4.734544157519e-01,4.719619225272e-01,4.704968120675e-01,4.690583440130e-01,4.676458413643e-01,4.662586827574e-01,4.648962957200e-01,4.635581507613e-01,4.622437561698e-01,4.609526534201e-01,4.596844131026e-01,4.584386313091e-01,4.572149264146e-01,4.560129362091e-01,4.548323153376e-01,4.536727330166e-01,4.525338709966e-01,4.514154217471e-01,4.503170868428e-01,4.492385755328e-01,4.481796034765e-01,4.471398916318e-01,4.461191652835e-01,4.451171531994e-01,4.441335869042e-01,4.431682000602e-01,4.422207279483e-01,4.412909070373e-01,4.403784746365e-01
4.748711566030e-01,4.733499143708e-01,4.718565323866e-01,4.703902602729e-01,4.689504119202e-01,4.675363576390e-01,4.661475173110e-01,4.647833543857e-01,4.634433705978e-01,4.621271013021e-01,4.608341113418e-01,4.595639913769e-01,4.583163546182e-01,4.570908339142e-01,4.558870791537e-01,4.547047549468e-01,4.535435385571e-01,4.524031180601e-01,4.512831907054e-01,4.501834614648e-01,4.491036417505e-01,4.480434482876e-01,4.470026021286e-01,4.459808277988e-01,4.449778525602e-01,4.439934057853e-01,4.430272184314e-01,4.420790226059e-01,4.411485512155e-01
4.762832224270e-01,4.747333274766e-01,4.732117664829e-01,4.717177792680e-01,4.702506708125e-01,4.688098032879e-01,4.673945891016e-01,4.660044848036e-01,4.646389857232e-01,4.632976212342e-01,4.619799505608e-01,4.606855590521e-01,4.594140548667e-01,4.581650660175e-01,4.569382377349e-01,4.557332301149e-01,4.545497160214e-01,4.533873792169e-01,4.522459127024e-01,4.511250172448e-01,4.500244000769e-01,4.489437737548e-01,4.478828551594e-01,4.468413646305e-01,4.458190252215e-01,4.448155620662e-01,4.438307018467e-01,4.428641723547e-01,4.419157021381e-01
4.776906119303e-01,4.761121605251e-01,4.745625130160e-01,4.730408996413e-01,4.715466166725e-01,4.700790183268e-01,4.686375097098e-01,4.672215406311e-01,4.658306001631e-01,4.644642118366e-01,4.631219293859e-01,4.618033329688e-01,4.605080258043e-01,4.592356311741e-01,4.579857897491e-01,4.567581572034e-01,4.555524020871e-01,4.543682039316e-01,4.532052515655e-01,4.520632416226e-01,4.509418772243e-01,4.498408668216e-01,4.487599231842e-01,4.476987625233e-01,4.466571037378e-01,4.456346677737e-01,4.446311770862e-01,4.436463551975e-01,4.426799263396e-01
4.790933238981e-01,4.774864122711e-01,4.759087707157e-01,4.743596201027e-01,4.728382481940e-01,4.713440014378e-01,4.698762778094e-01,4.684345205372e-01,4.670182125848e-01,4.656268717777e-01,4.642600464885e-01,4.629173118040e-01,4.615982661152e-01,4.603025280778e-01,4.590297339010e-01,4.577795349291e-01,4.565515954850e-01,4.553455909496e-01,4.541612060558e-01,4.529981333761e-01,4.518560719880e-01,4.507347263016e-01,4.496338050353e-01,4.485530203288e-01,4.474920869805e-01,4.464507217992e-01,4.454286430619e-01,4.444255700667e-01,4.434412227735e-01
4.804913571937e-01,4.788560815432e-01,4.772505383814e-01,4.756739394274e-01,4.741255641330e-01,4.726047513621e-01,4.711108921302e-01,4.696434232440e-01,4.682018217056e-01,4.667855997729e-01,4.653943005849e-01,4.640274942770e-01,4.626847745242e-01,4.613657554605e-01,4.600700689315e-01,4.587973620435e-01,4.575472949781e-01,4.563195390472e-01,4.551137749639e-01,4.539296913111e-01,4.527669831901e-01,4.516253510335e-01,4.505044995690e-01,4.494041369216e-01,4.483239738425e-01,4.472637230548e-01,4.462230987052e-01,4.452018159135e-01,4.441995904108e-01
4.818847107573e-01,4.802211672427e-01,4.785878148815e-01,4.769838564562e-01,4.754085633074e-01,4.738612668988e-01,4.723413514572e-01,4.708482475255e-01,4.693814262922e-01,4.679403945844e-01,4.665246904358e-01,4.651338791495e-01,4.637675497960e-01,4.624253120920e-01,4.611067936173e-01,4.598116373317e-01,4.585394993619e-01,4.572900470314e-01,4.560629571094e-01,4.548579142609e-01,4.536746096786e-01,4.525127398811e-01,4.513720056654e-01,4.502521111985e-01,4.491527632385e-01,4.480736704733e-01,4.470145429673e-01,4.459750917078e-01,4.449550282404e-01
4.832733836057e-01,4.815816683431e-01,4.799205991525e-01,4.782893700941e-01,4.766872445960e-01,4.751135469051e-01,4.735676546298e-01,4.720489922078e-01,4.705570251603e-01,4.690912550211e-01,4.676512148459e-01,4.662364652245e-01,4.648465907345e-01,4.634811967794e-01,4.621399067706e-01,4.608223596129e-01,4.595282074641e-01,4.582571137395e-01,4.570087513408e-01,4.557828010866e-01,4.545789503277e-01,4.533968917328e-01,4.522363222280e-01,4.510969420790e-01,4.499784541043e-01,4.488805630072e-01,4.478029748183e-01,4.467453964376e-01,4.457075352685e-01
4.846573748314e-01,4.829375838898e-01,4.812488901986e-01,4.795904793103e-01,4.779616069381e-01,4.763615902953e-01,4.747898005419e-01,4.732456561679e-01,4.717286171742e-01,4.702381799377e-01,4.687738726632e-01,4.673352513466e-01,4.659218961830e-01,4.645334083670e-01,4.631694072388e-01,4.618295277396e-01,4.605134181436e-01,4.592207380390e-01,4.579511565354e-01,4.567043506760e-01,4.554800040375e-01,4.542778055018e-01,4.530974481838e-01,4.519386285047e-01,4.508010453968e-01,4.496843996296e-01,4.485883932476e-01,4.475127291092e-01,4.464571105187e-01
4.860366836020e-01,4.842889129987e-01,4.825726870911e-01,4.808871831372e-01,4.792316493327e-01,4.776053960403e-01,4.760077881408e-01,4.744382383337e-01,4.728962012463e-01,4.713811682345e-01,4.698926627793e-01,4.684302364011e-01,4.669934650237e-01,4.655819457360e-01,4.641952939044e-01,4.628331405974e-01,4.614951302913e-01,4.601809188273e-01,4.588901715985e-01,4.576225619440e-01,4.563777697336e-01,4.551554801251e-01,4.539553824827e-01,4.527771694390e-01,4.516205360937e-01,4.504851793330e-01,4.493707972633e-01,4.482770887468e-01,4.472037530317e-01
4.874113091591e-01,4.856356548560e-01,4.838919889675e-01,4.821794806700e-01,4.804973708386e-01,4.788449631674e-01,4.772216164270e-01,4.756267376837e-01,4.740597763367e-01,4.725202188568e-01,4.710075841283e-01,4.695214193140e-01,4.680612961769e-01,4.666268078038e-01,4.652175656841e-01,4.638331971046e-01,4.624733428287e-01,4.611376550311e-01,4.598257954636e-01,4.585374338323e-01,4.572722463667e-01,4.560299145644e-01,4.548101240976e-01,4.536125638673e-01,4.524369251937e-01,4.512829011301e-01,4.501501858927e-01,4.490384743927e-01,4.479474618652e-01
4.887812508182e-01,4.869778087175e-01,4.852067950310e-01,4.834673710660e-01,4.817587705729e-01,4.800802907591e-01,4.784312844537e-01,4.768111532459e-01,4.752193414525e-01,4.736553307949e-01,4.721186356867e-01,4.706087990513e-01,4.691253886012e-01,4.676679935242e-01,4.662362215293e-01,4.648296962121e-01,4.634480547086e-01,4.620909456066e-01,4.607580270920e-01,4.594489653088e-01,4.581634329130e-01,4.569011078047e-01,4.556616720240e-01,4.544448107964e-01,4.532502117156e-01,4.520775640528e-01,4.509265581811e-01,4.497968851065e-01,4.486882360939e-01
4.901465079672e-01,4.883153739076e-01,4.865171045500e-01,4.847508535440e-01,4.830158477112e-01,4.813113779534e-01,4.796367913261e-01,4.779914840977e-01,4.763748956476e-01,4.747865030831e-01,4.732258164730e-01,4.716923746189e-01,4.701857412928e-01,4.687055018865e-01,4.672512604249e-01,4.658226369031e-01,4.644192649141e-01,4.630407895389e-01,4.616868654726e-01,4.603571553677e-01,4.590513283732e-01,4.577690588549e-01,4.565100252800e-01,4.552739092545e-01,4.540603946990e-01,4.528691671523e-01,4.516999131928e-01,4.505523199658e-01,4.494260748091e-01
4.915070800665e-01,4.896483498191e-01,4.878229168573e-01,4.860299273838e-01,4.842686014865e-01,4.825382239425e-01,4.808381362012e-01,4.791677293655e-01,4.775264380225e-01,4.759137347997e-01,4.743291255472e-01,4.727721450621e-01,4.712423532854e-01,4.697393319156e-01,4.682626813897e-01,4.668120181923e-01,4.653869724586e-01,4.639871858418e-01,4.626123096215e-01,4.612620030290e-01,4.599359317730e-01,4.586337667473e-01,4.573551829059e-01,4.560998582910e-01,4.548674732032e-01,4.536577094992e-01,4.524702500099e-01,4.513047780653e-01,4.501609771187e-01
4.928629666476e-01,4.909767359120e-01,4.891242313492e-01,4.873045919254e-01,4.855170311892e-01,4.837608279730e-01,4.820353182869e-01,4.803398882240e-01,4.786739677231e-01,4.770370250664e-01,4.754285620106e-01,4.738481094651e-01,4.722952236496e-01,4.707694826714e-01,4.692704834757e-01,4.677978391265e-01,4.663511763854e-01,4.649301335578e-01,4.635343585819e-01,4.621635073384e-01,4.608172421620e-01,4.594952305374e-01,4.581971439639e-01,4.569226569763e-01,4.556714463076e-01,4.544431901829e-01,4.532375677328e-01,4.520542585169e-01,4.508929421467e-01
4.942141673127e-01,4.923005317133e-01,4.904210474854e-01,4.885748465686e-01,4.867611361660e-01,4.849791893445e-01,4.832283368420e-01,4.815079598960e-01,4.798174839409e-01,4.781563730480e-01,4.765241250050e-01,4.749202669508e-01,4.733443514925e-01,4.717959532485e-01,4.702746657677e-01,4.687800987834e-01,4.673118757677e-01,4.658696317573e-01,4.644530114237e-01,4.630616673671e-01,4.616952586145e-01,4.603534493035e-01,4.590359075382e-01,4.577423044015e-01,4.564723131116e-01,4.552256083117e-01,4.540018654797e-01,4.528007604496e-01,4.516219690339e-01
4.955606817341e-01,4.936197368159e-01,4.917133647882e-01,4.898406907724e-01,4.880009158194e-01,4.861933074099e-01,4.844171911752e-01,4.826719436516e-01,4.809569859126e-01,4.792717779517e-01,4.776158137130e-01,4.759886166805e-01,4.743897359578e-01,4.728187427761e-01,4.712752273835e-01,4.697587962718e-01,4.682690697080e-01,4.668056795388e-01,4.653682672434e-01,4.639564822116e-01,4.625699802283e-01,4.612084221469e-01,4.598714727347e-01,4.585587996782e-01,4.572700727339e-01,4.560049630125e-01,4.547631423865e-01,4.535442830093e-01,4.523480569367e-01
4.969025096531e-01,4.949343508785e-01,4.930011828416e-01,4.911021240543e-01,4.892363696076e-01,4.874031815744e-01,4.856018806449e-01,4.838318388080e-01,4.820924729190e-01,4.803832390272e-01,4.787036273567e-01,4.770531578532e-01,4.754313762248e-01,4.738378504174e-01,4.722721674729e-01,4.707339307312e-01,4.692227573378e-01,4.677382760284e-01,4.662801251637e-01,4.648479509930e-01,4.634414061253e-01,4.620601481913e-01,4.607038386805e-01,4.593721419386e-01,4.580647243126e-01,4.567812534307e-01,4.555213976069e-01,4.542848253587e-01,4.530712050276e-01
4.982396508796e-01,4.962443736241e-01,4.942845012910e-01,4.923591459896e-01,4.904674970435e-01,4.886088112951e-01,4.867824046587e-01,4.849876447288e-01,4.832239442852e-01,4.814907555657e-01,4.797875651981e-01,4.781138897054e-01,4.764692715087e-01,4.748532753691e-01,4.732654852179e-01,4.717055013316e-01,4.701729378177e-01,4.686674203795e-01,4.671885843334e-01,4.657360728575e-01,4.643095354505e-01,4.629086265827e-01,4.615330045242e-01,4.601823303350e-01,4.588562670051e-01,4.575544787298e-01,4.562766303118e-01,4.550223866770e-01,4.537914124950e-01
4.995721052915e-01,4.975498048402e-01,4.955633198421e-01,4.936117562111e-01,4.916942976941e-01,4.898101960805e-01,4.879587626729e-01,4.861393608239e-01,4.843513993801e-01,4.825943268997e-01,4.808676265383e-01,4.791708115111e-01,4.775034210597e-01,4.758650168618e-01,4.742551798321e-01,4.726735072728e-01,4.711196103367e-01,4.695931117728e-01,4.680936439269e-01,4.666208469756e-01,4.651743673725e-01,4.637538564893e-01,4.623589694351e-01,4.609893640396e-01,4.596446999878e-01,4.583246380917e-01,4.570288396893e-01,4.557569661597e-01,4.545086785427e-01
5.008998728336e-01,4.988506443776e-01,4.968376382612e-01,4.948599544085e-01,4.929167711805e-01,4.910073354900e-01,4.891309541916e-01,4.872869865485e-01,4.854748376153e-01,4.836939524029e-01,4.819438107172e-01,4.802239225807e-01,4.785338241630e-01,4.768730741588e-01,4.752412505606e-01,4.736379477847e-01,4.720627741121e-01,4.705153494157e-01,4.689953031442e-01,4.675022725419e-01,4.660359010827e-01,4.645958371012e-01,4.631817326035e-01,4.617932422445e-01,4.604300224559e-01,4.590917307159e-01,4.577780249447e-01,4.564885630187e-01,4.552230023903e-01
5.022229535171e-01,5.001468921499e-01,4.981074563734e-01,4.961037403274e-01,4.941349171766e-01,4.922002291333e-01,4.902989787670e-01,4.884305214033e-01,4.865942584458e-01,4.847896314894e-01,4.830161171131e-01,4.812732222611e-01,4.795604801383e-01,4.778774465563e-01,4.762236966796e-01,4.745988221264e-01,4.730024283892e-01,4.714341325423e-01,4.698935612107e-01,4.683803487752e-01,4.668941357953e-01,4.654345676299e-01,4.640012932405e-01,4.625939641613e-01,4.612122336234e-01,4.598557558200e-01,4.585241853002e-01,4.572171764820e-01,4.559343832724e-01
5.035413474189e-01,5.014385481328e-01,4.993727740629e-01,4.973431137692e-01,4.953487354092e-01,4.933888766698e-01,4.914628359983e-01,4.895699649333e-01,4.877096613684e-01,4.858813636134e-01,4.840845451424e-01,4.823187099355e-01,4.805833883394e-01,4.788781333829e-01,4.772025174959e-01,4.755561295865e-01,4.739385724410e-01,4.723494604129e-01,4.707884173765e-01,4.692550749179e-01,4.677490707472e-01,4.662700473087e-01,4.648176505772e-01,4.633915290211e-01,4.619913327225e-01,4.606167126388e-01,4.592673199945e-01,4.579428057935e-01,4.566428204391e-01
5.048550546812e-01,5.027256123636e-01,5.006335912720e-01,4.985780745903e-01,4.965582256571e-01,4.945732778083e-01,4.926225255312e-01,4.907053167280e-01,4.888210459221e-01,4.869691482687e-01,4.851490942589e-01,4.833603850224e-01,4.816025481540e-01,4.798751339994e-01,4.781777123469e-01,4.765098694824e-01,4.748712055680e-01,4.732613323141e-01,4.716798709166e-01,4.701264502362e-01,4.686007051976e-01,4.671022753921e-01,4.656308038651e-01,4.641859360742e-01,4.627673190039e-01,4.613746004248e-01,4.600074282832e-01,4.586654502129e-01,4.573483131552e-01
5.061640755101e-01,5.040080849401e-01,5.018899080006e-01,4.998086227014e-01,4.977633877504e-01,4.957534323065e-01,4.937780470579e-01,4.918365764206e-01,4.899284116872e-01,4.880529849885e-01,4.862097639539e-01,4.843982469758e-01,4.826179590034e-01,4.808684477981e-01,4.791492806001e-01,4.774600411599e-01,4.758003270978e-01,4.741697475579e-01,4.725679211306e-01,4.709944740191e-01,4.694490384278e-01,4.679312511554e-01,4.664407523758e-01,4.649771845899e-01,4.635401917364e-01,4.621294184476e-01,4.607445094382e-01,4.593851090154e-01,4.580508607007e-01
5.074684101756e-01,5.052859660208e-01,5.031417243052e-01,5.010347580673e-01,4.989642215706e-01,4.969293399702e-01,4.949294003161e-01,4.929637436874e-01,4.910317582851e-01,4.891328733450e-01,4.872665537554e-01,4.854322952849e-01,4.836296203420e-01,4.818580742031e-01,4.801172216528e-01,4.784066439935e-01,4.767259363850e-01,4.750747054821e-01,4.734525673423e-01,4.718591455791e-01,4.702940697410e-01,4.687569738950e-01,4.672474954006e-01,4.657652738564e-01,4.643099502066e-01,4.628811659940e-01,4.614785627475e-01,4.601017814920e-01,4.587504623703e-01
5.087680590104e-01,5.065592558232e-01,5.043890402991e-01,5.022564807059e-01,5.001607270493e-01,4.981010006530e-01,4.960765850889e-01,4.940868182479e-01,4.921310853779e-01,4.902088129487e-01,4.883194632281e-01,4.864625294730e-01,4.846375316569e-01,4.828440126694e-01,4.810815349319e-01,4.793496773854e-01,4.776480328107e-01,4.759762054499e-01,4.743338088994e-01,4.727204642514e-01,4.711357984621e-01,4.695794429277e-01,4.680510322504e-01,4.665502031805e-01,4.650765937189e-01,4.636298423675e-01,4.622095875154e-01,4.608154669486e-01,4.594471174730e-01
5.100630224097e-01,5.078279546241e-01,5.056318561508e-01,5.034737906880e-01,5.013529041682e-01,4.992684142558e-01,4.972196012040e-01,4.952057998638e-01,4.932263926677e-01,4.912808034482e-01,4.893684919726e-01,4.874889490979e-01,4.856416924677e-01,4.838262626828e-01,4.820422198935e-01,4.802891407657e-01,4.785666157824e-01,4.768742468492e-01,4.752116451734e-01,4.735784293935e-01,4.719742239376e-01,4.703986575909e-01,4.688513622555e-01,4.673319718875e-01,4.658401215953e-01,4.643754468884e-01,4.629375830619e-01,4.615261647067e-01,4.601408253327e-01
5.113533008302e-01,5.090920627581e-01,5.068701720844e-01,5.046866881363e-01,5.025407529583e-01,5.004315807262e-01,4.983584485335e-01,4.963206883386e-01,4.943176798964e-01,4.923488445299e-01,4.904136396252e-01,4.885115537514e-01,4.866421023262e-01,4.848048237597e-01,4.829992760228e-01,4.812250335920e-01,4.794816847336e-01,4.777688290929e-01,4.760860755594e-01,4.744330403856e-01,4.728093455349e-01,4.712146172419e-01,4.696484847655e-01,4.681105793208e-01,4.666005331751e-01,4.651179788936e-01,4.636625487230e-01,4.622338741024e-01,4.608315852873e-01
5.126388947893e-01,5.103515806178e-01,5.081039883781e-01,5.058951732252e-01,5.037242734994e-01,5.015905000581e-01,4.994931269932e-01,4.974314835177e-01,4.954049468453e-01,4.934129359173e-01,4.914549058576e-01,4.895303430586e-01,4.876387608160e-01,4.857796954466e-01,4.839527028332e-01,4.821573553489e-01,4.803932391238e-01,4.786599516182e-01,4.769570994757e-01,4.752842966298e-01,4.736411626428e-01,4.720273212584e-01,4.704423991488e-01,4.688860248422e-01,4.673578278151e-01,4.658574377363e-01,4.643844838501e-01,4.629385944869e-01,4.615193966889e-01
5.139198048647e-01,5.116065086524e-01,5.093333053642e-01,5.070992461803e-01,5.049034659197e-01,5.027451722912e-01,5.006236365423e-01,4.985381852872e-01,4.964881933346e-01,4.944730773709e-01,4.924922903765e-01,4.905453166777e-01,4.886316675520e-01,4.867508773199e-01,4.849024998668e-01,4.830861055481e-01,4.813012784377e-01,4.795476138868e-01,4.778247163638e-01,4.761321975502e-01,4.744696746707e-01,4.728367690375e-01,4.712331047929e-01,4.696583078311e-01,4.681120048886e-01,4.665938227859e-01,4.651033878102e-01,4.636403252261e-01,4.622042589036e-01
5.151960316937e-01,5.128568473678e-01,5.105581234282e-01,5.082989072774e-01,5.060783303950e-01,5.038955975102e-01,5.017499771829e-01,4.996407935738e-01,4.975674192228e-01,4.955292686876e-01,4.935257929232e-01,4.915564743000e-01,4.896208221804e-01,4.877183689853e-01,4.858486666936e-01,4.840112837277e-01,4.822058021854e-01,4.804318153840e-01,4.786889256877e-01,4.769767425926e-01,4.752948810484e-01,4.736429599961e-01,4.720206011036e-01,4.704274276848e-01,4.688630637863e-01,4.673271334281e-01,4.658192599854e-01,4.643390657005e-01,4.628861713116e-01
5.164675759723e-01,5.141025973252e-01,5.117784430083e-01,5.094941568422e-01,5.072488671485e-01,5.050417758447e-01,5.028721489592e-01,5.007393083447e-01,4.986426244066e-01,4.965815097005e-01,4.945554132731e-01,4.925638156489e-01,4.906062243780e-01,4.886821700780e-01,4.867912029113e-01,4.849328894522e-01,4.831068099022e-01,4.813125556193e-01,4.795497269341e-01,4.778179312239e-01,4.761167812266e-01,4.744458935704e-01,4.728048875053e-01,4.711933838180e-01,4.696110039153e-01,4.680573690641e-01,4.665320997731e-01,4.650348153048e-01,4.635651333066e-01
5.177344384548e-01,5.153437591410e-01,5.129942645948e-01,5.106849952498e-01,5.084150764500e-01,5.061837074685e-01,5.039901519577e-01,5.018337296064e-01,4.997138088205e-01,4.976298002783e-01,4.955811512356e-01,4.935673404801e-01,4.915878738523e-01,4.896422802618e-01,4.877301081450e-01,4.858509223122e-01,4.840043011477e-01,4.821898341254e-01,4.804071196120e-01,4.786557629327e-01,4.769353746756e-01,4.752455692156e-01,4.735859634407e-01,4.719561756627e-01,4.703558246991e-01,4.687845291111e-01,4.672419065855e-01,4.657275734481e-01,4.642411442959e-01
