1.624209667004e-01,1.570758460117e-01,1.517089114080e-01,1.463193135075e-01,1.409603294363e-01,1.354753051205e-01,2.122751137570e-01,2.071308355304e-01,2.019659475397e-01,1.967667142389e-01,1.915496512194e-01,1.863242727699e-01,9.681873191928e-02,1.757496508420e-01,1.705115950950e-01,1.650747727865e-01,1.597205597856e-01,1.545035179405e-01,1.489087875098e-01,1.434772900180e-01,1.379987905790e-01,1.326365283258e-01,3.191325315635e-01,3.141685700067e-01,3.090070448321e-01,3.038652757850e-01,2.987074674879e-01,2.883165990165e-01,2.830913114899e-01,2.778033320037e-01,2.725193001369e-01,2.671657592645e-01,2.617983103870e-01,2.564728102775e-01,2.509813261244e-01,2.455059475754e-01,2.400672058862e-01,2.344819546889e-01,3.125233134282e-01,3.121868614465e-01,3.071101059425e-01,3.019601167931e-01,2.968225264852e-01,2.916552663710e-01,2.863814159441e-01,2.812138293570e-01,2.758211383078e-01,2.704977418957e-01
9.973074400451e-02,9.450271456851e-02,8.925962192641e-02,8.400082844757e-02,7.877990302411e-02,7.343954461115e-02,1.515222031347e-01,1.464393229824e-01,1.413415359911e-01,1.362148832989e-01,1.310763188562e-01,1.259355753576e-01,3.600933903287e-02,1.155476366923e-01,1.104132667978e-01,1.050840390861e-01,9.984603661245e-02,9.475260161093e-02,8.928546253555e-02,8.398985315073e-02,7.865420819128e-02,7.344209507238e-02,2.644532418628e-01,2.594485347079e-01,2.542437467891e-01,2.490655263625e-01,2.438758435197e-01,2.334349821099e-01,2.281918764313e-01,2.228900878653e-01,2.175979458425e-01,2.122400136276e-01,2.068737017297e-01,2.015563304649e-01,1.960746473564e-01,1.906157399277e-01,1.852003666715e-01,1.796416648980e-01,2.602438591647e-01,2.599050408992e-01,2.547952258051e-01,2.496148622140e-01,2.444525430564e-01,2.392647390156e-01,2.339723467182e-01,2.287949752052e-01,2.233914029011e-01,2.180646849802e-01
3.557889117563e-02,3.054226334001e-02,2.549786687083e-02,2.044529656325e-02,1.543765114948e-02,1.031917243202e-02,8.871734781230e-02,8.376061871413e-02,7.879522144115e-02,7.380712593045e-02,6.881353028299e-02,6.382426488766e-02,-2.533433729728e-02,5.375902018601e-02,4.879612161301e-02,4.364495658618e-02,3.859297536421e-02,3.369138892235e-02,2.842515771595e-02,2.333690475905e-02,1.821643482897e-02,1.322546475482e-02,2.068425841067e-01,2.018440641339e-01,1.966448587829e-01,1.914794187839e-01,1.863075892021e-01,1.759180249495e-01,1.707085771475e-01,1.654454541368e-01,1.601980172941e-01,1.548895175490e-01,1.495786932422e-01,1.443238010270e-01,1.389081868752e-01,1.335222761130e-01,1.281868138344e-01,1.227130204841e-01,2.052419954243e-01,2.049037994163e-01,1.998062211849e-01,1.946417300204e-01,1.895012223078e-01,1.843400126569e-01,1.790774396816e-01,1.739381948664e-01,1.685738676777e-01,1.632937624747e-01
-2.912421671440e-02,-3.389061086017e-02,-3.865712769193e-02,-4.342392377419e-02,-4.813923528153e-02,-5.295479537790e-02,2.462690917409e-02,1.986665940860e-02,1.510436813473e-02,1.032611305368e-02,5.549103525154e-03,7.831251842512e-04,-8.626128450287e-02,-8.813844033299e-03,-1.353310410746e-02,-1.843117909847e-02,-2.322315803032e-02,-2.786093853285e-02,-3.284876708020e-02,-3.765453458345e-02,-4.248399506430e-02,-4.717973040435e-02,1.467623134713e-01,1.418237594544e-01,1.366861148692e-01,1.315896521996e-01,1.264922738827e-01,1.162687978302e-01,1.111510941915e-01,1.059857061751e-01,1.008422375791e-01,9.564343386824e-02,9.044876805448e-02,8.531679961437e-02,8.002977664265e-02,7.477945656419e-02,6.958629515367e-02,6.426171816447e-02,1.479357498115e-01,1.476015807920e-01,1.425677581382e-01,1.374716302322e-01,1.324055799824e-01,1.273241464925e-01,1.221458679262e-01,1.170984640008e-01,1.118295828554e-01,1.066518495435e-01
-9.332472229415e-02,-9.774016091238e-02,-1.021479576116e-01,-1.065480095390e-01,-1.108908367358e-01,-1.153214230224e-01,-3.983751948300e-02,-4.432732611468e-02,-4.881234572344e-02,-5.330618836248e-02,-5.779190249049e-02,-6.225990917446e-02,-1.457111938541e-01,-7.123775478735e-02,-7.563901778924e-02,-8.020667786630e-02,-8.466278793022e-02,-8.896336643071e-02,-9.359352118760e-02,-9.804040525002e-02,-1.025019430013e-01,-1.068276832511e-01,8.480031878134e-02,7.998164086542e-02,7.496793272675e-02,7.000282894683e-02,6.504255612031e-02,5.511172609071e-02,5.014954373182e-02,4.514659664826e-02,4.017181381676e-02,3.514837978022e-02,3.013579712123e-02,2.519219091479e-02,2.010139350926e-02,1.505414787785e-02,1.007031340667e-02,4.963951937100e-03,8.885149577820e-02,8.852513310031e-02,8.361216329276e-02,7.864246074117e-02,7.370891434062e-02,6.876574695357e-02,6.373158703596e-02,5.883474131250e-02,5.372275200346e-02,4.870811281033e-02
-1.558424858377e-01,-1.598276174760e-01,-1.637974858799e-01,-1.677517242147e-01,-1.716441420925e-01,-1.756100825155e-01,-1.036271992440e-01,-1.077715155114e-01,-1.119042321628e-01,-1.160384200792e-01,-1.201576855810e-01,-1.242528340074e-01,-2.025383999744e-01,-1.324608976950e-01,-1.364703561075e-01,-1.406308092723e-01,-1.446761283367e-01,-1.485674609714e-01,-1.527618502165e-01,-1.567750940878e-01,-1.607936637191e-01,-1.646768921430e-01,2.167648994820e-02,1.704252736637e-02,1.222028928428e-02,7.453828876177e-03,2.698058213346e-03,-6.804533843137e-03,-1.154314369672e-02,-1.631476645755e-02,-2.105218129857e-02,-2.583069122761e-02,-3.059157580296e-02,-3.527797671603e-02,-4.010144481079e-02,-4.487491552068e-02,-4.957945741386e-02,-5.439566593497e-02,2.862888831246e-02,2.831441663952e-02,2.358391407702e-02,1.880317558430e-02,1.406445555445e-02,9.322198091686e-03,4.496140054613e-03,-1.876405920474e-04,-5.077307434328e-03,-9.864450540858e-03
-2.153997538311e-01,-2.188803516266e-01,-2.223384833361e-01,-2.257735202988e-01,-2.291435881590e-01,-2.325714296401e-01,-1.655744041476e-01,-1.693001997847e-01,-1.730078373877e-01,-1.767096043423e-01,-1.803899876957e-01,-1.840403647000e-01,-2.555453590185e-01,-1.913346103836e-01,-1.948822073201e-01,-1.985624954474e-01,-2.021263172849e-01,-2.055409093991e-01,-2.092260188577e-01,-2.127358197117e-01,-2.162415819711e-01,-2.196152971445e-01,-4.175732717945e-02,-4.613853152415e-02,-5.069838828778e-02,-5.519583304143e-02,-5.967680482398e-02,-6.861031210803e-02,-7.305495729065e-02,-7.752417110183e-02,-8.195356987029e-02,-8.641575946864e-02,-9.085370773530e-02,-9.521273526464e-02,-9.969644525978e-02,-1.041243878967e-01,-1.084789065311e-01,-1.129323249823e-01,-3.197891168608e-02,-3.227720150307e-02,-3.676061405775e-02,-4.128691777063e-02,-4.576578062867e-02,-5.024192608164e-02,-5.479337664113e-02,-5.919943966572e-02,-6.379907561521e-02,-6.829235818148e-02
-2.706614669202e-01,-2.735724577440e-01,-2.764544665472e-01,-2.793066119158e-01,-2.820923395756e-01,-2.849188847667e-01,-2.244215692691e-01,-2.276613424019e-01,-2.308768965851e-01,-2.340794811283e-01,-2.372547984755e-01,-2.403949884225e-01,-3.035248962502e-01,-2.466450927053e-01,-2.496680146767e-01,-2.528026164518e-01,-2.558219913497e-01,-2.587003272852e-01,-2.618108793266e-01,-2.647559212361e-01,-2.676877868407e-01,-2.704939470896e-01,-1.045248150208e-01,-1.085842593537e-01,-1.128097630530e-01,-1.169670717099e-01,-1.211024064247e-01,-1.293255174295e-01,-1.334058911321e-01,-1.375018767642e-01,-1.415531228224e-01,-1.456282690234e-01,-1.496729522954e-01,-1.536356414593e-01,-1.577084410892e-01,-1.617206564673e-01,-1.656562562037e-01,-1.696762165216e-01,-9.211091265456e-02,-9.238865253700e-02,-9.655929877775e-02,-1.007647559729e-01,-1.049180270241e-01,-1.090623272299e-01,-1.132722136721e-01,-1.173358186606e-01,-1.215775743977e-01,-1.257107994805e-01
-3.202861697357e-01,-3.225756419383e-01,-3.248305428994e-01,-3.270497543133e-01,-3.292029756597e-01,-3.313792149698e-01,-2.788614398983e-01,-2.815569267833e-01,-2.842228614143e-01,-2.868691993450e-01,-2.894831913741e-01,-2.920579251854e-01,-3.453093970908e-01,-2.971545694902e-01,-2.996008026670e-01,-3.021353026427e-01,-3.045586107358e-01,-3.068525829176e-01,-3.093352116572e-01,-3.116661769519e-01,-3.139753116118e-01,-3.161682107147e-01,-1.655413713784e-01,-1.692118043698e-01,-1.730327204387e-01,-1.767808271284e-01,-1.805019549058e-01,-1.878785535476e-01,-1.915272779677e-01,-1.951823590457e-01,-1.987886998101e-01,-2.024096570428e-01,-2.059945647167e-01,-2.094960367434e-01,-2.130910119818e-01,-2.166218035056e-01,-2.200743456802e-01,-2.235951401039e-01,-1.508108697617e-01,-1.510637705668e-01,-1.548572800660e-01,-1.586769312452e-01,-1.624405655311e-01,-1.661891642909e-01,-1.699925319951e-01,-1.736512655787e-01,-1.774696587423e-01,-1.811792773688e-01
-3.629851074431e-01,-3.646179466547e-01,-3.662117420306e-01,-3.677651605809e-01,-3.692549694156e-01,-3.707495584373e-01,-3.275870749094e-01,-3.296928792998e-01,-3.317647232567e-01,-3.338110226650e-01,-3.358208926221e-01,-3.377885398108e-01,-3.798240579660e-01,-3.416503364480e-01,-3.434820054069e-01,-3.453765410928e-01,-3.471668136625e-01,-3.488428737190e-01,-3.506595235503e-01,-3.523422984672e-01,-3.539953043574e-01,-3.555446007453e-01,-2.236397641040e-01,-2.268587445226e-01,-2.302097364298e-01,-2.334847740584e-01,-2.367285298337e-01,-2.431339670093e-01,-2.462897206525e-01,-2.494425144552e-01,-2.525437092909e-01,-2.556500598872e-01,-2.587156375806e-01,-2.616981899231e-01,-2.647558343896e-01,-2.677471439512e-01,-2.706603344237e-01,-2.736243684709e-01,-2.070474115184e-01,-2.072714406516e-01,-2.106274245915e-01,-2.140004668197e-01,-2.173147976905e-01,-2.206084085512e-01,-2.239450402210e-01,-2.271414863090e-01,-2.304761749402e-01,-2.337040096076e-01
-3.975857326984e-01,-3.985465187087e-01,-3.994650274688e-01,-4.003397391345e-01,-4.011551356703e-01,-4.019570631321e-01,-3.693492617065e-01,-3.708360821635e-01,-3.722856060675e-01,-3.737044854900e-01,-3.750839826995e-01,-3.764195713105e-01,-4.061404219439e-01,-3.789989957682e-01,-3.801951786717e-01,-3.814273522128e-01,-3.825650351428e-01,-3.836067731700e-01,-3.847375093621e-01,-3.857557859172e-01,-3.867372630625e-01,-3.876303768686e-01,-2.776052775449e-01,-2.803184090388e-01,-2.831423824457e-01,-2.858889857321e-01,-2.886008881128e-01,-2.939284897577e-01,-2.965392283109e-01,-2.991378766603e-01,-3.016833858769e-01,-3.042246396799e-01,-3.067214587241e-01,-3.091376639966e-01,-3.116090530930e-01,-3.140135809441e-01,-3.163420205891e-01,-3.187029204665e-01,-2.597418317401e-01,-2.599334031874e-01,-2.627983092067e-01,-2.656709715628e-01,-2.684835529044e-01,-2.712702929461e-01,-2.740875796906e-01,-2.767720985180e-01,-2.795707686663e-01,-2.822668283142e-01
-4.230947358477e-01,-4.233895656641e-01,-4.236401682912e-01,-4.238448695254e-01,-4.239963067105e-01,-4.241164409264e-01,-4.030176450313e-01,-4.038747710494e-01,-4.046924188639e-01,-4.054752866697e-01,-4.062170181579e-01,-4.069144704353e-01,-4.235258745594e-01,-4.082021849024e-01,-4.087609100256e-01,-4.093278624123e-01,-4.098127313393e-01,-4.102226082825e-01,-4.106675465405e-01,-4.110245447064e-01,-4.113387600929e-01,-4.115823797686e-01,-3.262194314902e-01,-3.283835435352e-01,-3.306349387987e-01,-3.328094707969e-01,-3.349469080581e-01,-3.391142478240e-01,-3.411402826492e-01,-3.431455249313e-01,-3.450975231347e-01,-3.470361279632e-01,-3.489278484654e-01,-3.507434274224e-01,-3.525931572766e-01,-3.543772279912e-01,-3.560891914282e-01,-3.578146269758e-01,-3.078029786628e-01,-3.079591434131e-01,-3.102891078666e-01,-3.126175141227e-01,-3.148859323765e-01,-3.171241124997e-01,-3.193798733419e-01,-3.215133047807e-01,-3.237344817143e-01,-3.258596798823e-01
-4.387550897212e-01,-4.384120755566e-01,-4.380241314570e-01,-4.375894648739e-01,-4.371090730461e-01,-4.365803663013e-01,-4.276408750139e-01,-4.278776594190e-01,-4.280739487489e-01,-4.282323429421e-01,-4.283490390592e-01,-4.284223561873e-01,-4.314847127569e-01,-4.284494063903e-01,-4.283885867845e-01,-4.283079855573e-01,-4.281599781097e-01,-4.279599938686e-01,-4.277401147794e-01,-4.274592100818e-01,-4.271306651090e-01,-4.267511695375e-01,-3.683102950438e-01,-3.698963049566e-01,-3.715440659938e-01,-3.731174986999e-01,-3.746525547102e-01,-3.776069615678e-01,-3.790236340680e-01,-3.804114602834e-01,-3.817474155655e-01,-3.830613198990e-01,-3.843271914989e-01,-3.855234098750e-01,-3.867320463261e-01,-3.878779706771e-01,-3.889576688312e-01,-3.900316443411e-01,-3.501678908751e-01,-3.502865134844e-01,-3.520499969007e-01,-3.538027999592e-01,-3.554972425866e-01,-3.571579016366e-01,-3.588229366458e-01,-3.603790188830e-01,-3.619945863684e-01,-3.635231519048e-01
-4.440916563730e-01,-4.431599756077e-01,-4.421837993995e-01,-4.411612551065e-01,-4.401016528473e-01,-4.389779143734e-01,-4.425005579550e-01,-4.421466550609e-01,-4.417523434978e-01,-4.413180360488e-01,-4.408425822511e-01,-4.403257990008e-01,-4.297869013246e-01,-4.391633452739e-01,-4.385204990268e-01,-4.378302828468e-01,-4.370891067612e-01,-4.363202795048e-01,-4.354769900675e-01,-4.346011274578e-01,-4.336739110600e-01,-4.327166091608e-01,-4.028063807999e-01,-4.038015629698e-01,-4.048315014796e-01,-4.057916752541e-01,-4.067133244077e-01,-4.084360943675e-01,-4.092357870663e-01,-4.099994132870e-01,-4.107139804744e-01,-4.113984980872e-01,-4.120351530368e-01,-4.126105050196e-01,-4.131763018057e-01,-4.136840005922e-01,-4.141331010950e-01,-4.145574861246e-01,-3.858460385852e-01,-3.859259447048e-01,-3.871059232328e-01,-3.882664840717e-01,-3.893718414588e-01,-3.904408034649e-01,-3.915009585923e-01,-3.924682490864e-01,-3.934654569680e-01,-3.943868248910e-01
-4.389407186752e-01,-4.374882487635e-01,-4.359926867088e-01,-4.344521189014e-01,-4.328838697483e-01,-4.312371710105e-01,-4.471539112718e-01,-4.462581902092e-01,-4.453231252638e-01,-4.443469155957e-01,-4.433310831300e-01,-4.422769336960e-01,-4.184816764050e-01,-4.400334188463e-01,-4.388641418736e-01,-4.376209869515e-01,-4.363444832334e-01,-4.350651327544e-01,-4.336585596612e-01,-4.322484537131e-01,-4.307843875994e-01,-4.293115936910e-01,-4.287902567863e-01,-4.291996708493e-01,-4.296159708442e-01,-4.299689861663e-01,-4.302844169323e-01,-4.307932645983e-01,-4.309865256233e-01,-4.311374719140e-01,-4.312434874580e-01,-4.313122546055e-01,-4.313345903391e-01,-4.313055756187e-01,-4.312452664514e-01,-4.311329694370e-01,-4.309711973495e-01,-4.307663196898e-01,-4.139643421724e-01,-4.140054226204e-01,-4.146009206311e-01,-4.151688182015e-01,-4.156861115467e-01,-4.161653623818e-01,-4.166229022014e-01,-4.170060082202e-01,-4.173887695170e-01,-4.177087624917e-01
-4.234603144351e-01,-4.215700449849e-01,-4.196388497085e-01,-4.176648126335e-01,-4.156727378102e-01,-4.135896648637e-01,-4.414608458552e-01,-4.400890302216e-01,-4.386797409875e-01,-4.372290029448e-01,-4.357409495808e-01,-4.342183227335e-01,-3.978946201635e-01,-4.310342502552e-01,-4.294095401690e-01,-4.276861474445e-01,-4.259475181723e-01,-4.242304713425e-01,-4.223366021483e-01,-4.204678494159e-01,-4.185435565474e-01,-4.166316396980e-01,-4.455475256912e-01,-4.453944170034e-01,-4.452200873087e-01,-4.449906469822e-01,-4.447255392632e-01,-4.440749594982e-01,-4.436905859120e-01,-4.432587069350e-01,-4.427871439189e-01,-4.422720316550e-01,-4.417130528242e-01,-4.411139273644e-01,-4.404624713367e-01,-4.397663797332e-01,-4.390310965040e-01,-4.382352964493e-01,-4.338096793210e-01,-4.338129389042e-01,-4.338397282064e-01,-4.338314282061e-01,-4.337783986407e-01,-4.336866221820e-01,-4.335607516147e-01,-4.333807236246e-01,-4.331700495488e-01,-4.329112085041e-01
-3.981202594099e-01,-3.958858097145e-01,-3.936131440412e-01,-3.913003807887e-01,-3.889790624776e-01,-3.865561543779e-01,-4.255926576498e-01,-4.238238841482e-01,-4.220201120266e-01,-4.201752958702e-01,-4.182960425688e-01,-4.163864362519e-01,-3.686085041970e-01,-4.124271908482e-01,-4.104298438128e-01,-4.083112713510e-01,-4.061954021206e-01,-4.041243523203e-01,-4.018312610187e-01,-3.995906035396e-01,-3.972937421625e-01,-3.950293931236e-01,-4.526068290388e-01,-4.519319076815e-01,-4.512080845708e-01,-4.504386995278e-01,-4.496363759674e-01,-4.479157763186e-01,-4.469997968744e-01,-4.460322112334e-01,-4.450310483337e-01,-4.439809883437e-01,-4.428905738443e-01,-4.417720490360e-01,-4.405813048621e-01,-4.393542010816e-01,-4.380989537458e-01,-4.367670941895e-01,-4.448654629297e-01,-4.448330065965e-01,-4.443233639586e-01,-4.437719414724e-01,-4.431827030276e-01,-4.425548846953e-01,-4.418813294770e-01,-4.411751389391e-01,-4.404086302426e-01,-4.396096222507e-01
-3.636729345406e-01,-3.611935949946e-01,-3.586790822848e-01,-3.561275828109e-01,-3.535764704427e-01,-3.509152600003e-01,-4.000214079500e-01,-3.979440146904e-01,-3.958344954344e-01,-3.936848986974e-01,-3.915040972658e-01,-3.892973885343e-01,-3.314298272506e-01,-3.847447351112e-01,-3.824651329845e-01,-3.800444953484e-01,-3.776436936541e-01,-3.753090304863e-01,-3.727125144867e-01,-3.701935763059e-01,-3.676185623965e-01,-3.650945962760e-01,-4.497671026559e-01,-4.486267198841e-01,-4.474108367385e-01,-4.461599221903e-01,-4.448794059648e-01,-4.422090925363e-01,-4.408226997790e-01,-4.393816733298e-01,-4.379137390639e-01,-4.363925285867e-01,-4.348351949465e-01,-4.332621632153e-01,-4.315985725507e-01,-4.299074636965e-01,-4.281995966171e-01,-4.264006246704e-01,-4.468391392372e-01,-4.467740938167e-01,-4.457755938011e-01,-4.447294904224e-01,-4.436532342982e-01,-4.425393243455e-01,-4.413689650482e-01,-4.401880712144e-01,-4.389184693433e-01,-4.376325842086e-01
-3.211079275895e-01,-3.184836741069e-01,-3.158274400318e-01,-3.131375092635e-01,-3.104560616783e-01,-3.076581543675e-01,-3.654911160758e-01,-3.631980463820e-01,-3.608759277048e-01,-3.585151180128e-01,-3.561264908845e-01,-3.537163998112e-01,-2.873443104769e-01,-3.487594151021e-01,-3.462910728016e-01,-3.436649832670e-01,-3.410745024673e-01,-3.385689704656e-01,-3.357679730941e-01,-3.330668321523e-01,-3.303104113255e-01,-3.276214572372e-01,-4.371094062040e-01,-4.355727633878e-01,-4.339357226365e-01,-4.322747270481e-01,-4.305878522400e-01,-4.271131732134e-01,-4.253297625480e-01,-4.234897076084e-01,-4.216296652556e-01,-4.197129197480e-01,-4.177647530731e-01,-4.158132153927e-01,-4.137546738529e-01,-4.116776508419e-01,-4.095951643997e-01,-4.074089127022e-01,-4.396781231193e-01,-4.395844991429e-01,-4.381579126599e-01,-4.366788018389e-01,-4.351776307604e-01,-4.336403499135e-01,-4.320369946900e-01,-4.304450919453e-01,-4.287379825558e-01,-4.270308157334e-01
-2.715951450890e-01,-2.689220452110e-01,-2.662201634306e-01,-2.634879057609e-01,-2.607711650972e-01,-2.579337540950e-01,-3.229737536436e-01,-3.205579826048e-01,-3.181162803433e-01,-3.156375697917e-01,-3.131344169855e-01,-3.106140543838e-01,-2.374654769197e-01,-3.054402617118e-01,-3.028755080669e-01,-3.001396437850e-01,-2.974533620062e-01,-2.948679026522e-01,-2.919600937873e-01,-2.891710453329e-01,-2.863280673065e-01,-2.835664848358e-01,-4.149921395546e-01,-4.131377661881e-01,-4.111603525142e-01,-4.091701618443e-01,-4.071579797331e-01,-4.030421178059e-01,-4.009436808116e-01,-3.987875212308e-01,-3.966182446998e-01,-3.943897503566e-01,-3.921347597477e-01,-3.898882073115e-01,-3.875203792149e-01,-3.851429474490e-01,-3.827708584487e-01,-3.802843446204e-01,-4.235726897450e-01,-4.234551937745e-01,-4.216716509811e-01,-4.198315727831e-01,-4.179776291049e-01,-4.160895823636e-01,-4.141270465489e-01,-4.121971624539e-01,-4.101280044443e-01,-4.080745008664e-01
