4.076641196925e-01,3.986311764141e-01,3.940810948485e-01,4.536081718559e-01,4.495074300145e-01,4.452656874261e-01,4.410633735549e-01,4.368255824771e-01,4.325241807891e-01,4.282124370773e-01,3.561506690775e-01,4.194907828068e-01,4.150792623265e-01,4.108623630369e-01,4.061616274477e-01,4.016668968630e-01,3.971515213981e-01,3.925219075921e-01,3.879048382994e-01,3.832678345024e-01,3.785644470082e-01,5.215317020736e-01,5.176786450347e-01,5.137404911595e-01,5.097989369522e-01,5.059238926445e-01,5.019080821595e-01,4.978379273027e-01,4.937184522395e-01,4.896178486881e-01,4.854841845235e-01,4.813668871996e-01,4.771237556285e-01,4.728822092709e-01,4.687014135164e-01,4.643107485982e-01,4.599695018961e-01,4.555960581161e-01,4.511793793751e-01,5.093560976572e-01,5.092931721057e-01,5.055110977141e-01,5.014700993673e-01,4.974217022611e-01,4.934793014891e-01,4.893101889253e-01,4.851981911163e-01,4.145559895487e-01,4.768811452671e-01,4.727263656237e-01,4.684286963061e-01,4.641446522785e-01,4.598266092796e-01,4.554720085254e-01,4.510825936897e-01,4.466520397782e-01,4.422175410719e-01,4.376818450874e-01,4.333873557383e-01
3.562322271538e-01,3.469764550999e-01,3.423196264901e-01,4.055499091069e-01,4.013220408441e-01,3.969482820543e-01,3.926200150122e-01,3.882577595553e-01,3.838321811683e-01,3.793993797357e-01,3.036234884585e-01,3.704416889200e-01,3.659152863733e-01,3.615983265095e-01,3.567748276459e-01,3.521727337313e-01,3.475534289324e-01,3.428180864967e-01,3.381002625967e-01,3.333657901409e-01,3.285662072187e-01,4.805174958840e-01,4.765079585209e-01,4.724103736580e-01,4.683123451378e-01,4.642885775615e-01,4.601175919177e-01,4.558918055633e-01,4.516167829582e-01,4.473652772400e-01,4.430819287858e-01,4.388193136774e-01,4.344264055088e-01,4.300386994443e-01,4.257190049372e-01,4.211800775537e-01,4.166973242376e-01,4.121840734933e-01,4.076286432706e-01,4.696883033958e-01,4.696227676658e-01,4.657014213730e-01,4.615083142330e-01,4.573107145123e-01,4.532291371280e-01,4.489092412721e-01,4.446535159610e-01,3.699644917926e-01,4.360529671960e-01,4.317614978594e-01,4.273220593444e-01,4.229004233733e-01,4.184462526129e-01,4.139568980143e-01,4.094343021791e-01,4.048717655959e-01,4.003088777222e-01,3.956427463941e-01,3.912347978818e-01
3.006070375310e-01,2.912060364312e-01,2.864822575723e-01,3.531379918631e-01,3.488120201456e-01,3.443364067583e-01,3.399126462511e-01,3.354570124006e-01,3.309391992749e-01,3.264177996040e-01,2.473687610220e-01,3.172909821309e-01,3.126841765847e-01,3.083010914904e-01,3.033918759376e-01,2.987188298695e-01,2.940327065503e-01,2.892299148027e-01,2.844500538026e-01,2.796574540070e-01,2.748019817118e-01,4.352489510911e-01,4.310998771142e-01,4.268603804002e-01,4.226238856713e-01,4.184697659619e-01,4.141626997346e-01,4.098009514630e-01,4.053906535178e-01,4.010089751166e-01,3.965972389953e-01,3.922110306621e-01,3.876909212910e-01,3.831801249602e-01,3.787449110074e-01,3.740822317564e-01,3.694828530856e-01,3.648552787765e-01,3.601872132360e-01,4.260178761899e-01,4.259499823235e-01,4.219064005474e-01,4.175791810448e-01,4.132509048747e-01,4.090489307940e-01,4.045979009392e-01,4.002184783877e-01,3.217153587233e-01,3.913760861917e-01,3.869694167539e-01,3.824105958317e-01,3.778741747552e-01,3.733072604968e-01,3.687071263842e-01,3.640759212240e-01,3.594065801523e-01,3.547410184625e-01,3.499709872952e-01,3.454757328560e-01
2.411409752467e-01,2.316898221048e-01,2.269475858630e-01,2.966038631148e-01,2.922165534707e-01,2.876772726239e-01,2.831963521688e-01,2.786863235879e-01,2.741162087322e-01,2.695466218782e-01,1.878350754198e-01,2.603335278411e-01,2.556887866577e-01,2.512809785798e-01,2.463316118473e-01,2.416319902335e-01,2.369240990831e-01,2.321002616187e-01,2.273050953610e-01,2.225016868103e-01,2.176386750548e-01,3.857933009519e-01,3.815279084916e-01,3.771704336594e-01,3.728198822994e-01,3.685600369579e-01,3.641424840407e-01,3.596710204026e-01,3.551523653001e-01,3.506678282529e-01,3.461556208573e-01,3.416741022668e-01,3.370561364584e-01,3.324520535488e-01,3.279312842691e-01,3.231763132340e-01,3.184920101243e-01,3.137824377141e-01,3.090347357073e-01,3.784199386799e-01,3.783500329861e-01,3.742067992537e-01,3.697694156566e-01,3.653349383275e-01,3.610370931172e-01,3.564806871533e-01,3.520035867362e-01,2.700441432561e-01,3.429730710906e-01,3.384786723538e-01,3.338290574362e-01,3.292068043012e-01,3.245567039407e-01,3.198759675806e-01,3.151669533716e-01,3.104222483602e-01,3.056859623948e-01,3.008449341557e-01,2.962944396189e-01
1.783356947172e-01,1.689469308452e-01,1.642433637473e-01,2.363082532239e-01,2.319044304945e-01,2.273480214371e-01,2.228564270331e-01,2.183391401065e-01,2.137648831141e-01,2.091956749244e-01,1.256183885948e-01,1.999954181067e-01,1.953633160693e-01,1.909796842714e-01,1.860443700197e-01,1.813705430794e-01,1.766938655896e-01,1.719034893601e-01,1.671477007238e-01,1.623886813070e-01,1.575743978938e-01,3.323038240310e-01,3.279522623777e-01,3.235078212060e-01,3.190746630031e-01,3.147405633362e-01,3.102452301675e-01,3.056974804169e-01,3.011046272788e-01,2.965516913396e-01,2.919740933745e-01,2.874326183697e-01,2.827534332236e-01,2.780930956767e-01,2.735237676178e-01,2.687153950001e-01,2.639851241525e-01,2.592331370049e-01,2.544460785147e-01,3.270461564754e-01,3.269746900027e-01,3.227604569358e-01,3.182433823816e-01,3.137336787303e-01,3.093707283883e-01,3.047413530001e-01,3.001990812920e-01,2.152839956191e-01,2.910471725536e-01,2.864989344502e-01,2.817937655828e-01,2.771212010244e-01,2.724240494775e-01,2.676994786938e-01,2.629500540349e-01,2.581680414168e-01,2.533995411854e-01,2.485271091539e-01,2.439595939297e-01
1.128609558309e-01,1.036634716093e-01,9.906371308263e-02,1.727627699697e-01,1.683952305352e-01,1.638764927132e-01,1.594287220688e-01,1.549592957268e-01,1.504370838996e-01,1.459247399960e-01,6.147453737429e-02,1.368521273488e-01,1.322910099280e-01,1.279875370984e-01,1.231287518884e-01,1.185406410072e-01,1.139556043383e-01,1.092607908178e-01,1.046064612843e-01,9.995431738662e-02,9.525232090591e-02,2.750400264314e-01,2.706398336588e-01,2.661469744235e-01,2.616701279057e-01,2.573004654034e-01,2.527675627654e-01,2.481845173833e-01,2.435592278868e-01,2.389798218439e-01,2.343793794507e-01,2.298206378954e-01,2.251244298451e-01,2.204523313827e-01,2.158786582950e-01,2.110634107526e-01,2.063335435873e-01,2.015861162781e-01,1.968073728028e-01,2.721418237186e-01,2.720693601408e-01,2.678191939277e-01,2.632598133004e-01,2.587127167715e-01,2.543219686789e-01,2.496590180910e-01,2.450908619182e-01,1.578791961007e-01,2.358978265091e-01,2.313362783956e-01,2.266176714452e-01,2.219370759246e-01,2.172357560367e-01,2.125108579779e-01,2.077651457712e-01,2.029906025049e-01,1.982350319663e-01,1.933775436658e-01,1.888373673136e-01
4.556780593134e-02,3.670439019667e-02,3.228030123096e-02,1.066481313100e-01,1.023770347577e-01,9.795839787798e-02,9.361628498337e-02,8.925711128704e-02,8.485041243108e-02,8.045855340637e-02,-3.675100474929e-03,7.164240205333e-02,6.721748599525e-02,6.305628471022e-02,5.834381629073e-02,5.390788008616e-02,4.948129749721e-02,4.495064654468e-02,4.046611904437e-02,3.598944892981e-02,3.146936869877e-02,2.143875441509e-01,2.099838122455e-01,2.054887781778e-01,2.010147547840e-01,1.966555112455e-01,1.921328302621e-01,1.875630973948e-01,1.829547688328e-01,1.783982824867e-01,1.738249716890e-01,1.692989157783e-01,1.646373577032e-01,1.600053343558e-01,1.554785797632e-01,1.507104584713e-01,1.460345718040e-01,1.413458304835e-01,1.366301973306e-01,2.140626316899e-01,2.139898513184e-01,2.097453239355e-01,2.051880546618e-01,2.006483456465e-01,1.962736798020e-01,1.916235926139e-01,1.870756289189e-01,9.839613732173e-02,1.779352152860e-01,1.734074525150e-01,1.687243190733e-01,1.640846190046e-01,1.594286213865e-01,1.547534761994e-01,1.500621300957e-01,1.453463345901e-01,1.406552181127e-01,1.358655043909e-01,1.314028305834e-01
-2.250676941700e-02,-3.088338317105e-02,-3.505525966541e-02,3.882651942921e-02,3.471815696019e-02,3.046840749187e-02,2.629981259223e-02,2.211921030883e-02,1.789738061133e-02,1.369533427148e-02,-6.874721206827e-02,5.275497488757e-03,1.057323454526e-03,-2.894930585835e-03,-7.385630130023e-03,-1.159805746664e-02,-1.579469315327e-02,-2.008783929423e-02,-2.432974996455e-02,-2.855806266339e-02,-3.282240144468e-02,1.508762613814e-01,1.465214085208e-01,1.420778944932e-01,1.376605183006e-01,1.333646348824e-01,1.289072081210e-01,1.244066488397e-01,1.198719197890e-01,1.153947684683e-01,1.109055277408e-01,1.064688669522e-01,1.019005807379e-01,9.736724600221e-02,9.294511550470e-02,8.828497318167e-02,8.372318293323e-02,7.915370540836e-02,7.456236965500e-02,1.532899083147e-01,1.532176068322e-01,1.490265568784e-01,1.445226187197e-01,1.400417585438e-01,1.357333101689e-01,1.311492603157e-01,1.266740022035e-01,3.753027934736e-02,1.176926482321e-01,1.132518883063e-01,1.086594724426e-01,1.041157435803e-01,9.956064020701e-02,9.499134490201e-02,9.041096254799e-02,8.581107874165e-02,8.124166978578e-02,7.657836796833e-02,7.224844289951e-02
-9.014661215453e-02,-9.787925674402e-02,-1.017205031851e-01,-2.965475505118e-02,-3.352988539077e-02,-3.753759277983e-02,-4.146079277025e-02,-4.539062341509e-02,-4.935443577941e-02,-5.329376015478e-02,-1.325116281394e-01,-6.117075717714e-02,-6.510856396552e-02,-6.878284375157e-02,-7.297303474649e-02,-7.688808508665e-02,-8.078098244057e-02,-8.476098123634e-02,-8.868545111510e-02,-9.259073007420e-02,-9.652384882810e-02,8.519474240590e-02,8.094779468725e-02,7.661620345324e-02,7.231583044335e-02,6.814238516097e-02,6.381163935623e-02,5.944248894495e-02,5.504432578302e-02,5.070899940115e-02,4.636674410641e-02,4.208192615200e-02,3.767142652551e-02,3.330108020261e-02,2.904659790877e-02,2.456097495237e-02,2.017873813190e-02,1.579432111026e-02,1.139359454309e-02,9.044281291705e-02,9.037189342278e-02,8.628777951517e-02,8.189453134344e-02,7.752996202907e-02,7.334338157443e-02,6.888452425782e-02,6.454012843794e-02,-2.389251647671e-02,5.583528519062e-02,5.153998474186e-02,4.709894616401e-02,4.271146680057e-02,3.831793257194e-02,3.391559090392e-02,2.950767155865e-02,2.508567540963e-02,2.069984933808e-02,1.622626242643e-02,1.208825886244e-02
-1.559771144094e-01,-1.629111488516e-01,-1.663449853201e-01,-9.757110649784e-02,-1.011409326490e-01,-1.048317933656e-01,-1.084364218397e-01,-1.120421471249e-01,-1.156738028031e-01,-1.192767334732e-01,-1.936194933867e-01,-1.264634254670e-01,-1.300470685604e-01,-1.333748238584e-01,-1.371855648641e-01,-1.407298261780e-01,-1.442459134654e-01,-1.478379105845e-01,-1.513711970712e-01,-1.548800820602e-01,-1.584080046082e-01,1.819874843142e-02,1.412404960760e-02,9.970165863381e-03,5.852324629882e-03,1.865146819287e-03,-2.272526601247e-03,-6.443123641335e-03,-1.063692974439e-02,-1.476339878259e-02,-1.889134316865e-02,-2.295772405439e-02,-2.714167364298e-02,-3.128071810603e-02,-3.530089812827e-02,-3.954153069744e-02,-4.367519219570e-02,-4.780534216287e-02,-5.194586594445e-02,2.628572195517e-02,2.621717907411e-02,2.229796313922e-02,1.807773848982e-02,1.389168311454e-02,9.886915288122e-03,5.617124711059e-03,1.466102410327e-03,-8.492184225539e-02,-6.836435110137e-03,-1.092395236952e-02,-1.514895946313e-02,-1.931615257707e-02,-2.348381505806e-02,-2.765459912709e-02,-3.182519260157e-02,-3.600408196973e-02,-4.014142525731e-02,-4.435896686907e-02,-4.824356405687e-02
-2.185016014012e-01,-2.244930114913e-01,-2.274483511837e-01,-1.635424954121e-01,-1.667366504370e-01,-1.700375936399e-01,-1.732525282930e-01,-1.764630570058e-01,-1.796908512154e-01,-1.828863820537e-01,-2.506451405854e-01,-1.892412806315e-01,-1.924002813379e-01,-1.953167775637e-01,-1.986726151190e-01,-2.017766579737e-01,-2.048471213748e-01,-2.079806641541e-01,-2.110536981810e-01,-2.140977393494e-01,-2.171516255272e-01,-4.908855919630e-02,-5.292325829236e-02,-5.683022369724e-02,-6.069681304988e-02,-6.443112743830e-02,-6.830642129747e-02,-7.220849743942e-02,-7.612745512364e-02,-7.997563196143e-02,-8.381970124948e-02,-8.759908724338e-02,-9.148572449939e-02,-9.532340739247e-02,-9.904126169087e-02,-1.029648609528e-01,-1.067797171827e-01,-1.105853678966e-01,-1.143952277780e-01,-3.827109124444e-02,-3.833619606030e-02,-4.202967228456e-02,-4.601127191213e-02,-4.995354546900e-02,-5.371399371416e-02,-5.772792861284e-02,-6.162052532449e-02,-1.444971303704e-01,-6.939032808486e-02,-7.320575080770e-02,-7.714802127452e-02,-8.102908838422e-02,-8.490493197736e-02,-8.877806549928e-02,-9.264514553002e-02,-9.651453249011e-02,-1.003375546576e-01,-1.042318259307e-01,-1.078012813527e-01
-2.761537115595e-01,-2.810778283600e-01,-2.834936090624e-01,-2.260708015619e-01,-2.288243945748e-01,-2.316679726761e-01,-2.344279729052e-01,-2.371782927594e-01,-2.399368330166e-01,-2.426604839390e-01,-3.021408834114e-01,-2.480558135514e-01,-2.507268861464e-01,-2.531748633472e-01,-2.560079253634e-01,-2.586101651381e-01,-2.611743015625e-01,-2.637872670603e-01,-2.663395336655e-01,-2.688590548421e-01,-2.713790908035e-01,-1.154870456478e-01,-1.190131148051e-01,-1.226031055964e-01,-1.261491246375e-01,-1.295637804036e-01,-1.331071231724e-01,-1.366705751381e-01,-1.402442153489e-01,-1.437449816980e-01,-1.472361161705e-01,-1.506607224540e-01,-1.541801020163e-01,-1.576474350298e-01,-1.609963534799e-01,-1.645322141237e-01,-1.679597082739e-01,-1.713725010982e-01,-1.747832904431e-01,-1.021793276922e-01,-1.022398999266e-01,-1.056460422544e-01,-1.093223956886e-01,-1.129548426222e-01,-1.164081335069e-01,-1.200988456210e-01,-1.236677467758e-01,-2.014714559258e-01,-1.307744619964e-01,-1.342538522958e-01,-1.378470685709e-01,-1.413768024064e-01,-1.448956919234e-01,-1.484060710106e-01,-1.519046239070e-01,-1.553994565223e-01,-1.588439073965e-01,-1.623493652742e-01,-1.655441451344e-01
-3.273642806595e-01,-3.311244001798e-01,-3.329538314341e-01,-2.835929507087e-01,-2.858505775375e-01,-2.881791019889e-01,-2.904288494978e-01,-2.926640608477e-01,-2.948983284687e-01,-2.970961682007e-01,-3.467022765965e-01,-3.014258723136e-01,-3.035569067692e-01,-3.054902866437e-01,-3.077444864925e-01,-3.097950961641e-01,-3.118041929087e-01,-3.138467371456e-01,-3.158301511117e-01,-3.177780875805e-01,-3.197173345581e-01,-1.796825503957e-01,-1.828335532977e-01,-1.860387990591e-01,-1.891974573629e-01,-1.922285258519e-01,-1.953732487523e-01,-1.985310355749e-01,-2.016921376874e-01,-2.047798911344e-01,-2.078527479341e-01,-2.108587465633e-01,-2.139450113876e-01,-2.169773313924e-01,-2.198953042449e-01,-2.229773971332e-01,-2.259539255989e-01,-2.289106606694e-01,-2.318593245892e-01,-1.642706272657e-01,-1.643255815717e-01,-1.673846195199e-01,-1.706908200209e-01,-1.739493579619e-01,-1.770349885191e-01,-1.803373356645e-01,-1.835198151739e-01,-2.546449305902e-01,-1.898387263032e-01,-1.929212822268e-01,-1.961023643531e-01,-1.992190189462e-01,-2.023194710182e-01,-2.054058325771e-01,-2.084748804562e-01,-2.115343248135e-01,-2.145404066398e-01,-2.175961047249e-01,-2.203616115064e-01
-3.706391351250e-01,-3.731741914147e-01,-3.743884964899e-01,-3.345481701481e-01,-3.362678257902e-01,-3.380374019203e-01,-3.397354110915e-01,-3.414146134709e-01,-3.430838604545e-01,-3.447163442052e-01,-3.830396758284e-01,-3.479036645480e-01,-3.494574671725e-01,-3.508447741544e-01,-3.524797594660e-01,-3.539442840625e-01,-3.553651766991e-01,-3.568033509263e-01,-3.581857770323e-01,-3.595311388538e-01,-3.608589894775e-01,-2.402634187025e-01,-2.429785805640e-01,-2.457371235983e-01,-2.484476597982e-01,-2.510374822168e-01,-2.537233364263e-01,-2.564150191721e-01,-2.591031678157e-01,-2.617193258660e-01,-2.643157817749e-01,-2.668467520243e-01,-2.694416742224e-01,-2.719821446989e-01,-2.744151647739e-01,-2.769857082984e-01,-2.794561023737e-01,-2.819022099458e-01,-2.843345153479e-01,-2.232855693930e-01,-2.233338786703e-01,-2.259907745247e-01,-2.288667294228e-01,-2.316923252918e-01,-2.343551010081e-01,-2.372093055835e-01,-2.399482491966e-01,-3.028069383703e-01,-2.453664118069e-01,-2.479974909968e-01,-2.507097133197e-01,-2.533580794251e-01,-2.559853363349e-01,-2.585933314204e-01,-2.611790027724e-01,-2.637495142827e-01,-2.662649241787e-01,-2.688176026517e-01,-2.711070327242e-01
-4.046421433247e-01,-4.059325597559e-01,-4.065237831716e-01,-3.774556760617e-01,-3.786121762390e-01,-3.797962342791e-01,-3.809182381869e-01,-3.820178769612e-01,-3.830989636394e-01,-3.841441952647e-01,-4.100504581693e-01,-3.861480491773e-01,-3.871054567555e-01,-3.879325930831e-01,-3.889270381038e-01,-3.897893355546e-01,-3.906072724883e-01,-3.914259302102e-01,-3.921939793281e-01,-3.929245759421e-01,-3.936294541597e-01,-2.957704439114e-01,-2.979982814185e-01,-3.002576627703e-01,-3.024689824800e-01,-3.045696744442e-01,-3.067464553828e-01,-3.089218325868e-01,-3.110870562706e-01,-3.131836163659e-01,-3.152563102765e-01,-3.172667054152e-01,-3.193232401600e-01,-3.213263439226e-01,-3.232317707302e-01,-3.252447717087e-01,-3.271657203008e-01,-3.290586566436e-01,-3.309325721909e-01,-2.779137480386e-01,-2.779544966235e-01,-2.801620091558e-01,-2.825557182565e-01,-2.848976335370e-01,-2.870907626797e-01,-2.894456933997e-01,-2.916927785687e-01,-3.447854023111e-01,-2.961153381671e-01,-2.982495449640e-01,-3.004457159454e-01,-3.025802396508e-01,-3.046893721228e-01,-3.067746543278e-01,-3.088332551595e-01,-3.108716373326e-01,-3.128545779663e-01,-3.148617154119e-01,-3.166388356403e-01
-4.282762610796e-01,-4.283472084397e-01,-4.283297163257e-01,-4.109970947968e-01,-4.115846083857e-01,-4.121765226726e-01,-4.127179399461e-01,-4.132342222815e-01,-4.137240056293e-01,-4.141800414447e-01,-4.268853539390e-01,-4.149994459132e-01,-4.153614449172e-01,-4.156334822198e-01,-4.159873401947e-01,-4.162514974112e-01,-4.164719670089e-01,-4.166766143905e-01,-4.168373787729e-01,-4.169614753857e-01,-4.170524532206e-01,-3.447584858820e-01,-3.464602991693e-01,-3.481810991118e-01,-3.498552463689e-01,-3.514320068148e-01,-3.530629803499e-01,-3.546855122755e-01,-3.562916954701e-01,-3.578345462305e-01,-3.593501565721e-01,-3.608084862005e-01,-3.622940311390e-01,-3.637287497543e-01,-3.650783384067e-01,-3.665027930886e-01,-3.678459038128e-01,-3.691581701079e-01,-3.704468551002e-01,-3.268437975560e-01,-3.268762347667e-01,-3.285979051203e-01,-3.304686728960e-01,-3.322876221894e-01,-3.339756922330e-01,-3.357920388168e-01,-3.375107812534e-01,-3.795002049455e-01,-3.408669816797e-01,-3.424710745942e-01,-3.441165302093e-01,-3.457042278241e-01,-3.472630198426e-01,-3.487941017566e-01,-3.502949404840e-01,-3.517711443806e-01,-3.531930578912e-01,-3.546256370971e-01,-3.558672483927e-01
-4.407545359787e-01,-4.396760650076e-01,-4.390864877791e-01,-4.340963824431e-01,-4.341297318841e-01,-4.341441772313e-01,-4.341213249714e-01,-4.340713764505e-01,-4.339878237214e-01,-4.338737021251e-01,-4.330022581024e-01,-4.335496338931e-01,-4.333381900945e-01,-4.330799166421e-01,-4.328153259591e-01,-4.325062787278e-01,-4.321555371999e-01,-4.317728636112e-01,-4.313543406592e-01,-4.309010045817e-01,-4.304080986858e-01,-3.858663197228e-01,-3.870192061150e-01,-3.881780949044e-01,-3.892932174995e-01,-3.903271138570e-01,-3.913919072539e-01,-3.924415917287e-01,-3.934693236973e-01,-3.944409779244e-01,-3.953829078986e-01,-3.962743158539e-01,-3.971733498024e-01,-3.980257094816e-01,-3.988079957749e-01,-3.996304288876e-01,-4.003846162458e-01,-4.011060925595e-01,-4.018001893588e-01,-3.688209424211e-01,-3.688445319602e-01,-3.700573243692e-01,-3.713786228494e-01,-3.726495651254e-01,-3.738111322320e-01,-3.750641907327e-01,-3.762325832076e-01,-4.060169827525e-01,-3.784809213888e-01,-3.795362750562e-01,-3.806114134613e-01,-3.816343156153e-01,-3.826256660470e-01,-3.835862803317e-01,-3.845139849812e-01,-3.854133896367e-01,-3.862611593743e-01,-3.871058894992e-01,-3.878037412640e-01
