-1.979809276452e-01,-1.988778141779e-01,-1.997716592887e-01,-2.437789126432e-01,-2.445643186487e-01,-2.024186555109e-01,-2.033389866400e-01,-2.042287620794e-01,-2.051163657039e-01,-2.060028388521e-01,-2.068604024576e-01,-2.077718443129e-01,-2.086556363354e-01,-2.095362861355e-01,-2.103788749613e-01,-2.112979472924e-01,-2.121713471451e-01,-2.130491207785e-01,-1.019069510042e-01,-1.029543912187e-01,-1.039689626886e-01,-1.048413004151e-01,-1.050475321199e-01,-1.061004657528e-01,-1.071474216981e-01,-1.081966443804e-01,-1.092415611103e-01,-1.102839023820e-01,-1.113156305960e-01,-1.123635834183e-01,-1.134222139794e-01,-1.144637171602e-01,-1.154765963168e-01,-1.165528559438e-01,-1.175899708330e-01,-1.196749788778e-01,-1.207146190875e-01,-1.217533974076e-01,-1.227927690121e-01,-1.238154287307e-01,-1.248678022681e-01,-1.259142193342e-01,-1.268494913401e-01,-1.279804111515e-01,-1.290161974642e-01,-1.299716729645e-01,-1.310830660233e-01,-1.321210408732e-01,-1.330075319313e-01,-1.341774804441e-01,-1.352135311523e-01,-1.362412768708e-01,-1.372728658213e-01,-1.382999040076e-01,-1.393240188634e-01,-1.403391881547e-01,-1.413650866278e-01,-1.424098436286e-01,-1.433835451995e-01,-1.444411808887e-01,-9.463338169872e-02,-9.569683993837e-02
-2.849140990873e-01,-2.855913572469e-01,-2.862652591689e-01,-3.217499582541e-01,-3.222918658799e-01,-2.882537177779e-01,-2.889458795534e-01,-2.896122502956e-01,-2.902759313176e-01,-2.909378566056e-01,-2.915753299088e-01,-2.922558787919e-01,-2.929130111738e-01,-2.935666911856e-01,-2.941884960738e-01,-2.948718388877e-01,-2.955169157314e-01,-2.961646906909e-01,-1.998151260467e-01,-2.006953630213e-01,-2.015454733324e-01,-2.022749859045e-01,-2.024525487360e-01,-2.033358597325e-01,-2.042130717230e-01,-2.050917204807e-01,-2.059656380740e-01,-2.068366391435e-01,-2.076973440549e-01,-2.085722521316e-01,-2.094554924695e-01,-2.103229832756e-01,-2.111642486809e-01,-2.120611239259e-01,-2.129228479415e-01,-2.146526795748e-01,-2.155141998686e-01,-2.163740921108e-01,-2.172339579085e-01,-2.180780387845e-01,-2.189479003772e-01,-2.198119368311e-01,-2.205763923997e-01,-2.215135618833e-01,-2.223655924082e-01,-2.231460659763e-01,-2.240636214124e-01,-2.249154772762e-01,-2.256325158615e-01,-2.265993939056e-01,-2.274472582187e-01,-2.282870101678e-01,-2.291293040077e-01,-2.299670011780e-01,-2.308011003163e-01,-2.316269565104e-01,-2.324609513664e-01,-2.333109546388e-01,-2.340981188735e-01,-2.349579575243e-01,-1.903234002919e-01,-1.912230880919e-01
-3.570332269036e-01,-3.574620153543e-01,-3.578873734381e-01,-3.825849957847e-01,-3.828637653909e-01,-3.591337775270e-01,-3.595681241610e-01,-3.599831125843e-01,-3.603950898130e-01,-3.608048274533e-01,-3.611961479750e-01,-3.616170414879e-01,-3.620202641869e-01,-3.624199708693e-01,-3.627960296374e-01,-3.632148306913e-01,-3.636052080552e-01,-3.639964679812e-01,-2.881410784914e-01,-2.888143470266e-01,-2.894619506493e-01,-2.900161088953e-01,-2.901563272172e-01,-2.908301608189e-01,-2.914981331780e-01,-2.921666626279e-01,-2.928303049959e-01,-2.934908832836e-01,-2.941420727210e-01,-2.948047014638e-01,-2.954728274989e-01,-2.961275112601e-01,-2.967598629574e-01,-2.974369360471e-01,-2.980848896845e-01,-2.993823967934e-01,-3.000274685308e-01,-3.006702478457e-01,-3.013124200499e-01,-3.019406239130e-01,-3.025892633817e-01,-3.032325772049e-01,-3.037934512892e-01,-3.044944506681e-01,-3.051250950366e-01,-3.056969897548e-01,-3.063794634616e-01,-3.070076621486e-01,-3.075252634405e-01,-3.082451351579e-01,-3.088675686126e-01,-3.094825581619e-01,-3.100986644080e-01,-3.107104229478e-01,-3.113181153730e-01,-3.119187825885e-01,-3.125245272074e-01,-3.131425760126e-01,-3.137095631645e-01,-3.143339132815e-01,-2.773010126693e-01,-2.779978159035e-01
-4.095955150975e-01,-4.097645566780e-01,-4.099303515483e-01,-4.221466650268e-01,-4.221623789804e-01,-4.104038159379e-01,-4.105687969842e-01,-4.107222060034e-01,-4.108725089067e-01,-4.110202638587e-01,-4.111569199269e-01,-4.113076398943e-01,-4.114476668378e-01,-4.115843749773e-01,-4.117072978623e-01,-4.118512721981e-01,-4.119786216113e-01,-4.121049986126e-01,-3.616945214861e-01,-3.621326991275e-01,-3.625513181893e-01,-3.629076878604e-01,-3.630036233262e-01,-3.634399212272e-01,-3.638709886942e-01,-3.643017339155e-01,-3.647277586031e-01,-3.651507978801e-01,-3.655659661877e-01,-3.659891432989e-01,-3.664146387287e-01,-3.668298846615e-01,-3.672281170677e-01,-3.676574022010e-01,-3.680654779669e-01,-3.688783645283e-01,-3.692811266133e-01,-3.696810953104e-01,-3.700799524134e-01,-3.704675448157e-01,-3.708689895101e-01,-3.712659811617e-01,-3.716028157869e-01,-3.720384953420e-01,-3.724230074606e-01,-3.727652715586e-01,-3.731847594644e-01,-3.735648001769e-01,-3.738653451050e-01,-3.743080724239e-01,-3.746810166373e-01,-3.750476738148e-01,-3.754139781920e-01,-3.757764899248e-01,-3.761347356876e-01,-3.764876555886e-01,-3.768422802388e-01,-3.772047826191e-01,-3.775311988098e-01,-3.778961423036e-01,-3.507141398821e-01,-3.511795654916e-01
-4.388889444984e-01,-4.388074628390e-01,-4.387231542363e-01,-4.375902541576e-01,-4.373640355406e-01,-4.384537922836e-01,-4.383589260428e-01,-4.382611111858e-01,-4.381603182408e-01,-4.380568517071e-01,-4.379504035866e-01,-4.378414933032e-01,-4.377296367941e-01,-4.376148949107e-01,-4.374972181399e-01,-4.373773871409e-01,-4.372539195543e-01,-4.371276907105e-01,-4.156951070421e-01,-4.158865886834e-01,-4.160659768306e-01,-4.162162035978e-01,-4.162636967538e-01,-4.164510566798e-01,-4.166341935295e-01,-4.168161763860e-01,-4.169939412937e-01,-4.171690271332e-01,-4.173383131612e-01,-4.175116649166e-01,-4.176840062911e-01,-4.178500153376e-01,-4.180055025658e-01,-4.181762857892e-01,-4.183352417221e-01,-4.186452714174e-01,-4.187968924285e-01,-4.189454237206e-01,-4.190924389596e-01,-4.192316661257e-01,-4.193772523456e-01,-4.195195846227e-01,-4.196280973557e-01,-4.197875497638e-01,-4.199184793965e-01,-4.200265231889e-01,-4.201732703144e-01,-4.202980639756e-01,-4.203797990395e-01,-4.205341313168e-01,-4.206510278568e-01,-4.207632319254e-01,-4.208736539617e-01,-4.209811133395e-01,-4.210844038835e-01,-4.211844488553e-01,-4.212827179220e-01,-4.213839360834e-01,-4.214664663821e-01,-4.215661412009e-01,-4.060308252816e-01,-4.062516578324e-01
-4.427515966438e-01,-4.424491604900e-01,-4.421444955941e-01,-4.277723796398e-01,-4.273444133121e-01,-4.412225735915e-01,-4.408982607876e-01,-4.405798062221e-01,-4.402586878062e-01,-4.399349331605e-01,-4.396164982675e-01,-4.392792237517e-01,-4.389469301105e-01,-4.386123607300e-01,-4.382858846062e-01,-4.379341730854e-01,-4.375920413513e-01,-4.372455244626e-01,-4.463692082433e-01,-4.463217682345e-01,-4.462705741765e-01,-4.462226226829e-01,-4.462210419785e-01,-4.461675443368e-01,-4.461111358009e-01,-4.460528271883e-01,-4.459911049124e-01,-4.459272040184e-01,-4.458599902219e-01,-4.457926101073e-01,-4.457209604561e-01,-4.456473506579e-01,-4.455704611963e-01,-4.454920177182e-01,-4.454119763719e-01,-4.452399421370e-01,-4.451510599714e-01,-4.450590083947e-01,-4.449651432478e-01,-4.448675149576e-01,-4.447683002717e-01,-4.446672606682e-01,-4.445611236650e-01,-4.444544185142e-01,-4.443438465243e-01,-4.442313617835e-01,-4.441163276362e-01,-4.439983766495e-01,-4.438768251265e-01,-4.437531787042e-01,-4.436270705783e-01,-4.434981880800e-01,-4.433662134041e-01,-4.432323082522e-01,-4.430946158471e-01,-4.429559799205e-01,-4.428122022496e-01,-4.426662332479e-01,-4.425202702141e-01,-4.423688672854e-01,-4.395731619256e-01,-4.395544039226e-01
-4.208934302418e-01,-4.204165029047e-01,-4.199380422350e-01,-3.934220576485e-01,-3.928465823828e-01,-4.185034147762e-01,-4.179973999557e-01,-4.175055416676e-01,-4.170114595211e-01,-4.165149020246e-01,-4.160314974440e-01,-4.155142011802e-01,-4.150093686481e-01,-4.145029638522e-01,-4.140150075344e-01,-4.134805253659e-01,-4.129680541183e-01,-4.124498211117e-01,-4.514739838890e-01,-4.512147305530e-01,-4.509603120674e-01,-4.507382376428e-01,-4.506907359660e-01,-4.504238534265e-01,-4.501555584430e-01,-4.498847286160e-01,-4.496115117265e-01,-4.493367473881e-01,-4.490613709929e-01,-4.487815775434e-01,-4.484945394990e-01,-4.482100256838e-01,-4.479296825787e-01,-4.476310196549e-01,-4.473410718697e-01,-4.467459323969e-01,-4.464461858510e-01,-4.461433878816e-01,-4.458385770899e-01,-4.455342673128e-01,-4.452205074335e-01,-4.449064491771e-01,-4.446163466831e-01,-4.442741803763e-01,-4.439530441081e-01,-4.436510674083e-01,-4.433054415922e-01,-4.429761066753e-01,-4.426828463920e-01,-4.423129220022e-01,-4.419756443765e-01,-4.416376712666e-01,-4.412954791906e-01,-4.409524880203e-01,-4.406063229560e-01,-4.402615437627e-01,-4.399085849081e-01,-4.395484107363e-01,-4.392068929836e-01,-4.388376996825e-01,-4.490011575990e-01,-4.487664000928e-01
-3.749404863772e-01,-3.743463516253e-01,-3.737513896511e-01,-3.370311884348e-01,-3.363695294444e-01,-3.719752832367e-01,-3.713464546660e-01,-3.707389524217e-01,-3.701297230219e-01,-3.695182553192e-01,-3.689267200567e-01,-3.682885836530e-01,-3.676693889869e-01,-3.670493330024e-01,-3.664566494685e-01,-3.657993901454e-01,-3.651748802665e-01,-3.645435388538e-01,-4.306292099063e-01,-4.302014172019e-01,-4.297866263971e-01,-4.294277400887e-01,-4.293409257531e-01,-4.289043136899e-01,-4.284678291492e-01,-4.280283000651e-01,-4.275875228333e-01,-4.271458801276e-01,-4.267063065253e-01,-4.262583296454e-01,-4.258005984404e-01,-4.253496258215e-01,-4.249099024310e-01,-4.244363721746e-01,-4.239811659480e-01,-4.230531274880e-01,-4.225876790351e-01,-4.221194511553e-01,-4.216490910099e-01,-4.211833893130e-01,-4.207009939362e-01,-4.202197797026e-01,-4.197897640138e-01,-4.192598970968e-01,-4.187743594364e-01,-4.183275991517e-01,-4.177991739024e-01,-4.173049972539e-01,-4.168838964554e-01,-4.163170166007e-01,-4.158154658399e-01,-4.153152751607e-01,-4.148099668092e-01,-4.143049759176e-01,-4.137975746821e-01,-4.132937190439e-01,-4.127791501379e-01,-4.122527828986e-01,-4.117623225479e-01,-4.112238405277e-01,-4.336421901601e-01,-4.332311195877e-01
-3.081902102754e-01,-3.075396289771e-01,-3.068888634713e-01,-2.624921006976e-01,-2.618052697436e-01,-3.049520560544e-01,-3.042629602420e-01,-3.036007759476e-01,-3.029373558370e-01,-3.022719674913e-01,-3.016318054832e-01,-3.009353979544e-01,-3.002629918137e-01,-2.995903700141e-01,-2.989520574136e-01,-2.982353983757e-01,-2.975598646099e-01,-2.968767703376e-01,-3.853749723291e-01,-3.848323973894e-01,-3.843099587404e-01,-3.838599360122e-01,-3.837430139534e-01,-3.831908001161e-01,-3.826401515756e-01,-3.820860789258e-01,-3.815318907681e-01,-3.809774907891e-01,-3.804275965705e-01,-3.798658356225e-01,-3.792924028811e-01,-3.787293907339e-01,-3.781838084661e-01,-3.775912499862e-01,-3.770252310574e-01,-3.758741301113e-01,-3.752978617954e-01,-3.747191837257e-01,-3.741383133837e-01,-3.735658262606e-01,-3.729704903968e-01,-3.723776380848e-01,-3.718595088579e-01,-3.712006876239e-01,-3.706062666575e-01,-3.700674235646e-01,-3.694145354788e-01,-3.688113470594e-01,-3.683130119323e-01,-3.676098954784e-01,-3.670001151842e-01,-3.663935539969e-01,-3.657812288085e-01,-3.651702193507e-01,-3.645576205858e-01,-3.639503909963e-01,-3.633305394167e-01,-3.626950263710e-01,-3.621100967037e-01,-3.614600038544e-01,-3.945886669672e-01,-3.940521323807e-01
-2.251395501610e-01,-2.244897326196e-01,-2.238402618853e-01,-1.745701573062e-01,-1.739125061336e-01,-2.219123390039e-01,-2.212220136667e-01,-2.205623590640e-01,-2.199019105579e-01,-2.192397662634e-01,-2.186064264027e-01,-2.179106197095e-01,-2.172422355723e-01,-2.165741686075e-01,-2.159450672711e-01,-2.152286531894e-01,-2.145590184007e-01,-2.138814436246e-01,-3.189405402786e-01,-3.183404899097e-01,-3.177662185086e-01,-3.172732359342e-01,-3.171368109604e-01,-3.165266498384e-01,-3.159192725751e-01,-3.153082219767e-01,-3.146980778092e-01,-3.140882844857e-01,-3.134850102313e-01,-3.128671283268e-01,-3.122363125128e-01,-3.116187729220e-01,-3.110235518939e-01,-3.103712486130e-01,-3.097518139938e-01,-3.084933422670e-01,-3.078639920053e-01,-3.072326438697e-01,-3.065990873451e-01,-3.059769510029e-01,-3.053272379832e-01,-3.046810397588e-01,-3.041279624986e-01,-3.034026448111e-01,-3.027573744171e-01,-3.021806806313e-01,-3.014650319732e-01,-3.008111097905e-01,-3.002867346227e-01,-2.995120524157e-01,-2.988524071253e-01,-2.981975092425e-01,-2.975364594009e-01,-2.968775299134e-01,-2.962178045041e-01,-2.955648242103e-01,-2.948979948237e-01,-2.942125607563e-01,-2.935889783858e-01,-2.928872186750e-01,-3.345400763464e-01,-3.339337590884e-01
-1.308976510601e-01,-1.302968562657e-01,-1.296968070128e-01,-7.832855216307e-02,-7.774349285238e-02,-1.279203285044e-01,-1.272787791762e-01,-1.266698096761e-01,-1.260604167510e-01,-1.254495873965e-01,-1.248693991928e-01,-1.242239433343e-01,-1.236076685073e-01,-1.229921117535e-01,-1.224178689510e-01,-1.217521649454e-01,-1.211361294123e-01,-1.205121099201e-01,-2.357824622932e-01,-2.351791058256e-01,-2.346054251032e-01,-2.341145837175e-01,-2.339693895589e-01,-2.333557743634e-01,-2.327458688679e-01,-2.321321690427e-01,-2.315202133674e-01,-2.309090434162e-01,-2.303058734167e-01,-2.296861967503e-01,-2.290529807376e-01,-2.284349701631e-01,-2.278426575162e-01,-2.271865994606e-01,-2.265676063405e-01,-2.253102729361e-01,-2.246819496871e-01,-2.240520386575e-01,-2.234199395920e-01,-2.228014572787e-01,-2.221522738127e-01,-2.215073182091e-01,-2.209679950538e-01,-2.202353942357e-01,-2.195934278125e-01,-2.190287282361e-01,-2.183085719194e-01,-2.176582610196e-01,-2.171541270769e-01,-2.163693745793e-01,-2.157142050248e-01,-2.150649020667e-01,-2.144093087776e-01,-2.137564084418e-01,-2.131034143876e-01,-2.124580473975e-01,-2.117982816671e-01,-2.111179911251e-01,-2.105069976154e-01,-2.098093879064e-01,-2.574277505312e-01,-2.568057661159e-01
-3.060669441105e-02,-3.009115624233e-02,-2.957663455193e-02,2.138563343094e-02,2.186749627074e-02,-2.805822493693e-02,-2.750325461202e-02,-2.698107816189e-02,-2.645877496242e-02,-2.593527904503e-02,-2.544266321476e-02,-2.488510092363e-02,-2.435695308177e-02,-2.382979748799e-02,-2.334418744259e-02,-2.276737701998e-02,-2.224057953590e-02,-2.170605732287e-02,-1.410012372048e-01,-1.404404205760e-01,-1.399113877173e-01,-1.394604578279e-01,-1.393162617992e-01,-1.387453414355e-01,-1.381787385197e-01,-1.376083446568e-01,-1.370403127625e-01,-1.364733641473e-01,-1.359153305389e-01,-1.353397658192e-01,-1.347506635513e-01,-1.341777630211e-01,-1.336323947400e-01,-1.330200755902e-01,-1.324468819672e-01,-1.312820662403e-01,-1.307003101926e-01,-1.301173472979e-01,-1.295322532847e-01,-1.289620892887e-01,-1.283597161694e-01,-1.277619648772e-01,-1.272763713853e-01,-1.265870627364e-01,-1.259938457987e-01,-1.254822473642e-01,-1.248071426125e-01,-1.242060477196e-01,-1.237596020070e-01,-1.230175515169e-01,-1.224124109212e-01,-1.218138270718e-01,-1.212090441973e-01,-1.206072926864e-01,-1.200060228754e-01,-1.194127822698e-01,-1.188052169140e-01,-1.181762355201e-01,-1.176201714572e-01,-1.169736106353e-01,-1.679091003876e-01,-1.673187354059e-01
7.103014550332e-02,7.143694067459e-02,7.184255528640e-02,1.203206807283e-01,1.206812645240e-01,7.303416916370e-02,7.347774750539e-02,7.388973968911e-02,7.430162475678e-02,7.471446906434e-02,7.509753657818e-02,7.554260227258e-02,7.595930058388e-02,7.637483801363e-02,7.675037835623e-02,7.721313959914e-02,7.762769158648e-02,7.804945096662e-02,-3.975962267843e-02,-3.927586981036e-02,-3.882435481084e-02,-3.844138833616e-02,-3.830623818938e-02,-3.781281916184e-02,-3.732402361395e-02,-3.683155843988e-02,-3.634185258758e-02,-3.585340271121e-02,-3.537424919032e-02,-3.487736935870e-02,-3.436747662897e-02,-3.387393437608e-02,-3.340833028867e-02,-3.287574041311e-02,-3.238239547016e-02,-3.137872109492e-02,-3.087771608071e-02,-3.037584487774e-02,-2.987194036549e-02,-2.938344773094e-02,-2.886273011582e-02,-2.834674412472e-02,-2.794390931142e-02,-2.733667003878e-02,-2.682625231330e-02,-2.639782871411e-02,-2.580560612657e-02,-2.528791963618e-02,-2.492584093744e-02,-2.426725742922e-02,-2.374627706502e-02,-2.323214375380e-02,-2.271210464832e-02,-2.219522699172e-02,-2.167927069696e-02,-2.117132541545e-02,-2.064966526399e-02,-2.010664994829e-02,-1.963668154854e-02,-1.907649703370e-02,-7.083724765531e-02,-7.031558621369e-02
1.700598287264e-01,1.703459957673e-01,1.706308967678e-01,2.150368705203e-01,2.152688045435e-01,1.714613575167e-01,1.717806066781e-01,1.720705727491e-01,1.723602434190e-01,1.726506418581e-01,1.729134027168e-01,1.732331716648e-01,1.735266078944e-01,1.738187920017e-01,1.740739046084e-01,1.744093622517e-01,1.747000832961e-01,1.749972881056e-01,6.319704938874e-02,6.358130151192e-02,6.393426050848e-02,6.423144138347e-02,6.435157316053e-02,6.474479575296e-02,6.513334551078e-02,6.552533572313e-02,6.591436439292e-02,6.630206344505e-02,6.668054091830e-02,6.707621447269e-02,6.748395599437e-02,6.787590170214e-02,6.824071209393e-02,6.866986312521e-02,6.906126883581e-02,6.985922594219e-02,7.025728499803e-02,7.065590875607e-02,7.105642253687e-02,7.144175579172e-02,7.185805724463e-02,7.226974528594e-02,7.257198875948e-02,7.307106564898e-02,7.347659685302e-02,7.380311036001e-02,7.428715202337e-02,7.469920906860e-02,7.496106968904e-02,7.550840029399e-02,7.592304606217e-02,7.633089222667e-02,7.674418168759e-02,7.715434568229e-02,7.756327319823e-02,7.796454320086e-02,7.837848746358e-02,7.881290893720e-02,7.917708895204e-02,7.962769316450e-02,2.920037115493e-02,2.962774212139e-02
2.634223659117e-01,2.635853234098e-01,2.637469798191e-01,3.029717577714e-01,3.030757787125e-01,2.642094116216e-01,2.644009739746e-01,2.645663270661e-01,2.647312243658e-01,2.648966127101e-01,2.650372333260e-01,2.652284145635e-01,2.653959936884e-01,2.655622789629e-01,2.656953933622e-01,2.658999046431e-01,2.660643396379e-01,2.662343811704e-01,1.638622825576e-01,1.641356565870e-01,1.643797685432e-01,1.645825993971e-01,1.646838157949e-01,1.649652382394e-01,1.652421362133e-01,1.655221516557e-01,1.657991587606e-01,1.660748312938e-01,1.663417128300e-01,1.666246727673e-01,1.669184414309e-01,1.671975036049e-01,1.674511732619e-01,1.677644457246e-01,1.680427142017e-01,1.686122783443e-01,1.688961092737e-01,1.691802345670e-01,1.694660592921e-01,1.697374959630e-01,1.700376389966e-01,1.703334517954e-01,1.705272097288e-01,1.709037643883e-01,1.711931794566e-01,1.714091598817e-01,1.717712651873e-01,1.720663385036e-01,1.722216122658e-01,1.726419763255e-01,1.729389557561e-01,1.732294433592e-01,1.735247772685e-01,1.738171404035e-01,1.741080534633e-01,1.743919058568e-01,1.746870691733e-01,1.750011803414e-01,1.752501345443e-01,1.755789774914e-01,1.282147078552e-01,1.285332032655e-01
3.489522050260e-01,3.489959305091e-01,3.490383467813e-01,3.823893283279e-01,3.823715127602e-01,3.491451856695e-01,3.492125146332e-01,3.492571940084e-01,3.493012704804e-01,3.493455916063e-01,3.493684770090e-01,3.494345369200e-01,3.494801649867e-01,3.495244838171e-01,3.495401528651e-01,3.496169316303e-01,3.496590552044e-01,3.497058031679e-01,2.591217316075e-01,2.592817642737e-01,2.594153363240e-01,2.595226324391e-01,2.596028567031e-01,2.597698284216e-01,2.599325614314e-01,2.600980122849e-01,2.602605197502e-01,2.604217281050e-01,2.605748285163e-01,2.607424508266e-01,2.609194064348e-01,2.610831143077e-01,2.612238406954e-01,2.614179313527e-01,2.615806290901e-01,2.619167497623e-01,2.620838509933e-01,2.622509971131e-01,2.624196070064e-01,2.625750249431e-01,2.627561561669e-01,2.629333463350e-01,2.630185208280e-01,2.632678048125e-01,2.634385999388e-01,2.635434028906e-01,2.637792381315e-01,2.639547128857e-01,2.640043694928e-01,2.642920092969e-01,2.644687071383e-01,2.646394032306e-01,2.648142483703e-01,2.649863522053e-01,2.651568666998e-01,2.653210758342e-01,2.654950095773e-01,2.656858815832e-01,2.658183064464e-01,2.660221103517e-01,2.229993810366e-01,2.232036944216e-01
