9.793637330456e-01,9.765480564660e-01,9.734785435949e-01,9.701443259187e-01,9.665376703897e-01,9.626621788151e-01,9.584867767803e-01,9.540363755833e-01,9.493102584926e-01,9.442945407428e-01,9.389869874526e-01,9.334082813594e-01,9.290196778230e-01,9.275606670774e-01,9.214499355917e-01,9.151105243777e-01,9.084754282183e-01,9.016285976496e-01,8.945630361609e-01,8.873006006053e-01,8.798203679099e-01,8.721660217550e-01,8.643489505900e-01,8.563830659012e-01
9.805987518520e-01,9.779012907407e-01,9.749542378928e-01,9.717461142813e-01,9.682685368012e-01,9.645243931411e-01,9.604819638410e-01,9.561653505072e-01,9.515732197692e-01,9.466906928080e-01,9.415147550268e-01,9.360655581696e-01,9.317728354482e-01,9.303445845801e-01,9.243569245168e-01,9.181365719612e-01,9.116153234614e-01,9.048771722392e-01,8.979144796289e-01,8.907488292512e-01,8.833583733173e-01,8.757869629745e-01,8.680456811518e-01,8.601482302558e-01
9.817603458198e-01,9.791769986478e-01,9.763484828098e-01,9.732627466316e-01,9.699107910813e-01,9.662948163198e-01,9.623824955882e-01,9.581971317886e-01,9.537367940902e-01,9.489856263322e-01,9.439398449478e-01,9.386190698049e-01,9.344216537382e-01,9.330240215809e-01,9.271590856256e-01,9.210577929506e-01,9.146507621995e-01,9.080219838810e-01,9.011631673839e-01,8.940956024553e-01,8.867964981717e-01,8.793098471104e-01,8.716464026544e-01,8.638196333987e-01
9.828528269248e-01,9.803795596075e-01,9.776657021902e-01,9.746986680609e-01,9.714688766144e-01,9.679778679200e-01,9.641927457494e-01,9.601360272482e-01,9.558052044050e-01,9.511834622165e-01,9.462662606144e-01,9.410726885291e-01,9.369698981709e-01,9.356027075658e-01,9.298599959867e-01,9.238776044512e-01,9.175849956628e-01,9.110661141426e-01,9.043120092444e-01,8.973436577646e-01,8.901373088805e-01,8.827370717606e-01,8.751533474160e-01,8.673993469230e-01
9.838802601191e-01,9.815131126442e-01,9.789100874146e-01,9.760581002747e-01,9.729470234539e-01,9.695777650306e-01,9.659168970575e-01,9.619861656396e-01,9.577825068027e-01,9.532881668196e-01,9.484978631578e-01,9.434301564413e-01,9.394212130034e-01,9.380842536630e-01,9.324631257164e-01,9.265993275480e-01,9.204211894048e-01,9.140125686580e-01,9.073638481890e-01,9.004956743059e-01,8.933833211682e-01,8.860709908969e-01,8.785687105164e-01,8.708894109240e-01
9.848464767539e-01,9.825815687874e-01,9.800856087561e-01,9.773450518988e-01,9.743492575886e-01,9.710985305106e-01,9.675589485217e-01,9.637515029874e-01,9.596725959714e-01,9.553035565986e-01,9.506383753293e-01,9.456950886776e-01,9.417791240024e-01,9.404721552282e-01,9.349718400168e-01,9.292261888621e-01,9.231624244420e-01,9.168642779102e-01,9.103214608373e-01,9.035542730175e-01,8.965370001044e-01,8.893139147296e-01,8.818946495355e-01,8.742918336431e-01
9.857550873608e-01,9.835886229250e-01,9.811960262788e-01,9.785633284112e-01,9.756794099110e-01,9.725440010096e-01,9.691227225290e-01,9.654358288077e-01,9.614792105861e-01,9.572333027168e-01,9.526913853870e-01,9.478709766387e-01,9.440470412160e-01,9.427697944759e-01,9.373894012735e-01,9.317613221764e-01,9.258116984696e-01,9.196240980934e-01,9.131875580118e-01,9.065220169594e-01,8.996007602077e-01,8.924681096457e-01,8.851332843612e-01,8.776085911755e-01
9.866094938094e-01,9.845377651218e-01,9.822449002845e-01,9.797165417003e-01,9.769411248833e-01,9.739178347506e-01,9.706118717681e-01,9.670427722031e-01,9.632059386143e-01,9.590809356080e-01,9.546603509698e-01,9.499611912298e-01,9.462282617731e-01,9.449804431433e-01,9.397189712018e-01,9.342077701219e-01,9.283719271453e-01,9.222948120474e-01,9.159647853744e-01,9.094014116988e-01,9.025769656226e-01,8.955357982164e-01,8.882866970616e-01,8.808416272393e-01
9.874129008646e-01,9.854322914180e-01,9.832356013172e-01,9.808081192530e-01,9.781378689018e-01,9.752235190752e-01,9.720298859693e-01,9.685758078231e-01,9.648562225313e-01,9.608498494857e-01,9.565486029486e-01,9.519689861033e-01,9.483259727015e-01,9.471072651768e-01,9.419636130319e-01,9.365684859135e-01,9.308459454309e-01,9.248791302559e-01,9.186557241278e-01,9.121949057616e-01,9.054679303614e-01,8.985191592672e-01,8.913569318178e-01,8.839928529994e-01
9.881683271624e-01,9.862753141222e-01,9.841713197345e-01,9.818413129793e-01,9.792729383612e-01,9.764643777444e-01,9.733800984547e-01,9.700382616827e-01,9.664333644344e-01,9.625433067895e-01,9.583593492436e-01,9.538975008932e-01,9.503432537547e-01,9.491533194320e-01,9.441262937232e-01,9.388463351285e-01,9.332365089855e-01,9.273796919004e-01,9.212628917781e-01,9.149048911445e-01,9.082759186074e-01,9.014203280077e-01,8.943459949132e-01,8.870641469456e-01
9.888786156280e-01,9.870697716151e-01,9.850550748564e-01,9.828192076780e-01,9.803494674196e-01,9.776435779992e-01,9.746656924977e-01,9.714333168348e-01,9.679405310522e-01,9.641644425596e-01,9.600956786016e-01,9.557497644339e-01,9.522830802376e-01,9.511215623776e-01,9.462098861988e-01,9.410440975172e-01,9.355462955995e-01,9.297990659642e-01,9.237887429500e-01,9.175337038833e-01,9.110031450730e-01,9.042413962161e-01,8.972558547748e-01,8.900573548202e-01
9.895464433568e-01,9.878184376810e-01,9.858897237039e-01,9.837447291506e-01,9.813704354693e-01,9.787641373768e-01,9.758897074873e-01,9.727640188919e-01,9.693807586411e-01,9.657162687335e-01,9.617605643234e-01,9.575286979553e-01,9.541483258252e-01,9.530148507963e-01,9.482171715943e-01,9.431644688403e-01,9.377779066671e-01,9.321397523785e-01,9.262356702487e-01,9.200836246707e-01,9.136517754090e-01,9.069844124725e-01,9.000884420636e-01,8.929742895918e-01
9.901743309815e-01,9.885239303824e-01,9.866779693389e-01,9.846206519737e-01,9.823386743175e-01,9.798289302873e-01,9.770550448976e-01,9.740332813940e-01,9.707569577658e-01,9.672016783598e-01,9.633568679371e-01,9.592371182467e-01,9.559417653652e-01,9.548359444752e-01,9.501508415116e-01,9.452100627260e-01,9.399338686854e-01,9.344041832057e-01,9.286060051647e-01,9.225568795181e-01,9.162239266597e-01,9.096513824403e-01,9.028456498100e-01,8.958167314720e-01
9.907646515456e-01,9.891887204967e-01,9.874223688185e-01,9.854496069362e-01,9.832568750817e-01,9.808406943521e-01,9.781644740623e-01,9.752438910215e-01,9.720719179599e-01,9.686234497229e-01,9.648873428106e-01,9.608777407840e-01,9.576660776605e-01,9.565875088793e-01,9.520135002735e-01,9.471834125397e-01,9.420166347792e-01,9.365947238537e-01,9.309020190144e-01,9.249556404586e-01,9.187216677597e-01,9.122442691888e-01,9.055293335909e-01,8.985864279738e-01
9.913196389061e-01,9.898151395301e-01,9.881253407762e-01,9.862340881515e-01,9.841275948066e-01,9.818020365066e-01,9.792206377549e-01,9.763985126511e-01,9.733283122638e-01,9.699842503764e-01,9.663546376992e-01,9.624531828157e-01,9.593238482240e-01,9.582721178033e-01,9.538076671717e-01,9.490869732607e-01,9.440285862426e-01,9.387136743159e-01,9.331259239128e-01,9.272820262850e-01,9.211470200697e-01,9.147649935543e-01,9.081413117456e-01,9.012850940063e-01
9.918413956863e-01,9.904053873268e-01,9.887891726430e-01,9.869764598548e-01,9.849532628082e-01,9.827154388723e-01,9.802260575756e-01,9.774996942541e-01,9.745287016384e-01,9.712866410811e-01,9.677613002231e-01,9.639659664015e-01,9.609175720024e-01,9.598922559958e-01,9.555357787043e-01,9.509231233627e-01,9.459720340938e-01,9.407632704328e-01,9.352798737733e-01,9.295381033192e-01,9.235019579447e-01,9.172154345379e-01,9.106833656274e-01,9.039144120051e-01
9.923319007985e-01,9.909615392903e-01,9.894160275225e-01,9.876789628947e-01,9.857361867536e-01,9.835832644014e-01,9.811831391488e-01,9.785498716393e-01,9.756755392532e-01,9.725330796454e-01,9.691097802741e-01,9.654185214009e-01,9.624496560635e-01,9.614503217517e-01,9.572001907979e-01,9.526941666906e-01,9.478492206381e-01,9.427456851701e-01,9.373659653304e-01,9.317258862090e-01,9.257884093338e-01,9.195974297339e-01,9.131572398875e-01,9.064760320947e-01
9.927930165577e-01,9.914855532328e-01,9.900079507325e-01,9.883437209292e-01,9.864785584811e-01,9.844077623002e-01,9.820941771319e-01,9.795513730391e-01,9.767711746477e-01,9.737259246668e-01,9.704024333457e-01,9.668131884078e-01,9.639224222446e-01,9.629486294702e-01,9.588031810092e-01,9.544023343315e-01,9.496623210357e-01,9.446630299094e-01,9.393862391817e-01,9.338473387498e-01,9.280082564070e-01,9.219127757885e-01,9.155646427890e-01,9.089715722816e-01
9.932264954063e-01,9.919792758694e-01,9.905668760257e-01,9.889727463373e-01,9.871824595716e-01,9.851910732350e-01,9.829613600394e-01,9.805064235418e-01,9.778178577674e-01,9.748674391724e-01,9.716415237868e-01,9.681522216285e-01,9.653381097572e-01,9.643894121728e-01,9.603469507043e-01,9.560497864751e-01,9.514134448693e-01,9.465173557482e-01,9.413426808460e-01,9.359043747255e-01,9.301633362057e-01,9.241632288841e-01,9.179072465489e-01,9.114026186738e-01
9.936339862674e-01,9.924444489728e-01,9.910946315040e-01,9.895679458551e-01,9.878498666761e-01,9.859352343271e-01,9.837867748868e-01,9.814171493711e-01,9.788177428735e-01,9.759597941590e-01,9.728292279758e-01,9.694377917006e-01,9.666988777467e-01,9.657748239806e-01,9.618336272110e-01,9.576386142606e-01,9.531046377085e-01,9.483106548048e-01,9.432372218325e-01,9.378988587674e-01,9.322554413147e-01,9.263505052471e-01,9.201866877039e-01,9.137707257271e-01
9.940170405458e-01,9.928827152040e-01,9.915929452376e-01,9.901311259472e-01,9.884826566086e-01,9.866421839422e-01,9.845724116560e-01,9.822855820155e-01,9.797728923275e-01,9.770050720303e-01,9.739676374153e-01,9.706719884506e-01,9.680068078033e-01,9.671069425472e-01,9.632652659412e-01,9.591708416071e-01,9.547378826683e-01,9.500448615260e-01,9.450717407202e-01,9.398326072279e-01,9.342863205519e-01,9.284762816771e-01,9.224045674998e-01,9.160774165141e-01
9.943771177955e-01,9.932956236348e-01,9.920634506021e-01,9.906639979242e-01,9.890826112130e-01,9.873137662804e-01,9.853201675892e-01,9.831136622101e-01,9.806852802525e-01,9.780052699343e-01,9.750587617449e-01,9.718568235896e-01,9.692639064240e-01,9.683877714454e-01,9.646438524828e-01,9.606484270231e-01,9.563151019584e-01,9.517218539939e-01,9.468480642433e-01,9.417073890653e-01,9.362576796747e-01,9.305421960944e-01,9.245624523011e-01,9.183241830148e-01
9.947155910682e-01,9.936846349747e-01,9.925076913468e-01,9.911681828151e-01,9.896514220093e-01,9.879517357724e-01,9.860318513122e-01,9.839032437737e-01,9.815567960720e-01,9.789623029984e-01,9.761045316730e-01,9.729942333441e-01,9.704721074216e-01,9.696192425060e-01,9.659713046559e-01,9.620732653964e-01,9.578381584205e-01,9.533434552300e-01,9.485679683803e-01,9.435249267381e-01,9.381711820986e-01,9.325498481042e-01,9.266618740187e-01,9.205124864268e-01
9.950337519621e-01,9.940511265193e-01,9.929271264036e-01,9.916452160055e-01,9.901906946308e-01,9.885577612885e-01,9.867091867955e-01,9.846560973031e-01,9.823892479287e-01,9.798780074651e-01,9.771068018273e-01,9.740860810235e-01,9.716332742817e-01,9.708032181069e-01,9.672494745347e-01,9.634471897575e-01,9.593088570518e-01,9.549114344932e-01,9.502331794441e-01,9.452868971061e-01,9.400284496281e-01,9.345007995744e-01,9.287043305544e-01,9.226437574932e-01
9.953328153843e-01,9.943963968309e-01,9.933231344511e-01,9.920965516503e-01,9.907019530564e-01,9.891334301659e-01,9.873538171536e-01,9.853739137307e-01,9.831843659844e-01,9.807541437274e-01,9.780673535228e-01,9.751341595215e-01,9.727492024656e-01,9.719414934125e-01,9.684801504311e-01,9.647719730191e-01,9.607289465125e-01,9.564275085700e-01,9.518453751722e-01,9.469949323364e-01,9.418310631957e-01,9.363965752264e-01,9.306912862598e-01,9.247193968470e-01
9.956139240434e-01,9.947216701667e-01,9.936970182431e-01,9.925235668716e-01,9.911866436486e-01,9.896802520616e-01,9.879673082914e-01,9.860583077450e-01,9.839438056038e-01,9.815923992675e-01,9.789878974496e-01,9.761401937516e-01,9.738216216580e-01,9.730357985607e-01,9.696650588393e-01,9.660493296865e-01,9.621001206155e-01,9.578933430560e-01,9.534061858130e-01,9.486506208114e-01,9.435805636087e-01,9.382386632364e-01,9.326241724083e-01,9.267407753694e-01
9.958781526861e-01,9.950281006654e-01,9.940500087133e-01,9.929275657499e-01,9.916461390029e-01,9.901996626357e-01,9.885511523990e-01,9.867108210805e-01,9.846691504252e-01,9.823943914975e-01,9.798700762796e-01,9.771058430183e-01,9.748521979600e-01,9.740878007987e-01,9.708058663419e-01,9.672809175401e-01,9.634240197957e-01,9.593105536242e-01,9.549171952081e-01,9.502555080389e-01,9.452784523008e-01,9.400285158446e-01,9.345043876783e-01,9.287092345618e-01
9.961265120909e-01,9.953167763059e-01,9.943832688663e-01,9.933097831181e-01,9.920817416176e-01,9.906930270718e-01,9.891067713018e-01,9.873329256796e-01,9.853619153195e-01,9.831616705060e-01,9.807154671938e-01,9.780327033213e-01,9.758425360258e-01,9.750991065657e-01,9.719041814735e-01,9.684683392875e-01,9.647022325596e-01,9.606807072821e-01,9.563799418678e-01,9.518110975601e-01,9.469261920876e-01,9.417675499726e-01,9.363332986461e-01,9.306260869292e-01
9.963599528339e-01,9.955887226491e-01,9.946978974654e-01,9.936713881667e-01,9.924946873902e-01,9.911616434411e-01,9.896355196693e-01,9.879260267292e-01,9.860235492401e-01,9.838957217112e-01,9.815255843302e-01,9.789223095955e-01,9.767941811449e-01,9.760712635230e-01,9.729615565447e-01,9.696131441839e-01,9.659362969119e-01,9.620053236131e-01,9.577959200392e-01,9.533188518561e-01,9.485252079243e-01,9.434571478459e-01,9.381122402874e-01,9.324926163741e-01
9.965793688364e-01,9.958449063731e-01,9.949949325274e-01,9.940134878697e-01,9.928861489478e-01,9.916067459146e-01,9.901386880893e-01,9.884914655777e-01,9.866554379681e-01,9.845979684218e-01,9.823018811547e-01,9.797761378854e-01,9.777086212672e-01,9.770057625318e-01,9.739794894229e-01,9.707168296213e-01,9.671277017587e-01,9.632858760025e-01,9.591665807647e-01,9.547801932501e-01,9.500768876641e-01,9.450986576207e-01,9.398425164858e-01,9.343100785987e-01
9.967856007092e-01,9.960862386143e-01,9.952753546320e-01,9.943371302375e-01,9.932572388193e-01,9.920295078311e-01,9.906175060091e-01,9.890305225337e-01,9.872589067534e-01,9.852697743096e-01,9.830457527551e-01,9.805956074562e-01,9.785872889738e-01,9.779040395776e-01,9.749594252717e-01,9.717808426845e-01,9.682778882871e-01,9.645237928469e-01,9.604933329299e-01,9.561965048051e-01,9.515825828154e-01,9.466933940136e-01,9.415254005466e-01,9.360797015164e-01
9.969794389022e-01,9.963135781226e-01,9.955400900575e-01,9.946433074065e-01,9.936090124545e-01,9.924310446249e-01,9.910731445520e-01,9.895444195526e-01,9.878352228561e-01,9.859124457939e-01,9.837585380600e-01,9.813820828404e-01,9.794315633920e-01,9.787674776425e-01,9.759027582475e-01,9.728065816739e-01,9.693882513192e-01,9.657204587455e-01,9.617775443008e-01,9.575691312146e-01,9.530436092982e-01,9.482426389338e-01,9.431621357159e-01,9.378026856689e-01
9.971616266724e-01,9.965277342420e-01,9.957900137493e-01,9.949329585722e-01,9.939424710989e-01,9.928124166198e-01,9.915067192108e-01,9.900343228124e-01,9.883855979901e-01,9.865272343404e-01,9.844415219843e-01,9.821368758233e-01,9.802427720564e-01,9.795974085251e-01,9.768108331537e-01,9.737953975953e-01,9.704601406404e-01,9.668772156730e-01,9.630205425474e-01,9.588993796866e-01,9.544612481967e-01,9.497476421147e-01,9.447539357032e-01,9.394802046497e-01
9.973328628781e-01,9.967294697249e-01,9.960259521305e-01,9.952069727727e-01,9.942585645284e-01,9.931746316949e-01,9.919192924241e-01,9.905013451847e-01,9.889111906725e-01,9.871153386773e-01,9.850959375019e-01,9.828612473652e-01,9.810221927148e-01,9.803951146092e-01,9.776849470529e-01,9.747485956149e-01,9.714948623019e-01,9.679953641326e-01,9.642236162543e-01,9.601885208190e-01,9.558367465087e-01,9.512096217464e-01,9.463019852056e-01,9.411134055319e-01
9.974938046114e-01,9.969195033895e-01,9.962486857624e-01,9.954661915311e-01,9.945581936511e-01,9.935186478269e-01,9.923118760398e-01,9.909465486018e-01,9.894131084810e-01,9.876779069304e-01,9.857229676486e-01,9.835564094640e-01,9.817710550823e-01,9.811618305810e-01,9.785263508362e-01,9.756674364811e-01,9.724936798964e-01,9.690761642897e-01,9.653880159175e-01,9.614377894662e-01,9.571713178889e-01,9.526297651060e-01,9.478074404351e-01,9.427034093004e-01
9.976450696762e-01,9.970985126278e-01,9.964589518625e-01,9.957114113614e-01,9.948422129829e-01,9.938453755139e-01,9.926854336702e-01,9.913709463266e-01,9.898924102231e-01,9.882160386791e-01,9.863237474551e-01,9.842235269583e-01,9.824905425409e-01,9.818987450958e-01,9.793362507509e-01,9.765531379116e-01,9.734578158067e-01,9.701208370845e-01,9.665149549257e-01,9.626483855950e-01,9.584661433883e-01,9.540092291864e-01,9.492714296453e-01,9.442513112870e-01
9.977872389220e-01,9.972671357742e-01,9.966574466870e-01,9.959433861470e-01,9.951114330002e-01,9.941556800869e-01,9.930408829417e-01,9.917755051262e-01,9.903501080183e-01,9.887307869359e-01,9.868993658135e-01,9.848637192717e-01,9.831817937891e-01,9.826070023951e-01,9.801158098866e-01,9.774068759467e-01,9.743884524266e-01,9.711305653239e-01,9.676056105265e-01,9.638214751309e-01,9.597223721856e-01,9.553491413216e-01,9.506950536589e-01,9.457581816072e-01
9.979208584398e-01,9.974259743394e-01,9.968448277853e-01,9.961628293956e-01,9.953666223789e-01,9.944503839124e-01,9.933790976458e-01,9.921611473537e-01,9.907871692983e-01,9.892231600514e-01,9.874508672773e-01,9.854780621003e-01,9.838459044392e-01,9.832877038746e-01,9.808661496199e-01,9.782297862686e-01,9.752867333561e-01,9.721064947518e-01,9.686611247763e-01,9.649581907924e-01,9.609411223119e-01,9.566505998087e-01,9.520793863935e-01,9.472250655996e-01
9.980464416304e-01,9.975755951198e-01,9.970217161326e-01,9.963704163783e-01,9.956085101208e-01,9.947302684911e-01,9.937009097923e-01,9.925287529424e-01,9.912045187262e-01,9.896941235480e-01,9.879792537983e-01,9.860675890439e-01,9.844839285650e-01,9.839419096046e-01,9.815883510182e-01,9.790229654868e-01,9.761537645666e-01,9.730497350977e-01,9.696826054746e-01,9.660596329135e-01,9.621234813682e-01,9.579146745249e-01,9.534254753870e-01,9.486529842648e-01
9.981644711501e-01,9.977165321866e-01,9.971886981469e-01,9.965667861575e-01,9.958377875762e-01,9.949960764583e-01,9.940071115709e-01,9.928791613135e-01,9.916030400380e-01,9.901446018821e-01,9.884854864010e-01,9.866332931830e-01,9.850968802010e-01,9.845706398017e-01,9.822834562039e-01,9.797874723898e-01,9.769906155414e-01,9.739613611043e-01,9.706711270804e-01,9.671268702546e-01,9.632705072332e-01,9.591424075406e-01,9.547343423198e-01,9.500429347053e-01
9.982754007422e-01,9.978492887638e-01,9.973463275973e-01,9.967525435096e-01,9.960551103655e-01,9.952485134886e-01,9.942984572241e-01,9.932131732034e-01,9.919835778098e-01,9.905754801403e-01,9.889704867959e-01,9.871761286023e-01,9.856857347925e-01,9.851748762563e-01,9.829524696779e-01,9.805243291639e-01,9.777983203864e-01,9.748424135319e-01,9.716277316124e-01,9.681609407998e-01,9.643832287640e-01,9.603348137258e-01,9.560069835346e-01,9.513958905648e-01
