5.895965822821e-01,5.886037062496e-01,5.875414427039e-01,5.865136030532e-01,5.854675246255e-01,5.844141120506e-01,5.833537313683e-01,5.822859642501e-01,5.812103894481e-01,5.801284311367e-01,5.790378532854e-01,5.779410342265e-01,5.768360127849e-01,5.757238256517e-01,5.746039155082e-01,5.734757198739e-01,5.723389985553e-01,5.711938729096e-01,5.700405413663e-01,5.688790614281e-01,5.677093248166e-01,5.665311017531e-01,5.653439689813e-01,5.641481522558e-01,5.629435150478e-01,5.617299276385e-01,5.605072639124e-01,5.592753991505e-01,5.580342087540e-01,5.567835675885e-01,5.556059276139e-01,5.543158104031e-01,5.530180746077e-01,5.517129570405e-01,5.504005959617e-01,5.490809398468e-01,5.477540196907e-01,5.464198481619e-01,5.450789972161e-01,5.437282452035e-01,5.423652921999e-01,5.409909893237e-01,5.396054565881e-01,5.382079289173e-01,5.367990423668e-01,5.353783929667e-01,5.339458081670e-01,5.325011307994e-01,5.310441953285e-01,5.295748368017e-01,5.280928711399e-01,5.265976542305e-01
5.945254987660e-01,5.935007094735e-01,5.924038096357e-01,5.913426849381e-01,5.902625975158e-01,5.891748842326e-01,5.880799256945e-01,5.869772875150e-01,5.858665315319e-01,5.847491394898e-01,5.836227865948e-01,5.824899447298e-01,5.813485764429e-01,5.801997589748e-01,5.790429134340e-01,5.778774556748e-01,5.767031364625e-01,5.755200822206e-01,5.743284994165e-01,5.731284480436e-01,5.719198158144e-01,5.707023642555e-01,5.694756540716e-01,5.682399195776e-01,5.669950192451e-01,5.657408186092e-01,5.644771869401e-01,5.632039949543e-01,5.619211134920e-01,5.606284128385e-01,5.594115316754e-01,5.580778240790e-01,5.567362008282e-01,5.553869081962e-01,5.540300901979e-01,5.526656937267e-01,5.512937513202e-01,5.499142764042e-01,5.485278633106e-01,5.471311660556e-01,5.457217960663e-01,5.443006376544e-01,5.428678159343e-01,5.414225373624e-01,5.399654620471e-01,5.384961707859e-01,5.370144847580e-01,5.355202411144e-01,5.340132683079e-01,5.324933954282e-01,5.309604317547e-01,5.294137088384e-01
5.992833723099e-01,5.982270376812e-01,5.970958605898e-01,5.960018169321e-01,5.948880842791e-01,5.937664340545e-01,5.926372615140e-01,5.915001162014e-01,5.903545429133e-01,5.892020814372e-01,5.880403177152e-01,5.868718175737e-01,5.856944670876e-01,5.845093841810e-01,5.833159683473e-01,5.821136137495e-01,5.809020621312e-01,5.796814450445e-01,5.784519770603e-01,5.772137207044e-01,5.759665596975e-01,5.747102468830e-01,5.734443269472e-01,5.721690427503e-01,5.708842477957e-01,5.695898029028e-01,5.682855727567e-01,5.669714235382e-01,5.656472215556e-01,5.643128325424e-01,5.630570868657e-01,5.616801601028e-01,5.602950213847e-01,5.589019265035e-01,5.575010252976e-01,5.560922631345e-01,5.546756741464e-01,5.532512725553e-01,5.518196751418e-01,5.503774114201e-01,5.489220040651e-01,5.474543706763e-01,5.459746415452e-01,5.444819947814e-01,5.429771144998e-01,5.414595662975e-01,5.399291651311e-01,5.383857425197e-01,5.368291209513e-01,5.352591236099e-01,5.336755531926e-01,5.320777169590e-01
6.038708568113e-01,6.027833315397e-01,6.016182222951e-01,6.004916125325e-01,5.993445850716e-01,5.981893484199e-01,5.970263125736e-01,5.958550109924e-01,5.946749712946e-01,5.934877918221e-01,5.922909687092e-01,5.910871621537e-01,5.898741815409e-01,5.886531856247e-01,5.874235522368e-01,5.861846538189e-01,5.849362231137e-01,5.836783968684e-01,5.824113978286e-01,5.811352910971e-01,5.798499564209e-01,5.785551379724e-01,5.772503644402e-01,5.759358872138e-01,5.746115548619e-01,5.732772235200e-01,5.719327533196e-01,5.705780059362e-01,5.692128431765e-01,5.678371262529e-01,5.665428827238e-01,5.651230974576e-01,5.636948048445e-01,5.622582702591e-01,5.608136494366e-01,5.593608862797e-01,5.579000165703e-01,5.564310553683e-01,5.549546419821e-01,5.534671812362e-01,5.519661069378e-01,5.504523700765e-01,5.489261062025e-01,5.473864652073e-01,5.458341551638e-01,5.442687265016e-01,5.426899880065e-01,5.410977656173e-01,5.394918759072e-01,5.378721362097e-01,5.362383427030e-01,5.345897784024e-01
6.082886131721e-01,6.071702385891e-01,6.059715282054e-01,6.048126918295e-01,6.036327065060e-01,6.024442205538e-01,6.012476588068e-01,6.000425386251e-01,5.988283703001e-01,5.976068112794e-01,5.963752673019e-01,5.951364933994e-01,5.938882220324e-01,5.926316529434e-01,5.913661422504e-01,5.900910406413e-01,5.888060718788e-01,5.875113779773e-01,5.862071899331e-01,5.848935754740e-01,5.835704103926e-01,5.822374302020e-01,5.808941476150e-01,5.795408225332e-01,5.781772986259e-01,5.768034273789e-01,5.754190644026e-01,5.740240669000e-01,5.726182922083e-01,5.712015970511e-01,5.698692122327e-01,5.684069184804e-01,5.669358230418e-01,5.654562009416e-01,5.639682138914e-01,5.624718043937e-01,5.609670099396e-01,5.594538464714e-01,5.579329759108e-01,5.564006781853e-01,5.548542981055e-01,5.532948201628e-01,5.517223852538e-01,5.501361151881e-01,5.485367419449e-01,5.469238008213e-01,5.452970944868e-01,5.436564433552e-01,5.420016581378e-01,5.403325503766e-01,5.386489097977e-01,5.369499952211e-01
6.125373060717e-01,6.113884100520e-01,6.101564153456e-01,6.089656783893e-01,6.077530585713e-01,6.065316469583e-01,6.053018833267e-01,6.040632689195e-01,6.028152965411e-01,6.015596833369e-01,6.002937440180e-01,5.990203289489e-01,5.977370934103e-01,5.964452783041e-01,5.951442179785e-01,5.938332413316e-01,5.925120631678e-01,5.911808308457e-01,5.898397836942e-01,5.884889921171e-01,5.871283279727e-01,5.857575181271e-01,5.843760593400e-01,5.829842200065e-01,5.815818389337e-01,5.801687629939e-01,5.787448433113e-01,5.773099326506e-01,5.758638839134e-01,5.744065493691e-01,5.730363696763e-01,5.715319067554e-01,5.700183490062e-01,5.684959811769e-01,5.669649710402e-01,5.654252597674e-01,5.638768866222e-01,5.623198684766e-01,5.607548899583e-01,5.591781058704e-01,5.575867718851e-01,5.559819061161e-01,5.543636548997e-01,5.527311121087e-01,5.510850335740e-01,5.494249394963e-01,5.477506264870e-01,5.460619094930e-01,5.443585934202e-01,5.426404840813e-01,5.409073648217e-01,5.391584703175e-01
6.166176008810e-01,6.154384977818e-01,6.141735212964e-01,6.129511962732e-01,6.117062516867e-01,6.104522245021e-01,6.091895695506e-01,6.079177719380e-01,6.066363068103e-01,6.053469516456e-01,6.040469294473e-01,6.027391864488e-01,6.014213004756e-01,6.000945537733e-01,5.987582588588e-01,5.974117228008e-01,5.960546514685e-01,5.946871976471e-01,5.933096090850e-01,5.919219589169e-01,5.905241150877e-01,5.891157958296e-01,5.876964819716e-01,5.862664503832e-01,5.848255350488e-01,5.833735782648e-01,5.819104267066e-01,5.804359287365e-01,5.789499328566e-01,5.774522869183e-01,5.760446486000e-01,5.744983451100e-01,5.729426549951e-01,5.713778728053e-01,5.698041724648e-01,5.682214938876e-01,5.666298781776e-01,5.650293431866e-01,5.634205963478e-01,5.617996670926e-01,5.601637217997e-01,5.585138123349e-01,5.568500905743e-01,5.551716226065e-01,5.534791880567e-01,5.517722920672e-01,5.500507252527e-01,5.483142971549e-01,5.465628069341e-01,5.447960547395e-01,5.430138176116e-01,5.412153061359e-01
6.205301607144e-01,6.193211513479e-01,6.180234813137e-01,6.167698671907e-01,6.154928938892e-01,6.142065476419e-01,6.129112984543e-01,6.116066152741e-01,6.102919554049e-01,6.089691573353e-01,6.076353516346e-01,6.062935809780e-01,6.049413454407e-01,6.035799688085e-01,6.022087417013e-01,6.008269493153e-01,5.994342886089e-01,5.980309178808e-01,5.966170933926e-01,5.951928910676e-01,5.937581749596e-01,5.923126546796e-01,5.908557951505e-01,5.893878816948e-01,5.879087435157e-01,5.864182183745e-01,5.849161485362e-01,5.834023779991e-01,5.818767509040e-01,5.803391107219e-01,5.788943398759e-01,5.773065137140e-01,5.757090106263e-01,5.741021350482e-01,5.724860671523e-01,5.708607456731e-01,5.692262136266e-01,5.675824898982e-01,5.659303048325e-01,5.642655622221e-01,5.625853389840e-01,5.608907208751e-01,5.591818654172e-01,5.574578110775e-01,5.557193612140e-01,5.539660059502e-01,5.521975299690e-01,5.504137374726e-01,5.486144219384e-01,5.467993779220e-01,5.449683762394e-01,5.431206034407e-01
6.242756436178e-01,6.230370152553e-01,6.217069255817e-01,6.204223077854e-01,6.191135881512e-01,6.177952057724e-01,6.164676459561e-01,6.151303614686e-01,6.137827915750e-01,6.124268364967e-01,6.110595335937e-01,6.096840225945e-01,6.082977255081e-01,6.069020078703e-01,6.054961383335e-01,6.040793801747e-01,6.026514214667e-01,6.012124261150e-01,5.997626589932e-01,5.983021988748e-01,5.968309059458e-01,5.953484812095e-01,5.938543737080e-01,5.923488771935e-01,5.908318161326e-01,5.893030237935e-01,5.877623380722e-01,5.862095986434e-01,5.846446453261e-01,5.830673172520e-01,5.815857298701e-01,5.799566882803e-01,5.783176811126e-01,5.766690227765e-01,5.750108997955e-01,5.733432498080e-01,5.716661178184e-01,5.699795238019e-01,5.682842211284e-01,5.665759876640e-01,5.648518106831e-01,5.631128099812e-01,5.613591488394e-01,5.595898382748e-01,5.578057053134e-01,5.560062251011e-01,5.541911764579e-01,5.523603583155e-01,5.505135585347e-01,5.486505661518e-01,5.467711458423e-01,5.448744601800e-01
6.278546998903e-01,6.265867262974e-01,6.252244765972e-01,6.239091270501e-01,6.225689298280e-01,6.212187807055e-01,6.198591804263e-01,6.184895655509e-01,6.171093570964e-01,6.157205177855e-01,6.143199909436e-01,6.129110140028e-01,6.114909305698e-01,6.100611481533e-01,6.086209133624e-01,6.071694675051e-01,6.057064897954e-01,6.042321498440e-01,6.027467212416e-01,6.012502856770e-01,5.997426994928e-01,5.982236550987e-01,5.966925856823e-01,5.951497934008e-01,5.935950980306e-01,5.920283283919e-01,5.904493180549e-01,5.888579024130e-01,5.872539170059e-01,5.856371966680e-01,5.841190987124e-01,5.824491383672e-01,5.807689255959e-01,5.790787848765e-01,5.773789091924e-01,5.756692351737e-01,5.739498098939e-01,5.722206544783e-01,5.704825454427e-01,5.687311344188e-01,5.669633188445e-01,5.651802527115e-01,5.633821051796e-01,5.615678599979e-01,5.597383677904e-01,5.578930887694e-01,5.560317959643e-01,5.541542831091e-01,5.522603325184e-01,5.503497277867e-01,5.484222275388e-01,5.464769704328e-01
6.312679695381e-01,6.299709110389e-01,6.285767466842e-01,6.272309238715e-01,6.258595042319e-01,6.244778442743e-01,6.230864603224e-01,6.216847727040e-01,6.202721839664e-01,6.188507201484e-01,6.174172296646e-01,6.159750483411e-01,6.145214410249e-01,6.130578574339e-01,6.115835220533e-01,6.100976541691e-01,6.085999241641e-01,6.070905074587e-01,6.055696864718e-01,6.040375458767e-01,6.024939381980e-01,6.009385472665e-01,5.993707904427e-01,5.977909782622e-01,5.961989258604e-01,5.945944576566e-01,5.929774029408e-01,5.913475928697e-01,5.897048587485e-01,5.880490311588e-01,5.864947186661e-01,5.847841257800e-01,5.830629955810e-01,5.813316627154e-01,5.795903267423e-01,5.778389233764e-01,5.760775018458e-01,5.743060844890e-01,5.725254710956e-01,5.707311867359e-01,5.689200388039e-01,5.670932156545e-01,5.652508924527e-01,5.633920258715e-01,5.615174900596e-01,5.596267303409e-01,5.577195140304e-01,5.557956297414e-01,5.538548543160e-01,5.518969659892e-01,5.499217174292e-01,5.479282234425e-01
6.345160798575e-01,6.331901834276e-01,6.317643356343e-01,6.303882846996e-01,6.289858843315e-01,6.275729560623e-01,6.261500319467e-01,6.247165160523e-01,6.232717922204e-01,6.218179506689e-01,6.203517439743e-01,6.188766070860e-01,6.173897257135e-01,6.158925920340e-01,6.143844083229e-01,6.128643717878e-01,6.113321440097e-01,6.097879063287e-01,6.082319501098e-01,6.066643630831e-01,6.050849939822e-01,6.034935180740e-01,6.018893369213e-01,6.002727694093e-01,5.986436260836e-01,5.970017270126e-01,5.953468972541e-01,5.936789637754e-01,5.919977536935e-01,5.903030933841e-01,5.887128525996e-01,5.869619030727e-01,5.852001334676e-01,5.834278887046e-01,5.816453750402e-01,5.798525273721e-01,5.780493971732e-01,5.762360080621e-01,5.744131832372e-01,5.725763208606e-01,5.707221380624e-01,5.688518577369e-01,5.669656611882e-01,5.650624782162e-01,5.631432064152e-01,5.612072762687e-01,5.592544494576e-01,5.572845095554e-01,5.552972280093e-01,5.532923777812e-01,5.512697056820e-01,5.492283027337e-01
6.375996431454e-01,6.362451425316e-01,6.347878284736e-01,6.333817813425e-01,6.319486285740e-01,6.305046612531e-01,6.290504273253e-01,6.275853145677e-01,6.261086878669e-01,6.246227025314e-01,6.231240143189e-01,6.216161580729e-01,6.200962399665e-01,6.185657948991e-01,6.170240028461e-01,6.154700388768e-01,6.139035558012e-01,6.123247409955e-01,6.107338948947e-01,6.091311083621e-01,6.075162263686e-01,6.058889156327e-01,6.042485619509e-01,6.025954925259e-01,6.009295133686e-01,5.992504402484e-01,5.975580940417e-01,5.958522975754e-01,5.941328738277e-01,5.923996450179e-01,5.907737525558e-01,5.889827121483e-01,5.871805711808e-01,5.853676849591e-01,5.835442665660e-01,5.817102501859e-01,5.798656896314e-01,5.780106098718e-01,5.761458576563e-01,5.742667038728e-01,5.723697751554e-01,5.704563291229e-01,5.685265533596e-01,5.665793510069e-01,5.646156430203e-01,5.626348450931e-01,5.606367133567e-01,5.586210264295e-01,5.565875504457e-01,5.545360531846e-01,5.524662757044e-01,5.503772853132e-01
6.405192545347e-01,6.391363704017e-01,6.376477933519e-01,6.362119688823e-01,6.347482788287e-01,6.332734886018e-01,6.317881622054e-01,6.302916710957e-01,6.287833609406e-01,6.272654531009e-01,6.257345054818e-01,6.241941536316e-01,6.226414237679e-01,6.210778937886e-01,6.195027212739e-01,6.179150590918e-01,6.163145513137e-01,6.147013914742e-01,6.130758892087e-01,6.114381385945e-01,6.097879808688e-01,6.081250742188e-01,6.064487887069e-01,6.047594598194e-01,6.030568890897e-01,6.013408880433e-01,5.996112734282e-01,5.978678639831e-01,5.961104785985e-01,5.943389353893e-01,5.926776584209e-01,5.908467829559e-01,5.890045288975e-01,5.871512620541e-01,5.852872024705e-01,5.834122837269e-01,5.815265620760e-01,5.796300639112e-01,5.777236596829e-01,5.758024926191e-01,5.738630986133e-01,5.719067702038e-01,5.699337014035e-01,5.679427689216e-01,5.659349169848e-01,5.639095465488e-01,5.618664082842e-01,5.598052759436e-01,5.577259104337e-01,5.556280744468e-01,5.535115033978e-01,5.513752409552e-01
6.432754899527e-01,6.418644300543e-01,6.403447795532e-01,6.388793837116e-01,6.373853584495e-01,6.358799485232e-01,6.343637341712e-01,6.328360704964e-01,6.312962836700e-01,6.297466621179e-01,6.281836648039e-01,6.266110288341e-01,6.250257000295e-01,6.234292995774e-01,6.218209625621e-01,6.201998195840e-01,6.185655060105e-01,6.169182216628e-01,6.152582855141e-01,6.135857949398e-01,6.119005874746e-01,6.102023127914e-01,6.084903252535e-01,6.067649685938e-01,6.050260399284e-01,6.032733465966e-01,6.015067012736e-01,5.997259186643e-01,5.979308136261e-01,5.961212002232e-01,5.944247966905e-01,5.925543322861e-01,5.906722138701e-01,5.887788178765e-01,5.868743714551e-01,5.849588076968e-01,5.830321853994e-01,5.810945324582e-01,5.791467431816e-01,5.771838327343e-01,5.752022460123e-01,5.732033106778e-01,5.711872273276e-01,5.691528464782e-01,5.671011355310e-01,5.650314807594e-01,5.629436274660e-01,5.608373446316e-01,5.587123880248e-01,5.565685153512e-01,5.544054564974e-01,5.522222315699e-01
6.458689042002e-01,6.444298635755e-01,6.428793156245e-01,6.413845416875e-01,6.398603704542e-01,6.383245312971e-01,6.367776208738e-01,6.352189779007e-01,6.336479087593e-01,6.320667700053e-01,6.304719205174e-01,6.288671998532e-01,6.272494729764e-01,6.256204046670e-01,6.239791074081e-01,6.223246894638e-01,6.206567775327e-01,6.189755778583e-01,6.172814188949e-01,6.155744014049e-01,6.138543592526e-01,6.121209336149e-01,6.103734631928e-01,6.086122999258e-01,6.068372365756e-01,6.050480763562e-01,6.032446279285e-01,6.014267020208e-01,5.995941095135e-01,5.977466604776e-01,5.960153793328e-01,5.941055626613e-01,5.921838193447e-01,5.902505365716e-01,5.883059487465e-01,5.863499885920e-01,5.843827175615e-01,5.824041651331e-01,5.804152496380e-01,5.784108577556e-01,5.763873431161e-01,5.743460687190e-01,5.722872419085e-01,5.702096872603e-01,5.681143952475e-01,5.660007375191e-01,5.638684541077e-01,5.617173093198e-01,5.595470538801e-01,5.573574406124e-01,5.551481939954e-01,5.529183106558e-01
6.483000291490e-01,6.468331903416e-01,6.452519076223e-01,6.437279364022e-01,6.421737958198e-01,6.406077053875e-01,6.390302783755e-01,6.374408370789e-01,6.358386677820e-01,6.342261962879e-01,6.325996801894e-01,6.309630624321e-01,6.293131266405e-01,6.276515815045e-01,6.259775167959e-01,6.242900183699e-01,6.225887042949e-01,6.208737873776e-01,6.191456057044e-01,6.174042635171e-01,6.156495910432e-01,6.138812209831e-01,6.120984764147e-01,6.103017174404e-01,6.084907325341e-01,6.066653208481e-01,6.048252870900e-01,6.029704380713e-01,6.011005807551e-01,5.992155212782e-01,5.974496027477e-01,5.955006613225e-01,5.935395235750e-01,5.915665875836e-01,5.895820951645e-01,5.875859787989e-01,5.855783027114e-01,5.835590980481e-01,5.815293073346e-01,5.794836883258e-01,5.774185031065e-01,5.753351502360e-01,5.732338439769e-01,5.711133832301e-01,5.689747814298e-01,5.668173956617e-01,5.646409607903e-01,5.624452365505e-01,5.602299687219e-01,5.579949053552e-01,5.557397656486e-01,5.534635228343e-01
6.505693720559e-01,6.490749053564e-01,6.474630374735e-01,6.459100375669e-01,6.443260918898e-01,6.427299158745e-01,6.411221396054e-01,6.395020689211e-01,6.378689696852e-01,6.362253381194e-01,6.345673292741e-01,6.328989904603e-01,6.312170234618e-01,6.295231812085e-01,6.278165306459e-01,6.260961351453e-01,6.243616041849e-01,6.226131572826e-01,6.208511423143e-01,6.190756670982e-01,6.172865582603e-01,6.154834400445e-01,6.136656199478e-01,6.118334661878e-01,6.099867630206e-01,6.081253056032e-01,6.062488947541e-01,6.043573334307e-01,6.024504247405e-01,6.005279709490e-01,5.987276468211e-01,5.967397993101e-01,5.947394889298e-01,5.927271247897e-01,5.907029562824e-01,5.886669157807e-01,5.866190704014e-01,5.845594530475e-01,5.824890306182e-01,5.804024314874e-01,5.782958259043e-01,5.761706482192e-01,5.740271197923e-01,5.718640141296e-01,5.696823675083e-01,5.674815225148e-01,5.652612089525e-01,5.630211820918e-01,5.607611828697e-01,5.584809546790e-01,5.561802115691e-01,5.538579034684e-01
6.526774139911e-01,6.511554777011e-01,6.495131614489e-01,6.479312895090e-01,6.463176908949e-01,6.446915829974e-01,6.430536129258e-01,6.414030700259e-01,6.397391994015e-01,6.380645689196e-01,6.363752297727e-01,6.346753346580e-01,6.329615029958e-01,6.312355323002e-01,6.294964665704e-01,6.277433466161e-01,6.259757733671e-01,6.241939732077e-01,6.223983039672e-01,6.205888771417e-01,6.187655157923e-01,6.169278357279e-01,6.150751289093e-01,6.132077716181e-01,6.113255439652e-01,6.094282371823e-01,6.075156482659e-01,6.055875763846e-01,6.036438208557e-01,6.016841801376e-01,5.998496740744e-01,5.978231306391e-01,5.957838610942e-01,5.937322857277e-01,5.916686616808e-01,5.895929213572e-01,5.875051348926e-01,5.854053370395e-01,5.832945192568e-01,5.811671800655e-01,5.790193975780e-01,5.768526421761e-01,5.746671425043e-01,5.724616469686e-01,5.702372145630e-01,5.679931734415e-01,5.657292484582e-01,5.634451905311e-01,5.611407358616e-01,5.588156233047e-01,5.564695618986e-01,5.541014783639e-01
6.546246083794e-01,6.530753490973e-01,6.514027087488e-01,6.497921097785e-01,6.481489985813e-01,6.464931008060e-01,6.448250808060e-01,6.431442113976e-01,6.414497165697e-01,6.397442371164e-01,6.380237189991e-01,6.362924213638e-01,6.345468807254e-01,6.327889395387e-01,6.310176187322e-01,6.292319364734e-01,6.274314851882e-01,6.256164982885e-01,6.237873437291e-01,6.219441367891e-01,6.200866970032e-01,6.182146317674e-01,6.163272175546e-01,6.144248386544e-01,6.125072711092e-01,6.105743022981e-01,6.086257254660e-01,6.066613360611e-01,6.046809296777e-01,6.026843010360e-01,6.008158289077e-01,5.987507915677e-01,5.966727683634e-01,5.945821909152e-01,5.924793242920e-01,5.903641010750e-01,5.882365945504e-01,5.860968414169e-01,5.839458578871e-01,5.817780121406e-01,5.795892898425e-01,5.773811976553e-01,5.751539717023e-01,5.729063356005e-01,5.706393709246e-01,5.683523914674e-01,5.660451172499e-01,5.637172949546e-01,5.613686561595e-01,5.589989353061e-01,5.566078365665e-01,5.541942635528e-01
