2.241388032157e-01,2.211218516101e-01,2.181288742853e-01,2.151291754507e-01,2.123069444621e-01,2.091078848003e-01,1.271974859519e-01,2.031058723323e-01,1.999928643236e-01,1.969389256303e-01,1.939358706579e-01,1.908071489018e-01,1.076553511110e-01,1.846371365649e-01,1.815868049402e-01,1.784247148878e-01,1.753090835215e-01,1.721842094593e-01,1.690438216600e-01,1.658972121770e-01,1.628174292705e-01,1.595786383410e-01,3.356078970030e-01,3.354215165555e-01,3.327288812431e-01,3.298379711877e-01,3.269617059936e-01,3.240250931578e-01,3.210962878805e-01,3.181701691573e-01,3.152299896408e-01,3.122763142631e-01,3.093188696840e-01,3.063397837136e-01,3.033603750654e-01,3.004434221125e-01,2.973674239830e-01,2.944272324477e-01,2.913288800124e-01,2.882774509001e-01,2.852266635373e-01,2.822251980182e-01,2.790975595531e-01,2.729243260733e-01,2.698139091471e-01,2.667268384352e-01,2.635823927310e-01,2.604620318167e-01,2.573258843561e-01,2.541391249708e-01,3.282824470971e-01
1.606989389763e-01,1.577115364390e-01,1.547507447839e-01,1.517852386979e-01,1.490030821738e-01,1.458382834604e-01,6.300440117023e-02,1.399197942957e-01,1.368497353708e-01,1.338421126994e-01,1.308884705674e-01,1.278093569648e-01,4.411456282738e-02,1.217469615289e-01,1.187543794602e-01,1.156508777066e-01,1.125968434898e-01,1.095358546024e-01,1.064615383329e-01,1.033834635978e-01,1.003751188314e-01,9.720902383607e-02,2.783840088721e-01,2.781952868266e-01,2.754700937071e-01,2.725455563298e-01,2.696380747722e-01,2.666695613966e-01,2.637108535673e-01,2.607569796812e-01,2.577904813477e-01,2.548116670870e-01,2.518308276719e-01,2.488294397254e-01,2.458296204491e-01,2.428965290598e-01,2.398003690090e-01,2.368469598967e-01,2.337317111664e-01,2.306671215178e-01,2.276051851486e-01,2.245960900699e-01,2.214589436667e-01,2.152753584043e-01,2.121619214775e-01,2.090750776121e-01,2.059310423004e-01,2.028138094412e-01,1.996827082600e-01,1.965016460991e-01,2.733913455738e-01
9.485668327640e-02,9.194041968962e-02,8.905320245161e-02,8.616348072861e-02,8.346079174059e-02,8.037465541305e-02,-2.219233880304e-03,7.462368052226e-02,7.164021573331e-02,6.872187787402e-02,6.586003561300e-02,6.287472436081e-02,-2.014959835302e-02,5.700747159295e-02,5.411608186180e-02,5.111624779228e-02,4.816835661701e-02,4.521602987657e-02,4.225287219259e-02,3.928861902338e-02,3.639613730388e-02,3.334952988199e-02,2.177374522344e-01,2.175482993129e-01,2.148182385897e-01,2.118899308642e-01,2.089811198432e-01,2.060112729492e-01,2.030532873708e-01,2.001024530452e-01,1.971407380885e-01,1.941681329061e-01,1.911954373091e-01,1.882036414262e-01,1.852154620851e-01,1.822978696446e-01,1.792147879162e-01,1.762803051272e-01,1.731819381673e-01,1.701376901165e-01,1.670982525122e-01,1.641148327589e-01,1.610028951138e-01,1.548780226833e-01,1.517965246338e-01,1.487448593428e-01,1.456368765736e-01,1.425583021638e-01,1.394681215471e-01,1.363292882092e-01,2.153133650289e-01
2.749099797227e-02,2.469151116422e-02,2.192317050274e-02,1.915468031395e-02,1.657419199476e-02,1.361531998197e-02,-6.739115460565e-02,8.123035434923e-03,5.273559685390e-03,2.491001925512e-03,-2.333272051873e-04,-3.077097096195e-03,-8.404356957573e-02,-8.655044440148e-03,-1.139868091288e-02,-1.424648057710e-02,-1.704058392375e-02,-1.983643662196e-02,-2.264036370599e-02,-2.544259797662e-02,-2.817210519434e-02,-3.104950348636e-02,1.541924714709e-01,1.540051189936e-01,1.513024777414e-01,1.484051579914e-01,1.455297228051e-01,1.425940308815e-01,1.396722467176e-01,1.367600458859e-01,1.338390012759e-01,1.309087218765e-01,1.279804368307e-01,1.250348569871e-01,1.220950479657e-01,1.192290704132e-01,1.161971147819e-01,1.133181333458e-01,1.102751788091e-01,1.072893603720e-01,1.043105994202e-01,1.013905227879e-01,9.834310540370e-02,9.235484352718e-02,8.934462937246e-02,8.636736589253e-02,8.333542091971e-02,8.033526637617e-02,7.732608287584e-02,7.427026566273e-02,1.545279302999e-01
-4.033937931553e-02,-4.297375230793e-02,-4.557535970493e-02,-4.817469070564e-02,-5.058826081933e-02,-5.336850790550e-02,-1.312812230850e-01,-5.850659347395e-02,-6.117240699756e-02,-6.377063623661e-02,-6.630988820865e-02,-6.896235242828e-02,-1.463386570955e-01,-7.415325549806e-02,-7.670100161446e-02,-7.934669831294e-02,-8.193785711804e-02,-8.452799225386e-02,-8.712325246795e-02,-8.971399709603e-02,-9.223236005541e-02,-9.488959046042e-02,8.843251086472e-02,8.824948217382e-02,8.561072103534e-02,8.278358310963e-02,7.998056497609e-02,7.711894561015e-02,7.427318979251e-02,7.143949116506e-02,6.859924826846e-02,6.575162712699e-02,6.290817926724e-02,6.004958679583e-02,5.719896047057e-02,5.442457588365e-02,5.148597789598e-02,4.870285907053e-02,4.575794490950e-02,4.287255702130e-02,3.999649254482e-02,3.718108744073e-02,3.424137655152e-02,2.847497196894e-02,2.557900990453e-02,2.271886027815e-02,1.980648434282e-02,1.692793179793e-02,1.404319551266e-02,1.111459242646e-02,9.165246663578e-02
-1.074057317065e-01,-1.098257771276e-01,-1.122120637222e-01,-1.145936643589e-01,-1.167953931661e-01,-1.193448296222e-01,-1.925393998496e-01,-1.240326208887e-01,-1.264647538980e-01,-1.288299718293e-01,-1.311366381303e-01,-1.335479768717e-01,-2.057013400265e-01,-1.382544504857e-01,-1.405585554697e-01,-1.429524005271e-01,-1.452919555651e-01,-1.476277202206e-01,-1.499655502151e-01,-1.522961103944e-01,-1.545561241113e-01,-1.569431012428e-01,2.130916695778e-02,2.113322423367e-02,1.859819916918e-02,1.588402631261e-02,1.319594234641e-02,1.045186522191e-02,7.725423615537e-03,5.013464844461e-03,2.297476456746e-03,-4.238740477226e-04,-3.138848637839e-03,-5.866501641963e-03,-8.584031536122e-03,-1.122397260932e-02,-1.402381433737e-02,-1.666794146405e-02,-1.946913852443e-02,-2.220924042228e-02,-2.493781864306e-02,-2.760464092030e-02,-3.039069536456e-02,-3.584489633361e-02,-3.858116064918e-02,-4.127915670324e-02,-4.402606731853e-02,-4.673760370329e-02,-4.945227646426e-02,-5.220728504835e-02,2.744992347011e-02
-1.723329505803e-01,-1.744908267588e-01,-1.766147126122e-01,-1.787316149135e-01,-1.806785187044e-01,-1.829465058227e-01,-2.497374858673e-01,-1.870918405692e-01,-1.892422630695e-01,-1.913279523542e-01,-1.933568500620e-01,-1.954795402896e-01,-2.607364942673e-01,-1.996092085803e-01,-2.016246161874e-01,-2.037195625544e-01,-2.057617053696e-01,-2.077973977867e-01,-2.098320782597e-01,-2.118569120607e-01,-2.138146676837e-01,-2.158846192825e-01,-4.615713321238e-02,-4.632306904975e-02,-4.871227218801e-02,-5.126836702817e-02,-5.379679243491e-02,-5.637759855835e-02,-5.893928172005e-02,-6.148420881988e-02,-6.403050020295e-02,-6.658003150837e-02,-6.912104335440e-02,-7.167199686971e-02,-7.421079916251e-02,-7.667195346673e-02,-7.928590273573e-02,-8.174654723426e-02,-8.435676026776e-02,-8.690532369842e-02,-8.944032351950e-02,-9.191353081979e-02,-9.449872717881e-02,-9.954830628153e-02,-1.020784826575e-01,-1.045684990645e-01,-1.071032492349e-01,-1.096016895172e-01,-1.121000996645e-01,-1.146345595177e-01,-3.717039522325e-02
-2.336382436528e-01,-2.354900463435e-01,-2.373085007856e-01,-2.391178830203e-01,-2.407713139896e-01,-2.427114528085e-01,-3.014238803071e-01,-2.462311560240e-01,-2.480564367614e-01,-2.498208018446e-01,-2.515315817553e-01,-2.533230032815e-01,-3.100424190132e-01,-2.567936197057e-01,-2.584804894400e-01,-2.602347976172e-01,-2.619391308945e-01,-2.636345608782e-01,-2.653259814669e-01,-2.670052624331e-01,-2.686226449555e-01,-2.703347341563e-01,-1.127870829797e-01,-1.129400394176e-01,-1.151406581551e-01,-1.174929048189e-01,-1.198164141251e-01,-1.221876670714e-01,-1.245386961442e-01,-1.268709617716e-01,-1.292018551738e-01,-1.315338234339e-01,-1.338552788263e-01,-1.361837300332e-01,-1.384982274957e-01,-1.407365098009e-01,-1.431175175818e-01,-1.453505979739e-01,-1.477228174437e-01,-1.500340254675e-01,-1.523298897621e-01,-1.545651470824e-01,-1.569029165783e-01,-1.614571258311e-01,-1.637357656689e-01,-1.659730748016e-01,-1.682500844569e-01,-1.704905871714e-01,-1.727278708650e-01,-1.749962000197e-01,-1.011605501992e-01
-2.897848986326e-01,-2.912933686549e-01,-2.927700805301e-01,-2.942359305899e-01,-2.955640530422e-01,-2.971370139981e-01,-3.461889267736e-01,-2.999621271208e-01,-3.014261365288e-01,-3.028347329144e-01,-3.041944430403e-01,-3.056195505121e-01,-3.522749624269e-01,-3.083642070310e-01,-3.096904609466e-01,-3.110703367986e-01,-3.124044505737e-01,-3.137275074809e-01,-3.150437320141e-01,-3.163459030549e-01,-3.175930634459e-01,-3.189149942707e-01,-1.772650192125e-01,-1.774021035435e-01,-1.793725982425e-01,-1.814766084985e-01,-1.835514424145e-01,-1.856683756080e-01,-1.877644658848e-01,-1.898401666160e-01,-1.919117781735e-01,-1.939823257874e-01,-1.960406106944e-01,-1.981028114146e-01,-2.001495778285e-01,-2.021232185398e-01,-2.042264785058e-01,-2.061903920868e-01,-2.082800344041e-01,-2.103106431177e-01,-2.123244850734e-01,-2.142802550128e-01,-2.163268435547e-01,-2.203009066185e-01,-2.222856624056e-01,-2.242287812818e-01,-2.262057635598e-01,-2.281468831792e-01,-2.300816777008e-01,-2.320418618496e-01,-1.633517933510e-01
-3.392492446408e-01,-3.403863881270e-01,-3.414943363566e-01,-3.425900068702e-01,-3.435701346290e-01,-3.447463845616e-01,-3.827366918806e-01,-3.468271135631e-01,-3.479035848126e-01,-3.489317906689e-01,-3.499172679498e-01,-3.509510942629e-01,-3.862164728889e-01,-3.529230573117e-01,-3.538667240449e-01,-3.548487538064e-01,-3.557905862117e-01,-3.567195832293e-01,-3.576391837714e-01,-3.585432709436e-01,-3.594008463935e-01,-3.603112166284e-01,-2.381751413720e-01,-2.382936900892e-01,-2.399958981969e-01,-2.418109723144e-01,-2.435971578013e-01,-2.454188501367e-01,-2.472196419613e-01,-2.489989078335e-01,-2.507714834658e-01,-2.525409527302e-01,-2.542967415152e-01,-2.560533163801e-01,-2.577933863775e-01,-2.594651823925e-01,-2.612505006823e-01,-2.629083745610e-01,-2.646756520205e-01,-2.663873126564e-01,-2.680812274785e-01,-2.697210314300e-01,-2.714378534237e-01,-2.747575738333e-01,-2.764115041410e-01,-2.780244727921e-01,-2.796647454373e-01,-2.812707116900e-01,-2.828674361711e-01,-2.844833384607e-01,-2.224834620267e-01
-3.805969678713e-01,-3.813463257894e-01,-3.820699903893e-01,-3.827803865924e-01,-3.834009386868e-01,-3.841630929868e-01,-4.099575308611e-01,-3.854729680824e-01,-3.861476556875e-01,-3.867827319121e-01,-3.873825743182e-01,-3.880123087544e-01,-4.108440280477e-01,-3.891889814877e-01,-3.897400928766e-01,-3.903132234507e-01,-3.908529598347e-01,-3.913785095918e-01,-3.918924250958e-01,-3.923898685650e-01,-3.928507156989e-01,-3.933408711326e-01,-2.940513161158e-01,-2.941490524919e-01,-2.955504551835e-01,-2.970420025919e-01,-2.985057437426e-01,-2.999975540488e-01,-3.014690222820e-01,-3.029184091246e-01,-3.043587153856e-01,-3.057940346435e-01,-3.072146632007e-01,-3.086329868233e-01,-3.100342162113e-01,-3.113738142444e-01,-3.128080269768e-01,-3.141299884464e-01,-3.155423121709e-01,-3.169039106041e-01,-3.182472960857e-01,-3.195419702801e-01,-3.208979632023e-01,-3.235042995330e-01,-3.247981486591e-01,-3.260527698255e-01,-3.273275269093e-01,-3.285704740603e-01,-3.298015521685e-01,-3.310451624251e-01,-2.772429981601e-01
-4.125630726395e-01,-4.129213760229e-01,-4.132583313510e-01,-4.135814756580e-01,-4.138433149606e-01,-4.141878446297e-01,-4.269948652853e-01,-4.147265999249e-01,-4.149987832031e-01,-4.152412783122e-01,-4.154571618851e-01,-4.156835580195e-01,-4.253907018369e-01,-4.160690971585e-01,-4.162309095978e-01,-4.163977389153e-01,-4.165390216990e-01,-4.166652179400e-01,-4.167779140499e-01,-4.168736954771e-01,-4.169439250819e-01,-4.170190926627e-01,-3.434387862832e-01,-3.435139732577e-01,-3.445898884542e-01,-3.457317631890e-01,-3.468477367538e-01,-3.479836415602e-01,-3.491004002030e-01,-3.501951671265e-01,-3.512787594649e-01,-3.523557009626e-01,-3.534174037103e-01,-3.544738355228e-01,-3.555131112655e-01,-3.564991268913e-01,-3.575583603002e-01,-3.585236297647e-01,-3.595578403705e-01,-3.605476521399e-01,-3.615193369636e-01,-3.624490859641e-01,-3.634228615152e-01,-3.652760685907e-01,-3.661903206021e-01,-3.670681622387e-01,-3.679585055175e-01,-3.688204534848e-01,-3.696682798694e-01,-3.705217030507e-01,-3.263159855101e-01
-4.341284076679e-01,-4.341063951665e-01,-4.340680686239e-01,-4.340158283573e-01,-4.339327925921e-01,-4.338708592610e-01,-4.332994969039e-01,-4.336656330281e-01,-4.335487588429e-01,-4.334130634774e-01,-4.332602184155e-01,-4.330981369571e-01,-4.293937417356e-01,-4.327243559266e-01,-4.325137216588e-01,-4.322909177167e-01,-4.320511941060e-01,-4.317959297654e-01,-4.315256927181e-01,-4.312385956319e-01,-4.309377552701e-01,-4.306172918620e-01,-3.849643708500e-01,-3.850159444626e-01,-3.857514337387e-01,-3.865279579735e-01,-3.872812894964e-01,-3.880458968081e-01,-3.887931739406e-01,-3.895192226651e-01,-3.902323680862e-01,-3.909374553635e-01,-3.916272453043e-01,-3.923090012659e-01,-3.929740820592e-01,-3.935958420229e-01,-3.942673922603e-01,-3.948659881129e-01,-3.955101930567e-01,-3.961176384624e-01,-3.967076047479e-01,-3.972636446154e-01,-3.978452210404e-01,-3.989281386703e-01,-3.994546380370e-01,-3.999485943616e-01,-4.004471179668e-01,-4.009215029742e-01,-4.013799521828e-01,-4.018369330641e-01,-3.684437894070e-01
-4.445851530699e-01,-4.442074074539e-01,-4.438188671608e-01,-4.434167127537e-01,-4.430152270962e-01,-4.425725024560e-01,-4.286656480101e-01,-4.416771235094e-01,-4.411984668315e-01,-4.407124065360e-01,-4.402191500176e-01,-4.396971271644e-01,-4.227245344057e-01,-4.386224878818e-01,-4.380692867060e-01,-4.374870408723e-01,-4.368969621420e-01,-4.362913010894e-01,-4.356695859472e-01,-4.350315132669e-01,-4.343918507781e-01,-4.337085334980e-01,-4.174101129469e-01,-4.174377814702e-01,-4.178290579242e-01,-4.182365073631e-01,-4.186242058613e-01,-4.190142197839e-01,-4.193892813084e-01,-4.197445387740e-01,-4.200855757531e-01,-4.204174250712e-01,-4.207344039199e-01,-4.210408529648e-01,-4.213316311264e-01,-4.215903382899e-01,-4.218739586396e-01,-4.221078171306e-01,-4.223626264563e-01,-4.225894247968e-01,-4.227999269831e-01,-4.229855273754e-01,-4.231774445613e-01,-4.234975531193e-01,-4.236405041713e-01,-4.237557326123e-01,-4.238674767400e-01,-4.239600522406e-01,-4.240353529123e-01,-4.241021586109e-01,-4.024851074661e-01
-4.435842207921e-01,-4.428879913099e-01,-4.421867356449e-01,-4.414725058763e-01,-4.407902709970e-01,-4.400057104568e-01,-4.132447039894e-01,-4.384980521732e-01,-4.376973833246e-01,-4.369008466352e-01,-4.361071766563e-01,-4.352660180272e-01,-4.055970513195e-01,-4.335727289063e-01,-4.327183767302e-01,-4.318189052518e-01,-4.309207979139e-01,-4.300074239318e-01,-4.290772834872e-01,-4.281316621064e-01,-4.271965062775e-01,-4.261948974004e-01,-4.397841206175e-01,-4.397884166428e-01,-4.398435717898e-01,-4.398909306405e-01,-4.399225947362e-01,-4.399475413083e-01,-4.399603782698e-01,-4.399554414050e-01,-4.399353983140e-01,-4.399053176392e-01,-4.398612428779e-01,-4.398044565945e-01,-4.397334734311e-01,-4.396426361678e-01,-4.395510621014e-01,-4.394344190591e-01,-4.393134155511e-01,-4.391739827229e-01,-4.390199107453e-01,-4.388506916660e-01,-4.386683579930e-01,-4.382583166631e-01,-4.380345231411e-01,-4.377886245788e-01,-4.375312643936e-01,-4.372602439611e-01,-4.369710928590e-01,-4.366666271970e-01,-4.274767166479e-01
-4.311591932171e-01,-4.301922936918e-01,-4.292261365683e-01,-4.282479075566e-01,-4.273317694744e-01,-4.262554351529e-01,-3.875350901271e-01,-4.242330512465e-01,-4.231604175240e-01,-4.221031318122e-01,-4.210584986065e-01,-4.199490147188e-01,-3.785538258173e-01,-4.177384773036e-01,-4.166336373594e-01,-4.154688571790e-01,-4.143143956446e-01,-4.131452705996e-01,-4.119589989810e-01,-4.107584080005e-01,-4.095798057699e-01,-4.083138325553e-01,-4.513818483639e-01,-4.513641253699e-01,-4.511030552722e-01,-4.508119154377e-01,-4.505095910674e-01,-4.501916837286e-01,-4.498648461482e-01,-4.495227764187e-01,-4.491651391075e-01,-4.487968777805e-01,-4.484158834483e-01,-4.480203379484e-01,-4.476124554747e-01,-4.471974936870e-01,-4.467561083060e-01,-4.463150605223e-01,-4.458444131373e-01,-4.453654193722e-01,-4.448738267882e-01,-4.443772378614e-01,-4.438484317451e-01,-4.427649623483e-01,-4.422032420678e-01,-4.416256256602e-01,-4.410288361280e-01,-4.404242240989e-01,-4.398010889907e-01,-4.391561878194e-01,-4.426881528292e-01
-4.077240042633e-01,-4.065419906756e-01,-4.053662475339e-01,-4.041795119712e-01,-4.030827203926e-01,-4.017728637312e-01,-3.523494394778e-01,-3.993473277948e-01,-3.980601635798e-01,-3.967988332011e-01,-3.955593030357e-01,-3.942394042789e-01,-3.424310327489e-01,-3.916264460346e-01,-3.903281622701e-01,-3.889567637232e-01,-3.876040670195e-01,-3.862375218304e-01,-3.848537374316e-01,-3.834569857813e-01,-3.820928203988e-01,-3.806227994189e-01,-4.518314907296e-01,-4.517938616373e-01,-4.512473587738e-01,-4.506509301455e-01,-4.500480916085e-01,-4.494212074138e-01,-4.487887595738e-01,-4.481440067662e-01,-4.474836178988e-01,-4.468122518422e-01,-4.461297113072e-01,-4.454311317980e-01,-4.447223548400e-01,-4.440193840966e-01,-4.432650189764e-01,-4.425362719847e-01,-4.417534935779e-01,-4.409725886516e-01,-4.401813964262e-01,-4.393953949245e-01,-4.385589348390e-01,-4.368800922390e-01,-4.360198905049e-01,-4.351503521604e-01,-4.342543779231e-01,-4.333565207254e-01,-4.324401680871e-01,-4.314961122817e-01,-4.476651538325e-01
-3.740446360986e-01,-3.727075512449e-01,-3.713818116314e-01,-3.700462540478e-01,-3.688253856567e-01,-3.673450841760e-01,-3.087627349897e-01,-3.646356006989e-01,-3.631954550467e-01,-3.617905468680e-01,-3.604156396342e-01,-3.589470786424e-01,-2.983064974968e-01,-3.560535403126e-01,-3.546220739883e-01,-3.531062768211e-01,-3.516167123296e-01,-3.501142533329e-01,-3.485947035245e-01,-3.470636389859e-01,-3.455745059854e-01,-3.439638974329e-01,-4.411185423787e-01,-4.410637643624e-01,-4.402718390552e-01,-4.394131413231e-01,-4.385528694914e-01,-4.376607103354e-01,-4.367663842331e-01,-4.358629197489e-01,-4.349440928801e-01,-4.340141299136e-01,-4.330747476983e-01,-4.321181847955e-01,-4.311537250015e-01,-4.302076146765e-01,-4.291865796762e-01,-4.282154816898e-01,-4.271674292049e-01,-4.261312369394e-01,-4.250872169945e-01,-4.240582516121e-01,-4.229619419973e-01,-4.207829934115e-01,-4.196723084798e-01,-4.185589399676e-01,-4.174124878762e-01,-4.162699655894e-01,-4.151093350085e-01,-4.139157042306e-01,-4.422575049033e-01
-3.311881250972e-01,-3.297571370959e-01,-3.283419463318e-01,-3.269181353684e-01,-3.256299858352e-01,-3.240436674735e-01,-2.580470177745e-01,-3.211705809876e-01,-3.196397825378e-01,-3.181522711731e-01,-3.167017772780e-01,-3.151468530823e-01,-2.474360905337e-01,-3.120951445658e-01,-3.105908146432e-01,-3.089931149817e-01,-3.074281105776e-01,-3.058512410799e-01,-3.042576273566e-01,-3.026539738479e-01,-3.011001036461e-01,-2.994122953163e-01,-4.195867645760e-01,-4.195180808060e-01,-4.185276677716e-01,-4.174570713341e-01,-4.163895979318e-01,-4.152832071387e-01,-4.141779250844e-01,-4.130667576941e-01,-4.119407808350e-01,-4.108036614689e-01,-4.096589706685e-01,-4.084962863063e-01,-4.073280469433e-01,-4.061899317271e-01,-4.049554553919e-01,-4.037934986303e-01,-4.025337998010e-01,-4.012953662687e-01,-4.000515900025e-01,-3.988320753239e-01,-3.975301165620e-01,-3.949584064814e-01,-3.936512162096e-01,-3.923478353927e-01,-3.910054813084e-01,-3.896725307706e-01,-3.883221486243e-01,-3.869342099683e-01,-4.266283834691e-01
