1.711544945478e-01,1.720522632799e-01,1.729773125983e-01,1.739139482354e-01,1.748726419756e-01,1.758459237992e-01,1.768381741003e-01,1.778408032866e-01,1.788765860709e-01,1.799241050136e-01,1.810326234389e-01,1.820667110069e-01,1.831636841809e-01,1.842941499219e-01,1.853479621955e-01,1.866077716754e-01,1.877300786580e-01,1.890098942089e-01,1.902437788613e-01,1.915310267738e-01,1.927977467703e-01,1.940607833816e-01,1.954521958719e-01,1.968213645534e-01,1.982194915756e-01,1.996474300774e-01,2.011081393064e-01,2.026005128520e-01,-1.882903715056e-01,-1.859545434678e-01,-1.856225638470e-01,-1.830843895705e-01,-1.806293802481e-01,-1.780291998789e-01,-1.754330449112e-01,-1.731128050336e-01,-1.702325335726e-01,-1.679013046467e-01,-1.649124492026e-01,-1.622184942398e-01,-1.594298674044e-01,-1.567336382644e-01,-1.539529724675e-01,-1.511411639706e-01,-1.483012957919e-01,-1.454478982803e-01,-1.425354689027e-01,-1.396158003940e-01,-1.366481752266e-01,-1.336505410983e-01,-1.306337506837e-01,-1.275722433851e-01,-1.244755743130e-01,-1.213405155227e-01,-1.181747666561e-01,-1.149666929323e-01,-1.117235628775e-01,-1.084338838581e-01,-1.051240152496e-01,-1.017427928967e-01,-2.818908906376e-01,-2.796257226175e-01,-2.765885695149e-01,-2.738975002741e-01,-2.711598136727e-01,-2.685098650796e-01,-2.654954426032e-01,-2.627355286713e-01,-2.598429060961e-01,-2.569110835488e-01,-2.540218431436e-01
1.982987780220e-01,1.990345864027e-01,1.997960127848e-01,2.005677562358e-01,2.013599931093e-01,2.021654284108e-01,2.029883473161e-01,2.038202420959e-01,2.046833878714e-01,2.055567980721e-01,2.064882106349e-01,2.073469750798e-01,2.082644632675e-01,2.092138401152e-01,2.100880339551e-01,2.111601456239e-01,2.120982289242e-01,2.131871825383e-01,2.142305963317e-01,2.153256612576e-01,2.163968440070e-01,2.174646074564e-01,2.186548091576e-01,2.198221729226e-01,2.210160656719e-01,2.222373701894e-01,2.234885573809e-01,2.247688246207e-01,-1.621324451184e-01,-1.598539777206e-01,-1.595312303694e-01,-1.570633064418e-01,-1.546814574197e-01,-1.521538275529e-01,-1.496318188614e-01,-1.473902679368e-01,-1.445848313144e-01,-1.423349624776e-01,-1.394233963869e-01,-1.368106741704e-01,-1.341043874283e-01,-1.314931676403e-01,-1.287982930666e-01,-1.260734743217e-01,-1.233217518716e-01,-1.205595719017e-01,-1.177390557248e-01,-1.149129588429e-01,-1.120405337021e-01,-1.091396617425e-01,-1.062214326720e-01,-1.032601089341e-01,-1.002653237221e-01,-9.723399498362e-02,-9.417376570477e-02,-9.107298563210e-02,-8.793913052844e-02,-8.476057951060e-02,-8.156380417142e-02,-7.829746766837e-02,-2.613329022958e-01,-2.590972110381e-01,-2.560704834955e-01,-2.534014893130e-01,-2.506865643479e-01,-2.480642874885e-01,-2.450693629451e-01,-2.423388086639e-01,-2.394740511713e-01,-2.365712666301e-01,-2.337137140011e-01
2.249206499975e-01,2.254954740282e-01,2.260942076103e-01,2.267019754993e-01,2.273286391208e-01,2.279670932979e-01,2.286215179802e-01,2.292835102825e-01,2.299747974698e-01,2.306748678455e-01,2.314298461254e-01,2.321140807375e-01,2.328528221371e-01,2.336217782324e-01,2.343171593952e-01,2.352020479988e-01,2.359566238175e-01,2.368551871092e-01,2.377086885353e-01,2.386120073092e-01,2.394882353160e-01,2.403612784730e-01,2.413506346884e-01,2.423166112247e-01,2.433066584100e-01,2.443216859462e-01,2.453636813680e-01,2.464321411734e-01,-1.354306357443e-01,-1.332203479568e-01,-1.329083972714e-01,-1.305224819564e-01,-1.282250994244e-01,-1.257817371704e-01,-1.233454400197e-01,-1.211930397292e-01,-1.184747210414e-01,-1.163164597167e-01,-1.134945638123e-01,-1.109743072679e-01,-1.083617779403e-01,-1.058465248070e-01,-1.032485543304e-01,-1.006218159153e-01,-9.796929982982e-02,-9.530924965945e-02,-9.259163183846e-02,-8.986998446430e-02,-8.710364520537e-02,-8.431037937869e-02,-8.150147156526e-02,-7.865109004431e-02,-7.576891417720e-02,-7.285201081153e-02,-6.990794584802e-02,-6.692508749972e-02,-6.391108890905e-02,-6.085423867890e-02,-5.778104005706e-02,-5.464013386148e-02,-2.399518557346e-01,-2.377579612368e-01,-2.347567262695e-01,-2.321234259564e-01,-2.294449180364e-01,-2.268634692222e-01,-2.239024020728e-01,-2.212144697307e-01,-2.183911672499e-01,-2.155309993154e-01,-2.127184278409e-01
2.509695816888e-01,2.513850502766e-01,2.518226751438e-01,2.522680355796e-01,2.527306608618e-01,2.532036487413e-01,2.536910649007e-01,2.541846322219e-01,2.547054868716e-01,2.552336311907e-01,2.558134987076e-01,2.563246295217e-01,2.568860011652e-01,2.574758457672e-01,2.579938408217e-01,2.586926372387e-01,2.592650457771e-01,2.599743394973e-01,2.606391219064e-01,2.613517725565e-01,2.620342569469e-01,2.627137567988e-01,2.635032752744e-01,2.642689148391e-01,2.650561373536e-01,2.658658768360e-01,2.666996424981e-01,2.675572252747e-01,-1.082848741662e-01,-1.061525851856e-01,-1.058528455253e-01,-1.035595668947e-01,-1.013568415610e-01,-9.900833834968e-02,-9.666819873180e-02,-9.461433103071e-02,-9.199426985506e-02,-8.993679604579e-02,-8.721580457229e-02,-8.479814589952e-02,-8.228968265275e-02,-7.988026236798e-02,-7.738921413840e-02,-7.487055510553e-02,-7.232721833182e-02,-6.977912149468e-02,-6.717430233332e-02,-6.456690152904e-02,-6.191645360776e-02,-5.924056053011e-02,-5.655066067190e-02,-5.382090790274e-02,-5.106099715090e-02,-4.826814654136e-02,-4.544982579033e-02,-4.259445417538e-02,-3.970983298631e-02,-3.678419704565e-02,-3.384400398685e-02,-3.083801717601e-02,-2.178278550884e-01,-2.156873170593e-01,-2.127258586596e-01,-2.101410974780e-01,-2.075118853368e-01,-2.049836493312e-01,-2.020700166422e-01,-1.994371908098e-01,-1.966681522663e-01,-1.938633974401e-01,-1.911083220319e-01
2.764006398026e-01,2.766589486288e-01,2.769376171333e-01,2.772227046256e-01,2.775233931734e-01,2.778329949661e-01,2.781554533172e-01,2.784826357732e-01,2.788350489905e-01,2.791932438873e-01,2.795998941786e-01,2.799398997434e-01,2.803258369037e-01,2.807384403553e-01,2.810810182552e-01,2.815954294571e-01,2.819875571411e-01,2.825092723425e-01,2.829870863766e-01,2.835107111117e-01,2.840012147467e-01,2.844888967084e-01,2.850801512559e-01,2.856470612824e-01,2.862330372433e-01,2.868390350108e-01,2.874660905047e-01,2.881142844645e-01,-8.079254310335e-02,-7.874706392854e-02,-7.846079881735e-02,-7.626964910989e-02,-7.417065331724e-02,-7.192647053356e-02,-6.969181213991e-02,-6.774478120252e-02,-6.523296871395e-02,-6.328439877369e-02,-6.067439537968e-02,-5.836836698623e-02,-5.597317067773e-02,-5.367836151555e-02,-5.130316201772e-02,-4.890149342368e-02,-4.647622520336e-02,-4.404882234762e-02,-4.156562282604e-02,-3.908119131382e-02,-3.655536680050e-02,-3.400554335307e-02,-3.144327334460e-02,-2.884277264590e-02,-2.621372255891e-02,-2.355349427731e-02,-2.086944356353e-02,-1.815007190959e-02,-1.540330029345e-02,-1.261734531553e-02,-9.818545248076e-03,-6.955924971485e-03,-1.950413895942e-01,-1.929649651647e-01,-1.900567272240e-01,-1.875325289367e-01,-1.849646675076e-01,-1.825012136629e-01,-1.796477607118e-01,-1.770817055497e-01,-1.743789153569e-01,-1.716415454094e-01,-1.689556620139e-01
3.011742589507e-01,3.012780870996e-01,3.014004368992e-01,3.015278699727e-01,3.016692081451e-01,3.018179880455e-01,3.019780234212e-01,3.021413434060e-01,3.023277913411e-01,3.025184968813e-01,3.027543140765e-01,3.029256477440e-01,3.031385658722e-01,3.033762820332e-01,3.035458782028e-01,3.038781095856e-01,3.040923137499e-01,3.044286353135e-01,3.047217137246e-01,3.050584442071e-01,3.053592072276e-01,3.056572718176e-01,3.060523282344e-01,3.064226002530e-01,3.068093923410e-01,3.072136799161e-01,3.076360305358e-01,3.080768102363e-01,-5.304794224407e-02,-5.109707907295e-02,-5.082540212597e-02,-4.874474507810e-02,-4.675744242862e-02,-4.462591968255e-02,-4.250495323999e-02,-4.067199890412e-02,-3.827728556577e-02,-3.644468701083e-02,-3.395461310239e-02,-3.176815995365e-02,-2.949433590271e-02,-2.732184238806e-02,-2.507034043581e-02,-2.279349965261e-02,-2.049412012805e-02,-1.819508526376e-02,-1.584126286300e-02,-1.348746561459e-02,-1.109394018620e-02,-8.677830948276e-03,-6.250765927338e-03,-3.787095811294e-03,-1.296460566068e-03,1.223614293998e-03,3.765903411580e-03,6.341793464510e-03,8.943271341766e-03,1.158210443186e-02,1.423214386534e-02,1.694397058460e-02,-1.716728084201e-01,-1.696704202531e-01,-1.668279610001e-01,-1.643754906939e-01,-1.618801746877e-01,-1.594922234420e-01,-1.567108250812e-01,-1.542223518910e-01,-1.515969366957e-01,-1.489380661819e-01,-1.463322212011e-01
3.252559840993e-01,3.252084142132e-01,3.251774887862e-01,3.251502910403e-01,3.251352714188e-01,3.251261995790e-01,3.251267533704e-01,3.251291385283e-01,3.251525056355e-01,3.251785891234e-01,3.252463717056e-01,3.252518871060e-01,3.252946069585e-01,3.253601987612e-01,3.253596423209e-01,3.255123230634e-01,3.255513597112e-01,3.257048928646e-01,3.258158783296e-01,3.259682638449e-01,3.260819322355e-01,3.261929846938e-01,3.263943295677e-01,3.265704690078e-01,3.267605546682e-01,3.269655793664e-01,3.271856470552e-01,3.274214047465e-01,-2.514182225208e-02,-2.329239066491e-02,-2.303626808367e-02,-2.107335804962e-02,-1.920462436535e-02,-1.719299923292e-02,-1.519284305000e-02,-1.348016462698e-02,-1.121027931047e-02,-9.499695564220e-03,-7.137369886341e-03,-5.077372164339e-03,-2.931952743629e-03,-8.884297149332e-04,1.232579699910e-03,3.377804962813e-03,5.544520577248e-03,7.708554484368e-03,9.926280703172e-03,1.214281080171e-02,1.439739191836e-02,1.667316843407e-02,1.895847341110e-02,2.127875232300e-02,2.362443270865e-02,2.599783397206e-02,2.839187631594e-02,3.081780657275e-02,3.326754603498e-02,3.575281329913e-02,3.824771509602e-02,4.080231213508e-02,-1.478018253695e-01,-1.458825399000e-01,-1.431174976776e-01,-1.407470351240e-01,-1.383345730602e-01,-1.360319725367e-01,-1.333336050844e-01,-1.309326498304e-01,-1.283948552459e-01,-1.258247188972e-01,-1.233088882466e-01
3.486161894851e-01,3.484206320534e-01,3.482398052956e-01,3.480613305050e-01,3.478932773581e-01,3.477296558175e-01,3.475740023254e-01,3.474187124037e-01,3.472822185313e-01,3.471468821146e-01,3.470497704246e-01,3.468926506582e-01,3.467683271436e-01,3.466648957993e-01,3.464973404346e-01,3.464734524132e-01,3.463404075462e-01,3.463141078868e-01,3.462459843108e-01,3.462169233303e-01,3.461464809743e-01,3.460734642904e-01,3.460839371633e-01,3.460687965006e-01,3.460650014614e-01,3.460735602899e-01,3.460941178574e-01,3.461275980715e-01,2.839011635599e-03,4.581162830190e-03,4.820908362235e-03,6.659896776293e-03,8.404242416364e-03,1.028980443138e-02,1.216309394501e-02,1.375030469959e-02,1.588872539349e-02,1.747224149788e-02,1.970009326535e-02,2.162778836521e-02,2.363881198628e-02,2.554772657141e-02,2.753246971506e-02,2.954030880354e-02,3.156859759740e-02,3.359200479666e-02,3.566792094819e-02,3.774154943691e-02,3.985153764093e-02,4.198135500829e-02,4.411933070800e-02,4.629064129760e-02,4.848580640881e-02,5.070699004486e-02,5.294727185702e-02,5.521773246472e-02,5.751025298463e-02,5.983647199683e-02,6.217081408953e-02,6.456270051877e-02,-1.235070574783e-01,-1.216790728785e-01,-1.190021429134e-01,-1.167230660845e-01,-1.144028643874e-01,-1.121945767033e-01,-1.095892999859e-01,-1.072849103877e-01,-1.048440873160e-01,-1.023720269082e-01,-9.995530430911e-02
3.712297799606e-01,3.708899022069e-01,3.705628075700e-01,3.702366692814e-01,3.699191684761e-01,3.696045614928e-01,3.692962386317e-01,3.689867966494e-01,3.686939283944e-01,3.684006408921e-01,3.681420488046e-01,3.678257397625e-01,3.675377949173e-01,3.672687131817e-01,3.669375720437e-01,3.667403827181e-01,3.664386076202e-01,3.662357150416e-01,3.659917427356e-01,3.657844182614e-01,3.655331228557e-01,3.652792545694e-01,3.651019838357e-01,3.648986994462e-01,3.647041349121e-01,3.645193121093e-01,3.643434210682e-01,3.641776587983e-01,3.081202701144e-02,3.244198345016e-02,3.266466764830e-02,3.437460076872e-02,3.598975622473e-02,3.774412281135e-02,3.948551193746e-02,4.094302993459e-02,4.294440343477e-02,4.439674859848e-02,4.648445549026e-02,4.827499403207e-02,5.014663219692e-02,5.191627689179e-02,5.375996117838e-02,5.562562045518e-02,5.751069188332e-02,5.938881290705e-02,6.131816998523e-02,6.324422027607e-02,6.520492297546e-02,6.718410620449e-02,6.917012843442e-02,7.118783627564e-02,7.322786443644e-02,7.529222159265e-02,7.737415950375e-02,7.948456788496e-02,8.161531190130e-02,8.377792053082e-02,8.594719447963e-02,8.817180332129e-02,-9.886560073408e-02,-9.713624407603e-02,-9.455716575399e-02,-9.237794398447e-02,-9.015850062935e-02,-8.805259740361e-02,-8.554954645389e-02,-8.334987813458e-02,-8.101447817089e-02,-7.864893836006e-02,-7.633953235601e-02
3.930758802169e-01,3.925955399127e-01,3.921260044152e-01,3.916560103650e-01,3.911928440499e-01,3.907310131553e-01,3.902737578299e-01,3.898138858747e-01,3.893683325170e-01,3.889207657817e-01,3.885043168670e-01,3.880324649786e-01,3.875845253695e-01,3.871533751678e-01,3.866622600878e-01,3.862952596632e-01,3.858283104196e-01,3.854522872395e-01,3.850359422551e-01,3.846537612367e-01,3.842250843377e-01,3.837937973837e-01,3.834321402043e-01,3.830440731956e-01,3.826620769855e-01,3.822871854701e-01,3.819181377545e-01,3.815564004832e-01,5.869922437138e-02,6.021296653854e-02,6.041803735332e-02,6.199477579748e-02,6.347690862499e-02,6.509593419034e-02,6.670136530778e-02,6.802588456856e-02,6.988563647028e-02,7.120360952971e-02,7.314650946627e-02,7.479598433180e-02,7.652420247177e-02,7.815084558929e-02,7.984961309724e-02,8.156922962885e-02,8.330721939836e-02,8.503631415814e-02,8.681528179848e-02,8.858998882364e-02,9.039762310954e-02,9.222240239483e-02,9.405274575142e-02,9.591311291546e-02,9.779427504299e-02,9.969808589971e-02,1.016179808279e-01,1.035646356358e-01,1.055299225002e-01,1.075252329115e-01,1.095257979387e-01,1.115794303227e-01,-7.395264535564e-02,-7.232837834143e-02,-6.985593238136e-02,-6.778412856062e-02,-6.567303565355e-02,-6.367670210555e-02,-6.128408791418e-02,-5.919640899668e-02,-5.697398831230e-02,-5.472252084031e-02,-5.252775994554e-02
4.141375167904e-01,4.135207012075e-01,4.129126845283e-01,4.123027760937e-01,4.116978623631e-01,4.110927063478e-01,4.104903947089e-01,4.098839545713e-01,4.092895487933e-01,4.086915188133e-01,4.081209871945e-01,4.074973818009e-01,4.068932205524e-01,4.063037351641e-01,4.056564003706e-01,4.051232434473e-01,4.044948248856e-01,4.039492983784e-01,4.033642161951e-01,4.028107532199e-01,4.022083246061e-01,4.016032123874e-01,4.010606988124e-01,4.004913800228e-01,3.999254618381e-01,3.993639887509e-01,3.988052525014e-01,3.982509862612e-01,8.642733245911e-02,8.782169002439e-02,8.800872061262e-02,8.944906616937e-02,9.079526025110e-02,9.227573316329e-02,9.374207205681e-02,9.493115272128e-02,9.664566459067e-02,9.782691396453e-02,9.962130171092e-02,1.011267006420e-01,1.027083673129e-01,1.041891549562e-01,1.057400307243e-01,1.073106208302e-01,1.088985397332e-01,1.104757357523e-01,1.121013511426e-01,1.137218102800e-01,1.153734519532e-01,1.170409118663e-01,1.187126990414e-01,1.204128335336e-01,1.221322427115e-01,1.238726261439e-01,1.256276130947e-01,1.274076441473e-01,1.292046201448e-01,1.310297689450e-01,1.328588022246e-01,1.347385778449e-01,-4.884113230536e-02,-4.732756485734e-02,-4.496957967325e-02,-4.301186076686e-02,-4.101581535775e-02,-3.913536230990e-02,-3.686048094646e-02,-3.489118441541e-02,-3.278841544488e-02,-3.065769104359e-02,-2.858403635953e-02
4.344012972113e-01,4.336520673172e-01,4.329096060815e-01,4.321638028705e-01,4.314211405209e-01,4.306766404616e-01,4.299332331542e-01,4.291841719060e-01,4.284448354125e-01,4.277002482650e-01,4.269795042893e-01,4.262080247511e-01,4.254515083074e-01,4.247075192265e-01,4.239078096686e-01,4.232122615017e-01,4.224261756653e-01,4.217148851196e-01,4.209648087986e-01,4.202437541768e-01,4.194713106360e-01,4.186960764361e-01,4.179763578583e-01,4.172294371349e-01,4.164832280737e-01,4.157387845288e-01,4.149939540586e-01,4.142507336385e-01,1.139279422549e-01,1.152005435276e-01,1.153692245320e-01,1.166708618773e-01,1.178790592085e-01,1.192186440351e-01,1.205436223606e-01,1.215956334544e-01,1.231621855566e-01,1.242051526874e-01,1.258482228316e-01,1.272073721174e-01,1.286402026561e-01,1.299731026546e-01,1.313739388726e-01,1.327933426349e-01,1.342290214082e-01,1.356522582574e-01,1.371223712474e-01,1.385864835573e-01,1.400800125274e-01,1.415880376588e-01,1.430991852926e-01,1.446369870961e-01,1.461925448268e-01,1.477674048207e-01,1.493553995195e-01,1.509667146312e-01,1.525932999769e-01,1.542461954005e-01,1.559016394786e-01,1.576054442129e-01,-2.360145197328e-02,-2.220336291564e-02,-1.996672938189e-02,-1.812888451595e-02,-1.625370688259e-02,-1.449458992117e-02,-1.234383927554e-02,-1.049846236715e-02,-8.521152567294e-03,-6.516979837548e-03,-4.570044425323e-03
4.538570900998e-01,4.529795300120e-01,4.521066872878e-01,4.512290368909e-01,4.503526552902e-01,4.494728246438e-01,4.485923170728e-01,4.477046176190e-01,4.468243116865e-01,4.459371143754e-01,4.450700751357e-01,4.441546427068e-01,4.432496823626e-01,4.423550708703e-01,4.414068751772e-01,4.405527625980e-01,4.396128617844e-01,4.387396101362e-01,4.378283429847e-01,4.369434552818e-01,4.360047938634e-01,4.350632046410e-01,4.341700066317e-01,4.332492064414e-01,4.323264128093e-01,4.314026879070e-01,4.304754379016e-01,4.295469212547e-01,1.411375836056e-01,1.422868012381e-01,1.424369325428e-01,1.435983670469e-01,1.446673058939e-01,1.458644818569e-01,1.470466359604e-01,1.479606950519e-01,1.493774052049e-01,1.502812650840e-01,1.517710512128e-01,1.529825561278e-01,1.542650530305e-01,1.554487958497e-01,1.566982130016e-01,1.579650357784e-01,1.592470670179e-01,1.605150379656e-01,1.618282533720e-01,1.631346681251e-01,1.644687111499e-01,1.658159291511e-01,1.671650911672e-01,1.685391958146e-01,1.699295358592e-01,1.713375055737e-01,1.727571488094e-01,1.741983783848e-01,1.756532120493e-01,1.771324790199e-01,1.786129871876e-01,1.801394186931e-01,1.698814709539e-03,2.977450685596e-03,5.086756908244e-03,6.799791611006e-03,8.549133013390e-03,1.018228800434e-02,1.220338465327e-02,1.392013480870e-02,1.576701789604e-02,1.763966739082e-02,1.945509312814e-02
4.724977094909e-01,4.714958811281e-01,4.704967010754e-01,4.694912339225e-01,4.684851479433e-01,4.674739876577e-01,4.664603652264e-01,4.654380017869e-01,4.644206827044e-01,4.633948188440e-01,4.623854035211e-01,4.613299379558e-01,4.602804461224e-01,4.592390995465e-01,4.581463075935e-01,4.571374745743e-01,4.560476189161e-01,4.550162289434e-01,4.539475916738e-01,4.529026546829e-01,4.518015903991e-01,4.506974349540e-01,4.496345144785e-01,4.485435878441e-01,4.474479492588e-01,4.463486683584e-01,4.452427123099e-01,4.441325991642e-01,1.679977489632e-01,1.690226429742e-01,1.691541250918e-01,1.701746178992e-01,1.711037684746e-01,1.721577652707e-01,1.731963724829e-01,1.739722832897e-01,1.752380429747e-01,1.760026427672e-01,1.773379539481e-01,1.784011369751e-01,1.795325280325e-01,1.805665456536e-01,1.816638716055e-01,1.827774235233e-01,1.839051016133e-01,1.850171934333e-01,1.861728114712e-01,1.873208668833e-01,1.884947385492e-01,1.896804614635e-01,1.908669707570e-01,1.920766912901e-01,1.933011219400e-01,1.945415062504e-01,1.957921067486e-01,1.970625469452e-01,1.983449301006e-01,1.996498539493e-01,2.009547343337e-01,2.023030463745e-01,2.699511309614e-02,2.815109301290e-02,3.012798246735e-02,3.171209313670e-02,3.333145089000e-02,3.483481662948e-02,3.672158103715e-02,3.830579631502e-02,4.001809448574e-02,4.175505569068e-02,4.343497337949e-02
4.903186061534e-01,4.891965089579e-01,4.880749765127e-01,4.869456657202e-01,4.858138356231e-01,4.846752941580e-01,4.835324923752e-01,4.823793907936e-01,4.812289700975e-01,4.800683403493e-01,4.789204302867e-01,4.777288110885e-01,4.765386622102e-01,4.753544347902e-01,4.741208997859e-01,4.729611675826e-01,4.717251870931e-01,4.705394621083e-01,4.693172544262e-01,4.681160385235e-01,4.668563664339e-01,4.655934178824e-01,4.643645248429e-01,4.631072175540e-01,4.618424692951e-01,4.605713565015e-01,4.592904093335e-01,4.580024039639e-01,1.944548690326e-01,1.953551281390e-01,1.954679533766e-01,1.963474548502e-01,1.971369535595e-01,1.980476856045e-01,1.989426990500e-01,1.995808879665e-01,2.006952967429e-01,2.013210934451e-01,2.025014490402e-01,2.034162868324e-01,2.043964619722e-01,2.052808256627e-01,2.062260336059e-01,2.071862679304e-01,2.081595278716e-01,2.091157596768e-01,2.101137153738e-01,2.111033783870e-01,2.121170211616e-01,2.131411858596e-01,2.141649951386e-01,2.152102632447e-01,2.162687088025e-01,2.173414260862e-01,2.184229026633e-01,2.195224578618e-01,2.206322966736e-01,2.217627662295e-01,2.228919253051e-01,2.240619715020e-01,5.222609051351e-02,5.325694606593e-02,5.509718069774e-02,5.654903989602e-02,5.803505183481e-02,5.940556379326e-02,6.115412799402e-02,6.260266351676e-02,6.417699260646e-02,6.577487179475e-02,6.731603998215e-02
