6.610620886006e-01,6.328137909906e-01,6.021020324874e-01,5.689019435888e-01,5.320964489761e-01,6.353189828062e-01,6.065440690285e-01,5.751529580193e-01,5.409375008756e-01,5.034232090046e-01,4.620875616456e-01,4.161139248439e-01,7.097190654927e-01,6.869042867288e-01,6.620583819130e-01,6.349280743975e-01,6.051817440142e-01,5.725235727962e-01,6.749286391026e-01,6.513795019653e-01,6.257463176663e-01,5.978968605480e-01,5.670839224249e-01,5.333141205791e-01,4.958976975965e-01,4.541374390979e-01
6.539152732573e-01,6.251199164915e-01,5.938433427778e-01,5.600698065992e-01,5.226654619413e-01,6.289309164725e-01,5.996590610478e-01,5.677496438911e-01,5.329987682637e-01,4.949324317053e-01,4.530303867813e-01,4.064784256199e-01,7.072659327121e-01,6.840427803157e-01,6.587604388474e-01,6.311639794236e-01,6.009195453293e-01,5.677310900568e-01,6.728400684204e-01,6.489051619038e-01,6.228575219694e-01,5.945659436869e-01,5.632714775490e-01,5.289873958387e-01,4.910171922901e-01,4.486598174628e-01
6.462989897295e-01,6.169545799155e-01,5.851140605358e-01,5.507714381634e-01,5.127766478372e-01,6.221274619398e-01,5.923596513107e-01,5.599354920273e-01,5.246559031978e-01,4.860480579850e-01,4.435948174833e-01,3.964856485377e-01,7.045153746197e-01,6.808801628280e-01,6.551587601130e-01,6.270948260602e-01,5.963525763193e-01,5.626361221720e-01,6.704883592980e-01,6.461666946369e-01,6.197046091445e-01,5.909721671939e-01,5.591988844712e-01,5.244051271063e-01,4.858880996884e-01,4.429435748321e-01
6.382084995526e-01,6.083138096603e-01,5.759111430265e-01,5.410048930928e-01,5.024293690036e-01,6.149055822816e-01,5.846434237489e-01,5.517088355875e-01,5.159081278179e-01,4.767703575871e-01,4.337823466038e-01,3.861385131593e-01,7.014657648923e-01,6.774148272278e-01,6.512518190076e-01,6.227192381386e-01,5.914796931835e-01,5.572378511687e-01,6.678725470520e-01,6.431631639295e-01,6.162867199329e-01,5.871148045100e-01,5.548656164687e-01,5.195670642109e-01,4.805105384609e-01,4.369893098144e-01
6.296390329350e-01,5.991936951070e-01,5.662317044763e-01,5.307684806480e-01,4.916233424916e-01,6.072622341245e-01,5.765080243704e-01,5.430681406868e-01,5.067548692741e-01,4.670998775177e-01,4.235948150400e-01,3.754403542273e-01,6.981153258055e-01,6.736450446630e-01,6.470379990788e-01,6.180357842920e-01,5.862997339715e-01,5.515354802221e-01,6.649915741984e-01,6.398935629231e-01,6.126029481164e-01,5.829931071390e-01,5.502711516279e-01,5.144729897640e-01,4.748846892251e-01,4.307977129749e-01
6.205858339580e-01,5.895904346562e-01,5.560730663581e-01,5.200608162538e-01,4.803586922984e-01,5.991943987624e-01,5.679511939527e-01,5.340120402618e-01,4.971957942174e-01,4.570374764590e-01,4.130344451814e-01,3.643949530020e-01,6.944621350852e-01,6.695689724022e-01,6.425156031522e-01,6.130429880562e-01,5.808115296964e-01,5.455282456625e-01,6.618442949926e-01,6.363568193485e-01,6.086523463992e-01,5.786063111649e-01,5.454149799561e-01,5.091227267693e-01,4.690108025112e-01,4.243695749452e-01
6.110442092954e-01,5.795003871355e-01,5.454328108033e-01,5.088808759981e-01,4.686360039300e-01,5.906991154991e-01,5.589708028335e-01,5.245393698496e-01,4.872308449549e-01,4.465843605306e-01,4.021038753191e-01,3.530065690987e-01,6.905041335245e-01,6.651846625602e-01,6.376828631638e-01,6.077393387715e-01,5.750139162241e-01,5.392154297147e-01,6.584294804655e-01,6.325518012391e-01,6.044339327843e-01,5.739536442499e-01,5.402966109477e-01,5.035161466443e-01,4.628892070824e-01,4.177057948120e-01
6.010095805699e-01,5.689201266452e-01,5.343088371598e-01,4.972280538808e-01,4.564563812043e-01,5.817735172707e-01,5.495648878284e-01,5.146492052775e-01,4.768602772371e-01,4.357421203353e-01,3.908061949210e-01,3.412799726975e-01,6.862391333921e-01,6.604900716412e-01,6.325379508176e-01,6.021233033007e-01,5.689057469527e-01,5.325963739721e-01,6.547458239713e-01,6.284773231563e-01,5.999466974551e-01,5.690343331192e-01,5.349155816067e-01,4.976531776540e-01,4.565203186046e-01,4.108073887737e-01
5.904775404477e-01,5.578465009002e-01,5.226994216986e-01,4.851022217571e-01,4.438215051790e-01,5.724148685938e-01,5.397316912900e-01,5.043409022500e-01,4.660846996318e-01,4.245127692119e-01,3.791449806638e-01,3.292204769916e-01,6.816648276638e-01,6.554830709234e-01,6.270789890921e-01,5.961933385833e-01,5.624859062899e-01,5.256704936097e-01,6.507919472582e-01,6.241321529381e-01,5.951896101709e-01,5.638476115381e-01,5.292714649275e-01,4.915338137543e-01,4.499046486597e-01,4.036754990526e-01
5.794439125649e-01,5.462766931023e-01,5.106032804452e-01,4.725037918937e-01,4.307336950612e-01,5.626206058800e-01,5.294697023192e-01,4.936141378097e-01,4.549051144273e-01,4.128987826019e-01,3.671243330988e-01,3.168339707222e-01,6.767788001073e-01,6.501614577169e-01,6.213040646183e-01,5.899479050415e-01,5.557533239416e-01,5.184372923375e-01,6.465664070752e-01,6.195150189826e-01,5.901616281847e-01,5.583927287880e-01,5.233638788371e-01,4.851581238422e-01,4.430428140929e-01,3.963114030491e-01
5.679048153583e-01,5.342082873593e-01,4.980196350901e-01,4.594337820280e-01,4.171959709267e-01,5.523883801462e-01,5.187777001241e-01,4.824689536315e-01,4.433229599888e-01,4.009031384239e-01,3.547489138124e-01,3.041269506346e-01,6.715785362537e-01,6.445229675200e-01,6.152112409537e-01,5.833854808555e-01,5.487069900170e-01,5.108963780925e-01,6.420677023316e-01,6.146246180784e-01,5.848617046928e-01,5.526689586460e-01,5.171924955976e-01,4.785262614078e-01,4.359355466852e-01,3.887165227220e-01
5.558567298549e-01,5.216393376407e-01,4.849482819029e-01,4.458938827888e-01,4.032121180426e-01,5.417161021389e-01,5.076547995091e-01,4.709058010984e-01,4.313401544811e-01,3.885293583306e-01,3.420239829266e-01,2.911065536783e-01,6.660614352888e-01,6.385652871059e-01,6.087985727735e-01,5.765045771231e-01,5.413459709593e-01,5.030474794663e-01,6.372942818217e-01,6.094596237942e-01,5.792887978238e-01,5.466756088717e-01,5.107570516703e-01,4.716384745834e-01,4.285837031392e-01,3.808924341786e-01
5.432965714480e-01,5.085684402296e-01,4.713896635385e-01,4.318865273010e-01,3.887867525518e-01,5.306019898778e-01,4.961004984628e-01,4.589255880872e-01,4.189591408466e-01,3.757815497046e-01,3.289554367658e-01,2.777805887552e-01,6.602248229010e-01,6.322860685675e-01,6.020641210028e-01,5.693037539177e-01,5.336694263045e-01,4.948904628626e-01,6.322445525312e-01,6.040186954386e-01,5.734418801769e-01,5.404120312070e-01,5.040573580387e-01,4.644951165832e-01,4.209882753662e-01,3.728408774551e-01
5.302217656610e-01,4.949948095990e-01,4.573449435920e-01,4.174149627603e-01,3.739253882395e-01,5.190446186107e-01,4.841147277947e-01,4.465297273743e-01,4.061829329141e-01,3.626644482343e-01,3.155498455039e-01,2.641575678085e-01,6.540659651200e-01,6.256829443509e-01,5.950059689119e-01,5.617816372576e-01,5.256766262719e-01,4.864253503738e-01,6.269168885400e-01,5.983004876036e-01,5.673199489155e-01,5.338776318894e-01,4.970933109894e-01,4.570966565234e-01,4.131504010594e-01,3.645637664667e-01
5.166303278620e-01,4.809183576005e-01,4.428160837149e-01,4.024833237216e-01,3.586345040636e-01,5.070429731502e-01,4.716979027505e-01,4.337201865531e-01,3.930151624884e-01,3.491834608865e-01,3.018144905803e-01,2.502467360306e-01,6.475820831844e-01,6.187535433057e-01,5.876222391930e-01,5.539369369966e-01,5.173669701846e-01,4.776523383652e-01,6.213096405382e-01,5.923036603019e-01,5.609220364237e-01,5.270718826823e-01,4.898649033445e-01,4.494436906139e-01,4.050713745367e-01,3.560631991054e-01
5.025209468588e-01,4.663397758124e-01,4.278059230628e-01,3.870967067999e-01,3.429216120852e-01,4.945965025461e-01,4.588509765172e-01,4.204995393294e-01,3.794601272519e-01,3.353447090741e-01,2.877574016630e-01,2.360581009510e-01,6.407703694721e-01,6.114955077815e-01,5.799111120394e-01,5.457684656433e-01,5.087400057158e-01,4.685718167493e-01,6.154211459694e-01,5.860268897100e-01,5.542472215318e-01,5.199943324215e-01,4.823722361426e-01,4.415369537095e-01,3.967526578343e-01,3.473414674597e-01
4.878930722545e-01,4.512606208469e-01,4.123182597949e-01,3.712612464371e-01,3.267953253961e-01,4.817051770235e-01,4.455754955029e-01,4.068710180385e-01,3.655228392838e-01,3.211550717967e-01,2.733873929132e-01,2.216024601553e-01,6.336280045333e-01,6.039065117965e-01,5.718708442418e-01,5.372751581150e-01,4.997954489532e-01,4.591843889285e-01,6.092497398170e-01,5.794688795272e-01,5.472946413158e-01,5.126446190781e-01,4.746155307583e-01,4.333773312050e-01,3.881958920314e-01,3.384010681304e-01
4.727470053980e-01,4.356834023644e-01,3.963579342959e-01,3.549841913374e-01,3.102654255912e-01,4.683695470928e-01,4.318736562499e-01,3.928385672037e-01,3.512090739795e-01,3.066222285065e-01,2.587140982895e-01,2.068914273708e-01,6.261521752577e-01,5.959842803041e-01,5.634997893171e-01,5.284560924263e-01,4.905332052696e-01,4.494908923815e-01,6.027937660489e-01,5.726283729594e-01,5.400635034735e-01,5.050224823329e-01,4.665951414519e-01,4.249658712597e-01,3.794029087816e-01,3.292447126131e-01
4.570839937078e-01,4.196116734858e-01,3.799309137339e-01,3.382739811220e-01,2.933429292909e-01,4.545908047090e-01,4.177483638160e-01,3.784068979236e-01,3.365254191270e-01,2.917547014335e-01,2.437480056137e-01,1.919374566441e-01,6.183400942134e-01,5.877266095812e-01,5.547964186794e-01,5.193105113108e-01,4.809533909822e-01,4.394924198608e-01,5.960515897341e-01,5.655041653374e-01,5.325530992812e-01,4.971277766608e-01,4.583115683380e-01,4.163037973315e-01,3.703757420264e-01,3.198753377163e-01
4.409063280859e-01,4.030501232342e-01,3.630443775098e-01,3.211403226991e-01,2.760401531684e-01,4.403708463273e-01,4.032032914222e-01,3.635815428534e-01,3.214793238691e-01,2.765618970788e-01,2.285004890991e-01,1.767538643231e-01,6.101890201885e-01,5.791313887583e-01,5.457593438609e-01,5.098378447685e-01,4.710563557799e-01,4.291903411660e-01,5.890216098447e-01,5.580951173758e-01,5.247628171293e-01,4.889604849152e-01,4.497654707581e-01,4.073925209988e-01,3.611166398631e-01,3.102961159812e-01
4.242174430734e-01,3.860046705713e-01,3.457068030913e-01,3.035942657936e-01,2.583707768968e-01,4.257123376731e-01,3.882429411393e-01,3.483689115083e-01,3.060791472559e-01,2.610541465625e-01,2.129838400292e-01,1.613548485494e-01,6.016962799660e-01,5.701966225080e-01,5.363873397867e-01,5.000377335264e-01,4.608427058900e-01,4.185863254497e-01,5.817022727561e-01,5.504001690782e-01,5.166921566366e-01,4.805207324058e-01,4.409576810404e-01,3.982336550483e-01,3.516280765357e-01,3.005104660676e-01
4.070220193279e-01,3.684825595251e-01,3.279280516637e-01,2.856482770193e-01,2.403499033787e-01,4.106187800027e-01,3.728727053477e-01,3.327763455918e-01,2.903342060625e-01,2.452427444929e-01,1.972112952575e-01,1.457555059561e-01,5.928592913602e-01,5.609204549073e-01,5.266793690995e-01,4.899100533959e-01,4.503133279513e-01,4.076823640068e-01,5.740920864545e-01,5.424183542929e-01,5.083407433387e-01,4.718088014572e-01,4.318892186292e-01,3.888290268001e-01,3.419127645169e-01,2.905220630687e-01
3.893260879260e-01,3.504924548319e-01,3.097194529592e-01,2.673163118271e-01,2.219941155836e-01,3.950945776002e-01,3.570989286707e-01,3.168121740140e-01,2.742548215188e-01,2.291399859992e-01,1.811970631850e-01,1.299718452636e-01,5.836755875391e-01,5.513011944806e-01,5.166346075295e-01,4.794549405015e-01,4.394694135531e-01,3.964807934921e-01,5.661896354637e-01,5.341488159194e-01,4.997083439447e-01,4.628251464340e-01,4.225613045593e-01,3.791806916411e-01,3.319736666438e-01,2.803348487116e-01
3.711371359114e-01,3.320445374413e-01,2.910938885634e-01,2.486138836012e-01,2.033215292745e-01,3.791451062099e-01,3.409289700434e-01,3.004857672367e-01,2.578523645754e-01,2.127592015519e-01,1.649563468619e-01,1.140207974601e-01,5.741428426512e-01,5.413373404284e-01,5.062524702939e-01,4.686728173515e-01,4.283124843934e-01,3.849843195035e-01,5.579935964959e-01,5.255908217670e-01,4.907948821525e-01,4.535704092149e-01,4.129753762512e-01,3.692909467346e-01,3.218140082697e-01,2.699530414030e-01
3.524642124254e-01,3.131505991545e-01,2.720658729303e-01,2.295581291271e-01,1.843518408695e-01,3.627767820666e-01,3.243712645425e-01,2.838075905448e-01,2.411392992958e-01,1.961147891755e-01,1.485053638459e-01,9.792022225396e-02,5.642588987744e-01,5.310276100386e-01,4.955326395075e-01,4.575644197129e-01,4.168444180003e-01,3.731960404593e-01,5.495027548329e-01,5.167437810603e-01,4.816004550109e-01,4.440454350955e-01,4.031331025986e-01,3.591623448684e-01,3.114372893892e-01,2.593811460738e-01
3.333180346645e-01,2.938241355853e-01,2.526516312691e-01,2.101678696032e-01,1.651063696502e-01,3.459971311382e-01,3.074353845604e-01,2.667892558136e-01,2.241292239459e-01,1.792222436414e-01,1.318613624475e-01,8.168891048845e-02,5.540217941941e-01,5.203709672729e-01,4.844750925766e-01,4.461308242431e-01,4.050674739538e-01,3.611194716927e-01,5.407160214394e-01,5.076072615850e-01,4.721253498130e-01,4.342512890959e-01,3.930363993150e-01,3.487977084042e-01,3.008472966926e-01,2.486239637742e-01
3.137110928216e-01,2.740804365571e-01,2.328691734032e-01,1.904636663190e-01,1.456080935050e-01,3.288148581510e-01,2.901320998699e-01,2.494435713073e-01,2.068369093249e-01,1.620981822131e-01,1.150426339820e-01,6.534658221122e-02,5.434297930154e-01,5.093666525103e-01,4.730801315393e-01,4.343734768256e-01,3.929843205369e-01,3.487585696766e-01,5.316324508089e-01,4.981810074661e-01,4.623700615018e-01,4.241892726444e-01,3.826874445036e-01,3.382001432837e-01,2.900481155014e-01,2.376866009705e-01
2.936577530679e-01,2.539366729659e-01,2.127383626417e-01,1.704678700858e-01,1.258816773704e-01,3.112399149214e-01,2.724734360839e-01,2.317845890115e-01,1.892783338580e-01,1.447603665059e-01,9.806852065140e-02,4.891388010355e-02,5.324814161031e-01,4.980142134234e-01,4.613484133085e-01,4.222942215449e-01,3.805980617349e-01,3.361177562838e-01,5.222512595379e-01,4.884649575627e-01,4.523353105652e-01,4.138609406058e-01,3.720886944113e-01,3.273730530460e-01,2.790441415347e-01,2.265744784899e-01
2.731743575449e-01,2.334119790676e-01,1.922809786458e-01,1.502046634683e-01,1.059534935279e-01,2.932835674711e-01,2.544727309759e-01,2.138276489760e-01,1.714707149565e-01,1.272277200121e-01,8.095941867833e-02,3.241235798396e-02,5.211754733389e-01,4.863135369543e-01,4.492809807627e-01,4.098953302273e-01,3.679122644918e-01,3.232019429794e-01,5.125718456200e-01,4.784592644632e-01,4.420220613925e-01,4.032681186186e-01,3.612428993217e-01,3.163201528058e-01,2.678400924515e-01,2.152933400604e-01
2.522793202377e-01,2.125275290721e-01,1.715207732229e-01,1.297000948400e-01,8.585163290488e-02,2.749584613518e-01,2.361446880893e-01,1.955894201119e-01,1.534325361272e-01,1.095203408404e-01,6.373677632220e-02,1.586446411856e-02,5.095110971717e-01,4.742648823452e-01,4.368792946198e-01,3.971795324633e-01,3.549309861251e-01,3.100165548337e-01,5.025938084501e-01,4.681643140593e-01,4.314315410615e-01,3.924129207003e-01,3.501531195399e-01,3.050454831384e-01,2.564410191136e-01,2.038492603881e-01
2.309932175153e-01,1.913066068609e-01,1.504835179412e-01,1.089821032678e-01,6.560590654067e-02,2.562786845648e-01,2.175054270263e-01,1.770879368659e-01,1.351835693085e-01,9.165950921358e-02,4.642308641684e-02,-7.064809099052e-04,4.974877774292e-01,4.618689151688e-01,4.241452660172e-01,3.841500460179e-01,3.416588017874e-01,2.965675542332e-01,4.923169695221e-01,4.575807456710e-01,4.205652585196e-01,3.812977670750e-01,3.388227414161e-01,2.935534238152e-01,2.448523165087e-01,1.922486527151e-01
2.093388720353e-01,1.697746675874e-01,1.291970424213e-01,8.808053322612e-02,4.524783639476e-02,2.372598274087e-01,1.985725297748e-01,1.583426311722e-01,1.167448918942e-01,7.366768927780e-02,2.904187308502e-02,-1.727631199729e-02,4.851053973479e-01,4.491267422916e-01,4.110812897106e-01,3.708106075199e-01,3.281008318552e-01,2.828614641611e-01,4.817413937982e-01,4.467094726918e-01,4.094250241167e-01,3.699254021740e-01,3.272554933513e-01,2.818487073270e-01,2.330797342709e-01,1.804982757961e-01
1.873414286347e-01,1.479593898661e-01,1.076912621440e-01,6.702713814535e-02,2.481063470738e-02,2.179190385500e-01,1.793650823989e-01,1.393743590634e-01,9.813889790843e-02,5.556852477943e-02,1.161767230497e-02,-3.382005317194e-02,4.723642707634e-01,4.360399476911e-01,3.976902777911e-01,3.571655033149e-01,3.142627691126e-01,2.689053909076e-01,4.708674117251e-01,4.355517037171e-01,3.980129694436e-01,3.582989127545e-01,3.154554617235e-01,2.699364321308e-01,2.211293867342e-01,1.686052402344e-01
1.650284207603e-01,1.258907172234e-01,8.599819460439e-02,4.585557182148e-02,4.329171167464e-03,1.982750765680e-01,1.599037113956e-01,1.202054213144e-01,7.938930279243e-02,3.738682818536e-02,-5.823993970770e-03,-5.031195726825e-02,4.592651803924e-01,4.226106290318e-01,3.839756938051e-01,3.432196003487e-01,3.001509055874e-01,2.547070460623e-01,4.596956418643e-01,4.241089641120e-01,3.863315674230e-01,3.464217460743e-01,3.034271066684e-01,2.578220755518e-01,2.090077624507e-01,1.565770141132e-01
1.424298259346e-01,1.036008874544e-01,6.415196264852e-02,2.460136674821e-02,-1.616007279753e-02,1.783483561925e-01,1.402106139961e-01,1.008595774813e-01,6.052114127585e-02,1.914856283997e-02,-2.325665041313e-02,-6.672555174313e-02,4.458094171222e-01,4.088414348942e-01,3.699415871514e-01,3.289783769395e-01,2.857721588876e-01,2.402747676329e-01,4.482270140982e-01,4.123831179707e-01,3.743836525949e-01,3.342977280594e-01,2.911752776445e-01,2.455115062671e-01,1.967217331034e-01,1.444214278597e-01
1.195781087129e-01,8.112444852877e-02,4.218878385649e-02,3.301898484940e-03,-3.661906322077e-02,1.581609884172e-01,1.203095816780e-01,8.136205270473e-02,4.156075781677e-02,8.808177801693e-04,-4.065290786345e-02,-8.303369071703e-02,4.319988202062e-01,3.947356025318e-01,3.555926276105e-01,3.144479532812e-01,2.711340978730e-01,2.256175401258e-01,4.364627933683e-01,4.003763904105e-01,3.621724415311e-01,3.219310813904e-01,2.787052287066e-01,2.330109962971e-01,1.842785617410e-01,1.321466782762e-01
9.650824956339e-02,5.849825969321e-02,2.014694487613e-02,-1.800366475612e-02,-5.700828680516e-02,1.377368136520e-01,1.002260161439e-01,6.173953664813e-02,2.253578911863e-02,-1.738822513703e-02,-5.798451002066e-02,-9.920861327485e-02,4.178358182500e-01,3.802969960176e-01,3.409341398516e-01,2.996351215102e-01,2.562449674887e-01,2.107450134160e-01,4.244046038919e-01,3.880913901390e-01,3.497015533091e-01,3.093264434332e-01,2.660226334076e-01,2.203272324239e-01,1.716859102614e-01,1.197613316754e-01
7.325775809724e-02,3.576147645660e-02,-1.933240323584e-03,-3.927442803300e-02,-7.728683855745e-02,1.171014270564e-01,7.998693702579e-02,4.202017396324e-02,3.475138261265e-03,-3.562933209924e-02,-7.522238741230e-02,-1.152220080123e-01,4.033234708526e-01,3.655301446238e-01,3.259721377420e-01,2.845473751514e-01,2.411137125744e-01,1.956675202285e-01,4.120544537997e-01,3.755311322249e-01,3.369750299664e-01,2.964888839305e-01,2.531335992466e-01,2.074673269551e-01,1.589518460668e-01,1.072743260535e-01
4.986666909678e-02,1.295551819507e-02,-2.400948922592e-02,-6.046785172912e-02,-9.741252414180e-02,9.628219518980e-02,5.962098057977e-02,2.223354569642e-02,-1.559105997883e-02,-5.381226645353e-02,-9.233671874023e-02,-1.310450837599e-01,3.884655107500e-01,3.504402812608e-01,3.107133582737e-01,2.691929377494e-01,2.257500004550e-01,1.803960920437e-01,3.994147601263e-01,3.626990609947e-01,3.239973568533e-01,2.834239223656e-01,2.400446815706e-01,1.944388277479e-01,1.460848478144e-01,9.469497223850e-02
