3.907342378009e-01,-3.558070228041e-01,-2.651127498564e+00,-2.989181764010e-01,1.393402365392e+00,8.067514962001e-01,1.699375725391e-01,1.439448020696e+00,-3.220803399483e-01,-1.460171324187e+00
2.365732600244e-01,-4.453124237393e-01,-2.726158318892e+00,-5.143923322062e-01,9.963854269641e-01,9.778818146550e-01,2.610348796743e-01,1.347980128620e+00,-3.713035551815e-01,-1.360291113198e+00
7.822920087206e-02,-5.257850904247e-01,-2.753922671944e+00,-7.255414394974e-01,5.514143822488e-01,1.130595899808e+00,3.823348626866e-01,1.121129035013e+00,-4.027105516257e-01,-1.156928809774e+00
-8.158236289761e-02,-5.943753667323e-01,-2.729103506356e+00,-9.250199122391e-01,8.048003623496e-02,1.257916995734e+00,5.283133398635e-01,7.691246950586e-01,-4.174688494821e-01,-8.453497778946e-01
-2.396711745018e-01,-6.483817878176e-01,-2.648308358114e+00,-1.105410940516e+00,-3.903889108377e-01,1.353848751965e+00,6.906504682377e-01,3.198444679803e-01,-4.199122375422e-01,-4.332752496465e-01
-3.924378889358e-01,-6.854374262262e-01,-2.510638585540e+00,-1.259863314394e+00,-8.332058296843e-01,1.413993028364e+00,8.584896569654e-01,-1.815208441298e-01,-4.172868819067e-01,5.710089814919e-02
-5.359860553980e-01,-7.036973986646e-01,-2.318127285301e+00,-1.382790644370e+00,-1.220780868665e+00,1.436058496012e+00,1.019079081984e+00,-6.760906850649e-01,-4.187360811092e-01,5.891929522429e-01
-6.662803638368e-01,-7.020058907047e-01,-2.075958575851e+00,-1.470532206917e+00,-1.529834097449e+00,1.420167607681e+00,1.158801964248e+00,-1.098332040964e+00,-4.335507903232e-01,1.114812670077e+00
-7.793448973164e-01,-6.800201343577e-01,-1.792395019226e+00,-1.521854939193e+00,-1.743994916555e+00,1.368895965914e+00,1.264528682687e+00,-1.385766214967e+00,-4.689417293830e-01,1.579750201522e+00
-8.714883484963e-01,-6.382718589508e-01,-1.478372777502e+00,-1.538180871120e+00,-1.856136608799e+00,1.287023775943e+00,1.325142248351e+00,-1.489689920405e+00,-5.278102771004e-01,1.931502775637e+00
-9.395369314712e-01,-5.781539044043e-01,-1.146772808807e+00,-1.523459586536e+00,-1.869538144063e+00,1.181032958406e+00,1.333018164819e+00,-1.384615779656e+00,-6.071215786581e-01,2.127779337976e+00
-9.810514703259e-01,-5.018299414218e-01,-8.114327103729e-01,-1.483668540028e+00,-1.797546715981e+00,1.058430454282e+00,1.285203301038e+00,-1.074073736838e+00,-6.974371856873e-01,2.143946078803e+00
-9.945041532411e-01,-4.120766308124e-01,-4.860152625312e-01,-1.426002280974e+00,-1.661705884340e+00,9.270047990988e-01,1.184055427667e+00,-5.910778216784e-01,-7.839202122620e-01,1.977607439853e+00
-9.793934393283e-01,-3.120776340865e-01,-1.828829404168e-01,-1.357884055249e+00,-1.488644407689e+00,7.941230838989e-01,1.037182550758e+00,7.161499104616e-03,-8.487355608318e-01,1.649113878724e+00
-9.362824654356e-01,-2.051954319232e-01,8.786735945764e-02,-1.285977787872e+00,-1.306295872150e+00,6.661526083238e-01,8.566477594143e-01,6.491891950929e-01,-8.743546418933e-01,1.197806302133e+00
-8.667559456226e-01,-9.474857244833e-02,3.190812739919e-01,-1.215380070054e+00,-1.140155857628e+00,5.480567731596e-01,6.575515201735e-01,1.261598258270e+00,-8.469868215268e-01,6.749177818505e-01
-7.733011788640e-01,1.618131781909e-02,5.068590767581e-01,-1.149128848698e+00,-1.010241641173e+00,4.431804075977e-01,4.562297704555e-01,1.780811193143e+00,-7.593078902284e-01,1.348738520650e-01
-6.591283081203e-01,1.248955251578e-01,6.504907040818e-01,-1.088090916639e+00,-9.292181548561e-01,3.532139706684e-01,2.683771064124e-01,2.161833041181e+00,-6.118589537309e-01,-3.730035871718e-01
-5.279516298885e-01,2.291689848955e-01,7.520629521745e-01,-1.031206533884e+00,-9.018618716632e-01,2.783107321271e-01,1.074012225082e-01,2.382483410557e+00,-4.128685542543e-01,-8.107189627596e-01
-3.837565135394e-01,3.272862871050e-01,8.158332318236e-01,-9.760001408304e-01,-9.257416233059e-01,2.173232875422e-01,-1.675735810421e-02,2.442922796082e+00,-1.766680997197e-01,-1.154835007292e+00
-2.305752803525e-01,4.180304131231e-01,8.474854279298e-01,-9.192275241846e-01,-9.927795649839e-01,1.681217743615e-01,-9.822163450492e-02,2.361428785612e+00,7.881112506886e-02,-1.396662330160e+00
-7.229098874280e-02,5.006358744690e-01,8.533801526819e-01,-8.575266985435e-01,-1.091257417696e+00,1.279539578342e-01,-1.351953636062e-01,2.168038555067e+00,3.348335043102e-01,-1.540050127907e+00
8.751822560347e-02,5.747193291926e-01,8.398895510054e-01,-7.879658787551e-01,-1.207851046752e+00,9.380736011129e-02,-1.295057093559e-01,1.897770190332e+00,5.743701063354e-01,-1.597783698894e+00
2.456883811190e-01,6.401998724063e-01,8.128745330390e-01,-7.084243239389e-01,-1.329376908653e+00,6.273724499930e-02,-8.583319302694e-02,1.584784278263e+00,7.839279606662e-01,-1.587611806595e+00
3.995326447547e-01,6.972188646935e-01,7.773286801169e-01,-6.177865768911e-01,-1.444070559952e+00,3.213224806090e-02,-1.080294240474e-02,1.258271376558e+00,9.545297046665e-01,-1.528698185989e+00
5.468628781926e-01,7.460662186598e-01,7.371847468665e-01,-5.159670693019e-01,-1.542348576010e+00,-9.915392238324e-05,8.791235210971e-02,9.402709629102e-01,1.081881425996e+00,-1.438956446596e+00
6.859773652462e-01,7.871171814906e-01,6.952601905187e-01,-4.038048620785e-01,-1.617104157634e+00,-3.542553571457e-02,2.023711314235e-01,6.451910865423e-01,1.165904805654e+00,-1.333407629263e+00
8.156235298274e-01,8.207812500640e-01,6.533081026732e-01,-2.828770597361e-01,-1.663643711111e+00,-7.466573204455e-02,3.249653186771e-01,3.805606435784e-01,1.209869527431e+00,-1.223466693163e+00
9.349443118811e-01,8.474631146225e-01,6.121378599086e-01,-1.552771114217e-01,-1.679390306094e+00,-1.180233412061e-01,4.488307570176e-01,1.484897197973e-01,1.219356360903e+00,-1.116938215671e+00
1.043415840322e+00,8.675344472369e-01,5.717733267717e-01,-2.339507686504e-02,-1.663470848241e+00,-1.651635906619e-01,5.680806624724e-01,-5.261912015391e-02,1.201234896133e+00,-1.018467610701e+00
1.140782547761e+00,8.813148268081e-01,5.316230135325e-01,1.102749084345e-01,-1.616279403741e+00,-2.153134799655e-01,6.778945621812e-01,-2.264382707946e-01,1.162777176277e+00,-9.302211596339e-01
1.226994250967e+00,8.890599761960e-01,4.906441288622e-01,2.432862380931e-01,-1.539079811404e+00,-2.673687289837e-01,7.745017356551e-01,-3.773545176406e-01,1.110967926440e+00,-8.526237944064e-01
1.302148207274e+00,8.909556345535e-01,4.474895519244e-01,3.733461724041e-01,-1.433683516845e+00,-3.199951988376e-01,8.550969868199e-01,-5.094591425401e-01,1.052024336164e+00,-7.850449241999e-01
1.366437883461e+00,8.871156800450e-01,4.006326022918e-01,4.983791925353e-01,-1.302217046931e+00,-3.717170141617e-01,9.177209460886e-01,-6.258873515577e-01,9.911066591032e-01,-7.263751779580e-01
1.420109192886e+00,8.775834690196e-01,3.484688391067e-01,6.165536056443e-01,-1.146978676167e+00,-4.209878096299e-01,9.611296987726e-01,-7.284600428646e-01,9.321842185890e-01,-6.754744179787e-01
1.463424266704e+00,8.623357127390e-01,2.893970337447e-01,7.262794250958e-01,-9.703749650817e-01,-4.662449212973e-01,9.846711341319e-01,-8.175626826918e-01,8.780165315713e-01,-6.314954114296e-01
1.496632392164e+00,8.412885416498e-01,2.218831674430e-01,8.261858257067e-01,-7.749235630505e-01,-5.059488065799e-01,9.881790219595e-01,-8.921967018798e-01,8.302116573865e-01,-5.940988179540e-01
1.519947527534e+00,8.143056960579e-01,1.445120983740e-01,9.150858449179e-01,-5.633073940563e-01,-5.386115720927e-01,9.718908055621e-01,-9.501498346487e-01,7.893307457567e-01,-5.635779373447e-01
1.533531739727e+00,7.812090261101e-01,5.603169629642e-02,9.919349548064e-01,-3.384656853243e-01,-5.628193661803e-01,9.363914622428e-01,-9.882472698657e-01,7.550160244689e-01,-5.409097453515e-01
1.537483962531e+00,7.417916814147e-01,-4.460602271078e-02,1.055789010139e+00,-1.037081703989e-01,-5.772537327333e-01,8.825832855226e-01,-1.002661034449e+00,7.261276206248e-01,-5.277431794081e-01
1.531833603358e+00,6.958345181516e-01,-1.582027620582e-01,1.105766093476e+00,1.371605565604e-01,-5.807169560461e-01,8.116797897025e-01,-9.892682495294e-01,7.008817853881e-01,-5.263297762563e-01
1.516538705610e+00,6.431263409162e-01,-2.852675277475e-01,1.141016029989e+00,3.797196020312e-01,-5.721660279488e-01,7.252208018976e-01,-9.440583488013e-01,6.769887439860e-01,-5.393954019858e-01
1.491488579020e+00,5.834886124307e-01,-4.259635188092e-01,1.160700848780e+00,6.188272623230e-01,-5.507591264089e-01,6.251049143339e-01,-8.635941458236e-01,6.517924176414e-01,-5.699468357687e-01
1.456511022919e+00,5.168051828122e-01,-5.800469665835e-01,1.163989176996e+00,8.485492948315e-01,-5.159173254947e-01,5.136345915311e-01,-7.455311785467e-01,6.224166233971e-01,-6.210037077888e-01
1.411384469504e+00,4.430573791322e-01,-7.467978479492e-01,1.150067369137e+00,1.062138336372e+00,-4.674025113190e-01,3.935681897172e-01,-5.891933175994e-01,5.859228667622e-01,-6.952456674574e-01
1.355855546475e+00,3.623644171528e-01,-9.249439840432e-01,1.118169951401e+00,1.252085537307e+00,-4.054099726638e-01,2.681718491317e-01,-3.961893445074e-01,5.394835809460e-01,-7.945680041811e-01
1.289662676928e+00,2.750285108352e-01,-1.112581992205e+00,1.067631511127e+00,1.410267599443e+00,-3.306707108063e-01,1.412626184304e-01,-1.710347886903e-01,4.805712261603e-01,-9.195476899601e-01
1.212566368812e+00,1.815832300039e-01,-1.307100920522e+00,9.979612573386e-01,1.528212813768e+00,-2.445541095060e-01,1.723230617703e-02,7.828428504453e-02,4.071581773016e-01,-1.068837225772e+00
1.124386757882e+00,8.284258328234e-02,-1.505117129617e+00,9.089398712677e-01,1.597506899833e+00,-1.491563967723e-01,-9.896045183867e-02,3.399017214965e-01,3.179148545563e-01,-1.238527238329e+00
1.025048711372e+00,-2.005298515390e-02,-1.702431950021e+00,8.007357206919e-01,1.610351674754e+00,-4.735485268291e-02,-2.018443139479e-01,5.979461924725e-01,2.123848296121e-01,-1.421549991405e+00
9.146343245218e-01,-1.255989025235e-01,-1.894026525630e+00,6.740338745844e-01,1.560274998304e+00,5.719695291582e-02,-2.855513692207e-01,8.328579520279e-01,9.110736734909e-02,-1.607233931237e+00
7.934419026000e-01,-2.319036339953e-01,-2.074110531897e+00,5.301666522886e-01,1.442967639572e+00,1.601597913918e-01,-3.440114902206e-01,1.022313256605e+00,-4.434769614998e-02,-1.781156382870e+00
6.620494874573e-01,-3.366882499138e-01,-2.236242372203e+00,3.712290166470e-01,1.257191439333e+00,2.567096368415e-01,-3.712396851817e-01,1.142895935126e+00,-1.914667038377e-01,-1.925469193624e+00
5.213796657140e-01,-4.373161890394e-01,-2.373537038880e+00,2.001567716777e-01,1.005665290275e+00,3.418634630711e-01,-3.617269997136e-01,1.172577993091e+00,-3.470229448192e-01,-2.019873616813e+00
3.727608506950e-01,-5.308601106120e-01,-2.478973014778e+00,2.074160393777e-02,6.957960896102e-01,4.109261011176e-01,-3.109372301137e-01,1.093929667566e+00,-5.074485592873e-01,-2.043376812364e+00
2.179786116733e-01,-6.142102841551e-01,-2.545800470041e+00,-1.624436147888e-01,3.400898562284e-01,4.600267758397e-01,-2.158979913695e-01,8.977749837653e-01,-6.693055098858e-01,-1.976856181344e+00
5.930918454805e-02,-6.842247726835e-01,-2.568039174966e+00,-3.442310365385e-01,-4.393386267554e-02,4.866806673600e-01,-7.585439401331e-02,5.867656733089e-01,-8.297657199962e-01,-1.806280244829e+00
-1.004736057785e-01,-7.379158500027e-01,-2.541036581534e+00,-5.191652806776e-01,-4.344792389282e-01,4.902791235438e-01,1.070734655960e-01,1.781193080085e-01,-9.869666864337e-01,-1.526200231564e+00
-2.581267200234e-01,-7.726602554111e-01,-2.462036424016e+00,-6.819219404207e-01,-8.069504357714e-01,4.723931599568e-01,3.273198617462e-01,-2.953582559317e-01,-1.140088451580e+00,-1.142879773282e+00
-4.100088310730e-01,-7.864141446402e-01,-2.330689594214e+00,-8.278008638084e-01,-1.136137769160e+00,4.367812147861e-01,5.755114826933e-01,-7.867728577220e-01,-1.289022617455e+00,-6.762507180830e-01
-5.521979040333e-01,-7.779084598302e-01,-2.149426984566e+00,-9.532301668294e-01,-1.398930376552e+00,3.890329175388e-01,8.384564249145e-01,-1.239624067242e+00,-1.433588845359e+00,-1.598703906780e-01
-6.806546407828e-01,-7.467985198415e-01,-1.923613936417e+00,-1.056194996328e+00,-1.577209233161e+00,3.358554331657e-01,1.099622025461e+00,-1.595103687239e+00,-1.572395015135e+00,3.617051463285e-01
-7.914247407272e-01,-6.937441575830e-01,-1.661422189493e+00,-1.136497796738e+00,-1.660447717607e+00,2.841031242527e-01,1.340195733757e+00,-1.801248803204e+00,-1.701602056724e+00,8.382036037328e-01
-8.808661421701e-01,-6.204040702714e-01,-1.373388988585e+00,-1.195771645079e+00,-1.647505793275e+00,2.397366482752e-01,1.540732094541e+00,-1.822242941659e+00,-1.813985280172e+00,1.220942403304e+00
-9.458813408281e-01,-5.293393749045e-01,-1.071680734932e+00,-1.237207434841e+00,-1.547184521959e+00,2.069406823804e-01,1.683257004423e+00,-1.645751062209e+00,-1.898713358899e+00,1.470827638721e+00
-9.841309582577e-01,-4.238346677271e-01,-7.691316674013e-01,-1.265013762110e+00,-1.377314429643e+00,1.876058034476e-01,1.753554833472e+00,-1.286339894767e+00,-1.942147591262e+00,1.565282956292e+00
-9.942041896526e-01,-3.076574146715e-01,-4.781743501439e-01,-1.283691620329e+00,-1.162445915084e+00,1.812884083642e-01,1.743249745459e+00,-7.838385076223e-01,-1.929703356613e+00,1.502396493184e+00
-9.757252419899e-01,-1.847854880548e-01,-2.098057998526e-01,-1.297256012170e+00,-9.305169387991e-01,1.856302528744e-01,1.651258657076e+00,-1.967520904333e-01,-1.848483260661e+00,1.301171461468e+00
-9.293821372757e-01,-5.913616492251e-02,2.726765438511e-02,-1.308556501092e+00,-7.091030966485e-01,1.970931998948e-01,1.484271280838e+00,4.078387232888e-01,-1.690103762249e+00,9.977581946740e-01
-8.568741215248e-01,6.567264259107e-02,2.271936059289e-01,-1.318830145292e+00,-5.219371687513e-01,2.117912846483e-01,1.256097366164e+00,9.655363998447e-01,-1.453009588615e+00,6.386052149735e-01
-7.607845207618e-01,1.865057920744e-01,3.871840680825e-01,-1.327567255910e+00,-3.862955365927e-01,2.262051029815e-01,9.859656205363e-01,1.424479209640e+00,-1.143663141504e+00,2.722273169773e-01
-6.443951541291e-01,3.008264589192e-01,5.073742443419e-01,-1.332698558023e+00,-3.116199815559e-01,2.376340750067e-01,6.960892511112e-01,1.751780058181e+00,-7.762839726032e-01,-5.849666318067e-02
-5.114646440935e-01,4.067424496626e-01,5.903870506510e-01,-1.331042839222e+00,-2.994501602982e-01,2.443455069167e-01,4.089586719159e-01,1.935620164381e+00,-3.711944254320e-01,-3.219409153855e-01
-3.659952388123e-01,5.029912564040e-01,6.406998233652e-01,-1.318906013774e+00,-3.444715000104e-01,2.454733437015e-01,1.448432209222e-01,1.983257334527e+00,4.782949395630e-02,-5.004487059235e-01
-2.120111195035e-01,5.888780103019e-01,6.639249874866e-01,-1.292706009417e+00,-4.363028829063e-01,2.407738654933e-01,-8.011372802281e-02,1.916125224799e+00,4.566036963244e-01,-5.901609461603e-01
-5.336646385448e-02,6.641830912327e-01,6.661089780335e-01,-1.249512351104e+00,-5.615869599806e-01,2.303521658920e-01,-2.549946793945e-01,1.763619356692e+00,8.333647880844e-01,-5.986189019842e-01
1.064048900998e-01,7.290556102437e-01,6.531295627323e-01,-1.187425337414e+00,-7.059918198396e-01,2.144436199395e-01,-3.743800923690e-01,1.557078916163e+00,1.160910840686e+00,-5.411266235186e-01
2.641930810314e-01,7.839062613122e-01,6.302395694367e-01,-1.105763914085e+00,-8.558478515802e-01,1.932896828795e-01,-4.379227662029e-01,1.325036297640e+00,1.427809833812e+00,-4.368536086508e-01
4.173699850448e-01,8.293092411071e-01,6.017731388543e-01,-1.005071476603e+00,-9.992819920142e-01,1.671065902103e-01,-4.494434013579e-01,1.090238497354e+00,1.628662868426e+00,-3.054252346348e-01
5.638063184244e-01,8.659190143758e-01,5.710048888099e-01,-8.869769950901e-01,-1.126835189878e+00,1.361199526483e-01,-4.157876639978e-01,8.684358015139e-01,1.763585332535e+00,-1.644214339788e-01
7.018559333798e-01,8.944043120013e-01,5.401355977720e-01,-7.539624412382e-01,-1.231636000519e+00,1.006298280461e-01,-3.456548317653e-01,6.685925458878e-01,1.837163286569e+00,-2.789752108420e-02
8.303161602846e-01,9.153992161710e-01,5.103702785318e-01,-6.090881640198e-01,-1.309248231816e+00,6.107538094170e-02,-2.485494106755e-01,4.940255237785e-01,1.857158133078e+00,9.417971994076e-02
9.483727795701e-01,9.294695725917e-01,4.820541148404e-01,-4.557196255176e-01,-1.357319648599e+00,1.807925797049e-02,-1.339417533963e-01,3.439817030183e-01,1.833192375519e+00,1.958043703794e-01
1.055537102047e+00,9.370921602652e-01,4.548362089516e-01,-2.972862964996e-01,-1.375143604623e+00,-2.753634057288e-02,-1.066678864842e-02,2.152669479429e-01,1.775580707223e+00,2.743656308627e-01
1.151581111432e+00,9.386438504698e-01,4.278380127882e-01,-1.370902948231e-01,-1.363218263264e+00,-7.476069938526e-02,1.134511428672e-01,1.036722505342e-01,1.694397552639e+00,3.298689262469e-01
1.236475004601e+00,9.343981911689e-01,3.998107747147e-01,2.182900923377e-02,-1.322858396676e+00,-1.224262180313e-01,2.317835536661e-01,5.071407323819e-03,1.598810181867e+00,3.641132434025e-01
1.310329974612e+00,9.245272822912e-01,3.692730795587e-01,1.767765453247e-01,-1.255888645071e+00,-1.692523799310e-01,3.389393586182e-01,-8.383838627570e-02,1.496662389688e+00,3.799335379251e-01
1.373347841166e+00,9.091073277488e-01,3.346249600315e-01,3.254365654210e-01,-1.164427321259e+00,-2.138946211534e-01,4.307088492376e-01,-1.651197226176e-01,1.394268271877e+00,3.805646944445e-01
1.425778187741e+00,8.881267743516e-01,2.942389453354e-01,4.658709317301e-01,-1.050756745946e+00,-2.549928499669e-01,5.039503468396e-01,-2.394387140630e-01,1.296365349891e+00,3.691460635537e-01
1.467883007416e+00,8.614964267421e-01,2.465309094433e-01,5.964909598949e-01,-9.172687186432e-01,-2.912169842101e-01,5.564513727442e-01,-3.060994174334e-01,1.206177046358e+00,3.483608970032e-01
1.499908453886e+00,8.290613389634e-01,1.900149497536e-01,7.160123466225e-01,-7.664705346835e-01,-3.213092922549e-01,5.867874807204e-01,-3.632068125932e-01,1.125541339373e+00,3.201933365642e-01
1.522063092314e+00,7.906146213145e-01,1.233470632863e-01,8.234013139983e-01,-6.010363865321e-01,-3.441252232145e-01,5.941941951780e-01,-4.079109678152e-01,1.055072236848e+00,2.857823725267e-01
1.534501996993e+00,7.459135668655e-01,4.536235929467e-02,9.178185227125e-01,-4.238897147181e-01,-3.586756752399e-01,5.784613240355e-01,-4.367012916976e-01,9.943309672506e-01,2.453532604980e-01
1.537316105672e+00,6.946986967394e-01,-4.488983936074e-02,9.985658325370e-01,-2.383031159062e-01,-3.641742649556e-01,5.398543483314e-01,-4.457345812154e-01,9.419929967858e-01,1.982129691124e-01
1.530526377643e+00,6.367164436357e-01,-1.481092611843e-01,1.065039773362e+00,-4.800311826752e-02,-3.600931406678e-01,4.790644222068e-01,-4.311919626220e-01,8.960046347408e-01,1.428021017481e-01
1.514082486022e+00,5.717462277007e-01,-2.647033287239e-01,1.116694683308e+00,1.427328707126e-01,-3.462302044511e-01,3.971864657764e-01,-3.896669814335e-01,8.537288180266e-01,7.680269986410e-02
1.487865981752e+00,4.996326065736e-01,-3.947390784481e-01,1.153017848435e+00,3.290009835897e-01,-3.227891966309e-01,2.957235577339e-01,-3.185896057376e-01,8.120836755396e-01,-2.692297624620e-03
1.451698079129e+00,4.203229710913e-01,-5.378873030559e-01,1.173518566572e+00,5.052318250564e-01,-2.904718120194e-01,1.766150535935e-01,-2.166883141315e-01,7.676798313568e-01,-9.893768694449e-02
