3.501184389829e-02,3.120447235051e-02,2.765223405955e-02,-1.643762372753e-01,1.974890795875e-02,1.592674132861e-02,1.243701253904e-02,8.268117840189e-03,4.406839965581e-03,5.454682025874e-04
-3.651256720999e-02,-4.006296527451e-02,-4.335856355969e-02,-2.270754902871e-01,-5.071738736050e-02,-5.426197872218e-02,-5.747585627946e-02,-6.135000854482e-02,-6.491745182582e-02,-6.848089595743e-02
-1.072659525476e-01,-1.104861052635e-01,-1.134575186137e-01,-2.842708179616e-01,-1.201194714180e-01,-1.233132882074e-01,-1.261855771136e-01,-1.296844032050e-01,-1.328843352828e-01,-1.360764246172e-01
-1.756374084617e-01,-1.784573885867e-01,-1.810409993607e-01,-3.342633837601e-01,-1.868610408132e-01,-1.896350748359e-01,-1.921049391191e-01,-1.951519538798e-01,-1.979154802489e-01,-2.006677411078e-01
-2.398830602136e-01,-2.422407029689e-01,-2.443809842112e-01,-3.754643107228e-01,-2.492304965327e-01,-2.515243468944e-01,-2.535399317945e-01,-2.560674912605e-01,-2.583349310162e-01,-2.605882523135e-01
-2.981968859595e-01,-3.000423497072e-01,-3.016960985838e-01,-4.064913283919e-01,-3.054722227164e-01,-3.072385742511e-01,-3.087610560507e-01,-3.107151960939e-01,-3.124405220205e-01,-3.141495556767e-01
-3.487994455216e-01,-3.500994597103e-01,-3.512396663188e-01,-4.262601154522e-01,-3.538739481787e-01,-3.550826569462e-01,-3.560898359312e-01,-3.574347255794e-01,-3.585895575970e-01,-3.597266582845e-01
-3.900386770745e-01,-3.907799729891e-01,-3.913988522219e-01,-4.340603802324e-01,-3.928641781236e-01,-3.935054735459e-01,-3.939944624590e-01,-3.947159505214e-01,-3.952926210258e-01,-3.958508499999e-01
-4.204941379262e-01,-4.206855848147e-01,-4.207963340463e-01,-4.296077101277e-01,-4.211111993717e-01,-4.211975526067e-01,-4.211861631440e-01,-4.212939355595e-01,-4.213071936656e-01,-4.213019620547e-01
-4.390741635137e-01,-4.387472462697e-01,-4.383842077956e-01,-4.130647661456e-01,-4.376136007147e-01,-4.371799314304e-01,-4.367064865641e-01,-4.362344773925e-01,-4.357215272720e-01,-4.351905830226e-01
-4.450949745278e-01,-4.443024405691e-01,-4.435195348227e-01,-3.850291292200e-01,-4.417721071662e-01,-4.408741944368e-01,-4.399956813021e-01,-4.390005809151e-01,-4.380193440157e-01,-4.370210000408e-01
-4.383321040036e-01,-4.371448467878e-01,-4.360123709289e-01,-3.464893477143e-01,-4.334340503864e-01,-4.321452473140e-01,-4.309339436401e-01,-4.294918919476e-01,-4.281176126142e-01,-4.267273404344e-01
-4.190375864653e-01,-4.175400762060e-01,-4.161401893948e-01,-2.987546824625e-01,-4.129048709677e-01,-4.113114529106e-01,-4.098503681196e-01,-4.080521632167e-01,-4.063726990876e-01,-4.046784300177e-01
-3.879206680851e-01,-3.862054373589e-01,-3.846268326651e-01,-2.433669669959e-01,-3.809251757827e-01,-3.791208326299e-01,-3.774984609097e-01,-3.754438064142e-01,-3.735541149938e-01,-3.716507567841e-01
-3.460945511259e-01,-3.442563542729e-01,-3.425887114053e-01,-1.820044313103e-01,-3.386162851291e-01,-3.366963632058e-01,-3.350013193210e-01,-3.327927393693e-01,-3.307891574868e-01,-3.287729164055e-01
-2.949959500493e-01,-2.931262211907e-01,-2.914550279538e-01,-1.163871742686e-01,-2.874010540162e-01,-2.854571474935e-01,-2.837732355165e-01,-2.815102879523e-01,-2.794851883445e-01,-2.774482726688e-01
-2.362872155851e-01,-2.344693565361e-01,-2.328715879053e-01,-4.819245388462e-02,-2.289093429839e-01,-2.270247362178e-01,-2.254268972008e-01,-2.232012201627e-01,-2.212385286181e-01,-2.192647090249e-01
-1.717520183923e-01,-1.700578823557e-01,-1.685988622581e-01,2.101442788257e-02,-1.648784719392e-01,-1.631247707768e-01,-1.616761954640e-01,-1.595677579892e-01,-1.577396530312e-01,-1.559009958145e-01
-1.031950426761e-01,-1.016827822016e-01,-1.004143631013e-01,8.983058182459e-02,-9.705832875518e-02,-9.549342865372e-02,-9.424394180076e-02,-9.231867392772e-02,-9.068360578212e-02,-8.903851234277e-02
-3.235416934982e-02,-3.106742795199e-02,-3.002744518712e-02,1.570468024362e-01,-2.712887020801e-02,-2.579622956910e-02,-2.478188771209e-02,-2.309067856178e-02,-2.169267087283e-02,-2.028518650295e-02
3.916919026305e-02,4.020091332872e-02,4.098809344059e-02,2.216611435245e-01,4.336490956803e-02,4.443586295317e-02,4.519214351821e-02,4.661324048479e-02,4.774417757709e-02,4.888395515149e-02
1.099589814477e-01,1.107190580746e-01,1.112411609150e-01,2.828776266330e-01,1.130582814261e-01,1.138508701119e-01,1.143379121232e-01,1.154665232496e-01,1.163131232474e-01,1.171677868801e-01
1.788126995353e-01,1.792954932304e-01,1.795504228172e-01,3.400935685495e-01,1.807925828196e-01,1.813010179521e-01,1.815174889426e-01,1.823431108427e-01,1.828990099319e-01,1.834620195951e-01
2.447510330109e-01,2.449597040234e-01,2.449533718704e-01,3.928791032716e-01,2.456236175127e-01,2.458508360347e-01,2.458031236501e-01,2.463249503506e-01,2.465925490887e-01,2.468661122625e-01
3.070123708542e-01,3.069566134876e-01,3.067007414836e-01,4.409521578943e-01,3.068158957537e-01,3.067713346032e-01,3.064714096853e-01,3.066960474957e-01,3.066843077101e-01,3.066771935504e-01
3.650361167922e-01,3.647300161603e-01,3.642400856805e-01,4.841515908034e-01,3.638264203811e-01,3.635239078719e-01,3.629873365491e-01,3.629266009138e-01,3.626489543843e-01,3.623744165710e-01
4.184386895977e-01,4.178988217167e-01,4.171922797446e-01,5.224105591181e-01,4.162816487562e-01,4.157375327223e-01,4.149817408447e-01,4.146506682440e-01,4.141231550644e-01,4.135970804693e-01
4.669856283219e-01,4.662294703855e-01,4.653242491091e-01,5.557315562336e-01,4.639508249871e-01,4.631824027455e-01,4.622252450162e-01,4.616403967505e-01,4.608800983397e-01,4.601194464671e-01
5.105625525871e-01,5.096072247241e-01,5.085205884169e-01,5.841640148150e-01,5.067182531634e-01,5.057425247118e-01,5.046011708913e-01,5.037792596542e-01,5.028030488820e-01,5.018246050225e-01
5.491470026544e-01,5.480083300349e-01,5.467560332546e-01,6.077849367805e-01,5.445564083162e-01,5.433891429849e-01,5.420792656326e-01,5.410361021362e-01,5.398597024558e-01,5.386791371974e-01
5.827825064973e-01,5.814743705498e-01,5.800700937695e-01,6.266826959225e-01,5.775011527217e-01,5.761562400147e-01,5.746914714248e-01,5.734412065677e-01,5.720785327770e-01,5.707097413309e-01
6.115556510759e-01,6.100895886883e-01,6.085446092241e-01,6.409439516150e-01,6.056297952975e-01,6.041188409233e-01,6.025104591556e-01,6.010650855555e-01,5.995278289953e-01,5.979825139364e-01
6.355764960602e-01,6.339615033802e-01,6.322845583328e-01,6.506434964364e-01,6.290423229880e-01,6.273744486715e-01,6.256312515017e-01,6.240003243083e-01,6.222977426383e-01,6.205852008798e-01
6.549623594725e-01,6.532048598112e-01,6.514021612809e-01,6.558368169283e-01,6.478458446120e-01,6.460276528523e-01,6.441559818086e-01,6.423465202329e-01,6.404853941712e-01,6.386124710846e-01
6.698248109844e-01,6.679287522671e-01,6.660041213336e-01,6.565551563698e-01,6.621421060480e-01,6.601777765456e-01,6.581816590923e-01,6.561981950003e-01,6.541829196321e-01,6.521540982867e-01
6.802596086164e-01,6.782266632118e-01,6.761817565741e-01,6.528029149694e-01,6.720178414599e-01,6.699093329474e-01,6.677907178888e-01,6.656354645078e-01,6.634682494718e-01,6.612858495289e-01
6.863392861729e-01,6.841691336408e-01,6.820037443504e-01,6.445572925815e-01,6.775376981957e-01,6.752850367679e-01,6.730441050780e-01,6.707172261738e-01,6.683983861307e-01,6.660628538923e-01
6.881081219312e-01,6.857988025108e-01,6.835112232073e-01,6.317701604727e-01,6.787394945356e-01,6.763411365402e-01,6.739766764087e-01,6.714766433988e-01,6.690049669318e-01,6.665152446800e-01
6.855792773165e-01,6.831276103565e-01,6.807150534135e-01,6.143722316704e-01,6.756316241178e-01,6.730848877635e-01,6.705947282581e-01,6.679187590697e-01,6.652919500598e-01,6.626459186207e-01
6.787339744576e-01,6.761360411636e-01,6.735951149044e-01,5.922796740652e-01,6.681924962175e-01,6.654940609374e-01,6.628755630363e-01,6.600201417141e-01,6.572353319267e-01,6.544303249935e-01
6.675226734088e-01,6.647743670077e-01,6.621016104483e-01,5.654033658002e-01,6.563719871226e-01,6.535184631481e-01,6.507690697660e-01,6.477305495528e-01,6.447848843779e-01,6.418182762486e-01
6.518683049564e-01,6.489659534194e-01,6.461584336339e-01,5.336610156589e-01,6.400949661720e-01,6.370835384521e-01,6.342013862514e-01,6.309766807856e-01,6.278679815076e-01,6.247378512384e-01
6.316717053976e-01,6.286127719160e-01,6.256687478526e-01,4.969923466456e-01,6.192670424624e-01,6.160961926931e-01,6.130807876633e-01,6.096681546904e-01,6.063956599944e-01,6.031015342083e-01
6.068194767762e-01,6.036033408857e-01,6.005229949471e-01,4.553774506373e-01,5.937827457788e-01,5.904530535064e-01,5.873060092012e-01,5.837059283207e-01,5.802711145812e-01,5.768147879237e-01
5.771945491290e-01,5.738233662598e-01,5.706095998398e-01,4.088582463004e-01,5.635363970323e-01,5.600514151174e-01,5.567772467001e-01,5.529933866594e-01,5.494008604677e-01,5.457872865350e-01
5.426897366700e-01,5.391693654891e-01,5.358286465152e-01,3.575626930169e-01,5.284359256400e-01,5.248031163772e-01,5.214100749061e-01,5.174503362855e-01,5.137087832399e-01,5.099470193276e-01
5.032245403177e-01,4.995655151065e-01,4.961087541678e-01,3.017310178597e-01,4.884198369816e-01,4.846515425152e-01,4.811524620001e-01,4.770300673895e-01,4.731532281078e-01,4.692574040665e-01
4.587653340522e-01,4.549838433374e-01,4.514272600940e-01,2.417427009721e-01,4.434774027844e-01,4.395918070780e-01,4.360049218258e-01,4.317395076554e-01,4.277471352845e-01,4.237374001824e-01
4.093488599807e-01,4.054676729815e-01,4.018335966237e-01,1.781423590995e-01,3.936719206509e-01,3.896939405973e-01,3.860436128163e-01,3.816622552950e-01,3.775809890489e-01,3.734843698082e-01
3.551086260184e-01,3.511578862317e-01,3.474754138506e-01,1.116620208245e-01,3.391665483817e-01,3.351285699104e-01,3.314458487905e-01,3.269839322176e-01,3.228480000497e-01,3.186990851715e-01
2.963033374930e-01,2.923211200205e-01,2.886265369596e-01,4.323669269083e-02,2.802517553670e-01,2.761941089754e-01,2.725170248196e-01,2.680188363798e-01,2.638704792883e-01,2.597118207156e-01
2.333459023514e-01,2.293784119016e-01,2.257152617785e-01,-2.599029405203e-02,2.173728551938e-01,2.133439078582e-01,2.097173918184e-01,2.052363068124e-01,2.011258012888e-01,1.970079121823e-01
1.668308581762e-01,1.629321330149e-01,1.593508167528e-01,-9.467572651022e-02,1.511554256786e-01,1.472111576639e-01,1.436864738346e-01,1.392845846431e-01,1.352697335100e-01,1.312505542631e-01
9.755734482769e-02,9.378833454698e-02,9.034512307810e-02,-1.613018539266e-01,8.242575639539e-02,7.862869815478e-02,7.526228557081e-02,7.100933316888e-02,6.715430449334e-02,6.329801957496e-02
2.654410230430e-02,2.297101079411e-02,1.972638099748e-02,-2.242206300532e-01,1.222290386509e-02,8.640336241137e-03,5.491988909959e-03,1.463484335545e-03,-2.163090803309e-03,-5.787970875585e-03
-4.496743111523e-02,-4.827559601782e-02,-5.125934331133e-02,-2.817170434383e-01,-5.820136419393e-02,-6.149998901447e-02,-6.436962191500e-02,-6.809514158279e-02,-7.142284463749e-02,-7.474616462088e-02
-1.155258180666e-01,-1.185004676219e-01,-1.211622733473e-01,-3.320893257110e-01,-1.273983126748e-01,-1.303446901543e-01,-1.328772241808e-01,-1.362217732440e-01,-1.391817955189e-01,-1.421351452428e-01
-1.835013656080e-01,-1.860782001568e-01,-1.883618642810e-01,-3.737411231525e-01,-1.937564974169e-01,-1.962873851578e-01,-1.984302848550e-01,-2.013206940896e-01,-2.038497990733e-01,-2.063704529253e-01
-2.471387487212e-01,-2.492620284566e-01,-2.511201365858e-01,-4.052781605459e-01,-2.555558974962e-01,-2.576173640400e-01,-2.593277331202e-01,-2.617003293186e-01,-2.637451088422e-01,-2.657802438390e-01
-3.046301606827e-01,-3.062570143103e-01,-3.076548272428e-01,-4.256000694688e-01,-3.110411124754e-01,-3.125927501568e-01,-3.138409780156e-01,-3.156462838751e-01,-3.171673327351e-01,-3.186781526007e-01
-3.542058358094e-01,-3.553101562784e-01,-3.562290411763e-01,-4.339774150154e-01,-3.585101344150e-01,-3.595287891457e-01,-3.603016465050e-01,-3.615086187777e-01,-3.624841825393e-01,-3.634495080971e-01
-3.942357523936e-01,-3.948111964298e-01,-3.952511568054e-01,-4.301048673848e-01,-3.964123905788e-01,-3.968949414789e-01,-3.971977149666e-01,-3.977970105331e-01,-3.982256489913e-01,-3.986445251688e-01
-4.233336079393e-01,-4.233952597617e-01,-4.233761716102e-01,-4.141239422469e-01,-4.234473393676e-01,-4.234121159334e-01,-4.232694368108e-01,-4.232752476279e-01,-4.231771178478e-01,-4.230700499706e-01
-4.404524027076e-01,-4.400367889170e-01,-4.395980769197e-01,-3.866124220925e-01,-4.386534711184e-01,-4.381400288870e-01,-4.375951851986e-01,-4.370453190695e-01,-4.364618189278e-01,-4.358703871336e-01
-4.449607244240e-01,-4.441240641253e-01,-4.433227415503e-01,-3.485418079479e-01,-4.414775942893e-01,-4.405447669757e-01,-4.396574746807e-01,-4.386115650823e-01,-4.376032747508e-01,-4.365880691884e-01
-4.366903851676e-01,-4.355051949183e-01,-4.344124123111e-01,-3.012081301777e-01,-4.318159890078e-01,-4.305383632637e-01,-4.293811787185e-01,-4.279171499837e-01,-4.265602320942e-01,-4.251972708416e-01
-4.159493123978e-01,-4.144997143324e-01,-4.131961722250e-01,-2.461444303148e-01,-4.100222256595e-01,-4.084854002574e-01,-4.071391436663e-01,-4.053482918298e-01,-4.037297186410e-01,-4.021057134060e-01
-3.834980115977e-01,-3.818742682033e-01,-3.804450042928e-01,-1.850247323532e-01,-3.768806440210e-01,-3.751757948584e-01,-3.737244839341e-01,-3.717057120388e-01,-3.699178384038e-01,-3.681248197945e-01
-3.404926623846e-01,-3.387855475690e-01,-3.373146773530e-01,-1.195692307944e-01,-3.335488796022e-01,-3.317672240857e-01,-3.302930637398e-01,-3.281468988896e-01,-3.262819642895e-01,-3.244118407653e-01
-2.884020582299e-01,-2.866976575597e-01,-2.852636183724e-01,-5.145896103057e-02,-2.814765678875e-01,-2.797042963824e-01,-2.782832279115e-01,-2.761062326510e-01,-2.742513452665e-01,-2.723909394974e-01
-2.289083881578e-01,-2.272838118886e-01,-2.259555459156e-01,1.773414640557e-02,-2.223097851060e-01,-2.206239153003e-01,-2.193221116935e-01,-2.172021949738e-01,-2.154352385389e-01,-2.136622344864e-01
-1.638028770071e-01,-1.623231979710e-01,-1.611575405320e-01,8.659863613267e-02,-1.577915620489e-01,-1.562570041048e-01,-1.551285361473e-01,-1.531414988539e-01,-1.515282381753e-01,-1.499083104050e-01
-9.488656586049e-02,-9.360310026720e-02,-9.264345403072e-02,1.539156855955e-01,-8.966798851621e-02,-8.833592265106e-02,-8.742164860389e-02,-8.562910436953e-02,-8.422158437400e-02,-8.280680351897e-02
-2.388440992683e-02,-2.283428081012e-02,-2.211049045524e-02,2.186734602827e-01,-1.960738617100e-02,-1.851488527431e-02,-1.784246653492e-02,-1.629109777019e-02,-1.512726749956e-02,-1.395571532827e-02
4.762200509093e-02,4.841521717648e-02,4.888599713786e-02,2.800664476363e-01,5.086267764464e-02,5.169197451661e-02,5.210713716258e-02,5.338516800473e-02,5.428079724982e-02,5.518438993269e-02
1.182408462437e-01,1.187656397456e-01,1.189773582058e-01,3.374832391345e-01,1.203985614868e-01,1.209529921151e-01,1.211061641142e-01,1.220919136523e-01,1.227068373297e-01,1.233296864092e-01
1.867958844181e-01,1.870508590739e-01,1.870065515623e-01,3.904863424549e-01,1.878643678470e-01,1.881422949755e-01,1.880374276809e-01,1.887232780404e-01,1.890550763560e-01,1.893944509245e-01
2.523341487513e-01,2.523257921552e-01,2.520353970821e-01,4.387873048448e-01,2.523386635043e-01,2.523462965324e-01,2.519939064751e-01,2.523813627353e-01,2.524355500576e-01,2.524966484412e-01
3.141188981180e-01,3.138593664706e-01,3.133375862688e-01,4.822198852419e-01,3.131074245541e-01,3.128566363238e-01,3.122717407515e-01,3.123691598191e-01,3.121570228032e-01,3.119508328925e-01
3.716118721148e-01,3.711169334269e-01,3.703812910748e-01,5.207133727515e-01,3.696469262173e-01,3.691532273881e-01,3.683534751256e-01,3.681739081687e-01,3.677104928751e-01,3.672517958120e-01
4.244486629743e-01,4.237359089514e-01,4.228050904059e-01,5.542675204551e-01,4.216001748351e-01,4.208809489774e-01,4.198850298227e-01,4.194442996413e-01,4.187466504288e-01,4.180522702437e-01
4.724105555693e-01,4.714979342973e-01,4.703904563518e-01,5.829300132645e-01,4.687500161735e-01,4.678230668903e-01,4.666494353810e-01,4.659645155040e-01,4.650502180287e-01,4.641375701301e-01
5.153955001486e-01,5.143001797513e-01,5.130333842474e-01,6.067769491314e-01,5.109914191879e-01,5.098738402419e-01,5.085397538244e-01,5.076274724176e-01,5.065135135842e-01,5.053994659430e-01
5.533901581843e-01,5.521277027537e-01,5.507170523531e-01,6.258964915813e-01,5.483047614052e-01,5.470121129170e-01,5.455329606596e-01,5.444090209953e-01,5.431109511311e-01,5.418109845985e-01
5.864442946491e-01,5.850281167508e-01,5.834867530985e-01,6.403756395548e-01,5.807313216391e-01,5.792770788080e-01,5.776659634389e-01,5.763442529898e-01,5.748756188673e-01,5.734032563885e-01
6.146482348910e-01,6.130892815009e-01,6.114278011761e-01,6.502899410318e-01,6.083516682342e-01,6.067469015736e-01,6.050144325693e-01,6.035065828128e-01,6.018785924161e-01,6.002450590266e-01
6.381136811614e-01,6.364203093933e-01,6.346467139219e-01,6.556959303503e-01,6.312672353657e-01,6.295204806854e-01,6.276747369746e-01,6.259898933447e-01,6.242112721285e-01,6.224253462641e-01
6.569578896845e-01,6.551358926854e-01,6.532556737511e-01,6.566260766655e-01,6.495851037023e-01,6.477023837145e-01,6.457490091365e-01,6.438937729290e-01,6.419707745547e-01,6.400387942249e-01
6.712910276953e-01,6.693437776564e-01,6.673601055983e-01,6.530860761162e-01,6.634058304429e-01,6.613907960326e-01,6.593331972402e-01,6.573117066930e-01,6.552482470087e-01,6.531742399570e-01
6.812064395057e-01,6.791351223599e-01,6.770491137287e-01,6.450543891472e-01,6.728140876865e-01,6.706682541350e-01,6.685078778725e-01,6.663220025761e-01,6.641198925353e-01,6.619058062615e-01
6.867735293397e-01,6.845774533921e-01,6.823885008186e-01,6.324840055513e-01,6.778718470446e-01,6.755949078312e-01,6.733315815670e-01,6.709812117080e-01,6.686404720004e-01,6.662864864469e-01
6.880329968109e-01,6.857099646079e-01,6.834161189468e-01,6.153065029529e-01,6.786138741639e-01,6.762040817400e-01,6.738364079208e-01,6.713198268653e-01,6.688390735900e-01,6.663439857323e-01
6.849942223480e-01,6.825409611300e-01,6.801393614355e-01,5.934385397398e-01,6.750453542380e-01,6.724999629361e-01,6.700257623119e-01,6.673400971845e-01,6.647169934962e-01,6.620786685713e-01
6.776346819192e-01,6.750473327617e-01,6.725346839138e-01,5.667909800123e-01,6.671415465095e-01,6.644573172444e-01,6.618741205594e-01,6.590158704062e-01,6.562476433865e-01,6.534635317324e-01
6.659013630967e-01,6.631760321093e-01,6.605491326922e-01,5.352808731677e-01,6.548494524676e-01,6.520232218650e-01,6.493288115343e-01,6.462944560694e-01,6.433784808778e-01,6.404462020761e-01
6.497142495042e-01,6.468476260131e-01,6.441039501661e-01,4.988464888915e-01,6.380915705351e-01,6.351208883428e-01,6.323138923567e-01,6.291005858672e-01,6.260350402311e-01,6.229530371790e-01
6.289720300539e-01,6.259620762518e-01,6.231004124551e-01,4.574655215873e-01,6.167718913401e-01,6.136557291452e-01,6.107362681234e-01,6.073426224814e-01,6.041272134926e-01,6.008954778731e-01
