6.093687469262e-01,6.053227975656e-01,6.012701561556e-01,5.971697231746e-01,5.930334656846e-01,5.888424109204e-01,5.846117046111e-01,5.803425651378e-01,5.759853708962e-01,5.715986380193e-01,5.671661428178e-01,5.626799962315e-01,5.581431078693e-01,5.535452725729e-01,5.489180146850e-01,5.441998910496e-01,5.394523534564e-01,5.346226691242e-01,5.297486659976e-01,6.647925577278e-01,6.635878140500e-01,6.600492749096e-01,6.564982418592e-01,6.528782671135e-01,6.418159960848e-01,6.380103194292e-01,6.341899423531e-01,6.303205565053e-01,6.264097215535e-01,6.224562309193e-01,6.184498854676e-01,6.143937700430e-01,6.102926574028e-01,6.061428427373e-01,6.019448505936e-01,5.976943658863e-01,5.933912743202e-01,5.890394893857e-01,6.432926276702e-01,6.396182103150e-01,6.359057621256e-01,6.321528435834e-01,6.283528188384e-01,6.245074249484e-01,6.206191830810e-01,6.167387351214e-01,6.127038324742e-01,6.086751663312e-01,6.045986473560e-01,6.004709847802e-01,5.962989000834e-01,5.920794904831e-01,5.877963165796e-01,5.834612467014e-01,5.790766917363e-01,5.746379343276e-01,5.701393785073e-01,5.655879889513e-01
5.879002148737e-01,5.836853410757e-01,5.794657772757e-01,5.751978273368e-01,5.708943053278e-01,5.665350414987e-01,5.621362669077e-01,5.576992846650e-01,5.531714681067e-01,5.486149877136e-01,5.440128767627e-01,5.393566458997e-01,5.346495038483e-01,5.298806675962e-01,5.250837640457e-01,5.201936948141e-01,5.152755810188e-01,5.102737728535e-01,5.052283756095e-01,6.489119258985e-01,6.476529147590e-01,6.439563841406e-01,6.402485904783e-01,6.364689776353e-01,6.249260222007e-01,6.209563403352e-01,6.169730580774e-01,6.129396459097e-01,6.088642801607e-01,6.047456503375e-01,6.005729713603e-01,5.963496732611e-01,5.920807858651e-01,5.877624672863e-01,5.833953361157e-01,5.789748720378e-01,5.745010220246e-01,5.699780009274e-01,6.277487074293e-01,6.239211360481e-01,6.200549911313e-01,6.161476692492e-01,6.121921825905e-01,6.081904234435e-01,6.041451243984e-01,6.001100679883e-01,5.959131407963e-01,5.917249075972e-01,5.874880263011e-01,5.831990759073e-01,5.788652157773e-01,5.744834666999e-01,5.700364346079e-01,5.655367769067e-01,5.609871067132e-01,5.563824911928e-01,5.517170672998e-01,5.469983469660e-01
5.638280492287e-01,5.594466392650e-01,5.550629121466e-01,5.506305234127e-01,5.461631644277e-01,5.416394402002e-01,5.370767086661e-01,5.324763563447e-01,5.277827098685e-01,5.230616546854e-01,5.182955155115e-01,5.134751642860e-01,5.086041315213e-01,5.036710502613e-01,4.987117117653e-01,4.936573160941e-01,4.885766900724e-01,4.834112716718e-01,4.782034662446e-01,6.307527898143e-01,6.294387901480e-01,6.255823679473e-01,6.217162383865e-01,6.177755196516e-01,6.057489129555e-01,6.016146241748e-01,5.974681379378e-01,5.932706297199e-01,5.890309326117e-01,5.847476200238e-01,5.804093116902e-01,5.760198168125e-01,5.715844169213e-01,5.670991431958e-01,5.625647179939e-01,5.579764177420e-01,5.533342604263e-01,5.486427766510e-01,6.100448325207e-01,6.060636139238e-01,6.020435052176e-01,5.979817287344e-01,5.938709428259e-01,5.897132048829e-01,5.855114718678e-01,5.813227559683e-01,5.769648219945e-01,5.726183776705e-01,5.682227475658e-01,5.637743860675e-01,5.592809038622e-01,5.547392575403e-01,5.501310765129e-01,5.454698365939e-01,5.407583646137e-01,5.359915147458e-01,5.311631579004e-01,5.262813857546e-01
5.371134366093e-01,5.325699950067e-01,5.280269970886e-01,5.234354199893e-01,5.188098573163e-01,5.141276689042e-01,5.094073746703e-01,5.046504412756e-01,4.997981340086e-01,4.949200807080e-01,4.899979457636e-01,4.850219233456e-01,4.799958878763e-01,4.749078868779e-01,4.697959233824e-01,4.645874816779e-01,4.593550945686e-01,4.540373249792e-01,4.486788778295e-01,6.102646289127e-01,6.088953018527e-01,6.048782224922e-01,6.008533450889e-01,5.967512490275e-01,5.842417819148e-01,5.799436092577e-01,5.756349676344e-01,5.712746735661e-01,5.668722570807e-01,5.624261615192e-01,5.579244060309e-01,5.533712146611e-01,5.487721109257e-01,5.441230116953e-01,5.394247527889e-01,5.346724109872e-01,5.298660852761e-01,5.250106350716e-01,5.901423213846e-01,5.860080617263e-01,5.818348485449e-01,5.776197187864e-01,5.733549776642e-01,5.690428571586e-01,5.646865511682e-01,5.603463754870e-01,5.558297649730e-01,5.513277916596e-01,5.467763825228e-01,5.421718744191e-01,5.375223404081e-01,5.328246870843e-01,5.280595498103e-01,5.232412490447e-01,5.183728361445e-01,5.134489563065e-01,5.084632171333e-01,5.034243220196e-01
5.077278970792e-01,5.030294367890e-01,4.983345808547e-01,4.935916250710e-01,4.888160831580e-01,4.839840604311e-01,4.791152651813e-01,4.742112386427e-01,4.692102034358e-01,4.641855160015e-01,4.591182443129e-01,4.539978658152e-01,4.488286197595e-01,4.435979721040e-01,4.383461663978e-01,4.329969964386e-01,4.276266572114e-01,4.221709124439e-01,4.166767377379e-01,5.873983734275e-01,5.859738632816e-01,5.817967902870e-01,5.776142103088e-01,5.733519600482e-01,5.603650799997e-01,5.559053773089e-01,5.514372806368e-01,5.469171969266e-01,5.423553926037e-01,5.377501650251e-01,5.330889321343e-01,5.283763698280e-01,5.236182287399e-01,5.188103268180e-01,5.139536227842e-01,5.090429992911e-01,5.040786463753e-01,4.990657634250e-01,5.680046147105e-01,5.637192800589e-01,5.593952096334e-01,5.550292430206e-01,5.506133361025e-01,5.461499042703e-01,5.416423901971e-01,5.371544675165e-01,5.324830961825e-01,5.278298713146e-01,5.231272791035e-01,5.183715475773e-01,5.135712200925e-01,5.087231695442e-01,5.038070252960e-01,4.988379744103e-01,4.938193025474e-01,4.887454517047e-01,4.836097709112e-01,4.784216059868e-01
4.756578291641e-01,4.708142684854e-01,4.659778773407e-01,4.610943004057e-01,4.561799803752e-01,4.512097717769e-01,4.462045864067e-01,4.411660318531e-01,4.360293468537e-01,4.308715528102e-01,4.256732027144e-01,4.204230194173e-01,4.151256259460e-01,4.097679172995e-01,4.043923828659e-01,3.989191986755e-01,3.934281255544e-01,3.878522491554e-01,3.822407529609e-01,5.621091841464e-01,5.606302260168e-01,5.562955652713e-01,5.519580966907e-01,5.475387256319e-01,5.340854838594e-01,5.294685570082e-01,5.248456758214e-01,5.201708042195e-01,5.154549828116e-01,5.106963449932e-01,5.058817126764e-01,5.010162514620e-01,4.961059182720e-01,4.911464505359e-01,4.861389388019e-01,4.810780792902e-01,4.759641629960e-01,4.708027378993e-01,5.435996574428e-01,5.391668473753e-01,5.346958288401e-01,5.301832312881e-01,5.256206687550e-01,5.210107478729e-01,5.163571708053e-01,5.117269983658e-01,5.069066498716e-01,5.021083235658e-01,4.972610479424e-01,4.923609526781e-01,4.874170554206e-01,4.824262138488e-01,4.773670463363e-01,4.722556229005e-01,4.670954718324e-01,4.618808397084e-01,4.566048240277e-01,4.512774415957e-01
4.409095718899e-01,4.359341242034e-01,4.309698112256e-01,4.259596962961e-01,4.209211488413e-01,4.158277920959e-01,4.107017424183e-01,4.055446625569e-01,4.002889134141e-01,3.950150587548e-01,3.897032372464e-01,3.843413816038e-01,3.789345147145e-01,3.734689790581e-01,3.679894866022e-01,3.624127241326e-01,3.568218606443e-01,3.511474768381e-01,3.454408616181e-01,5.343596605584e-01,5.328276933661e-01,5.283399212657e-01,5.238524718497e-01,5.192811526936e-01,5.053791855951e-01,5.006116238502e-01,4.958409262023e-01,4.910186015517e-01,4.861564996630e-01,4.812525698505e-01,4.762930500552e-01,4.712836336433e-01,4.662304562189e-01,4.611291963450e-01,4.559810844922e-01,4.507806406012e-01,4.455282661384e-01,4.402298630465e-01,5.169026172259e-01,5.123278477445e-01,5.077157346966e-01,5.030626838704e-01,4.983599792185e-01,4.936104250816e-01,4.888179922528e-01,4.840531275106e-01,4.790917404694e-01,4.741566161372e-01,4.691733403662e-01,4.641379568731e-01,4.590599567925e-01,4.539362033063e-01,4.487443072799e-01,4.435012309560e-01,4.382107516732e-01,4.328669306093e-01,4.274626234126e-01,4.220085432641e-01
4.035149371271e-01,3.984244779773e-01,3.933495028483e-01,3.882306097560e-01,3.830860792749e-01,3.778883414485e-01,3.726607011463e-01,3.674048618275e-01,3.620504672084e-01,3.566814325293e-01,3.512776034453e-01,3.458260908540e-01,3.403323297167e-01,3.347821375142e-01,3.292223914738e-01,3.235664820370e-01,3.179007585096e-01,3.121535283998e-01,3.063780381305e-01,5.041234908016e-01,5.025407738049e-01,4.979067745765e-01,4.932766785755e-01,4.885610594650e-01,4.742355845569e-01,4.693265949677e-01,4.644176753210e-01,4.594578936021e-01,4.544599395496e-01,4.494215561209e-01,4.443284173801e-01,4.391867819245e-01,4.340029288748e-01,4.287725030175e-01,4.234968816610e-01,4.181704213580e-01,4.127936428705e-01,4.073728034566e-01,4.878989437927e-01,4.831899342947e-01,4.784448104798e-01,4.736597402923e-01,4.688256942606e-01,4.639456791252e-01,4.590239413596e-01,4.541342758449e-01,4.490422288170e-01,4.439810403127e-01,4.388729066565e-01,4.337138000336e-01,4.285136785389e-01,4.232694338087e-01,4.179576827908e-01,4.125962805354e-01,4.071892574273e-01,4.017305017592e-01,3.962126399775e-01,3.906471026914e-01
3.635371272868e-01,3.583525196354e-01,3.531881000286e-01,3.479821701262e-01,3.427538904170e-01,3.374745573939e-01,3.321686280834e-01,3.268378287518e-01,3.214093084610e-01,3.159700655086e-01,3.104997955410e-01,3.049847616760e-01,2.994308181795e-01,2.938232954096e-01,2.882111388066e-01,2.825047082764e-01,2.767932268054e-01,2.710030253700e-01,2.651891089616e-01,4.713895424109e-01,4.697592725167e-01,4.649886766570e-01,4.602260267891e-01,4.553765660363e-01,4.406613654729e-01,4.356231007957e-01,4.305885008176e-01,4.255042377947e-01,4.203838665654e-01,4.152248993739e-01,4.100124757175e-01,4.047534553041e-01,3.994542173444e-01,3.941104015035e-01,3.887235372756e-01,3.832878337275e-01,3.778039387261e-01,3.722784613614e-01,4.565877622583e-01,4.517547195007e-01,4.468871803781e-01,4.419810603103e-01,4.370270385759e-01,4.320283267793e-01,4.269894514698e-01,4.219874746866e-01,4.167778607297e-01,4.116040375204e-01,4.063849094396e-01,4.011163937038e-01,3.958089021605e-01,3.904593800178e-01,3.850434757418e-01,3.795799273632e-01,3.740730193543e-01,3.685164823663e-01,3.629027296053e-01,3.572439245142e-01
3.210769067434e-01,3.158232615417e-01,3.105948179860e-01,3.053278098296e-01,3.000422282762e-01,2.947083203821e-01,2.893516354170e-01,2.839739010058e-01,2.785000628881e-01,2.730198477311e-01,2.675129663665e-01,2.619648160856e-01,2.563816715142e-01,2.507484253869e-01,2.451159489166e-01,2.393919183194e-01,2.336680369722e-01,2.278690264234e-01,2.220513951004e-01,4.361663729372e-01,4.344927992045e-01,4.295983123862e-01,4.247162802198e-01,4.197465684728e-01,4.046849254830e-01,3.995327935384e-01,3.943883025667e-01,3.891958105793e-01,3.839697552053e-01,3.787073917317e-01,3.733933648002e-01,3.680351683333e-01,3.626392293727e-01,3.572012147354e-01,3.517228094623e-01,3.461980943093e-01,3.406278506805e-01,3.350190303371e-01,4.229855778390e-01,4.180414678402e-01,4.130648887913e-01,4.080514886317e-01,4.029916836875e-01,3.978888901804e-01,3.927479158637e-01,3.876489592612e-01,3.823378396277e-01,3.770677495400e-01,3.717544500883e-01,3.663938222815e-01,3.609967108663e-01,3.555601417601e-01,3.500588340440e-01,3.445123866892e-01,3.389253357735e-01,3.332912725142e-01,3.276024164901e-01,3.218716722967e-01
2.762788410041e-01,2.709856869270e-01,2.657229949379e-01,2.604252248123e-01,2.551131290843e-01,2.497560167816e-01,2.443804427490e-01,2.389881110326e-01,2.335021303593e-01,2.280145070710e-01,2.225051543755e-01,2.169585961452e-01,2.113815210066e-01,2.057584464030e-01,2.001419760547e-01,1.944375376794e-01,1.887388283983e-01,1.829694022953e-01,1.771869555947e-01,3.984871134723e-01,3.967756442235e-01,3.917733531744e-01,3.867884842179e-01,3.817155401089e-01,3.663610854323e-01,3.611140250476e-01,3.558789453094e-01,3.505980130938e-01,3.452865571457e-01,3.399415480040e-01,3.345471867154e-01,3.291116303517e-01,3.236412923168e-01,3.181319024268e-01,3.125853022080e-01,3.069954667911e-01,3.013633157918e-01,2.956961279637e-01,3.871302498689e-01,3.820910465666e-01,3.770218263998e-01,3.719179549137e-01,3.667696204676e-01,3.615804404433e-01,3.563555010120e-01,3.511779500947e-01,3.457845746378e-01,3.404377317801e-01,3.350502456548e-01,3.296179820497e-01,3.241521891686e-01,3.186500025666e-01,3.130852665486e-01,3.074784049295e-01,3.018341988149e-01,2.961461213782e-01,2.904062221675e-01,2.846281466098e-01
2.293373574279e-01,2.240386911062e-01,2.187759123779e-01,2.134820715205e-01,2.081785908242e-01,2.028339825531e-01,1.974756907372e-01,1.921053676525e-01,1.866447312888e-01,1.811875188168e-01,1.757140539644e-01,1.702079929022e-01,1.646764232463e-01,1.591035634047e-01,1.535435006199e-01,1.478999436238e-01,1.422679983566e-01,1.365705710918e-01,1.308661665864e-01,3.584146456342e-01,3.566719425655e-01,3.515815814960e-01,3.465140484368e-01,3.413585708933e-01,3.257759880218e-01,3.204566940037e-01,3.151540530502e-01,3.098082109031e-01,3.044353842877e-01,2.990322301767e-01,2.935825698965e-01,2.880952468356e-01,2.825765899684e-01,2.770224313718e-01,2.714347671366e-01,2.658074931717e-01,2.601416698312e-01,2.544448798607e-01,3.490851689919e-01,3.439700663226e-01,3.388278326149e-01,3.336535365693e-01,3.284371807553e-01,3.231825765437e-01,3.178950811576e-01,3.126605419187e-01,3.072075218231e-01,3.018067454322e-01,2.963683703393e-01,2.908882703027e-01,2.853780580781e-01,2.798350092495e-01,2.742321653066e-01,2.685907229297e-01,2.629156970186e-01,2.572004674712e-01,2.514369416998e-01,2.456394953681e-01
1.805023184211e-01,1.752365053251e-01,1.700120688318e-01,1.647610884494e-01,1.595055408072e-01,1.542133146657e-01,1.489125945783e-01,1.436049500549e-01,1.382112378892e-01,1.328262731855e-01,1.274310172545e-01,1.220082807076e-01,1.165655253101e-01,1.110867615135e-01,1.056272513626e-01,1.000896125176e-01,9.456967400452e-02,8.899029238684e-02,8.341033657862e-02,3.160469537736e-01,3.142810064623e-01,3.091261647760e-01,3.039999595861e-01,2.987865172724e-01,2.830520476498e-01,2.776871247763e-01,2.723438152579e-01,2.669604655881e-01,2.615541636579e-01,2.561212237612e-01,2.506451649116e-01,2.451355324295e-01,2.395984909709e-01,2.340300172548e-01,2.284322567389e-01,2.227990563960e-01,2.171316173154e-01,2.114377951914e-01,3.089435432726e-01,3.037751153074e-01,2.985828761409e-01,2.933615841898e-01,2.881011060053e-01,2.828054355778e-01,2.774801885774e-01,2.722135927911e-01,2.667270095529e-01,2.612985179373e-01,2.558359494182e-01,2.503352110494e-01,2.448082310083e-01,2.392524563330e-01,2.336402167762e-01,2.279934122845e-01,2.223172751438e-01,2.166051202902e-01,2.108487454777e-01,2.050632340648e-01
1.300837373211e-01,1.248932341560e-01,1.197495389825e-01,1.145842753408e-01,1.094198337966e-01,1.042236863775e-01,9.902457532394e-02,9.382395425956e-02,8.854243265911e-02,8.327514566596e-02,7.800393500824e-02,7.271080758299e-02,6.740356359547e-02,6.206611205686e-02,5.675451862651e-02,5.137103776841e-02,4.601143557608e-02,4.059919362317e-02,3.519303608655e-02,2.715224898034e-01,2.697426631268e-01,2.645509126804e-01,2.593939559746e-01,2.541510920459e-01,2.383527751640e-01,2.329727992718e-01,2.276196244105e-01,2.222300760542e-01,2.168220804877e-01,2.113915808873e-01,2.059218856013e-01,2.004232480047e-01,1.949015800853e-01,1.893530482614e-01,1.837799385106e-01,1.781760831445e-01,1.725428211047e-01,1.668882413542e-01,2.668326672947e-01,2.616369593447e-01,2.564211843539e-01,2.511797787157e-01,2.459025306009e-01,2.405936006113e-01,2.352588443933e-01,2.299884770913e-01,2.244979104378e-01,2.190713330926e-01,2.136146659513e-01,2.081238766888e-01,2.026111489577e-01,1.970741331773e-01,1.914845591651e-01,1.858649413544e-01,1.802207073830e-01,1.745451392116e-01,1.688299622388e-01,1.630909313724e-01
7.845521510834e-02,7.338608778033e-02,6.836900295441e-02,6.333571851587e-02,5.830887310085e-02,5.325576297549e-02,4.820547003683e-02,4.315929770710e-02,3.803830464884e-02,3.293708584077e-02,2.783861770257e-02,2.272416826121e-02,1.760182875795e-02,1.245552895698e-02,7.341703439909e-03,2.163069726217e-03,-2.985551130312e-03,-8.179306085718e-03,-1.336018601447e-02,2.250253397277e-01,2.232423860599e-01,2.180453044596e-01,2.128894489051e-01,2.076496777270e-01,1.918872573060e-01,1.865267205169e-01,1.811983227714e-01,1.758377067163e-01,1.704635860430e-01,1.650715062684e-01,1.596446713847e-01,1.541940374042e-01,1.487251679525e-01,1.432344662730e-01,1.377243460673e-01,1.321886632883e-01,1.266288886705e-01,1.210532957192e-01,2.229180142731e-01,2.177245467059e-01,2.125151592776e-01,2.072839571600e-01,2.020207157483e-01,1.967297412417e-01,1.914171043691e-01,1.861745362867e-01,1.807129931967e-01,1.753212837899e-01,1.699039129854e-01,1.644569382137e-01,1.589927274751e-01,1.535091663630e-01,1.479775186489e-01,1.424208040042e-01,1.368446174104e-01,1.312422435906e-01,1.256053778974e-01,1.199503954731e-01
2.605564071115e-02,2.115685813226e-02,1.631500116549e-02,1.146262441783e-02,6.622423622089e-03,1.761794093269e-03,-3.090095715932e-03,-7.932126933109e-03,-1.284201756936e-02,-1.772666834995e-02,-2.260170798520e-02,-2.748651635490e-02,-3.237277079674e-02,-3.727638316817e-02,-4.214104707315e-02,-4.706266264737e-02,-5.194832364460e-02,-5.687099569276e-02,-6.177401047366e-02,1.767899312961e-01,1.750159590651e-01,1.698490247980e-01,1.647299289061e-01,1.595296010202e-01,1.439140283219e-01,1.386111456910e-01,1.333457965368e-01,1.280528412749e-01,1.227517096718e-01,1.174375264201e-01,1.120935121840e-01,1.067313065703e-01,1.013560234578e-01,9.596435133162e-02,9.055881467707e-02,8.513333536953e-02,7.968950648448e-02,7.423572813004e-02,1.774069566077e-01,1.722486227625e-01,1.670788850001e-01,1.618915116111e-01,1.566763386767e-01,1.514377917147e-01,1.461821247674e-01,1.410020329353e-01,1.356057603581e-01,1.302849938795e-01,1.249433984716e-01,1.195771520030e-01,1.141987244380e-01,1.088062674775e-01,1.033707358292e-01,9.791552378375e-02,9.244635947449e-02,8.695656989137e-02,8.143786776231e-02,7.590718058256e-02
-2.661131186591e-02,-3.128881828923e-02,-3.590503271805e-02,-4.052587615283e-02,-4.512881052090e-02,-4.974603442511e-02,-5.434857953117e-02,-5.893554452838e-02,-6.358258105968e-02,-6.819912465487e-02,-7.279914974544e-02,-7.740256433478e-02,-8.200088628697e-02,-8.660971685495e-02,-9.117343374314e-02,-9.578555202858e-02,-1.003561246245e-01,-1.049550746664e-01,-1.095277467103e-01,1.271049750378e-01,1.253533654564e-01,1.202557014873e-01,1.152125512019e-01,1.100915640161e-01,9.474403403291e-02,8.954039080221e-02,8.437962164316e-02,7.919626864194e-02,7.401038408357e-02,6.881665377676e-02,6.359845041208e-02,5.836806249743e-02,5.313004930729e-02,4.788143332915e-02,4.262482868678e-02,3.735426928685e-02,3.207145759166e-02,2.678485328562e-02,1.305518877033e-01,1.254647280610e-01,1.203710010269e-01,1.152641370401e-01,1.101341138304e-01,1.049854445688e-01,9.982452766718e-02,9.474438890307e-02,8.945255444860e-02,8.424159364514e-02,7.901498934172e-02,7.376907174835e-02,6.851631942595e-02,6.325517945338e-02,5.795647808770e-02,5.264383184772e-02,4.732306160774e-02,4.198757983645e-02,3.662916917362e-02,3.126522389214e-02
