5.576889289928e-01,5.474440372070e-01,5.369477257939e-01,5.261785140343e-01,5.151612458017e-01,5.037770661763e-01,4.921388159137e-01,4.801815652488e-01,4.678743848211e-01,6.661011216713e-01,6.580973456425e-01,6.539406854124e-01,6.498868588967e-01,6.414939519385e-01,6.328411723315e-01,6.239756970282e-01,6.148868303614e-01,6.055534987437e-01,5.959664370922e-01,5.861309220197e-01,5.760201523693e-01,5.656384023095e-01,5.549598289037e-01,6.345840788041e-01,6.260806059112e-01,6.173557857163e-01,6.084218914306e-01,5.992112687342e-01,5.897722249528e-01,5.800770527683e-01,5.701190098017e-01,5.598638470912e-01,5.493370431411e-01,5.384798415242e-01,5.273383089542e-01,5.158446782158e-01,7.047483851717e-01,6.978638034074e-01,6.908188603690e-01,6.835633784619e-01
5.405864294943e-01,5.300810983859e-01,5.193247271856e-01,5.082955731257e-01,4.970200954413e-01,4.853754318695e-01,4.734801264887e-01,4.612669380565e-01,4.487050083239e-01,6.553166448791e-01,6.470692913469e-01,6.427873683122e-01,6.386122466577e-01,6.299712244265e-01,6.210657424339e-01,6.119454103712e-01,6.025994984674e-01,5.930064356347e-01,5.831570307466e-01,5.730572848687e-01,5.626797642818e-01,5.520295592275e-01,5.410802794101e-01,6.241362329997e-01,6.153987811802e-01,6.064371267449e-01,5.972643919479e-01,5.878105700933e-01,5.781263419542e-01,5.681833168147e-01,5.579749592932e-01,5.474661708686e-01,5.366840064741e-01,5.255680226274e-01,5.141666024757e-01,5.024101592184e-01,6.990459364034e-01,6.919620859733e-01,6.847151056431e-01,6.772526401911e-01
5.222026641843e-01,5.114444744690e-01,5.004366615666e-01,4.891572693241e-01,4.776344293223e-01,4.657413189027e-01,4.536023288165e-01,4.411478918900e-01,4.283473452870e-01,6.434561980037e-01,6.349630408296e-01,6.305549055593e-01,6.262577008557e-01,6.173673747363e-01,6.082085159242e-01,5.988332463969e-01,5.892308375234e-01,5.793792426803e-01,5.692693838608e-01,5.589080414365e-01,5.482671756621e-01,5.373527612255e-01,5.261378905075e-01,6.126930023995e-01,6.037216027428e-01,5.945236603873e-01,5.851131899012e-01,5.754178250472e-01,5.654906940846e-01,5.553027470944e-01,5.448476983807e-01,5.340896287363e-01,5.230572402657e-01,5.116884300814e-01,5.000339687621e-01,4.880224956185e-01,6.925482054567e-01,6.852617533927e-01,6.778096897701e-01,6.701374089870e-01
5.025317580165e-01,4.915302884833e-01,4.802817177532e-01,4.687639279796e-01,4.570067737379e-01,4.448795411866e-01,4.325125913606e-01,4.198340226440e-01,4.068134989495e-01,6.305029405267e-01,6.217625140312e-01,6.172276226994e-01,6.128079495302e-01,6.036679851661e-01,5.942559840609e-01,5.846266557433e-01,5.747693101472e-01,5.646614496428e-01,5.542941501679e-01,5.436750267404e-01,5.327754630424e-01,5.216023875371e-01,5.101284079263e-01,6.002429192210e-01,5.910383419741e-01,5.816054398833e-01,5.719591626828e-01,5.620247840670e-01,5.518579503507e-01,5.414289796842e-01,5.307318801177e-01,5.197299443352e-01,5.084535909381e-01,4.968390914604e-01,4.849396705503e-01,4.726822469403e-01,6.852455865276e-01,6.777533482673e-01,6.700933300573e-01,6.622086013466e-01
4.815712876308e-01,4.703383240893e-01,4.588619517559e-01,4.471199456492e-01,4.351439261289e-01,4.227993822049e-01,4.102227446692e-01,3.973397759563e-01,3.841206046491e-01,6.164400125000e-01,6.074517557431e-01,6.027900444725e-01,5.982479920014e-01,5.888590570731e-01,5.791952077458e-01,5.693138107133e-01,5.592042540083e-01,5.488436161924e-01,5.382231694498e-01,5.273514187971e-01,5.161992038079e-01,5.047744764443e-01,4.930493950271e-01,5.867747695612e-01,5.773386459000e-01,5.676730172579e-01,5.577938105108e-01,5.476239463236e-01,5.372216550240e-01,5.265566533549e-01,5.156232883267e-01,5.043841010144e-01,4.928712935734e-01,4.810195525261e-01,4.688846176370e-01,4.563917485665e-01,6.771276651708e-01,6.694266726545e-01,6.615560729542e-01,6.534565344343e-01
4.593230651961e-01,4.478728057619e-01,4.361840618520e-01,4.242345585616e-01,4.120577153322e-01,3.995153455049e-01,3.867500202207e-01,3.736851726415e-01,3.602915399262e-01,6.012509206367e-01,5.920153288030e-01,5.872272914930e-01,5.825634988133e-01,5.729274171142e-01,5.630142297058e-01,5.528840229042e-01,5.425263043756e-01,5.319177588253e-01,5.210498982313e-01,5.099321724306e-01,4.985349124338e-01,4.868671631726e-01,4.749006715631e-01,5.722779043711e-01,5.626128525240e-01,5.527177626604e-01,5.426095793847e-01,5.322088859118e-01,5.215765566757e-01,5.106817409491e-01,4.995191708096e-01,4.880506763525e-01,4.763103071329e-01,4.642312125404e-01,4.518717015772e-01,4.391554451085e-01,6.681833377713e-01,6.602709116107e-01,6.521874216269e-01,6.438710576864e-01
4.357939737464e-01,4.241432266366e-01,4.122602073250e-01,4.001226505803e-01,3.877657970018e-01,3.750479358511e-01,3.621178152673e-01,3.488965553089e-01,3.353556508449e-01,5.849199685857e-01,5.754387508984e-01,5.705255202108e-01,5.657412546131e-01,5.558611656505e-01,5.457025279592e-01,5.353282011390e-01,5.247278558705e-01,5.138778157793e-01,5.027698771490e-01,4.914144883148e-01,4.797815103986e-01,4.678811497781e-01,4.556847826281e-01,5.567425820614e-01,5.468523371431e-01,5.367322139748e-01,5.264002135187e-01,5.157746066775e-01,5.049189648586e-01,4.938019073655e-01,4.824185980373e-01,4.707302009450e-01,4.587726726382e-01,4.464776811418e-01,4.339061504568e-01,4.209802422658e-01,6.584009476492e-01,6.502747734688e-01,6.419764803376e-01,6.334417012652e-01
4.109968485945e-01,3.991652179776e-01,3.871088642132e-01,3.748055934037e-01,3.622924763614e-01,3.494244626346e-01,3.363564747271e-01,3.230073467055e-01,3.093494845855e-01,5.674327332299e-01,5.577089765514e-01,5.526724075812e-01,5.477696452612e-01,5.376501683245e-01,5.272515112832e-01,5.166393501110e-01,5.058035635335e-01,4.947201497432e-01,4.833812344735e-01,4.717983164073e-01,4.599408286009e-01,4.478202055287e-01,4.354074959604e-01,5.401603434937e-01,5.300498902095e-01,5.197104570556e-01,5.091611373996e-01,4.983179255810e-01,4.872471341527e-01,4.759168936467e-01,4.643228465968e-01,4.524255405073e-01,4.402628931387e-01,4.277651553831e-01,4.149959021152e-01,4.018758753262e-01,6.477684388566e-01,6.394266478644e-01,6.309121165935e-01,6.221578422738e-01
3.849513972454e-01,3.729614520547e-01,3.607557092368e-01,3.483121095827e-01,3.356695483051e-01,3.226798550154e-01,3.095040791045e-01,2.960588082942e-01,2.823175163970e-01,5.487765884129e-01,5.388149253785e-01,5.336576813806e-01,5.286391899502e-01,5.182865912670e-01,5.076550568064e-01,4.968131095346e-01,4.857508826537e-01,4.744440874638e-01,4.628852245407e-01,4.510868921802e-01,4.390181403394e-01,4.266916954860e-01,4.140783249639e-01,5.225244197683e-01,5.122001269254e-01,5.016485365487e-01,4.908898671967e-01,4.798378840909e-01,4.685616748324e-01,4.570289261932e-01,4.452358061751e-01,4.331422998387e-01,4.207883337721e-01,4.081028150003e-01,3.951519936486e-01,3.818552919063e-01,6.362735287571e-01,6.277147825419e-01,6.189831420354e-01,6.100088896378e-01
3.576851477700e-01,3.455625677702e-01,3.332345206596e-01,3.206791465545e-01,3.079371425276e-01,2.948574759942e-01,2.816072251975e-01,2.681007854427e-01,2.543128569448e-01,5.289412768988e-01,5.187480570821e-01,5.134736964417e-01,5.083431184332e-01,4.977654796727e-01,4.869100891009e-01,4.758483328038e-01,4.645706459936e-01,4.530524945120e-01,4.412867989811e-01,4.292873031670e-01,4.170227220016e-01,4.045071340717e-01,3.917110738697e-01,5.038301727747e-01,4.932999282897e-01,4.825448967664e-01,4.715864507438e-01,4.603361865748e-01,4.488659888694e-01,4.371431495598e-01,4.251644082895e-01,4.128892466012e-01,4.003596396238e-01,3.875032333739e-01,3.743889644221e-01,3.609350459284e-01,6.239039004775e-01,6.151274799609e-01,6.061785130129e-01,5.969844885202e-01
3.292344128706e-01,3.170081056926e-01,3.045880822058e-01,2.919527473225e-01,2.791445588777e-01,2.660099202106e-01,2.527217840554e-01,2.391924234054e-01,2.253979240214e-01,5.079195306006e-01,4.975029928178e-01,4.921160562535e-01,4.868779926105e-01,4.760853786013e-01,4.650171992305e-01,4.537477032177e-01,4.422676760698e-01,4.305523824711e-01,4.185952076171e-01,4.064110823066e-01,3.939684375661e-01,3.812827593500e-01,3.683244004072e-01,4.840755679175e-01,4.733489127402e-01,4.624008514904e-01,4.512539346979e-01,4.398176640196e-01,4.281667293346e-01,4.162680806379e-01,4.041190743005e-01,3.916787521945e-01,3.789911684180e-01,3.659828009709e-01,3.527252691411e-01,3.391356991589e-01,6.106474162937e-01,6.016533146821e-01,5.924875517349e-01,5.830747450690e-01
2.996452539139e-01,2.873474362761e-01,2.748690733669e-01,2.621889007295e-01,2.493510755489e-01,2.361997778078e-01,2.229136183266e-01,2.094028361078e-01,1.956450605715e-01,4.857077381340e-01,4.750781815697e-01,4.695842783396e-01,4.642443706813e-01,4.532489937842e-01,4.419813011083e-01,4.305183847044e-01,4.188514290045e-01,4.069555446515e-01,3.948246247298e-01,3.824748233938e-01,3.698743418409e-01,3.570401225815e-01,3.439423901887e-01,4.632616777578e-01,4.523499368438e-01,4.412210808687e-01,4.298988567558e-01,4.182907606829e-01,4.064742805247e-01,3.944160812730e-01,3.821141794975e-01,3.695272462580e-01,3.567014343205e-01,3.435621573084e-01,3.301836967987e-01,3.164822259124e-01,5.964923529475e-01,5.872813724290e-01,5.779001887919e-01,5.682704721852e-01
2.689744260755e-01,2.566406620312e-01,2.441409265508e-01,2.314543515243e-01,2.186267101368e-01,2.055003442830e-01,1.922592388899e-01,1.788117076795e-01,1.651370791130e-01,4.623066575721e-01,4.514766089502e-01,4.458825006002e-01,4.404475108220e-01,4.292638889496e-01,4.178123212325e-01,4.061727026733e-01,3.943366651494e-01,3.822792151172e-01,3.699947950750e-01,3.575008126268e-01,3.447652960592e-01,3.318066863157e-01,3.185951357419e-01,4.413932145148e-01,4.303096226757e-01,4.190141527491e-01,4.075317599793e-01,3.957680404368e-01,3.838032552944e-01,3.716038455299e-01,3.591685292030e-01,3.464556804962e-01,3.335135583138e-01,3.202666266767e-01,3.067917905302e-01,2.930044157636e-01,5.814276597844e-01,5.720015116025e-01,5.624072277081e-01,5.525634568498e-01
2.372902825426e-01,2.249594713746e-01,2.124786286555e-01,1.998273477433e-01,1.870529110988e-01,1.739962539526e-01,1.608463785887e-01,1.475098048314e-01,1.339677110181e-01,4.377221708597e-01,4.267065444039e-01,4.210202243540e-01,4.154981098946e-01,4.041432147095e-01,3.925259163872e-01,3.807288491418e-01,3.687441402024e-01,3.565467443336e-01,3.441316925682e-01,3.315176688005e-01,3.186725880336e-01,3.056164229050e-01,2.923193117790e-01,4.184790884434e-01,4.072389085945e-01,3.957930648506e-01,3.841677253370e-01,3.722667086246e-01,3.601730051394e-01,3.478528968870e-01,3.353058419321e-01,3.224899966268e-01,3.094557197285e-01,2.961266520039e-01,2.825822625802e-01,2.687372683148e-01,5.654432404462e-01,5.558046478547e-01,5.460006319958e-01,5.359467493438e-01
2.046736125488e-01,1.923879189239e-01,1.799694419132e-01,1.673983004134e-01,1.547231548809e-01,1.417840126375e-01,1.287744591179e-01,1.155993766622e-01,1.022419378749e-01,4.119660747019e-01,4.007823211346e-01,3.950130881536e-01,3.894130710274e-01,3.779064623841e-01,3.661442122328e-01,3.542116046304e-01,3.421013089026e-01,3.297882831356e-01,3.172681829744e-01,3.045609831494e-01,2.916345475657e-01,2.785104038634e-01,2.651587368912e-01,3.945329880514e-01,3.831536190621e-01,3.715758031229e-01,3.598269175226e-01,3.478091442139e-01,3.356081375531e-01,3.231900896371e-01,3.105552336561e-01,2.976615922954e-01,2.845616025868e-01,2.711782203572e-01,2.575933977372e-01,2.437213732646e-01,5.485302586457e-01,5.386830621001e-01,5.286738349448e-01,5.184149744448e-01
1.712183850327e-01,1.590231042775e-01,1.467135163849e-01,1.342703283959e-01,1.217434220651e-01,1.089724035505e-01,9.615492577935e-02,8.319441744438e-02,7.007618141184e-02,3.850569008589e-01,3.737251411990e-01,3.678836645724e-01,3.622162920349e-01,3.505802342845e-01,3.386965538784e-01,3.266530675146e-01,3.144430316142e-01,3.020414649818e-01,2.894446802554e-01,2.766739482132e-01,2.636971462445e-01,2.505373690027e-01,2.371649104369e-01,3.695739769317e-01,3.580750479819e-01,3.463859104774e-01,3.345351379649e-01,3.224234359057e-01,3.101390340807e-01,2.976481077062e-01,2.849516961904e-01,2.720077778058e-01,2.588708294666e-01,2.454632726717e-01,2.318694377438e-01,2.180032682280e-01,5.306814682820e-01,5.206307320641e-01,5.104220720792e-01,4.999646643646e-01
1.370323670823e-01,1.249757189933e-01,1.128243644747e-01,1.005596594923e-01,8.823252451211e-02,7.568273930759e-02,6.311142408692e-02,5.042076751952e-02,3.759832836491e-02,3.570207566785e-01,3.455638961248e-01,3.396622700935e-01,3.339394645915e-01,3.221990199512e-01,3.102202575460e-01,2.980933795880e-01,2.858122722388e-01,2.733520746508e-01,2.607097844873e-01,2.479079634358e-01,2.349145691863e-01,2.217542627887e-01,2.083975120051e-01,3.436271006889e-01,3.320305487520e-01,3.202530588235e-01,3.083243777191e-01,2.961439146680e-01,2.838023613438e-01,2.712659529900e-01,2.585365616613e-01,2.455722155060e-01,2.324293746409e-01,2.190300894071e-01,2.054609383620e-01,1.916357660038e-01,5.118915678178e-01,5.016436871118e-01,4.912427358494e-01,4.805946128182e-01
1.022375842444e-01,9.037042975126e-02,7.842916644962e-02,6.639585790302e-02,5.432225479191e-02,4.204893265410e-02,2.977979221114e-02,1.741602778212e-02,4.947567348104e-03,3.278921743912e-01,3.163359911512e-01,3.103877759897e-01,3.046228718609e-01,2.928059656951e-01,2.807613503469e-01,2.685814345782e-01,2.562607739550e-01,2.437746896850e-01,2.311208875057e-01,2.183232035583e-01,2.053497447247e-01,1.922267239300e-01,1.789248495265e-01,3.167239960313e-01,3.050541228572e-01,2.932136160100e-01,2.812333616434e-01,2.690116739244e-01,2.566415661212e-01,2.440894141816e-01,2.313579439464e-01,2.184053326716e-01,2.052899473206e-01,1.919336429809e-01,1.784250900013e-01,1.646782422947e-01,4.921575784343e-01,4.817203856831e-01,4.711357516945e-01,4.603062491665e-01
6.697058847978e-02,5.534606476121e-02,4.366887541308e-02,3.192184796443e-02,2.015732939627e-02,8.217359059137e-03,-3.692155831845e-03,-1.567073551530e-02,-2.772598363469e-02,2.977149552262e-01,2.860881587890e-01,2.801084057260e-01,2.743161699599e-01,2.624536225450e-01,2.503752830488e-01,2.381755543064e-01,2.258496973480e-01,2.133732790628e-01,2.007447307304e-01,1.879891342838e-01,1.750748166164e-01,1.620295129098e-01,1.488242409412e-01,2.889034926248e-01,2.771869973944e-01,2.653111978974e-01,2.533080739492e-01,2.410750673771e-01,2.287073443926e-01,2.161715059558e-01,2.034711469463e-01,1.905646977795e-01,1.775123349638e-01,1.642359070531e-01,1.508259921372e-01,1.371968743004e-01,4.714792449961e-01,4.608621141615e-01,4.501039741004e-01,4.391040310617e-01
3.138249923166e-02,2.005557058163e-02,8.698090675774e-03,-2.706295025288e-03,-1.410490151452e-02,-2.565351404931e-02,-3.714507938081e-02,-4.867951661921e-02,-6.026187780877e-02,2.665429918326e-01,2.548772449236e-01,2.488825019920e-01,2.430791362654e-01,2.312046554515e-01,2.191275985697e-01,2.069441151780e-01,1.946502036160e-01,1.822217418476e-01,1.696578980395e-01,1.569849582655e-01,1.441715420545e-01,1.312468610574e-01,1.181823133952e-01,2.602121967692e-01,2.484781804675e-01,2.365971943993e-01,2.246022539006e-01,2.123901732147e-01,2.000580731044e-01,1.875728673216e-01,1.749390285906e-01,1.621153492019e-01,1.491636958547e-01,1.360061120775e-01,1.227348711920e-01,1.092648201584e-01,4.498594582885e-01,4.390734054305e-01,4.281536006996e-01,4.169958534324e-01
-4.361215986894e-03,-1.533429214623e-02,-2.631532979353e-02,-3.731981396612e-02,-4.829500260804e-02,-5.939375382562e-02,-7.040881273018e-02,-8.144014436428e-02,-9.249018347527e-02,2.344410498768e-01,2.227709482001e-01,2.167792440581e-01,2.109823652309e-01,1.991324943996e-01,1.870945368970e-01,1.749661058042e-01,1.627439638248e-01,1.504043670147e-01,1.379472251882e-01,1.253999732733e-01,1.127315977668e-01,9.997272393029e-02,8.709520328506e-02,2.307050444357e-01,2.189849819410e-01,2.071312569783e-01,1.951778491835e-01,1.830212122960e-01,1.707601923660e-01,1.583621070033e-01,1.458323086375e-01,1.331300646228e-01,1.203187895393e-01,1.073209360371e-01,9.423023117053e-02,8.096232894090e-02,4.273046963460e-01,4.163624747139e-01,4.052946017995e-01,3.939934709908e-01
-4.008125270918e-02,-5.064354276924e-02,-6.119094401090e-02,-7.173802268556e-02,-8.223228108586e-02,-9.282286263545e-02,-1.033033347734e-01,-1.137733174657e-01,-1.242325813843e-01,2.014854871413e-01,1.898484910503e-01,1.838792938582e-01,1.781078901710e-01,1.663219060506e-01,1.543635552789e-01,1.423315948967e-01,1.302235737105e-01,1.180161943841e-01,1.057101061928e-01,9.333382351928e-02,8.085677581036e-02,6.831092130670e-02,5.566864021185e-02,2.004458097133e-01,1.887734856670e-01,1.769817338142e-01,1.651054133107e-01,1.530409068667e-01,1.408885248651e-01,1.286160829198e-01,1.162298076578e-01,1.036895589315e-01,9.106013328515e-02,7.826461898753e-02,6.539792617335e-02,5.237677087928e-02,4.038254819514e-01,3.927416695665e-01,3.815411619936e-01,3.701129307137e-01
-7.558529954363e-02,-8.567988885745e-02,-9.573670920327e-02,-1.057693608463e-01,-1.157259093364e-01,-1.257509656285e-01,-1.356400166906e-01,-1.454919081954e-01,-1.553037200298e-01,1.677648860747e-01,1.562011985490e-01,1.502753471318e-01,1.445497075024e-01,1.328694627774e-01,1.210337409973e-01,1.091420872544e-01,9.719285243150e-02,8.516325570734e-02,7.305467644402e-02,6.089662468675e-02,4.865905044582e-02,3.637514608279e-02,2.401789810464e-02,1.695075533470e-01,1.579189580571e-01,1.462260377508e-01,1.344644324462e-01,1.225307655152e-01,1.105265185774e-01,9.842010225039e-02,8.621860415113e-02,7.388259804723e-02,6.147807256397e-02,4.892898999812e-02,3.633114401084e-02,2.360257770880e-02,3.794368525760e-01,3.682279300684e-01,3.569121297093e-01,3.453750099595e-01
-1.106692085539e-01,-1.202399669108e-01,-1.297502888127e-01,-1.392127631414e-01,-1.485763516074e-01,-1.579802913163e-01,-1.672231508029e-01,-1.764025346964e-01,-1.855128263326e-01,1.333805736854e-01,1.219329594631e-01,1.160725642563e-01,1.104141783527e-01,9.888388461537e-02,8.721609292532e-02,7.551074480119e-02,6.376700304705e-02,5.196267457158e-02,4.009985216187e-02,2.820894328709e-02,1.626049779047e-02,4.288824900710e-03,-7.732402478912e-03,1.379729948628e-01,1.265061768257e-01,1.149509312283e-01,1.033435662842e-01,9.158127947525e-02,7.976639839638e-02,6.786802827200e-02,5.589409658293e-02,4.380601610759e-02,3.167075368178e-02,1.941339534363e-02,7.130290536074e-03,-5.258916442768e-03,3.541588381371e-01,3.428432544014e-01,3.314314696857e-01,3.198056550413e-01
-1.451185198422e-01,-1.541109260812e-01,-1.630206905754e-01,-1.718593468969e-01,-1.805770957306e-01,-1.893069431677e-01,-1.978517557039e-01,-2.063073942605e-01,-2.146655613686e-01,9.844700108493e-02,8.716054253705e-02,8.138885421824e-02,7.582028138624e-02,6.448622885706e-02,5.303364755029e-02,4.156244936404e-02,3.007261248984e-02,1.854260402541e-02,6.975206291798e-03,-4.598388308145e-03,-1.620694910526e-02,-2.781518550315e-02,-3.944865549755e-02,1.059347908525e-01,9.462966297896e-02,8.325271181763e-02,7.184078718359e-02,6.029201510762e-02,4.870921218749e-02,3.706228019056e-02,2.535995732155e-02,1.356462379701e-02,1.743987159413e-03,-1.017548258267e-02,-2.209723493693e-02,-3.409974233074e-02,3.280169409926e-01,3.166151640480e-01,3.051287124605e-01,2.934364141899e-01
