4.051086091542e-01,3.989374980413e-01,3.935694030124e-01,3.888661053976e-01,3.847172387894e-01,3.810342178410e-01,3.777454884972e-01,3.747928531520e-01,3.721286390994e-01,3.697135162781e-01,3.675148105286e-01,3.655051938822e-01,3.636616619307e-01,3.619647304401e-01,3.603978001434e-01,3.599418758812e-01,3.589466512312e-01,3.575990384444e-01,3.563443646839e-01,3.551734162758e-01,3.540781469590e-01,3.530515006057e-01,3.520872463092e-01,3.511799344156e-01,3.503246742537e-01,3.495171337697e-01,3.487534459256e-01,3.480301483284e-01,3.473441319605e-01,3.466925974638e-01,3.460730177173e-01,3.454831056848e-01,3.449207866897e-01,3.443841744276e-01,3.438715501435e-01,3.433813444996e-01,3.429121217392e-01,3.424625658146e-01,3.420314682036e-01,3.416177171783e-01,3.412202883308e-01,3.408382361863e-01,3.404706867631e-01,3.401168309551e-01,3.397759186349e-01,3.394472533871e-01,3.391301877944e-01,3.388241192110e-01,3.385284859645e-01,3.382427639384e-01,3.379664634892e-01,3.376991266626e-01,3.374403246740e-01,3.371896556262e-01,3.369467424368e-01,3.367112309547e-01,3.364827882449e-01,3.362611010255e-01,3.360458742399e-01,3.358368297521e-01,3.356337051521e-01,3.354362526608e-01,3.352442381256e-01,3.350574400971e-01,3.348756489800e-01,3.346986662509e-01,3.345263037376e-01,3.343583829532e-01,3.341947344818e-01,3.340351974098e-01,3.338796187993e-01,3.337278532006e-01,3.335797621995e-01,3.334352139977e-01,3.332940830216e-01,3.331562495604e-01,3.330215994272e-01,3.328900236446e-01,3.327614181510e-01,3.326356835269e-01,3.325127247386e-01,3.323924508995e-01,3.322747750463e-01,3.321596139295e-01,3.320468878177e-01
4.050232343329e-01,3.988201323652e-01,3.934243165475e-01,3.886968238211e-01,3.845266936839e-01,3.808248645879e-01,3.775193985725e-01,3.745517865065e-01,3.718741011471e-01,3.694468030055e-01,3.672370444195e-01,3.652173527146e-01,3.633646020135e-01,3.616592054872e-01,3.600844767060e-01,3.596262866657e-01,3.586261213931e-01,3.572718303325e-01,3.560109512189e-01,3.548342224997e-01,3.537335562034e-01,3.527018597113e-01,3.517328699480e-01,3.508211092456e-01,3.499616617862e-01,3.491501733084e-01,3.483827569910e-01,3.476559327621e-01,3.469665757604e-01,3.463118723876e-01,3.456892826911e-01,3.450965080415e-01,3.445314632635e-01,3.439922525226e-01,3.434771483940e-01,3.429845736356e-01,3.425130852702e-01,3.420613606411e-01,3.416281851653e-01,3.412124415475e-01,3.408131002559e-01,3.404292110932e-01,3.400598957174e-01,3.397043409906e-01,3.393617930522e-01,3.390315520245e-01,3.387129672753e-01,3.384054331694e-01,3.381083852512e-01,3.378212968098e-01,3.375436757802e-01,3.372750619457e-01,3.370150244054e-01,3.367631592803e-01,3.365190876301e-01,3.362824535604e-01,3.360529224991e-01,3.358301796247e-01,3.356139284319e-01,3.354038894201e-01,3.351997988928e-01,3.350014078574e-01,3.348084810151e-01,3.346207958334e-01,3.344381416924e-01,3.342603190992e-01,3.340871389629e-01,3.339184219262e-01,3.337539977474e-01,3.335937047289e-01,3.334373891883e-01,3.332849049682e-01,3.331361129815e-01,3.329908807891e-01,3.328490822079e-01,3.327105969457e-01,3.325753102617e-01,3.324431126501e-01,3.323138995452e-01,3.321875710457e-01,3.320640316579e-01,3.319431900555e-01,3.318249588545e-01,3.317092544031e-01,3.315959965845e-01
4.049363686015e-01,3.987013705552e-01,3.932779176688e-01,3.885263042650e-01,3.843349771729e-01,3.806143998002e-01,3.772922512274e-01,3.743097115784e-01,3.716185997213e-01,3.691791672817e-01,3.669583935510e-01,3.649286615355e-01,3.630667242180e-01,3.613528924578e-01,3.597703929054e-01,3.593099451865e-01,3.583048570281e-01,3.569439118367e-01,3.556768499800e-01,3.544943621679e-01,3.533883188428e-01,3.523515910049e-01,3.513778835082e-01,3.504616907575e-01,3.495980718658e-01,3.487826504342e-01,3.480115199205e-01,3.472811826311e-01,3.465884979112e-01,3.459306379694e-01,3.453050500629e-01,3.447094240076e-01,3.441416641644e-01,3.435998652007e-01,3.430822910506e-01,3.425873565951e-01,3.421136116607e-01,3.416597270046e-01,3.412244820039e-01,3.408067538150e-01,3.404055078004e-01,3.400197890566e-01,3.396487148968e-01,3.392914681656e-01,3.389472912824e-01,3.386154809196e-01,3.382953832418e-01,3.379863896348e-01,3.376879328703e-01,3.373994836521e-01,3.371205475028e-01,3.368506619513e-01,3.365893939885e-01,3.363363377605e-01,3.360911124765e-01,3.358533605052e-01,3.356227456430e-01,3.353989515349e-01,3.351816802323e-01,3.349706508751e-01,3.347655984855e-01,3.345662728615e-01,3.343724375626e-01,3.341838689773e-01,3.340003554652e-01,3.338216965674e-01,3.336477022781e-01,3.334781923727e-01,3.333129957869e-01,3.331519500421e-01,3.329949007144e-01,3.328417009414e-01,3.326922109655e-01,3.325462977098e-01,3.324038343835e-01,3.322647001158e-01,3.321287796139e-01,3.319959628459e-01,3.318661447435e-01,3.317392249259e-01,3.316151074412e-01,3.314937005249e-01,3.313749163742e-01,3.312586709365e-01,3.311448837113e-01
4.048480120620e-01,3.985812127513e-01,3.931302065479e-01,3.883545469271e-01,3.841420894755e-01,3.804028237145e-01,3.770640467125e-01,3.740666286293e-01,3.713621350924e-01,3.689106093838e-01,3.666788582052e-01,3.646391206303e-01,3.627680288324e-01,3.610457916414e-01,3.594555490320e-01,3.589928517341e-01,3.579828584268e-01,3.566152832468e-01,3.553420612561e-01,3.541538355679e-01,3.530424351631e-01,3.520006947707e-01,3.510222872718e-01,3.501016792308e-01,3.492339047698e-01,3.484145654217e-01,3.476397349864e-01,3.469058982046e-01,3.462098986798e-01,3.455488944732e-01,3.449203200938e-01,3.443218538416e-01,3.437513896481e-01,3.432070127145e-01,3.426869783634e-01,3.421896936253e-01,3.417137011554e-01,3.412576651469e-01,3.408203589585e-01,3.404006542173e-01,3.399975111982e-01,3.396099703079e-01,3.392371445301e-01,3.388782127065e-01,3.385324135493e-01,3.381990402939e-01,3.378774359126e-01,3.375669888238e-01,3.372671290359e-01,3.369773246772e-01,3.366970788665e-01,3.364259268870e-01,3.361634336285e-01,3.359091912702e-01,3.356628171772e-01,3.354239519878e-01,3.351922578735e-01,3.349674169510e-01,3.347491298341e-01,3.345371143084e-01,3.343311041193e-01,3.341308478603e-01,3.339361079536e-01,3.337466597127e-01,3.335622904805e-01,3.333827988359e-01,3.332079938617e-01,3.330376944695e-01,3.328717287752e-01,3.327099335228e-01,3.325521535494e-01,3.323982412903e-01,3.322480563204e-01,3.321014649270e-01,3.319583397144e-01,3.318185592350e-01,3.316820076468e-01,3.315485743932e-01,3.314181539058e-01,3.312906453261e-01,3.311659522456e-01,3.310439824637e-01,3.309246477602e-01,3.308078636832e-01,3.306935493501e-01
4.047581648183e-01,3.984596590954e-01,3.929811833584e-01,3.881815520071e-01,3.839480308128e-01,3.801901365690e-01,3.768347852801e-01,3.738225379226e-01,3.711047075323e-01,3.686411295904e-01,3.663984386655e-01,3.643487302863e-01,3.624685161462e-01,3.607379033291e-01,3.591399453776e-01,3.586750066002e-01,3.576601258808e-01,3.562859448541e-01,3.550065853374e-01,3.538126429887e-01,3.526959054515e-01,3.516491712939e-01,3.506660815220e-01,3.497410749466e-01,3.488691607765e-01,3.480459185468e-01,3.472674024618e-01,3.465300797533e-01,3.458307783339e-01,3.451666421638e-01,3.445350930462e-01,3.439337978028e-01,3.433606399711e-01,3.428136953178e-01,3.422912105834e-01,3.417915849744e-01,3.413133539995e-01,3.408551753108e-01,3.404158162691e-01,3.399941429918e-01,3.395891106839e-01,3.391997550791e-01,3.388251848469e-01,3.384645748401e-01,3.381171600774e-01,3.377822303692e-01,3.374591255076e-01,3.371472309537e-01,3.368459739631e-01,3.365548200978e-01,3.362732700818e-01,3.360008569608e-01,3.357371435314e-01,3.354817200132e-01,3.352342019338e-01,3.349942282081e-01,3.347614593881e-01,3.345355760687e-01,3.343162774310e-01,3.341032799116e-01,3.338963159840e-01,3.336951330419e-01,3.334994923742e-01,3.333091682237e-01,3.331239469206e-01,3.329436260853e-01,3.327680138928e-01,3.325969283938e-01,3.324301968882e-01,3.322676553451e-01,3.321091478657e-01,3.319545261860e-01,3.318036492155e-01,3.316563826086e-01,3.315125983668e-01,3.313721744684e-01,3.312349945237e-01,3.311009474541e-01,3.309699271929e-01,3.308418324056e-01,3.307165662291e-01,3.305940360283e-01,3.304741531675e-01,3.303568327970e-01,3.302419936537e-01
4.046668269763e-01,3.983367097309e-01,3.928308482754e-01,3.880073197064e-01,3.837528014076e-01,3.799763386039e-01,3.766044671840e-01,3.735774397231e-01,3.708463173144e-01,3.683707281814e-01,3.661171352169e-01,3.640574907919e-01,3.621681864505e-01,3.604292278133e-01,3.588235822351e-01,3.583564100780e-01,3.573366596831e-01,3.559558969510e-01,3.546704225156e-01,3.534707847205e-01,3.523487299965e-01,3.512970208611e-01,3.503092665430e-01,3.493798781866e-01,3.485038401656e-01,3.476767100864e-01,3.468945226211e-01,3.461537275488e-01,3.454511371423e-01,3.447838813073e-01,3.441493691832e-01,3.435452561516e-01,3.429694153910e-01,3.424199132655e-01,3.418949879625e-01,3.413930308916e-01,3.409125704394e-01,3.404522577398e-01,3.400108541765e-01,3.395872203767e-01,3.391803064932e-01,3.387891436032e-01,3.384128360775e-01,3.380505547943e-01,3.377015310921e-01,3.373650513685e-01,3.370404522470e-01,3.367271162425e-01,3.364244678674e-01,3.361319701272e-01,3.358491213598e-01,3.355754523815e-01,3.353105239039e-01,3.350539241938e-01,3.348052669488e-01,3.345641893662e-01,3.343303503852e-01,3.341034290841e-01,3.338831232172e-01,3.336691478770e-01,3.334612342700e-01,3.332591285946e-01,3.330625910110e-01,3.328713946952e-01,3.326853249687e-01,3.325041784971e-01,3.323277625508e-01,3.321558943235e-01,3.319884003021e-01,3.318251156837e-01,3.316658838364e-01,3.315105557998e-01,3.313589898206e-01,3.312110509228e-01,3.310666105076e-01,3.309255459811e-01,3.307877404085e-01,3.306530821911e-01,3.305214647657e-01,3.303927863240e-01,3.302669495501e-01,3.301438613759e-01,3.300234327519e-01,3.299055784324e-01,3.297902167751e-01
4.045739986436e-01,3.982123648033e-01,3.926792014760e-01,3.878318502280e-01,3.835564014842e-01,3.797614300609e-01,3.763730926797e-01,3.733313342972e-01,3.705869647138e-01,3.680994054384e-01,3.658349481459e-01,3.637654024372e-01,3.618670400375e-01,3.601197653877e-01,3.585064598990e-01,3.580370624619e-01,3.570124601283e-01,3.556251398315e-01,3.543335730832e-01,3.531282610544e-01,3.520009090876e-01,3.509442437598e-01,3.499518426204e-01,3.490180892341e-01,3.481379432176e-01,3.473069403187e-01,3.465210957395e-01,3.457768418635e-01,3.450709753748e-01,3.444006121708e-01,3.437631487689e-01,3.431562291493e-01,3.425777161662e-01,3.420256668130e-01,3.414983107534e-01,3.409940316269e-01,3.405113507224e-01,3.400489126784e-01,3.396054729226e-01,3.391798866111e-01,3.387710988624e-01,3.383781361139e-01,3.380000984530e-01,3.376361527976e-01,3.372855268193e-01,3.369475035155e-01,3.366214163522e-01,3.363066449089e-01,3.360026109653e-01,3.357087749795e-01,3.354246329123e-01,3.351497133589e-01,3.348835749534e-01,3.346258040174e-01,3.343760124252e-01,3.341338356631e-01,3.338989310636e-01,3.336709761942e-01,3.334496673876e-01,3.332347183976e-01,3.330258591684e-01,3.328228347077e-01,3.326254040513e-01,3.324333393127e-01,3.322464248085e-01,3.320644562531e-01,3.318872400161e-01,3.317145924373e-01,3.315463391937e-01,3.313823147136e-01,3.312223616351e-01,3.310663303037e-01,3.309140783062e-01,3.307654700386e-01,3.306203763041e-01,3.304786739392e-01,3.303402454658e-01,3.302049787672e-01,3.300727667860e-01,3.299435072416e-01,3.298171023673e-01,3.296934586639e-01,3.295724866695e-01,3.294541007442e-01,3.293382188679e-01
4.044796799296e-01,3.980866244600e-01,3.925262431391e-01,3.876551437769e-01,3.833588312689e-01,3.795454111832e-01,3.761406620244e-01,3.730842219131e-01,3.703266500070e-01,3.678271616446e-01,3.655518777405e-01,3.634724655136e-01,3.615650772010e-01,3.598095163476e-01,3.581885786652e-01,3.577169640478e-01,3.566875275119e-01,3.552936737905e-01,3.539960373345e-01,3.527850722832e-01,3.516524430158e-01,3.505908402789e-01,3.495938100407e-01,3.486557083733e-01,3.477714702142e-01,3.469366095226e-01,3.461471220936e-01,3.453994229713e-01,3.446902933023e-01,3.440168350222e-01,3.433764320685e-01,3.427667170583e-01,3.421855425562e-01,3.416309562171e-01,3.411011792099e-01,3.405945874310e-01,3.401096950966e-01,3.396451403720e-01,3.391996727499e-01,3.387721419347e-01,3.383614880287e-01,3.379667328458e-01,3.375869722055e-01,3.372213690796e-01,3.368691474860e-01,3.365295870343e-01,3.362020180449e-01,3.358858171724e-01,3.355804034739e-01,3.352852348695e-01,3.349998049518e-01,3.347236401030e-01,3.344562968878e-01,3.341973596898e-01,3.339464385667e-01,3.337031673006e-01,3.334672016230e-01,3.332382175965e-01,3.330159101379e-01,3.327999916669e-01,3.325901908708e-01,3.323862515709e-01,3.321879316831e-01,3.319950022623e-01,3.318072466242e-01,3.316244595358e-01,3.314464464694e-01,3.312730229142e-01,3.311040137404e-01,3.309392526108e-01,3.307785814360e-01,3.306218498703e-01,3.304689148433e-01,3.303196401255e-01,3.301738959244e-01,3.300315585090e-01,3.298925098604e-01,3.297566373460e-01,3.296238334157e-01,3.294939953191e-01,3.293670248401e-01,3.292428280502e-01,3.291213150770e-01,3.290023998877e-01,3.288860000863e-01
4.043838709458e-01,3.979594888499e-01,3.923719734452e-01,3.874772005597e-01,3.831600909896e-01,3.793282822161e-01,3.759071754769e-01,3.728361028403e-01,3.700653734721e-01,3.675539970846e-01,3.652679242902e-01,3.631786803142e-01,3.612622982364e-01,3.594984809896e-01,3.578699388307e-01,3.573961151328e-01,3.563618621311e-01,3.549614991246e-01,3.536578155647e-01,3.524412187007e-01,3.513033320732e-01,3.502368107086e-01,3.492351690918e-01,3.482927358897e-01,3.474044214384e-01,3.465657179785e-01,3.457726019609e-01,3.450214711468e-01,3.443090911968e-01,3.436325501305e-01,3.429892193482e-01,3.423767201417e-01,3.417928948213e-01,3.412357817351e-01,3.407035935867e-01,3.401946985560e-01,3.397076038110e-01,3.392409410668e-01,3.387934539019e-01,3.383639865884e-01,3.379514742301e-01,3.375549340343e-01,3.371734575676e-01,3.368062038703e-01,3.364523933199e-01,3.361113021503e-01,3.357822575479e-01,3.354646332535e-01,3.351578456112e-01,3.348613500129e-01,3.345746376915e-01,3.342972328250e-01,3.340286899161e-01,3.337685914176e-01,3.335165455778e-01,3.332721844808e-01,3.330351622635e-01,3.328051534893e-01,3.325818516641e-01,3.323649678792e-01,3.321542295695e-01,3.319493793746e-01,3.317501740948e-01,3.315563837307e-01,3.313677906008e-01,3.311841885285e-01,3.310053820921e-01,3.308311859339e-01,3.306614241203e-01,3.304959295514e-01,3.303345434136e-01,3.301771146727e-01,3.300234996035e-01,3.298735613534e-01,3.297271695368e-01,3.295841998575e-01,3.294445337579e-01,3.293080580914e-01,3.291746648176e-01,3.290442507177e-01,3.289167171284e-01,3.287919696934e-01,3.286699181316e-01,3.285504760189e-01,3.284335605846e-01
4.042865718053e-01,3.978309581240e-01,3.922163925769e-01,3.872980207849e-01,3.829601808759e-01,3.791100434062e-01,3.756726332977e-01,3.725869773503e-01,3.698031353891e-01,3.672799120446e-01,3.649830880860e-01,3.628840471332e-01,3.609587034404e-01,3.591866596117e-01,3.575505406942e-01,3.570745160157e-01,3.560354642844e-01,3.546286161314e-01,3.533189080704e-01,3.520967006021e-01,3.509535765530e-01,3.498821553400e-01,3.488759200628e-01,3.479291720697e-01,3.470367971742e-01,3.461942659678e-01,3.453975356199e-01,3.446429866659e-01,3.439273693311e-01,3.432477577660e-01,3.426015108752e-01,3.419862386640e-01,3.413997732230e-01,3.408401436257e-01,3.403055541394e-01,3.397943652545e-01,3.393050771154e-01,3.388363150098e-01,3.383868166229e-01,3.379554208137e-01,3.375410577056e-01,3.371427399156e-01,3.367595547730e-01,3.363906574008e-01,3.360352645493e-01,3.356926490894e-01,3.353621350847e-01,3.350430933729e-01,3.347349375957e-01,3.344371206258e-01,3.341491313455e-01,3.338704917366e-01,3.336007542475e-01,3.333394994081e-01,3.330863336636e-01,3.328408874069e-01,3.326028131860e-01,3.323717840712e-01,3.321474921631e-01,3.319296472294e-01,3.317179754575e-01,3.315122183099e-01,3.313121314757e-01,3.311174839052e-01,3.309280569238e-01,3.307436434147e-01,3.305640470662e-01,3.303890816765e-01,3.302185705118e-01,3.300523457125e-01,3.298902477434e-01,3.297321248845e-01,3.295778327587e-01,3.294272338929e-01,3.292801973104e-01,3.291365981523e-01,3.289963173243e-01,3.288592411681e-01,3.287252611548e-01,3.285942735992e-01,3.284661793924e-01,3.283408837526e-01,3.282182959910e-01,3.280983292940e-01,3.279809005181e-01
4.041877826233e-01,3.977010324351e-01,3.920595007184e-01,3.871176046628e-01,3.827591011591e-01,3.788906950020e-01,3.754370357490e-01,3.723368457160e-01,3.695399360392e-01,3.670049068125e-01,3.646973694204e-01,3.625885662667e-01,3.606542931111e-01,3.588740525133e-01,3.572303845556e-01,3.567521669962e-01,3.557083342714e-01,3.542950251101e-01,3.529793151495e-01,3.517515182837e-01,3.506031767498e-01,3.495268744655e-01,3.485160632437e-01,3.475650172012e-01,3.466685977067e-01,3.458222537728e-01,3.450219233503e-01,3.442639698053e-01,3.435451279792e-01,3.428624581996e-01,3.422133069176e-01,3.415952728902e-01,3.410061780236e-01,3.404440421482e-01,3.399070611245e-01,3.393935877802e-01,3.389021152608e-01,3.384312624491e-01,3.379797611581e-01,3.375464448531e-01,3.371302386949e-01,3.367301507267e-01,3.363452640561e-01,3.359747299029e-01,3.356177614035e-01,3.352736280782e-01,3.349416508795e-01,3.346211977527e-01,3.343116796469e-01,3.340125469253e-01,3.337232861284e-01,3.334434170500e-01,3.331724900924e-01,3.329100838692e-01,3.326558030299e-01,3.324092762824e-01,3.321701545923e-01,3.319381095420e-01,3.317128318324e-01,3.314940299130e-01,3.312814287282e-01,3.310747685684e-01,3.308738040154e-01,3.306783029737e-01,3.304880457791e-01,3.303028243789e-01,3.301224415742e-01,3.299467103230e-01,3.297754530942e-01,3.296085012714e-01,3.294456946010e-01,3.292868806800e-01,3.291319144817e-01,3.289806579150e-01,3.288329794148e-01,3.286887535614e-01,3.285478607262e-01,3.284101867411e-01,3.282756225909e-01,3.281440641258e-01,3.280154117932e-01,3.278895703871e-01,3.277664488132e-01,3.276459598699e-01,3.275280200421e-01
4.040875035167e-01,3.975697119379e-01,3.919012980558e-01,3.869359524052e-01,3.825568520726e-01,3.786702372538e-01,3.752003830945e-01,3.720857082120e-01,3.692757757055e-01,3.667289816775e-01,3.644107685875e-01,3.622922380121e-01,3.603490675480e-01,3.585606599953e-01,3.569094707161e-01,3.564290683758e-01,3.553804723933e-01,3.539607263611e-01,3.526390371013e-01,3.514056720432e-01,3.502521329594e-01,3.491709683790e-01,3.481555989260e-01,3.472002715731e-01,3.462998233222e-01,3.454496816771e-01,3.446457654329e-01,3.438844208431e-01,3.431623674162e-01,3.424766517034e-01,3.418246077446e-01,3.412038230867e-01,3.406121094863e-01,3.400474775629e-01,3.395081147995e-01,3.389923663876e-01,3.384987184987e-01,3.380257836335e-01,3.375722877535e-01,3.371370589499e-01,3.367190174385e-01,3.363171667055e-01,3.359305856521e-01,3.355584216091e-01,3.351998841126e-01,3.348542393443e-01,3.345208051573e-01,3.341989466152e-01,3.338880719848e-01,3.335876291292e-01,3.332971022557e-01,3.330160089785e-01,3.327438976615e-01,3.324803450095e-01,3.322249538831e-01,3.319773513116e-01,3.317371866843e-01,3.315041301017e-01,3.312778708702e-01,3.310581161261e-01,3.308445895760e-01,3.306370303424e-01,3.304351919044e-01,3.302388411247e-01,3.300477573536e-01,3.298617316058e-01,3.296805657993e-01,3.295040720547e-01,3.293320720470e-01,3.291643964062e-01,3.290008841629e-01,3.288413822339e-01,3.286857449456e-01,3.285338335913e-01,3.283855160199e-01,3.282406662533e-01,3.280991641307e-01,3.279608949762e-01,3.278257492901e-01,3.276936224602e-01,3.275644144920e-01,3.274380297570e-01,3.273143767570e-01,3.271933679040e-01,3.270749193128e-01
