4.589072975851e-01,4.566605350624e-01,4.544093462334e-01,4.522070684391e-01,4.498758315323e-01,4.476011173727e-01,4.452960794433e-01,4.429973293457e-01,4.406880123644e-01,4.360460054938e-01,4.337036519546e-01,4.313658316090e-01,4.290116457022e-01,4.266851949337e-01,4.242869576515e-01,4.219765841606e-01,4.195604425344e-01,4.171059261410e-01,4.146964625723e-01,4.122883592338e-01,4.098494417119e-01,4.074737767057e-01,4.050561355842e-01,4.025068351335e-01,4.000934889697e-01,3.975615469188e-01,3.950762175025e-01,3.925978895628e-01,3.901282129797e-01,3.875568430566e-01,3.850275762172e-01,3.824838547608e-01,4.525663865288e-01,4.503273950478e-01,4.502801361773e-01,4.480468636869e-01,4.457593980931e-01,4.434737771674e-01,4.411758576807e-01,4.388760578425e-01,4.365636531634e-01,4.342513171390e-01,4.319255196424e-01,4.295748595339e-01,4.272199971826e-01,4.248900190843e-01,4.225517101797e-01,4.201122861048e-01,3.404982244141e-01,4.153330017786e-01,4.129253438419e-01,4.105038380710e-01
4.145858177368e-01,4.122712000458e-01,4.099528778946e-01,4.076873486196e-01,4.052861572410e-01,4.029459265770e-01,4.005748033407e-01,3.982111641338e-01,3.958374878388e-01,3.910684460646e-01,3.886627694003e-01,3.862633145497e-01,3.838474791405e-01,3.814618892228e-01,3.790017350153e-01,3.766350989290e-01,3.741584055931e-01,3.716423637244e-01,3.691748158922e-01,3.667097841532e-01,3.642134951996e-01,3.617845965857e-01,3.593130001624e-01,3.567042314582e-01,3.542392331759e-01,3.516510228902e-01,3.491129107050e-01,3.465832277787e-01,3.440638097550e-01,3.414390980335e-01,3.388595647246e-01,3.362659887351e-01,4.100820065288e-01,4.077811082559e-01,4.077317860895e-01,4.054371302508e-01,4.030868317551e-01,4.007394955468e-01,3.983801247514e-01,3.960197742987e-01,3.936471181292e-01,3.912755341450e-01,3.888907527944e-01,3.864808125936e-01,3.840674764322e-01,3.816813128486e-01,3.792873557936e-01,3.767882887362e-01,2.936013375145e-01,3.718977056579e-01,3.694352240554e-01,3.669591541409e-01
3.666103637806e-01,3.642405138750e-01,3.618678162496e-01,3.595517655996e-01,3.570938495444e-01,3.547013010409e-01,3.522775495009e-01,3.498625415209e-01,3.474382080349e-01,3.425699678057e-01,3.401151109251e-01,3.376683542106e-01,3.352053506698e-01,3.327751094714e-01,3.302679359487e-01,3.278596866645e-01,3.253376926739e-01,3.227756474852e-01,3.202654727163e-01,3.177590860936e-01,3.152212627764e-01,3.127547787123e-01,3.102452426502e-01,3.075937264866e-01,3.050932893732e-01,3.024657115102e-01,2.998916358756e-01,2.973274970052e-01,2.947753284736e-01,2.921148970026e-01,2.895026201472e-01,2.868768912490e-01,3.641640983211e-01,3.618134519097e-01,3.617622588980e-01,3.594183938918e-01,3.570177709052e-01,3.546213471814e-01,3.522132996644e-01,3.498053000140e-01,3.473854500298e-01,3.449677933213e-01,3.425373621382e-01,3.400816827244e-01,3.376235471456e-01,3.351948946069e-01,3.327591249146e-01,3.302147752543e-01,2.438418704248e-01,3.252415493075e-01,3.227388479409e-01,3.202229707388e-01
3.151409083802e-01,3.127317240698e-01,3.103206806243e-01,3.079700120348e-01,3.054719921341e-01,3.030436040798e-01,3.005840052707e-01,2.981344473166e-01,2.956764651494e-01,2.907434785654e-01,2.882569083452e-01,2.857804906569e-01,2.832881219102e-01,2.808309756802e-01,2.782950526884e-01,2.758630410417e-01,2.733143746763e-01,2.707252776382e-01,2.681912680287e-01,2.656624173343e-01,2.631022533059e-01,2.606170603511e-01,2.580888896243e-01,2.554148503175e-01,2.528984360012e-01,2.502518308706e-01,2.476619527949e-01,2.450835690718e-01,2.425189211438e-01,2.398438315263e-01,2.372196817653e-01,2.345828554965e-01,3.149614287408e-01,3.125761148148e-01,3.125233134282e-01,3.101453210064e-01,3.077098598620e-01,3.052799415708e-01,3.028389653831e-01,3.003991840166e-01,2.979481728379e-01,2.955005823604e-01,2.930408087827e-01,2.905559328604e-01,2.880696686121e-01,2.856151681441e-01,2.831543670635e-01,2.805821898683e-01,1.915393021907e-01,2.755609681387e-01,2.730356561856e-01,2.704977418957e-01
2.604260685976e-01,2.579968842015e-01,2.555669520593e-01,2.532008782760e-01,2.506829286784e-01,2.482385988787e-01,2.457633966409e-01,2.432995372293e-01,2.408283469198e-01,2.358719169671e-01,2.333745367517e-01,2.308895086120e-01,2.283889977931e-01,2.259260366995e-01,2.233830994479e-01,2.209484456285e-01,2.183951928335e-01,2.158015055581e-01,2.132658521458e-01,2.107368017904e-01,2.081769015698e-01,2.056951406228e-01,2.031709634717e-01,2.004981794985e-01,1.979885167257e-01,1.953466955428e-01,1.927645325158e-01,1.901954332322e-01,1.876418536705e-01,1.849766117312e-01,1.823647979265e-01,1.797412691879e-01,2.626997769574e-01,2.602979292875e-01,2.602438591647e-01,2.578498567961e-01,2.553981518151e-01,2.529534201616e-01,2.504983562782e-01,2.480457401010e-01,2.455826848031e-01,2.431243662283e-01,2.406546303876e-01,2.381602000545e-01,2.356655659201e-01,2.332048835995e-01,2.307388540853e-01,2.281594858968e-01,1.371029757139e-01,2.231310435904e-01,2.206037959384e-01,2.180646849802e-01
2.028174433680e-01,2.003910604182e-01,1.979651478630e-01,1.956061956372e-01,1.930920700406e-01,1.906551203640e-01,1.881880224146e-01,1.857335332194e-01,1.832729936733e-01,1.783412278219e-01,1.758573475839e-01,1.733881265562e-01,1.709040707374e-01,1.684596699949e-01,1.659348640133e-01,1.635218805572e-01,1.609895146289e-01,1.584171367466e-01,1.559053420578e-01,1.534016341597e-01,1.508679131096e-01,1.484148737362e-01,1.459205207667e-01,1.432762139251e-01,1.407991618825e-01,1.381892761433e-01,1.356415566318e-01,1.331084350831e-01,1.305925842301e-01,1.279649784222e-01,1.253928737510e-01,1.228101968522e-01,2.076940873723e-01,2.052969120838e-01,2.052419954243e-01,2.028531527277e-01,2.004069218106e-01,1.979691540689e-01,1.955219395930e-01,1.930785112152e-01,1.906256046866e-01,1.881788145325e-01,1.857215486025e-01,1.832402814678e-01,1.807600936835e-01,1.783158791559e-01,1.758673989560e-01,1.733046172625e-01,8.103890008625e-02,1.683157420645e-01,1.658102316058e-01,1.632937624747e-01
1.427823583697e-01,1.403849067070e-01,1.379892265176e-01,1.356630732185e-01,1.331799554964e-01,1.307769632964e-01,1.283449664750e-01,1.259267604054e-01,1.235039585354e-01,1.186513666272e-01,1.162084939195e-01,1.137826416587e-01,1.113427843586e-01,1.089443657335e-01,1.064660072284e-01,1.041019431423e-01,1.016190677365e-01,9.909707551125e-02,9.663767966992e-02,9.418785166352e-02,9.170924715127e-02,8.931306768349e-02,8.687726304888e-02,8.429179068614e-02,8.187601489467e-02,7.932822984180e-02,7.684455498930e-02,7.437692209359e-02,7.192821713357e-02,6.936895795037e-02,6.686673028107e-02,6.435524251215e-02,1.503593538904e-01,1.479910054374e-01,1.479357498115e-01,1.455761623135e-01,1.431601164704e-01,1.407540472897e-01,1.383395712555e-01,1.359302773342e-01,1.335126307159e-01,1.311025111784e-01,1.286830284570e-01,1.262405418329e-01,1.238004910491e-01,1.213981846376e-01,1.189928073145e-01,1.164733320192e-01,2.395339006569e-02,1.115763974651e-01,1.091190702889e-01,1.066518495435e-01
8.091371784815e-02,7.857431041948e-02,7.623802660206e-02,7.397313444558e-02,7.155127632583e-02,6.921169758633e-02,6.684470192258e-02,6.449254121942e-02,6.213739060325e-02,5.742405964600e-02,5.505247799703e-02,5.270026437644e-02,5.033505446272e-02,4.801263709222e-02,4.561175646038e-02,4.332633304901e-02,4.092420714719e-02,3.848437118105e-02,3.610846168158e-02,3.374354821141e-02,3.135151267373e-02,2.904266890154e-02,2.669650614723e-02,2.420282664410e-02,2.187926140015e-02,1.942620557638e-02,1.703849186126e-02,1.466811217462e-02,1.231815520610e-02,9.860289582178e-03,7.460311706791e-03,5.052536379300e-03,9.121921383977e-02,8.890649808793e-02,8.885149577820e-02,8.654788669748e-02,8.418942367604e-02,8.184243055019e-02,7.948821320301e-02,7.714059615618e-02,7.478590388731e-02,7.244014038357e-02,7.008628632533e-02,6.771074167253e-02,6.533903006717e-02,6.300649209114e-02,6.067216989358e-02,5.822527920748e-02,-3.344747795954e-02,5.347745542090e-02,5.109712355856e-02,4.870811281033e-02
1.793547976430e-02,1.568563127177e-02,1.344026996326e-02,1.126729083792e-02,8.939406521185e-03,6.694963114482e-03,4.425147110556e-03,2.171014702278e-03,-8.438295171460e-05,-4.594087849472e-03,-6.861977945016e-03,-9.108247387315e-03,-1.136633386813e-02,-1.358081534084e-02,-1.587116984406e-02,-1.804645151726e-02,-2.033462842059e-02,-2.265856826007e-02,-2.491808309688e-02,-2.716528313905e-02,-2.943752624952e-02,-3.162696066848e-02,-3.385077493523e-02,-3.621788239580e-02,-3.841680023361e-02,-4.074082622384e-02,-4.299913838742e-02,-4.523904233656e-02,-4.745726546312e-02,-4.977917898550e-02,-5.204315185699e-02,-5.431333499824e-02,3.091108523888e-02,2.868296531686e-02,2.862888831246e-02,2.641011441157e-02,2.413881209082e-02,2.188040132718e-02,1.961607355166e-02,1.735974389204e-02,1.509774895705e-02,1.284602860698e-02,1.058763236836e-02,8.309178651494e-03,6.035956418678e-03,3.802899094958e-03,1.569408476519e-03,-7.736512967012e-04,-9.036356183244e-02,-5.311586714177e-03,-7.584352876213e-03,-9.864450540858e-03
-4.529781176084e-02,-4.742501950311e-02,-4.954641132890e-02,-5.159547450822e-02,-5.379507368296e-02,-5.591125690833e-02,-5.805031378496e-02,-6.017309277451e-02,-6.229533571518e-02,-6.653456692210e-02,-6.866515504332e-02,-7.077205759418e-02,-7.288944153442e-02,-7.496305888731e-02,-7.710876537640e-02,-7.914155070656e-02,-8.128159963911e-02,-8.345490843645e-02,-8.556426684798e-02,-8.766016173791e-02,-8.977860238096e-02,-9.181592509983e-02,-9.388406062719e-02,-9.608902449743e-02,-9.813034955381e-02,-1.002904053534e-01,-1.023853755733e-01,-1.044611481691e-01,-1.065142946946e-01,-1.086652471431e-01,-1.107591282527e-01,-1.128575402815e-01,-2.981339189485e-02,-3.192650156306e-02,-3.197891168608e-02,-3.408256439914e-02,-3.623566919150e-02,-3.837458954334e-02,-4.051801973390e-02,-4.265212282629e-02,-4.479037535451e-02,-4.691711546742e-02,-4.904899967168e-02,-5.119899416956e-02,-5.334240272185e-02,-5.544518935948e-02,-5.754702761498e-02,-5.975384742267e-02,-1.459122989996e-01,-6.401911251632e-02,-6.615279829057e-02,-6.829235818148e-02
-1.078089319331e-01,-1.097799361120e-01,-1.117438814372e-01,-1.136367520289e-01,-1.156732801947e-01,-1.176277833818e-01,-1.196022253007e-01,-1.215601053641e-01,-1.235156219971e-01,-1.274173242572e-01,-1.293769357170e-01,-1.313110849407e-01,-1.332542428234e-01,-1.351542234992e-01,-1.371212660135e-01,-1.389794920206e-01,-1.409374473821e-01,-1.429256038096e-01,-1.448513825383e-01,-1.467627803802e-01,-1.486938289595e-01,-1.505468884855e-01,-1.524265938672e-01,-1.544343075457e-01,-1.562857861578e-01,-1.582475436344e-01,-1.601459652120e-01,-1.620247481371e-01,-1.638803461836e-01,-1.658261508695e-01,-1.677167752310e-01,-1.696101964107e-01,-9.009381325921e-02,-9.206096480078e-02,-9.211091265456e-02,-9.406864313962e-02,-9.607198994529e-02,-9.806004888450e-02,-1.000511409296e-01,-1.020316981511e-01,-1.040148160456e-01,-1.059853468028e-01,-1.079594039455e-01,-1.099493263496e-01,-1.119314013482e-01,-1.138730226358e-01,-1.158123212118e-01,-1.178503426988e-01,-1.991467925921e-01,-1.217801507927e-01,-1.237433078378e-01,-1.257107994805e-01
-1.685145416231e-01,-1.702966094993e-01,-1.720705141683e-01,-1.737759287587e-01,-1.756154774094e-01,-1.773759088387e-01,-1.791529445381e-01,-1.809134935121e-01,-1.826698823144e-01,-1.861694798813e-01,-1.879257256301e-01,-1.896551238067e-01,-1.913919444698e-01,-1.930870107685e-01,-1.948428563140e-01,-1.964960767980e-01,-1.982395713143e-01,-2.000096704001e-01,-2.017201599444e-01,-2.034156405275e-01,-2.051275147004e-01,-2.067660568597e-01,-2.084265304661e-01,-2.102037933170e-01,-2.118352240405e-01,-2.135663921616e-01,-2.152371878814e-01,-2.168883077764e-01,-2.185161360705e-01,-2.202248628368e-01,-2.218813925271e-01,-2.235389707335e-01,-1.489733888576e-01,-1.507642117681e-01,-1.508108697617e-01,-1.525924670103e-01,-1.544151015309e-01,-1.562215950909e-01,-1.580296104190e-01,-1.598260581122e-01,-1.616234428787e-01,-1.634073839457e-01,-1.651931841328e-01,-1.669923337783e-01,-1.687825177864e-01,-1.705331206353e-01,-1.722800747134e-01,-1.741177847992e-01,-2.490803849790e-01,-1.776516842038e-01,-1.794141083591e-01,-1.811792773688e-01
-2.262511314443e-01,-2.278138412470e-01,-2.293674731041e-01,-2.308566215051e-01,-2.324676834607e-01,-2.340041597706e-01,-2.355535605671e-01,-2.370869457354e-01,-2.386144643937e-01,-2.416528374890e-01,-2.431761060732e-01,-2.446716320110e-01,-2.461729075305e-01,-2.476347414414e-01,-2.491498489850e-01,-2.505706744954e-01,-2.520704490974e-01,-2.535927311304e-01,-2.550594262112e-01,-2.565108234624e-01,-2.579750452019e-01,-2.593721575311e-01,-2.607860163601e-01,-2.623030859165e-01,-2.636877691514e-01,-2.651596184458e-01,-2.665753252539e-01,-2.679717651770e-01,-2.693453108540e-01,-2.707888059935e-01,-2.721842119414e-01,-2.735789452067e-01,-2.054189122443e-01,-2.070048760467e-01,-2.070474115184e-01,-2.086245093917e-01,-2.102373656597e-01,-2.118335352695e-01,-2.134297184062e-01,-2.150135275128e-01,-2.165966565699e-01,-2.181657548154e-01,-2.197350350640e-01,-2.213149158258e-01,-2.228849041481e-01,-2.244169486459e-01,-2.259441080118e-01,-2.275523652867e-01,-2.947172028135e-01,-2.306348195245e-01,-2.321688449359e-01,-2.337040096076e-01
-2.798103184012e-01,-2.811271254831e-01,-2.824341747090e-01,-2.836822084822e-01,-2.850372868689e-01,-2.863239837789e-01,-2.876196507729e-01,-2.889001896555e-01,-2.901733049830e-01,-2.926998775038e-01,-2.939648795448e-01,-2.952018212396e-01,-2.964427811562e-01,-2.976475245886e-01,-2.988968937531e-01,-3.000624563126e-01,-3.012939015662e-01,-3.025433127537e-01,-3.037424246442e-01,-3.049263262479e-01,-3.061192347357e-01,-3.072527962877e-01,-3.083975484841e-01,-3.096297059908e-01,-3.107458887303e-01,-3.119347778477e-01,-3.130730241383e-01,-3.141928828323e-01,-3.152907815065e-01,-3.164461744986e-01,-3.175586973460e-01,-3.186688928680e-01,-2.583484604503e-01,-2.597042247631e-01,-2.597418317401e-01,-2.610892494626e-01,-2.624665188633e-01,-2.638269121047e-01,-2.651858519241e-01,-2.665318832621e-01,-2.678756660503e-01,-2.692051438419e-01,-2.705331574930e-01,-2.718688367218e-01,-2.731939307283e-01,-2.744835179651e-01,-2.757671126511e-01,-2.771205339490e-01,-3.350875216842e-01,-2.797036003677e-01,-2.809854379663e-01,-2.822668283142e-01
-3.279825319750e-01,-3.290323097700e-01,-3.300719199043e-01,-3.310594209142e-01,-3.321366099949e-01,-3.331532725487e-01,-3.341747607114e-01,-3.351824250017e-01,-3.361813116846e-01,-3.381570261664e-01,-3.391442792220e-01,-3.401037989189e-01,-3.410655753081e-01,-3.419952547418e-01,-3.429599004914e-01,-3.438532335518e-01,-3.447978486066e-01,-3.457555183302e-01,-3.466693961936e-01,-3.475685479865e-01,-3.484727149944e-01,-3.493267415862e-01,-3.501861508783e-01,-3.511151633145e-01,-3.519473685748e-01,-3.528361577955e-01,-3.536810206072e-01,-3.545088477629e-01,-3.553161948981e-01,-3.561672770731e-01,-3.569817547330e-01,-3.577923520351e-01,-3.066662783494e-01,-3.077710446002e-01,-3.078029786628e-01,-3.089000618136e-01,-3.100205620761e-01,-3.111243889068e-01,-3.122253728478e-01,-3.133132214564e-01,-3.143973419188e-01,-3.154672277612e-01,-3.165340737236e-01,-3.176055192827e-01,-3.186659542293e-01,-3.196941226758e-01,-3.207153543364e-01,-3.217936706643e-01,-3.692861594359e-01,-3.238395994066e-01,-3.248506302630e-01,-3.258596798823e-01
-3.696070820973e-01,-3.703755100194e-01,-3.711336522716e-01,-3.718479374674e-01,-3.726323448264e-01,-3.733656306433e-01,-3.740995020909e-01,-3.748212484082e-01,-3.755331103221e-01,-3.769330388488e-01,-3.776301672853e-01,-3.783005741559e-01,-3.789714729205e-01,-3.796152263711e-01,-3.802834543167e-01,-3.808946686436e-01,-3.815413129993e-01,-3.821958218291e-01,-3.828141607579e-01,-3.834186546409e-01,-3.840240803517e-01,-3.845898478967e-01,-3.851550709891e-01,-3.857704242743e-01,-3.863105486274e-01,-3.868897781305e-01,-3.874329016904e-01,-3.879607921330e-01,-3.884702101607e-01,-3.890085652082e-01,-3.895175105256e-01,-3.900211525582e-01,-3.493035134455e-01,-3.501422767370e-01,-3.501678908751e-01,-3.509997522607e-01,-3.518481938967e-01,-3.526805762769e-01,-3.535088354923e-01,-3.543240623639e-01,-3.551342061006e-01,-3.559305464103e-01,-3.567223770203e-01,-3.575156706307e-01,-3.582978165864e-01,-3.590517072616e-01,-3.597979067029e-01,-3.605871851662e-01,-3.965115533236e-01,-3.620707379199e-01,-3.627986612748e-01,-3.635231519048e-01
-4.036255862350e-01,-4.041062524572e-01,-4.045768122349e-01,-4.050129486075e-01,-4.054978243429e-01,-4.059423511413e-01,-4.063832279923e-01,-4.068140277105e-01,-4.072341146780e-01,-4.080494540302e-01,-4.084521787619e-01,-4.088298856167e-01,-4.092063407912e-01,-4.095613272425e-01,-4.099296861880e-01,-4.102568258085e-01,-4.106026422421e-01,-4.109509580024e-01,-4.112716755811e-01,-4.115798043512e-01,-4.118847764837e-01,-4.121616109164e-01,-4.124319951188e-01,-4.127317787556e-01,-4.129798485345e-01,-4.132485659791e-01,-4.134899306841e-01,-4.137182685510e-01,-4.139306229064e-01,-4.141563976709e-01,-4.143607188096e-01,-4.145584642917e-01,-3.852626665703e-01,-3.858272596849e-01,-3.858460385852e-01,-3.864045920582e-01,-3.869726334121e-01,-3.875256404978e-01,-3.880733784321e-01,-3.886085229507e-01,-3.891373826751e-01,-3.896532292972e-01,-3.901632316965e-01,-3.906715531075e-01,-3.911688843428e-01,-3.916426724807e-01,-3.921082215679e-01,-3.926018472477e-01,-4.161028011927e-01,-3.935121320907e-01,-3.939518669261e-01,-3.943868248910e-01
-4.291349124291e-01,-4.293300117682e-01,-4.295154691099e-01,-4.296768864970e-01,-4.298643379558e-01,-4.300233206454e-01,-4.301745223227e-01,-4.303179775088e-01,-4.304501856613e-01,-4.306894166826e-01,-4.308021258110e-01,-4.308921833597e-01,-4.309792884578e-01,-4.310511776619e-01,-4.311249838681e-01,-4.311744647600e-01,-4.312253705219e-01,-4.312733486561e-01,-4.313030313670e-01,-4.313217137443e-01,-4.313332330381e-01,-4.313288758828e-01,-4.313123253506e-01,-4.313036698592e-01,-4.312681682496e-01,-4.312343120788e-01,-4.311825653178e-01,-4.311203318808e-01,-4.310450120773e-01,-4.309672393348e-01,-4.308765189951e-01,-4.307781129840e-01,-4.136629251344e-01,-4.139527521901e-01,-4.139643421724e-01,-4.142490280647e-01,-4.145360159474e-01,-4.148093833097e-01,-4.150764867991e-01,-4.153317602203e-01,-4.155797204786e-01,-4.158157963137e-01,-4.160448502942e-01,-4.162691350929e-01,-4.164828719599e-01,-4.166783721030e-01,-4.168652977879e-01,-4.170646189486e-01,-4.275718327387e-01,-4.174062579940e-01,-4.175605077893e-01,-4.177087624917e-01
-4.454353362890e-01,-4.453558730448e-01,-4.452674885487e-01,-4.451661081525e-01,-4.450673091113e-01,-4.449527024860e-01,-4.448263835730e-01,-4.446948473304e-01,-4.445518228888e-01,-4.442408779860e-01,-4.440767015064e-01,-4.438928364965e-01,-4.437043797852e-01,-4.435073532341e-01,-4.433007142656e-01,-4.430872815558e-01,-4.428579589286e-01,-4.426203376561e-01,-4.423741926271e-01,-4.421189060613e-01,-4.418526158121e-01,-4.415831086978e-01,-4.412959625471e-01,-4.409949667580e-01,-4.406926789224e-01,-4.403729596320e-01,-4.400452555231e-01,-4.397098499645e-01,-4.393645675406e-01,-4.390009889766e-01,-4.386332747551e-01,-4.382569307120e-01,-4.337830712955e-01,-4.338054474125e-01,-4.338096793210e-01,-4.338277989231e-01,-4.338411109643e-01,-4.338425618105e-01,-4.338369135301e-01,-4.338204938714e-01,-4.337959162706e-01,-4.337608819430e-01,-4.337178179933e-01,-4.336670129160e-01,-4.336063615424e-01,-4.335332345242e-01,-4.334514044805e-01,-4.333659665781e-01,-4.306280750307e-01,-4.331594578108e-01,-4.330388709277e-01,-4.329112085041e-01
