9.180187435056e-01,9.125872018988e-01,9.069880019923e-01,9.012366129611e-01,8.953142307189e-01,8.892434685209e-01,8.830361996801e-01,8.766991411030e-01,8.702402211816e-01,8.636680988503e-01,8.570070555418e-01,8.502223683655e-01,8.433643707526e-01,8.364321561185e-01,8.294381703547e-01,8.223834020494e-01
9.200120283884e-01,9.146456634896e-01,9.091092719600e-01,9.034182145532e-01,8.975532202438e-01,8.915369016220e-01,8.853810219776e-01,8.790921526109e-01,8.726781067830e-01,8.661474539180e-01,8.595245328007e-01,8.527742119334e-01,8.459471373957e-01,8.390423042163e-01,8.320722064995e-01,8.250377585327e-01
9.219581818233e-01,9.166570799878e-01,9.111836903449e-01,9.055532604554e-01,8.997460486876e-01,8.937846610059e-01,8.876807445997e-01,8.814407191179e-01,8.750722763663e-01,8.685838897533e-01,8.619999469189e-01,8.552849065640e-01,8.484897159113e-01,8.416132662859e-01,8.346680938880e-01,8.276550325365e-01
9.238582532307e-01,9.186224589855e-01,9.132122219387e-01,9.076426719909e-01,9.018935935881e-01,8.959875803670e-01,8.899361576004e-01,8.837455874859e-01,8.774234342704e-01,8.709780690366e-01,8.644339199372e-01,8.577550348699e-01,8.509926507758e-01,8.441455500714e-01,8.372263050149e-01,8.302356628518e-01
9.257132718649e-01,9.205427897243e-01,9.151958149116e-01,9.096873554988e-01,9.039967190400e-01,8.981464813998e-01,8.921480403777e-01,8.860074951662e-01,8.797322765713e-01,8.733306472371e-01,8.668270676455e-01,8.601851740829e-01,8.534564818707e-01,8.466396594283e-01,8.397473091169e-01,8.327800855719e-01
9.275242470380e-01,9.224190432689e-01,9.171354009419e-01,9.116882024246e-01,9.060562757526e-01,9.002621738281e-01,8.943171616789e-01,8.882271701846e-01,8.819994910506e-01,8.756422725691e-01,8.691799995299e-01,8.625758959939e-01,8.558817444172e-01,8.490960942542e-01,8.422315721018e-01,8.352887340211e-01
9.292921683517e-01,9.242521726894e-01,9.190318953536e-01,9.136460894191e-01,9.080731011152e-01,9.023354554415e-01,8.964442796133e-01,8.904053311342e-01,8.842257571723e-01,8.779135859551e-01,8.714933187247e-01,8.649277668967e-01,8.582689689151e-01,8.515153504245e-01,8.446795564820e-01,8.377620386873e-01
9.310180059348e-01,9.260431132488e-01,9.208861972606e-01,9.155618784448e-01,9.100480192696e-01,9.043671121401e-01,8.985301416720e-01,8.925426871746e-01,8.864117460650e-01,8.801452209950e-01,8.737676219712e-01,8.672413475391e-01,8.606186810872e-01,8.538979197324e-01,8.470917213118e-01,8.402004271586e-01
9.327027106861e-01,9.277927825978e-01,9.226991897178e-01,9.174364168885e-01,9.119818411903e-01,9.063579179849e-01,9.005754847543e-01,8.946399380378e-01,8.885581205106e-01,8.823378039404e-01,8.760034995815e-01,8.695171930774e-01,8.629314018278e-01,8.562442898332e-01,8.494685221293e-01,8.426043240631e-01
9.343472145223e-01,9.295020809741e-01,9.244717398785e-01,9.192705376808e-01,9.138753647702e-01,9.083086352554e-01,9.025810352005e-01,8.966977740404e-01,8.906655349395e-01,8.844919536758e-01,8.782015354073e-01,8.717558530370e-01,8.652076471564e-01,8.585549441931e-01,8.518104109011e-01,8.449741510125e-01
9.359524306304e-01,9.311718914080e-01,9.262046991564e-01,9.210650594209e-01,9.157293749126e-01,9.102200145133e-01,9.045475088310e-01,8.987168761013e-01,8.927346354306e-01,8.866082817042e-01,8.803623068144e-01,8.739578712775e-01,8.674479281757e-01,8.608303620415e-01,8.541178359722e-01,8.473103265490e-01
9.375192537229e-01,9.328030799312e-01,9.278989033938e-01,9.228207865076e-01,9.175446436296e-01,9.120927946714e-01,9.064756109907e-01,9.006979157656e-01,8.947660597175e-01,8.886873921384e-01,8.824863846622e-01,8.761237859620e-01,8.696527510339e-01,8.630710183281e-01,8.563912420185e-01,8.496132660953e-01
9.390485602974e-01,9.343964957900e-01,9.295551730329e-01,9.245385092740e-01,9.193219301444e-01,9.139277030683e-01,9.083660365988e-01,9.026415552332e-01,8.967604371989e-01,8.907298816970e-01,8.845743332867e-01,8.782541295315e-01,8.718226168906e-01,8.652773836833e-01,8.586310700025e-01,8.518833819085e-01
9.405412088977e-01,9.359529716624e-01,9.311743132930e-01,9.262190041281e-01,9.210619809994e-01,9.157254555480e-01,9.102194702040e-01,9.045484473923e-01,8.987183889551e-01,8.927363397049e-01,8.866267104897e-01,8.803494286826e-01,8.739580218871e-01,8.674499243822e-01,8.608377571339e-01,8.541210830365e-01
9.419980403784e-01,9.374733238777e-01,9.327571143496e-01,9.278630336964e-01,9.227655301684e-01,9.174867565438e-01,9.120365860438e-01,9.064192358585e-01,9.006405277677e-01,8.947073480989e-01,8.886440675307e-01,8.824102043501e-01,8.760594571211e-01,8.695891023122e-01,8.630117368318e-01,8.563267752770e-01
9.434198781699e-01,9.389583526391e-01,9.343043515181e-01,9.294713469722e-01,9.244332991730e-01,9.192122991669e-01,9.138180481090e-01,9.082545550171e-01,9.025274581449e-01,8.966434814369e-01,8.906269491238e-01,8.844369716932e-01,8.781274086236e-01,8.716953749444e-01,8.651534386912e-01,8.585008611411e-01
9.448075285460e-01,9.404088422481e-01,9.358167854395e-01,9.310446794668e-01,9.260659972024e-01,9.209027652989e-01,9.155645102113e-01,9.100550300705e-01,9.043797763502e-01,8.985453069114e-01,8.925758934382e-01,8.864302400854e-01,8.801623573406e-01,8.737691953078e-01,8.672632884519e-01,8.606437398174e-01
9.461617808919e-01,9.418255613317e-01,9.372951622695e-01,9.325837533636e-01,9.276643212376e-01,9.225588256880e-01,9.172766160560e-01,9.118212770893e-01,9.061980704354e-01,9.004133843668e-01,8.944914321028e-01,8.883905131077e-01,8.821647791178e-01,8.758110119672e-01,8.693417079708e-01,8.627558071411e-01
9.474834079728e-01,9.432092630697e-01,9.387402138693e-01,9.340892776758e-01,9.292289561777e-01,9.241811400488e-01,9.189549993175e-01,9.135539030669e-01,9.079829202771e-01,9.022482663210e-01,8.963740902136e-01,8.903182885457e-01,8.841351446881e-01,8.778212690032e-01,8.713891151969e-01,8.648374555639e-01
9.487731662032e-01,9.445606854246e-01,9.401526579981e-01,9.355619484055e-01,9.307605749697e-01,9.257703571649e-01,9.206002837182e-01,9.152535059777e-01,9.097348976169e-01,9.040504979888e-01,8.982243863451e-01,8.922140583897e-01,8.860739196630e-01,8.798004059965e-01,8.734059241489e-01,8.668890741277e-01
9.500317959158e-01,9.458805513717e-01,9.415331985078e-01,9.370024487059e-01,9.322598387408e-01,9.273271149950e-01,9.222130831110e-01,9.169206748388e-01,9.114545661044e-01,9.058206173109e-01,9.000428325650e-01,8.940783088380e-01,8.879815645263e-01,8.817488580141e-01,8.753925448958e-01,8.689110484402e-01
9.512600216303e-01,9.471695691294e-01,9.428825255387e-01,9.384114490444e-01,9.337273969330e-01,9.288520407810e-01,9.237940015644e-01,9.185559897744e-01,9.131424813445e-01,9.075591549839e-01,9.018299344513e-01,8.959115203031e-01,8.898585346311e-01,8.836670555981e-01,8.773493835397e-01,8.709037606531e-01
9.524585523216e-01,9.484284323908e-01,9.442013157159e-01,9.397896073685e-01,9.351638874395e-01,9.303457511590e-01,9.253436334500e-01,9.201600220831e-01,9.147991909461e-01,9.092666344946e-01,9.035861911134e-01,8.977141674210e-01,8.917052801995e-01,8.855554247579e-01,8.792768422011e-01,8.728675894423e-01
9.536280816871e-01,9.496578205544e-01,9.454902323474e-01,9.411375692723e-01,9.365699367436e-01,9.318088522725e-01,9.268625635332e-01,9.217333343080e-01,9.164252345744e-01,9.109435721566e-01,9.053120952145e-01,8.994867190625e-01,8.935222463245e-01,8.874143869641e-01,8.811753190071e-01,8.748029099909e-01
9.547692884130e-01,9.508583989552e-01,9.467499256214e-01,9.424559681639e-01,9.379461600587e-01,9.332419398873e-01,9.283513670656e-01,9.232764803094e-01,9.180211440063e-01,9.125904771495e-01,9.070081329984e-01,9.012296383483e-01,8.953098729749e-01,8.892443591458e-01,8.830452080812e-01,8.767100939738e-01
9.558828364394e-01,9.520308190952e-01,9.479810328055e-01,9.437454254348e-01,9.392931614699e-01,9.346455995086e-01,9.298106098795e-01,9.247900053391e-01,9.195874431868e-01,9.142078515607e-01,9.086747843169e-01,9.029433826655e-01,8.970685950026e-01,8.910457536887e-01,8.848868995356e-01,8.785895095446e-01
9.569693752234e-01,9.531757188729e-01,9.491841784444e-01,9.450065506288e-01,9.406115340766e-01,9.360204064993e-01,9.312408484845e-01,9.262744461178e-01,9.211246482887e-01,9.157961904296e-01,9.103125226613e-01,9.046284036867e-01,8.987988421518e-01,8.928189784371e-01,8.867007794658e-01,8.804415213245e-01
9.580295400012e-01,9.542937228129e-01,9.503599745589e-01,9.462399416122e-01,9.419018601366e-01,9.373669261999e-01,9.326426301660e-01,9.277303309135e-01,9.226332677746e-01,9.173559817935e-01,9.119218151951e-01,9.062851473919e-01,9.005010390707e-01,8.945644366968e-01,8.884872299469e-01,8.822664903933e-01
9.590639520477e-01,9.553854422934e-01,9.515090208435e-01,9.474461847442e-01,9.431647112104e-01,9.386857140498e-01,9.340164930848e-01,9.291581796224e-01,9.241138024595e-01,9.188877067367e-01,9.135031227889e-01,9.079140540916e-01,9.021756053255e-01,8.962825272406e-01,8.902466290318e-01,8.840647742819e-01
9.600732189345e-01,9.564514757731e-01,9.526319048646e-01,9.486258550470e-01,9.444006483068e-01,9.399773157094e-01,9.353629663782e-01,9.305585038513e-01,9.255667455772e-01,9.203918394398e-01,9.150569000575e-01,9.095155584528e-01,9.038229554155e-01,8.979736443157e-01,8.919793507522e-01,8.858367269667e-01
9.610579347856e-01,9.574924090167e-01,9.537292022568e-01,9.497795163766e-01,9.456102220286e-01,9.412422671832e-01,9.366825702629e-01,9.319318070007e-01,9.269925828462e-01,9.218688472328e-01,9.165835953992e-01,9.110900895261e-01,9.054434987913e-01,8.996381776526e-01,8.936857651198e-01,8.875826988662e-01
9.620186805306e-01,9.585088153191e-01,9.548014769195e-01,9.509077215929e-01,9.467939727183e-01,9.424810949437e-01,9.379758161380e-01,9.332785843509e-01,9.283917925391e-01,9.233191906481e-01,9.180836510361e-01,9.126380707755e-01,9.070376398739e-01,9.012765124765e-01,8.953662381307e-01,8.893030368383e-01
9.629560241556e-01,9.595012557271e-01,9.558492812125e-01,9.520110127296e-01,9.479524306053e-01,9.436943160561e-01,9.392432066900e-01,9.345993231475e-01,9.297648455521e-01,9.247433234762e-01,9.195575030565e-01,9.141599201088e-01,9.086057780760e-01,9.028890295196e-01,8.970211317706e-01,8.909980841802e-01
9.638705209515e-01,9.604702792604e-01,9.568731561496e-01,9.530899211637e-01,9.490861159514e-01,9.448824383029e-01,9.404852359977e-01,9.358945026892e-01,9.311122054765e-01,9.261416928224e-01,9.210055814591e-01,9.156560499107e-01,9.101483078246e-01,9.044761050355e-01,8.986508040222e-01,8.926681806293e-01
9.647627137594e-01,9.614164231303e-01,9.578736315921e-01,9.541449677844e-01,9.501955391975e-01,9.460459603095e-01,9.417023896387e-01,9.371645944164e-01,9.324343286712e-01,9.275147391651e-01,9.224283101981e-01,9.171268670768e-01,9.116656185856e-01,9.060381108150e-01,9.002556088733e-01,8.943136623655e-01
9.656331332140e-01,9.623402129561e-01,9.588512264402e-01,9.551766631615e-01,9.512812011099e-01,9.471853716699e-01,9.428951447957e-01,9.384100620002e-01,9.337316643357e-01,9.288628964149e-01,9.238261072298e-01,9.185727730491e-01,9.131580948892e-01,9.075754142036e-01,9.018358963270e-01,8.959348620154e-01
9.664822979829e-01,9.632421629800e-01,9.598064488237e-01,9.561855077124e-01,9.523435929257e-01,9.483011530721e-01,9.440639703638e-01,9.396313614323e-01,9.350046545857e-01,9.301865919752e-01,9.251993845612e-01,9.199941638528e-01,9.146261163575e-01,9.090883781198e-01,9.033920124136e-01,8.975321086569e-01
9.673107150043e-01,9.641227762791e-01,9.607397962909e-01,9.571719918689e-01,9.533831964985e-01,9.493937764240e-01,9.452093270575e-01,9.408289411163e-01,9.362537345274e-01,9.314862468041e-01,9.265485482985e-01,9.213914301349e-01,9.160700577325e-01,9.105773610756e-01,9.049242992025e-01,8.991057278266e-01
9.681188797204e-01,9.649825449760e-01,9.616517559952e-01,9.581365962425e-01,9.544004844430e-01,9.504637049787e-01,9.463316675193e-01,9.420032419583e-01,9.374793323344e-01,9.327622754766e-01,9.278739986978e-01,9.227649572031e-01,9.174902889063e-01,9.120427171973e-01,9.064330948169e-01,9.006560415269e-01
9.689072763092e-01,9.658219504465e-01,9.625428048814e-01,9.590797917888e-01,9.553959202794e-01,9.515113934603e-01,9.474314364267e-01,9.431546974590e-01,9.386818693242e-01,9.340150862482e-01,9.291761302161e-01,9.241151250667e-01,9.188871749517e-01,9.134847962486e-01,9.079187334486e-01,9.021833682352e-01
9.696763779116e-01,9.666414635249e-01,9.634134098691e-01,9.600020399704e-01,9.563699585770e-01,9.525372881889e-01,9.485090706006e-01,9.442837338057e-01,9.398617600361e-01,9.352450811191e-01,9.304553315638e-01,9.254423084776e-01,9.202610761544e-01,9.149039436537e-01,9.093815453748e-01,9.036880229141e-01
9.704266468567e-01,9.674415447070e-01,9.642640280348e-01,9.609037929192e-01,9.573230450967e-01,9.535418272051e-01,9.495649991130e-01,9.453907699643e-01,9.410194123088e-01,9.364526558988e-01,9.317119857576e-01,9.267468769734e-01,9.216123480459e-01,9.163005005224e-01,9.108218569751e-01,9.051703170226e-01
9.711585348831e-01,9.682226443508e-01,9.650951067919e-01,9.617854935963e-01,9.582556169331e-01,9.545254403948e-01,9.505996433952e-01,9.464762177724e-01,9.421552273588e-01,9.376382002725e-01,9.329464701743e-01,9.280291949201e-01,9.229413414374e-01,9.176748036754e-01,9.122399907504e-01,9.066305585282e-01
9.718724833572e-01,9.689852028742e-01,9.659070840688e-01,9.626475759517e-01,9.591681026556e-01,9.554885496122e-01,9.516134173451e-01,9.475404820315e-01,9.432695998598e-01,9.388020978660e-01,9.341591566055e-01,9.292896215568e-01,9.242484024552e-01,9.190271856717e-01,9.136362653422e-01,9.080690519202e-01
9.725689234883e-01,9.697296509504e-01,9.667003884853e-01,9.634904650815e-01,9.600609224478e-01,9.564315688039e-01,9.526067274346e-01,9.485839606000e-01,9.443629180211e-01,9.399447263136e-01,9.353504113128e-01,9.305285110407e-01,9.255338725759e-01,9.203579748355e-01,9.150109955529e-01,9.094860982240e-01
9.732482765406e-01,9.704564097004e-01,9.674754395263e-01,9.643145773843e-01,9.609344882467e-01,9.573549041306e-01,9.535799728170e-01,9.496070444857e-01,9.454355636673e-01,9.410664573242e-01,9.365205950837e-01,9.317462124921e-01,9.267980886632e-01,9.216674952852e-01,9.163644923677e-01,9.108819950162e-01
9.739109540413e-01,9.711658908834e-01,9.682326477139e-01,9.651203207153e-01,9.617892038807e-01,9.582589540894e-01,9.545335454335e-01,9.506101179384e-01,9.464879123178e-01,9.421676567490e-01,9.376700632875e-01,9.329430700417e-01,9.280413830054e-01,9.229560669623e-01,9.176970629761e-01,9.122570364405e-01
9.745573579859e-01,9.718584970838e-01,9.689724147776e-01,9.659080945398e-01,9.626254652055e-01,9.591441096345e-01,9.554678301195e-01,9.515935585425e-01,9.475203332662e-01,9.432486846494e-01,9.387991659328e-01,9.341194228768e-01,9.292640833532e-01,9.242240056617e-01,9.190090107953e-01,9.136115132245e-01
9.751878810405e-01,9.725346218958e-01,9.696951338211e-01,9.666782900836e-01,9.634436602401e-01,9.600107542976e-01,9.563832047102e-01,9.525577373091e-01,9.485331896600e-01,9.443098953645e-01,9.399082477238e-01,9.352756052888e-01,9.304665129583e-01,9.254716230623e-01,9.203006354939e-01,9.149457126974e-01
9.758029067398e-01,9.731946501056e-01,9.704011894888e-01,9.674312904833e-01,9.642441693003e-01,9.608592643067e-01,9.572800401462e-01,9.535030187681e-01,9.495268385803e-01,9.453516375797e-01,9.409976481189e-01,9.364119467216e-01,9.316489906127e-01,9.266992267585e-01,9.215722330163e-01,9.162599188082e-01
9.764028096825e-01,9.738389578702e-01,9.710909581285e-01,9.681674709333e-01,9.650273651319e-01,9.616900087051e-01,9.581587005776e-01,9.544297610595e-01,9.505016311211e-01,9.463742543946e-01,9.420677013875e-01,9.375287718194e-01,9.328118306886e-01,9.279071202921e-01,9.228240956077e-01,9.175544121446e-01
9.769879557236e-01,9.744679128941e-01,9.717648079523e-01,9.688871988324e-01,9.657936130415e-01,9.625033494682e-01,9.590195434684e-01,9.553383160253e-01,9.514579124688e-01,9.473780833915e-01,9.431187366689e-01,9.386264004760e-01,9.339553431783e-01,9.290956031851e-01,9.240565118401e-01,9.188294699532e-01
9.775587021627e-01,9.750818746025e-01,9.724230991957e-01,9.695908339276e-01,9.665432710272e-01,9.632996416197e-01,9.598629196996e-01,9.562290292996e-01,9.523960219817e-01,9.483634567039e-01,9.441510780302e-01,9.397051478835e-01,9.350798337354e-01,9.302649709726e-01,9.252697666383e-01,9.200853661590e-01
9.781153979294e-01,9.756811943126e-01,9.730661842742e-01,9.702787284565e-01,9.672766899065e-01,9.640792333476e-01,9.606891736713e-01,9.571022403997e-01,9.533162932685e-01,9.493307010843e-01,9.451650445248e-01,9.407653245818e-01,9.361856037155e-01,9.314155152366e-01,9.264641413073e-01,9.213223713874e-01
9.786583837655e-01,9.762662154017e-01,9.736944079369e-01,9.709512272880e-01,9.679942134438e-01,9.648424661176e-01,9.614986434054e-01,9.579582828157e-01,9.542190542673e-01,9.502801379732e-01,9.461609502512e-01,9.418072365082e-01,9.372729502178e-01,9.325475236398e-01,9.276399135593e-01,9.225407529845e-01
9.791879924039e-01,9.768372734722e-01,9.743081074190e-01,9.716086680605e-01,9.686961784760e-01,9.655896747864e-01,9.622916606453e-01,9.587974840997e-01,9.551046273243e-01,9.512120835670e-01,9.471391044113e-01,9.428311850477e-01,9.383421661270e-01,9.336612799605e-01,9.287973575418e-01,9.237407750402e-01
9.797045487442e-01,9.773946965146e-01,9.749076125911e-01,9.722513813192e-01,9.693829150364e-01,9.663211877138e-01,9.630685509569e-01,9.596201659551e-01,9.559733292714e-01,9.521268488859e-01,9.480998113695e-01,9.438374670823e-01,9.393935401554e-01,9.347570641273e-01,9.299367438659e-01,9.249226984100e-01
9.802083700249e-01,9.779388050672e-01,9.754932461068e-01,9.728796906505e-01,9.700547464776e-01,9.670373268729e-01,9.638296338277e-01,9.604266443243e-01,9.568254715045e-01,9.530247398422e-01,9.490433707110e-01,9.448263750420e-01,9.404273568853e-01,9.358351522543e-01,9.310583396350e-01,9.260867807383e-01
9.806997659928e-01,9.784699123731e-01,9.760653235475e-01,9.734939128152e-01,9.707119895925e-01,9.677384079602e-01,9.645752227645e-01,9.612172294764e-01,9.576613600602e-01,9.539060573077e-01,9.499700773008e-01,9.457981969544e-01,9.414438968114e-01,9.368958166766e-01,9.321624084742e-01,9.272332764817e-01
9.811790390691e-01,9.789883245352e-01,9.766241535651e-01,9.740943578795e-01,9.713549547337e-01,9.684247405034e-01,9.653056253913e-01,9.619922260943e-01,9.584812956934e-01,9.547710971811e-01,9.508802213420e-01,9.467532164955e-01,9.424434363838e-01,9.379393259861e-01,9.332492105596e-01,9.283624369330e-01
9.816464845121e-01,9.794943406671e-01,9.771700380225e-01,9.746813293440e-01,9.719839459317e-01,9.690966279689e-01,9.660211435458e-01,9.627519333606e-01,9.592855739533e-01,9.556201504555e-01,9.517740884346e-01,9.476917130401e-01,9.434262480508e-01,9.389659450680e-01,9.343190026483e-01,9.294745102452e-01
9.821023905774e-01,9.799882530430e-01,9.777032721320e-01,9.752551242714e-01,9.725992610112e-01,9.697543678669e-01,9.667220733744e-01,9.634966450431e-01,9.600744852591e-01,9.564535032849e-01,9.526519596334e-01,9.486139617119e-01,9.443926003020e-01,9.399759351365e-01,9.353720381084e-01,9.305697414563e-01
