6.508835014387e-01,6.407366399064e-01,6.301360903562e-01,6.505998420640e-01,6.502401117049e-01,6.449317036177e-01,6.394393177858e-01,6.337570002052e-01,6.278504016126e-01,6.217604724027e-01,6.154228326156e-01,6.088381289644e-01
6.508405918059e-01,6.402738068669e-01,6.292299760211e-01,6.631875789951e-01,6.628064105860e-01,6.571792590806e-01,6.513534763933e-01,6.453199826455e-01,6.390565339430e-01,6.325708756037e-01,6.258275015345e-01,6.188163626905e-01
6.494001789377e-01,6.384132349073e-01,6.269267463188e-01,6.744541238980e-01,6.740519914089e-01,6.681129974374e-01,6.619607835473e-01,6.555831681734e-01,6.489700135110e-01,6.420959136750e-01,6.349542335141e-01,6.275242604891e-01
6.465596112387e-01,6.351517869132e-01,6.232228809763e-01,6.844219214834e-01,6.839991845785e-01,6.777536063796e-01,6.712803135398e-01,6.645640459921e-01,6.576067957581e-01,6.503500109227e-01,6.428159762995e-01,6.349733360045e-01
6.423137347436e-01,6.304840658749e-01,6.181128523179e-01,6.931120825275e-01,6.926689894711e-01,6.861204848217e-01,6.793298947160e-01,6.722789026000e-01,6.649816798461e-01,6.573464792105e-01,6.494246125141e-01,6.411740871122e-01
6.366550310076e-01,6.244025728598e-01,6.115893040100e-01,7.005439721168e-01,7.000806637700e-01,6.932313483135e-01,6.861257314239e-01,6.787424608516e-01,6.711079648924e-01,6.630971927099e-01,6.547906531109e-01,6.461357086315e-01
6.295738248587e-01,6.168979349170e-01,6.036432996222e-01,7.067348610349e-01,7.062513758122e-01,6.991018956041e-01,6.916820853284e-01,6.839675766605e-01,6.759971622091e-01,6.676123170528e-01,6.589229836990e-01,6.498658564514e-01
6.210585642540e-01,6.079592051013e-01,5.942646431001e-01,7.116996356511e-01,7.111959153360e-01,7.037455321637e-01,6.960110122951e-01,6.879649899360e-01,6.796587604990e-01,6.709000901975e-01,6.618286613948e-01,6.523704610298e-01
6.110961750765e-01,5.975742373001e-01,5.834422736281e-01,7.154505621234e-01,7.149264584683e-01,7.071731468966e-01,6.991221514560e-01,6.907431267294e-01,6.821000413284e-01,6.729666526634e-01,6.635127601660e-01,6.536535885411e-01
5.996724941849e-01,5.857301388990e-01,5.711647375957e-01,7.179971012771e-01,7.174523833397e-01,7.093929387987e-01,7.010225635632e-01,6.923079500351e-01,6.833259426429e-01,6.738159252148e-01,6.639782630434e-01,6.537173483128e-01
5.867727843321e-01,5.724138045029e-01,5.574207404298e-01,7.193457711484e-01,7.187801333406e-01,7.104102909108e-01,7.017166163064e-01,6.926628572314e-01,6.833389685982e-01,6.734495325486e-01,6.632260000148e-01,6.525618456184e-01
5.723823346698e-01,5.576125338893e-01,5.421997808811e-01,7.195000548646e-01,7.189131257103e-01,7.102276895651e-01,7.012059148802e-01,6.918086227275e-01,6.821391445292e-01,6.718667720607e-01,6.612546309074e-01,6.501851793351e-01
5.564871503992e-01,5.413147370722e-01,5.254928698993e-01,7.184603522547e-01,7.178517038734e-01,7.088446876076e-01,6.994892767432e-01,6.897433849971e-01,6.797240164602e-01,6.690646273076e-01,6.580606730610e-01,6.465834844429e-01
5.390747346592e-01,5.235107287294e-01,5.072933354686e-01,7.162239743310e-01,7.155931326800e-01,7.062579109884e-01,6.965627501770e-01,6.864626778130e-01,6.760886951486e-01,6.650378263271e-01,6.536385741078e-01,6.417510198065e-01
5.201349649183e-01,5.041936132665e-01,4.875977136322e-01,7.127851805447e-01,7.121316364658e-01,7.024611088290e-01,6.924196769341e-01,6.819595061313e-01,6.712259452491e-01,6.597789455340e-01,6.479808306721e-01,6.356803021291e-01
4.996610648788e-01,4.833602603793e-01,4.664067243864e-01,7.081352594761e-01,7.074584806068e-01,6.974452477929e-01,6.870507999323e-01,6.762244676992e-01,6.651263207637e-01,6.532785604317e-01,6.410781542803e-01,6.283622873930e-01
4.776506711715e-01,4.610123691003e-01,4.437263291085e-01,7.022626543773e-01,7.015620979894e-01,6.911986522868e-01,6.804444176129e-01,6.692459220677e-01,6.577783484933e-01,6.455254448765e-01,6.329196862103e-01,6.197866014789e-01
4.541069918489e-01,4.371576159119e-01,4.195688636763e-01,6.951531357089e-01,6.944282625479e-01,6.837071926986e-01,6.725865871960e-01,6.610102092516e-01,6.491687617157e-01,6.365068210809e-01,6.234932633906e-01,6.099418219709e-01
4.290400508324e-01,4.118108795625e-01,3.939542384044e-01,6.867900235133e-01,6.860403127072e-01,6.749545245073e-01,6.634613796452e-01,6.515019207947e-01,6.392827867635e-01,6.262086629162e-01,6.127857377705e-01,5.988158133940e-01
4.024680090009e-01,3.849955316876e-01,3.669111923652e-01,6.771544631035e-01,6.763794282110e-01,6.649223816802e-01,6.530511896600e-01,6.407042264353e-01,6.281044855395e-01,6.146160553715e-01,6.007833517946e-01,5.863961182609e-01
3.744185485115e-01,3.567447782401e-01,3.384785855896e-01,6.662257581258e-01,6.654249643810e-01,6.535909282634e-01,6.413371044359e-01,6.285992599107e-01,6.156171572769e-01,6.017136132028e-01,5.874721727117e-01,5.726704063193e-01
3.449303022261e-01,3.271030320878e-01,3.087067081109e-01,6.539817655264e-01,6.531548483269e-01,6.409391724692e-01,6.282993352411e-01,6.151685676610e-01,6.018038029829e-01,5.874859618522e-01,5.728385884015e-01,5.576269842477e-01
3.140543048455e-01,2.961272920213e-01,2.776585799016e-01,6.403993573157e-01,6.395460419784e-01,6.269454478196e-01,6.139177160264e-01,6.003936242664e-01,5.866476559854e-01,5.719182835935e-01,5.568698671805e-01,5.412553677291e-01
2.818554366044e-01,2.638884979402e-01,2.454112105966e-01,6.254549542229e-01,6.245750770066e-01,6.115879660043e-01,5.981722732773e-01,5.842564183393e-01,5.701327817871e-01,5.549969315413e-01,5.395547836235e-01,5.235469173076e-01
2.484138243322e-01,2.304728263251e-01,2.120567826747e-01,6.091251363462e-01,6.082186667046e-01,5.948454460012e-01,5.810438710982e-01,5.667401122602e-01,5.522447499925e-01,5.367101136073e-01,5.208843117807e-01,5.044955386665e-01
2.138261585294e-01,1.959828844851e-01,1.777037167308e-01,5.913873356782e-01,5.904543996644e-01,5.766978236542e-01,5.625149350420e-01,5.478297785555e-01,5.329713803663e-01,5.170486476639e-01,5.008523862351e-01,4.840984469367e-01
1.782068791553e-01,1.605387567862e-01,1.424775728983e-01,5.722206148741e-01,5.712615195663e-01,5.571270452528e-01,5.425702574274e-01,5.275132148139e-01,5.123035640712e-01,4.960067880521e-01,4.794567302168e-01,4.623569933125e-01
1.416891774064e-01,1.242788514726e-01,1.065217387377e-01,5.516065357812e-01,5.506217945365e-01,5.361179476647e-01,5.211978857585e-01,5.057818377937e-01,4.902361597748e-01,4.735831220953e-01,4.566997484229e-01,4.392775506039e-01
1.044257563289e-01,8.736049320668e-02,6.999785137767e-02,5.295301199984e-01,5.285204782731e-01,5.136592261813e-01,4.983900943459e-01,4.826316557374e-01,4.667689625742e-01,4.497815334461e-01,4.325894802689e-01,4.148724523611e-01
6.658929011471e-02,4.996020451567e-02,3.308590080779e-02,5.059809020369e-01,5.049473634300e-01,4.897444893932e-01,4.741444372652e-01,4.580643158357e-01,4.419077415311e-01,4.246122268484e-01,4.071406069978e-01,3.891609778683e-01
2.837252091012e-02,1.227361943864e-02,-4.016037588151e-03,4.809540734385e-01,4.798979255262e-01,4.643733980732e-01,4.484648783448e-01,4.320882212582e-01,4.156653390109e-01,3.980928062484e-01,3.803755033913e-01,3.621703726139e-01
-1.001206656295e-02,-2.548502473238e-02,-4.109248950318e-02,4.544517134364e-01,4.533745528697e-01,4.375528821674e-01,4.213629909186e-01,4.047197091444e-01,3.880628219745e-01,3.702493951219e-01,3.523253217786e-01,3.339368908329e-01
-4.833304781515e-02,-6.308386619588e-02,-7.791172893060e-02,4.264840983752e-01,4.253878546103e-01,4.092984265510e-01,3.928592165929e-01,3.759842774537e-01,3.591306718810e-01,3.411177844270e-01,3.230310926404e-01,3.045068434188e-01
-8.634138620608e-02,-1.002749076690e-01,-1.142274183226e-01,3.970710781127e-01,3.959580350397e-01,3.796354121927e-01,3.629841682713e-01,3.459178445957e-01,3.289099959550e-01,3.107445897869e-01,2.925448224325e-01,2.739376309821e-01
-1.237723211946e-01,-1.367960432814e-01,-1.497807611370e-01,3.662435030238e-01,3.651163176568e-01,3.486004948073e-01,3.317799581866e-01,3.145680213781e-01,2.974537383288e-01,2.791883954208e-01,2.609305653735e-01,2.422987381961e-01
-1.603478377121e-01,-1.723736352628e-01,-1.843031704314e-01,3.340446800449e-01,3.329063973401e-01,3.162429980156e-01,2.993015267798e-01,2.819953700826e-01,2.648278650601e-01,2.465208580998e-01,2.282654419842e-01,2.096726619333e-01
-1.957797181734e-01,-2.067256335057e-01,-2.175194386293e-01,3.005318305226e-01,2.993858933075e-01,2.826262925778e-01,2.656179430568e-01,2.482746205543e-01,2.311124924178e-01,2.128277401376e-01,1.946405732872e-01,1.761557422301e-01
-2.297731564683e-01,-2.395652095674e-01,-2.491513728957e-01,2.657775165932e-01,2.646277695289e-01,2.478291275652e-01,2.308136417037e-01,2.134958082253e-01,1.964029232782e-01,1.782098363406e-01,1.601618959686e-01,1.418588620120e-01
-2.620308886539e-01,-2.706048532777e-01,-2.789218385465e-01,2.298709966237e-01,2.287216830847e-01,2.119468736000e-01,1.949895569747e-01,1.777652942343e-01,1.608105522369e-01,1.427837561620e-01,1.249508206992e-01,1.069079790062e-01
-2.922577690756e-01,-2.995608559406e-01,-3.065591306656e-01,1.929194641370e-01,1.917752149005e-01,1.750926327908e-01,1.582641084600e-01,1.412066235107e-01,1.244635963762e-01,1.066825193097e-01,8.914469348215e-02,7.144445160174e-02
-3.201656946308e-01,-3.261580804679e-01,-3.318015728779e-01,1.550491189724e-01,1.539149316561e-01,1.373981650620e-01,1.207739896220e-01,1.039611732088e-01,8.750760586321e-02,7.005592104804e-02,5.289701862453e-02,3.562511987788e-02
-3.454787554531e-01,-3.501348971664e-01,-3.544022234250e-01,1.164060145871e-01,1.152872228843e-01,9.901457660309e-02,8.267470684534e-02,6.618854155823e-02,5.010570703817e-02,3.307062274211e-02,1.637740202094e-02,-3.778961306495e-04
-3.679384691407e-01,-3.712481458815e-01,-3.741335537196e-01,7.715662184794e-02,7.605885377769e-02,6.011271360176e-02,4.414081509498e-02,2.806662644528e-02,1.243853074286e-02,-4.090075851176e-03,-2.022882481042e-02,-3.637771636057e-02
-3.873089394940e-01,-3.892779722927e-01,-3.907919547435e-01,3.748804790542e-02,3.641717253694e-02,2.088320373478e-02,5.365796557073e-03,-1.020865575108e-02,-2.529621929491e-02,-4.122682312499e-02,-5.672133581795e-02,-7.217356989283e-02
-4.033817711155e-01,-4.040323796909e-01,-4.042019230963e-01,-2.392150703734e-03,-3.430088278246e-03,-1.846391044770e-02,-3.343846872800e-02,-4.842405699891e-02,-6.288459885146e-02,-7.812519643041e-02,-9.288592669022e-02,-1.075520380152e-01
-4.159805694090e-01,-4.153513385261e-01,-4.142197819673e-01,-4.225661818991e-02,-4.325547347553e-02,-5.769999765284e-02,-7.204268585836e-02,-8.635012985747e-02,-1.000976902974e-01,-1.145571050146e-01,-1.284960382732e-01,-1.422886873012e-01
-4.249648622662e-01,-4.231103049601e-01,-4.207368031118e-01,-8.185936369003e-02,-8.281298039184e-02,-9.657916728271e-02,-1.102016189037e-01,-1.237428357773e-01,-1.366933287084e-01,-1.502826328790e-01,-1.633146987015e-01,-1.761500982489e-01
-4.302332952701e-01,-4.272230165672e-01,-4.236816138870e-01,-1.209374800353e-01,-1.218397875289e-01,-1.348401349480e-01,-1.476560811963e-01,-1.603456480683e-01,-1.724182989953e-01,-1.850523268248e-01,-1.970968832497e-01,-2.088962825467e-01
-4.317259761303e-01,-4.276434576328e-01,-4.230217978340e-01,-1.592134436091e-01,-1.600585626251e-01,-1.722086423277e-01,-1.841354529204e-01,-1.958921532414e-01,-2.070110011803e-01,-2.186099202069e-01,-2.295922764535e-01,-2.402834679952e-01
-4.294258752176e-01,-4.243669170326e-01,-4.187646269646e-01,-1.963980040364e-01,-1.971803583560e-01,-2.084004318215e-01,-2.193607191157e-01,-2.301091369497e-01,-2.402045638717e-01,-2.506954663634e-01,-2.605484051523e-01,-2.700672149936e-01
-4.233592258032e-01,-4.174300967658e-01,-4.109568972052e-01,-2.321936512974e-01,-2.329080827293e-01,-2.431247557015e-01,-2.530480010128e-01,-2.627201212472e-01,-2.717303673021e-01,-2.810488379263e-01,-2.897140943940e-01,-2.980058129348e-01
-4.135949077859e-01,-4.069102668317e-01,-3.996838734267e-01,-2.662986239507e-01,-2.669405073887e-01,-2.760883765188e-01,-2.849125316896e-01,-2.934492991007e-01,-3.013219177625e-01,-3.094135300523e-01,-3.168431814009e-01,-3.238638896055e-01
-4.002428398620e-01,-3.929235000069e-01,-3.850673850853e-01,-2.984113964473e-01,-2.989767514289e-01,-3.069999913214e-01,-3.146730043697e-01,-3.220257910312e-01,-3.287189958651e-01,-3.355406879675e-01,-3.416984069325e-01,-3.474161526259e-01
-3.834514447377e-01,-3.756220559351e-01,-3.672631456810e-01,-3.282355572599e-01,-3.287211522012e-01,-3.355749880560e-01,-3.420561994801e-01,-3.481881285965e-01,-3.536719829239e-01,-3.591932631714e-01,-3.640553893705e-01,-3.684511699743e-01
-3.634042876922e-01,-3.551910156628e-01,-3.464573971638e-01,-3.554849642588e-01,-3.558884094581e-01,-3.615404197722e-01,-3.668017762276e-01,-3.716888514281e-01,-3.759462540292e-01,-3.801501892677e-01,-3.837065756957e-01,-3.867750876223e-01
-3.403160185274e-01,-3.318442935856e-01,-3.228630026039e-01,-3.798890411034e-01,-3.802088667113e-01,-3.846400625036e-01,-3.886670973596e-01,-3.922990900296e-01,-3.953265143139e-01,-3.982104587457e-01,-4.004650561339e-01,-4.022151770423e-01
-3.144277691132e-01,-3.058201724259e-01,-2.967151258506e-01,-4.011980601088e-01,-4.014337755760e-01,-4.046394074947e-01,-4.074319433543e-01,-4.098129967522e-01,-4.116209475288e-01,-4.131969770447e-01,-4.141681263958e-01,-4.146231044613e-01
-2.860021724166e-01,-2.773765176248e-01,-2.682666450184e-01,-4.191882447158e-01,-4.193403767473e-01,-4.213304292132e-01,-4.229029657519e-01,-4.240518833342e-01,-4.246650442432e-01,-4.249600705905e-01,-4.246804836751e-01,-4.238778176402e-01
-2.553181737902e-01,-2.467858302669e-01,-2.377834474769e-01,-4.336665197152e-01,-4.337366264683e-01,-4.345359684644e-01,-4.349177296431e-01,-4.348679258757e-01,-4.343249813330e-01,-4.333805316119e-01,-4.318969501355e-01,-4.298879547505e-01
-2.226658017309e-01,-2.143302927998e-01,-2.055397480644e-01,-4.444747407243e-01,-4.444654008649e-01,-4.441135756499e-01,-4.433482029931e-01,-4.421473074562e-01,-4.405004350991e-01,-4.383720944458e-01,-4.357446304414e-01,-4.325936934273e-01
-1.883410541958e-01,-1.802969502518e-01,-1.718135604076e-01,-4.514932465337e-01,-4.514080227550e-01,-4.499586730138e-01,-4.481035655662e-01,-4.458126846977e-01,-4.431267271468e-01,-4.398832553925e-01,-4.361844275080e-01,-4.319679757582e-01
-1.526410391999e-01,-1.449731526652e-01,-1.368824346938e-01,-4.546435986556e-01,-4.544869763189e-01,-4.520069162573e-01,-4.491322322317e-01,-4.458248868356e-01,-4.421762243743e-01,-4.378983702272e-01,-4.332118622910e-01,-4.280170660251e-01
-1.158594864198e-01,-1.086423635250e-01,-1.010195553932e-01,-4.538904008878e-01,-4.536677034990e-01,-4.502356642278e-01,-4.464230133864e-01,-4.421837832270e-01,-4.376589409876e-01,-4.324379891270e-01,-4.268571680057e-01,-4.207804213763e-01
-7.828272161747e-02,-7.158041564312e-02,-6.449027066702e-02,-4.492421265176e-01,-4.489594107391e-01,-4.446644990583e-01,-4.400053676376e-01,-4.349282862517e-01,-4.296223199660e-01,-4.235584166622e-01,-4.171846553574e-01,-4.103298800327e-01
-4.018616955812e-02,-3.405227177545e-02,-2.754910289747e-02,-4.407509199570e-01,-4.404148537098e-01,-4.353547762136e-01,-4.299487369350e-01,-4.241354894950e-01,-4.181502021871e-01,-4.113505130804e-01,-4.042913717500e-01,-3.967681958156e-01
-1.831425296881e-03,3.690676419580e-03,9.562731866538e-03,-4.285113807901e-01,-4.281291086699e-01,-4.224082222179e-01,-4.163609899540e-01,-4.099189740419e-01,-4.033610217451e-01,-3.959377807846e-01,-3.883051025564e-01,-3.802269704128e-01
3.653609047371e-02,4.141275949752e-02,4.661928773783e-02,-4.126583789153e-01,-4.122373795942e-01,-4.059646350894e-01,-3.993860336360e-01,-3.924263467558e-01,-3.854052941317e-01,-3.774738051406e-01,-3.693817850482e-01,-3.608640547055e-01
7.468889786216e-02,7.889563933681e-02,8.341134586932e-02,-3.933639872127e-01,-3.929119276930e-01,-3.861987764885e-01,-3.792006833972e-01,-3.718361018134e-01,-3.644624883614e-01,-3.561391402136e-01,-3.477024243253e-01,-3.388605066711e-01
1.124186700745e-01,1.159394005632e-01,1.197473888564e-01,-3.708336507458e-01,-3.703582422780e-01,-3.633165733558e-01,-3.560109079492e-01,-3.483539190648e-01,-3.407373935631e-01,-3.321377466734e-01,-3.234696147027e-01,-3.144172051590e-01
1.495369301738e-01,1.523631616159e-01,1.554541287108e-01,-3.453017371315e-01,-3.448105973134e-01,-3.375507688892e-01,-3.300475836599e-01,-3.222085289225e-01,-3.144561041568e-01,-3.056931002350e-01,-2.969037789570e-01,-2.877512258020e-01
1.858752816575e-01,1.880052523294e-01,1.903766328759e-01,-3.170266301752e-01,-3.165271552487e-01,-3.091561770833e-01,-3.015619051484e-01,-2.936472828736e-01,-2.858617550479e-01,-2.770440943193e-01,-2.682392414301e-01,-2.590920873980e-01
2.212852293157e-01,2.227230111425e-01,2.243780981811e-01,-2.862855375912e-01,-2.857847882869e-01,-2.784047013711e-01,-2.708206031157e-01,-2.629315712303e-01,-2.552101392995e-01,-2.464408602197e-01,-2.377202494096e-01,-2.286779745125e-01
2.556376506174e-01,2.563922582791e-01,2.573393253504e-01,-2.533691836822e-01,-2.528737871813e-01,-2.455802763337e-01,-2.381011175432e-01,-2.303322257507e-01,-2.227653358828e-01,-2.141406223843e-01,-2.055970509131e-01,-1.967520352892e-01
2.888219787654e-01,2.889065018718e-01,2.891579470570e-01,-2.185765498973e-01,-2.180926196476e-01,-2.109738826930e-01,-2.036868650692e-01,-1.961250350063e-01,-1.887954651057e-01,-1.804036962148e-01,-1.721221267349e-01,-1.635588432241e-01
3.207451570779e-01,3.201759324914e-01,3.197474609826e-01,-1.822098113744e-01,-1.817428856548e-01,-1.748787709923e-01,-1.678627246612e-01,-1.605864858910e-01,-1.535686751630e-01,-1.454897219814e-01,-1.375466612440e-01,-1.293410987891e-01
3.513304210114e-01,3.501262583629e-01,3.490361163155e-01,-1.445695973810e-01,-1.441245967140e-01,-1.375860098941e-01,-1.309108469670e-01,-1.239898266898e-01,-1.173494461012e-01,-1.096542121198e-01,-1.021173209410e-01,-9.433663217280e-02
3.805159594535e-01,3.786974291754e-01,3.769656980312e-01,-1.059506796893e-01,-1.055318824899e-01,-9.938045244641e-02,-9.310687135744e-02,-8.660152696978e-02,-8.039527852862e-02,-7.314547140658e-02,-6.607339317631e-02,-5.877575294818e-02
4.082535013543e-01,4.058422912318e-01,4.034902485183e-01,-6.663816706381e-02,-6.624920231137e-02,-6.053718952879e-02,-5.471661210861e-02,-4.867818849640e-02,-4.295381480727e-02,-3.620193134375e-02,-2.964432063047e-02,-2.287897699471e-02
4.345068677364e-01,4.315252111154e-01,4.285747609750e-01,-2.690425782979e-02,-2.654811308350e-02,-2.131853545354e-02,-1.599325269799e-02,-1.046394059524e-02,-5.260421267167e-03,9.500775521861e-04,6.952349014778e-03,1.314485378066e-02
4.592505229752e-01,4.557206993780e-01,4.521938737791e-01,1.299442265120e-02,1.331537990920e-02,1.802843238428e-02,2.282493406460e-02,2.781166614473e-02,3.246375792910e-02,3.809810820071e-02,4.351259366397e-02,4.910005687685e-02
4.824681532354e-01,4.784120602233e-01,4.743305899465e-01,5.281889571506e-02,5.310288562133e-02,5.727377884008e-02,6.151634150645e-02,6.593527142261e-02,7.001328060335e-02,7.504494125211e-02,7.984713618949e-02,8.480520953655e-02
