4.846558449574e-01,4.812235717288e-01,4.777680062092e-01,4.743127332312e-01,4.708440311470e-01,4.672611671257e-01,4.636981995393e-01,4.601185745081e-01,4.565195111236e-01,4.528822607239e-01,4.492220561829e-01,4.456852680798e-01,5.899917174500e-01,5.878260833128e-01,5.871305707422e-01,5.842110994190e-01,5.813057354019e-01,5.783733802495e-01,5.754250626708e-01,5.724613572115e-01,5.694622876575e-01,5.664490228906e-01,5.634141476350e-01,5.604768063167e-01,5.572789160164e-01,5.541780878919e-01,5.510604067398e-01,5.479208235923e-01,5.447390113562e-01,5.415542281372e-01,5.383426755598e-01,5.351343746411e-01,5.318285867232e-01,5.285415371688e-01,5.252295479642e-01,5.218948528793e-01,5.185524864217e-01,5.151458830391e-01,5.743079624539e-01,5.713718175276e-01,5.684046226871e-01,5.654205903103e-01,5.624184511602e-01,5.593946975582e-01,5.563493890829e-01,5.532827616524e-01,5.502127350689e-01,5.470778962185e-01,5.439381078430e-01,5.407923771418e-01,5.377415591218e-01,5.343904266038e-01,5.311725977523e-01,5.279017041688e-01,5.246200582281e-01,5.213169986545e-01,5.180156447298e-01,5.146290795865e-01
4.477467189549e-01,4.442029430906e-01,4.406366107818e-01,4.370726621348e-01,4.334964422726e-01,4.298020480258e-01,4.261306761296e-01,4.224440346422e-01,4.187388152311e-01,4.149959649851e-01,4.112310886491e-01,4.075982611094e-01,5.611332861728e-01,5.588716348988e-01,5.581464140806e-01,5.550985911192e-01,5.520673760662e-01,5.490087965664e-01,5.459346588267e-01,5.428456753286e-01,5.397204261540e-01,5.365815908266e-01,5.334213103979e-01,5.303666315243e-01,5.270356928090e-01,5.238099230003e-01,5.205678531818e-01,5.173040911243e-01,5.139970862922e-01,5.106886538126e-01,5.073533265440e-01,5.040233375785e-01,5.005915019373e-01,4.971814046406e-01,4.937465716141e-01,4.902894617470e-01,4.868259704547e-01,4.832963781298e-01,5.463615103851e-01,5.433057835257e-01,5.402183425107e-01,5.371145486984e-01,5.339929033328e-01,5.308497441967e-01,5.276851264699e-01,5.244994254912e-01,5.213116227360e-01,5.180564647942e-01,5.147976102005e-01,5.115341293255e-01,5.083730080436e-01,5.048945202226e-01,5.015594264319e-01,4.981696773608e-01,4.947701631409e-01,4.913497640763e-01,4.879328322262e-01,4.844274235720e-01
4.074452645792e-01,4.038043418912e-01,4.001419291285e-01,3.964842702222e-01,3.928157740142e-01,3.890256864775e-01,3.852619583875e-01,3.814847036275e-01,3.776900110768e-01,3.738587170175e-01,3.700066583616e-01,3.662952000466e-01,5.289999034130e-01,5.266452149194e-01,5.258913676836e-01,5.227194179517e-01,5.195668311698e-01,5.163867135296e-01,5.131916604718e-01,5.099825437290e-01,5.067364621806e-01,5.034776358304e-01,5.001977681466e-01,4.970318578559e-01,4.935740973389e-01,4.902299113876e-01,4.868702248820e-01,4.834892954805e-01,4.800643631274e-01,4.766398082417e-01,4.731884591588e-01,4.697448245622e-01,4.661952617200e-01,4.626707055002e-01,4.591218781734e-01,4.555514794066e-01,4.519762433180e-01,4.483333834378e-01,5.153318189560e-01,5.121613818883e-01,5.089587498837e-01,5.057404887804e-01,5.025048346191e-01,4.992479829447e-01,4.959699804814e-01,4.926713672661e-01,4.893721718140e-01,4.860032946879e-01,4.826322022543e-01,4.792580552722e-01,4.759939471329e-01,4.723956285341e-01,4.689510820508e-01,4.654505328892e-01,4.619414421344e-01,4.584122714585e-01,4.548885637594e-01,4.512734073384e-01
3.638328551353e-01,3.601130878587e-01,3.563732469785e-01,3.526407958884e-01,3.488992204049e-01,3.450333756829e-01,3.411973950410e-01,3.373499951170e-01,3.334865831879e-01,3.295881140915e-01,3.256704873646e-01,3.219017451103e-01,4.935539685789e-01,4.911111651410e-01,4.903303971697e-01,4.870411705142e-01,4.837743080022e-01,4.804799845140e-01,4.771715857141e-01,4.738501654056e-01,4.704913195508e-01,4.671208193591e-01,4.637299448021e-01,4.604615793595e-01,4.568861488510e-01,4.534329057690e-01,4.499652265698e-01,4.464770157666e-01,4.429443388684e-01,4.394141110078e-01,4.358574395484e-01,4.323111485937e-01,4.286552237603e-01,4.250278238567e-01,4.213769012553e-01,4.177054109709e-01,4.140308862404e-01,4.102876233596e-01,4.811958582421e-01,4.779179650944e-01,4.746076077212e-01,4.712826044576e-01,4.679408871362e-01,4.645785255392e-01,4.611955528855e-01,4.577927012579e-01,4.543910128429e-01,4.509175919456e-01,4.474436702797e-01,4.439685302594e-01,4.406112566747e-01,4.369034008810e-01,4.333598700730e-01,4.297592785363e-01,4.261516135854e-01,4.225249709130e-01,4.189060174169e-01,4.151930135100e-01
3.170477321017e-01,3.132716964053e-01,3.094773659419e-01,3.056933012524e-01,3.019020984398e-01,2.979848400908e-01,2.941010583338e-01,2.902083283327e-01,2.863012957411e-01,2.823612995146e-01,2.784041014751e-01,2.746035828036e-01,4.547858870084e-01,4.522621491762e-01,4.514568875946e-01,4.480602795688e-01,4.446892650243e-01,4.412911247380e-01,4.378800222401e-01,4.344572173611e-01,4.309968016889e-01,4.275260843274e-01,4.240359453225e-01,4.206769424779e-01,4.169963396845e-01,4.134466242317e-01,4.098838168012e-01,4.063014705707e-01,4.026745367835e-01,3.990523875838e-01,3.954044173811e-01,3.917697748484e-01,3.880222781849e-01,3.843070444567e-01,3.805693400302e-01,3.768123880422e-01,3.730544610359e-01,3.692271601869e-01,4.439559822379e-01,4.405806265558e-01,4.371727773098e-01,4.337515426532e-01,4.303145082959e-01,4.268576393898e-01,4.233809495341e-01,4.198853919328e-01,4.163929669072e-01,4.128270994554e-01,4.092626779640e-01,4.056991419174e-01,4.022613403830e-01,3.984573689598e-01,3.948283058727e-01,3.911414618823e-01,3.874492604522e-01,3.837394982305e-01,3.800398705874e-01,3.762440446950e-01
2.672961407592e-01,2.634909033480e-01,2.596695149446e-01,2.558614682951e-01,2.520485270850e-01,2.481087930052e-01,2.442061788649e-01,2.402974376179e-01,2.363763751312e-01,2.324250147537e-01,2.284587498219e-01,2.246562136968e-01,4.127234343721e-01,4.101285047128e-01,4.093019907158e-01,4.058113453776e-01,4.023497212247e-01,3.988615992745e-01,3.953618924520e-01,3.918520911692e-01,3.883048063662e-01,3.847488423833e-01,3.811747138977e-01,3.777402723148e-01,3.739707306200e-01,3.703407117495e-01,3.666992339546e-01,3.630395068558e-01,3.593354566366e-01,3.556387790332e-01,3.519171936154e-01,3.482121443673e-01,3.443916258510e-01,3.406072835529e-01,3.368018410095e-01,3.329787996246e-01,3.291570884521e-01,3.252659178804e-01,4.036478260401e-01,4.001880782734e-01,3.966960754187e-01,3.931922383558e-01,3.896737625415e-01,3.861365347103e-01,3.825805416243e-01,3.790069878873e-01,3.754387507935e-01,3.717957723667e-01,3.681564105939e-01,3.645203015369e-01,3.610177016917e-01,3.571344887362e-01,3.534366195099e-01,3.496806367088e-01,3.459212568792e-01,3.421460600440e-01,3.383836422052e-01,3.345234214735e-01
2.148631536099e-01,2.110603360747e-01,2.072438667814e-01,2.034439591813e-01,1.996416297480e-01,1.957129756281e-01,1.918250205839e-01,1.879340810345e-01,1.840330507121e-01,1.801049686743e-01,1.761646006303e-01,1.723939778994e-01,3.674419390080e-01,3.647883960597e-01,3.639447668753e-01,3.603772378244e-01,3.568423124555e-01,3.532818339598e-01,3.497114172421e-01,3.461328077005e-01,3.425171898169e-01,3.388947856228e-01,3.352557914103e-01,3.317647737697e-01,3.279265945349e-01,3.242363242187e-01,3.205365188039e-01,3.168200593087e-01,3.130599688913e-01,3.093100691700e-01,3.055364790503e-01,3.017828618603e-01,2.979118932634e-01,2.940811290958e-01,2.902309617059e-01,2.863651773213e-01,2.825032532353e-01,2.785724044434e-01,3.603488233967e-01,3.568211291083e-01,3.532617120564e-01,3.496923101367e-01,3.461096832519e-01,3.425096713281e-01,3.388922259908e-01,3.352588339807e-01,3.316331394672e-01,3.279318895050e-01,3.242366338875e-01,3.205472485909e-01,3.169988924852e-01,3.130570320334e-01,3.093105882617e-01,3.055061349152e-01,3.017004780382e-01,2.978810798002e-01,2.940772734471e-01,2.901746959223e-01
1.601224885256e-01,1.563581359742e-01,1.525829627023e-01,1.488276420608e-01,1.450725601013e-01,1.411929760664e-01,1.373574934231e-01,1.335224447079e-01,1.296797498396e-01,1.258138197110e-01,1.219385089878e-01,1.182376144072e-01,3.190750263414e-01,3.163785069735e-01,3.155228601824e-01,3.118997004646e-01,3.083128225215e-01,3.047016716474e-01,3.010824956007e-01,2.974573180476e-01,2.937959871305e-01,2.901300245892e-01,2.864493690333e-01,2.829244998648e-01,2.790422955095e-01,2.753159174115e-01,2.715822114185e-01,2.678337533318e-01,2.640428215422e-01,2.602650934448e-01,2.564652036180e-01,2.526889034418e-01,2.487942356940e-01,2.449438378040e-01,2.410760597946e-01,2.371949746187e-01,2.333204720391e-01,2.293782653656e-01,3.141871315398e-01,3.106115464009e-01,3.070050874410e-01,3.033907906140e-01,2.997649352427e-01,2.961233516233e-01,2.924659469513e-01,2.887945203168e-01,2.851333407716e-01,2.813963518851e-01,2.776679148787e-01,2.739481922894e-01,2.703765748324e-01,2.664005645520e-01,2.626294302813e-01,2.588008739478e-01,2.549735199358e-01,2.511348280878e-01,2.473146673780e-01,2.433954980780e-01
1.035444767255e-01,9.985868858493e-02,9.616520311518e-02,9.249484237147e-02,8.882751347396e-02,8.503899286955e-02,8.129767080813e-02,7.756041314541e-02,7.381812065861e-02,7.005694796680e-02,6.628953740318e-02,6.269953938564e-02,2.678255405079e-01,2.651048850228e-01,2.642433171012e-01,2.605900635513e-01,2.569767892414e-01,2.533408692757e-01,2.496990908953e-01,2.460537769812e-01,2.423735708066e-01,2.386911301370e-01,2.349962113475e-01,2.314641569478e-01,2.275669687319e-01,2.238328023557e-01,2.200937801997e-01,2.163422059123e-01,2.125498103096e-01,2.087737769865e-01,2.049774206428e-01,2.012083855458e-01,1.973209667189e-01,1.934818245458e-01,1.896276405676e-01,1.857627705588e-01,1.819073521632e-01,1.779861938859e-01,2.653506528367e-01,2.617509867210e-01,2.581216302682e-01,2.544868703444e-01,2.508424628400e-01,2.471842711451e-01,2.435121479183e-01,2.398282330437e-01,2.361572442180e-01,2.324108270728e-01,2.286756606296e-01,2.249522431095e-01,2.213833461982e-01,2.174016577874e-01,2.136334043185e-01,2.098088421859e-01,2.059880692742e-01,2.021586751706e-01,1.983508233156e-01,1.944445490252e-01
4.570121087183e-02,4.213749780288e-02,3.856944709120e-02,3.502766899831e-02,3.149178007388e-02,2.783960659975e-02,2.423728305920e-02,2.064278438858e-02,1.704596956131e-02,1.343511263099e-02,9.821333286028e-03,6.385956502149e-03,2.139761124499e-01,2.112534037907e-01,2.103930139027e-01,2.067395276918e-01,2.031296435983e-01,1.994990904520e-01,1.958650752734e-01,1.922302373229e-01,1.885621928880e-01,1.848945217819e-01,1.812168889748e-01,1.777081846552e-01,1.738294364155e-01,1.701199002138e-01,1.664082141670e-01,1.626864536870e-01,1.589260398452e-01,1.551852280056e-01,1.514262309807e-01,1.476983189090e-01,1.438531370285e-01,1.400600661515e-01,1.362545842359e-01,1.324413189802e-01,1.286404621417e-01,1.247766190688e-01,2.140957340667e-01,2.104995738027e-01,2.068752526524e-01,2.032482279913e-01,1.996136939622e-01,1.959675950540e-01,1.923097187532e-01,1.886425709140e-01,1.849911059420e-01,1.812652996242e-01,1.775535333229e-01,1.738566913545e-01,1.703198840744e-01,1.663648891950e-01,1.626306687525e-01,1.588418145139e-01,1.550594747290e-01,1.512715163874e-01,1.475081160570e-01,1.436477902741e-01
-1.273216790056e-02,-1.612782526608e-02,-1.952429666582e-02,-2.289158971540e-02,-2.625015239842e-02,-2.971841996831e-02,-3.313477949986e-02,-3.653952265037e-02,-3.994382561903e-02,-4.335693007495e-02,-4.676954706564e-02,-5.000509677855e-02,1.578986903985e-01,1.551991574681e-01,1.543480072265e-01,1.507283307648e-01,1.471556933044e-01,1.435647037447e-01,1.399728414474e-01,1.363830737809e-01,1.327622186544e-01,1.291445101776e-01,1.255196282276e-01,1.220684184992e-01,1.182456675558e-01,1.145970049519e-01,1.109490874743e-01,1.072938180737e-01,1.036025868834e-01,9.993419881616e-02,9.625004078092e-02,9.260066315239e-02,8.883637992325e-02,8.512773923923e-02,8.140957503832e-02,7.768676788414e-02,7.397934155922e-02,7.021250209871e-02,1.607550108539e-01,1.571935901291e-01,1.536058872521e-01,1.500184115048e-01,1.464257643233e-01,1.428240240309e-01,1.392129021804e-01,1.355952907679e-01,1.319961330323e-01,1.283244909085e-01,1.246697053407e-01,1.210330968542e-01,1.175608750129e-01,1.136685961093e-01,1.100028664374e-01,1.062847656931e-01,1.025759885471e-01,9.886484079805e-02,9.518119201657e-02,9.140310323981e-02
-7.098107379760e-02,-7.416147051109e-02,-7.733908076347e-02,-8.048497499192e-02,-8.361940299921e-02,-8.685525000398e-02,-9.003787142319e-02,-9.320516684105e-02,-9.636930522906e-02,-9.953670694781e-02,-1.027002063084e-01,-1.056905855327e-01,1.000622024947e-01,9.741395863247e-02,9.658097903319e-02,9.303297103529e-02,8.953512568495e-02,8.602156376435e-02,8.250986135032e-02,7.900331841217e-02,7.546823689752e-02,7.193918183607e-02,6.840596923238e-02,6.504953028575e-02,6.132398034828e-02,5.777575665743e-02,5.423130328624e-02,5.068241909320e-02,4.710078168122e-02,4.354513579758e-02,3.997637936069e-02,3.644591391886e-02,3.280426109466e-02,2.922133557642e-02,2.563198181681e-02,2.204130495885e-02,1.846891271229e-02,1.484151027172e-02,1.057437573865e-01,1.022516436803e-01,9.873546961652e-02,9.522263509171e-02,9.170712844597e-02,8.818521843005e-02,8.465653029940e-02,8.112435543823e-02,7.761334338792e-02,7.403252724961e-02,7.047133623933e-02,6.693157491624e-02,6.355911666437e-02,5.976877538050e-02,5.620883107661e-02,5.259938114827e-02,4.900208215707e-02,4.540585105797e-02,4.183989472884e-02,3.818303590611e-02
-1.281808776174e-01,-1.310991164736e-01,-1.340109900176e-01,-1.368891053727e-01,-1.397532179762e-01,-1.427087733433e-01,-1.456106643126e-01,-1.484937237575e-01,-1.513710295264e-01,-1.542458898440e-01,-1.571135243921e-01,-1.598148306084e-01,4.103740271682e-02,3.847099465220e-02,3.766583290095e-02,3.423054941144e-02,3.084809909869e-02,2.745285076166e-02,2.406227414006e-02,2.067999720479e-02,1.727214350872e-02,1.387323030685e-02,1.047334448132e-02,7.251366281609e-03,3.667115401062e-03,2.614620823549e-04,-3.137337722214e-03,-6.537507946663e-03,-9.966728918926e-03,-1.336700897647e-02,-1.677754050964e-02,-2.014658530066e-02,-2.362166504054e-02,-2.703553242795e-02,-3.045258681319e-02,-3.386753685557e-02,-3.726146107610e-02,-4.070517525749e-02,4.956401418744e-02,4.617858721435e-02,4.277164788150e-02,3.937127910131e-02,3.597084977862e-02,3.256687833178e-02,2.915889439007e-02,2.575059302187e-02,2.236601598767e-02,1.891517737632e-02,1.548659890725e-02,1.208261232053e-02,8.847133290243e-03,5.200476043564e-03,1.785769508976e-03,-1.674973197880e-03,-5.120795162509e-03,-8.561988815176e-03,-1.197039585196e-02,-1.546507090836e-02
-1.833927544481e-01,-1.860040173530e-01,-1.886054630910e-01,-1.911717251158e-01,-1.937217405680e-01,-1.963516034340e-01,-1.989283608737e-01,-2.014831105051e-01,-2.040297093819e-01,-2.065681276495e-01,-2.090961865526e-01,-2.114677105532e-01,-1.850211437183e-02,-2.095436359412e-02,-2.172156188502e-02,-2.500076149493e-02,-2.822505803392e-02,-3.145900053756e-02,-3.468545386701e-02,-3.790047752233e-02,-4.113773458233e-02,-4.436318659817e-02,-4.758632981788e-02,-5.063271175496e-02,-5.402970167928e-02,-5.724910558297e-02,-6.045859861581e-02,-6.366633346481e-02,-6.689896329295e-02,-7.010001669807e-02,-7.330831778550e-02,-7.647238997596e-02,-7.973586082311e-02,-8.293638944148e-02,-8.613679085047e-02,-8.933163655383e-02,-9.250297783259e-02,-9.571810951465e-02,-7.194283150854e-03,-1.043357855564e-02,-1.369154020050e-02,-1.693965834497e-02,-2.018517224870e-02,-2.343125348646e-02,-2.667847561908e-02,-2.992274655609e-02,-3.314097281127e-02,-3.642103528096e-02,-3.967642950479e-02,-4.290426081898e-02,-4.596435923302e-02,-4.942396820468e-02,-5.265272257671e-02,-5.592345359618e-02,-5.917663506870e-02,-6.242158706699e-02,-6.563160823826e-02,-6.892214408333e-02
-2.356262253539e-01,-2.378897053126e-01,-2.401401494425e-01,-2.423547069175e-01,-2.445511532908e-01,-2.468143623252e-01,-2.490261121230e-01,-2.512131274905e-01,-2.533898671318e-01,-2.555528195796e-01,-2.577025629243e-01,-2.597086266532e-01,-7.778372898892e-02,-8.008858715082e-02,-8.080746083035e-02,-8.388608699148e-02,-8.690848913632e-02,-8.993721425229e-02,-9.295571142416e-02,-9.595975551393e-02,-9.898235404055e-02,-1.019904246351e-01,-1.049928926914e-01,-1.078223081990e-01,-1.109855149825e-01,-1.139747159156e-01,-1.169510668496e-01,-1.199225432920e-01,-1.229143637596e-01,-1.258724044790e-01,-1.288346078614e-01,-1.317504349908e-01,-1.347575281020e-01,-1.377008541387e-01,-1.406407473292e-01,-1.435717018703e-01,-1.464770372938e-01,-1.494194489058e-01,-6.385594427449e-02,-6.690857524152e-02,-6.997676744871e-02,-7.303188954374e-02,-7.608175669059e-02,-7.912917087316e-02,-8.217481385671e-02,-8.521421598968e-02,-8.822559165759e-02,-9.129349629974e-02,-9.433464881683e-02,-9.734556624989e-02,-1.001917481211e-01,-1.034204611937e-01,-1.064223915961e-01,-1.094616791831e-01,-1.124810173270e-01,-1.154885754368e-01,-1.184595299952e-01,-1.215041320267e-01
-2.838681058566e-01,-2.857489904554e-01,-2.876139539501e-01,-2.894431320642e-01,-2.912527870887e-01,-2.931148187427e-01,-2.949281744423e-01,-2.967146260715e-01,-2.984890092877e-01,-3.002442846448e-01,-3.019838682696e-01,-3.035956354449e-01,-1.359453163585e-01,-1.380697067120e-01,-1.387300221049e-01,-1.415638890651e-01,-1.443411005875e-01,-1.471212147810e-01,-1.498885303538e-01,-1.526385789623e-01,-1.554032269566e-01,-1.581508620648e-01,-1.608896810514e-01,-1.634619494545e-01,-1.663458382480e-01,-1.690621046519e-01,-1.717627967639e-01,-1.744555966999e-01,-1.771638689613e-01,-1.798367056257e-01,-1.825106079498e-01,-1.851367172511e-01,-1.878444935845e-01,-1.904887178315e-01,-1.931262984580e-01,-1.957517226301e-01,-1.983498736133e-01,-2.009777630887e-01,-1.196676203897e-01,-1.224931607591e-01,-1.253309480592e-01,-1.281525816729e-01,-1.309663965409e-01,-1.337747683259e-01,-1.365784886775e-01,-1.393727441377e-01,-1.421374262211e-01,-1.449524734939e-01,-1.477391053617e-01,-1.504932386237e-01,-1.530880601474e-01,-1.560428849487e-01,-1.587782500263e-01,-1.615458394316e-01,-1.642913965032e-01,-1.670217715316e-01,-1.697144401273e-01,-1.724728101283e-01
-3.271169419312e-01,-3.285883144261e-01,-3.300413010371e-01,-3.314594566731e-01,-3.328571835094e-01,-3.342918425682e-01,-3.356817480933e-01,-3.370432227950e-01,-3.383912115428e-01,-3.397152080947e-01,-3.410214636935e-01,-3.422185939140e-01,-1.920510925254e-01,-1.939633234600e-01,-1.945553662910e-01,-1.971022421780e-01,-1.995930437474e-01,-2.020833118536e-01,-2.045584687270e-01,-2.070138582995e-01,-2.094796872441e-01,-2.119263511694e-01,-2.143611617034e-01,-2.166388752865e-01,-2.192006343935e-01,-2.216041200741e-01,-2.239896173996e-01,-2.263643910509e-01,-2.287495329183e-01,-2.310982356262e-01,-2.334449664183e-01,-2.357433393580e-01,-2.381123907444e-01,-2.404192543907e-01,-2.427164448874e-01,-2.449985220781e-01,-2.472522182348e-01,-2.495278075418e-01,-1.738098693314e-01,-1.763693796863e-01,-1.789376716088e-01,-1.814869700316e-01,-1.840260476596e-01,-1.865568022063e-01,-1.890801328357e-01,-1.915909312891e-01,-1.940711337467e-01,-1.965947325647e-01,-1.990887629472e-01,-2.015485458669e-01,-2.038570146647e-01,-2.064973130225e-01,-2.089289281095e-01,-2.113871835550e-01,-2.138217240509e-01,-2.162379289830e-01,-2.186159809740e-01,-2.210507762937e-01
