1.928859328078e-01,1.887588575669e-01,1.845827294353e-01,6.149181694391e-01,6.116809342951e-01,6.084155307043e-01,6.051216480178e-01,6.018013432518e-01,5.985367477150e-01,5.950824675790e-01,5.917470551896e-01,5.882318659535e-01,5.847703850363e-01,5.812711691554e-01,5.777449004895e-01,5.741873978414e-01,5.706351706255e-01,5.669821693307e-01,5.633431726281e-01,5.596680252186e-01,6.645905734709e-01,6.618189674751e-01,6.590247429745e-01,6.562037143764e-01,6.533579188215e-01,6.505171911762e-01,6.475821720822e-01,5.290117688680e-01,6.417080241081e-01,6.387616796979e-01,6.357092676145e-01,5.127771645189e-01,6.295981943659e-01,6.265015499622e-01,6.233716572471e-01,6.202968718135e-01,6.170224090885e-01,6.138007689687e-01,6.875193090123e-01,6.858431551403e-01,6.841570642004e-01,6.824469334838e-01,6.807298520872e-01,6.789973181385e-01,6.772360821306e-01,6.754681143548e-01,6.736863271945e-01,6.718799679209e-01,6.700629372843e-01,6.682261021422e-01,6.663713480436e-01,6.645006362642e-01,6.625826729469e-01,6.607050160778e-01,6.587789129563e-01,6.568286314715e-01,6.548704053553e-01,6.119631164459e-01,6.105286084204e-01,6.090763718904e-01,6.076290090415e-01,6.061540749902e-01,6.046861970819e-01,6.032003960018e-01,6.384339965952e-01,6.002178864291e-01,5.986855117574e-01,5.971371835846e-01,5.956128588023e-01,5.940458062386e-01,5.925144612385e-01,5.909516297134e-01,5.893540573958e-01,5.877747484523e-01,5.861245251554e-01,6.134923449412e-01,2.925365319033e-01,2.925837816357e-01,2.928983575264e-01,2.930765425542e-01,2.932431479046e-01,2.934119921897e-01,2.935896333703e-01,2.937714099756e-01,2.939128438308e-01,2.941341107021e-01,2.942864078946e-01,2.942267307756e-01,2.946805188918e-01,2.946406280539e-01
1.272349839097e-01,1.232176078316e-01,1.191546457714e-01,5.838605367219e-01,5.804554136455e-01,5.770219424500e-01,5.735599378546e-01,5.700714561463e-01,5.666496551526e-01,5.630181885760e-01,5.595239236890e-01,5.558311918573e-01,5.522023232318e-01,5.485359083125e-01,5.448425036293e-01,5.411176849182e-01,5.374028943582e-01,5.335797994988e-01,5.297760460612e-01,5.259358552770e-01,6.465130666115e-01,6.435991168415e-01,6.406622964641e-01,6.376976773725e-01,6.347077135017e-01,6.317269543339e-01,6.286404283306e-01,4.939675768996e-01,6.224727685214e-01,6.193848364771e-01,6.161760339738e-01,4.770837604249e-01,6.097641015339e-01,6.065161338647e-01,6.032335823607e-01,6.000184536451e-01,5.965768656912e-01,5.932002784062e-01,6.991525179073e-01,6.973542986424e-01,6.955459776563e-01,6.937087811743e-01,6.918636020700e-01,6.900046197250e-01,6.881143703846e-01,6.862111133973e-01,6.842953943420e-01,6.823554747002e-01,6.803997732995e-01,6.784243304196e-01,6.764304694766e-01,6.744169120700e-01,6.723829379634e-01,6.703313675917e-01,6.682574271629e-01,6.661681865047e-01,6.640482507576e-01,6.346432116071e-01,6.330841753620e-01,6.315078738096e-01,6.299312868654e-01,6.283294931721e-01,6.267289382072e-01,6.251105789398e-01,6.463364080465e-01,6.218551466822e-01,6.201859167693e-01,6.185027804245e-01,6.168331774672e-01,6.151270206231e-01,6.134418167694e-01,6.117297184427e-01,6.099850865949e-01,6.082494067809e-01,6.064581049153e-01,6.194144330978e-01,3.455381080721e-01,3.453790261519e-01,3.454662539371e-01,3.454248841701e-01,3.453722803838e-01,3.453205424619e-01,3.452757061353e-01,3.452336446229e-01,3.451524559745e-01,3.451452827619e-01,3.450705406480e-01,3.447992301325e-01,3.450026604724e-01,3.447457742834e-01
5.945374457582e-02,5.561092716075e-02,5.172688975840e-02,5.481460171291e-01,5.445776005413e-01,5.409810239254e-01,5.373562486433e-01,5.337053005124e-01,5.301326145924e-01,5.263303977135e-01,5.226843734446e-01,5.188213351487e-01,5.150328397321e-01,5.112075495943e-01,5.073557024910e-01,5.034726697740e-01,4.996049195346e-01,4.956218338325e-01,4.916638705673e-01,4.876696425179e-01,6.242877885315e-01,6.212297826782e-01,6.181488997558e-01,6.150394505503e-01,6.119043222270e-01,6.087828922508e-01,6.055442122900e-01,4.544956628612e-01,5.990827876187e-01,5.958537403741e-01,5.924888672883e-01,4.370291541525e-01,5.857779846770e-01,5.823800729711e-01,5.789465219997e-01,5.755932761154e-01,5.719865633416e-01,5.684576078277e-01,7.071838055689e-01,7.052631025473e-01,7.033322157438e-01,7.013675805545e-01,6.993940333045e-01,6.974083988501e-01,6.953888911934e-01,6.933501782475e-01,6.913004433642e-01,6.892268958408e-01,6.871325244226e-01,6.850185229674e-01,6.828856642003e-01,6.807294257928e-01,6.785796612962e-01,6.763544695279e-01,6.741330373058e-01,6.719052750173e-01,6.696240823745e-01,6.535932596134e-01,6.519151524443e-01,6.502202509242e-01,6.485199847977e-01,6.467968615894e-01,6.450692457835e-01,6.433239580541e-01,6.506433016724e-01,6.398070344280e-01,6.380066516623e-01,6.361944367084e-01,6.343854218062e-01,6.325459163542e-01,6.307129132389e-01,6.288575290282e-01,6.269718033835e-01,6.250858390972e-01,6.231594546782e-01,6.217594448225e-01,3.951306931013e-01,3.947769198014e-01,3.946474232661e-01,3.943977346572e-01,3.941370774529e-01,3.938758689859e-01,3.936196009032e-01,3.933646729595e-01,3.930720063592e-01,3.928470445514e-01,3.925564204407e-01,3.920852522156e-01,3.920481044496e-01,3.915859814420e-01
-9.391963776202e-03,-1.299141290343e-02,-1.662686389814e-02,5.076863346822e-01,5.039638877104e-01,5.002138866925e-01,4.964364645339e-01,4.926335733811e-01,4.889210656084e-01,4.849595904655e-01,4.811737645395e-01,4.771528115464e-01,4.732175144542e-01,4.692468318162e-01,4.652504258763e-01,4.612235160328e-01,4.572176417711e-01,4.530900835841e-01,4.489938374451e-01,4.448620149240e-01,5.978066105161e-01,5.946049088384e-01,5.913806062760e-01,5.881272349006e-01,5.848481309703e-01,5.815875898311e-01,5.781983973496e-01,4.106341304204e-01,5.714475867393e-01,5.680802760993e-01,5.645620915370e-01,3.926755546887e-01,5.575591517893e-01,5.540152257710e-01,5.504349306865e-01,5.469483661699e-01,5.431812784439e-01,5.395052629504e-01,7.116687332582e-01,7.096235999472e-01,7.075683030087e-01,7.054743358082e-01,7.033706453696e-01,7.012566825343e-01,6.991062021203e-01,6.969303798147e-01,6.947450896972e-01,6.925364175299e-01,6.903019387987e-01,6.880480135684e-01,6.857748721607e-01,6.834747258420e-01,6.812081793264e-01,6.788081357982e-01,6.764382118546e-01,6.740710928513e-01,6.716277262734e-01,6.689004099227e-01,6.671068816478e-01,6.652970538904e-01,6.634768608176e-01,6.616361648590e-01,6.597853294812e-01,6.579169826026e-01,6.513746331635e-01,6.541465117899e-01,6.522189386433e-01,6.502816664721e-01,6.483373840681e-01,6.463686114369e-01,6.443921442807e-01,6.423977756848e-01,6.403752575765e-01,6.383434266691e-01,6.362863447422e-01,6.205358684643e-01,4.411182695334e-01,4.405825016034e-01,4.402483497494e-01,4.398027995213e-01,4.393464615882e-01,4.388881132981e-01,4.384326897457e-01,4.379771060814e-01,4.374852766923e-01,4.370544875011e-01,4.365603055230e-01,4.359019385438e-01,4.356356172768e-01,4.349808997543e-01
-7.803954493366e-02,-8.132562560187e-02,-8.464172511690e-02,4.624406372829e-01,4.585790572819e-01,4.546909939173e-01,4.507767798774e-01,4.468382353170e-01,4.430026090225e-01,4.388994141781e-01,4.349915052049e-01,4.308311662133e-01,4.267678829059e-01,4.226713728725e-01,4.185503977578e-01,4.144000926475e-01,4.102770453581e-01,4.060268617934e-01,4.018145208865e-01,3.975678593346e-01,5.669641625596e-01,5.636219148195e-01,5.602576631433e-01,5.568641462696e-01,5.534451634976e-01,5.500499782399e-01,5.465149501058e-01,3.624900548078e-01,5.394852232893e-01,5.359855967786e-01,5.323200574027e-01,3.441572644853e-01,5.250384185044e-01,5.213557000121e-01,5.176362571776e-01,5.140244486149e-01,5.101052751036e-01,5.062909862186e-01,7.126392928759e-01,7.104664982437e-01,7.082836819518e-01,7.060572181214e-01,7.038203530891e-01,7.015751625402e-01,6.992907812072e-01,6.969749653237e-01,6.946513816046e-01,6.923049196299e-01,6.899277200453e-01,6.875313560008e-01,6.851155200496e-01,6.826691163590e-01,6.802838592394e-01,6.777064810358e-01,6.751859965042e-01,6.726776916892e-01,6.700701461665e-01,6.806435179204e-01,6.787365225771e-01,6.768137645874e-01,6.748757135957e-01,6.729195424230e-01,6.709476631767e-01,6.689584773870e-01,6.485338468112e-01,6.649391330188e-01,6.628867077684e-01,6.608268081597e-01,6.587497882369e-01,6.566542705106e-01,6.545370545987e-01,6.524064324657e-01,6.502498741228e-01,6.480750334288e-01,6.458901509047e-01,6.157392373851e-01,4.833853654245e-01,4.826805466684e-01,4.821543722291e-01,4.815257990406e-01,4.808865376230e-01,4.802437699001e-01,4.796018694156e-01,4.789582541220e-01,4.782799366819e-01,4.776557623199e-01,4.769707053729e-01,4.761379373594e-01,4.756545888511e-01,4.748200600379e-01
-1.450496952783e-01,-1.479546609853e-01,-1.508830239602e-01,4.124375900901e-01,4.084583371514e-01,4.044541754693e-01,4.004256684973e-01,3.963744297644e-01,3.924388660395e-01,3.882184712466e-01,3.842127863474e-01,3.799386433771e-01,3.757730322255e-01,3.715771851865e-01,3.673585683430e-01,3.631123161750e-01,3.588999499959e-01,3.545561303072e-01,3.502569193976e-01,3.459252524420e-01,5.316698638285e-01,5.281937703573e-01,5.246966280067e-01,5.211703729563e-01,5.176192779653e-01,5.140975661767e-01,5.104252003999e-01,3.102593338621e-01,5.031346425088e-01,4.995124859542e-01,4.957095369883e-01,2.916998497607e-01,4.881705536650e-01,4.843603205976e-01,4.805134328927e-01,4.767884463443e-01,4.727298280456e-01,4.687902936444e-01,7.101024985805e-01,7.077978083621e-01,7.054833799025e-01,7.031202721043e-01,7.007462328174e-01,6.983659810246e-01,6.959438530988e-01,6.934842269527e-01,6.910187108782e-01,6.885309285374e-01,6.860075239187e-01,6.834653645587e-01,6.809036058797e-01,6.783077871006e-01,6.758012657327e-01,6.730431425186e-01,6.703692830956e-01,6.677172920546e-01,6.649428079063e-01,6.888882046466e-01,6.868681598683e-01,6.848329510067e-01,6.827775865093e-01,6.807065408143e-01,6.786142873286e-01,6.765049951112e-01,6.421076440615e-01,6.722384992450e-01,6.700621026440e-01,6.678805806628e-01,6.656718996411e-01,6.634507661473e-01,6.611940572539e-01,6.589285050988e-01,6.566392785870e-01,6.543228879304e-01,6.520117879606e-01,6.073525125446e-01,5.218821656601e-01,5.210208391937e-01,5.203151208807e-01,5.195160671592e-01,5.187063519048e-01,5.178916046379e-01,5.170756380225e-01,5.162563600397e-01,5.154039338285e-01,5.145986235105e-01,5.137350803239e-01,5.127402534900e-01,5.120520378935e-01,5.110500285347e-01
-2.088440554348e-01,-2.113063716695e-01,-2.137849853202e-01,3.578000833895e-01,3.537319967278e-01,3.496411064753e-01,3.455282395907e-01,3.413947116336e-01,3.373895703258e-01,3.330842737182e-01,3.290123893024e-01,3.246578462490e-01,3.204231063065e-01,3.161620172564e-01,3.118802880484e-01,3.075731522484e-01,3.033068331888e-01,2.989061358826e-01,2.945569006510e-01,2.901777088736e-01,4.918624646828e-01,4.882635594856e-01,4.846449525998e-01,4.809977766266e-01,4.773267827817e-01,4.736910659735e-01,4.698944805439e-01,2.542471429873e-01,4.623703298384e-01,4.586400085991e-01,4.547143794922e-01,2.356395449170e-01,4.469489274335e-01,4.430272698591e-01,4.390695018356e-01,4.352480911495e-01,4.310678231583e-01,4.270210562598e-01,7.040400852220e-01,7.015985823933e-01,6.991477857837e-01,6.966432337595e-01,6.941273817497e-01,6.916076305690e-01,6.890433310579e-01,6.864354878294e-01,6.838238422116e-01,6.811906900263e-01,6.785170762340e-01,6.758252770355e-01,6.731139071549e-01,6.703650680218e-01,6.677344531505e-01,6.647916287973e-01,6.619612061558e-01,6.591627246148e-01,6.562181732089e-01,6.936832015574e-01,6.915491878168e-01,6.894006916263e-01,6.872272333753e-01,6.850406199952e-01,6.828273577442e-01,6.805974075193e-01,6.320668844379e-01,6.760829367888e-01,6.737822022950e-01,6.714788481592e-01,6.691383358743e-01,6.667915342565e-01,6.643953374964e-01,6.619949820141e-01,6.595732946147e-01,6.571156299965e-01,6.546788008243e-01,5.953475904469e-01,5.566102767015e-01,5.556040902250e-01,5.547305924996e-01,5.537727813152e-01,5.528042750124e-01,5.518291894113e-01,5.508507810053e-01,5.498674358828e-01,5.488524785358e-01,5.478775631926e-01,5.468471233910e-01,5.457016720767e-01,5.448201871317e-01,5.436621232230e-01
-2.677611195904e-01,-2.697296558945e-01,-2.717070966459e-01,2.987717500803e-01,2.946516554064e-01,2.905114011627e-01,2.863521108550e-01,2.821746948298e-01,2.781379833185e-01,2.737884182111e-01,2.696896167412e-01,2.652964164404e-01,2.610337299935e-01,2.567495123410e-01,2.524471968997e-01,2.481222306133e-01,2.438451653257e-01,2.394324547157e-01,2.350779523684e-01,2.306966325810e-01,4.475271484822e-01,4.438215697901e-01,4.400980562261e-01,4.363469471955e-01,4.325734698048e-01,4.288414002835e-01,4.249391065227e-01,1.948877658125e-01,4.172192274259e-01,4.134003862311e-01,4.093723498866e-01,1.764416183087e-01,4.014222584906e-01,3.974107840343e-01,3.933642630909e-01,3.894685041906e-01,3.851902813131e-01,3.810599591211e-01,6.944092989784e-01,6.918257471591e-01,6.892335263316e-01,6.865824516155e-01,6.839198838962e-01,6.812559641618e-01,6.785448723516e-01,6.757842047870e-01,6.730220624909e-01,6.702393650880e-01,6.674114168246e-01,6.645660466595e-01,6.617013207692e-01,6.587958183058e-01,6.560383940326e-01,6.529068078518e-01,6.499166813435e-01,6.469690153841e-01,6.438513396633e-01,6.950578592405e-01,6.928078543308e-01,6.905441545103e-01,6.882507342697e-01,6.859468052044e-01,6.836108352335e-01,6.812586328318e-01,6.183686447221e-01,6.764933024775e-01,6.740668655721e-01,6.716405029729e-01,6.691669911281e-01,6.666935384391e-01,6.641568608580e-01,6.616208850236e-01,6.590660365356e-01,6.564664479106e-01,6.539035416767e-01,5.796879679540e-01,5.876096006253e-01,5.864689496048e-01,5.854383064866e-01,5.843322586591e-01,5.832154368637e-01,5.820904754802e-01,5.809600821367e-01,5.798231107799e-01,5.786560275189e-01,5.775219306776e-01,5.763350146042e-01,5.750491410255e-01,5.739849861022e-01,5.726810641347e-01
-3.201289670756e-01,-3.215670459320e-01,-3.230065410858e-01,2.357439541136e-01,2.316169456887e-01,2.274729449762e-01,2.233134033923e-01,2.191387053701e-01,2.151162033712e-01,2.107715337449e-01,2.066928841669e-01,2.023112533752e-01,1.980698577190e-01,1.938126751520e-01,1.895403062846e-01,1.852485372895e-01,1.810117087010e-01,1.766398842814e-01,1.723326668763e-01,1.680023885138e-01,3.987150611942e-01,3.949247602010e-01,3.911187279046e-01,3.872865358120e-01,3.834338744630e-01,3.796288848228e-01,3.756454817447e-01,1.327621566844e-01,3.677796666722e-01,3.638978340824e-01,3.597938738557e-01,1.147160431378e-01,3.517131552637e-01,3.476395868927e-01,3.435325928920e-01,3.395904001971e-01,3.352444448647e-01,3.310604636315e-01,6.811448182312e-01,6.784140730834e-01,6.756754824449e-01,6.728729529656e-01,6.700589258858e-01,6.672463594513e-01,6.643840924102e-01,6.614662343822e-01,6.585494975382e-01,6.556133972365e-01,6.526273189380e-01,6.496248132312e-01,6.466033856731e-01,6.435380016340e-01,6.406515962666e-01,6.373275879004e-01,6.341751394983e-01,6.310761689510e-01,6.277828816928e-01,6.930207283323e-01,6.906518752010e-01,6.882702448161e-01,6.858541778142e-01,6.834304033245e-01,6.809692378007e-01,6.784924237152e-01,6.009594923429e-01,6.734718453051e-01,6.709176299293e-01,6.683664007010e-01,6.657580106438e-01,6.631562823245e-01,6.604774269930e-01,6.578043634805e-01,6.551150432063e-01,6.523722545490e-01,6.496823836586e-01,5.603326142567e-01,6.149465864591e-01,6.136803768635e-01,6.125018023528e-01,6.112565760098e-01,6.100004681036e-01,6.087346558159e-01,6.074613065724e-01,6.061797342298e-01,6.048695058065e-01,6.035852745648e-01,6.022508814123e-01,6.008333430293e-01,5.995958084307e-01,5.981547819150e-01
-3.643509032634e-01,-3.652397687099e-01,-3.661226642913e-01,1.692812917057e-01,1.652005601573e-01,1.611064822648e-01,1.570008645167e-01,1.528834357686e-01,1.489283561139e-01,1.446459798982e-01,1.406419424414e-01,1.363302356724e-01,1.321670020295e-01,1.279945965312e-01,1.238102182353e-01,1.196101249840e-01,1.154717188067e-01,1.112011183822e-01,1.070008940114e-01,1.027819287909e-01,3.455648741887e-01,3.417181967843e-01,3.378584308767e-01,3.339744240019e-01,3.300723053642e-01,3.262241148291e-01,3.221908352762e-01,6.861119735297e-02,3.142417989078e-01,3.103288281972e-01,3.061821416927e-01,5.122847264931e-02,2.980378752823e-01,2.939364706236e-01,2.898038425500e-01,2.858492991733e-01,2.814727961430e-01,2.772716293237e-01,6.641618934089e-01,6.612793675447e-01,6.583900352414e-01,6.554317451248e-01,6.524621528128e-01,6.494971277064e-01,6.464800283310e-01,6.434013528793e-01,6.403266870742e-01,6.372341420044e-01,6.340869747268e-01,6.309246439791e-01,6.277440786056e-01,6.245165377249e-01,6.214999983047e-01,6.179808801480e-01,6.146645451023e-01,6.114132379410e-01,6.079429801094e-01,6.875591568197e-01,6.850680650913e-01,6.825652692835e-01,6.800233606795e-01,6.774767366262e-01,6.748874103450e-01,6.722831728255e-01,5.797800529959e-01,6.670020855309e-01,6.643176276275e-01,6.616393125584e-01,6.588937821780e-01,6.561618385836e-01,6.533387398917e-01,6.505268043560e-01,6.477014272692e-01,6.448138783942e-01,6.419959486470e-01,5.372411111901e-01,6.387039792178e-01,6.373194906575e-01,6.360005970099e-01,6.346236308115e-01,6.332356640097e-01,6.318364317039e-01,6.304275700989e-01,6.290088477798e-01,6.275628794518e-01,6.261360182784e-01,6.246615751354e-01,6.231195665180e-01,6.217164313757e-01,6.201454918281e-01
-3.989976278974e-01,-3.993388945393e-01,-3.996670905481e-01,1.001430006975e-01,9.616907745254e-02,9.218585536829e-02,8.819551594985e-02,8.419700068653e-02,8.036907072238e-02,7.621370375764e-02,7.234514625912e-02,6.816886500433e-02,6.414726988542e-02,6.012387287981e-02,5.609192859082e-02,5.204829854931e-02,4.807251646506e-02,4.396968664558e-02,3.994205737565e-02,3.590048304608e-02,2.883256349557e-01,2.844576957559e-01,2.805797334932e-01,2.766799380185e-01,2.727648377599e-01,2.689097356754e-01,2.648647603005e-01,3.342311441339e-03,2.569086626241e-01,2.530029282762e-01,2.488536832820e-01,-1.309571459386e-02,2.407263898437e-01,2.366380992198e-01,2.325213758181e-01,2.285947990683e-01,2.242320492810e-01,2.200568258747e-01,6.433608402135e-01,6.403230264949e-01,6.372796749422e-01,6.341624840441e-01,6.310343956592e-01,6.279142981427e-01,6.247399813776e-01,6.214981588205e-01,6.182635454337e-01,6.150128849504e-01,6.117030719101e-01,6.083796678685e-01,6.050390052154e-01,6.016485509804e-01,5.985022615932e-01,5.947869611131e-01,5.913068150663e-01,5.879037928202e-01,5.842569524936e-01,6.786398874022e-01,6.760229705533e-01,6.733956045843e-01,6.707244927637e-01,6.680518838529e-01,6.653313033458e-01,6.625967288611e-01,5.547709666768e-01,6.570497070054e-01,6.542325164949e-01,6.514248933478e-01,6.485399442119e-01,6.456758955325e-01,6.427064966827e-01,6.397539616384e-01,6.367910443448e-01,6.337572750783e-01,6.308103557302e-01,5.103801221499e-01,6.589720787013e-01,6.574749097299e-01,6.560216153537e-01,6.545186573546e-01,6.530045858961e-01,6.514776992699e-01,6.499391109150e-01,6.483890420507e-01,6.468130965942e-01,6.452494871891e-01,6.436407822815e-01,6.419798952160e-01,6.404173175117e-01,6.387220539487e-01
-4.228975775070e-01,-4.227142899609e-01,-4.225112756137e-01,2.929709816247e-02,2.549640565208e-02,2.169075282320e-02,1.788270555264e-02,1.407029330974e-02,1.043416470531e-02,6.476201698819e-03,2.808739771860e-03,-1.161171005196e-03,-4.972770102912e-03,-8.778228033944e-03,-1.258870528290e-02,-1.640661392378e-02,-2.015142751708e-02,-2.401566729318e-02,-2.780115851544e-02,-3.159544527676e-02,2.273797278286e-01,2.235324832506e-01,2.196786639204e-01,2.158058941385e-01,2.119210453390e-01,2.081018617292e-01,2.040903059266e-01,-6.197301153164e-02,1.962166209244e-01,1.923628816330e-01,1.882581300720e-01,-7.717656868480e-02,1.802414541170e-01,1.762137273196e-01,1.721609319287e-01,1.683085905907e-01,1.640107897083e-01,1.599110045035e-01,6.186330574200e-01,6.154381136108e-01,6.122391398952e-01,6.089616754610e-01,6.056739333240e-01,6.023979384509e-01,5.990658969345e-01,5.956605142123e-01,5.922658616033e-01,5.888573991451e-01,5.853854099033e-01,5.819017489117e-01,5.784021292873e-01,5.748501560305e-01,5.715765970216e-01,5.676663682300e-01,5.640247683482e-01,5.604729193369e-01,5.566523082719e-01,6.662106790591e-01,6.634645301666e-01,6.607093955348e-01,6.579059349459e-01,6.551044563741e-01,6.522497890861e-01,6.493822524502e-01,5.258803259392e-01,6.435644935071e-01,6.406124566561e-01,6.376736970410e-01,6.346474435019e-01,6.316498543860e-01,6.285325286515e-01,6.254381391481e-01,6.223367166255e-01,6.191557943088e-01,6.160795254847e-01,4.797312327112e-01,6.758414468693e-01,6.742355262272e-01,6.726520367465e-01,6.710271427676e-01,6.693910463701e-01,6.677406041052e-01,6.660764139054e-01,6.643991508128e-01,6.626973503377e-01,6.610012424099e-01,6.592624275614e-01,6.574866749567e-01,6.557691586150e-01,6.539535813981e-01
