-4.354913794687e-01,-4.304995371075e-01,-4.222270903270e-01,-4.101007493591e-01,-3.933304246770e-01,-2.602305411888e-01,-2.668718471507e-01,-2.903562369730e-01,-3.114893163559e-01,-3.299125382685e-01,-3.450865908512e-01,-2.120942778331e-01,-2.381551348947e-01
-4.387522022363e-01,-4.319354724948e-01,-4.218432443621e-01,-4.079011317248e-01,-3.893191507404e-01,-2.797634963108e-01,-2.859534546102e-01,-3.076636061094e-01,-3.269010043478e-01,-3.433046909325e-01,-3.563308477475e-01,-2.303656883018e-01,-2.548739913965e-01
-4.404651044760e-01,-4.319057850350e-01,-4.200859222765e-01,-4.044306915068e-01,-3.841512140477e-01,-2.985496424955e-01,-3.042750216876e-01,-3.241674461913e-01,-3.414755413438e-01,-3.558368002563e-01,-3.667041330758e-01,-2.481434015760e-01,-2.710545319530e-01
-4.406221973643e-01,-4.304106058506e-01,-4.169625325228e-01,-3.997033403305e-01,-3.778462053669e-01,-3.165271638726e-01,-3.217763540131e-01,-3.398139906009e-01,-3.551660189986e-01,-3.674691706865e-01,-3.761742488982e-01,-2.653816527739e-01,-2.866552151851e-01
-4.392227567069e-01,-4.274565297826e-01,-4.124862077361e-01,-3.937379426946e-01,-3.704278715093e-01,-3.336355293025e-01,-3.383986584720e-01,-3.545512626699e-01,-3.679276287714e-01,-3.781644332530e-01,-3.847114625333e-01,-2.820350158865e-01,-3.016351551023e-01
-4.362732298594e-01,-4.230565553314e-01,-4.066756913787e-01,-3.865581626518e-01,-3.619239351469e-01,-3.498158844347e-01,-3.540849246591e-01,-3.683294135392e-01,-3.797179519077e-01,-3.878877848475e-01,-3.922886936686e-01,-2.980586245662e-01,-3.159543226442e-01
-4.317871741643e-01,-4.172299666824e-01,-3.995551769107e-01,-3.781922731312e-01,-3.523658868820e-01,-3.650114460413e-01,-3.687803070017e-01,-3.811010553214e-01,-3.904972404523e-01,-3.966072154002e-01,-3.988816873969e-01,-3.134083984868e-01,-3.295737493761e-01
-4.257851279177e-01,-4.100021596632e-01,-3.911541018689e-01,-3.686729305562e-01,-3.417887522528e-01,-3.791678944062e-01,-3.824325034364e-01,-3.928215859150e-01,-4.002286861931e-01,-4.042937204511e-01,-4.044691712896e-01,-3.280412735222e-01,-3.424557316947e-01
-4.182944159844e-01,-4.014044143430e-01,-3.815068998764e-01,-3.580369178461e-01,-3.302308366320e-01,-3.922337593770e-01,-3.949921263816e-01,-4.034495017826e-01,-4.088786744795e-01,-4.109214967177e-01,-4.090329947635e-01,-3.419154338628e-01,-3.545640338179e-01
-4.093488932303e-01,-3.914736177787e-01,-3.706527141715e-01,-3.463248592713e-01,-3.177334511914e-01,-4.041607955798e-01,-4.064130616706e-01,-4.129466950301e-01,-4.164170199572e-01,-4.164681184114e-01,-4.125582491710e-01,-3.549905440781e-01,-3.658640877773e-01
-3.989886299146e-01,-3.802519411267e-01,-3.586350767405e-01,-3.335809109363e-01,-3.043406232618e-01,-4.149043422649e-01,-4.166528111099e-01,-4.212787312099e-01,-4.228171814140e-01,-4.209146922380e-01,-4.150333672447e-01,-3.672279790440e-01,-3.763231885932e-01
-3.872595440518e-01,-3.677864759562e-01,-3.455015575413e-01,-3.198524308946e-01,-2.900987945154e-01,-4.244236633011e-01,-4.256728143989e-01,-4.284151044213e-01,-4.280564531268e-01,-4.242459892447e-01,-4.164502007499e-01,-3.785910495920e-01,-3.859106827997e-01
-3.742129865088e-01,-3.541288351082e-01,-3.313033886153e-01,-3.051896330591e-01,-2.750565104366e-01,-4.326822629645e-01,-4.334387462991e-01,-4.343294664974e-01,-4.321161303489e-01,-4.264505519272e-01,-4.168040754440e-01,-3.890452217054e-01,-3.945981485007e-01
-3.599052852122e-01,-3.393347238355e-01,-3.160950680993e-01,-2.896452291449e-01,-2.592641045259e-01,-4.396481733806e-01,-4.399207851710e-01,-4.389998273365e-01,-4.349816468673e-01,-4.275207752994e-01,-4.160938227007e-01,-3.985583270787e-01,-4.023595651718e-01
-3.443972553126e-01,-3.234634872254e-01,-2.999339492627e-01,-2.732740628863e-01,-2.427733806094e-01,-4.452942097713e-01,-4.450938493010e-01,-4.424087237725e-01,-4.366426828884e-01,-4.274529609331e-01,-4.143217874276e-01,-4.071007628904e-01,-4.091714714905e-01
-3.277536824649e-01,-3.065776400538e-01,-2.828798197149e-01,-2.561327406994e-01,-2.256372965010e-01,-4.495981900294e-01,-4.489377978173e-01,-4.445433547546e-01,-4.370932418757e-01,-4.262473433050e-01,-4.114938121849e-01,-4.146456786920e-01,-4.150131095636e-01
-3.100427865465e-01,-2.887423852396e-01,-2.649944758500e-01,-2.382792628244e-01,-2.079096520951e-01,-4.525431155834e-01,-4.514375934373e-01,-4.453956810384e-01,-4.363316953506e-01,-4.239080881244e-01,-4.076191976913e-01,-4.211691484151e-01,-4.198665540368e-01
-2.913356731455e-01,-2.700251269753e-01,-2.463412974401e-01,-2.197726587858e-01,-1.896447847587e-01,-4.541173110228e-01,-4.525834247865e-01,-4.449624880483e-01,-4.343607950799e-01,-4.204432626648e-01,-4.027106401793e-01,-4.266503256175e-01,-4.237168247094e-01
-2.717057800137e-01,-2.504949844080e-01,-2.269848270447e-01,-2.006726307566e-01,-1.708972746510e-01,-4.543145205118e-01,-4.523707865771e-01,-4.432454110651e-01,-4.311876524896e-01,-4.158647784622e-01,-3.967841463317e-01,-4.310715802462e-01,-4.265519814375e-01
-2.512283254174e-01,-2.302223114458e-01,-2.069903586002e-01,-1.810392081189e-01,-1.517216623283e-01,-4.531339596187e-01,-4.508005165167e-01,-4.402509223966e-01,-4.268236855747e-01,-4.101883070858e-01,-3.898589267834e-01,-4.344186153800e-01,-4.283632002902e-01
-2.299797649301e-01,-2.092782278779e-01,-1.864235391861e-01,-1.609324161825e-01,-1.321721807062e-01,-4.505803218243e-01,-4.478787884276e-01,-4.359902807058e-01,-4.212845339864e-01,-4.034331700100e-01,-3.819572694114e-01,-4.366805626204e-01,-4.291448301204e-01
-2.080372627230e-01,-1.877341665441e-01,-1.653499875568e-01,-1.404119616636e-01,-1.123025031521e-01,-4.466637396127e-01,-4.436170616716e-01,-4.304794431815e-01,-4.145899433878e-01,-3.956222039210e-01,-3.731043938546e-01,-4.378500550372e-01,-4.288944289224e-01
-1.854781828407e-01,-1.656614407771e-01,-1.438349325795e-01,-1.195369371503e-01,-9.216550916968e-02,-4.413997007033e-01,-4.380319875970e-01,-4.237389417313e-01,-4.067636205522e-01,-3.867816030754e-01,-3.633282888910e-01,-4.379232768217e-01,-4.276127795732e-01
-1.623796053071e-01,-1.431308357864e-01,-1.219428742538e-01,-9.836554639935e-02,-7.181306883647e-02,-4.348089206150e-01,-4.311452743211e-01,-4.157937248524e-01,-3.978330610315e-01,-3.769407405790e-01,-3.526595344705e-01,-4.368999890714e-01,-4.253038847813e-01
-1.388178712288e-01,-1.202122270784e-01,-9.973726950860e-02,-7.695485191705e-02,-5.129584685012e-02,-4.269171733668e-01,-4.229835117390e-01,-4.066729672709e-01,-3.878293515445e-01,-3.661319706720e-01,-3.411311103314e-01,-4.347835314043e-01,-4.219749412988e-01
-1.148681603487e-01,-9.697422841494e-02,-7.728024449245e-02,-5.536054590192e-02,-3.066312674979e-02,-4.177550826915e-01,-4.135779591778e-01,-3.964098498415e-01,-3.767869495147e-01,-3.543904142897e-01,-3.287781932325e-01,-4.315807993841e-01,-4.176362936852e-01
-9.060410378847e-02,-7.348387122528e-02,-5.463233460315e-02,-3.363674525788e-02,-9.962655603058e-03,-4.073578766592e-01,-4.029642986034e-01,-3.850413125436e-01,-3.647434424199e-01,-3.417537303111e-01,-3.156379449068e-01,-4.273021980201e-01,-4.123013681360e-01
-6.609743400591e-02,-4.980631681584e-02,-3.185225305015e-02,-1.183581103903e-02,1.075949080928e-02,-3.957651090701e-01,-3.911823567026e-01,-3.726077837045e-01,-3.517392898066e-01,-3.282618750096e-01,-3.017492928774e-01,-4.219615718830e-01,-4.059865871070e-01
-4.141767330515e-02,-2.600460217020e-02,-8.996688314862e-03,9.991807637271e-03,3.145902251478e-02,-3.830203513651e-01,-3.782757995252e-01,-3.591528888139e-01,-3.378175509545e-01,-3.139568522822e-01,-2.871527062871e-01,-4.155761126472e-01,-3.987112656714e-01
-1.663186158801e-02,-2.139419620454e-03,1.387986952237e-02,3.179770546913e-02,5.209352999478e-02,-3.691708591216e-01,-3.642918036452e-01,-3.447231424629e-01,-3.230236012638e-01,-2.988824572570e-01,-2.718899688693e-01,-4.081662451221e-01,-3.904974907344e-01
8.195676572777e-03,2.173106980372e-02,3.672527398109e-02,5.353562916800e-02,7.262255955995e-02,-3.542672174342e-01,-3.492807080122e-01,-3.293676270504e-01,-3.074048404738e-01,-2.830840158568e-01,-2.560039511350e-01,-3.997554930734e-01,-3.813699844037e-01
3.300352600808e-02,4.555138996803e-02,5.948983961971e-02,7.516156273764e-02,9.300767022535e-02,-3.383629696361e-01,-3.332956507837e-01,-3.131376619434e-01,-2.910103958024e-01,-2.666081228486e-01,-2.395383837754e-01,-3.903703263450e-01,-3.713559529615e-01
5.773333713543e-02,6.926887116479e-02,8.212643270986e-02,9.663379079804e-02,1.132124729921e-01,-3.215142338856e-01,-3.163921954858e-01,-2.960864667599e-01,-2.738908230391e-01,-2.495023808128e-01,-2.225376341744e-01,-3.800399909811e-01,-3.604849230137e-01
8.232994563772e-02,9.283374090228e-02,1.045905363799e-01,1.179129410871e-01,1.332026535552e-01,-3.037793121359e-01,-2.986279508161e-01,-2.782688223691e-01,-2.560978085164e-01,-2.318151423530e-01,-2.050464878081e-01,-3.687963242087e-01,-3.487885664921e-01
1.067414573852e-01,1.161991855428e-01,1.268402916582e-01,1.389620074088e-01,1.529459795439e-01,-2.852182959182e-01,-2.800621883119e-01,-2.597407330738e-01,-2.376838747397e-01,-2.135952577150e-01,-1.871099361617e-01,-3.566735562637e-01,-3.363005162622e-01
1.309193006432e-01,1.393213845981e-01,1.488365160011e-01,1.597463544019e-01,1.724122934675e-01,-2.658926732140e-01,-2.607554619395e-01,-2.405590932646e-01,-2.187020922813e-01,-1.948918298178e-01,-1.687729726467e-01,-3.437081011472e-01,-3.230561741437e-01
1.548182478376e-01,1.621595196575e-01,1.705427010092e-01,1.802337055776e-01,1.915734925806e-01,-2.458649404734e-01,-2.407692334415e-01,-2.207813616122e-01,-1.992058003316e-01,-1.757539785073e-01,-1.500803978326e-01,-3.299383384565e-01,-3.090925131694e-01
1.783964093191e-01,1.846757600450e-01,1.919249911111e-01,2.003941161229e-01,2.104034969049e-01,-2.251982235601e-01,-2.201655070066e-01,-2.004652456145e-01,-1.792483380733e-01,-1.562306156444e-01,-1.310766351343e-01,-3.154043884715e-01,-2.944478759156e-01
2.016152016787e-01,2.068352273732e-01,2.129521450431e-01,2.201999319874e-01,2.288782066506e-01,-2.039559110828e-01,-1.990064765107e-01,-1.796683990260e-01,-1.588827887940e-01,-1.363702324238e-01,-1.118055579245e-01,-3.001478826747e-01,-2.791617707044e-01
2.244392932251e-01,2.286059411992e-01,2.335954819635e-01,2.396257367727e-01,2.469754502673e-01,-1.822013032178e-01,-1.773541882341e-01,-1.584481343982e-01,-1.381617383932e-01,-1.162207001018e-01,-9.231032885792e-02,-2.842117318536e-01,-2.632746674377e-01
2.468365292453e-01,2.499587479826e-01,2.538288140316e-01,2.586482879206e-01,2.646749243309e-01,-1.599972787358e-01,-1.552702215840e-01,-1.368611526366e-01,-1.171370496692e-01,-9.582908509443e-02,-7.263325202043e-02,-2.676398938764e-01,-2.468277947508e-01
2.687778396418e-01,2.708672355118e-01,2.736283672397e-01,2.772464436611e-01,2.819581264335e-01,-1.374059825506e-01,-1.328153899690e-01,-1.149632911574e-01,-9.585965350695e-02,-7.524147918536e-02,-5.281563834746e-02,-2.504771431455e-01,-2.298629400852e-01
2.902371314711e-01,2.913076349045e-01,2.929726922355e-01,2.954010821269e-01,2.988082821989e-01,-1.144885356890e-01,-1.100494635772e-01,-9.280929189999e-02,-7.437935781763e-02,-5.450284537637e-02,-3.289768458752e-02,-2.327688436273e-01,-2.124222541810e-01
3.111911688142e-01,3.112587122032e-01,3.118425667923e-01,3.130950139782e-01,3.152102674874e-01,-9.130476917445e-02,-8.703091541754e-02,-7.045259012913e-02,-5.274467482673e-02,-3.365687970566e-02,-1.291836593452e-02,-2.145607272263e-01,-1.945480613662e-01
3.316194422907e-01,3.307016514836e-01,3.302208915014e-01,3.303128898079e-01,3.311505267957e-01,-6.791298291049e-02,-6.381669160436e-02,-4.794512465444e-02,-3.100266705786e-02,-1.274588917044e-02,7.084657694119e-03,-1.958986791290e-01,-1.762826768969e-01
3.515040303859e-01,3.496199312791e-01,3.480925801636e-01,3.470411035159e-01,3.466169887896e-01,-4.436973026354e-02,-4.046200649358e-02,-2.533716979597e-02,-9.198812129519e-03,8.189314289457e-03,2.707512188931e-02,-1.768285315817e-01,-1.576682324594e-01
3.708294546134e-01,3.679991959951e-01,3.654444462493e-01,3.632676927563e-01,3.615989798384e-01,-2.072962867526e-02,-1.702016293594e-02,-2.677189152304e-03,1.262311373328e-02,2.910950395343e-02,4.701822476876e-02,-1.573958673992e-01,-1.387465108078e-01
3.895825303678e-01,3.858271238562e-01,3.822650866904e-01,3.789822374738e-01,3.760871363497e-01,2.954803705590e-03,6.457602411109e-03,1.998828902672e-02,3.442113376604e-02,4.997711298074e-02,6.688068116574e-02,-1.376458343250e-01,-1.195587903590e-01
4.077522151606e-01,4.030932927893e-01,3.985447641536e-01,3.941757574526e-01,3.900733166337e-01,2.663328569477e-02,2.992224906337e-02,4.261477528895e-02,5.615515077851e-02,7.075629405374e-02,8.663076446557e-02,-1.176229711852e-01,-1.001457004243e-01
4.253294557602e-01,4.197890455104e-01,4.142752888338e-01,4.088406097159e-01,4.035505129512e-01,5.025788564945e-02,5.332703859376e-02,6.515990187901e-02,7.778700993627e-02,9.141296459976e-02,1.062383366469e-01,-9.737104659684e-02,-8.054708760627e-02
4.423070355905e-01,4.359073549430e-01,4.294499006949e-01,4.229703865224e-01,4.165127643382e-01,7.378310979743e-02,7.662761726117e-02,8.758348589117e-02,9.928054496282e-02,1.119148382832e-01,1.256748671508e-01,-7.693291081845e-02,-6.080189375165e-02
4.586794235816e-01,4.514426909655e-01,4.440631529781e-01,4.365598146236e-01,4.289550707254e-01,9.716596737512e-02,9.978207642072e-02,1.098475736281e-01,1.206016086236e-01,1.322314435372e-01,1.449134412548e-01,-5.635036115390e-02,-4.094804571075e-02
4.744426255054e-01,4.663908893548e-01,4.581107976960e-01,4.496046563609e-01,4.408733088142e-01,1.203660138051e-01,1.227509919136e-01,1.319164672384e-01,1.417180884417e-01,1.523341299654e-01,1.639287586663e-01,-3.566402115954e-02,-2.102235702555e-02
4.895940386828e-01,4.807490236729e-01,4.715896737287e-01,4.621016131081e-01,4.522641501074e-01,1.433453732839e-01,1.454974437641e-01,1.537567348000e-01,1.625999086631e-01,1.721960634905e-01,1.826971230828e-01,-1.491323374790e-02,-1.060441546119e-03
5.041323108064e-01,4.945152807269e-01,4.844975980505e-01,4.740482314868e-01,4.631249814362e-01,1.660687422566e-01,1.679870176086e-01,1.753372050893e-01,1.832190195355e-01,1.917922111561e-01,2.011964234780e-01,5.864031863301e-03,1.890336113702e-02
5.180572034950e-01,5.076888401280e-01,4.968332605272e-01,4.854428127192e-01,4.734538282763e-01,1.885033753298e-01,1.901877893506e-01,1.966289483182e-01,2.035493749964e-01,2.110993165050e-01,2.194061078860e-01,2.663125954009e-02,3.883604865942e-02
5.313694610730e-01,5.202697583751e-01,5.085961226448e-01,4.962843254176e-01,4.832492810936e-01,2.106190552210e-01,2.120702945757e-01,2.176052441521e-01,2.235668998804e-01,2.300958664643e-01,2.373071504471e-01,4.735345226207e-02,5.870600755436e-02
5.440706849616e-01,5.322588578016e-01,5.197863204596e-01,5.065723220535e-01,4.925104249204e-01,2.323880483601e-01,2.336074842767e-01,2.382415383225e-01,2.432494477507e-01,2.487620506561e-01,2.548820124753e-01,6.799718520180e-02,7.848305401636e-02
5.561632139693e-01,5.436576206398e-01,5.304045719942e-01,5.163068592990e-01,5.012367723204e-01,2.537850477553e-01,2.547746684321e-01,2.585153891408e-01,2.625767504492e-01,2.670797140412e-01,2.721145982843e-01,8.853064635427e-02,9.813846421264e-02
5.676500106821e-01,5.544680883901e-01,5.404520892458e-01,5.254884223859e-01,5.094281998686e-01,2.747871047101e-01,2.755494489575e-01,2.784064051907e-01,2.815303604313e-01,2.850323037740e-01,2.889902064888e-01,1.089236652951e-01,1.176449946566e-01
5.785345540757e-01,5.646927666136e-01,5.499304949201e-01,5.341178535885e-01,5.170848882386e-01,2.953735509327e-01,2.959116435020e-01,2.978961754381e-01,3.000935869162e-01,3.026048111178e-01,3.054954774694e-01,1.291477307104e-01,1.369768932050e-01
5.888207384089e-01,5.743345352157e-01,5.588417439641e-01,5.421962849002e-01,5.242072659658e-01,3.155259125235e-01,3.158432015100e-01,3.169681929476e-01,3.182514268392e-01,3.197837092290e-01,3.216183376535e-01,1.491759973917e-01,1.561099012773e-01
5.985127783949e-01,5.833965642389e-01,5.671880499262e-01,5.497250749443e-01,5.307959569285e-01,3.352278172517e-01,3.353281138971e-01,3.356077733353e-01,3.359904915429e-01,3.365568875774e-01,3.373479412329e-01,1.689832834291e-01,1.750212479231e-01
6.076151206045e-01,5.918822351429e-01,5.749718161457e-01,5.567057501325e-01,5.368517315729e-01,3.544648964550e-01,3.543523176120e-01,3.538019690207e-01,3.532989300877e-01,3.529135837238e-01,3.526746098974e-01,1.885460583605e-01,1.936896363803e-01
6.161323610111e-01,5.997950675181e-01,5.821955717426e-01,5.631399500659e-01,5.423754618889e-01,3.732246828050e-01,3.729035962721e-01,3.715394802728e-01,3.701663500042e-01,3.688443131246e-01,3.675897711244e-01,2.078424230509e-01,2.120952237776e-01
6.240691685587e-01,6.071386511509e-01,5.888619123587e-01,5.690293771526e-01,5.473680801329e-01,3.914965050904e-01,3.909714779727e-01,3.888105639671e-01,3.865837362460e-01,3.843407975863e-01,3.820858955244e-01,2.268520820823e-01,2.302195946355e-01
6.314302146073e-01,6.139165833398e-01,5.949734455842e-01,5.743757504068e-01,5.518305412826e-01,4.092713810725e-01,4.085471312776e-01,4.056069408981e-01,4.025433690428e-01,3.993958929386e-01,3.961564337004e-01,2.455563094281e-01,2.480457288131e-01
6.382201080933e-01,6.201324113427e-01,6.005327409911e-01,5.791807633803e-01,5.557637892016e-01,4.265419093729e-01,4.256232603047e-01,4.219217024117e-01,4.180387412863e-01,4.140035164443e-01,4.097957530369e-01,2.639379081767e-01,2.655579645400e-01
6.444433362289e-01,6.257895798315e-01,6.055422846850e-01,5.834460461747e-01,5.591687264867e-01,4.433021612524e-01,4.421939997321e-01,4.377492170497e-01,4.330644760217e-01,4.281585744150e-01,4.229990747965e-01,2.819811650494e-01,2.827419571509e-01
6.501042105587e-01,6.308913832157e-01,6.100044382859e-01,5.871731314758e-01,5.620461879681e-01,4.595475730504e-01,4.582548104555e-01,4.530850378186e-01,4.476162445562e-01,4.418568904501e-01,4.357624118598e-01,2.996718004314e-01,2.995846341237e-01
6.552068181880e-01,6.354409227034e-01,6.139214022409e-01,5.903634245513e-01,5.643969178323e-01,4.752748399577e-01,4.738023765430e-01,4.679258106287e-01,4.616906856345e-01,4.550951346704e-01,4.480825074096e-01,3.169969146063e-01,3.160741469915e-01
6.597549780011e-01,6.394410679626e-01,6.172951833791e-01,5.930181771559e-01,5.662215503370e-01,4.904818117103e-01,4.888345040496e-01,4.822691843754e-01,4.752853260799e-01,4.678707542717e-01,4.599567748206e-01,3.339449308516e-01,3.321998206761e-01
6.637522016900e-01,6.428944232536e-01,6.201275666189e-01,5.951384652874e-01,5.675205940906e-01,5.051673907059e-01,5.033500221702e-01,4.961137230705e-01,4.883985032387e-01,4.801819056796e-01,4.713832389845e-01,3.505055360117e-01,3.479521007536e-01
6.672016594268e-01,6.458032979109e-01,6.224200907440e-01,5.967251707449e-01,5.682944198722e-01,5.193314329678e-01,5.173486871408e-01,5.094588203699e-01,5.010292895214e-01,4.920273885477e-01,4.823604792671e-01,3.666696191302e-01,3.633224991360e-01
6.701061500211e-01,6.481696810597e-01,6.241740281750e-01,5.977789664462e-01,5.685432519727e-01,5.329746523064e-01,5.308310892221e-01,5.223046167864e-01,5.131774192835e-01,5.034065818016e-01,4.928875742641e-01,3.824292086786e-01,3.783035386150e-01
