-3.245020309414e-01,-3.214024059064e-01,-3.182848086244e-01,-3.150726606801e-01,-3.116843557025e-01,-3.081690117533e-01,-3.046353086527e-01,-3.012686915620e-01,-1.313761450498e-01,-1.377591660995e-01,-1.439966615753e-01,-1.503806674927e-01,-1.566179091873e-01,-1.626364836014e-01,-1.688928008931e-01,-1.750186256075e-01,-1.808964104186e-01,-1.869032813659e-01,1.916956876741e-01,1.842190754864e-01,1.766701507848e-01,1.690902617406e-01,1.616984742611e-01,1.537970078395e-01,1.459357744803e-01,1.380745096605e-01,1.304284444795e-01,1.226013812190e-01,6.938934658624e-01,6.882868085200e-01,6.825963941651e-01,6.767903373605e-01,6.708899369010e-01,6.648684426557e-01,6.587760129576e-01,6.524586799038e-01,6.460634019983e-01,6.396039787212e-01,6.857471992489e-01,6.812716564032e-01,6.767005497987e-01,6.720712796981e-01,6.673537096946e-01,6.625463853138e-01,6.576559695911e-01,6.526762452581e-01,6.476040625353e-01,6.424371247458e-01,6.371761939524e-01,2.770351550627e-01,2.773250497456e-01,2.772109882547e-01,2.774661282929e-01,2.775288390268e-01,2.774612988593e-01,2.776898209916e-01,2.777705968712e-01,2.778544810069e-01,2.779780720390e-01,2.780854420612e-01,-6.570657506648e-02,-6.373224413323e-02,-6.196792366346e-02,-6.013540014499e-02,-5.825302441102e-02,-5.630115023010e-02,-5.427462099987e-02,-5.217909333965e-02,-5.000734254155e-02,-4.781429394506e-02,-4.542078852638e-02,-3.755482507245e-01,-3.777420851234e-01
-2.790911320282e-01,-2.761152849220e-01,-2.731304029839e-01,-2.700448003201e-01,-2.667930009658e-01,-2.634062985143e-01,-2.600124163642e-01,-2.568137974097e-01,-1.876410895366e-01,-1.933279490652e-01,-1.988609065246e-01,-2.045117737933e-01,-2.100082593852e-01,-2.152857361676e-01,-2.207532328231e-01,-2.260953181303e-01,-2.311677485345e-01,-2.363470972629e-01,1.378908695314e-01,1.306165431778e-01,1.232817114920e-01,1.159270278837e-01,1.087773725662e-01,1.011286228359e-01,9.353440786761e-02,8.595376873906e-02,7.859946690750e-02,7.108931461767e-02,6.834681843993e-01,6.776124881585e-01,6.716691064627e-01,6.656159175889e-01,6.594647961208e-01,6.531891632840e-01,6.468476222142e-01,6.402623864522e-01,6.336041380979e-01,6.268885672729e-01,6.903482212624e-01,6.856907770949e-01,6.809765670961e-01,6.761498895747e-01,6.712545569649e-01,6.662645623425e-01,6.611848794731e-01,6.560104533797e-01,6.507367495961e-01,6.453620940364e-01,6.398871547181e-01,3.210069312001e-01,3.212306174796e-01,3.208111729859e-01,3.203096239986e-01,3.199913186185e-01,3.195448101929e-01,3.193735872155e-01,3.190571602670e-01,3.187383360980e-01,3.184516538246e-01,3.181443323998e-01,-1.724011780194e-02,-1.562412831506e-02,-1.422139887759e-02,-1.275258281353e-02,-1.124086493351e-02,-9.663289950633e-03,-8.014651851737e-03,-6.301634092523e-03,-4.517060273124e-03,-2.716047657502e-03,-7.198734206886e-04,-4.012064016217e-01,-4.026618578759e-01
-2.286701483596e-01,-2.259177636126e-01,-2.231642516056e-01,-2.203049706390e-01,-2.172902906148e-01,-2.141347637219e-01,-2.109819187518e-01,-2.080472537816e-01,-2.409457447177e-01,-2.458542023673e-01,-2.506036571858e-01,-2.554407424901e-01,-2.601191886546e-01,-2.645828027262e-01,-2.691854720206e-01,-2.736709537468e-01,-2.778702096460e-01,-2.821528934839e-01,8.262221289067e-02,7.562582419581e-02,6.858158381699e-02,6.152882745241e-02,5.469620892201e-02,4.738090050652e-02,4.013394899952e-02,3.291412634237e-02,2.592904719500e-02,1.881607897093e-02,6.705456965997e-01,6.644344149948e-01,6.582322390158e-01,6.519267370419e-01,6.455203147633e-01,6.389865769425e-01,6.323927526858e-01,6.255368356812e-01,6.186136925024e-01,6.116409123525e-01,6.926505800518e-01,6.878088340710e-01,6.829495089760e-01,6.779236077276e-01,6.728490794241e-01,6.676752876317e-01,6.624055578445e-01,6.570360028288e-01,6.515607130234e-01,6.459786570154e-01,6.402904111278e-01,3.628165400851e-01,3.629755092491e-01,3.622649605136e-01,3.610388735660e-01,3.603555419609e-01,3.595463221685e-01,3.589906602006e-01,3.582926732898e-01,3.575866677255e-01,3.569050048902e-01,3.561982365632e-01,3.139065577499e-02,3.263211650226e-02,3.365908483259e-02,3.474948759908e-02,3.587594850728e-02,3.706422598099e-02,3.831952215554e-02,3.963428122576e-02,4.101557028206e-02,4.240855037684e-02,4.399005004569e-02,-4.220962021550e-01,-4.228244705785e-01
-1.743029075331e-01,-1.718575438737e-01,-1.694179407589e-01,-1.668688782584e-01,-1.641758014914e-01,-1.613379935975e-01,-1.585114350521e-01,-1.559207776877e-01,-2.902825575765e-01,-2.943448165498e-01,-2.982466155531e-01,-3.022045698891e-01,-3.060033080907e-01,-3.095960892991e-01,-3.132746416964e-01,-3.168472350858e-01,-3.201228850744e-01,-3.234574258092e-01,2.642291925806e-02,1.978327919673e-02,1.310906638019e-02,6.437644415762e-03,-9.225761047815e-07,-6.899715826448e-03,-1.371719783067e-02,-2.049438027759e-02,-2.703160535212e-02,-3.366637739115e-02,6.550734302222e-01,6.487011727383e-01,6.422355795955e-01,6.356739391836e-01,6.290090429054e-01,6.222147257019e-01,6.153670205298e-01,6.082393174499e-01,6.010511149619e-01,5.938218968159e-01,6.926637129991e-01,6.876342371606e-01,6.826269510428e-01,6.773990155143e-01,6.721429856800e-01,6.667834273832e-01,6.613220553512e-01,6.557561618643e-01,6.500784701553e-01,6.442886158692e-01,6.383870924580e-01,4.023320602661e-01,4.024282838071e-01,4.014421970367e-01,3.995270889740e-01,3.984963581487e-01,3.973422175377e-01,3.964191974464e-01,3.953569475923e-01,3.942809449987e-01,3.932212852731e-01,3.921320007905e-01,7.974567138865e-02,8.060412155498e-02,8.124860166924e-02,8.195331007473e-02,8.268732658417e-02,8.347870627674e-02,8.433259808109e-02,8.524072306449e-02,8.620998496421e-02,8.718624526306e-02,8.834313025909e-02,-4.378951932765e-01,-4.379205195568e-01
-1.170574222959e-01,-1.149852557547e-01,-1.129247981252e-01,-1.107527381252e-01,-1.084484559939e-01,-1.059976995228e-01,-1.035655652069e-01,-1.013821144711e-01,-3.346525251609e-01,-3.378191617382e-01,-3.408277543909e-01,-3.438603235653e-01,-3.467369561248e-01,-3.494212017359e-01,-3.521366055727e-01,-3.547600113786e-01,-3.570821956911e-01,-3.594379808176e-01,-3.008778685615e-02,-3.629084563882e-02,-4.251483057969e-02,-4.872501697837e-02,-5.469260197895e-02,-6.109177663835e-02,-6.739795218744e-02,-7.365138402851e-02,-7.966325003731e-02,-8.574048641216e-02,6.369935216624e-01,6.303565995844e-01,6.236247184646e-01,6.168050259894e-01,6.098804472334e-01,6.028251335978e-01,5.957240854076e-01,5.883257532473e-01,5.808746707441e-01,5.733921949493e-01,6.903876640438e-01,6.851662864120e-01,6.800076415843e-01,6.745741585141e-01,6.691337405027e-01,6.635859003069e-01,6.579307750225e-01,6.521668548922e-01,6.462855024405e-01,6.402870489492e-01,6.341719197522e-01,4.394606913638e-01,4.394964668193e-01,4.382509944806e-01,4.356840702352e-01,4.343243853583e-01,4.328438509439e-01,4.315715051011e-01,4.301631438956e-01,4.287351935925e-01,4.273154223349e-01,4.258614563963e-01,1.274302180254e-01,1.279039638117e-01,1.281657561378e-01,1.284840156290e-01,1.288249129215e-01,1.292183058630e-01,1.296692451794e-01,1.301688697762e-01,1.307238725190e-01,1.312811886048e-01,1.320100873520e-01,-4.483546079242e-01,-4.477139039546e-01
-5.796947097136e-02,-5.631912747169e-02,-5.468562998479e-02,-5.294006282627e-02,-5.107435096679e-02,-4.906258134837e-02,-4.707576277326e-02,-4.534587300085e-02,-3.731027054529e-01,-3.753460038154e-01,-3.774376113461e-01,-3.795207926446e-01,-3.814551818360e-01,-3.832152460116e-01,-3.849515404166e-01,-3.866121322771e-01,-3.879739714692e-01,-3.893436759695e-01,-8.620898674824e-02,-9.189716902366e-02,-9.759254744975e-02,-1.032636932711e-01,-1.086860146394e-01,-1.145051462641e-01,-1.202212464440e-01,-1.258732297283e-01,-1.312859834935e-01,-1.367307382156e-01,6.162453700564e-01,6.093423896807e-01,6.023436953052e-01,5.952665481570e-01,5.880836430301e-01,5.807695790841e-01,5.734184602384e-01,5.657535448884e-01,5.580447248891e-01,5.503151886071e-01,6.858130817676e-01,6.803951949879e-01,6.750815439197e-01,6.694386156537e-01,6.638106579409e-01,6.580717952914e-01,6.522206152195e-01,6.462568312396e-01,6.401704507374e-01,6.339625331693e-01,6.276334559160e-01,4.741434855293e-01,4.741213005217e-01,4.726325861392e-01,4.694513064549e-01,4.677812313352e-01,4.659928869061e-01,4.643894920933e-01,4.626533405130e-01,4.608916769782e-01,4.591299030153e-01,4.573293218388e-01,1.740969427818e-01,1.741900806472e-01,1.740745262114e-01,1.740111380984e-01,1.739637847814e-01,1.739636563738e-01,1.740156649371e-01,1.741104976419e-01,1.742545950011e-01,1.743962909507e-01,1.746994950398e-01,-4.533074270990e-01,-4.520494221895e-01
1.987442097695e-03,3.184120912805e-03,4.359474071643e-03,5.645629397567e-03,7.039645889434e-03,8.577187975131e-03,1.008431614831e-02,1.133030943470e-02,-4.047655789000e-01,-4.060819637590e-01,-4.072568296186e-01,-4.083910930361e-01,-4.093874030614e-01,-4.102315368607e-01,-4.109976517985e-01,-4.117061895345e-01,-4.121251831736e-01,-4.125261772687e-01,-1.411669948676e-01,-1.462664491830e-01,-1.513595839083e-01,-1.564188891394e-01,-1.612271646577e-01,-1.663915158093e-01,-1.714448155112e-01,-1.764240220056e-01,-1.811705205768e-01,-1.859151675511e-01,5.927687441936e-01,5.856012453816e-01,5.783381942393e-01,5.710073398140e-01,5.635706665382e-01,5.560034030754e-01,5.484088510594e-01,5.404849471714e-01,5.325271435540e-01,5.245603929433e-01,6.789215188316e-01,6.733024148637e-01,6.678301825691e-01,6.619738733199e-01,6.561553002654e-01,6.502227955838e-01,6.441734196012e-01,6.380081412719e-01,6.317156181044e-01,6.252976738441e-01,6.187546630030e-01,5.063501125907e-01,5.062725278310e-01,5.045562153607e-01,5.007971079723e-01,4.988347440435e-01,4.967566668047e-01,4.948401530913e-01,4.927941301741e-01,4.907166055422e-01,4.886305937855e-01,4.865011323072e-01,2.194462006050e-01,2.191675914723e-01,2.186845633190e-01,2.182488907023e-01,2.178227076657e-01,2.174380978372e-01,2.170997987526e-01,2.167981641403e-01,2.165393462124e-01,2.162733560457e-01,2.161578877414e-01,-4.526738961633e-01,-4.508578587590e-01
6.192488347819e-02,6.265134537371e-02,6.335249953971e-02,6.416146410180e-02,6.506585110222e-02,6.610921865962e-02,6.711739108732e-02,6.786371220652e-02,-4.288976988784e-01,-4.293090051297e-01,-4.295924798805e-01,-4.298038140642e-01,-4.298913799169e-01,-4.298524111664e-01,-4.296827895538e-01,-4.294749618838e-01,-4.289932060357e-01,-4.284677788002e-01,-1.941292878339e-01,-1.985737414718e-01,-2.029988692024e-01,-2.073816437114e-01,-2.115156027933e-01,-2.159592991818e-01,-2.202862373315e-01,-2.245307903131e-01,-2.285534614307e-01,-2.325406871451e-01,5.665074908054e-01,5.590806255485e-01,5.515593288597e-01,5.439823361048e-01,5.363003225280e-01,5.284893837664e-01,5.206620545150e-01,5.124909881528e-01,5.042972322271e-01,4.961074076633e-01,6.696860408035e-01,6.638612736898e-01,6.582273017760e-01,6.521540132625e-01,6.461421917043e-01,6.400139185729e-01,6.337647432933e-01,6.273969290927e-01,6.208977893310e-01,6.142699511967e-01,6.075137758411e-01,5.360738118042e-01,5.359433628670e-01,5.340142052521e-01,5.297119081666e-01,5.274744265633e-01,5.251237346492e-01,5.229112056158e-01,5.205723662407e-01,5.181959905373e-01,5.158027011656e-01,5.133613056985e-01,2.632250142184e-01,2.625872731804e-01,2.617501877282e-01,2.609551789542e-01,2.601631665092e-01,2.594067265704e-01,2.586903908425e-01,2.580042848125e-01,2.573542414856e-01,2.566921833475e-01,2.561688727873e-01,-4.464641899475e-01,-4.441582761991e-01
1.210548842348e-01,1.213078651677e-01,1.215319032941e-01,1.218591103768e-01,1.222691810236e-01,1.228118273157e-01,1.233150042618e-01,1.235585409068e-01,-4.449148236963e-01,-4.444682249552e-01,-4.439105228772e-01,-4.432501507785e-01,-4.424830337754e-01,-4.416177619434e-01,-4.405716676872e-01,-4.395073545868e-01,-4.381904963323e-01,-4.368048141013e-01,-2.442235340738e-01,-2.479574947842e-01,-2.516599079108e-01,-2.553127093032e-01,-2.587236045251e-01,-2.623928092986e-01,-2.659420846343e-01,-2.694025966633e-01,-2.726563375765e-01,-2.758420307387e-01,5.374138856475e-01,5.297371270502e-01,5.219680501668e-01,5.141570021058e-01,5.062426310888e-01,4.982021977355e-01,4.901574279971e-01,4.817559473519e-01,4.733442164428e-01,4.649503948265e-01,6.580721601561e-01,6.520379385871e-01,6.462398519880e-01,6.399467298092e-01,6.337398623144e-01,6.274145862973e-01,6.209649501202e-01,6.143945563805e-01,6.076893814178e-01,6.008528973438e-01,5.938855053689e-01,5.633266407143e-01,5.631457576946e-01,5.610173165528e-01,5.562038357252e-01,5.537071139854e-01,5.510996164650e-01,5.486069730849e-01,5.459911471873e-01,5.433317288909e-01,5.406469560063e-01,5.379094254231e-01,3.052249140637e-01,3.042434500619e-01,3.030683310455e-01,3.019295929983e-01,3.007874080283e-01,2.996744855658e-01,2.985951246144e-01,2.975393141338e-01,2.965125415920e-01,2.954688341680e-01,2.945514358299e-01,-4.347780739969e-01,-4.320573820434e-01
1.786983448859e-01,1.784855777475e-01,1.782404490736e-01,1.780923267751e-01,1.780144174777e-01,1.780610115112e-01,1.780642152223e-01,1.778123728476e-01,-4.524207659142e-01,-4.511872952205e-01,-4.498618710632e-01,-4.484045904512e-01,-4.468597895154e-01,-4.452470782161e-01,-4.434065829791e-01,-4.415678339550e-01,-4.395027862980e-01,-4.373446092526e-01,-2.905614339671e-01,-2.935432604058e-01,-2.964823402640e-01,-2.993659488295e-01,-3.020193748315e-01,-3.048752611714e-01,-3.076107071230e-01,-3.102530796670e-01,-3.127079070026e-01,-3.150637560419e-01,5.054536546854e-01,4.975415215146e-01,4.895401942680e-01,4.815123845627e-01,4.733838798204e-01,4.651334681601e-01,4.568919279861e-01,4.482823819228e-01,4.396762496234e-01,4.311030625591e-01,6.440391182872e-01,6.377927293196e-01,6.318293262210e-01,6.253146978364e-01,6.189122428687e-01,6.123900469435e-01,6.057406605106e-01,5.989690762725e-01,5.920599431662e-01,5.850176211274e-01,5.778425881984e-01,5.881350947107e-01,5.879060384145e-01,5.855904652693e-01,5.802946252199e-01,5.775529783386e-01,5.747029176184e-01,5.719445762400e-01,5.690661000427e-01,5.661379778338e-01,5.631760787699e-01,5.601567955760e-01,3.452789248172e-01,3.439710556259e-01,3.424756744520e-01,3.410106194159e-01,3.395357258465e-01,3.380835207913e-01,3.366580479371e-01,3.352492380295e-01,3.338622108131e-01,3.324532540849e-01,3.311576248611e-01,-4.178015812750e-01,-4.147460068601e-01
2.342872810008e-01,2.336251059321e-01,2.329272621947e-01,2.323189107407e-01,2.317680578428e-01,2.313321883772e-01,2.308492343978e-01,2.301177080037e-01,-4.512275556588e-01,-4.492992790391e-01,-4.472998984680e-01,-4.451411251337e-01,-4.429155329198e-01,-4.406531991453e-01,-4.381199567790e-01,-4.356077941548e-01,-4.328993429141e-01,-4.300746306889e-01,-3.322666327685e-01,-3.344712525210e-01,-3.366231351028e-01,-3.387151506502e-01,-3.405934624333e-01,-3.426147691323e-01,-3.445177981820e-01,-3.463255777850e-01,-3.479688315642e-01,-3.494844359592e-01,4.706116700641e-01,4.624844457837e-01,4.542721622053e-01,4.460507726038e-01,4.377322614813e-01,4.292973740947e-01,4.208856846018e-01,4.120966626305e-01,4.033259038866e-01,3.946041047386e-01,6.275415443653e-01,6.210818088127e-01,6.149534733511e-01,6.082173176118e-01,6.016204358815e-01,5.949031714138e-01,5.880565730696e-01,5.810870791508e-01,5.739780245481e-01,5.667347002248e-01,5.593577005515e-01,6.105361400980e-01,6.102609531495e-01,6.077688419983e-01,6.020159062804e-01,5.990419010412e-01,5.959617768263e-01,5.929504708196e-01,5.898219998455e-01,5.866378555902e-01,5.834115612206e-01,5.801233030653e-01,3.832579482766e-01,3.816421076524e-01,3.798452158434e-01,3.780722977214e-01,3.762832058128e-01,3.745100131956e-01,3.727564896576e-01,3.710125731175e-01,3.692829971568e-01,3.675264326890e-01,3.658697870993e-01,-3.958008939526e-01,-3.924928925543e-01
2.873619870629e-01,2.862730192142e-01,2.851451103021e-01,2.840980250057e-01,2.830956900319e-01,2.821976059203e-01,2.812488731188e-01,2.800594723876e-01,-4.413651728597e-01,-4.388512031210e-01,-4.362879030348e-01,-4.335396138083e-01,-4.307459218604e-01,-4.279466312587e-01,-4.248376572040e-01,-4.217679185683e-01,-4.185344502855e-01,-4.151630841961e-01,-3.685055047525e-01,-3.699265547954e-01,-3.712862077844e-01,-3.725830526378e-01,-3.736871778325e-01,-3.748721362395e-01,-3.759435498109e-01,-3.769196429396e-01,-3.777575562264e-01,-3.784418707629e-01,4.328982928692e-01,4.245827110119e-01,4.161871900237e-01,4.078019186655e-01,3.993240416192e-01,3.907367587085e-01,3.821880438744e-01,3.732549445570e-01,3.643560624381e-01,3.555230092809e-01,6.085315241545e-01,6.018592828366e-01,5.955684187938e-01,5.886128655339e-01,5.818248903347e-01,5.749166510079e-01,5.678776842960e-01,5.607159331999e-01,5.534134370600e-01,5.459764600326e-01,5.384057543026e-01,6.305736789265e-01,6.302541500688e-01,6.275944511523e-01,6.214058895848e-01,6.182102310796e-01,6.149106950635e-01,6.116573495777e-01,6.082897431365e-01,6.048604860594e-01,6.013807823296e-01,5.978346043772e-01,4.190667664094e-01,4.171618128353e-01,4.150824751112e-01,4.130205238091e-01,4.109361269323e-01,4.088606751389e-01,4.067976495246e-01,4.047370484150e-01,4.026832041706e-01,4.005972639933e-01,3.985975160207e-01,-3.691137738733e-01,-3.656361362131e-01
3.375642948695e-01,3.360752653131e-01,3.345440070418e-01,3.330839600603e-01,3.316559143602e-01,3.303204128899e-01,3.289307607918e-01,3.273093904373e-01,-4.230799879371e-01,-4.201016344291e-01,-4.170958724072e-01,-4.138817447825e-01,-4.106435964352e-01,-4.074300629053e-01,-4.038728220629e-01,-4.003713393038e-01,-3.967399930671e-01,-3.929509160101e-01,-3.985191823958e-01,-3.991703660763e-01,-3.997528769059e-01,-4.002710112394e-01,-4.006214751929e-01,-4.009889217669e-01,-4.012499088159e-01,-4.014174858998e-01,-4.014759601012e-01,-4.013579237822e-01,3.923562906940e-01,3.838861507744e-01,3.753421221647e-01,3.668297254975e-01,3.582301550849e-01,3.495296285727e-01,3.408839633714e-01,3.318494515832e-01,3.228660863898e-01,3.139661020751e-01,5.869611140777e-01,5.800797422313e-01,5.736312241047e-01,5.664610803150e-01,5.594880076704e-01,5.523956217532e-01,5.451719299077e-01,5.378264410790e-01,5.303399242441e-01,5.227196562996e-01,5.149665898510e-01,6.482954451219e-01,6.479330850008e-01,6.451130702205e-01,6.385064509929e-01,6.350979308025e-01,6.315877418187e-01,6.281014115589e-01,6.245036788717e-01,6.208383913180e-01,6.171144626355e-01,6.133196416081e-01,4.526398569545e-01,4.504644872340e-01,4.481215178826e-01,4.457891748708e-01,4.434281867367e-01,4.410690744865e-01,4.387150192585e-01,4.363561218571e-01,4.339963014075e-01,4.315992493872e-01,4.292744452880e-01,-3.381390101858e-01,-3.345727519527e-01
3.846280814510e-01,3.827679276295e-01,3.808622160045e-01,3.790173727785e-01,3.771918158843e-01,3.754463550089e-01,3.736432622615e-01,3.716181260392e-01,-3.968220495813e-01,-3.935074745546e-01,-3.901868358617e-01,-3.866369475488e-01,-3.830836984574e-01,-3.795835420338e-01,-3.757107014124e-01,-3.719081643762e-01,-3.680097514213e-01,-3.639358674533e-01,-4.216548806676e-01,-4.215703792250e-01,-4.214112987719e-01,-4.211874996961e-01,-4.208245286984e-01,-4.204140656279e-01,-4.199062616355e-01,-4.193087298266e-01,-4.186332039374e-01,-4.177614561826e-01,3.490682019666e-01,3.404848723677e-01,3.318345450992e-01,3.232392491022e-01,3.145630745561e-01,3.057958806653e-01,2.971005918643e-01,2.880148993023e-01,2.789980751371e-01,2.700826406866e-01,5.627853349042e-01,5.557012795746e-01,5.491029150499e-01,5.417262115639e-01,5.345772034849e-01,5.273107372475e-01,5.199132670334e-01,5.123959293293e-01,5.047382563135e-01,4.969485727333e-01,4.890280743024e-01,6.637503180096e-01,6.633463448276e-01,6.603716161783e-01,6.533606029564e-01,6.497460994208e-01,6.460321297327e-01,6.423199905228e-01,6.384992895038e-01,6.346052255090e-01,6.306444514025e-01,6.266084828665e-01,4.839371804172e-01,4.815094465144e-01,4.789209470798e-01,4.763362005739e-01,4.737166914007e-01,4.710919222447e-01,4.684647662836e-01,4.658254588421e-01,4.631774965262e-01,4.604871619721e-01,4.578550042773e-01,-3.033244391900e-01,-2.997468930149e-01
