5.679010754445e-01,5.634579657185e-01,5.590408324407e-01,5.546415150161e-01,5.502560098672e-01,5.458789636064e-01,5.415012069184e-01,5.371162750134e-01,5.327204874063e-01,5.283074643997e-01,5.279397368345e-01,5.238713900592e-01,5.194070348230e-01,5.149099328334e-01,5.103761261663e-01,5.058030061596e-01,5.011889832269e-01,4.965339208742e-01,4.918466216400e-01,4.871129519383e-01,4.823503322791e-01,4.775662940802e-01,4.727712460767e-01,4.679784740420e-01
5.704286856551e-01,5.659283350662e-01,5.614534181263e-01,5.569956818050e-01,5.525510994663e-01,5.481142695229e-01,5.436759070930e-01,5.392294763833e-01,5.347712718256e-01,5.302948406255e-01,5.299217965031e-01,5.257943017438e-01,5.212643689595e-01,5.167005313111e-01,5.120987929951e-01,5.074565292096e-01,5.027721503589e-01,4.980455435900e-01,4.932856873915e-01,4.884782289471e-01,4.836409104309e-01,4.787814140151e-01,4.739103476150e-01,4.690412446685e-01
5.729440067549e-01,5.683870421651e-01,5.638549384734e-01,5.593393514674e-01,5.548362326690e-01,5.503401334784e-01,5.458416546160e-01,5.413341904122e-01,5.368140112947e-01,5.322745924270e-01,5.318962657454e-01,5.277099886827e-01,5.231148581611e-01,5.184846457381e-01,5.138153186355e-01,5.091042367764e-01,5.043498113838e-01,4.995519540347e-01,4.947198198981e-01,4.898388376948e-01,4.849270719036e-01,4.799923560930e-01,4.750454979640e-01,4.701002791884e-01
5.754470568288e-01,5.708341026922e-01,5.662454070050e-01,5.616725356015e-01,5.571114193567e-01,5.525565638260e-01,5.479984564824e-01,5.434304228918e-01,5.388487105418e-01,5.342467235957e-01,5.338631482801e-01,5.296184538456e-01,5.249585046801e-01,5.202622777443e-01,5.155257041807e-01,5.107461294948e-01,5.059219665488e-01,5.010531521327e-01,4.961490188193e-01,4.911947776298e-01,4.862088159820e-01,4.811991194780e-01,4.761766962053e-01,4.711555766348e-01
5.779378545039e-01,5.732695328205e-01,5.686248376966e-01,5.639952462179e-01,5.593766697859e-01,5.547635692586e-01,5.501463199948e-01,5.455181798913e-01,5.408753745446e-01,5.362112381469e-01,5.358224480481e-01,5.315197004025e-01,5.267953109473e-01,5.220334291178e-01,5.172299508640e-01,5.123822081230e-01,5.074886162095e-01,5.025491379029e-01,4.975732838969e-01,4.925460482710e-01,4.874861420113e-01,4.824017033859e-01,4.773039414644e-01,4.722071360775e-01
5.804164189395e-01,5.756933492105e-01,5.709932449694e-01,5.663074957333e-01,5.616319945823e-01,5.569611588045e-01,5.522852527593e-01,5.475974677536e-01,5.428940085274e-01,5.381681403173e-01,5.377741692095e-01,5.334137317213e-01,5.286252795700e-01,5.237981018036e-01,5.189280600572e-01,5.140124735412e-01,5.090497608285e-01,5.040399114576e-01,4.989926149537e-01,4.938926492077e-01,4.887590493973e-01,4.836001070838e-01,4.784272329101e-01,4.732549566231e-01
5.828827698188e-01,5.781055690024e-01,5.733506436827e-01,5.686092969645e-01,5.638774047356e-01,5.591493418223e-01,5.544152626811e-01,5.496682930919e-01,5.449046179578e-01,5.401174345620e-01,5.397183161407e-01,5.353005513654e-01,5.304484133298e-01,5.255562979014e-01,5.206200332694e-01,5.156369267506e-01,5.106054009743e-01,5.055254730014e-01,5.004070118925e-01,4.952345800982e-01,4.900275376047e-01,4.847943298893e-01,4.795465697543e-01,4.742990374141e-01
5.853369273394e-01,5.805062098082e-01,5.756970491280e-01,5.709006631221e-01,5.661129115942e-01,5.613281279963e-01,5.565363579606e-01,5.517306627862e-01,5.469072085438e-01,5.420591255518e-01,5.416548934322e-01,5.371801630914e-01,5.322647151806e-01,5.273080196641e-01,5.223058721452e-01,5.172555688715e-01,5.121555373203e-01,5.070058228304e-01,5.018164746959e-01,4.965718406694e-01,4.912916061576e-01,4.859843711703e-01,4.806619512513e-01,4.753393776289e-01
5.877789122050e-01,5.828952897040e-01,5.780324770209e-01,5.731816078046e-01,5.683385268600e-01,5.634975273322e-01,5.586485470892e-01,5.537845839794e-01,5.489017862304e-01,5.439932181705e-01,5.435839058853e-01,5.390525708465e-01,5.340741882465e-01,5.290532694961e-01,5.239855784630e-01,5.188684011427e-01,5.137001706434e-01,5.084809613314e-01,5.032210034248e-01,4.979044307162e-01,4.925512546379e-01,4.871702303447e-01,4.817733766977e-01,4.763759764815e-01
5.902087456160e-01,5.852728272220e-01,5.803569434952e-01,5.754521449922e-01,5.705542625828e-01,5.656575501519e-01,5.607518388453e-01,5.558300640739e-01,5.508883571965e-01,5.459197175125e-01,5.455053585100e-01,5.409177787665e-01,5.358768358199e-01,5.307920499512e-01,5.256591541339e-01,5.204754249195e-01,5.152393018232e-01,5.099508889805e-01,5.046205982181e-01,4.992323501007e-01,4.938064826854e-01,4.883519068791e-01,4.828808454316e-01,4.774088332210e-01
5.926264492610e-01,5.876388413429e-01,5.826704650958e-01,5.777122890412e-01,5.727601311551e-01,5.678082070893e-01,5.628462422904e-01,5.578671107284e-01,5.528669278521e-01,5.478386288795e-01,5.474192565221e-01,5.427757911732e-01,5.376726613595e-01,5.325243637309e-01,5.273266011998e-01,5.220766416730e-01,5.167729318406e-01,5.114156063426e-01,5.060152592916e-01,5.005555987512e-01,4.950572899971e-01,4.895294002892e-01,4.839843568327e-01,4.784379471311e-01
5.950320453081e-01,5.899933514882e-01,5.849730587717e-01,5.799620546775e-01,5.749561453073e-01,5.699495090856e-01,5.649317667647e-01,5.598957318539e-01,5.548375048350e-01,5.497499577786e-01,5.493256053404e-01,5.446266125724e-01,5.394616684877e-01,5.342502136833e-01,5.289879218321e-01,5.236720529882e-01,5.183010617767e-01,5.128751140700e-01,5.074049869370e-01,5.018741766621e-01,4.963036763264e-01,4.907027101389e-01,4.850839103212e-01,4.794633175301e-01
5.974255563965e-01,5.923363775128e-01,5.872647418697e-01,5.822014569913e-01,5.771423181019e-01,5.720814673847e-01,5.670084218836e-01,5.619159356104e-01,5.568000950079e-01,5.516537099188e-01,5.512244105844e-01,5.464702476511e-01,5.412438609896e-01,5.359696028002e-01,5.306431183303e-01,5.252616605633e-01,5.198236928119e-01,5.143294129018e-01,5.087897815217e-01,5.031880838928e-01,4.975456414824e-01,4.918718360395e-01,4.861795053582e-01,4.804849437704e-01
5.998070056276e-01,5.946679396970e-01,5.895455321273e-01,5.844305114308e-01,5.793186629289e-01,5.742040935288e-01,5.690762175334e-01,5.639277304034e-01,5.587547054553e-01,5.535498912092e-01,5.531156780714e-01,5.483067012756e-01,5.430192428102e-01,5.376825342164e-01,5.322921931201e-01,5.268454662080e-01,5.213408262247e-01,5.157785036627e-01,5.101696434874e-01,5.044973205670e-01,4.987831853299e-01,4.930367776499e-01,4.872711414445e-01,4.815028252379e-01
6.021764165565e-01,5.969880587396e-01,5.918154476667e-01,5.866492337966e-01,5.814851935002e-01,5.763173993536e-01,5.711351638675e-01,5.659311248807e-01,5.607013434803e-01,5.554385077557e-01,5.549994138140e-01,5.501359784891e-01,5.447878180526e-01,5.393890112076e-01,5.339351487523e-01,5.284234718422e-01,5.228524633904e-01,5.172223872623e-01,5.115445733495e-01,5.058018868723e-01,5.000163077882e-01,4.941975346757e-01,4.883588181207e-01,4.825169613523e-01
6.045338131840e-01,5.992967557499e-01,5.940745069876e-01,5.888576402358e-01,5.836419238451e-01,5.784213969845e-01,5.731852713024e-01,5.679261279286e-01,5.626400166019e-01,5.573195658586e-01,5.568756240178e-01,5.519580845092e-01,5.465495909762e-01,5.410890371885e-01,5.355719879012e-01,5.299956794952e-01,5.243586057804e-01,5.186610646940e-01,5.129145716964e-01,5.071017830591e-01,5.012450088308e-01,4.953541068684e-01,4.894425349666e-01,4.835273515658e-01
6.068792199481e-01,6.015940522409e-01,5.963227289613e-01,5.910557472365e-01,5.857888683046e-01,5.805160988313e-01,5.752265505139e-01,5.699127486688e-01,5.645707325521e-01,5.591930720103e-01,5.587443150782e-01,5.537730247261e-01,5.483045659947e-01,5.427826157113e-01,5.372027133631e-01,5.315620913037e-01,5.258592549606e-01,5.200945370339e-01,5.142796391884e-01,5.083970094405e-01,5.024692884849e-01,4.965064940257e-01,4.905222916009e-01,4.845339953639e-01
6.092126617156e-01,6.038799701215e-01,5.985601328238e-01,5.932435716219e-01,5.879260415270e-01,5.826015175844e-01,5.772590124333e-01,5.718909964547e-01,5.664934992723e-01,5.610590328921e-01,5.606054935786e-01,5.555808046998e-01,5.500527476739e-01,5.444697504640e-01,5.388273280547e-01,5.331227095111e-01,5.273544125907e-01,5.215228054403e-01,5.156397765574e-01,5.096875663908e-01,5.036891468307e-01,4.976546959904e-01,4.915980876805e-01,4.855368922640e-01
6.115341637738e-01,6.061545316897e-01,6.007867381695e-01,5.954211305445e-01,5.900534584624e-01,5.846776662105e-01,5.792826682432e-01,5.738608808683e-01,5.684083249112e-01,5.629174553724e-01,5.624591662870e-01,5.573814301585e-01,5.517941407301e-01,5.461504452687e-01,5.404458350119e-01,5.346775364662e-01,5.288440804229e-01,5.229458711524e-01,5.169949846056e-01,5.109734543457e-01,5.049045840005e-01,4.987987126500e-01,4.926699229006e-01,4.865360418159e-01
6.138437518229e-01,6.084177596248e-01,6.030025649452e-01,5.975884414812e-01,5.921711343582e-01,5.867445579476e-01,5.812975293741e-01,5.758224117168e-01,5.703152178213e-01,5.647683465035e-01,5.643053401543e-01,5.591749069957e-01,5.535287500276e-01,5.478247040798e-01,5.420582373881e-01,5.362265746214e-01,5.303282603011e-01,5.243637354895e-01,5.183452642048e-01,5.122546738009e-01,5.061156001790e-01,4.999385439364e-01,4.937377969938e-01,4.875314436007e-01
6.161414519673e-01,6.106696769810e-01,6.052076334431e-01,5.997455222267e-01,5.942790847538e-01,5.888022063014e-01,5.833036075005e-01,5.777755990291e-01,5.722141865561e-01,5.666117135191e-01,5.661440223113e-01,5.609612412682e-01,5.552565805776e-01,5.494925309823e-01,5.436645384529e-01,5.377698265323e-01,5.318069541594e-01,5.257763998500e-01,5.196906162960e-01,5.135312253120e-01,5.073221956018e-01,5.010741898253e-01,4.948017097299e-01,4.885230972312e-01
6.184272907083e-01,6.129103071800e-01,6.074019642954e-01,6.018923908889e-01,5.963773254762e-01,5.908506250407e-01,5.853009145370e-01,5.797204530529e-01,5.741052398673e-01,5.684475638322e-01,5.679752200663e-01,5.627404391944e-01,5.569776375354e-01,5.511539301906e-01,5.452647415906e-01,5.393072948556e-01,5.332801640213e-01,5.271838657106e-01,5.210310418881e-01,5.148031094935e-01,5.085243705554e-01,5.022056503359e-01,4.958616609156e-01,4.895110023511e-01
6.207012949356e-01,6.151396740037e-01,6.095855784674e-01,6.040290658830e-01,5.984658726347e-01,5.928898281930e-01,5.872894626346e-01,5.816569842508e-01,5.759883867020e-01,5.702759050322e-01,5.697989409026e-01,5.645125071512e-01,5.586919261993e-01,5.528089060462e-01,5.468588502989e-01,5.408389823484e-01,5.347478919986e-01,5.285861346253e-01,5.223665420575e-01,5.160703270181e-01,5.097221253765e-01,5.033329255300e-01,4.969176503939e-01,4.904951586347e-01
6.229634919198e-01,6.173578015879e-01,6.117584972516e-01,6.061555659260e-01,6.005447426165e-01,5.949198300405e-01,5.892692641771e-01,5.835852032976e-01,5.778636361995e-01,5.720967448827e-01,5.716151924761e-01,5.662774516726e-01,5.603994520079e-01,5.544574630162e-01,5.484468681870e-01,5.423648918669e-01,5.362101402904e-01,5.299832082245e-01,5.236971179471e-01,5.173328786162e-01,5.109154604511e-01,5.044560155120e-01,4.979696780439e-01,4.914755657867e-01
6.252139093046e-01,6.195647144149e-01,6.139207422619e-01,6.082719100316e-01,6.026139520815e-01,5.969406451159e-01,5.912403317773e-01,5.855051210768e-01,5.797309976889e-01,5.739100913187e-01,5.734239826129e-01,5.680352794471e-01,5.621002205390e-01,5.560996056922e-01,5.500287989749e-01,5.438850263649e-01,5.376669111819e-01,5.313750882142e-01,5.250227707654e-01,5.185907650751e-01,5.121043762146e-01,5.055749204281e-01,4.990177437802e-01,4.924522235418e-01
6.274525750989e-01,6.217604373067e-01,6.160723354270e-01,6.103781175046e-01,6.046735179582e-01,5.989522881983e-01,5.932026782735e-01,5.874167486773e-01,5.815904806858e-01,5.757159524442e-01,5.752253193064e-01,5.697859973157e-01,5.637942375069e-01,5.577353387879e-01,5.516046464914e-01,5.453993888930e-01,5.391182070432e-01,5.327617763749e-01,5.263435017863e-01,5.198439872387e-01,5.132888731507e-01,5.066896404661e-01,5.000618475526e-01,4.934251316646e-01
6.296795176695e-01,6.239449954187e-01,6.182132989849e-01,6.124742079356e-01,6.067234574382e-01,6.009547743086e-01,5.951563167254e-01,5.893200973906e-01,5.834420948899e-01,5.775143365299e-01,5.770192107155e-01,5.715296122698e-01,5.654815087615e-01,5.593646671378e-01,5.531744146729e-01,5.469079825968e-01,5.405640303288e-01,5.341432745607e-01,5.276593123475e-01,5.210925460062e-01,5.144689517910e-01,5.078001758547e-01,5.011019893457e-01,4.943942899487e-01
6.318947657333e-01,6.261184142325e-01,6.203436554765e-01,6.145602011959e-01,6.087637879724e-01,6.029481187061e-01,5.971012604111e-01,5.912151787071e-01,5.852858501821e-01,5.793052520107e-01,5.788056651619e-01,5.732661314487e-01,5.671620402853e-01,5.609875956959e-01,5.547381075619e-01,5.484108107164e-01,5.420043835760e-01,5.355195846987e-01,5.289702038506e-01,5.223364423319e-01,5.156446127145e-01,5.089065268631e-01,5.021381691787e-01,4.953596982170e-01
6.340983483500e-01,6.282807195493e-01,6.224634277403e-01,6.166361174323e-01,6.107945272657e-01,6.049323368839e-01,5.990375228231e-01,5.931020043132e-01,5.871217566216e-01,5.810887074832e-01,5.805846911276e-01,5.749955621381e-01,5.688358381925e-01,5.626041295336e-01,5.562957293059e-01,5.499078765845e-01,5.434392694039e-01,5.368907087878e-01,5.302761777596e-01,5.235756772247e-01,5.168158565471e-01,5.100086938004e-01,5.031703871047e-01,4.963213563210e-01
6.362902949147e-01,6.304319374837e-01,6.245726389059e-01,6.187019770617e-01,6.128156932729e-01,6.069074445649e-01,6.009651176648e-01,5.949805860881e-01,5.889498244432e-01,5.828647117033e-01,5.823562972526e-01,5.767179117675e-01,5.705029087269e-01,5.642142738383e-01,5.578472841557e-01,5.513991836257e-01,5.448686905129e-01,5.382566488978e-01,5.315772356006e-01,5.248102517469e-01,5.179826839608e-01,5.111066770156e-01,5.041986432102e-01,4.972792641406e-01
6.384706351501e-01,6.325720944568e-01,6.266713123886e-01,6.207578007662e-01,6.148273041938e-01,6.088734576982e-01,6.028840588473e-01,5.968509361010e-01,5.907700640546e-01,5.846332735839e-01,5.841204923327e-01,5.784331879081e-01,5.721632582596e-01,5.658180339117e-01,5.593927764640e-01,5.528847353551e-01,5.462926496831e-01,5.396174071689e-01,5.328733789608e-01,5.260401670140e-01,5.191450956733e-01,5.122004768967e-01,5.052229376153e-01,4.982334215837e-01
6.406393991002e-01,6.347012171900e-01,6.287594718837e-01,6.228036094877e-01,6.168293784689e-01,6.108303924546e-01,6.047943604852e-01,5.987130666073e-01,5.925824860338e-01,5.863944021922e-01,5.858772853167e-01,5.801413982712e-01,5.738168932879e-01,5.674154151685e-01,5.609322106843e-01,5.543645353770e-01,5.477111497734e-01,5.409729858102e-01,5.341646094877e-01,5.272654241938e-01,5.203030924477e-01,5.132900938701e-01,5.062432704728e-01,4.991838285861e-01
6.427966171220e-01,6.368193326982e-01,6.308371413607e-01,6.248394244232e-01,6.188219347750e-01,6.127782652229e-01,6.066960368938e-01,6.005669900465e-01,5.943871011260e-01,5.881481067479e-01,5.876266853045e-01,5.818425507054e-01,5.754638204330e-01,5.690064231345e-01,5.624655913693e-01,5.558385873840e-01,5.491241937206e-01,5.423233870994e-01,5.354509288889e-01,5.284860245061e-01,5.214566750916e-01,5.143755284007e-01,5.072596419680e-01,5.001304851107e-01
6.449423198791e-01,6.389264682839e-01,6.329043450574e-01,6.268652670197e-01,6.208049920205e-01,6.147170926060e-01,6.085891025852e-01,6.024127190381e-01,5.961839202416e-01,5.898943966204e-01,5.893687015447e-01,5.835366531952e-01,5.771040464382e-01,5.705910634453e-01,5.639929231696e-01,5.573068951556e-01,5.505317845384e-01,5.436686133817e-01,5.367323389305e-01,5.297019692216e-01,5.226058444564e-01,5.154567809910e-01,5.082720523182e-01,5.010733911478e-01
6.470765383347e-01,6.410226515309e-01,6.349611074748e-01,6.288811589692e-01,6.227785693412e-01,6.166468914170e-01,6.104735722651e-01,6.042502663793e-01,5.979729544526e-01,5.916332813265e-01,5.911033434321e-01,5.852237138587e-01,5.787375781675e-01,5.721693418445e-01,5.655142108324e-01,5.587694625571e-01,5.519339253162e-01,5.450086670687e-01,5.380088414371e-01,5.309132596616e-01,5.237506014375e-01,5.165338521808e-01,5.092805017725e-01,5.020125467142e-01
6.491993037440e-01,6.431079102976e-01,6.370074533713e-01,6.308871222035e-01,6.247426860959e-01,6.185676786753e-01,6.123494608292e-01,6.060796450419e-01,5.997542149909e-01,5.933647705281e-01,5.928306205054e-01,5.869037409454e-01,5.803644226035e-01,5.737412641822e-01,5.670294592000e-01,5.602262935384e-01,5.533306192184e-01,5.463435506380e-01,5.392804382904e-01,5.321198971973e-01,5.248909469731e-01,5.176067425469e-01,5.102849906113e-01,5.029479518535e-01
6.513106476479e-01,6.451822727115e-01,6.390434077572e-01,6.328831788899e-01,6.266973618619e-01,6.204794716026e-01,6.142167833600e-01,6.079008681689e-01,6.015277132450e-01,5.950888740301e-01,5.945505424450e-01,5.885767428343e-01,5.819845868457e-01,5.753068364138e-01,5.685386732088e-01,5.616773921329e-01,5.547218694829e-01,5.476732666319e-01,5.405471314290e-01,5.333218832490e-01,5.260268820436e-01,5.186754527022e-01,5.112855191459e-01,5.038796066350e-01
6.534106018658e-01,6.472457671625e-01,6.410689958893e-01,6.348693514260e-01,6.286426164312e-01,6.223822876194e-01,6.160755551233e-01,6.097139490721e-01,6.032934607578e-01,5.968056017779e-01,5.962631190711e-01,5.902427280320e-01,5.835980781086e-01,5.768660645977e-01,5.700418578874e-01,5.631227624563e-01,5.561076794207e-01,5.489978176568e-01,5.418089228476e-01,5.345192192857e-01,5.271584076719e-01,5.197399832956e-01,5.122820877182e-01,5.048075111542e-01
6.554991984892e-01,6.492984222971e-01,6.430842432656e-01,6.368456624348e-01,6.305784698055e-01,6.242761443410e-01,6.179257915650e-01,6.115189012285e-01,6.050514692237e-01,5.985149638552e-01,5.979683603405e-01,5.919017051706e-01,5.852049037203e-01,5.784189548948e-01,5.715390183559e-01,5.645624087054e-01,5.574880524145e-01,5.503172063824e-01,5.430658145960e-01,5.357119068245e-01,5.282855249217e-01,5.208003350117e-01,5.132746967003e-01,5.057316655318e-01
6.575764698746e-01,6.513402670128e-01,6.450891756198e-01,6.388121347603e-01,6.325049421929e-01,6.261610595740e-01,6.197675083076e-01,6.133157382783e-01,6.068017504863e-01,6.002169704815e-01,5.996662763455e-01,5.935536830058e-01,5.868050711204e-01,5.799655135661e-01,5.730301598242e-01,5.659963351572e-01,5.588629919178e-01,5.516314355406e-01,5.443178087783e-01,5.368999474295e-01,5.294082348981e-01,5.218565085698e-01,5.142633464941e-01,5.066520699138e-01
6.596424486370e-01,6.533713304514e-01,6.470838189162e-01,6.407687914625e-01,6.344220540027e-01,6.280370513124e-01,6.216007211469e-01,6.151044740209e-01,6.085443165354e-01,6.019116320103e-01,6.013568773107e-01,5.951986704146e-01,5.883985878587e-01,5.815057469716e-01,5.745152875908e-01,5.674245461674e-01,5.602325014540e-01,5.529405079247e-01,5.455649075528e-01,5.380833427120e-01,5.305265387462e-01,5.229085047241e-01,5.152480375309e-01,5.075687244713e-01
