5.735187606129e-01,5.478819873116e-01,5.200888760133e-01,4.905135543185e-01,6.668496617353e-01,6.640303753175e-01,6.461451010727e-01,6.240308672835e-01,6.005532769836e-01,5.750162648902e-01,6.370648458990e-01,6.151511303275e-01,5.917319705222e-01,5.665913678751e-01,5.395511590548e-01,7.060826842483e-01,6.885287442973e-01,6.697615855335e-01,6.496628244602e-01,6.281026429759e-01,6.049231777764e-01,6.661081825063e-01,6.468372950035e-01,6.261244045646e-01,6.039696477243e-01,5.800794990754e-01,5.542591746192e-01,7.195240491989e-01,7.043897093519e-01,6.878539815937e-01,6.703371652994e-01,6.516213605544e-01,6.312982156227e-01,6.095004999581e-01,6.731177734168e-01,6.558590474138e-01,6.373646083906e-01,6.175052179270e-01,5.961001063975e-01,5.729638464996e-01,5.480455049407e-01
5.576889289928e-01,5.313828445883e-01,5.029006169095e-01,4.726432778956e-01,6.568465529695e-01,6.539406854124e-01,6.355148872341e-01,6.127530390853e-01,5.886154452653e-01,5.623843034239e-01,6.274037122333e-01,6.048833988974e-01,5.808375511079e-01,5.550481940812e-01,5.273383089542e-01,7.010618189920e-01,6.829983077809e-01,6.636953902230e-01,6.430335690810e-01,6.208821606154e-01,5.970821713424e-01,6.609956673490e-01,6.412078199503e-01,6.199474718598e-01,5.972191105970e-01,5.727229746845e-01,5.462633714667e-01,7.181110607182e-01,7.025737039520e-01,6.855941259737e-01,6.676121041561e-01,6.484037321754e-01,6.275482046280e-01,6.051870927213e-01,6.713675315249e-01,6.536685972749e-01,6.347041919398e-01,6.143429926316e-01,5.924008798712e-01,5.686896372514e-01,5.431606263731e-01
5.405864294943e-01,5.136276881107e-01,4.844796673589e-01,4.535714800499e-01,6.457806998253e-01,6.427873683122e-01,6.238169574727e-01,6.004059188725e-01,5.756108176920e-01,5.486923743533e-01,6.167581063348e-01,5.936316794333e-01,5.689631796016e-01,5.425332028759e-01,5.141666024757e-01,6.952525006517e-01,6.766715303383e-01,6.568265956254e-01,6.355973814528e-01,6.128526980512e-01,5.884328454411e-01,6.551469951303e-01,6.348394389821e-01,6.130307191390e-01,5.897301420863e-01,5.646320303083e-01,5.375403397404e-01,7.161172832722e-01,7.001715464252e-01,6.827431507538e-01,6.642920992434e-01,6.445885517765e-01,6.231992508207e-01,6.002750919279e-01,6.690768553219e-01,6.509360125222e-01,6.315009522451e-01,6.106384677714e-01,5.881613218536e-01,5.638788160117e-01,5.377450170181e-01
5.222026641843e-01,4.946125599470e-01,4.648272484872e-01,4.333050191809e-01,6.336363488562e-01,6.305549055593e-01,6.110373657825e-01,5.869776852833e-01,5.615300241066e-01,5.339339685891e-01,6.051171107860e-01,5.813868056592e-01,5.561017270311e-01,5.290416203152e-01,5.000339687621e-01,6.886460789100e-01,6.695400546011e-01,6.491472982662e-01,6.273469917129e-01,6.040078199213e-01,5.789698242363e-01,6.485561006740e-01,6.277265157742e-01,6.053690970488e-01,5.814984554723e-01,5.558033420028e-01,5.280879469324e-01,7.135402351208e-01,6.971805250454e-01,6.792981792256e-01,6.603741993059e-01,6.401728933046e-01,6.182485642276e-01,5.947619740913e-01,6.662438366147e-01,6.476593022182e-01,6.277528956127e-01,6.063897387161e-01,5.833797227463e-01,5.585299912753e-01,5.317977435190e-01
5.025317580165e-01,4.743367487656e-01,4.439483529054e-01,4.118550263215e-01,6.203975412644e-01,6.172276226994e-01,5.971623194431e-01,5.724570424190e-01,5.463645998696e-01,5.181038789864e-01,5.924698805397e-01,5.681399872981e-01,5.422467527745e-01,5.145696809260e-01,4.849396705503e-01,6.812330253468e-01,6.615948134780e-01,6.406490640344e-01,6.182747892014e-01,5.943409504954e-01,5.686878022310e-01,6.412164186053e-01,6.198630631752e-01,5.969573633230e-01,5.725197362755e-01,5.462337311702e-01,5.179043863730e-01,7.103767423192e-01,6.935973087222e-01,6.752557948361e-01,6.558549977285e-01,6.351534654793e-01,6.126930868631e-01,5.886450509344e-01,6.628661509950e-01,6.438361261552e-01,6.234577502719e-01,6.015946984053e-01,5.780542509194e-01,5.526417348268e-01,5.253179254614e-01
4.815712876308e-01,4.528035147414e-01,4.218524574715e-01,3.892375953244e-01,6.060484655210e-01,6.027900444725e-01,5.821785491256e-01,5.568336050864e-01,5.301073829803e-01,5.011986062273e-01,5.788059273657e-01,5.538831056154e-01,5.273928089828e-01,4.991149383245e-01,4.688846176370e-01,6.730030394105e-01,6.528261461062e-01,6.313230540119e-01,6.083729578853e-01,5.838455181829e-01,5.575816970807e-01,6.331209737370e-01,6.112428406968e-01,5.877901871434e-01,5.627897529688e-01,5.359202809730e-01,5.069882984070e-01,7.066229607816e-01,6.894179730436e-01,6.706120715927e-01,6.507306673910e-01,6.295266511779e-01,6.065295367810e-01,5.819215180223e-01,6.589410785768e-01,6.394638188712e-01,6.186129937564e-01,5.962510681317e-01,5.721829868781e-01,5.462126191889e-01,5.183047758568e-01
4.593230651961e-01,4.300208610256e-01,3.985542728939e-01,3.654744990960e-01,5.905738516258e-01,5.872272914930e-01,5.660737193181e-01,5.400983224081e-01,5.127529469405e-01,4.832167970717e-01,5.641154345272e-01,5.386090377148e-01,5.115357717899e-01,4.826766001276e-01,4.518717015772e-01,6.639451700869e-01,6.432239297639e-01,6.211601663517e-01,5.976336277205e-01,5.725151156421e-01,5.456468174122e-01,6.242624833522e-01,6.018594638284e-01,5.778622651081e-01,5.523044789067e-01,5.248604633853e-01,4.953389014061e-01,7.022744036826e-01,6.846380318388e-01,6.653626101477e-01,6.449970013086e-01,6.232885526583e-01,5.997544579570e-01,5.745885091415e-01,6.544655289288e-01,6.345394179008e-01,6.132158845230e-01,5.903564325213e-01,5.657639615365e-01,5.392412590322e-01,5.107576453658e-01
4.357939737464e-01,4.060023467241e-01,3.740745236405e-01,3.405939239719e-01,5.739594088794e-01,5.705255202108e-01,5.488368803172e-01,5.222439403690e-01,4.942980692081e-01,4.641597140566e-01,5.483896025511e-01,5.223120099853e-01,4.946731992115e-01,4.652558865394e-01,4.339061504568e-01,6.540479542573e-01,6.327777286331e-01,6.101511949731e-01,5.860490425732e-01,5.603436759388e-01,5.328790459007e-01,6.146334719079e-01,5.917065256124e-01,5.671684491356e-01,5.410602256803e-01,5.130522769522e-01,4.829561325373e-01,6.973259744208e-01,6.792524744846e-01,6.595025797790e-01,6.386494592645e-01,6.164350428076e-01,5.923642761619e-01,5.666431565459e-01,6.494360703267e-01,6.290596963766e-01,6.072634979132e-01,5.839082788024e-01,5.587951986701e-01,5.317263565828e-01,5.026760702671e-01
4.109968485945e-01,3.807679344184e-01,3.484407497044e-01,3.146312124732e-01,5.561923086970e-01,5.526724075812e-01,5.304589625934e-01,5.032655033366e-01,4.747422344806e-01,4.440317350455e-01,5.316210266768e-01,5.049879807615e-01,4.768047152491e-01,4.468564115602e-01,4.149959021152e-01,6.432995727838e-01,6.214769603224e-01,5.982870058277e-01,5.736117452770e-01,5.473256651300e-01,5.192750377552e-01,6.042263986898e-01,5.807777309004e-01,5.557038866027e-01,5.290537880539e-01,5.004943952578e-01,4.698407981194e-01,6.917720054022e-01,6.732558092094e-01,6.530267665103e-01,6.316832206601e-01,6.089618226108e-01,5.843553609853e-01,5.580826571882e-01,6.438489634644e-01,6.230212001122e-01,6.007527665721e-01,5.769040404546e-01,5.512747616087e-01,5.236667510639e-01,4.940598241665e-01
3.849513972454e-01,3.543448630967e-01,3.216881196634e-01,2.876296026864e-01,5.372617135097e-01,5.336576813806e-01,5.109333137543e-01,4.831608939248e-01,4.540881713048e-01,4.228408802269e-01,5.138041062077e-01,4.866350518380e-01,4.579324192379e-01,4.274845852509e-01,3.951519936486e-01,6.316880253789e-01,6.093110810481e-01,5.855587314534e-01,5.603147803344e-01,5.334562915485e-01,5.048324346337e-01,5.930337989357e-01,5.690670436806e-01,5.434641729603e-01,5.162826005705e-01,4.871863260163e-01,4.559947332956e-01,6.856063029356e-01,6.666421126758e-01,6.459296276334e-01,6.240932438158e-01,6.008644850449e-01,5.757240941706e-01,5.489043450434e-01,6.377001997783e-01,6.164202893038e-01,5.936805254423e-01,5.693411453295e-01,5.432008042330e-01,5.150614721918e-01,4.849089734253e-01
3.576851477700e-01,3.267685349668e-01,2.938602421985e-01,2.596409504282e-01,5.171593521566e-01,5.134736964417e-01,4.902562775956e-01,4.619314097465e-01,4.323424196248e-01,4.005993632355e-01,4.949354855218e-01,4.672539079571e-01,4.380613189179e-01,4.071500348946e-01,3.743889644221e-01,6.192013253127e-01,5.962697903364e-01,5.719579844597e-01,5.461519146659e-01,5.187317319292e-01,4.895500938470e-01,5.810484389150e-01,5.565688478144e-01,5.304455169996e-01,5.027449058200e-01,4.731285805903e-01,4.414209706274e-01,6.788221985672e-01,6.594050861477e-01,6.382053529130e-01,6.158743319726e-01,5.921385855989e-01,5.664669444104e-01,5.391057696131e-01,6.309855445497e-01,6.092531849952e-01,5.860435614504e-01,5.612170683312e-01,5.345716263230e-01,5.059097977344e-01,4.752239362673e-01
3.292344128706e-01,2.980834020244e-01,2.650099608401e-01,2.307264182363e-01,4.958801413492e-01,4.921160562535e-01,4.684278138157e-01,4.395823746262e-01,4.095159258539e-01,3.773241620135e-01,4.750145259262e-01,4.468482827688e-01,4.171997850472e-01,3.858660422201e-01,3.527252691411e-01,6.058277149757e-01,5.823432560366e-01,5.574770904867e-01,5.311178766733e-01,5.031493743486e-01,4.734283325108e-01,5.682634854019e-01,5.432781214481e-01,5.166449188517e-01,4.884399342560e-01,4.583228536141e-01,4.261239170761e-01,6.714126072033e-01,6.515381185689e-01,6.298479327649e-01,6.070212062407e-01,5.827797196192e-01,5.565805487414e-01,5.286847806801e-01,6.237005849592e-01,6.015160204560e-01,5.778386680057e-01,5.525293887383e-01,5.253857332993e-01,4.962113151237e-01,4.650055455035e-01
2.996452539139e-01,2.683438355126e-01,2.352001142674e-01,2.009571131512e-01,4.734228517767e-01,4.695842783396e-01,4.454521558793e-01,4.161237806895e-01,3.856246608782e-01,3.530376038581e-01,4.540438068522e-01,4.254254490369e-01,3.953600246332e-01,3.636499931011e-01,3.301836967987e-01,5.915559032400e-01,5.675223603257e-01,5.421093410287e-01,5.152086137029e-01,4.867080777396e-01,4.564691860731e-01,5.546726899042e-01,5.291906252700e-01,5.020603606838e-01,4.733680953097e-01,4.427722122516e-01,4.101095386754e-01,6.633700923996e-01,6.430343568945e-01,6.208512337080e-01,5.975285857431e-01,5.727836066664e-01,5.460618006533e-01,5.176396193490e-01,6.158407832732e-01,5.932048976194e-01,5.690627044216e-01,5.432758522346e-01,5.156419003763e-01,4.859659870907e-01,4.542551147851e-01
2.689744260755e-01,2.376149586050e-01,2.045042420777e-01,1.704146533070e-01,4.497908161971e-01,4.458825006002e-01,4.213385032327e-01,3.915709564358e-01,3.606902550867e-01,3.277679578183e-01,4.320296540789e-01,4.029967300263e-01,3.725585690109e-01,3.405238353187e-01,3.067917905302e-01,5.763753254485e-01,5.517989672343e-01,5.258492663305e-01,4.984215677747e-01,4.694084474937e-01,4.386766803678e-01,5.402705879098e-01,5.143031046615e-01,4.866910099138e-01,4.575311793937e-01,4.264812944440e-01,3.933855520198e-01,6.546869392105e-01,6.338867840257e-01,6.112090813881e-01,5.873912751932e-01,5.621461820513e-01,5.349079450012e-01,5.059690153743e-01,6.074015353437e-01,5.843159487269e-01,5.597126603622e-01,5.334544377068e-01,5.053392411321e-01,4.751742212654e-01,4.429745082667e-01
2.372902825426e-01,2.059734198671e-01,1.730072136698e-01,1.391916416429e-01,4.249926754207e-01,4.210202243540e-01,3.961017425966e-01,3.659452544161e-01,3.347406430742e-01,3.015500262288e-01,4.089826917393e-01,3.795780280677e-01,3.488167720713e-01,3.165145390835e-01,2.825822625802e-01,5.602764266968e-01,5.351662120157e-01,5.086929283209e-01,4.807559691705e-01,4.512531263651e-01,4.200571160318e-01,5.250527132838e-01,4.986135056375e-01,4.705374345977e-01,4.409325701997e-01,4.094565153105e-01,3.759616214966e-01,6.453552350052e-01,6.240883047044e-01,6.009153514653e-01,5.766042601255e-01,5.508636956908e-01,5.231166797718e-01,4.936722907300e-01,5.983782346021e-01,5.748454033148e-01,5.497857254040e-01,5.230634288401e-01,4.944772804680e-01,4.638369436566e-01,4.311662135274e-01
2.046736125488e-01,1.735080824326e-01,1.408057558791e-01,1.073920237005e-01,3.990431564300e-01,3.950130881536e-01,3.697631913966e-01,3.392747505122e-01,3.078107091086e-01,2.744257257292e-01,3.849184138048e-01,3.551903652504e-01,3.241613129364e-01,2.916545540739e-01,2.575933977372e-01,5.432509688567e-01,5.176188124310e-01,4.906382332609e-01,4.622131471573e-01,4.322470995501e-01,4.006193637688e-01,5.090158277863e-01,4.821212042923e-01,4.536018304431e-01,4.235774664910e-01,3.917062806474e-01,3.578495609684e-01,6.353669586629e-01,6.136318397156e-01,5.899640686420e-01,5.651628099745e-01,5.389328183877e-01,5.106862647092e-01,4.807494693203e-01,5.887663417182e-01,5.647896606673e-01,5.392793637799e-01,5.121014905250e-01,4.830560319059e-01,4.519556758877e-01,4.188334175586e-01
1.712183850327e-01,1.403206015110e-01,1.080088534063e-01,7.513130561659e-02,3.719638750055e-01,3.678836645724e-01,3.423513545506e-01,3.115949450440e-01,2.799429228131e-01,2.464446466470e-01,3.598577695685e-01,3.298604300541e-01,2.986246963064e-01,2.659822557701e-01,2.318694377438e-01,5.252923615125e-01,4.991534017015e-01,4.716852634348e-01,4.427968567477e-01,4.123980124297e-01,3.803751685448e-01,4.921581654870e-01,4.648272492510e-01,4.358882586746e-01,4.054731123442e-01,3.732412062312e-01,3.390635383828e-01,6.247140785584e-01,6.025104287350e-01,5.783495140840e-01,5.530625891628e-01,5.263507555949e-01,4.976156367500e-01,4.672013926688e-01,5.785614600880e-01,5.541453678424e-01,5.281913943524e-01,5.005677500521e-01,4.710760791324e-01,4.395326160293e-01,4.059800855848e-01
1.370323670823e-01,1.065258609909e-01,7.473799504033e-02,4.253660820137e-02,3.437841531441e-01,3.396622700935e-01,3.139026838400e-01,2.829494540751e-01,2.511879528306e-01,2.176645781601e-01,3.338277563652e-01,3.036211225235e-01,2.722457425930e-01,2.395423728824e-01,2.054609383620e-01,5.063960166367e-01,4.797688825056e-01,4.518366268057e-01,4.225136199745e-01,3.917164990210e-01,3.593394603706e-01,4.744796916173e-01,4.467346163799e-01,4.174028937187e-01,3.866290345415e-01,3.540743413731e-01,3.196202815337e-01,6.133886597339e-01,5.907173421352e-01,5.660663414504e-01,5.402997763096e-01,5.131153686651e-01,4.839045321531e-01,4.530298413475e-01,5.677594172928e-01,5.429095033506e-01,5.165200758294e-01,4.884618830410e-01,4.585386616605e-01,4.265707228202e-01,3.926110424379e-01
1.022375842444e-01,7.225223870608e-02,4.112723837626e-02,9.746533543426e-03,3.145418393058e-01,3.103877759897e-01,2.844623269783e-01,2.533906773685e-01,2.216052445609e-01,1.881519852677e-01,3.068620113886e-01,2.765120893150e-01,2.450700588196e-01,2.123863867040e-01,1.784250900013e-01,4.865597264183e-01,4.594668009470e-01,4.310978230892e-01,4.013730796740e-01,3.702165187087e-01,3.375306688568e-01,4.559823751325e-01,4.278484747217e-01,3.981542793849e-01,3.670572855167e-01,3.342213948891e-01,2.995392829409e-01,6.013829806351e-01,5.782462020281e-01,5.531097017046e-01,5.268711916169e-01,4.992253035213e-01,4.695536151308e-01,4.382376618260e-01,5.563563526487e-01,5.310794665387e-01,5.042641972006e-01,4.757842040021e-01,4.454457644308e-01,4.130738030236e-01,3.787320561510e-01
6.697058847978e-02,3.764166958308e-02,7.323066317402e-03,-2.308917796142e-02,2.842841171340e-01,2.801084057260e-01,2.540848513192e-01,2.229804275296e-01,1.912635464505e-01,1.579824223312e-01,2.790013930311e-01,2.485802386582e-01,2.171504801555e-01,1.845728923104e-01,1.508259921371e-01,4.657840631647e-01,4.382517389081e-01,4.094776241654e-01,3.793883632393e-01,3.479156983003e-01,3.149710382267e-01,4.366704739411e-01,4.081764623078e-01,3.781535918997e-01,3.467726899546e-01,3.137009613600e-01,2.788430015415e-01,5.886896597505e-01,5.650911127767e-01,5.394753768155e-01,5.127744324173e-01,4.846801266030e-01,4.545646127002e-01,4.228288983246e-01,5.443488109370e-01,5.186531726910e-01,4.914231733290e-01,4.625357613867e-01,4.318002111234e-01,3.990466016057e-01,3.643499233869e-01
3.138249923166e-02,2.849476588591e-03,-2.651598970432e-02,-5.581021978529e-02,2.530682858344e-01,2.488825019920e-01,2.228349249692e-01,1.917905030334e-01,1.602413678464e-01,1.272408668929e-01,2.502945406968e-01,2.198802239916e-01,1.885474708904e-01,1.561679107089e-01,1.227348711920e-01,4.440727996274e-01,4.161317226116e-01,3.869884661596e-01,3.565764532221e-01,3.248356758896e-01,2.916869389559e-01,4.165508314102e-01,3.877289701392e-01,3.574149078029e-01,3.257930928035e-01,2.925347452414e-01,2.575570586172e-01,5.753017924470e-01,5.512468011459e-01,5.251599223883e-01,4.980080167852e-01,4.694804678494e-01,4.389404553760e-01,4.068089291533e-01,5.317338423641e-01,5.056291538165e-01,4.779971455801e-01,4.487184369212e-01,4.176057608932e-01,3.844948943682e-01,3.494725562547e-01
-4.361215986894e-03,-3.195605867552e-02,-6.021998201959e-02,-8.824653669718e-02,2.209624929398e-01,2.167792440581e-01,1.907879359822e-01,1.599031861540e-01,1.286273501851e-01,9.602195670409e-02,2.207984005851e-01,1.904748838150e-01,1.593294726979e-01,1.272451403678e-01,9.423023117053e-02,4.214333474498e-01,3.931186445543e-01,3.636468498667e-01,3.329585610305e-01,3.010024424247e-01,2.677091716708e-01,3.956331823580e-01,3.665194322459e-01,3.359554743420e-01,3.041396061168e-01,2.707477800740e-01,2.357104251068e-01,5.612130982327e-01,5.367087661872e-01,5.101608191739e-01,4.825715350140e-01,4.536281703739e-01,4.226854232091e-01,3.901846069011e-01,5.185091087544e-01,4.920066650364e-01,4.639870873149e-01,4.343350489617e-01,4.028672081751e-01,3.694255825986e-01,3.341090700042e-01
-4.008125270918e-02,-6.659441055743e-02,-9.360845262918e-02,-1.202193987700e-01,1.880463978288e-01,1.838792938582e-01,1.580305284039e-01,1.274116453893e-01,9.652053236450e-02,6.443011249023e-02,1.905787035443e-01,1.604356241916e-01,1.295731872321e-01,9.788613606528e-02,6.539792617335e-02,3.978772107003e-01,3.692286952527e-01,3.394737454939e-01,3.085604993065e-01,2.764466762662e-01,2.430732584007e-01,3.739304663160e-01,3.445646193104e-01,3.137959796052e-01,2.818368517741e-01,2.483686397228e-01,2.133355971934e-01,5.464180785941e-01,5.214734388594e-01,4.944766333019e-01,4.664658086471e-01,4.371264463666e-01,4.058052965567e-01,3.729644017187e-01,5.046729959235e-01,4.777857964255e-01,4.493949140045e-01,4.193894595342e-01,3.875904851382e-01,3.538467892350e-01,3.182698710257e-01
-7.558529954363e-02,-1.008738291170e-01,-1.264916253622e-01,-1.515427374250e-01,1.544117422286e-01,1.502753471318e-01,1.246610323328e-01,9.442022092511e-02,6.403049064993e-02,3.257952903788e-02,1.597103798361e-01,1.298427294012e-01,9.936377951473e-02,6.818040275555e-02,3.633114401083e-02,3.734204506436e-01,3.444828004464e-01,3.144949969432e-01,2.834130478759e-01,2.512040654050e-01,2.178197157586e-01,3.514591453736e-01,3.218849329019e-01,2.909608192234e-01,2.589131967706e-01,2.254296382659e-01,1.904687568058e-01,5.309121854601e-01,5.055383512771e-01,4.781071849615e-01,4.496930566238e-01,4.199800386231e-01,3.883075108280e-01,3.551585468013e-01,4.902247321143e-01,4.629675900903e-01,4.342235976521e-01,4.038866846529e-01,3.717827662897e-01,3.377679559669e-01,3.019667445115e-01
