-3.935926873473e-01,-3.953385104846e-01,-3.969885294751e-01,-3.984843782321e-01,-3.998307261372e-01,-4.010305556580e-01,-4.020733415321e-01,-4.029564474881e-01,-2.932043463811e-01,-2.980298088724e-01,-3.027514197951e-01,-3.073753455004e-01,-3.118909837662e-01,-3.162924233735e-01,-3.205943836812e-01,-3.247709500635e-01,-3.287854961198e-01,-3.327581294684e-01,-2.701574336813e-01,-2.752323568287e-01,-2.801935816959e-01,-2.851229956403e-01,-2.899195458623e-01,-2.946431190118e-01,-2.991962685093e-01,-3.037080783160e-01,-3.080910292155e-01,-3.123632695446e-01,-3.165110313541e-01,-1.308453344841e-01
-4.170758501852e-01,-4.177973695124e-01,-4.184019391435e-01,-4.188510589848e-01,-4.191478506231e-01,-4.192869732154e-01,-4.192649121556e-01,-4.190759363948e-01,-3.344479966759e-01,-3.383494872311e-01,-3.421349785446e-01,-3.458100763392e-01,-3.493644876188e-01,-3.527934584231e-01,-3.561075252750e-01,-3.592848862283e-01,-3.622954898198e-01,-3.652343663145e-01,-3.114079942145e-01,-3.156086636714e-01,-3.196842057902e-01,-3.237072460712e-01,-3.275876323746e-01,-3.313787721854e-01,-3.349922770611e-01,-3.385407962763e-01,-3.419482940853e-01,-3.452289015566e-01,-3.483699438848e-01,-1.798281321057e-01
-4.333543707243e-01,-4.330858862471e-01,-4.326817407300e-01,-4.321240969079e-01,-4.314143943697e-01,-4.305390196553e-01,-4.295014756778e-01,-4.282929886613e-01,-3.705433981134e-01,-3.734823250313e-01,-3.762957590521e-01,-3.789886326657e-01,-3.815511283855e-01,-3.839797383469e-01,-3.862805539724e-01,-3.884363101043e-01,-3.904240577764e-01,-3.923119272487e-01,-3.482655543248e-01,-3.515498501465e-01,-3.547001820069e-01,-3.577786593962e-01,-3.607075605027e-01,-3.635329083114e-01,-3.661768194353e-01,-3.687336026684e-01,-3.711399795398e-01,-3.734057986608e-01,-3.755196718438e-01,-2.266944174786e-01
-4.420620841411e-01,-4.408624739390e-01,-4.395110679586e-01,-4.380110305224e-01,-4.363620125222e-01,-4.345423509778e-01,-4.325624110781e-01,-4.304104853241e-01,-4.007826065748e-01,-4.027413263097e-01,-4.045678852805e-01,-4.062664225934e-01,-4.078277522675e-01,-4.092496630387e-01,-4.105336137395e-01,-4.116672073715e-01,-4.126349921785e-01,-4.134768330845e-01,-3.800737837401e-01,-3.824175120650e-01,-3.846212146698e-01,-3.867353488375e-01,-3.886959905307e-01,-3.905409464222e-01,-3.922041632522e-01,-3.937599306237e-01,-3.951588137265e-01,-3.964061692318e-01,-3.974920608168e-01,-2.707885952010e-01
-4.430004994606e-01,-4.409512368480e-01,-4.387366659233e-01,-4.363808142845e-01,-4.338814732949e-01,-4.312093217804e-01,-4.283812777166e-01,-4.253828652848e-01,-4.245496434116e-01,-4.255330009323e-01,-4.263803995537e-01,-4.270950627331e-01,-4.276685767869e-01,-4.281000372204e-01,-4.283861688736e-01,-4.285196670658e-01,-4.284928234298e-01,-4.283163922850e-01,-4.062430016993e-01,-4.076415503563e-01,-4.088968543079e-01,-4.100467439902e-01,-4.110422472783e-01,-4.119122274476e-01,-4.126036171697e-01,-4.131692991428e-01,-4.135745403322e-01,-4.138200612790e-01,-4.138975093151e-01,-3.114542020149e-01
-4.361481165853e-01,-4.333501605246e-01,-4.303759686119e-01,-4.272698193806e-01,-4.240276164268e-01,-4.206129284263e-01,-4.170487771047e-01,-4.133181371739e-01,-4.413457270801e-01,-4.413816031025e-01,-4.412805063831e-01,-4.410446269832e-01,-4.406664450059e-01,-4.401463330199e-01,-4.394762749000e-01,-4.386541655712e-01,-4.376801280710e-01,-4.365355249161e-01,-4.262719130549e-01,-4.267411399522e-01,-4.270666946162e-01,-4.272730081484e-01,-4.273269557859e-01,-4.272478648681e-01,-4.269965969514e-01,-4.266035882332e-01,-4.260494035783e-01,-4.253300565553e-01,-4.244388728449e-01,-3.480517674111e-01
-4.216614426797e-01,-4.182312060518e-01,-4.146162901609e-01,-4.108801629669e-01,-4.070168590002e-01,-4.029835232968e-01,-3.988087130305e-01,-3.944731203936e-01,-4.508106012152e-01,-4.499493795343e-01,-4.489527497903e-01,-4.478217627164e-01,-4.465498912858e-01,-4.451387184025e-01,-4.435755789798e-01,-4.418635538215e-01,-4.400105242135e-01,-4.379687656445e-01,-4.397669978062e-01,-4.393432542310e-01,-4.387780359915e-01,-4.380818394456e-01,-4.372379871294e-01,-4.362558389760e-01,-4.351108784180e-01,-4.338104503254e-01,-4.323507271065e-01,-4.307230237759e-01,-4.289224000695e-01,-3.799778718764e-01
-3.998676255858e-01,-3.959323006925e-01,-3.918061941636e-01,-3.875704974775e-01,-3.832174432218e-01,-3.786985539065e-01,-3.740472588641e-01,-3.692422752833e-01,-4.527384216606e-01,-4.510513722262e-01,-4.492327507041e-01,-4.472823816801e-01,-4.451948056392e-01,-4.429727170032e-01,-4.405989928721e-01,-4.380817668058e-01,-4.354364477134e-01,-4.325871126758e-01,-4.464582963032e-01,-4.451975457769e-01,-4.437998747800e-01,-4.422615733742e-01,-4.405826899613e-01,-4.387623680305e-01,-4.367911276258e-01,-4.346530051731e-01,-4.323597900968e-01,-4.298981897781e-01,-4.272650145952e-01,-4.066845285324e-01
-3.712492977499e-01,-3.669418635034e-01,-3.624397217641e-01,-3.578399785266e-01,-3.531331784338e-01,-3.482661092501e-01,-3.432763407183e-01,-3.381409538152e-01,-4.470870114078e-01,-4.446636717974e-01,-4.421144853902e-01,-4.394379894959e-01,-4.366298413378e-01,-4.336937224574e-01,-4.306083379704e-01,-4.273866288519e-01,-4.240511535642e-01,-4.204992368490e-01,-4.462105169469e-01,-4.441865760030e-01,-4.420322753704e-01,-4.397297076844e-01,-4.372955912705e-01,-4.347188011450e-01,-4.320050128154e-01,-4.291151816103e-01,-4.260764212579e-01,-4.228710051158e-01,-4.194974731855e-01,-4.276978911285e-01
-3.364228278986e-01,-3.318770738979e-01,-3.271346948141e-01,-3.223066324405e-01,-3.173818999415e-01,-3.123034945863e-01,-3.071123533743e-01,-3.017842806773e-01,-4.339797726276e-01,-4.309244918620e-01,-4.277505536962e-01,-4.244551779193e-01,-4.210351623226e-01,-4.174950330394e-01,-4.138096947600e-01,-4.099965504046e-01,-4.060847980186e-01,-4.019469643654e-01,-4.390286866173e-01,-4.363306798375e-01,-4.335104752637e-01,-4.305362623609e-01,-4.274410394060e-01,-4.242035645099e-01,-4.208444858208e-01,-4.173023485052e-01,-4.136190054847e-01,-4.097725493436e-01,-4.057631940108e-01,-4.426352389098e-01
-2.961116395492e-01,-2.914575191451e-01,-2.866067053385e-01,-2.816817076729e-01,-2.766701999709e-01,-2.715123591516e-01,-2.662517009431e-01,-2.608631225927e-01,-4.137001074344e-01,-4.101279817808e-01,-4.064454166537e-01,-4.026483182495e-01,-3.987346242512e-01,-3.947095524618e-01,-3.905446515249e-01,-3.862613567158e-01,-3.818948837408e-01,-3.772953552408e-01,-4.250579397337e-01,-4.217871202260e-01,-4.184034340651e-01,-4.148617399870e-01,-4.112106062881e-01,-4.074190272938e-01,-4.035221457176e-01,-3.994371923525e-01,-3.952199027392e-01,-3.908445153480e-01,-3.863128317113e-01,-4.512192207928e-01
-2.511165289159e-01,-2.464761016703e-01,-2.416406198152e-01,-2.367417854716e-01,-2.317661524216e-01,-2.266520441046e-01,-2.214447748138e-01,-2.161187033036e-01,-3.866787788549e-01,-3.827112515987e-01,-3.786421160911e-01,-3.744660041157e-01,-3.701819696981e-01,-3.657957663926e-01,-3.612760880033e-01,-3.566479071557e-01,-3.519517463739e-01,-3.470180735257e-01,-4.045774611202e-01,-4.008435927304e-01,-3.970069288784e-01,-3.930098291807e-01,-3.889154287648e-01,-3.846835021763e-01,-3.803629315490e-01,-3.758511183795e-01,-3.712165835135e-01,-3.664301022543e-01,-3.614949516188e-01,-4.532884626750e-01
-2.022849829470e-01,-1.977691353635e-01,-1.930614561959e-01,-1.883004370637e-01,-1.834717487511e-01,-1.785127985700e-01,-1.734699480882e-01,-1.683173754924e-01,-3.534751729779e-01,-3.492355847238e-01,-3.449034634264e-01,-3.404722397052e-01,-3.359420397461e-01,-3.313190005003e-01,-3.265695010110e-01,-3.217215109203e-01,-3.168200845219e-01,-3.116790458539e-01,-3.779890154729e-01,-3.739065395449e-01,-3.697316791870e-01,-3.653953560737e-01,-3.609740132707e-01,-3.564189218053e-01,-3.517916997299e-01,-3.469717434075e-01,-3.420390595195e-01,-3.369614039391e-01,-3.317433965344e-01,-4.488038470468e-01
-1.504813737366e-01,-1.461874262354e-01,-1.417063490843e-01,-1.371810645630e-01,-1.325966056949e-01,-1.278903493206e-01,-1.231089985685e-01,-1.182268897943e-01,-3.147538429458e-01,-3.103632054597e-01,-3.058890491427e-01,-3.013237075109e-01,-2.966683168096e-01,-2.919292539728e-01,-2.870711435483e-01,-2.821243867122e-01,-2.771377553219e-01,-2.719116039923e-01,-3.458008671985e-01,-3.414850823033e-01,-3.370873139524e-01,-3.325282984321e-01,-3.278963181052e-01,-3.231350036587e-01,-3.183174945512e-01,-3.133072835766e-01,-3.081944057414e-01,-3.029440808216e-01,-2.975621238135e-01,-4.378500469757e-01
-9.655962523062e-02,-9.256985338233e-02,-8.839904046309e-02,-8.419228680666e-02,-7.993423213280e-02,-7.556303937865e-02,-7.112510573448e-02,-6.659523852141e-02,-2.712579833239e-01,-2.668312117402e-01,-2.623296441501e-01,-2.577446469061e-01,-2.530782893538e-01,-2.483370579553e-01,-2.434843850182e-01,-2.385525317558e-01,-2.335931583759e-01,-2.283963911024e-01,-3.086081807667e-01,-3.041716489478e-01,-2.996632398500e-01,-2.949949040546e-01,-2.902651363331e-01,-2.854109067740e-01,-2.805154943340e-01,-2.754287978357e-01,-2.702493121828e-01,-2.649402298744e-01,-2.595084035294e-01,-4.206322113864e-01
-4.133956400851e-02,-3.772059160904e-02,-3.392796838896e-02,-3.010687621205e-02,-2.624179731286e-02,-2.227241587714e-02,-1.824424247918e-02,-1.413283741035e-02,-2.237815805599e-01,-2.194243624408e-01,-2.150006262309e-01,-2.105009208421e-01,-2.059281601966e-01,-2.012888254224e-01,-1.965457041968e-01,-1.917323574351e-01,-1.869025117028e-01,-1.818392818651e-01,-2.670711679319e-01,-2.626205286729e-01,-2.581076117220e-01,-2.534370812851e-01,-2.487159134272e-01,-2.438754805556e-01,-2.390076990740e-01,-2.339513185042e-01,-2.288116619218e-01,-2.235504146421e-01,-2.181753045999e-01,-3.974680238909e-01
1.441226506193e-02,1.760929850768e-02,2.097137424018e-02,2.435513249266e-02,2.777602772396e-02,3.129220812742e-02,3.485955877735e-02,3.850151814472e-02,-1.731419169217e-01,-1.689483303778e-01,-1.646959774681e-01,-1.603747524939e-01,-1.559883172608e-01,-1.515430496525e-01,-1.470016114410e-01,-1.423983286323e-01,-1.377881988978e-01,-1.329504383533e-01,-2.218923040793e-01,-2.175256323080e-01,-2.131056379799e-01,-2.085312500145e-01,-2.039161440392e-01,-1.991872064906e-01,-1.944434172633e-01,-1.895148837777e-01,-1.845121080667e-01,-1.793957860561e-01,-1.741743583996e-01,-3.687756602338e-01
6.999696266503e-02,7.273559424298e-02,7.562952773365e-02,7.853891233222e-02,8.147893817733e-02,8.450503105868e-02,8.757490763331e-02,9.071079177836e-02,-1.201538974084e-01,-1.162048226948e-01,-1.122041882662e-01,-1.081414030439e-01,-1.040207752313e-01,-9.984849877538e-02,-9.558758809017e-02,-9.127263695748e-02,-8.695916192290e-02,-8.242542116162e-02,-1.737938769234e-01,-1.695986698559e-01,-1.653583821305e-01,-1.609677645308e-01,-1.565454104761e-01,-1.520148474959e-01,-1.474805198568e-01,-1.427663941011e-01,-1.379865265352e-01,-1.331011269114e-01,-1.281191896495e-01,-3.350584199283e-01
1.247928403634e-01,1.270499884893e-01,1.294516587991e-01,1.318629677630e-01,1.342986630769e-01,1.368109838137e-01,1.393598424565e-01,1.419660694784e-01,-6.560736175433e-02,-6.196966883981e-02,-5.828710823084e-02,-5.454877283489e-02,-5.075951421084e-02,-4.692527829905e-02,-4.300986242328e-02,-3.904767658127e-02,-3.509405973473e-02,-3.092902843966e-02,-1.234969753357e-01,-1.195488008371e-01,-1.155630653762e-01,-1.114318634698e-01,-1.072769699139e-01,-1.030196649141e-01,-9.876827594509e-02,-9.434306242852e-02,-8.986007149802e-02,-8.527950486727e-02,-8.061075871701e-02,-2.968869833699e-01
1.782605121519e-01,1.800248486927e-01,1.819219880035e-01,1.838232424291e-01,1.857427635892e-01,1.877292256926e-01,1.897450333132e-01,1.918094776425e-01,-1.024818309681e-02,-6.974627099626e-03,-3.662446214259e-03,-3.005813701227e-04,3.105674143659e-03,6.550671059143e-03,1.006945208915e-02,1.362819139239e-02,1.717235910627e-02,2.091772595699e-02,-7.170280164849e-02,-6.806459323355e-02,-6.439566017618e-02,-6.058689193184e-02,-5.676159225180e-02,-5.283986318998e-02,-4.893239004939e-02,-4.485803912724e-02,-4.073337653732e-02,-3.651904059409e-02,-3.222468683101e-02,-2.548803341347e-01
2.299440522393e-01,2.312141865439e-01,2.326045708040e-01,2.339937197967e-01,2.353950602163e-01,2.368534027187e-01,2.383338777118e-01,2.398541216143e-01,4.523641398722e-02,4.810669381015e-02,5.100971851629e-02,5.395654489502e-02,5.694153552018e-02,5.995937268289e-02,6.304361730633e-02,6.616137423037e-02,6.925948354997e-02,7.254733371002e-02,-1.907692865118e-02,-1.579887313608e-02,-1.249631936657e-02,-9.060303862311e-03,-5.614121823365e-03,-2.077701746701e-03,1.437351426201e-03,5.111412050877e-03,8.828751810325e-03,1.262789083198e-02,1.649904504328e-02,-2.096863858261e-01
2.794688869285e-01,2.802514871878e-01,2.811410621597e-01,2.820241281334e-01,2.829132820567e-01,2.838492434472e-01,2.848000464438e-01,2.857815844038e-01,1.002282230371e-01,1.026687260973e-01,1.051363617834e-01,1.076420434483e-01,1.101798809157e-01,1.127449109874e-01,1.153689456924e-01,1.180203129777e-01,1.206477105582e-01,1.234522691438e-01,3.376314688889e-02,3.664321153493e-02,3.954206285626e-02,4.256728525989e-02,4.559699186364e-02,4.871050466816e-02,5.179662571878e-02,5.503300979509e-02,5.830599158726e-02,6.165288837103e-02,6.506390538039e-02,-1.619632724146e-01
3.265371384392e-01,3.268450919054e-01,3.272461352470e-01,3.276353974102e-01,3.280245632601e-01,3.284500953667e-01,3.288830610666e-01,3.293375460289e-01,1.541843036866e-01,1.561798450028e-01,1.581970807168e-01,1.602466549136e-01,1.623225081610e-01,1.644200447071e-01,1.665691127679e-01,1.687395034587e-01,1.708821868286e-01,1.731884521790e-01,8.625705324713e-02,8.871282947159e-02,9.118209043643e-02,9.376994333863e-02,9.635715677188e-02,9.902147341322e-02,1.016533001260e-01,1.044258240027e-01,1.072285265661e-01,1.100972065349e-01,1.130221625367e-01,-1.123621170920e-01
3.709211257211e-01,3.707718139803e-01,3.707012091397e-01,3.706134987577e-01,3.705193936888e-01,3.704509857973e-01,3.703824644045e-01,3.703260628492e-01,2.066395122930e-01,2.081846812686e-01,2.097461953388e-01,2.113343200138e-01,2.129429010311e-01,2.145677148904e-01,2.162364792115e-01,2.179206392503e-01,2.195737817416e-01,2.213760507723e-01,1.379073079610e-01,1.399229258286e-01,1.419470305896e-01,1.440812949563e-01,1.462102300798e-01,1.484092694477e-01,1.505714833960e-01,1.528640651442e-01,1.551805817506e-01,1.575550433691e-01,1.599779320865e-01,-6.151190853788e-02
4.124556690961e-01,4.118694103668e-01,4.113470842695e-01,4.108022421533e-01,4.102445769476e-01,4.097017384432e-01,4.091510938024e-01,4.086029957487e-01,2.572058586938e-01,2.583033742943e-01,2.594119027505e-01,2.605412385441e-01,2.616851972541e-01,2.628399260923e-01,2.640308883651e-01,2.652313297444e-01,2.663977320778e-01,2.676980509904e-01,1.882820751704e-01,1.898507790578e-01,1.914231774692e-01,1.930966932509e-01,1.947605061921e-01,1.964871129223e-01,1.981731625745e-01,1.999785511639e-01,2.018017264067e-01,2.036746841741e-01,2.055881662540e-01,-1.000690778070e-02
4.510297588689e-01,4.500284478840e-01,4.490760033198e-01,4.480955295213e-01,4.470956730624e-01,4.460996034342e-01,4.450878960527e-01,4.440690076521e-01,3.055693026225e-01,3.062283610722e-01,3.068930608740e-01,3.075726494993e-01,3.082609670631e-01,3.089545252423e-01,3.096764467319e-01,3.104018843139e-01,3.110904332746e-01,3.118970534910e-01,2.370153072145e-01,2.381380367588e-01,2.392597872743e-01,2.404730543065e-01,2.416724559408e-01,2.429270249057e-01,2.441377623645e-01,2.454561801421e-01,2.467862640531e-01,2.481578116563e-01,2.495618874488e-01,4.160319550826e-02
4.865780475770e-01,4.851840059417e-01,4.838235621212e-01,4.824294708899e-01,4.810093169970e-01,4.795817759571e-01,4.781306434432e-01,4.766624745647e-01,3.514846149377e-01,3.517193052240e-01,3.519541856924e-01,3.521978963820e-01,3.524443468357e-01,3.526904037121e-01,3.529567943590e-01,3.532206512869e-01,3.534448482025e-01,3.537707499554e-01,2.838047250381e-01,2.844886715527e-01,2.851670124602e-01,2.859267686488e-01,2.866686186874e-01,2.874577003415e-01,2.882000036233e-01,2.890377731184e-01,2.898810618016e-01,2.907573231004e-01,2.916579948997e-01,9.282034436126e-02
5.190725229454e-01,5.173075592496e-01,5.155608005150e-01,5.137746804788e-01,5.119557171426e-01,5.101180951449e-01,5.082488304529e-01,5.063525778166e-01,3.947688956798e-01,3.945967372846e-01,3.944192127776e-01,3.942443086211e-01,3.940660393792e-01,3.938816152719e-01,3.937093393447e-01,3.935283679977e-01,3.933049722918e-01,3.931665011340e-01,3.284081120427e-01,3.286653157824e-01,3.289122783686e-01,3.292301179998e-01,3.295260606552e-01,3.298610070831e-01,3.301464456702e-01,3.305146578722e-01,3.308821762818e-01,3.312739985276e-01,3.316819753805e-01,1.432025160878e-01
5.485146221729e-01,5.463992914289e-01,5.442867144388e-01,5.421289845833e-01,5.399315565036e-01,5.377041369715e-01,5.354369560987e-01,5.331327739644e-01,4.352942772910e-01,4.347349153680e-01,4.341645135296e-01,4.335903712863e-01,4.330066352771e-01,4.324108470571e-01,4.318188767021e-01,4.312119257192e-01,4.305597429028e-01,4.299753887112e-01,3.706383816039e-01,3.704844189520e-01,3.703155302917e-01,3.702066097413e-01,3.700717967788e-01,3.699674934944e-01,3.698110804908e-01,3.697243476321e-01,3.696306163712e-01,3.695523466461e-01,3.694818317480e-01,1.923657052119e-01
5.749279631464e-01,5.724810088905e-01,5.700213523407e-01,5.675106982765e-01,5.649534476580e-01,5.623548463873e-01,5.597083314496e-01,5.570147762632e-01,4.729802601903e-01,4.720543369150e-01,4.711115807691e-01,4.701585820893e-01,4.691896390452e-01,4.682026124656e-01,4.672109460125e-01,4.661978898229e-01,4.651367196664e-01,4.641260542637e-01,4.103578392162e-01,4.098106334455e-01,4.092437415019e-01,4.087256049110e-01,4.081775376018e-01,4.076512521950e-01,4.070703128866e-01,4.065456354937e-01,4.060075506081e-01,4.054759238810e-01,4.049435123200e-01,2.399838088284e-01
5.983517972262e-01,5.955897562848e-01,5.927995938200e-01,5.899525655067e-01,5.870520328180e-01,5.840987967902e-01,5.810894972376e-01,5.780231295146e-01,5.077860401300e-01,5.065142476785e-01,5.052197169109e-01,5.039083162906e-01,5.025745084301e-01,5.012164623641e-01,4.998452125635e-01,4.984460485034e-01,4.969957981517e-01,4.955785767931e-01,4.474720053175e-01,4.465507809490e-01,4.456050214302e-01,4.446965659086e-01,4.437540747826e-01,4.428244411810e-01,4.418376158791e-01,4.408933821347e-01,4.399292254828e-01,4.389623815786e-01,4.379860853760e-01,2.857867789818e-01
6.188352321125e-01,6.157721809632e-01,6.126656567735e-01,6.094964077315e-01,6.062667729966e-01,6.029731196925e-01,5.996152932757e-01,5.961904188499e-01,5.397031006357e-01,5.381054112576e-01,5.364789782923e-01,5.348289435789e-01,5.331499416496e-01,5.314404403717e-01,5.297090889067e-01,5.279431984000e-01,5.261231568929e-01,5.243185806092e-01,4.819233022916e-01,4.806476917478e-01,4.793426051515e-01,4.780631942392e-01,4.767455650266e-01,4.754317118627e-01,4.740581009823e-01,4.727132266715e-01,4.713418149556e-01,4.699584524636e-01,4.685568608338e-01,3.295574188116e-01
6.364322313686e-01,6.330796536388e-01,6.296683407424e-01,6.261884892668e-01,6.226414349100e-01,6.190191136141e-01,6.153245890871e-01,6.115531221807e-01,5.687482649721e-01,5.668433266907e-01,5.649035564048e-01,5.629333710500e-01,5.609275802401e-01,5.588849435833e-01,5.568117520133e-01,5.546973162734e-01,5.525255811167e-01,5.503517110910e-01,5.136848453032e-01,5.120741476841e-01,5.104289463487e-01,5.087976719571e-01,5.071239178674e-01,5.054447413514e-01,5.037031928878e-01,5.019764024967e-01,5.002163755503e-01,4.984350433883e-01,4.966266190140e-01,3.711271864101e-01
