2.403557670523e-01,2.387328820470e-01,2.370993073337e-01,2.354663746407e-01,2.338423314374e-01,2.322309284652e-01,2.305414771043e-01,2.288963093035e-01,2.272811321068e-01,2.255979961991e-01,2.239448840672e-01,2.222899833236e-01,2.206345334726e-01,1.579931831416e-01,1.562119981379e-01,1.544568716163e-01,2.139712307711e-01,2.122972946877e-01,2.106222022703e-01,2.089444371973e-01,2.072642354444e-01,2.055805436047e-01,1.420898256791e-01,1.403157705048e-01,2.005130262770e-01,1.988252032242e-01,1.971216171731e-01,1.954221865173e-01,1.937183270218e-01,1.920144124346e-01,1.903071387844e-01,1.886058227015e-01,1.868785949974e-01,1.851627495357e-01,1.834407690883e-01,1.187714123482e-01,1.800040824850e-01,3.182331752371e-01,3.181807504569e-01,3.164687407272e-01,3.148628235993e-01,3.132550750949e-01,3.116443017395e-01,3.100291172025e-01,3.084126139793e-01,3.068129328330e-01,3.053133841806e-01,3.035368945117e-01,3.019193176931e-01,3.002805840346e-01,2.986458653843e-01,2.970059655874e-01,2.953675040734e-01,2.937268706935e-01,2.920684218462e-01,2.904295755557e-01,2.887647553432e-01,2.871068822858e-01,2.854510467689e-01,2.837816125942e-01,2.821723898193e-01,2.804785782043e-01,2.787777962462e-01,2.770936883759e-01
1.582107904563e-01,1.566052391397e-01,1.549893956979e-01,1.533751888213e-01,1.517709330791e-01,1.501804265031e-01,1.485103339360e-01,1.468867680316e-01,1.452947481504e-01,1.436336895753e-01,1.420045733523e-01,1.403743616181e-01,1.387443975867e-01,7.491081172165e-02,7.318752868426e-02,7.149151385777e-02,1.321903862345e-01,1.305457693859e-01,1.289008240222e-01,1.272539923862e-01,1.256055388931e-01,1.239544027627e-01,5.956630293508e-02,5.785951334458e-02,1.189894520668e-01,1.173376763193e-01,1.156706703942e-01,1.140088220984e-01,1.123433554343e-01,1.106787448991e-01,1.090116240016e-01,1.073514976555e-01,1.056659049825e-01,1.039928376985e-01,1.023144606802e-01,3.720628029987e-02,9.896790509158e-02,2.422267299967e-01,2.421783768226e-01,2.404444711975e-01,2.388228860846e-01,2.372001104282e-01,2.355749016459e-01,2.339458012818e-01,2.323160685091e-01,2.307047485547e-01,2.291993327065e-01,2.274037526832e-01,2.257760348994e-01,2.241267903596e-01,2.224824822291e-01,2.208335746627e-01,2.191869174352e-01,2.175385667940e-01,2.158725901376e-01,2.142279358780e-01,2.125569129809e-01,2.108938741187e-01,2.092336578502e-01,2.075602222231e-01,2.059502246616e-01,2.042529303423e-01,2.025489517459e-01,2.008635349914e-01
7.212475229925e-02,7.057401113419e-02,6.901364500061e-02,6.745597970064e-02,6.590917648882e-02,6.437698708759e-02,6.276543881748e-02,6.120175190298e-02,5.967052382286e-02,5.807074134780e-02,5.650424641951e-02,5.493741855210e-02,5.337168976747e-02,-1.017286697187e-02,-1.179282342988e-02,-1.338493658599e-02,4.708336951730e-02,4.550748429970e-02,4.393217019241e-02,4.235586034147e-02,4.077884544015e-02,3.920008352267e-02,-2.455171534672e-02,-2.614567984917e-02,3.445780157124e-02,3.288217652271e-02,3.129225620802e-02,2.970844770970e-02,2.812197729065e-02,2.653732064049e-02,2.495112449614e-02,2.337286718575e-02,2.177023512991e-02,2.018105159191e-02,1.858757032677e-02,-4.535183952937e-02,1.541368771226e-02,1.609986186797e-01,1.609556223269e-01,1.592317548704e-01,1.576247990688e-01,1.560173933004e-01,1.544082675467e-01,1.527959122644e-01,1.511837047636e-01,1.495912977304e-01,1.481090120369e-01,1.463278833097e-01,1.447211098824e-01,1.430928351980e-01,1.414704136930e-01,1.398441443996e-01,1.382209775794e-01,1.365966585616e-01,1.349553265461e-01,1.333367844925e-01,1.316919887120e-01,1.300561509607e-01,1.284239349815e-01,1.267792210594e-01,1.252001611099e-01,1.235326613885e-01,1.218589073136e-01,1.202054591548e-01
-1.591996031612e-02,-1.737401460624e-02,-1.883674605607e-02,-2.029570152389e-02,-2.174313242072e-02,-2.317544392163e-02,-2.468475316387e-02,-2.614606694280e-02,-2.757485740127e-02,-2.906984576795e-02,-3.053099332298e-02,-3.199168086371e-02,-3.345041151779e-02,-9.491964574842e-02,-9.638822196647e-02,-9.782919423489e-02,-3.930089479787e-02,-4.076479269425e-02,-4.222719521620e-02,-4.368963831515e-02,-4.515180935423e-02,-4.661470076851e-02,-1.079052947327e-01,-1.093388770904e-01,-5.100342316564e-02,-5.245931638836e-02,-5.392814515196e-02,-5.539003236149e-02,-5.685351341409e-02,-5.831423259419e-02,-5.977543858154e-02,-6.122793926013e-02,-6.270301144996e-02,-6.416404318941e-02,-6.562820275110e-02,-1.265224236154e-01,-6.854080966018e-02,7.594207316855e-02,7.590566474276e-02,7.422990173336e-02,7.267337721329e-02,7.111721574327e-02,6.956014800254e-02,6.800064182254e-02,6.644212682733e-02,6.490446675416e-02,6.347900529169e-02,6.175204304209e-02,6.020256238019e-02,5.863207845298e-02,5.706829971011e-02,5.550158208470e-02,5.393881243179e-02,5.237546989185e-02,5.079620155476e-02,4.924079393420e-02,4.765985331920e-02,4.608870592403e-02,4.452194431934e-02,4.294377405861e-02,4.143211252957e-02,3.983282755551e-02,3.822786197944e-02,3.664466589935e-02
-1.034443475129e-01,-1.047577148707e-01,-1.060785359458e-01,-1.073945691977e-01,-1.086987655504e-01,-1.099878101175e-01,-1.113490538846e-01,-1.126636426360e-01,-1.139466822438e-01,-1.152914453150e-01,-1.166028195971e-01,-1.179129587828e-01,-1.192203350852e-01,-1.765843853596e-01,-1.778541180549e-01,-1.790974553737e-01,-1.244549057794e-01,-1.257622055723e-01,-1.270671192613e-01,-1.283711051985e-01,-1.296738355840e-01,-1.309762192851e-01,-1.877576843572e-01,-1.889846165159e-01,-1.348773870600e-01,-1.361690712299e-01,-1.374719067757e-01,-1.387671784210e-01,-1.400629122337e-01,-1.413550114688e-01,-1.426465161801e-01,-1.439288163656e-01,-1.452311417377e-01,-1.465192761636e-01,-1.478092548881e-01,-2.035908237422e-01,-1.503713445644e-01,-1.108364393835e-02,-1.111241241866e-02,-1.269709255432e-02,-1.416311266052e-02,-1.562792412833e-02,-1.709276121703e-02,-1.855914270126e-02,-2.002366987713e-02,-2.146676308740e-02,-2.279831637650e-02,-2.442654634717e-02,-2.587846091529e-02,-2.735034214388e-02,-2.881480227652e-02,-3.028116241026e-02,-3.174279402568e-02,-3.320441316346e-02,-3.468036709546e-02,-3.613194199448e-02,-3.760764305851e-02,-3.907294009435e-02,-4.053318124451e-02,-4.200336772976e-02,-4.340789886441e-02,-4.489691526940e-02,-4.639090234525e-02,-4.786209253649e-02
-1.875330602503e-01,-1.886627667364e-01,-1.897984511376e-01,-1.909284826912e-01,-1.920468083175e-01,-1.931505214454e-01,-1.943190116959e-01,-1.954438793031e-01,-1.965393576547e-01,-1.976898270421e-01,-1.988085453624e-01,-1.999253239774e-01,-2.010386481203e-01,-2.521300693907e-01,-2.531580321410e-01,-2.541618805404e-01,-2.054864120951e-01,-2.065944499842e-01,-2.076993082913e-01,-2.088023163499e-01,-2.099031404791e-01,-2.110025705267e-01,-2.611155180780e-01,-2.620947516213e-01,-2.142891273862e-01,-2.153745829504e-01,-2.164690090511e-01,-2.175555362650e-01,-2.186413884388e-01,-2.197228778220e-01,-2.208027242357e-01,-2.218732171467e-01,-2.229604589478e-01,-2.240338954905e-01,-2.251078360823e-01,-2.736373028327e-01,-2.272363936540e-01,-9.775365852262e-02,-9.777405774148e-02,-9.922187224192e-02,-1.005550997426e-01,-1.018862911531e-01,-1.032166060563e-01,-1.045475068584e-01,-1.058757247534e-01,-1.071825467116e-01,-1.083817688564e-01,-1.098640741969e-01,-1.111763697500e-01,-1.125070103445e-01,-1.138297270107e-01,-1.151532168545e-01,-1.164713284570e-01,-1.177888728904e-01,-1.191186567892e-01,-1.204242481589e-01,-1.217518200293e-01,-1.230686891569e-01,-1.243799896910e-01,-1.256994166296e-01,-1.269560547061e-01,-1.282914331321e-01,-1.296309513822e-01,-1.309472440609e-01
-2.649630890942e-01,-2.658709881497e-01,-2.667831785686e-01,-2.676890810851e-01,-2.685839213722e-01,-2.694653255429e-01,-2.704014424105e-01,-2.712987794498e-01,-2.721701464878e-01,-2.730875212416e-01,-2.739760839181e-01,-2.748621228112e-01,-2.757441888634e-01,-3.184059776159e-01,-3.191580468360e-01,-3.198893808909e-01,-2.792568142463e-01,-2.801287262561e-01,-2.809968237553e-01,-2.818622539477e-01,-2.827246888070e-01,-2.835847648256e-01,-3.249094038593e-01,-3.256092591780e-01,-2.861481602338e-01,-2.869916678744e-01,-2.878416253399e-01,-2.886837013937e-01,-2.895240216166e-01,-2.903594585742e-01,-2.911922999345e-01,-2.920160525606e-01,-2.928526128529e-01,-2.936763524952e-01,-2.944992633491e-01,-3.337197478643e-01,-2.961251915023e-01,-1.813291901035e-01,-1.813409596228e-01,-1.826063093338e-01,-1.837650959892e-01,-1.849210945603e-01,-1.860753469395e-01,-1.872292107590e-01,-1.883796579712e-01,-1.895094880847e-01,-1.905393592550e-01,-1.918290242069e-01,-1.929607761554e-01,-1.941086486574e-01,-1.952483815996e-01,-1.963877274739e-01,-1.975212428384e-01,-1.986537040796e-01,-1.997958399294e-01,-2.009148045826e-01,-2.020528514626e-01,-2.031802882187e-01,-2.043018619935e-01,-2.054294334045e-01,-2.064993125985e-01,-2.076394230064e-01,-2.087827433032e-01,-2.099031596095e-01
-3.324020147303e-01,-3.330588158268e-01,-3.337180686600e-01,-3.343706990621e-01,-3.350134539751e-01,-3.356446018727e-01,-3.363179429255e-01,-3.369591384553e-01,-3.375790162214e-01,-3.382338523712e-01,-3.388641367143e-01,-3.394914733861e-01,-3.401145377334e-01,-3.723786845971e-01,-3.728335387016e-01,-3.732720635271e-01,-3.425821079236e-01,-3.431907795731e-01,-3.437952099426e-01,-3.443963132394e-01,-3.449937802780e-01,-3.455880639169e-01,-3.762220908090e-01,-3.766240399014e-01,-3.473499553438e-01,-3.479259622819e-01,-3.485056425980e-01,-3.490778493873e-01,-3.496473340120e-01,-3.502116700002e-01,-3.507726095027e-01,-3.513251698742e-01,-3.518860508791e-01,-3.524357100297e-01,-3.529832791127e-01,-3.810963080122e-01,-3.540589558391e-01,-2.587703489412e-01,-2.587738232048e-01,-2.598149844004e-01,-2.607617929032e-01,-2.617051940853e-01,-2.626460684659e-01,-2.635856176051e-01,-2.645211707666e-01,-2.654377119374e-01,-2.662658476504e-01,-2.673204213910e-01,-2.682353010507e-01,-2.691634921779e-01,-2.700836757984e-01,-2.710023407972e-01,-2.719149788519e-01,-2.728261754552e-01,-2.737440851274e-01,-2.746407654909e-01,-2.755529117414e-01,-2.764549900166e-01,-2.773511786764e-01,-2.782509989425e-01,-2.791005358435e-01,-2.800090471836e-01,-2.809197657915e-01,-2.818087708516e-01
-3.866634165827e-01,-3.870523495613e-01,-3.874418109399e-01,-3.878246613064e-01,-3.881993451135e-01,-3.885648575219e-01,-3.889579986233e-01,-3.893272379118e-01,-3.896809018396e-01,-3.900567827657e-01,-3.904135954122e-01,-3.907672188981e-01,-3.911165134394e-01,-4.113923860543e-01,-4.115445650408e-01,-4.116856713729e-01,-3.924814718838e-01,-3.928129891297e-01,-3.931400757805e-01,-3.934633689011e-01,-3.937825920335e-01,-3.940979911736e-01,-4.125400485921e-01,-4.126414846072e-01,-3.950203000513e-01,-3.953167186823e-01,-3.956138848254e-01,-3.959043766463e-01,-3.961913406814e-01,-3.964731684894e-01,-3.967509914229e-01,-3.970215784850e-01,-3.972956221200e-01,-3.975606140387e-01,-3.978223826014e-01,-4.134631615916e-01,-3.983279119583e-01,-3.269118693239e-01,-3.269080570535e-01,-3.276912077411e-01,-3.283963375196e-01,-3.290976225598e-01,-3.297957411070e-01,-3.304916879382e-01,-3.311832636172e-01,-3.318582857752e-01,-3.324602996469e-01,-3.332456835597e-01,-3.339156111868e-01,-3.345955158663e-01,-3.352679282721e-01,-3.359377818111e-01,-3.366017080466e-01,-3.372639262097e-01,-3.379296080538e-01,-3.385769433702e-01,-3.392354982934e-01,-3.398850016260e-01,-3.405288851856e-01,-3.411738920447e-01,-3.417782441412e-01,-3.424277909871e-01,-3.430784982694e-01,-3.437096137923e-01
-4.249920335871e-01,-4.251114915511e-01,-4.252295462291e-01,-4.253413577250e-01,-4.254471567316e-01,-4.255467150475e-01,-4.256579126322e-01,-4.257547124315e-01,-4.258425101611e-01,-4.259386398992e-01,-4.260221848930e-01,-4.261024821185e-01,-4.261786335227e-01,-4.334238846443e-01,-4.332852971121e-01,-4.331414730322e-01,-4.264452889968e-01,-4.265012624829e-01,-4.265528567720e-01,-4.266003988099e-01,-4.266436582374e-01,-4.266826606119e-01,-4.319944247973e-01,-4.318098534639e-01,-4.267741411738e-01,-4.267944739524e-01,-4.268125994245e-01,-4.268252003501e-01,-4.268336569887e-01,-4.268372603649e-01,-4.268364627061e-01,-4.268299488598e-01,-4.268218577235e-01,-4.268073530779e-01,-4.267886620341e-01,-4.291746115118e-01,-4.267356578065e-01,-3.826921234768e-01,-3.826827156682e-01,-3.831857566951e-01,-3.836308114723e-01,-3.840717985082e-01,-3.845091594635e-01,-3.849436363636e-01,-3.853736029072e-01,-3.857902810448e-01,-3.861527937984e-01,-3.866470766575e-01,-3.870555469419e-01,-3.874702356654e-01,-3.878783315321e-01,-3.882829746200e-01,-3.886820995185e-01,-3.890793763677e-01,-3.894767171801e-01,-3.898594744541e-01,-3.902487162899e-01,-3.906303788569e-01,-3.910069885885e-01,-3.913821804411e-01,-3.917282769205e-01,-3.921037105995e-01,-3.924792418302e-01,-3.928382211901e-01
-4.453389501498e-01,-4.452035411758e-01,-4.450648642732e-01,-4.449206397355e-01,-4.447728732693e-01,-4.446221230196e-01,-4.444663810447e-01,-4.443065127740e-01,-4.441446904758e-01,-4.439768522317e-01,-4.438035772099e-01,-4.436271574400e-01,-4.434469840479e-01,-4.372923534697e-01,-4.368918410718e-01,-4.364921675754e-01,-4.426844956510e-01,-4.424827476266e-01,-4.422768887502e-01,-4.420669177684e-01,-4.418526619607e-01,-4.416339242801e-01,-4.335535496931e-01,-4.331138723799e-01,-4.409517880684e-01,-4.407156043222e-01,-4.404743543638e-01,-4.402290004184e-01,-4.399790827207e-01,-4.397248282981e-01,-4.394659856617e-01,-4.392032238499e-01,-4.389339097944e-01,-4.386611328096e-01,-4.383834010574e-01,-4.274108283331e-01,-4.378154411538e-01,-4.234127196515e-01,-4.234000098680e-01,-4.236155530574e-01,-4.237960664860e-01,-4.239725134881e-01,-4.241450750695e-01,-4.243142036197e-01,-4.244789259120e-01,-4.246343047923e-01,-4.247570727618e-01,-4.249534842626e-01,-4.250979973798e-01,-4.252446851364e-01,-4.253860251384e-01,-4.255232048423e-01,-4.256555663003e-01,-4.257860555189e-01,-4.259132129686e-01,-4.260302829023e-01,-4.261488005883e-01,-4.262616022010e-01,-4.263701840783e-01,-4.264748874490e-01,-4.265635041653e-01,-4.266641713363e-01,-4.267638833254e-01,-4.268509015060e-01
-4.465819973411e-01,-4.462216844809e-01,-4.458563762516e-01,-4.454864789336e-01,-4.451156610346e-01,-4.447452348491e-01,-4.443534160437e-01,-4.439679228276e-01,-4.435875832133e-01,-4.431871639227e-01,-4.427887056615e-01,-4.423873289069e-01,-4.419827466913e-01,-4.227876040874e-01,-4.221685218797e-01,-4.215562241428e-01,-4.403205559288e-01,-4.398939235709e-01,-4.394636192347e-01,-4.390293126403e-01,-4.385908972012e-01,-4.381479630841e-01,-4.171338197478e-01,-4.164837215863e-01,-4.367939075818e-01,-4.363354675764e-01,-4.358693175641e-01,-4.354006461494e-01,-4.349271774649e-01,-4.344500613445e-01,-4.339683551998e-01,-4.334846753800e-01,-4.329897570496e-01,-4.324944484551e-01,-4.319936179369e-01,-4.082645292212e-01,-4.309830586518e-01,-4.469947654969e-01,-4.469814810256e-01,-4.469184219069e-01,-4.468451138942e-01,-4.467679499247e-01,-4.466868394025e-01,-4.466019211974e-01,-4.465129247436e-01,-4.464190091637e-01,-4.463157221325e-01,-4.462241313623e-01,-4.461172343794e-01,-4.460083510242e-01,-4.458956341781e-01,-4.457782561673e-01,-4.456570001401e-01,-4.455339376887e-01,-4.454043081593e-01,-4.452695944163e-01,-4.451312090198e-01,-4.449892537124e-01,-4.448441174329e-01,-4.446928290333e-01,-4.445392722298e-01,-4.443798546387e-01,-4.442184630320e-01,-4.440488691262e-01
-4.286518441119e-01,-4.281092154132e-01,-4.275600620274e-01,-4.270074505401e-01,-4.264565098658e-01,-4.259092352025e-01,-4.253252646916e-01,-4.247576388781e-01,-4.242019093827e-01,-4.236130557280e-01,-4.230333658401e-01,-4.224510595433e-01,-4.218661859473e-01,-3.906933551061e-01,-3.899095119980e-01,-3.891379162694e-01,-4.194822891453e-01,-4.188756533004e-01,-4.182658946195e-01,-4.176523707414e-01,-4.170350457686e-01,-4.164133181313e-01,-3.836088230454e-01,-3.828026442709e-01,-4.145243606458e-01,-4.138895306276e-01,-4.132446663911e-01,-4.125989032610e-01,-4.119482702825e-01,-4.112947776987e-01,-4.106368411137e-01,-4.099788840529e-01,-4.093055008816e-01,-4.086347217632e-01,-4.079580466686e-01,-3.727310736880e-01,-4.065995658648e-01,-4.521923298286e-01,-4.521813905629e-01,-4.518646805127e-01,-4.515630135567e-01,-4.512578725020e-01,-4.509488989125e-01,-4.506359100816e-01,-4.503193515848e-01,-4.500025224409e-01,-4.497000212698e-01,-4.493466123083e-01,-4.490152607929e-01,-4.486778285173e-01,-4.483382401447e-01,-4.479936958014e-01,-4.476463776253e-01,-4.472973733884e-01,-4.469388707898e-01,-4.465805118812e-01,-4.462135120916e-01,-4.458452325433e-01,-4.454749339841e-01,-4.450964866729e-01,-4.447296623933e-01,-4.443393285096e-01,-4.439460575302e-01,-4.435494559771e-01
-3.925399088840e-01,-3.918659969614e-01,-3.911842781564e-01,-3.905003031401e-01,-3.898203893620e-01,-3.891471114900e-01,-3.884237024707e-01,-3.877256587106e-01,-3.870455068814e-01,-3.863208506472e-01,-3.856119452231e-01,-3.849007543409e-01,-3.841876571731e-01,-3.427011383356e-01,-3.418117551654e-01,-3.409393051774e-01,-3.812915294367e-01,-3.805575278650e-01,-3.798209997393e-01,-3.790810238847e-01,-3.783376352836e-01,-3.775900709476e-01,-3.347150180926e-01,-3.338117695538e-01,-3.753256035343e-01,-3.745675382567e-01,-3.737975168067e-01,-3.730281411219e-01,-3.722539521015e-01,-3.714777146551e-01,-3.706972840400e-01,-3.699186606674e-01,-3.691210942452e-01,-3.683288632062e-01,-3.675305377462e-01,-3.226037716085e-01,-3.659324006465e-01,-4.387266650247e-01,-4.387209037535e-01,-4.381894541609e-01,-4.376974627391e-01,-4.372024970390e-01,-4.367039491973e-01,-4.362013239250e-01,-4.356957583020e-01,-4.351945147399e-01,-4.347304660835e-01,-4.341555434606e-01,-4.336387941250e-01,-4.331121202497e-01,-4.325850094633e-01,-4.320528354479e-01,-4.315190646910e-01,-4.309837450556e-01,-4.304364178833e-01,-4.298943795584e-01,-4.293391067772e-01,-4.287848360261e-01,-4.282297388411e-01,-4.276648402023e-01,-4.271247762305e-01,-4.265446963617e-01,-4.259607931174e-01,-4.253785182481e-01
-3.401865654291e-01,-3.394359176856e-01,-3.386764634406e-01,-3.379159291085e-01,-3.371615061474e-01,-3.364162227546e-01,-3.356098366792e-01,-3.348363836153e-01,-3.340857741769e-01,-3.332814361923e-01,-3.324984733305e-01,-3.317135465430e-01,-3.309273397370e-01,-2.812308357100e-01,-2.802953305306e-01,-2.793804611411e-01,-3.277403189423e-01,-3.269344464158e-01,-3.261266350750e-01,-3.253157313345e-01,-3.245018370023e-01,-3.236840644134e-01,-2.728711902078e-01,-2.719294965253e-01,-3.212112303237e-01,-3.203855212108e-01,-3.195463925642e-01,-3.187092787364e-01,-3.178675054998e-01,-3.170244535161e-01,-3.161775236070e-01,-3.153339945949e-01,-3.144687972998e-01,-3.136112568405e-01,-3.127475778145e-01,-2.602930296558e-01,-3.110220121971e-01,-4.073168598962e-01,-4.073187477433e-01,-4.066217582666e-01,-4.059864586151e-01,-4.053487430984e-01,-4.047077857687e-01,-4.040628041593e-01,-4.034155662371e-01,-4.027769168061e-01,-4.021962815451e-01,-4.014505140049e-01,-4.007958796649e-01,-4.001278955454e-01,-3.994611157319e-01,-3.987893224927e-01,-3.981170903383e-01,-3.974434309060e-01,-3.967557609201e-01,-3.960781469779e-01,-3.953832786548e-01,-3.946915400491e-01,-3.940001089778e-01,-3.932976088011e-01,-3.926317890282e-01,-3.919113735839e-01,-3.911863463690e-01,-3.904676968000e-01
-2.742708976701e-01,-2.734967024510e-01,-2.727130047141e-01,-2.719292985552e-01,-2.711533206165e-01,-2.703884151169e-01,-2.695542724228e-01,-2.687588775669e-01,-2.679900491725e-01,-2.671607248805e-01,-2.663571982945e-01,-2.655519953530e-01,-2.647460632149e-01,-2.091897899951e-01,-2.082631575571e-01,-2.073597759978e-01,-2.614823028184e-01,-2.606581700629e-01,-2.598326367311e-01,-2.590043719956e-01,-2.581735368060e-01,-2.573391587378e-01,-2.009431587171e-01,-2.000168509695e-01,-2.548188213552e-01,-2.539788597877e-01,-2.531245020843e-01,-2.522732853983e-01,-2.514176343233e-01,-2.505613859494e-01,-2.497016073971e-01,-2.488465163910e-01,-2.479678874308e-01,-2.470987315430e-01,-2.462235265119e-01,-1.885998826545e-01,-2.444776551583e-01,-3.596012254061e-01,-3.596126459903e-01,-3.588049490004e-01,-3.580779069537e-01,-3.573490107340e-01,-3.566172574904e-01,-3.558816169822e-01,-3.551443973877e-01,-3.544194773907e-01,-3.537703363197e-01,-3.529100391184e-01,-3.521690870559e-01,-3.514119160077e-01,-3.506574101485e-01,-3.498980624492e-01,-3.491393340614e-01,-3.483792631337e-01,-3.476037312953e-01,-3.468423956487e-01,-3.460605133903e-01,-3.452836133384e-01,-3.445080223595e-01,-3.437204956260e-01,-3.429795814247e-01,-3.421720320062e-01,-3.413592013700e-01,-3.405570228599e-01
