2.704191791507e-01,2.674773430570e-01,2.645265995989e-01,2.615814179470e-01,2.586419714343e-01,2.556160117478e-01,2.526304736729e-01,2.496259574006e-01,2.466276403388e-01,2.435990733382e-01,1.579225055190e-01,2.375277718798e-01,2.344787303744e-01,2.314550041092e-01,2.283545620255e-01,2.253184955960e-01,2.221855147796e-01,2.190895437066e-01,2.159752932288e-01,2.128564536634e-01,2.097281094806e-01,2.065994930482e-01,2.034306149589e-01,2.003412622721e-01,1.971146243234e-01,1.939756839919e-01,1.907263733603e-01,3.733203793977e-01,3.715232033023e-01,3.704858204806e-01,3.676445899254e-01,3.647983822802e-01,3.619257912943e-01,3.590515499947e-01,3.562297282047e-01,3.532667482273e-01,3.504025771144e-01,3.474402384500e-01,3.415665508557e-01,3.386380372320e-01,3.357608580930e-01,3.326723900375e-01,3.296955406470e-01,3.266852781134e-01,3.236947030015e-01,3.207473838814e-01,3.176193148266e-01,3.145728377463e-01,3.116120553413e-01
2.123397747700e-01,2.093993470509e-01,2.064516217030e-01,2.035111633561e-01,2.005791291976e-01,1.975598175586e-01,1.945839427279e-01,1.915904844247e-01,1.886054936008e-01,1.855913750088e-01,9.843780958418e-02,1.795546159181e-01,1.765254825135e-01,1.735245034657e-01,1.704469797041e-01,1.674372272555e-01,1.643307929905e-01,1.612641493684e-01,1.581810262549e-01,1.550953576064e-01,1.520019572789e-01,1.489108357320e-01,1.457808049738e-01,1.427337010376e-01,1.395491670269e-01,1.364563193671e-01,1.332539014123e-01,3.219671544537e-01,3.201400577950e-01,3.190826065188e-01,3.161925928181e-01,3.132989789081e-01,3.103793762230e-01,3.074597795087e-01,3.045965687273e-01,3.015874680117e-01,2.986833733301e-01,2.956785024860e-01,2.897270904755e-01,2.867627087158e-01,2.838532430222e-01,2.807259939008e-01,2.777165161150e-01,2.746740783982e-01,2.716538578883e-01,2.686803848771e-01,2.655210928458e-01,2.624483897184e-01,2.594664146502e-01
1.515861057483e-01,1.486801045248e-01,1.457686279414e-01,1.428661343119e-01,1.399749241424e-01,1.369966295334e-01,1.340644906141e-01,1.311164739764e-01,1.281792714896e-01,1.252144879019e-01,3.756973461472e-02,1.192825527732e-01,1.163087786785e-01,1.133658794363e-01,1.103475262440e-01,1.073997502033e-01,1.043567235848e-01,1.013559658390e-01,9.834085416307e-02,9.532540394033e-02,9.230418885766e-02,8.928796669067e-02,8.623474130309e-02,8.326704125923e-02,8.016341403425e-02,7.715462056002e-02,7.403845628159e-02,2.673142859782e-01,2.654718647573e-01,2.644025859821e-01,2.614868031224e-01,2.585689793484e-01,2.556258734662e-01,2.526846109747e-01,2.498035169920e-01,2.467728320983e-01,2.438529007333e-01,2.408303695775e-01,2.348511062683e-01,2.318759788839e-01,2.289591102471e-01,2.258196237783e-01,2.228034233698e-01,2.197551028049e-01,2.167315376780e-01,2.137580610155e-01,2.105951471681e-01,2.075233942353e-01,2.045469334558e-01
8.877968001713e-02,8.594508490303e-02,8.310701606138e-02,8.027959449711e-02,7.746641447788e-02,7.456743566829e-02,7.171689295991e-02,6.885247526150e-02,6.600122543472e-02,6.312437439309e-02,-2.385586862552e-02,5.737482386396e-02,5.449544132259e-02,5.164942167221e-02,4.873005860628e-02,4.588329883917e-02,4.294405029548e-02,4.004911134584e-02,3.714224442927e-02,3.423735552366e-02,3.132882179033e-02,2.842808685337e-02,2.549282599249e-02,2.264467146234e-02,1.966393747855e-02,1.678010458678e-02,1.379263624948e-02,2.097034598586e-01,2.078629432219e-01,2.067916506947e-01,2.038773010136e-01,2.009626310171e-01,1.980237193162e-01,1.950886411118e-01,1.922171921981e-01,1.891937324161e-01,1.862860932114e-01,1.832749770536e-01,1.773259372407e-01,1.743692186683e-01,1.714737278805e-01,1.683528203776e-01,1.653598214698e-01,1.623359565843e-01,1.593393181743e-01,1.563958374931e-01,1.532610612900e-01,1.502213968292e-01,1.472809170105e-01
2.468678870232e-02,2.196378712468e-02,1.923944646157e-02,1.652729447418e-02,1.383234999466e-02,1.105410621941e-02,8.325987925354e-03,5.586266853693e-03,2.861989129587e-03,1.145180525628e-04,-8.488857999166e-02,-5.369569557287e-03,-8.112847332144e-03,-1.082063310816e-02,-1.359855016690e-02,-1.630281254018e-02,-1.909536435054e-02,-2.184214560233e-02,-2.459816870963e-02,-2.734985443021e-02,-3.010296394628e-02,-3.284546449690e-02,-3.561944106913e-02,-3.830596200432e-02,-4.111970368803e-02,-4.383579802435e-02,-4.665015142826e-02,1.495924460332e-01,1.477735922599e-01,1.467116321211e-01,1.438299518615e-01,1.409498010172e-01,1.380467963976e-01,1.351497270932e-01,1.323192692240e-01,1.293359198614e-01,1.264725204495e-01,1.235058754001e-01,1.176528475772e-01,1.147474605093e-01,1.119057467962e-01,1.088382344538e-01,1.059020847232e-01,1.029367563540e-01,1.000009689848e-01,9.712099966349e-02,9.404994750918e-02,9.107712116178e-02,8.820647942316e-02
-3.978102082690e-02,-4.235013873707e-02,-4.491838688695e-02,-4.747310488733e-02,-5.000775028645e-02,-5.262188327764e-02,-5.518494794877e-02,-5.775711495031e-02,-6.031173772601e-02,-6.288673888822e-02,-1.444677931532e-01,-6.801921636179e-02,-7.058323706682e-02,-7.311012916800e-02,-7.570278268430e-02,-7.822189412579e-02,-8.082358622224e-02,-8.337876859296e-02,-8.594030160263e-02,-8.849517242739e-02,-9.104920712571e-02,-9.358991908564e-02,-9.615850213853e-02,-9.864071233027e-02,-1.012426528603e-01,-1.037477499278e-01,-1.063440257608e-01,8.756553441840e-02,8.579036964852e-02,8.475049049537e-02,8.193634807022e-02,7.912567016066e-02,7.629387778666e-02,7.347018031877e-02,7.071542607423e-02,6.780869472700e-02,6.502482862326e-02,6.213921166390e-02,5.645469965889e-02,5.363681687760e-02,5.088436932546e-02,4.790852833541e-02,4.506604649669e-02,4.219651374452e-02,3.935857897614e-02,3.657856412099e-02,3.361004913827e-02,3.074180942733e-02,2.797762971533e-02
-1.035750235396e-01,-1.059473212201e-01,-1.083165352558e-01,-1.106711557006e-01,-1.130030620151e-01,-1.154092657205e-01,-1.177643534994e-01,-1.201258691039e-01,-1.224680169351e-01,-1.248273583042e-01,-2.014465157518e-01,-1.295221192745e-01,-1.318638599291e-01,-1.341674608861e-01,-1.365312723572e-01,-1.388229883318e-01,-1.411900396750e-01,-1.435106961672e-01,-1.458346752711e-01,-1.481497862791e-01,-1.504618314716e-01,-1.527580456851e-01,-1.550780089869e-01,-1.573142854747e-01,-1.596606092235e-01,-1.619126436856e-01,-1.642470623341e-01,2.433968191441e-02,2.263205851807e-02,2.162817735860e-02,1.891938746002e-02,1.621602753658e-02,1.349363600071e-02,1.078149038153e-02,8.139789204484e-03,5.349060112564e-03,2.682612743832e-03,-8.268819676084e-05,-5.521034945014e-03,-8.212791898178e-03,-1.083819927965e-02,-1.368146992184e-02,-1.639113090816e-02,-1.912528110363e-02,-2.182614311392e-02,-2.446769769516e-02,-2.729253019202e-02,-3.001633267843e-02,-3.263555716139e-02
-1.655274684006e-01,-1.676611342183e-01,-1.697895734541e-01,-1.719027070951e-01,-1.739908391085e-01,-1.761466744401e-01,-1.782523717008e-01,-1.803617132032e-01,-1.824502434179e-01,-1.845524655613e-01,-2.546247628449e-01,-1.887271158663e-01,-1.908055260219e-01,-1.928455338341e-01,-1.949390359896e-01,-1.969633588490e-01,-1.990542615044e-01,-2.010998496466e-01,-2.031456741620e-01,-2.051806296529e-01,-2.072103919583e-01,-2.092221315760e-01,-2.112530398141e-01,-2.132046758986e-01,-2.152544952891e-01,-2.172144826030e-01,-2.192463959861e-01,-3.923523085400e-02,-4.085026972398e-02,-4.180341503120e-02,-4.436708334109e-02,-4.692339067192e-02,-4.949632395709e-02,-5.205694584982e-02,-5.454663249673e-02,-5.718015464782e-02,-5.968975595621e-02,-6.229379789942e-02,-6.740535244137e-02,-6.993100915469e-02,-7.239040800319e-02,-7.505873307597e-02,-7.759521570294e-02,-8.015321338972e-02,-8.267671179994e-02,-8.514038391120e-02,-8.777925162073e-02,-9.031784891620e-02,-9.275292796017e-02
-2.243807212607e-01,-2.262370769254e-01,-2.280862119587e-01,-2.299197429331e-01,-2.317264687057e-01,-2.335929230302e-01,-2.354113416873e-01,-2.372305843043e-01,-2.390280470292e-01,-2.408354506003e-01,-3.027917946114e-01,-2.444153605903e-01,-2.461933882558e-01,-2.479336015322e-01,-2.497194871346e-01,-2.514406651914e-01,-2.532182427688e-01,-2.549526306682e-01,-2.566841951374e-01,-2.584031763161e-01,-2.601150093665e-01,-2.618070494079e-01,-2.635132973260e-01,-2.651464795756e-01,-2.668638950223e-01,-2.684979255140e-01,-2.701918779372e-01,-1.021835816705e-01,-1.036806303162e-01,-1.045679435306e-01,-1.069460639803e-01,-1.093149988302e-01,-1.116978651931e-01,-1.140665245565e-01,-1.163649365675e-01,-1.187995882573e-01,-1.211127118592e-01,-1.235142705884e-01,-1.282181738708e-01,-1.305377807608e-01,-1.327923699736e-01,-1.352433408453e-01,-1.375664896836e-01,-1.399078042846e-01,-1.422139963534e-01,-1.444608547002e-01,-1.468718148713e-01,-1.491849724477e-01,-1.513974416933e-01
-2.788274115159e-01,-2.803730361960e-01,-2.819096691462e-01,-2.834308571947e-01,-2.849240396925e-01,-2.864676725659e-01,-2.879665521847e-01,-2.894634741225e-01,-2.909382010100e-01,-2.924189466774e-01,-3.447753875516e-01,-2.953414243782e-01,-2.967880935215e-01,-2.981984572793e-01,-2.996456708920e-01,-3.010342263520e-01,-3.024677240853e-01,-3.038612372517e-01,-3.052489790560e-01,-3.066227805368e-01,-3.079877141345e-01,-3.093315957852e-01,-3.106844395564e-01,-3.119722029937e-01,-3.133283469706e-01,-3.146095476763e-01,-3.159373062969e-01,-1.634199207567e-01,-1.647742119919e-01,-1.655808065463e-01,-1.677338676404e-01,-1.698760999831e-01,-1.720293273305e-01,-1.741667090070e-01,-1.762358536224e-01,-1.784311438829e-01,-1.805095408456e-01,-1.826687441590e-01,-1.868871465113e-01,-1.889623956789e-01,-1.909751301809e-01,-1.931679995335e-01,-1.952394987640e-01,-1.973254919537e-01,-1.993764243768e-01,-2.013696471189e-01,-2.035128041230e-01,-2.055624860311e-01,-2.075162272363e-01
-3.275604364654e-01,-3.287692472824e-01,-3.299675822136e-01,-3.311511091134e-01,-3.323061312918e-01,-3.335011562835e-01,-3.346558915396e-01,-3.358059993566e-01,-3.369341043147e-01,-3.380642207431e-01,-3.794952619481e-01,-3.402824814412e-01,-3.413748587345e-01,-3.424333896094e-01,-3.435190982780e-01,-3.445537231724e-01,-3.456207647395e-01,-3.466520909142e-01,-3.476748901581e-01,-3.486828023234e-01,-3.496804122908e-01,-3.506562894472e-01,-3.516357065144e-01,-3.525597084663e-01,-3.535346087139e-01,-3.544449123604e-01,-3.553873020783e-01,-2.217744155183e-01,-2.229629525134e-01,-2.236748031151e-01,-2.255659899083e-01,-2.274449594652e-01,-2.293318031962e-01,-2.312015034485e-01,-2.330064045229e-01,-2.349248455787e-01,-2.367334146313e-01,-2.386135621898e-01,-2.422752123960e-01,-2.440712178810e-01,-2.458085485091e-01,-2.477060981465e-01,-2.494912611982e-01,-2.512869903195e-01,-2.530484824899e-01,-2.547551058944e-01,-2.565944661986e-01,-2.583466307375e-01,-2.600096056460e-01
-3.693303812983e-01,-3.701854859696e-01,-3.710289656925e-01,-3.718587437916e-01,-3.726602855068e-01,-3.734904029219e-01,-3.742858146062e-01,-3.750741070547e-01,-3.758412185068e-01,-3.766063373363e-01,-4.060168854493e-01,-3.780929101366e-01,-3.788177822860e-01,-3.795121969972e-01,-3.802234605874e-01,-3.808926065067e-01,-3.815808389662e-01,-3.822386159018e-01,-3.828853727085e-01,-3.835167362221e-01,-3.841366821510e-01,-3.847348288164e-01,-3.853310338222e-01,-3.858829801640e-01,-3.864670694798e-01,-3.869986245406e-01,-3.875469963775e-01,-2.760278857655e-01,-2.770306398785e-01,-2.776352822111e-01,-2.792323670174e-01,-2.808161663230e-01,-2.824046007397e-01,-2.839750088587e-01,-2.854855364352e-01,-2.870945677194e-01,-2.886031932241e-01,-2.901726557974e-01,-2.932166228545e-01,-2.947037562101e-01,-2.961374136082e-01,-2.977078828899e-01,-2.991774839113e-01,-3.006535445517e-01,-3.020970025112e-01,-3.034896891014e-01,-3.049950485159e-01,-3.064214608733e-01,-3.077674468681e-01
-4.030066570935e-01,-4.035017899069e-01,-4.039845116165e-01,-4.044550694627e-01,-4.048984531138e-01,-4.053582465802e-01,-4.057899139801e-01,-4.062122028238e-01,-4.066147484521e-01,-4.070113871612e-01,-4.236013102253e-01,-4.077606055783e-01,-4.081156930183e-01,-4.084445696859e-01,-4.087795373813e-01,-4.090825320717e-01,-4.093907876134e-01,-4.096747072579e-01,-4.099454308390e-01,-4.102006996645e-01,-4.104437684821e-01,-4.106655874167e-01,-4.108800440572e-01,-4.110626151441e-01,-4.112577285331e-01,-4.114137992546e-01,-4.115709764359e-01,-3.249555418662e-01,-3.257566315201e-01,-3.262438623858e-01,-3.275210717640e-01,-3.287842996282e-01,-3.300488762519e-01,-3.312950162746e-01,-3.324876647315e-01,-3.337615338787e-01,-3.349468638096e-01,-3.361809256452e-01,-3.385601830970e-01,-3.397158298008e-01,-3.408245202470e-01,-3.420434552033e-01,-3.431754670253e-01,-3.443097385005e-01,-3.454138644818e-01,-3.464725575760e-01,-3.476212811719e-01,-3.487012069444e-01,-3.497114020927e-01
-4.276376617537e-01,-4.277780347108e-01,-4.279055783212e-01,-4.280228603510e-01,-4.281148054761e-01,-4.282105386928e-01,-4.282855355075e-01,-4.283491667615e-01,-4.283950575372e-01,-4.284312974557e-01,-4.317466268937e-01,-4.284605759660e-01,-4.284551370969e-01,-4.284284683502e-01,-4.283969574817e-01,-4.283445118211e-01,-4.282833460574e-01,-4.282046402837e-01,-4.281109164636e-01,-4.280020986670e-01,-4.278806253322e-01,-4.277390325928e-01,-4.275848359517e-01,-4.274119947466e-01,-4.272317304181e-01,-4.270269721427e-01,-4.268075552627e-01,-3.673774702100e-01,-3.679662222368e-01,-3.683287436993e-01,-3.692684472994e-01,-3.701938788539e-01,-3.711173973821e-01,-3.720225763498e-01,-3.728820412292e-01,-3.738034859075e-01,-3.746504995821e-01,-3.755329896201e-01,-3.772175596152e-01,-3.780276468300e-01,-3.787985143343e-01,-3.796503818700e-01,-3.804314718120e-01,-3.812106163287e-01,-3.819628668671e-01,-3.826761878701e-01,-3.834547308287e-01,-3.841763640985e-01,-3.848407208457e-01
-4.425047463326e-01,-4.423071940486e-01,-4.420967443184e-01,-4.418782089291e-01,-4.416368843509e-01,-4.413865830869e-01,-4.411235080867e-01,-4.408473766092e-01,-4.405559868646e-01,-4.402514439931e-01,-4.302171114980e-01,-4.396011443760e-01,-4.392558759805e-01,-4.388949245988e-01,-4.385182904104e-01,-4.381323115549e-01,-4.377238313679e-01,-4.373050576171e-01,-4.368698151354e-01,-4.364202146421e-01,-4.359578053522e-01,-4.354769198109e-01,-4.349784786439e-01,-4.344750979194e-01,-4.339444741921e-01,-4.334045244584e-01,-4.328344934840e-01,-4.022128577635e-01,-4.025846491790e-01,-4.028185970962e-01,-4.034126580152e-01,-4.039925723697e-01,-4.045674052942e-01,-4.051245106429e-01,-4.056449119515e-01,-4.062064829416e-01,-4.067096970189e-01,-4.072342530004e-01,-4.082136069332e-01,-4.086737543253e-01,-4.091034657039e-01,-4.095828784076e-01,-4.100095162596e-01,-4.104300859392e-01,-4.108277358812e-01,-4.111939862259e-01,-4.115990084753e-01,-4.119604942506e-01,-4.122786486578e-01
-4.471648866736e-01,-4.466572522174e-01,-4.461369644425e-01,-4.456109330508e-01,-4.450652638868e-01,-4.444980378543e-01,-4.439263003874e-01,-4.433401197982e-01,-4.427415290372e-01,-4.421265845304e-01,-4.190571840785e-01,-4.408584140036e-01,-4.402046224878e-01,-4.395410589162e-01,-4.388513333482e-01,-4.381640280963e-01,-4.374409916850e-01,-4.367151056608e-01,-4.359716704438e-01,-4.352149215845e-01,-4.344454733499e-01,-4.336596085886e-01,-4.328516257170e-01,-4.320524382502e-01,-4.312068473109e-01,-4.303672404498e-01,-4.294828601254e-01,-4.285340798616e-01,-4.286908673837e-01,-4.287961688069e-01,-4.290468091282e-01,-4.292838303489e-01,-4.295127574243e-01,-4.297250620322e-01,-4.299106787942e-01,-4.301155612714e-01,-4.302797405817e-01,-4.304505681411e-01,-4.307350191034e-01,-4.308511846620e-01,-4.309465152063e-01,-4.310589330665e-01,-4.311379873832e-01,-4.312070155794e-01,-4.312577081968e-01,-4.312853614581e-01,-4.313243125479e-01,-4.313342478206e-01,-4.313159364823e-01
-4.414777818220e-01,-4.406975719164e-01,-4.399052118468e-01,-4.391095015197e-01,-4.382977680702e-01,-4.374524081411e-01,-4.366108079292e-01,-4.357536769783e-01,-4.348872175635e-01,-4.340015532135e-01,-3.985887652805e-01,-4.321955917242e-01,-4.312736868038e-01,-4.303480637214e-01,-4.293864181404e-01,-4.284387452564e-01,-4.274429932661e-01,-4.264517704723e-01,-4.254422714843e-01,-4.244207319505e-01,-4.233868156543e-01,-4.223388441469e-01,-4.212646658747e-01,-4.202126117719e-01,-4.190961437012e-01,-4.180006264300e-01,-4.168467331569e-01,-4.456162664431e-01,-4.455667339280e-01,-4.455472497779e-01,-4.454673201085e-01,-4.453746628085e-01,-4.452711075266e-01,-4.451524774223e-01,-4.450178950700e-01,-4.448801222587e-01,-4.447203996671e-01,-4.445524266108e-01,-4.441733260639e-01,-4.439618579907e-01,-4.437396944634e-01,-4.435015100851e-01,-4.432502490634e-01,-4.429852429419e-01,-4.427069470584e-01,-4.424145575626e-01,-4.421056500336e-01,-4.417829894338e-01,-4.414478877951e-01
-4.256145592321e-01,-4.246069785013e-01,-4.235879476544e-01,-4.225678991717e-01,-4.215357429740e-01,-4.204587088394e-01,-4.193934269641e-01,-4.183118104572e-01,-4.172240410883e-01,-4.161146007444e-01,-3.693923003139e-01,-4.138652032533e-01,-4.127226387500e-01,-4.115823291898e-01,-4.103969883630e-01,-4.092365881920e-01,-4.080169359153e-01,-4.068088728810e-01,-4.055821316941e-01,-4.043447670852e-01,-4.030955079368e-01,-4.018347330394e-01,-4.005442042127e-01,-3.992883121380e-01,-3.979515876323e-01,-3.966499748309e-01,-3.952777864368e-01,-4.529779516602e-01,-4.527372402346e-01,-4.526006686335e-01,-4.522132640495e-01,-4.518143285380e-01,-4.514019426826e-01,-4.509763964369e-01,-4.505460220822e-01,-4.500900302347e-01,-4.496313936244e-01,-4.491497744236e-01,-4.481584344587e-01,-4.476454945272e-01,-4.471322257580e-01,-4.465701956651e-01,-4.460156634287e-01,-4.454439695902e-01,-4.448643190568e-01,-4.442798271012e-01,-4.436513724208e-01,-4.430247191369e-01,-4.424016884348e-01
-4.000471647753e-01,-3.988627066203e-01,-3.976676310813e-01,-3.964737098360e-01,-3.952717261863e-01,-3.940147049796e-01,-3.927768859178e-01,-3.915221906050e-01,-3.902644763104e-01,-3.889830346605e-01,-3.322733611964e-01,-3.863939719103e-01,-3.850828157035e-01,-3.837795966020e-01,-3.824233875454e-01,-3.811021706387e-01,-3.797119459800e-01,-3.783398245324e-01,-3.769489125663e-01,-3.755488564239e-01,-3.741374955682e-01,-3.727172152870e-01,-3.712642250187e-01,-3.698572094185e-01,-3.683549071527e-01,-3.669006610779e-01,-3.653652963496e-01,-4.504089684582e-01,-4.499979962217e-01,-4.497555356029e-01,-4.490929659008e-01,-4.484202930000e-01,-4.477319005561e-01,-4.470325342425e-01,-4.463394982801e-01,-4.455990374659e-01,-4.448752052505e-01,-4.441141954320e-01,-4.425795848832e-01,-4.417999712463e-01,-4.410302976692e-01,-4.401803468438e-01,-4.393581478833e-01,-4.385157248326e-01,-4.376707767896e-01,-4.368302503475e-01,-4.359193940730e-01,-4.350257172220e-01,-4.341515056524e-01
-3.655195602594e-01,-3.642113753446e-01,-3.628934785189e-01,-3.615786668342e-01,-3.602598024535e-01,-3.588770595283e-01,-3.575202024388e-01,-3.561461659270e-01,-3.547720814592e-01,-3.533726373955e-01,-2.882180911713e-01,-3.505519070005e-01,-3.491262549402e-01,-3.477137488341e-01,-3.462414997686e-01,-3.448131052288e-01,-3.433075470631e-01,-3.418258730124e-01,-3.403255476822e-01,-3.388175471592e-01,-3.372988936803e-01,-3.357738642988e-01,-3.342137913726e-01,-3.327095691661e-01,-3.310978568457e-01,-3.295455931506e-01,-3.279035090690e-01,-4.379828435040e-01,-4.374272651405e-01,-4.370930613773e-01,-4.361952514464e-01,-4.352889143070e-01,-4.343648930626e-01,-4.334322509737e-01,-4.325167776068e-01,-4.315332596289e-01,-4.305850297691e-01,-4.295863150105e-01,-4.275917041279e-01,-4.265871633050e-01,-4.256024164944e-01,-4.245079071210e-01,-4.234604919666e-01,-4.223901834848e-01,-4.213226907701e-01,-4.202686006110e-01,-4.191195538049e-01,-4.180024310316e-01,-4.169199295359e-01
