5.331835648475e-01,7.091686636815e-01,6.749663280076e-01,6.337295623418e-01,5.832438562882e-01,6.427253409017e-01,6.025038246486e-01,5.537990488036e-01,4.933608896651e-01,4.153026080919e-01,6.550344696562e-01,6.267927148531e-01,5.934212904682e-01,5.535960032199e-01,5.057191267696e-01,5.910073375523e-01,5.602445044943e-01,5.242719306147e-01,4.817642047553e-01,4.309686777853e-01,3.682619516615e-01,6.117878509718e-01,6.036126548577e-01,5.956815738605e-01,5.774754446706e-01,5.568741717481e-01,5.334703829214e-01,5.069924161164e-01,4.774275587725e-01,4.451185765279e-01,4.103387095452e-01,5.234097166514e-01,5.051307251466e-01
5.310345117715e-01,7.120161870022e-01,6.771698664801e-01,6.351248473827e-01,5.836241435405e-01,6.448882291216e-01,6.038814779370e-01,5.542002216203e-01,4.925301941676e-01,4.128704908878e-01,6.585623290905e-01,6.297812507765e-01,5.957462177521e-01,5.551051079189e-01,5.062274730142e-01,5.937023531423e-01,5.623188487756e-01,5.256013507802e-01,4.821958905595e-01,4.303123943567e-01,3.662487909357e-01,6.156182114940e-01,6.072881749716e-01,5.992037585008e-01,5.806355399187e-01,5.596118067539e-01,5.357161000944e-01,5.086709713082e-01,4.784640616018e-01,4.454467771456e-01,4.098991615021e-01,5.256903323592e-01,5.070210401206e-01
5.286377425935e-01,7.146734739555e-01,6.791842487253e-01,6.363331202650e-01,5.838215376904e-01,6.468903662873e-01,6.051025297514e-01,5.544505458371e-01,4.915571699863e-01,4.103096345254e-01,6.619788085739e-01,6.326620743952e-01,5.979673799196e-01,5.565149725469e-01,5.066421396494e-01,5.963130522561e-01,5.643129596888e-01,5.268549595670e-01,4.825567749873e-01,4.295912766217e-01,3.641783790128e-01,6.193941357735e-01,6.109107915650e-01,6.026744163783e-01,5.837469103944e-01,5.623034481573e-01,5.379185246797e-01,5.103089546441e-01,4.794627837902e-01,4.457400962078e-01,4.094277583899e-01,5.279403219958e-01,5.088827217518e-01
5.259931154432e-01,7.171415761159e-01,6.810100956416e-01,6.373546454979e-01,5.838360635848e-01,6.487321622787e-01,6.061671470641e-01,5.545500380430e-01,4.904418259900e-01,4.076202795917e-01,6.652844504330e-01,6.354355348926e-01,6.000849622901e-01,5.578256603039e-01,5.069631286655e-01,5.988396082003e-01,5.662269195197e-01,5.280327769442e-01,4.828468544264e-01,4.288053512171e-01,3.620508535680e-01,6.231158279206e-01,6.144806799554e-01,6.060936977924e-01,5.868096584218e-01,5.649491571855e-01,5.400776848943e-01,5.119063711636e-01,4.804237189715e-01,4.459985292022e-01,4.089245114263e-01,5.301597003674e-01,5.107157734251e-01
5.231004870416e-01,7.194214819253e-01,6.826479760826e-01,6.381896485370e-01,5.836677230436e-01,6.504139991169e-01,6.070754770487e-01,5.544987048513e-01,4.891841736715e-01,4.048026862449e-01,6.684797904073e-01,6.381019756836e-01,6.020991454998e-01,5.590372313766e-01,5.071904416916e-01,6.012821932308e-01,5.680608096851e-01,5.291348225440e-01,4.830661260273e-01,4.279546474933e-01,3.598663582770e-01,6.267834955338e-01,6.179980186042e-01,6.094617558720e-01,5.898238885097e-01,5.675489966559e-01,5.421936100400e-01,5.134632266206e-01,4.813468613057e-01,4.462220721728e-01,4.083894326517e-01,5.323484832966e-01,5.125201992494e-01
5.199597166066e-01,7.215141144951e-01,6.840984052494e-01,6.388383149107e-01,5.833164948480e-01,6.519362298006e-01,6.078276464462e-01,5.542965428453e-01,4.877842276894e-01,4.018571352892e-01,6.715653566504e-01,6.406617336334e-01,6.040101049507e-01,5.601497426288e-01,5.073240799281e-01,6.036409781186e-01,5.698147104364e-01,5.301611154991e-01,4.832145876673e-01,4.270391975935e-01,3.576250429864e-01,6.303973494326e-01,6.214629888757e-01,6.127787463569e-01,5.927897071771e-01,5.701030308422e-01,5.442663304063e-01,5.149795274200e-01,4.822322054453e-01,4.464107217121e-01,4.078225349411e-01,5.345066875726e-01,5.142960040209e-01
5.165706701287e-01,7.234203295972e-01,6.853618432561e-01,6.393007895075e-01,5.827823348773e-01,6.532991772486e-01,6.084237610258e-01,5.539435386061e-01,4.862420064794e-01,3.987839292968e-01,6.745416687715e-01,6.431151383099e-01,6.058180102871e-01,5.611632473134e-01,5.073640440988e-01,6.059161317324e-01,5.714887005763e-01,5.311116742908e-01,4.832922379247e-01,4.260590365408e-01,3.553270638871e-01,6.339576033972e-01,6.248757748011e-01,6.160448273830e-01,5.957072227810e-01,5.726113253425e-01,5.462958771755e-01,5.164552805564e-01,4.830797465047e-01,4.465644749546e-01,4.072238320175e-01,5.366343309023e-01,5.160431931881e-01
5.129332250181e-01,7.251409138360e-01,6.864386938655e-01,6.395771760232e-01,5.820651763925e-01,6.545031333455e-01,6.088639051379e-01,5.534396688242e-01,4.845575329346e-01,3.955833937763e-01,6.774092369189e-01,6.454625112705e-01,6.075230249020e-01,5.620777948104e-01,5.073103344227e-01,6.081078206363e-01,5.730828571875e-01,5.319865166072e-01,4.832990760610e-01,4.250142023301e-01,3.529725836915e-01,6.374644739131e-01,6.282365628468e-01,6.192601592724e-01,5.985765453485e-01,5.750739469495e-01,5.482822823296e-01,5.178904935542e-01,4.838894800287e-01,4.466833295714e-01,4.065933384656e-01,5.387314318612e-01,5.177617728168e-01
5.090472751234e-01,7.266765829990e-01,6.873293033927e-01,6.396675365673e-01,5.811649304705e-01,6.555483580909e-01,6.091481413611e-01,5.527849004920e-01,4.827308351549e-01,3.922558783868e-01,6.801685609030e-01,6.477041653818e-01,6.091253054702e-01,5.628934303867e-01,5.071629506056e-01,6.102162087034e-01,5.745972553754e-01,5.327856592129e-01,4.832351020109e-01,4.239047360278e-01,3.505617718147e-01,6.409181799212e-01,6.315455416885e-01,6.224249043272e-01,6.013977864120e-01,5.774909635246e-01,5.502255785592e-01,5.192851744091e-01,4.846614019644e-01,4.467672837656e-01,4.059310697468e-01,5.407980098461e-01,5.194517495555e-01
5.049127361218e-01,7.280279805791e-01,6.880339597742e-01,6.395718914279e-01,5.800814865851e-01,6.564350788494e-01,6.092765102413e-01,5.519791911809e-01,4.807619472649e-01,3.888017581960e-01,6.828201293586e-01,6.498404041726e-01,6.106250015094e-01,5.636101949806e-01,5.069218918515e-01,6.122414567448e-01,5.760319680221e-01,5.335091178277e-01,4.831003163824e-01,4.227306818772e-01,3.480948045586e-01,6.443189425738e-01,6.348029019888e-01,6.255392266282e-01,6.041710588474e-01,5.798624438736e-01,5.521257991747e-01,5.206393315319e-01,4.853955086328e-01,4.468163362688e-01,4.052370422141e-01,5.428340850282e-01,5.211131306019e-01
5.005295512818e-01,7.291956764656e-01,6.885528917999e-01,6.392902189951e-01,5.788147133384e-01,6.571634897021e-01,6.092490301235e-01,5.510224894005e-01,4.786509103010e-01,3.852214349826e-01,6.853644189457e-01,6.518715212190e-01,6.120222549689e-01,5.642281250091e-01,5.065871568934e-01,6.141837221537e-01,5.773870655544e-01,5.341569070172e-01,4.828947204636e-01,4.214920874106e-01,3.455718653000e-01,6.476669849958e-01,6.380088361812e-01,6.286032918376e-01,6.068964767163e-01,5.821884576254e-01,5.539829780196e-01,5.219529736932e-01,4.860917967025e-01,4.468304863387e-01,4.045112731291e-01,5.448396783063e-01,5.227459236699e-01
4.958976975971e-01,7.301801658004e-01,6.888862685077e-01,6.388224558417e-01,5.773644593414e-01,6.577337508969e-01,6.090656970756e-01,5.499147350406e-01,4.763977731670e-01,3.815153385804e-01,6.878018935878e-01,6.537977995609e-01,6.133171998457e-01,5.647472521990e-01,5.061587440445e-01,6.160431585650e-01,5.786626157234e-01,5.347290400927e-01,4.826183162397e-01,4.201890035674e-01,3.429931446812e-01,6.509625320510e-01,6.411635382577e-01,6.316172670058e-01,6.095741551106e-01,5.844690751131e-01,5.557971493850e-01,5.232261099702e-01,4.867502631644e-01,4.468097337575e-01,4.037537806783e-01,5.468148112617e-01,5.243501369563e-01
4.910171922908e-01,7.309818679943e-01,6.890341987382e-01,6.381684969636e-01,5.757305542454e-01,6.581459883986e-01,6.087264849050e-01,5.486558598971e-01,4.740025936576e-01,3.776839282643e-01,6.901330037468e-01,6.556195111509e-01,6.145099618277e-01,5.651676034414e-01,5.056366512682e-01,6.178199155294e-01,5.798586833968e-01,5.352255290226e-01,4.822711064171e-01,4.188214848192e-01,3.403588408045e-01,6.542058101147e-01,6.442672035617e-01,6.345813203831e-01,6.122042100018e-01,5.867043672579e-01,5.575683479276e-01,5.244587496947e-01,4.873709053080e-01,4.467540788318e-01,4.029645839911e-01,5.487595061135e-01,5.259257791093e-01
4.858880996890e-01,7.316011259034e-01,6.889967308490e-01,6.373281961770e-01,5.739128099241e-01,6.584002935369e-01,6.082313452667e-01,5.472457882807e-01,4.714654395509e-01,3.737276941751e-01,6.923581857341e-01,6.573369163331e-01,6.156006579630e-01,5.654892006692e-01,5.050208762687e-01,6.195141382031e-01,5.809753303641e-01,5.356463843532e-01,4.818530944570e-01,4.173895893008e-01,3.376691594296e-01,6.573970468506e-01,6.473200285851e-01,6.374956212343e-01,6.147867580919e-01,5.888944054553e-01,5.592966085884e-01,5.256509024032e-01,4.879537206987e-01,4.466635223928e-01,4.021437031584e-01,5.506737856739e-01,5.274728591972e-01
4.805105384615e-01,7.320382051595e-01,6.887738525880e-01,6.363013666763e-01,5.719110218077e-01,6.584967227519e-01,6.075802078646e-01,5.456844377098e-01,4.687863897687e-01,3.696471587844e-01,6.944778610565e-01,6.589502633534e-01,6.165893963570e-01,5.657120607585e-01,5.043114166009e-01,6.211259670515e-01,5.820126151539e-01,5.359916151409e-01,4.813642846175e-01,4.158933789473e-01,3.349243141733e-01,6.605364709932e-01,6.503222107706e-01,6.403603396588e-01,6.173219166688e-01,5.910392614643e-01,5.609819665142e-01,5.268025777882e-01,4.884987071562e-01,4.465380657983e-01,4.012911592517e-01,5.525576733054e-01,5.289913866770e-01
4.748846892257e-01,7.322932936559e-01,6.883654911258e-01,6.350877817511e-01,5.697249703703e-01,6.584352974379e-01,6.067729807447e-01,5.439717196865e-01,4.659655356039e-01,3.654428783951e-01,6.964924357973e-01,6.604597878989e-01,6.174762758954e-01,5.658361954524e-01,5.035082697999e-01,6.226555375680e-01,5.829705928632e-01,5.362612288938e-01,4.808046820030e-01,4.143329196378e-01,3.321245267132e-01,6.636243121356e-01,6.532739483181e-01,6.431756464141e-01,6.198098034646e-01,5.931390072987e-01,5.626244569804e-01,5.279137856513e-01,4.890058627349e-01,4.463777109352e-01,4.004069743432e-01,5.544111928783e-01,5.304813713642e-01
4.690108025119e-01,7.323665011848e-01,6.877715132463e-01,6.336871756641e-01,5.673544227701e-01,6.582160038838e-01,6.058095506811e-01,5.421075405578e-01,4.630029820162e-01,3.611154446782e-01,6.984023000300e-01,6.618657126678e-01,6.182613859933e-01,5.658616113092e-01,5.026114335307e-01,6.241029800068e-01,5.838493149998e-01,5.364552315247e-01,4.801742926241e-01,4.127082813451e-01,3.292700269927e-01,6.666608005224e-01,6.561754399960e-01,6.459417127431e-01,6.222505365166e-01,5.951937151210e-01,5.642241153169e-01,5.289845358580e-01,4.894751857049e-01,4.461824602230e-01,3.994911715264e-01,5.562343687283e-01,5.319428234036e-01
4.628892070830e-01,7.322578592263e-01,6.869917256967e-01,6.320992446915e-01,5.647991346454e-01,6.578387933107e-01,6.046897836557e-01,5.400918024598e-01,4.598988489939e-01,3.566654862432e-01,7.002078272661e-01,6.631682469679e-01,6.189448063710e-01,5.657883096725e-01,5.016209057573e-01,6.254684191305e-01,5.846488293363e-01,5.365736273138e-01,4.794731234641e-01,4.110195382916e-01,3.263610534300e-01,6.696461668472e-01,6.590268849565e-01,6.486587102062e-01,6.246442340322e-01,5.972034571391e-01,5.657809768349e-01,5.300148382936e-01,4.899066745349e-01,4.459523166190e-01,3.985437749379e-01,5.580272256156e-01,5.333757532392e-01
4.565203186052e-01,7.319673208873e-01,6.860258756974e-01,6.303236483267e-01,5.620588520653e-01,6.573035820072e-01,6.034135254303e-01,5.379244043479e-01,4.566532729831e-01,3.520936702403e-01,7.019093739343e-01,6.643675863447e-01,6.195266068555e-01,5.656162866658e-01,5.005366849317e-01,6.267519739719e-01,5.853691797765e-01,5.366164188821e-01,4.787011825552e-01,4.092667691116e-01,3.233978531282e-01,6.725806420554e-01,6.618284825558e-01,6.513268105166e-01,6.269910142565e-01,5.991683055050e-01,5.672950767561e-01,5.310047028217e-01,4.903003278755e-01,4.456872836234e-01,3.975648097793e-01,5.597897886847e-01,5.347801715868e-01
4.499046486604e-01,7.314947609918e-01,6.848736516134e-01,6.283600106491e-01,5.591333136384e-01,6.566102515614e-01,6.019806022143e-01,5.356052431112e-01,4.532664083821e-01,3.474007039927e-01,7.035072788923e-01,6.654639122378e-01,6.200068472081e-01,5.653455332094e-01,4.993587702025e-01,6.279537576091e-01,5.860104062338e-01,5.365836071752e-01,4.778584790630e-01,4.074500570187e-01,3.203806820887e-01,6.754644571523e-01,6.645804321787e-01,6.539461853797e-01,6.292909953431e-01,6.010883322167e-01,5.687664501445e-01,5.319541392433e-01,4.906561445450e-01,4.453873652865e-01,3.965543023403e-01,5.615220834244e-01,5.361560894047e-01
4.430428140936e-01,7.308399763211e-01,6.835346837873e-01,6.262079218601e-01,5.560222527784e-01,6.557586491916e-01,6.003908214254e-01,5.331342147720e-01,4.497384291016e-01,3.425873366573e-01,7.050018629689e-01,6.664573916653e-01,6.203855769777e-01,5.649760350612e-01,4.980871616434e-01,6.290738769558e-01,5.865725445224e-01,5.364751914574e-01,4.769450233788e-01,4.055694899806e-01,3.173098054260e-01,6.782978430150e-01,6.672829330667e-01,6.565170063370e-01,6.315442952282e-01,6.029636090216e-01,5.701951318389e-01,5.328631572579e-01,4.909741235155e-01,4.450525662166e-01,3.955122800224e-01,5.632241356290e-01,5.375035178674e-01
4.359355466859e-01,7.300026860057e-01,6.820085455371e-01,6.238669399872e-01,5.527254001293e-01,6.547485881739e-01,5.986439725464e-01,5.305112157711e-01,4.460695301898e-01,3.376543609104e-01,7.063934285371e-01,6.673481769365e-01,6.206628353796e-01,5.645077728798e-01,4.967218605012e-01,6.301124325645e-01,5.870556262596e-01,5.362911693160e-01,4.759608272215e-01,4.036251608984e-01,3.141854975849e-01,6.810810302102e-01,6.699361841513e-01,6.590394446128e-01,6.337510315072e-01,6.047942073236e-01,5.715811563886e-01,5.337317664264e-01,4.912542639007e-01,4.446828915880e-01,3.944387713634e-01,5.648959713600e-01,5.388224683381e-01
4.285837031399e-01,7.289825320696e-01,6.802947543204e-01,6.213365927599e-01,5.492424861506e-01,6.535798483700e-01,5.967398280775e-01,5.277361443389e-01,4.422599295211e-01,3.326026146578e-01,7.076822591167e-01,6.681364053922e-01,6.208386512008e-01,5.639407223122e-01,4.952628694639e-01,6.310695184436e-01,5.874596787808e-01,5.360315366766e-01,4.749059037471e-01,4.016171677931e-01,3.110080425596e-01,6.838142488157e-01,6.725403838913e-01,6.615136709653e-01,6.359113213151e-01,6.065801980911e-01,5.729245579904e-01,5.345599761355e-01,4.914965649451e-01,4.442783471518e-01,3.933338060626e-01,5.665376169085e-01,5.401129523425e-01
4.209882753669e-01,7.277790801294e-01,6.783927730669e-01,6.186163796589e-01,5.455732438628e-01,6.522521768533e-01,5.946781445856e-01,5.248089019520e-01,4.383098695481e-01,3.274329827655e-01,7.088686190067e-01,6.688221991727e-01,6.209130427296e-01,5.632748541034e-01,4.937101929483e-01,6.319452218888e-01,5.877847250663e-01,5.356962878281e-01,4.737802676668e-01,3.995456139968e-01,3.077777341139e-01,6.864977282475e-01,6.750957301137e-01,6.639398555416e-01,6.380252812094e-01,6.083216517689e-01,5.742253704276e-01,5.353477955631e-01,4.917010260145e-01,4.438389392462e-01,3.921974150063e-01,5.681490987587e-01,5.413749815433e-01
4.131504010601e-01,7.263918202491e-01,6.763020116825e-01,6.157057741400e-01,5.417174117566e-01,6.507652886365e-01,5.924586638501e-01,5.217293948766e-01,4.342196191160e-01,3.221463988092e-01,7.099527529462e-01,6.694056650122e-01,6.208860177118e-01,5.625101342305e-01,4.920638374073e-01,6.327396233272e-01,5.880307836803e-01,5.352854154584e-01,4.725839353743e-01,3.974106083501e-01,3.044948760035e-01,6.891316970905e-01,6.776024198590e-01,6.663181677358e-01,6.400930270557e-01,6.100186381915e-01,5.754836270113e-01,5.360952336467e-01,4.918676465871e-01,4.433646748082e-01,3.910296302949e-01,5.697304435514e-01,5.426085677148e-01
4.050713745374e-01,7.248201679542e-01,6.740218287279e-01,6.126042260370e-01,5.376747368627e-01,6.491188674996e-01,5.900811141083e-01,5.184975357972e-01,4.299894753378e-01,3.167438468395e-01,7.109348858041e-01,6.698868940616e-01,6.207575733319e-01,5.616465240594e-01,4.903238116569e-01,6.334527961754e-01,5.881978687216e-01,5.347989107008e-01,4.713169250803e-01,3.952122654058e-01,3.011597821992e-01,6.917163829347e-01,6.800606492311e-01,6.686487760511e-01,6.421146739171e-01,6.116712264992e-01,5.766993605232e-01,5.368022990514e-01,4.919964262472e-01,4.428555613870e-01,3.898304852698e-01,5.712816780489e-01,5.438137227185e-01
3.967526578350e-01,7.230634654077e-01,6.715515332750e-01,6.093111641456e-01,5.334449779872e-01,6.473125669213e-01,5.875452113983e-01,5.151132455331e-01,4.256197655297e-01,3.112263631603e-01,7.118152222968e-01,6.702659617362e-01,6.205276962197e-01,5.606839805250e-01,4.884901272233e-01,6.340848067111e-01,5.882859897864e-01,5.342367631901e-01,4.699792569564e-01,3.929507056366e-01,2.977727771117e-01,6.942520122147e-01,6.824706132500e-01,6.709318479657e-01,6.440903359459e-01,6.132794850565e-01,5.778726031608e-01,5.374690001416e-01,4.920873646789e-01,4.423116071574e-01,3.886000145417e-01,5.728028291003e-01,5.449904584792e-01
3.881958920321e-01,7.211209827510e-01,6.688903869443e-01,6.058259989898e-01,5.290279091101e-01,6.453460111133e-01,5.848506610035e-01,5.115764548405e-01,4.211108492049e-01,3.055950381166e-01,7.125939467331e-01,6.705429275923e-01,6.201963624829e-01,5.596224563353e-01,4.865627987086e-01,6.346357139573e-01,5.882951519430e-01,5.335989611298e-01,4.685709532874e-01,3.906260556502e-01,2.943341958167e-01,6.967388100542e-01,6.848325057094e-01,6.731675498014e-01,6.460201262780e-01,6.148434813728e-01,5.790033864841e-01,5.380953449528e-01,4.921404616621e-01,4.417328209350e-01,3.873382540191e-01,5.742939236077e-01,5.461387869613e-01
3.794029087823e-01,7.189919196154e-01,6.660376061280e-01,6.021481257756e-01,5.244233229486e-01,6.432187961600e-01,5.819971589967e-01,5.078871063009e-01,4.164631201251e-01,2.998510178903e-01,7.132712227868e-01,6.707178352285e-01,6.197635377648e-01,5.584619001984e-01,4.845418441775e-01,6.351055695807e-01,5.882253557188e-01,5.328854913692e-01,4.670920386310e-01,3.882384484084e-01,2.908443842812e-01,6.991770001153e-01,6.871465190377e-01,6.753560465967e-01,6.479041569307e-01,6.163632820255e-01,5.800917413643e-01,5.386813411655e-01,4.921557170691e-01,4.411192121919e-01,3.860452409378e-01,5.757549884926e-01,5.472587201461e-01
3.703757420271e-01,7.166754068051e-01,6.629923644015e-01,5.982769275332e-01,5.196310346860e-01,6.409304912650e-01,5.789843938872e-01,5.040451562969e-01,4.116770084069e-01,2.939955062984e-01,7.138471932959e-01,6.707907122143e-01,6.192291773275e-01,5.572022570739e-01,4.824272855628e-01,6.354944178025e-01,5.880765970984e-01,5.320963394915e-01,4.655425399873e-01,3.857880234520e-01,2.873036995904e-01,7.015668044504e-01,6.894128441629e-01,6.774975019826e-01,6.497425387030e-01,6.178389525853e-01,5.811376979349e-01,5.392269960808e-01,4.921331308627e-01,4.404707910738e-01,3.847210138907e-01,5.771860506635e-01,5.483502700095e-01
