-9.115533179504e-02,-7.954365362856e-01,-2.441004329186e+00,-1.701669386642e+00,-1.466397563947e+00,-9.173144965298e-01,1.024794531445e+00,-1.060045083990e+00,-9.383342655052e-01,8.022358012245e-01,-1.181605581606e+00
-2.011486837297e-01,-8.565585214164e-01,-2.211336501439e+00,-1.745194013208e+00,-1.552803394918e+00,-8.675078936893e-01,1.062101579016e+00,-1.017266724988e+00,-8.703092148146e-01,4.889725828412e-01,-1.498427794195e+00
-3.089406624607e-01,-9.049395135951e-01,-1.966487468344e+00,-1.755266832481e+00,-1.589763264637e+00,-8.008278559272e-01,9.893139147077e-01,-9.599180581227e-01,-7.792002177105e-01,1.665275836254e-01,-1.746793742957e+00
-4.132031062416e-01,-9.396202417309e-01,-1.712677617401e+00,-1.735599644756e+00,-1.580772963410e+00,-7.198343315385e-01,8.075603462305e-01,-8.902004564848e-01,-6.666440901289e-01,-1.426173261631e-01,-1.907728723207e+00
-5.125494777726e-01,-9.598926593527e-01,-1.456109846701e+00,-1.691347564978e+00,-1.531714243032e+00,-6.279109897265e-01,5.267994080908e-01,-8.110569308289e-01,-5.356891125514e-01,-4.192832842234e-01,-1.969362458755e+00
-6.055654796856e-01,-9.653294300277e-01,-1.202674010679e+00,-1.628711929069e+00,-1.450386305206e+00,-5.290569054577e-01,1.650018926903e-01,-7.259678016589e-01,-3.907104933071e-01,-6.494558825176e-01,-1.928235334611e+00
-6.908445986809e-01,-9.558023956075e-01,-9.576742014561e-01,-1.554463850666e+00,-1.345887765178e+00,-4.276111884500e-01,-2.535264343105e-01,-6.387054232824e-01,-2.371727142675e-01,-8.253319953881e-01,-1.789572942398e+00
-7.670273856918e-01,-9.314886777437e-01,-7.255998193249e-01,-1.475435888905e+00,-1.227912170850e+00,-3.279380465825e-01,-7.004761425103e-01,-5.530729821844e-01,-8.125738921416e-02,-9.454352843502e-01,-1.566490515914e+00
-8.328428571300e-01,-8.928639303135e-01,-5.099572510941e-01,-1.398032240635e+00,-1.106029224856e+00,-2.341062529792e-01,-1.146221777088e+00,-4.726525863418e-01,7.060175800762e-02,-1.013854477985e+00,-1.278267063465e+00
-8.871500528037e-01,-8.406831835195e-01,-3.131729950002e-01,-1.327804011771e+00,-9.890228728221e-01,-1.495983960449e-01,-1.562525753895e+00,-4.005848438276e-01,2.122191312960e-01,-1.038809742000e+00,-9.479774590636e-01
-9.289775572971e-01,-7.759505998023e-01,-1.365720463254e-01,-1.269126245440e+00,-8.843468328124e-01,-7.708127153963e-02,-1.924932127278e+00,-3.393968019185e-01,3.381293620705e-01,-1.030851866274e+00,-5.998593013174e-01
-9.575587238189e-01,-6.998802038066e-01,1.957177165833e-02,-1.224999307064e+00,-7.977401067424e-01,-1.826006456623e-02,-2.214588406503e+00,-2.908884769884e-01,4.439736625493e-01,-1.001028565524e+00,-2.568038179092e-01
-9.723604584922e-01,-6.138501799704e-01,1.559231678530e-01,-1.196981378300e+00,-7.330228767480e-01,2.617277116717e-02,-2.419333840173e+00,-2.560813969535e-01,5.267583474016e-01,-9.593129985141e-01,6.169888077972e-02
-9.731037340883e-01,-5.193536083060e-01,2.739248486919e-01,-1.185243713442e+00,-6.920707152079e-01,5.649562276741e-02,-2.534007549560e+00,-2.352264055992e-01,5.849649071680e-01,-9.134987009010e-01,3.409416904002e-01
-9.597744871075e-01,-4.179485224046e-01,3.756062881428e-01,-1.188728082367e+00,-6.749456334493e-01,7.383576713107e-02,-2.560038037640e+00,-2.278630680317e-01,6.185138418007e-01,-8.686494874225e-01,5.716257679888e-01
-9.326241698418e-01,-3.112099470357e-01,4.633796761494e-01,-1.205377832101e+00,-6.801485943813e-01,7.998853608268e-02,-2.504459590726e+00,-2.329196029515e-01,6.286040351639e-01,-8.270810857313e-01,7.497734789266e-01
-8.921599202834e-01,-2.006861552073e-01,5.398396726636e-01,-1.232410720319e+00,-7.049508619441e-01,7.720302194002e-02,-2.378550780496e+00,-2.488404523293e-01,6.174628347497e-01,-7.887654178394e-01,8.760711746999e-01
-8.391250077484e-01,-8.786084125704e-02,6.075808520192e-01,-1.266602755968e+00,-7.457608156496e-01,6.795993399258e-02,-2.196303629568e+00,-2.737282297315e-01,5.880477056833e-01,-7.520008975062e-01,9.548390022934e-01
-7.744708406037e-01,2.587769270272e-02,6.690430415206e-01,-1.304556761336e+00,-7.984874703833e-01,5.476398986697e-02,-1.972913892115e+00,-3.054876420972e-01,5.437389402448e-01,-7.141834161047e-01,9.928359237853e-01
-6.993223236832e-01,1.392598301874e-01,7.263907207748e-01,-1.342935965702e+00,-8.588701638448e-01,3.996769940622e-02,-1.723442699123e+00,-3.419607862382e-01,4.880560612345e-01,-6.725356363600e-01,9.980835796380e-01
-6.149386835836e-01,2.511504364225e-01,7.814287706802e-01,-1.378650342150e+00,-9.227538055831e-01,2.563684240704e-02,-1.461748533346e+00,-3.810456309861e-01,4.244206602724e-01,-6.246941122147e-01,9.788452834458e-01
-5.226720193751e-01,3.605576130098e-01,8.355535330134e-01,-1.408990488727e+00,-9.862990266919e-01,1.346150928944e-02,-1.199736310040e+00,-4.207922075643e-01,3.559777570094e-01,-5.691018862856e-01,9.428406619555e-01
-4.239257872458e-01,4.666351853211e-01,8.897356002432e-01,-1.431709838505e+00,-1.046125264626e+00,4.711123639795e-03,-9.469249400956e-01,-4.594737293289e-01,2.854782120276e-01,-5.051980015339e-01,8.967238487790e-01
-3.201152140540e-01,5.686798974763e-01,9.445290884247e-01,-1.445060426411e+00,-1.099391517063e+00,2.278861563565e-04,-7.103006802371e-01,-4.956323044695e-01,2.152173896263e-01,-4.334282236855e-01,8.458114383015e-01
-2.126312958259e-01,6.661243824657e-01,1.000101317904e+00,-1.447790234697e+00,-1.143823941316e+00,4.507083724982e-04,-4.944023374134e-01,-5.281008946652e-01,1.470205766920e-01,-3.551208725266e-01,7.940189743727e-01
-1.028096202747e-01,7.585269772213e-01,1.056276714492e+00,-1.439111419902e+00,-1.177701779986e+00,5.460807888905e-03,-3.015751393662e-01,-5.560046339517e-01,8.226352419187e-02,-2.722785388225e-01,7.439514058471e-01
8.095194177306e-03,8.455593858294e-01,1.112589177593e+00,-1.418648779123e+00,-1.199813621068e+00,1.504041131905e-02,-1.323304816873e-01,-5.787454986682e-01,2.191632076723e-02,-1.873337714433e-01,6.970911932895e-01
1.189290832928e-01,9.269930808155e-01,1.168337958332e+00,-1.386376992760e+00,-1.209395226944e+00,2.873708677052e-02,1.424414991728e-02,-5.959746675467e-01,-3.339989737926e-02,-1.029077940532e-01,6.540340102296e-01
2.286521714120e-01,1.002685192889e+00,1.222643079868e+00,-1.342553830288e+00,-1.206058574909e+00,4.592774202597e-02,1.400699222956e-01,-6.075568478696e-01,-8.335188451531e-02,-2.159959396284e-02,6.147326768375e-01
3.363467956818e-01,1.072564490700e+00,1.274497372839e+00,-1.287654921775e+00,-1.189719766431e+00,6.587797725427e-02,2.476887379990e-01,-6.135304166480e-01,-1.278350305184e-01,5.417915906646e-02,5.787218960882e-01
4.412204936235e-01,1.136617907006e+00,1.322813186757e+00,-1.222314107369e+00,-1.160531410705e+00,8.779404947214e-02,3.399236628297e-01,-6.140666271542e-01,-1.669199216776e-01,1.223179873921e-01,5.453078214467e-01
5.426046780145e-01,1.194877935065e+00,1.366462705456e+00,-1.147271931977e+00,-1.118823194702e+00,1.108660559654e-01,4.195986579445e-01,-6.094304336842e-01,-2.008068572992e-01,1.810727136651e-01,5.137157310946e-01
6.399497975481e-01,1.247411104446e+00,1.404311505995e+00,-1.063333638461e+00,-1.065052745379e+00,1.343020086502e-01,4.893207035877e-01,-5.999447773666e-01,-2.297890412038e-01,2.290891080024e-01,4.831959239938e-01
7.328177920445e-01,1.294307651080e+00,1.435245545905e+00,-9.713370621914e-01,-9.997676229620e-01,1.573532413221e-01,5.513217930269e-01,-5.859595086886e-01,-2.542241669970e-01,2.653949932660e-01,4.530924599188e-01
8.208726115260e-01,1.335672422558e+00,1.458192151624e+00,-8.721301372525e-01,-9.235783548140e-01,1.793320912907e-01,6.073547525776e-01,-5.678256147412e-01,-2.745135098524e-01,2.893713105047e-01,4.228817437713e-01
9.038694941044e-01,1.371617004986e+00,1.472135830744e+00,-7.665572606740e-01,-8.371417912256e-01,1.996230726200e-01,6.586350448511e-01,-5.458749473743e-01,-2.910872829718e-01,3.007121389307e-01,3.921886428170e-01
9.816436021363e-01,1.402253020151e+00,1.476129867018e+00,-6.554534843363e-01,-7.411536830480e-01,2.176888582207e-01,7.058202373450e-01,-5.204053525675e-01,-3.043949580704e-01,2.993820524312e-01,3.607876189880e-01
1.054098511191e+00,1.427686518494e+00,1.469304705764e+00,-5.396453696110e-01,-6.363491864759e-01,2.330723673621e-01,7.490192775723e-01,-4.916708901767e-01,-3.148992558586e-01,2.855772952422e-01,3.285953637559e-01
1.121194941247e+00,1.448013382021e+00,1.450874122217e+00,-4.199573041612e-01,-5.235099352402e-01,2.453961504648e-01,7.878247412878e-01,-4.598767465459e-01,-3.230726699003e-01,2.596956929688e-01,2.956600705157e-01
1.182940020829e+00,1.463315649141e+00,1.420140107002e+00,-2.972221058265e-01,-4.034763344953e-01,2.543601174388e-01,8.213625687832e-01,-4.251783425598e-01,-3.293955429702e-01,2.223178986349e-01,2.621513092581e-01
1.239377286756e+00,1.473658678374e+00,1.376497317288e+00,-1.722947938688e-01,-2.771637820129e-01,2.597384865146e-01,8.483552230101e-01,-3.876842276694e-01,-3.343548995032e-01,1.742015631662e-01,2.283527784582e-01
1.290577547164e+00,1.479089078008e+00,1.319437840931e+00,-4.606846880367e-02,-1.455815792764e-01,2.613766610227e-01,8.671955801571e-01,-3.474623286485e-01,-3.384434354477e-01,1.162881292646e-01,1.946596068245e-01
1.336630674184e+00,1.479633342635e+00,1.248556911642e+00,8.050870916690e-02,-9.853333687246e-03,2.591885775441e-01,8.760300627439e-01,-3.045492268710e-01,-3.421581993858e-01,4.972110573123e-02,1.615801842550e-01
1.377638344831e+00,1.475297153704e+00,1.163560099719e+00,2.064164283512e-01,1.287623420671e-01,2.531549197442e-01,8.728504969923e-01,-2.589621720631e-01,-3.459986904309e-01,-2.412653252981e-02,1.297421743962e-01
1.413707713115e+00,1.466065318997e+00,1.064272386012e+00,3.305460115950e-01,2.688520658022e-01,2.433224518029e-01,8.555948618253e-01,-2.107135985445e-01,-3.504641851216e-01,-1.036190945813e-01,9.990122545393e-02
1.444945971832e+00,1.451902344274e+00,9.506494049308e-01,4.516861101148e-01,4.088301737422e-01,2.298045986749e-01,8.222574516061e-01,-1.598279449925e-01,-3.560502971787e-01,-1.868233851426e-01,7.295026608409e-02
1.471455747007e+00,1.432753648699e+00,8.227910121216e-01,5.685114043013e-01,5.469249059289e-01,2.127832775333e-01,7.710089783829e-01,-1.063605381951e-01,-3.632448181745e-01,-2.714776053302e-01,4.992673629489e-02
1.493331260223e+00,1.408547453311e+00,6.809571891111e-01,6.795755034783e-01,6.811698987780e-01,1.925118646923e-01,7.003267354847e-01,-5.041829741909e-02,-3.725230478815e-01,-3.549701929152e-01,3.201428762090e-02
1.510655192234e+00,1.379197388090e+00,5.255861356356e-01,7.833093413921e-01,8.094027796427e-01,1.693190571168e-01,6.091341115126e-01,7.818099265627e-03,-3.843428970764e-01,-4.343357990643e-01,2.053503597370e-02
1.523496184253e+00,1.344605877214e+00,3.573142151612e-01,8.780264640659e-01,9.292728428840e-01,1.436132569982e-01,4.969474375382e-01,6.807109779101e-02,-3.991401112965e-01,-5.062763332774e-01,1.692805822600e-02
1.531906919717e+00,1.304668373032e+00,1.769972058697e-01,9.619366786306e-01,1.038259940524e+00,1.158869658486e-01,3.640263664590e-01,1.299428887348e-01,-4.173239806145e-01,-5.672155618495e-01,2.270942435493e-02
1.535922738484e+00,1.259278515733e+00,-1.426793458075e-02,1.033169546620e+00,1.133706803765e+00,8.672052471393e-02,2.115217171011e-01,1.928926901999e-01,-4.392738844841e-01,-6.133955819068e-01,3.940946996806e-02
1.535560746254e+00,1.208334296325e+00,-2.151218567260e-01,1.089809127284e+00,1.212866974418e+00,5.678438220019e-02,4.161203900683e-02,2.562159426809e-01,-4.653368528064e-01,-6.410224700303e-01,6.848327904232e-02
1.530819394233e+00,1.151745293486e+00,-4.239235262801e-01,1.129941164539e+00,1.272970309300e+00,2.683892177391e-02,-1.423828005479e-01,3.190268825713e-01,-4.958261078727e-01,-6.464662920794e-01,1.111921845463e-01
1.521678516872e+00,1.089441038129e+00,-6.387345340048e-01,1.151713520618e+00,1.311307558558e+00,-2.269249573535e-03,-3.359257052275e-01,3.802464069382e-01,-5.310200638822e-01,-6.265167294096e-01,1.684557982318e-01
1.508099828805e+00,1.021380530899e+00,-8.573090072682e-01,1.153410046192e+00,1.325334743165e+00,-2.961573763167e-02,-5.332414955607e-01,4.385972585433e-01,-5.711607940489e-01,-5.786900010113e-01,2.406781919293e-01
1.490027895276e+00,9.475628950605e-01,-1.077091409573e+00,1.133537203507e+00,1.312796902159e+00,-5.421272377236e-02,-7.273703472776e-01,4.926088924862e-01,-6.164501242214e-01,-5.015749339769e-01,3.275556849557e-01
1.467391603148e+00,8.680390881751e-01,-1.295224737878e+00,1.090921604260e+00,1.271869201759e+00,-7.503036544812e-02,-9.103151549503e-01,5.406343785869e-01,-6.670407829140e-01,-3.951965391014e-01,4.278800111110e-01
1.440106171566e+00,7.829245191877e-01,-1.508571740862e+00,1.024815193012e+00,1.201311381965e+00,-9.102611086860e-02,-1.073300621466e+00,5.808816003337e-01,-7.230191851794e-01,-2.613645215829e-01,5.393566530161e-01
1.408075752020e+00,6.924123222298e-01,-1.713751729189e+00,9.350031458453e-01,1.100629101943e+00,-1.011823886284e-01,-1.207157046255e+00,6.114606602465e-01,-7.843758552990e-01,-1.039633077674e-01,6.584648307147e-01
1.371196676233e+00,5.967869256835e-01,-1.907195270373e+00,8.219077623500e-01,9.702330476546e-01,-1.045525123139e-01,-1.302833258735e+00,6.304487087453e-01,-8.509593852947e-01,7.086926804783e-02,7.803909918291e-01
1.329361416274e+00,4.964374277113e-01,-2.085218495159e+00,6.866798719206e-01,8.115838928562e-01,-1.003138077082e-01,-1.352030523946e+00,6.359724410707e-01,-9.224105195338e-01,2.547321905636e-01,8.990706413477e-01
1.282463323549e+00,3.918701533938e-01,-2.244117837379e+00,5.312677874295e-01,6.273086746206e-01,-8.782595293986e-02,-1.347932645818e+00,6.263071253348e-01,-9.980748016034e-01,4.371761226241e-01,1.007371882125e+00
1.230402210620e+00,2.837196329043e-01,-2.380284753775e+00,3.584529191344e-01,4.212722812591e-01,-6.669139170428e-02,-1.285987808686e+00,5.999893533376e-01,-1.076895484524e+00,6.061863685532e-01,1.097446626441e+00
1.173090830873e+00,1.727571175406e-01,-2.490338327842e+00,1.718411487455e-01,1.985870623381e-01,-3.681355409662e-02,-1.164676804740e+00,5.559387646030e-01,-1.157293140049e+00,7.489532122513e-01,1.161260218719e+00
1.110462294224e+00,5.989565723050e-02,-2.571271705798e+00,-2.419970373563e-02,-3.445540125295e-02,1.552328483552e-03,-9.861831742934e-01,4.935819060352e-01,-1.237044436406e+00,8.529120570342e-01,1.191287333062e+00
1.042478430736e+00,-5.380928150110e-02,-2.620606159598e+00,-2.246632356423e-01,-2.705430967296e-01,4.776159679716e-02,-7.568673704615e-01,4.129693728967e-01,-1.313179098010e+00,9.069886210324e-01,1.181332028249e+00
9.691390766030e-01,-1.671646536098e-01,-2.636544407953e+00,-4.240911536053e-01,-5.015999217062e-01,1.007614874979e-01,-4.874438339958e-01,3.148756347243e-01,-1.381919992798e+00,9.029324427117e-01,1.127396538815e+00
8.904922068929e-01,-2.788510129482e-01,-2.618112905743e+00,-6.168198639172e-01,-7.191382457711e-01,1.590963920011e-01,-1.927710756700e-01,2.008697926571e-01,-1.438694873552e+00,8.365744217007e-01,1.028492027920e+00
8.066447759557e-01,-3.874406949795e-01,-2.565281440217e+00,-7.972764189516e-01,-9.146959403722e-01,2.209404290677e-01,1.088065558137e-01,7.334527173443e-02,-1.478247693008e+00,7.088125810072e-01,8.872627140500e-01
7.177740490891e-01,-4.914233418519e-01,-2.479047872240e+00,-9.603057492143e-01,-1.080334488243e+00,2.841583456742e-01,3.965803927278e-01,-6.450254440534e-02,-1.494870913064e+00,5.261270926558e-01,7.102904239459e-01
6.241391190771e-01,-5.892386707765e-01,-2.361476524731e+00,-1.101504187563e+00,-1.209163362654e+00,3.463928830726e-01,6.490163078476e-01,-2.087592003257e-01,-1.482766978571e+00,3.004601494633e-01,5.079666751558e-01
5.260922010761e-01,-6.793158626272e-01,-2.215680749303e+00,-1.217529190219e+00,-1.295846475453e+00,4.051737556311e-01,8.455967729119e-01,-3.549387774511e-01,-1.436527624344e+00,4.837175248783e-02,2.938664574504e-01
4.240891937045e-01,-7.601183715721e-01,-2.045743643812e+00,-1.306353087358e+00,-1.337041074293e+00,4.580407853690e-01,9.687874852696e-01,-4.981945123663e-01,-1.351696233691e+00,-2.105076793143e-01,8.362966844195e-02
3.186988901304e-01,-8.301923797967e-01,-1.856575593226e+00,-1.367430602569e+00,-1.331719727740e+00,5.026719969034e-01,1.005902219857e+00,-6.335834681366e-01,-1.225355174735e+00,-4.555794340666e-01,-1.065580074136e-01
2.106101300789e-01,-8.882166070316e-01,-1.653712884515e+00,-1.401756189602e+00,-1.281333017036e+00,5.370069414153e-01,9.506211834508e-01,-7.563684379214e-01,-1.056662136610e+00,-6.676655219823e-01,-2.617084362897e-01
1.006361140900e-01,-9.330508001555e-01,-1.443067517177e+00,-1.411797641112e+00,-1.189784266736e+00,5.593562665112e-01,8.039378924453e-01,-8.623329503757e-01,-8.472523297326e-01,-8.313340159791e-01,-3.697591121957e-01
-1.028493090372e-02,-9.637800359075e-01,-1.230643766775e+00,-1.401305816136e+00,-1.063206859920e+00,5.684903665235e-01,5.743695563447e-01,-9.480798004945e-01,-6.014307652339e-01,-9.367888176989e-01,-4.230222077457e-01
-1.210935256373e-01,-9.797520161499e-01,-1.022241295696e+00,-1.375014894212e+00,-9.095569644310e-01,5.637023773011e-01,2.773597843865e-01,-1.011281350608e+00,-3.261016777854e-01,-9.810045585233e-01,-4.191167806199e-01
-2.306178568188e-01,-9.806048410230e-01,-8.231669742884e-01,-1.338261059948e+00,-7.380565553624e-01,5.448432541338e-01,-6.608437142483e-02,-1.050852023800e+00,-3.041780029393e-02,-9.679087062755e-01,-3.612216383172e-01
-3.375883804084e-01,-9.662832995506e-01,-6.379776311824e-01,-1.296557724799e+00,-5.585399087272e-01,5.123287096128e-01,-4.313665403552e-01,-1.067020302510e+00,2.748256223075e-01,-9.075798191671e-01,-2.575988626581e-01
-4.406584036036e-01,-9.370424750604e-01,-4.702735694857e-01,-1.255170549183e+00,-3.807681832963e-01,4.671191405614e-01,-7.926413870919e-01,-1.061288568485e+00,5.779867130682e-01,-8.146074336127e-01,-1.204639030225e-01
-5.384306117778e-01,-8.934383503781e-01,-3.225581026131e-01,-1.218734747812e+00,-2.137793642174e-01,4.106743967024e-01,-1.125225323290e+00,-1.036282771201e+00,8.674671268988e-01,-7.059054010554e-01,3.560994062629e-02
-6.294891116530e-01,-8.363060220885e-01,-1.961721487424e-01,-1.190950622320e+00,-6.533435345959e-02,3.448856402962e-01,-1.407779659383e+00,-9.955079403277e-01,1.132587124381e+00,-5.983541508011e-01,1.954915288303e-01
-7.124361241712e-01,-7.667269956380e-01,-9.130588252428e-02,-1.174382174475e+00,5.849434904545e-02,2.719870083042e-01,-1.624014178064e+00,-9.430374600924e-01,1.364341430022e+00,-5.066530654718e-01,3.452156629462e-01
-7.859320156284e-01,-6.859877441592e-01,-7.082480287698e-03,-1.170369971964e+00,1.535644849568e-01,1.944506098007e-01,-1.763742207044e+00,-8.831716587785e-01,1.555954221514e+00,-4.416949413356e-01,4.733848459512e-01
-8.487369481737e-01,-5.955322061624e-01,5.829704189116e-02,-1.179055450172e+00,2.177308970133e-01,1.148696269001e-01,-1.823220991272e+00,-8.201033788090e-01,1.703185775300e+00,-4.096526318847e-01,5.720814103312e-01
-8.997521094413e-01,-4.969111337606e-01,1.073633514295e-01,-1.199501669537e+00,2.507517320774e-01,3.583571914089e-02,-1.804813619473e+00,-7.576246591401e-01,1.804381692731e+00,-4.118245707463e-01,6.372225653583e-01
-9.380582923877e-01,-3.917311805595e-01,1.431606275537e-01,-1.229886793389e+00,2.540638254613e-01,-4.018184695859e-02,-1.716093363356e+00,-6.989004735097e-01,1.860290776362e+00,-4.451537070911e-01,6.683899245282e-01
