6.556157543803e-01,6.333209020727e-01,6.077867718625e-01,5.783252146766e-01,5.444118894128e-01,5.058010103756e-01,4.627832165390e-01,4.160167813227e-01,5.582549018083e-01,5.337413459653e-01,5.066805247370e-01,4.770760216647e-01,4.452381935271e-01,4.117043534766e-01,3.766170373535e-01,3.377277700263e-01,5.604236314123e-01,5.568504930888e-01,5.472172554931e-01,5.369040638544e-01,5.258289028749e-01,5.139694817940e-01,5.013642045053e-01,4.881555632221e-01,4.745951359384e-01
6.586386747750e-01,6.360375081336e-01,6.101353928487e-01,5.802329804047e-01,5.457979998373e-01,5.065818601699e-01,4.628817792894e-01,4.153685460310e-01,5.601951331093e-01,5.353051048617e-01,5.078201987375e-01,4.777445118190e-01,4.453942477479e-01,4.113163939559e-01,3.756560580470e-01,3.361255572816e-01,5.628843775437e-01,5.592586869771e-01,5.494810853178e-01,5.390095672409e-01,5.277607918239e-01,5.157121974615e-01,5.029029910821e-01,4.894783091853e-01,4.756943010246e-01
6.616107904686e-01,6.387055340383e-01,6.124376545664e-01,5.820966617839e-01,5.471424394578e-01,5.073236894693e-01,4.629442970442e-01,4.146876127502e-01,5.621045566183e-01,5.368399763985e-01,5.089329170851e-01,4.783880116263e-01,4.455273246116e-01,4.109075170760e-01,3.746762621183e-01,3.345067183402e-01,5.653310892124e-01,5.616532189660e-01,5.517321725531e-01,5.411031921856e-01,5.296816158959e-01,5.174446155260e-01,5.044322050931e-01,4.907921686926e-01,4.767852290702e-01
6.645323165163e-01,6.413251335963e-01,6.146936568695e-01,5.839163135619e-01,5.484452292719e-01,5.080264998810e-01,4.629707691306e-01,4.139739970024e-01,5.639832015304e-01,5.383459734318e-01,5.100186817881e-01,4.790065182582e-01,4.456374227675e-01,4.104777291153e-01,3.736776691908e-01,3.328712929262e-01,5.677637843098e-01,5.640341051011e-01,5.539705289258e-01,5.431849467043e-01,5.315913799888e-01,5.191667383554e-01,5.059518469673e-01,4.920971408216e-01,4.778679183626e-01
6.674034682033e-01,6.438964607323e-01,6.169034996091e-01,5.856919904060e-01,5.497063902061e-01,5.086902930860e-01,4.629611952639e-01,4.132277151907e-01,5.658310974599e-01,5.398231091072e-01,5.110774950635e-01,4.796000290742e-01,4.457245411005e-01,4.100270367048e-01,3.726602994230e-01,3.312193215671e-01,5.701824813023e-01,5.664013619669e-01,5.561961666139e-01,5.452548391832e-01,5.334900892971e-01,5.208785685488e-01,5.074619173088e-01,4.933932247780e-01,4.789423672801e-01
6.702244608613e-01,6.464196693356e-01,6.190672825173e-01,5.874237468181e-01,5.509259430623e-01,5.093150708139e-01,4.629155755466e-01,4.124487846176e-01,5.676482743973e-01,5.412713968306e-01,5.121093593183e-01,4.801685416126e-01,4.457886787298e-01,4.095554468323e-01,3.716241735168e-01,3.295508456051e-01,5.725871992190e-01,5.687550066759e-01,5.584090982375e-01,5.473128783710e-01,5.353777493064e-01,5.225801089322e-01,5.089624168926e-01,4.946804198925e-01,4.800085742898e-01
6.729955096887e-01,6.488949131132e-01,6.211851050916e-01,5.891116370513e-01,5.521039084641e-01,5.099008348179e-01,4.628339104686e-01,4.116372235047e-01,5.694347626675e-01,5.426908502377e-01,5.131142771308e-01,4.807120535815e-01,4.458298350078e-01,4.090629668472e-01,3.705693127267e-01,3.278659072082e-01,5.749779576408e-01,5.710950568579e-01,5.606093368503e-01,5.493590733729e-01,5.372543657875e-01,5.242713625539e-01,5.104533466622e-01,4.959587256189e-01,4.810665379459e-01
6.757168295754e-01,6.513223454468e-01,6.232570664833e-01,5.907557150293e-01,5.532403068070e-01,5.104475868528e-01,4.627162009092e-01,4.107930510121e-01,5.711905928883e-01,5.440814831656e-01,5.140922512326e-01,4.812305628504e-01,4.458480095190e-01,4.085496044653e-01,3.694957388683e-01,3.261645493815e-01,5.773547766889e-01,5.734215306499e-01,5.627968959309e-01,5.513934336427e-01,5.391199447912e-01,5.259523326806e-01,5.119347077256e-01,4.972281415312e-01,4.821162568882e-01
6.783886349325e-01,6.537021192530e-01,6.252832653886e-01,5.923560342674e-01,5.543351582086e-01,5.109553286529e-01,4.625624481389e-01,4.099162872602e-01,5.729157959297e-01,5.454433096243e-01,5.150432844915e-01,4.817240674419e-01,4.458432020799e-01,4.080153677745e-01,3.684034743277e-01,3.244468159782e-01,5.797176770133e-01,5.757344466852e-01,5.649717893743e-01,5.534159689766e-01,5.409744926425e-01,5.276230227927e-01,5.134065013524e-01,4.984886673215e-01,4.831577298398e-01
6.810111395259e-01,6.560343868467e-01,6.272637999423e-01,5.939126477966e-01,5.553884824618e-01,5.114240619125e-01,4.623726538235e-01,4.090069533507e-01,5.746104028741e-01,5.467763437688e-01,5.159673798939e-01,4.821925655240e-01,4.458154127388e-01,4.074602652398e-01,3.672925420705e-01,3.227127517114e-01,5.820666797821e-01,5.780338240832e-01,5.671340314834e-01,5.554266895060e-01,5.428180159356e-01,5.292834365803e-01,5.148687289704e-01,4.997403027972e-01,4.841909556061e-01
6.835845563146e-01,6.583192998087e-01,6.291987676140e-01,5.954256080888e-01,5.564002989890e-01,5.118537882670e-01,4.621468200289e-01,4.080650713897e-01,5.762744449776e-01,5.480805998720e-01,5.168645405286e-01,4.826360554026e-01,4.457646417752e-01,4.068843057092e-01,3.661629656509e-01,3.209624021651e-01,5.844018066701e-01,5.803196824395e-01,5.692836369608e-01,5.574256056907e-01,5.446505215277e-01,5.309335779388e-01,5.163213921624e-01,5.009830478793e-01,4.852159330726e-01
6.861090972930e-01,6.605570088560e-01,6.310882651075e-01,5.968949669853e-01,5.573706267987e-01,5.122445092761e-01,4.618849492267e-01,4.070906645108e-01,5.779079536311e-01,5.493560922983e-01,5.177347695705e-01,4.830545355147e-01,4.456908897010e-01,4.062874984194e-01,3.650147692220e-01,3.191958138059e-01,5.867230798479e-01,5.825920418151e-01,5.714206209000e-01,5.594127283123e-01,5.464720165346e-01,5.325734509646e-01,5.177644926630e-01,5.022169025993e-01,4.862326612033e-01
6.885849733372e-01,6.627476637156e-01,6.329323882624e-01,5.983207756262e-01,5.582994844429e-01,5.125962264079e-01,4.615870443019e-01,4.060837568997e-01,5.795109603232e-01,5.506028354771e-01,5.185780702652e-01,4.834480044214e-01,4.455941572605e-01,4.056698530018e-01,3.638479775443e-01,3.174130339943e-01,5.890305219714e-01,5.848509227268e-01,5.735449987778e-01,5.613880684674e-01,5.482825083245e-01,5.342030599513e-01,5.191980323553e-01,5.034418670971e-01,4.872411390393e-01
6.910123940561e-01,6.648914130021e-01,6.347312319589e-01,5.997030843834e-01,5.591868899776e-01,5.129089410247e-01,4.612531085604e-01,4.050443738186e-01,5.810834966031e-01,5.518208438781e-01,5.193944459136e-01,4.838164608020e-01,4.454744454316e-01,4.050313794892e-01,3.626626159963e-01,3.156141109964e-01,5.913241561703e-01,5.870963461369e-01,5.756567864453e-01,5.633516375609e-01,5.500820045132e-01,5.358224093853e-01,5.206220132681e-01,5.046579416189e-01,4.882413656967e-01
6.933915676459e-01,6.669884040980e-01,6.364848900246e-01,6.010419427943e-01,5.600328609238e-01,5.131826543701e-01,4.608831457385e-01,4.039725416323e-01,5.826255940449e-01,5.530101319859e-01,5.201838998574e-01,4.841599034475e-01,4.453317554273e-01,4.043720883217e-01,3.614587105842e-01,3.137990939952e-01,5.936040060380e-01,5.893283334435e-01,5.777560001203e-01,5.653034472996e-01,5.518705129585e-01,5.374315039414e-01,5.220364375721e-01,5.058651265145e-01,4.892333403654e-01
6.957227007487e-01,6.690387830372e-01,6.381934551445e-01,6.023373994987e-01,5.608374142310e-01,5.134173675578e-01,4.604771600136e-01,4.028682878352e-01,5.841372842121e-01,5.541707142761e-01,5.209464354648e-01,4.844783312558e-01,4.451660886965e-01,4.036919903540e-01,3.602362879517e-01,3.119680331028e-01,5.958700956209e-01,5.915469064705e-01,5.798426563792e-01,5.672435096852e-01,5.536480417552e-01,5.390303484793e-01,5.234413075775e-01,5.070634222354e-01,4.902170623070e-01
6.980059983155e-01,6.710426943923e-01,6.398570187732e-01,6.035895021775e-01,5.616005662418e-01,5.136130815611e-01,4.600351560155e-01,4.017316410778e-01,5.856185986229e-01,5.553026051917e-01,5.216820561167e-01,4.847717432261e-01,4.449774469266e-01,4.029910968621e-01,3.589953753902e-01,3.101209793712e-01,5.981224494078e-01,5.937520874578e-01,5.819167721486e-01,5.691718370083e-01,5.554145992299e-01,5.406189480390e-01,5.248366257304e-01,5.082528293319e-01,4.911925308537e-01
7.002416634724e-01,6.730002811643e-01,6.414756710498e-01,6.047982974930e-01,5.623223326593e-01,5.137697972051e-01,4.595571388391e-01,4.005626311960e-01,5.870695687167e-01,5.564058191197e-01,5.223907651937e-01,4.850401384541e-01,4.447658320452e-01,4.022694195501e-01,3.577360008491e-01,3.082579848049e-01,6.003610923195e-01,5.959438990520e-01,5.839783646978e-01,5.710884418417e-01,5.571701939356e-01,5.421973078372e-01,5.262223946098e-01,5.094333484516e-01,4.921597454063e-01
7.024298973909e-01,6.749116846759e-01,6.430495007154e-01,6.059638310323e-01,5.630027285151e-01,5.138875151587e-01,4.590431140582e-01,3.993612892388e-01,5.884902258208e-01,5.574803703693e-01,5.230725660628e-01,4.852835161278e-01,4.445312462224e-01,4.015269705583e-01,3.564581929466e-01,3.063791023719e-01,6.025860496986e-01,5.981223642962e-01,5.860274516305e-01,5.729933370340e-01,5.589148346469e-01,5.437654332628e-01,5.275986169248e-01,5.106049803366e-01,4.931187054325e-01
7.045708991620e-01,6.767770444676e-01,6.445785950330e-01,6.070861472515e-01,5.636417681393e-01,5.139662359296e-01,4.584930877403e-01,3.981276474993e-01,5.898806011182e-01,5.585262731495e-01,5.237274620659e-01,4.855018755233e-01,4.442736918738e-01,4.007637624702e-01,3.551619809796e-01,3.044843860159e-01,6.047973472992e-01,6.002875066212e-01,5.880640508774e-01,5.748865357032e-01,5.606485303548e-01,5.453233298735e-01,5.289652955114e-01,5.117677258212e-01,4.940694104660e-01
7.066648656739e-01,6.785964981970e-01,6.460630397098e-01,6.081652894235e-01,5.642394651331e-01,5.140059598595e-01,4.579070664629e-01,3.968617395442e-01,5.912407256159e-01,5.595435415480e-01,5.243554565069e-01,4.856952160012e-01,4.439931716634e-01,3.999798083202e-01,3.538473949347e-01,3.025738906678e-01,6.069950112769e-01,6.024393498355e-01,5.900881806882e-01,5.767680512305e-01,5.623712902614e-01,5.468710033913e-01,5.303224333292e-01,5.129215858303e-01,4.950118601041e-01
7.087119914933e-01,6.803701815409e-01,6.475029188222e-01,6.092012995860e-01,5.647958323418e-01,5.140066871215e-01,4.572850573305e-01,3.955636002456e-01,5.925706301139e-01,5.605321895107e-01,5.249565526413e-01,4.858635370034e-01,4.436896885065e-01,3.991751216022e-01,3.525144654989e-01,3.006476722576e-01,6.091790681786e-01,6.045779181164e-01,5.920998596238e-01,5.786378972541e-01,5.640831237753e-01,5.484084596989e-01,5.316700334591e-01,5.140665613765e-01,4.959460540067e-01
7.107124687501e-01,6.820982281005e-01,6.488983147434e-01,6.101942184937e-01,5.653108818305e-01,5.139684177186e-01,4.566270679928e-01,3.942332658130e-01,5.938703451755e-01,5.614922308213e-01,5.255307536645e-01,4.860068380499e-01,4.433632455741e-01,3.983497162771e-01,3.511632240706e-01,2.987057877264e-01,6.113495449327e-01,6.067032360005e-01,5.940991065491e-01,5.804960876628e-01,5.657840405064e-01,5.499357048357e-01,5.330080990995e-01,5.152026535582e-01,4.968719918945e-01
7.126664870258e-01,6.837807693091e-01,6.502493080725e-01,6.111440855705e-01,5.657846248609e-01,5.138911514836e-01,4.559331066639e-01,3.928707738260e-01,5.951399010973e-01,5.624236790819e-01,5.260780627019e-01,4.861251187369e-01,4.430138462956e-01,3.975036067818e-01,3.497937027705e-01,2.967482950377e-01,6.135064688394e-01,6.088153283746e-01,5.960859406250e-01,5.823426365899e-01,5.674740502611e-01,5.514527449942e-01,5.343366335640e-01,5.163298635577e-01,4.977896735476e-01
7.145742332449e-01,6.854179343433e-01,6.515559775673e-01,6.120509388649e-01,5.662170718705e-01,5.137748880805e-01,4.552031821434e-01,3.914761632677e-01,5.963793278808e-01,5.633265476943e-01,5.265984827986e-01,4.862183787338e-01,4.426414943641e-01,3.966368080372e-01,3.484059344528e-01,2.947752531899e-01,6.156498675606e-01,6.109142204669e-01,5.980603813011e-01,5.841775584074e-01,5.691531630372e-01,5.529595865156e-01,5.356556402783e-01,5.174481926384e-01,4.986990988038e-01
7.164358915706e-01,6.870098500364e-01,6.528184000782e-01,6.129148150073e-01,5.666082324527e-01,5.136196270076e-01,4.544373038374e-01,3.900494745593e-01,5.975886552043e-01,5.642008498411e-01,5.270920169103e-01,4.862866177820e-01,4.422461937401e-01,3.957493354577e-01,3.469999527166e-01,2.927867222278e-01,6.177797691107e-01,6.129999378375e-01,6.000224483084e-01,5.860008677194e-01,5.708213890192e-01,5.544562358866e-01,5.369651227771e-01,5.185576421432e-01,4.996002675574e-01
7.182516433022e-01,6.885566407950e-01,6.540366504856e-01,6.137357491690e-01,5.669581153392e-01,5.134253676011e-01,4.536354817814e-01,3.885907495948e-01,5.987679123957e-01,5.650465984686e-01,5.275586678935e-01,4.863298356935e-01,4.418279486564e-01,3.948412049595e-01,3.455757919168e-01,2.907827632544e-01,6.198962018467e-01,6.150725063700e-01,6.019721616516e-01,5.878125793566e-01,5.724787385738e-01,5.559426997352e-01,5.382650847015e-01,5.196582134925e-01,5.004931797575e-01
7.200216667775e-01,6.900584285178e-01,6.552108016388e-01,6.145137750234e-01,5.672667283837e-01,5.131921090417e-01,4.527977266642e-01,3.871000317768e-01,5.999171284058e-01,5.658638062688e-01,5.279984384978e-01,4.863480323496e-01,4.413867636232e-01,3.939124329704e-01,3.441334871760e-01,2.887634384429e-01,6.219991944588e-01,6.171319522625e-01,6.039095416024e-01,5.896127083702e-01,5.741252222443e-01,5.574189848273e-01,5.395555297959e-01,5.207499081814e-01,5.013778354066e-01
7.217461372770e-01,6.915153325180e-01,6.563409242974e-01,6.152489247089e-01,5.675340785480e-01,5.129198503606e-01,4.519240498528e-01,3.855773660532e-01,6.010363317826e-01,5.666524856637e-01,5.284113313573e-01,4.863412077003e-01,4.409226434334e-01,3.929630364389e-01,3.426730743962e-01,2.867288110488e-01,6.240887759613e-01,6.191783020187e-01,6.058346086915e-01,5.914012700256e-01,5.757608507468e-01,5.588850980625e-01,5.408364619054e-01,5.218327277783e-01,5.022542345590e-01
7.234252269319e-01,6.929274694472e-01,6.574270870753e-01,6.159412287942e-01,5.677601718887e-01,5.126085904491e-01,4.510144634182e-01,3.840227989541e-01,6.021255506459e-01,5.674126487884e-01,5.287973489830e-01,4.863093617643e-01,4.404355931682e-01,3.919930328441e-01,3.411945902698e-01,2.846789454210e-01,6.261649756832e-01,6.212115824396e-01,6.077473837021e-01,5.931782797974e-01,5.773856349649e-01,5.603410464712e-01,5.421078849729e-01,5.229066739225e-01,5.031223773195e-01
7.250591046350e-01,6.942949532227e-01,6.584693563864e-01,6.165907162453e-01,5.679450135466e-01,5.122583280677e-01,4.500689801631e-01,3.824363786296e-01,6.031848126627e-01,5.681443074759e-01,5.291564937558e-01,4.862524946287e-01,4.399256182028e-01,3.910024402050e-01,3.396980722923e-01,2.826139070146e-01,6.282278232588e-01,6.232318206147e-01,6.096478876626e-01,5.949437533628e-01,5.789995859453e-01,5.617868372100e-01,5.433698030361e-01,5.239717483223e-01,5.039822638420e-01
7.266479359543e-01,6.956178949576e-01,6.594677963933e-01,6.171974143945e-01,5.680886077373e-01,5.118690618578e-01,4.490876136493e-01,3.808181548888e-01,6.042141450239e-01,5.688474732427e-01,5.294887679195e-01,4.861706064499e-01,4.393927242129e-01,3.899912770913e-01,3.381835587734e-01,2.805337624022e-01,6.302773486189e-01,6.252390439137e-01,6.115361418393e-01,5.966977065963e-01,5.806027148929e-01,5.632224775588e-01,5.446222202252e-01,5.250279527528e-01,5.048338943279e-01
7.281918830502e-01,6.968964028924e-01,6.604224689573e-01,6.177613489112e-01,5.681909577437e-01,5.114407903548e-01,4.480703782278e-01,3.791681792386e-01,6.052135744209e-01,5.695221572734e-01,5.297941735752e-01,4.860636974541e-01,4.388369171809e-01,3.889595626327e-01,3.366510888496e-01,2.784385792856e-01,6.323135819819e-01,6.272332799780e-01,6.134121677301e-01,5.984401555637e-01,5.821950331668e-01,5.646479749170e-01,5.458651407595e-01,5.260752890541e-01,5.056772690249e-01
7.296911045950e-01,6.981305823300e-01,6.613334335916e-01,6.182825437752e-01,5.682520659099e-01,5.109735120017e-01,4.470172890688e-01,3.774865049236e-01,6.061831270231e-01,5.701683704079e-01,5.300727126746e-01,4.859317679386e-01,4.382582034026e-01,3.879073165303e-01,3.351007024958e-01,2.763284265083e-01,6.343365538444e-01,6.292145567124e-01,6.152759870567e-01,6.001711165168e-01,5.837765522752e-01,5.660633367997e-01,5.470985689456e-01,5.271137591290e-01,5.065123882255e-01
7.311457556951e-01,6.993205355732e-01,6.622007474157e-01,6.187610212512e-01,5.682719336372e-01,5.104672251650e-01,4.459283621931e-01,3.757731869672e-01,6.071228284562e-01,5.707861231276e-01,5.303243870157e-01,4.857748182737e-01,4.376565894946e-01,3.868345590663e-01,3.335324405380e-01,2.742033740663e-01,6.363462949731e-01,6.311829022769e-01,6.171276217587e-01,6.018906058876e-01,5.853472838711e-01,5.674685708345e-01,5.483225091736e-01,5.281433649416e-01,5.073392522657e-01
7.325559878170e-01,7.004663618638e-01,6.630244651128e-01,6.191968018655e-01,5.682505613813e-01,5.099219281521e-01,4.448036145053e-01,3.740282822122e-01,6.080327037815e-01,5.713754255432e-01,5.305491982371e-01,4.855928489042e-01,4.370320824012e-01,3.857413111155e-01,3.319463446652e-01,2.720634931208e-01,6.383428363957e-01,6.331383450787e-01,6.189670939860e-01,6.035986402828e-01,5.869072397477e-01,5.688636847577e-01,5.495369659155e-01,5.291641085144e-01,5.081578615232e-01
7.339219487144e-01,7.015681573252e-01,6.638046388888e-01,6.195899043851e-01,5.681879486520e-01,5.093376192293e-01,4.436430638266e-01,3.722518493633e-01,6.089127774749e-01,5.719362873821e-01,5.307471478142e-01,4.853858603524e-01,4.363846894024e-01,3.846275941557e-01,3.303424574416e-01,2.699088560094e-01,6.403262093921e-01,6.350809137640e-01,6.207944260929e-01,6.052952364783e-01,5.884564318345e-01,5.702486864111e-01,5.507419437217e-01,5.301759919275e-01,5.089682164169e-01
7.352437823599e-01,7.026260149066e-01,6.645413184338e-01,6.199403457978e-01,5.680840940134e-01,5.087142966419e-01,4.424467289303e-01,3.704439490291e-01,6.097630734080e-01,5.724687179773e-01,5.309182370551e-01,4.851538532200e-01,4.357144181213e-01,3.834934302795e-01,3.287208223198e-01,2.677395362579e-01,6.422964454864e-01,6.370106372099e-01,6.226096406307e-01,6.069804114137e-01,5.899948721921e-01,5.716235837384e-01,5.519374472188e-01,5.311790173156e-01,5.097703174047e-01
7.365216288772e-01,7.036400243300e-01,6.652345508854e-01,6.202481412951e-01,5.679389950873e-01,5.080519586357e-01,4.412146295774e-01,3.686046437657e-01,6.105836148282e-01,5.729727262562e-01,5.310624670973e-01,4.848968281919e-01,4.350212765328e-01,3.823388422053e-01,3.270814836526e-01,2.655556085922e-01,6.442535764380e-01,6.389275445171e-01,6.244127603419e-01,6.086541821870e-01,5.915225730086e-01,5.729883847817e-01,5.531234811070e-01,5.321731868670e-01,5.105641649828e-01
