1.096110955007e-01,1.081945728101e-01,1.067781932536e-01,1.053606990957e-01,1.039525316092e-01,1.025224079983e-01,1.010959473284e-01,9.967204408366e-02,9.824947329348e-02,9.684989625827e-02,2.467342109768e-01,2.462667174815e-01,2.453706962635e-01,2.440146001009e-01,2.426190605045e-01,2.412636049852e-01,2.398830904118e-01,2.384903182356e-01,2.371188763088e-01,2.357475287199e-01,2.343386820879e-01,2.329908814304e-01,2.317127601251e-01,2.301764570776e-01,2.287897045525e-01,2.273919430718e-01,2.260964098238e-01,2.245999928100e-01,2.217949262592e-01,2.203977972671e-01,2.189938800943e-01,2.175934747884e-01,2.161838298038e-01,2.147695692416e-01,2.133583120185e-01,2.119446763059e-01,2.105315276180e-01,2.091045398074e-01,2.076938871803e-01,2.062955249622e-01,2.048520199272e-01,2.034264051996e-01,2.020003496730e-01,2.005722147853e-01,1.991483614703e-01,1.977099988704e-01,1.962783107491e-01,1.948406865701e-01,1.934007623348e-01,1.919528608530e-01,1.905490215394e-01,1.890837642764e-01,1.876352272722e-01,1.861885349942e-01,1.848339266825e-01,1.832889042070e-01,1.818370505747e-01,1.804171727785e-01,2.444333167950e-01
2.940314106531e-02,2.805193614082e-02,2.670158814635e-02,2.535077652217e-02,2.400988341795e-02,2.264785905034e-02,2.129017502288e-02,1.993569199249e-02,1.858322322833e-02,1.725411176509e-02,1.695571374983e-01,1.690927619987e-01,1.682028525894e-01,1.668569231891e-01,1.654706408681e-01,1.641262630100e-01,1.627567077011e-01,1.613749405142e-01,1.600157332448e-01,1.586568848785e-01,1.572604075094e-01,1.559271940444e-01,1.546663788205e-01,1.531400566895e-01,1.517683440512e-01,1.503858443896e-01,1.491091372812e-01,1.476262637552e-01,1.448552709238e-01,1.434763802558e-01,1.420909347499e-01,1.407096773797e-01,1.393194785365e-01,1.379250979494e-01,1.365344509943e-01,1.351418865251e-01,1.337504207261e-01,1.323451200219e-01,1.309575872201e-01,1.295829778895e-01,1.281627375127e-01,1.267614266117e-01,1.253601572896e-01,1.239575114196e-01,1.225597546066e-01,1.211477863861e-01,1.197432109642e-01,1.183331953636e-01,1.169213254887e-01,1.155017637792e-01,1.141282894942e-01,1.126925866743e-01,1.112744725553e-01,1.098588439444e-01,1.085373309068e-01,1.070230990271e-01,1.056040189204e-01,1.042181699536e-01,1.699413766839e-01
-5.152619373853e-02,-5.277798626525e-02,-5.402819541241e-02,-5.527818236114e-02,-5.651788597796e-02,-5.777733330173e-02,-5.903184337874e-02,-6.028256657506e-02,-6.153061629421e-02,-6.275553274440e-02,8.873999602006e-02,8.828798616516e-02,8.742192463416e-02,8.611307646091e-02,8.476369760772e-02,8.345733299841e-02,8.212620185234e-02,8.078314520185e-02,7.946351840780e-02,7.814449484637e-02,7.678853568385e-02,7.549691585721e-02,7.427915529942e-02,7.279341426086e-02,7.146457396660e-02,7.012540649072e-02,6.889371153505e-02,6.745438227558e-02,6.477399852561e-02,6.344159917520e-02,6.210301271058e-02,6.076925861921e-02,5.942706569524e-02,5.808124203042e-02,5.673987106304e-02,5.539711156728e-02,5.405608831432e-02,5.270149106287e-02,5.136589180049e-02,5.004359840865e-02,4.867609341568e-02,4.732824469649e-02,4.598094322390e-02,4.463306604041e-02,4.329061878474e-02,4.193457599149e-02,4.058653955705e-02,3.923370945698e-02,3.787952734908e-02,3.651809977119e-02,3.520403527294e-02,3.382814179838e-02,3.247039165978e-02,3.111575908102e-02,2.985542224928e-02,2.840398059284e-02,2.704778895107e-02,2.572548358544e-02,9.197192364054e-02
-1.310048641479e-01,-1.321225355651e-01,-1.332379265899e-01,-1.343524092995e-01,-1.354565391268e-01,-1.365784324586e-01,-1.376949248670e-01,-1.388071492704e-01,-1.399161079309e-01,-1.410028493555e-01,5.847356916849e-03,5.418091369558e-03,4.595774730066e-03,3.354148549845e-03,2.072702968356e-03,8.344590179158e-04,-4.275279877367e-04,-1.700883303072e-03,-2.950424333075e-03,-4.199158685089e-03,-5.483185294649e-03,-6.703236755621e-03,-7.849568608088e-03,-9.260372880054e-03,-1.051545139386e-02,-1.178013953676e-02,-1.293804167345e-02,-1.430037210194e-02,-1.682761839450e-02,-1.808235055628e-02,-1.934276378799e-02,-2.059777786020e-02,-2.186051295587e-02,-2.312622044541e-02,-2.438681268067e-02,-2.564821490277e-02,-2.690725059388e-02,-2.817930783570e-02,-2.943145225768e-02,-3.067023378133e-02,-3.195274199294e-02,-3.321528617026e-02,-3.447678002093e-02,-3.573797859815e-02,-3.699331897999e-02,-3.826129386344e-02,-3.952081143696e-02,-4.078433377354e-02,-4.204866839092e-02,-4.331963585831e-02,-4.454293913651e-02,-4.582624300004e-02,-4.709125890766e-02,-4.835257326567e-02,-4.952164620990e-02,-5.087559887012e-02,-5.213647280493e-02,-5.336356478758e-02,1.195655589334e-02
-2.065698473482e-01,-2.075204402783e-01,-2.084681310899e-01,-2.094142657160e-01,-2.103503317875e-01,-2.113015903667e-01,-2.122471687532e-01,-2.131881489547e-01,-2.141253837295e-01,-2.150420835507e-01,-7.716663795327e-02,-7.756210974719e-02,-7.831950731102e-02,-7.946189596688e-02,-8.064236498024e-02,-8.178056883992e-02,-8.294081696742e-02,-8.411158421214e-02,-8.525876174846e-02,-8.640499035584e-02,-8.758382556279e-02,-8.870076137536e-02,-8.974603764424e-02,-9.104528625767e-02,-9.219408818084e-02,-9.335151577587e-02,-9.440565209298e-02,-9.565557726659e-02,-9.796409625662e-02,-9.910853975248e-02,-1.002580221203e-01,-1.014016661198e-01,-1.025520976860e-01,-1.037047538604e-01,-1.048517403451e-01,-1.059989332661e-01,-1.071431761241e-01,-1.082995698790e-01,-1.094355712557e-01,-1.105585464295e-01,-1.117225712058e-01,-1.128668464014e-01,-1.140096006964e-01,-1.151511570110e-01,-1.162865870632e-01,-1.174333330156e-01,-1.185713925068e-01,-1.197125435298e-01,-1.208539534320e-01,-1.220012192280e-01,-1.231017095318e-01,-1.242587637720e-01,-1.253978853900e-01,-1.265328131748e-01,-1.275801122070e-01,-1.288009022412e-01,-1.299333777122e-01,-1.310330804322e-01,-6.832515203022e-02
-2.755770503410e-01,-2.763320609340e-01,-2.770836675066e-01,-2.778331466164e-01,-2.785732350049e-01,-2.793253938086e-01,-2.800718203574e-01,-2.808135087168e-01,-2.815511259682e-01,-2.822706853685e-01,-1.579913880170e-01,-1.583419934538e-01,-1.590132628270e-01,-1.600244149830e-01,-1.610707783807e-01,-1.620771044084e-01,-1.631030692975e-01,-1.641384035079e-01,-1.651510890336e-01,-1.661627615863e-01,-1.672032718487e-01,-1.681858823809e-01,-1.691010717511e-01,-1.702519814362e-01,-1.712623246677e-01,-1.722800484647e-01,-1.732011301488e-01,-1.743033681507e-01,-1.763284840305e-01,-1.773305642821e-01,-1.783369137831e-01,-1.793371634848e-01,-1.803430632208e-01,-1.813503757277e-01,-1.823516258175e-01,-1.833524826726e-01,-1.843498952176e-01,-1.853582551290e-01,-1.863462949752e-01,-1.873220918108e-01,-1.883349927971e-01,-1.893289686068e-01,-1.903210166314e-01,-1.913109791421e-01,-1.922947516006e-01,-1.932881701619e-01,-1.942729490864e-01,-1.952598096305e-01,-1.962463884893e-01,-1.972378918270e-01,-1.981848793592e-01,-1.991832720704e-01,-2.001646599064e-01,-2.011414971870e-01,-2.020380943734e-01,-2.030913046519e-01,-2.040637718843e-01,-2.050054934763e-01,-1.467725203241e-01
-3.353550386474e-01,-3.358931638475e-01,-3.364275402430e-01,-3.369593277602e-01,-3.374828076584e-01,-3.380147650490e-01,-3.385411926420e-01,-3.390629581543e-01,-3.395805120567e-01,-3.400832500927e-01,-2.340382028430e-01,-2.343336492378e-01,-2.348990854822e-01,-2.357493539588e-01,-2.366307872122e-01,-2.374758089763e-01,-2.383373675889e-01,-2.392068521270e-01,-2.400554208535e-01,-2.409030012378e-01,-2.417745929822e-01,-2.425943242906e-01,-2.433532047028e-01,-2.443214298038e-01,-2.451638400660e-01,-2.460121456697e-01,-2.467738040326e-01,-2.476957377029e-01,-2.493784783935e-01,-2.502090576632e-01,-2.510430242487e-01,-2.518708515708e-01,-2.527030116891e-01,-2.535357397874e-01,-2.543622239930e-01,-2.551877495829e-01,-2.560094668880e-01,-2.568405960291e-01,-2.576521284958e-01,-2.584526750975e-01,-2.592851049412e-01,-2.601001027522e-01,-2.609128583443e-01,-2.617227075123e-01,-2.625265415582e-01,-2.633380285764e-01,-2.641412403754e-01,-2.649454628923e-01,-2.657489023504e-01,-2.665561983071e-01,-2.673227287533e-01,-2.681337609154e-01,-2.689293312172e-01,-2.697201685897e-01,-2.704409955101e-01,-2.712960523070e-01,-2.720808038373e-01,-2.728379157208e-01,-2.210286916569e-01
-3.833919597134e-01,-3.837015165830e-01,-3.840071613257e-01,-3.843098891324e-01,-3.846057751563e-01,-3.849061940652e-01,-3.852015460120e-01,-3.854925354225e-01,-3.857793734561e-01,-3.860553070434e-01,-3.025668364078e-01,-3.027985002375e-01,-3.032416055136e-01,-3.039062702523e-01,-3.045969003295e-01,-3.052561633224e-01,-3.059282228908e-01,-3.066064959969e-01,-3.072664053868e-01,-3.079254407861e-01,-3.086027063114e-01,-3.092361755065e-01,-3.098177050185e-01,-3.105742204534e-01,-3.112245082018e-01,-3.118790031206e-01,-3.124601728644e-01,-3.131746297840e-01,-3.144668910289e-01,-3.151023339731e-01,-3.157401907038e-01,-3.163721220712e-01,-3.170069258855e-01,-3.176414539207e-01,-3.182698063460e-01,-3.188966974370e-01,-3.195195805261e-01,-3.201500271648e-01,-3.207623178111e-01,-3.213653472462e-01,-3.219938401451e-01,-3.226070796591e-01,-3.232178772328e-01,-3.238250646349e-01,-3.244266691814e-01,-3.250336603969e-01,-3.256330798247e-01,-3.262324190082e-01,-3.268305358330e-01,-3.274313298790e-01,-3.279966306161e-01,-3.285978743467e-01,-3.291858166388e-01,-3.297690459549e-01,-3.302952095747e-01,-3.309280712234e-01,-3.315037970073e-01,-3.320560592082e-01,-2.885864343516e-01
-4.175365831597e-01,-4.176172077248e-01,-4.176939455122e-01,-4.177675819525e-01,-4.178361662343e-01,-4.179051385847e-01,-4.179697482907e-01,-4.180305042043e-01,-4.180873662088e-01,-4.181377451301e-01,-3.608556384728e-01,-3.610174366835e-01,-3.613265874444e-01,-3.617883673117e-01,-3.622698674905e-01,-3.627263777790e-01,-3.631914150546e-01,-3.636607272208e-01,-3.641150133564e-01,-3.645686194692e-01,-3.650339010372e-01,-3.654653060009e-01,-3.658558581436e-01,-3.663797912137e-01,-3.668215211688e-01,-3.672656191379e-01,-3.676527737146e-01,-3.681407194020e-01,-3.690101800300e-01,-3.694347831316e-01,-3.698607599913e-01,-3.702812910814e-01,-3.707031380338e-01,-3.711238998905e-01,-3.715388248356e-01,-3.719518710466e-01,-3.723608953808e-01,-3.727753614275e-01,-3.731738479432e-01,-3.735652196134e-01,-3.739746035466e-01,-3.743715629168e-01,-3.747660074226e-01,-3.751562985498e-01,-3.755416941774e-01,-3.759300079139e-01,-3.763117872787e-01,-3.766924178351e-01,-3.770714651252e-01,-3.774519304741e-01,-3.778036185894e-01,-3.781812485051e-01,-3.785483084807e-01,-3.789108897916e-01,-3.792317274924e-01,-3.796273409136e-01,-3.799813708746e-01,-3.803170927236e-01,-3.469317992843e-01
-4.361880160721e-01,-4.360513131011e-01,-4.359109259172e-01,-4.357673924465e-01,-4.356208282904e-01,-4.354704799689e-01,-4.353166716622e-01,-4.351596921565e-01,-4.349992504204e-01,-4.348370445285e-01,-4.064018215993e-01,-4.064909390116e-01,-4.066607763398e-01,-4.069119123769e-01,-4.071756714366e-01,-4.074219500146e-01,-4.076721124248e-01,-4.079244444471e-01,-4.081657723843e-01,-4.084066727492e-01,-4.086521728745e-01,-4.088752412298e-01,-4.090703681009e-01,-4.093513785863e-01,-4.095778700144e-01,-4.098048030444e-01,-4.099937051162e-01,-4.102464630320e-01,-4.106805294163e-01,-4.108884555911e-01,-4.110966770872e-01,-4.113001870202e-01,-4.115034140406e-01,-4.117048104809e-01,-4.119009767646e-01,-4.120949461639e-01,-4.122850706696e-01,-4.124783005883e-01,-4.126584232305e-01,-4.128339134184e-01,-4.130191885846e-01,-4.131954263509e-01,-4.133692026320e-01,-4.135384732045e-01,-4.137037650201e-01,-4.138693918390e-01,-4.140298209160e-01,-4.141880950226e-01,-4.143445109613e-01,-4.145010418563e-01,-4.146367580938e-01,-4.147873064616e-01,-4.149304904992e-01,-4.150696372787e-01,-4.151841936928e-01,-4.153383546703e-01,-4.154683095325e-01,-4.155859157517e-01,-3.937154692076e-01
-4.384466065277e-01,-4.381155692968e-01,-4.377811992004e-01,-4.374437600530e-01,-4.371054276007e-01,-4.367592912335e-01,-4.364107331500e-01,-4.360598079521e-01,-4.357059867504e-01,-4.353551726285e-01,-4.371298093482e-01,-4.371471572331e-01,-4.371794614899e-01,-4.372230119929e-01,-4.372715075438e-01,-4.373108552809e-01,-4.373492624774e-01,-4.373876408819e-01,-4.374195546178e-01,-4.374513218617e-01,-4.374803974455e-01,-4.374995340166e-01,-4.375049406651e-01,-4.375447524037e-01,-4.375602631595e-01,-4.375742729850e-01,-4.375709259613e-01,-4.375915489779e-01,-4.375996437393e-01,-4.375960243451e-01,-4.375916132183e-01,-4.375834437279e-01,-4.375734077306e-01,-4.375608821606e-01,-4.375439737349e-01,-4.375246531475e-01,-4.375018421118e-01,-4.374796626456e-01,-4.374478417054e-01,-4.374140865651e-01,-4.373814418180e-01,-4.373435600681e-01,-4.373033830417e-01,-4.372585519212e-01,-4.372108398429e-01,-4.371608635907e-01,-4.371072618118e-01,-4.370505953445e-01,-4.369918801275e-01,-4.369319715419e-01,-4.368601457799e-01,-4.367913714946e-01,-4.367187698943e-01,-4.366427524149e-01,-4.365604063906e-01,-4.364807000242e-01,-4.363952555425e-01,-4.363039742901e-01,-4.269345926621e-01
-4.242022051478e-01,-4.237094288452e-01,-4.232137790648e-01,-4.227152329068e-01,-4.222179200200e-01,-4.217091075121e-01,-4.211989729374e-01,-4.206873345594e-01,-4.201734504306e-01,-4.196671446459e-01,-4.515799586553e-01,-4.515302689594e-01,-4.514341364767e-01,-4.512842117482e-01,-4.511313044561e-01,-4.509780108949e-01,-4.508189844481e-01,-4.506577204538e-01,-4.504948286959e-01,-4.503320658734e-01,-4.501594360739e-01,-4.499898211134e-01,-4.498213295173e-01,-4.496341090264e-01,-4.494539510492e-01,-4.492704068875e-01,-4.490909904281e-01,-4.488945043227e-01,-4.485082092158e-01,-4.483091748413e-01,-4.481082835077e-01,-4.479047486368e-01,-4.476978355023e-01,-4.474878748261e-01,-4.472745682598e-01,-4.470587307386e-01,-4.468399040332e-01,-4.466191881296e-01,-4.463927307532e-01,-4.461671098199e-01,-4.459338544548e-01,-4.456993887866e-01,-4.454628823213e-01,-4.452217715749e-01,-4.449789923217e-01,-4.447314354855e-01,-4.444819739233e-01,-4.442286600953e-01,-4.439731814578e-01,-4.437152356492e-01,-4.434548010439e-01,-4.431854746204e-01,-4.429160129071e-01,-4.426438923508e-01,-4.423839735171e-01,-4.420895871549e-01,-4.418081709581e-01,-4.415276746425e-01,-4.451027830870e-01
-3.941451378885e-01,-3.935300632629e-01,-3.929126361395e-01,-3.922925496836e-01,-3.916756897993e-01,-3.910441073691e-01,-3.904122880838e-01,-3.897798240030e-01,-3.891457945121e-01,-3.885234825098e-01,-4.490493447464e-01,-4.489408597341e-01,-4.487321052362e-01,-4.484129314321e-01,-4.480829602283e-01,-4.477613505970e-01,-4.474294628061e-01,-4.470932046256e-01,-4.467602010976e-01,-4.464275630241e-01,-4.460783262853e-01,-4.457448781621e-01,-4.454273166494e-01,-4.450387670411e-01,-4.446882648319e-01,-4.443326188512e-01,-4.440023496818e-01,-4.436147598650e-01,-4.428856522617e-01,-4.425172187393e-01,-4.421459151248e-01,-4.417731718361e-01,-4.413956625841e-01,-4.410146553796e-01,-4.406314603668e-01,-4.402456978325e-01,-4.398575504485e-01,-4.394650444977e-01,-4.390709290650e-01,-4.386803416514e-01,-4.382736971857e-01,-4.378698850865e-01,-4.374643432028e-01,-4.370544220675e-01,-4.366440827321e-01,-4.362266355677e-01,-4.358090521374e-01,-4.353869674514e-01,-4.349626612306e-01,-4.345346876505e-01,-4.341137247219e-01,-4.336722993277e-01,-4.332343932917e-01,-4.327946651817e-01,-4.323850581040e-01,-4.319054325420e-01,-4.314568385676e-01,-4.310158315995e-01,-4.473845613602e-01
-3.496980349674e-01,-3.490036248926e-01,-3.483073997516e-01,-3.476087865877e-01,-3.469151556627e-01,-3.462041664919e-01,-3.454939434834e-01,-3.447838739120e-01,-3.440728994734e-01,-3.433771610746e-01,-4.296618314421e-01,-4.295056183657e-01,-4.292054604237e-01,-4.287493642575e-01,-4.282751288162e-01,-4.278175441065e-01,-4.273455802709e-01,-4.268672725203e-01,-4.263968902107e-01,-4.259270441495e-01,-4.254346041365e-01,-4.249699159505e-01,-4.245350564635e-01,-4.239803126287e-01,-4.234927147201e-01,-4.229984056951e-01,-4.225494509426e-01,-4.220056135604e-01,-4.210010301516e-01,-4.204969620111e-01,-4.199890920318e-01,-4.194809965693e-01,-4.189669162400e-01,-4.184489950851e-01,-4.179300877593e-01,-4.174086398926e-01,-4.168854640484e-01,-4.163556103556e-01,-4.158282874630e-01,-4.153069624654e-01,-4.147618519793e-01,-4.142234211960e-01,-4.136835943398e-01,-4.131397526135e-01,-4.125967030815e-01,-4.120444843444e-01,-4.114938423735e-01,-4.109381964614e-01,-4.103803146166e-01,-4.098176756193e-01,-4.092711481066e-01,-4.086934734867e-01,-4.081227475357e-01,-4.075510559174e-01,-4.070259605056e-01,-4.063984385373e-01,-4.058185249737e-01,-4.052524489238e-01,-4.336738725118e-01
-2.928799197034e-01,-2.921492481653e-01,-2.914172775059e-01,-2.906831995154e-01,-2.899555457319e-01,-2.892085583398e-01,-2.884632057161e-01,-2.877187009148e-01,-2.869738921125e-01,-2.862470884764e-01,-3.943556188883e-01,-3.941646062832e-01,-3.937978210892e-01,-3.932424197626e-01,-3.926623343463e-01,-3.921063291639e-01,-3.915324505437e-01,-3.909504881139e-01,-3.903806756774e-01,-3.898114882770e-01,-3.892146808166e-01,-3.886562216427e-01,-3.881400559044e-01,-3.874606761577e-01,-3.868743133299e-01,-3.862799131696e-01,-3.857486500768e-01,-3.850893060602e-01,-3.838866284480e-01,-3.832855798445e-01,-3.826799063784e-01,-3.820751569913e-01,-3.814634077042e-01,-3.808475778651e-01,-3.802319303538e-01,-3.796138135844e-01,-3.789946280670e-01,-3.783666867224e-01,-3.777452043073e-01,-3.771318493287e-01,-3.764879928577e-01,-3.758542782621e-01,-3.752194931816e-01,-3.745811543096e-01,-3.739447086717e-01,-3.732973695187e-01,-3.726531713365e-01,-3.720036133527e-01,-3.713518320397e-01,-3.706943469486e-01,-3.700612436501e-01,-3.693876397318e-01,-3.687240244425e-01,-3.680602630303e-01,-3.674574205626e-01,-3.667242179011e-01,-3.660530063119e-01,-3.654011789132e-01,-4.046042003566e-01
-2.261243837063e-01,-2.253975897710e-01,-2.246699641510e-01,-2.239405040807e-01,-2.232185536861e-01,-2.224759844282e-01,-2.217357515503e-01,-2.209969306948e-01,-2.202583205886e-01,-2.195396725130e-01,-3.447903888904e-01,-3.445782675700e-01,-3.441710849443e-01,-3.435560977851e-01,-3.429109380560e-01,-3.422961102857e-01,-3.416606367818e-01,-3.410156330422e-01,-3.403863690805e-01,-3.397577330751e-01,-3.390975764159e-01,-3.384845672525e-01,-3.379243195085e-01,-3.371648155340e-01,-3.365199208273e-01,-3.358659402335e-01,-3.352899601981e-01,-3.345583649234e-01,-3.332386565459e-01,-3.325810037508e-01,-3.319180358777e-01,-3.312570144743e-01,-3.305882061125e-01,-3.299151740923e-01,-3.292433930385e-01,-3.285692418209e-01,-3.278946400499e-01,-3.272095222212e-01,-3.265343856792e-01,-3.258690820065e-01,-3.251678121416e-01,-3.244796112758e-01,-3.237906336095e-01,-3.230986169116e-01,-3.224094314136e-01,-3.217080120205e-01,-3.210110749808e-01,-3.203085643905e-01,-3.196038590278e-01,-3.188926734712e-01,-3.182129564960e-01,-3.174850567639e-01,-3.167696714487e-01,-3.160548763329e-01,-3.154126462976e-01,-3.146175676024e-01,-3.138961461051e-01,-3.131987302553e-01,-3.614886436775e-01
-1.520789293863e-01,-1.513908746260e-01,-1.507023921675e-01,-1.500123313150e-01,-1.493304991681e-01,-1.486274421742e-01,-1.479272436803e-01,-1.472288817783e-01,-1.465311469258e-01,-1.458545187815e-01,-2.831895583721e-01,-2.829697045966e-01,-2.825477474061e-01,-2.819118846077e-01,-2.812415922038e-01,-2.806064954950e-01,-2.799487654303e-01,-2.792803936306e-01,-2.786305896813e-01,-2.779813386965e-01,-2.772978658968e-01,-2.766682690628e-01,-2.760995620536e-01,-2.753039576442e-01,-2.746395929985e-01,-2.739653924229e-01,-2.733806641670e-01,-2.726192841938e-01,-2.712611610578e-01,-2.705859641340e-01,-2.699049140259e-01,-2.692266613726e-01,-2.685400753385e-01,-2.678492121961e-01,-2.671605187122e-01,-2.664695703243e-01,-2.657787164533e-01,-2.650759599800e-01,-2.643861528494e-01,-2.637074159901e-01,-2.629886444095e-01,-2.622852355458e-01,-2.615812971454e-01,-2.608748502105e-01,-2.601719756528e-01,-2.594559347250e-01,-2.587454461157e-01,-2.580293042069e-01,-2.573110064545e-01,-2.565856420166e-01,-2.558974035154e-01,-2.551551849114e-01,-2.544274154055e-01,-2.537008571709e-01,-2.530555253529e-01,-2.522408568810e-01,-2.515084911257e-01,-2.508036871067e-01,-3.061995523053e-01
