-3.078307737862e-01,-3.069693947602e-01,-2.623303115562e-01,-2.613539649763e-01,-3.043275299867e-01,-3.034419744854e-01,-3.025499428713e-01,-3.017132071960e-01,-3.007657132114e-01,-2.998665563985e-01,-2.989621883782e-01,-2.980567952527e-01,-2.971452178232e-01,-3.854116539129e-01,-3.846800840798e-01,-3.846734166888e-01,-3.840226573764e-01,-3.832149470084e-01,-3.824818132662e-01,-3.817701657689e-01,-3.810047210746e-01,-3.802434907962e-01,-3.794920638004e-01,-3.787592912070e-01,-3.779771814239e-01,-3.772202637034e-01,-3.756804436749e-01,-3.749385247601e-01,-3.741300209177e-01,-3.733620702656e-01,-3.725691593027e-01,-3.717807836692e-01,-3.709962281775e-01,-3.701951463701e-01,-3.694170775026e-01,-3.685919367285e-01,-3.677887489546e-01,-3.669716162497e-01,-3.661802101167e-01,-3.653357444302e-01,-3.645151007605e-01,-3.637055203710e-01,-3.628630881106e-01,-3.620225017542e-01,-3.941829806620e-01
-2.247802872895e-01,-2.239215267273e-01,-1.744144675957e-01,-1.734726606906e-01,-2.212863101809e-01,-2.204042584427e-01,-2.195156123658e-01,-2.186906650954e-01,-2.177419805326e-01,-2.168485271093e-01,-2.159502712166e-01,-2.150518144843e-01,-2.141475110713e-01,-3.189821758469e-01,-3.181720634055e-01,-3.181646987190e-01,-3.174567621348e-01,-3.165533299858e-01,-3.157450057138e-01,-3.149654737742e-01,-3.141196240436e-01,-3.132808373121e-01,-3.124554777204e-01,-3.116547024070e-01,-3.107936717215e-01,-3.099658545934e-01,-3.082816468890e-01,-3.074763259123e-01,-3.065898888016e-01,-3.057549308840e-01,-3.048907395664e-01,-3.040334536055e-01,-3.031816388958e-01,-3.023121042289e-01,-3.014711865958e-01,-3.005747957906e-01,-2.997057533848e-01,-2.988220388878e-01,-2.979705136262e-01,-2.970558662390e-01,-2.961716166870e-01,-2.953019786146e-01,-2.943941339972e-01,-2.934896428078e-01,-3.340812403697e-01
-1.305652300653e-01,-1.297729414740e-01,-7.818915175346e-02,-7.734321387771e-02,-1.273380956398e-01,-1.265239331316e-01,-1.257032588093e-01,-1.249508114174e-01,-1.240685032268e-01,-1.232449847801e-01,-1.224171359999e-01,-1.215897227886e-01,-1.207569180139e-01,-2.358254692480e-01,-2.350097520304e-01,-2.350023506531e-01,-2.343032405527e-01,-2.333826051268e-01,-2.325713297535e-01,-2.317940966065e-01,-2.309420524182e-01,-2.300992455451e-01,-2.292724460350e-01,-2.284744105506e-01,-2.276088006517e-01,-2.267821080292e-01,-2.250987578801e-01,-2.243000530302e-01,-2.234105534802e-01,-2.225800520208e-01,-2.217176395149e-01,-2.208638704747e-01,-2.200167112001e-01,-2.191514564519e-01,-2.183185111775e-01,-2.174248368763e-01,-2.165620718783e-01,-2.156845380262e-01,-2.148435201785e-01,-2.139329297876e-01,-2.130572562510e-01,-2.121986607723e-01,-2.112985799769e-01,-2.104029587634e-01,-2.569566927195e-01
-3.032115739221e-02,-2.964316282023e-02,2.150150046982e-02,2.220777226985e-02,-2.755406484364e-02,-2.685606061684e-02,-2.615181844667e-02,-2.551673364896e-02,-2.475195886996e-02,-2.404646728294e-02,-2.333716290533e-02,-2.262875099352e-02,-2.191549540438e-02,-1.410424862225e-01,-1.402829933418e-01,-1.402761140946e-01,-1.396406263061e-01,-1.387703048655e-01,-1.380171295076e-01,-1.373010864845e-01,-1.365058496065e-01,-1.357212851253e-01,-1.349542263135e-01,-1.342183014014e-01,-1.334111340434e-01,-1.326461722528e-01,-1.310860530694e-01,-1.303524628065e-01,-1.295233006935e-01,-1.287571758585e-01,-1.279580400979e-01,-1.271686229121e-01,-1.263864424779e-01,-1.255865220601e-01,-1.248207038218e-01,-1.239919964036e-01,-1.231959354500e-01,-1.223855603633e-01,-1.216138872610e-01,-1.207697802265e-01,-1.199630187386e-01,-1.191747027458e-01,-1.183436563218e-01,-1.175177621368e-01,-1.674616137494e-01
7.125578799014e-02,7.178861418781e-02,1.204086671387e-01,1.209487703160e-01,7.343772417352e-02,7.398830915911e-02,7.454468101071e-02,7.503402234945e-02,7.564755933251e-02,7.620389899668e-02,7.676349504860e-02,7.732188851247e-02,7.788450072549e-02,-3.979666009439e-02,-3.914005116705e-02,-3.913411474676e-02,-3.860245159379e-02,-3.783439302436e-02,-3.718524810047e-02,-3.657429168010e-02,-3.588358035242e-02,-3.520426659683e-02,-3.454295512696e-02,-3.391346526168e-02,-3.321244599841e-02,-3.255465688307e-02,-3.120972269237e-02,-3.058472777477e-02,-2.986390500958e-02,-2.920694219960e-02,-2.851730768252e-02,-2.783785132808e-02,-2.716580603855e-02,-2.647698944956e-02,-2.582235600110e-02,-2.510547441104e-02,-2.442133291233e-02,-2.372378810374e-02,-2.306518522571e-02,-2.233456098604e-02,-2.164178891689e-02,-2.096782496692e-02,-2.025172451633e-02,-1.954109500847e-02,-7.044143103428e-02
1.702189704318e-01,1.705911457777e-01,2.150951200172e-01,2.154574679286e-01,1.717525204036e-01,1.721398695680e-01,1.725323979954e-01,1.728624110815e-01,1.733069681551e-01,1.736984083419e-01,1.740925112713e-01,1.744852056052e-01,1.748814282063e-01,6.316592111069e-02,6.368921589506e-02,6.369393607812e-02,6.409677236935e-02,6.472760431130e-02,6.524288640048e-02,6.572067037501e-02,6.627549803572e-02,6.681881648614e-02,6.734447850322e-02,6.783905808157e-02,6.840256664707e-02,6.892375847883e-02,6.999372210579e-02,7.048234584628e-02,7.106320698904e-02,7.158211126846e-02,7.213212939184e-02,7.267202593894e-02,7.320469742210e-02,7.375268826911e-02,7.426782857325e-02,7.484222861233e-02,7.538515219563e-02,7.594021163206e-02,7.645771195170e-02,7.704405697608e-02,7.759366297215e-02,7.812493647470e-02,7.869620778493e-02,7.926199238852e-02,2.952510163134e-02
2.635135405030e-01,2.637219016859e-01,3.030003105270e-01,3.031847122789e-01,2.643850696600e-01,2.646057408407e-01,2.648308538138e-01,2.649996745727e-01,2.652704055268e-01,2.654935100801e-01,2.657186479990e-01,2.659422341596e-01,2.661686032677e-01,1.638380436591e-01,1.642124701880e-01,1.642158354016e-01,1.644784772452e-01,1.649529371860e-01,1.653192348426e-01,1.656501004200e-01,1.660527107766e-01,1.664441824050e-01,1.668189904180e-01,1.671645650622e-01,1.675741887707e-01,1.679439328226e-01,1.687084520145e-01,1.690471150437e-01,1.694713995902e-01,1.698377559317e-01,1.702327097009e-01,1.706179920089e-01,1.709964931705e-01,1.713885057497e-01,1.717500721658e-01,1.721660869673e-01,1.725529179708e-01,1.729503552191e-01,1.733128607090e-01,1.737388715096e-01,1.741305120552e-01,1.745049363638e-01,1.749160141777e-01,1.753218101192e-01,1.284572530380e-01
3.489775731070e-01,3.490276205465e-01,3.823894840749e-01,3.824033556028e-01,3.492083995209e-01,3.492676748676e-01,3.493305548209e-01,3.493444653825e-01,3.494457202419e-01,3.495057338467e-01,3.495671194114e-01,3.496268396805e-01,3.496885541362e-01,2.591047632210e-01,2.593267792835e-01,2.593287593013e-01,2.594506048572e-01,2.597625342132e-01,2.599765772790e-01,2.601582447389e-01,2.604044770667e-01,2.606402850358e-01,2.608608733155e-01,2.610548653405e-01,2.613063710223e-01,2.615215301308e-01,2.619737338054e-01,2.621601716372e-01,2.624234262367e-01,2.626342991054e-01,2.628705569308e-01,2.630978646587e-01,2.633189983312e-01,2.635515935322e-01,2.637568873407e-01,2.640105147980e-01,2.642379618630e-01,2.644743068532e-01,2.646792197494e-01,2.649407391494e-01,2.651711479107e-01,2.653859025444e-01,2.656330976922e-01,2.658753583227e-01,2.231556625201e-01
4.252451473762e-01,4.251475194680e-01,4.522300077400e-01,4.520849212782e-01,4.248773986880e-01,4.247857608171e-01,4.246968209958e-01,4.245668449593e-01,4.245085631862e-01,4.244159108359e-01,4.243239430902e-01,4.242302033958e-01,4.241376375774e-01,3.467535035852e-01,3.468281030069e-01,3.468287445129e-01,3.468166229522e-01,3.469692909081e-01,3.470362130117e-01,3.470744569926e-01,3.471688494975e-01,3.472537508298e-01,3.473251556588e-01,3.473731024635e-01,3.474709395175e-01,3.475366723714e-01,3.476864529681e-01,3.477263582643e-01,3.478328430187e-01,3.478934672523e-01,3.479758051049e-01,3.480500792301e-01,3.481188727816e-01,3.481969305939e-01,3.482512867483e-01,3.483470194209e-01,3.484200117715e-01,3.485000838471e-01,3.485527708008e-01,3.486541465511e-01,3.487282391688e-01,3.487885163071e-01,3.488764528856e-01,3.489598804157e-01,3.112510344623e-01
4.915957791995e-01,4.913632833827e-01,5.120343308311e-01,5.117432279464e-01,4.906804637239e-01,4.904506228084e-01,4.902225315132e-01,4.899615931785e-01,4.897562329829e-01,4.895235667658e-01,4.892908793055e-01,4.890563074165e-01,4.888220689147e-01,4.253831517232e-01,4.253204727132e-01,4.253198685575e-01,4.251848696913e-01,4.251874276752e-01,4.251174119661e-01,4.250227716986e-01,4.249751588188e-01,4.249191058319e-01,4.248514235132e-01,4.247636923376e-01,4.247176072040e-01,4.246440547839e-01,4.245114225844e-01,4.244152061468e-01,4.243745186325e-01,4.242950285337e-01,4.242333168635e-01,4.241645103594e-01,4.240909480920e-01,4.240243776785e-01,4.239379384692e-01,4.238854481249e-01,4.238138812434e-01,4.237475186612e-01,4.236581089673e-01,4.236088913700e-01,4.235365279708e-01,4.234523318570e-01,4.233906903657e-01,4.233249964454e-01,3.911509086235e-01
5.477866359143e-01,5.474320111309e-01,5.616992449031e-01,5.612744130405e-01,5.463746338587e-01,5.460192808005e-01,5.456647096247e-01,5.452855120168e-01,5.449457056095e-01,5.445856711394e-01,5.442248986441e-01,5.438621188648e-01,5.434988215802e-01,4.942566300231e-01,4.940690722099e-01,4.940673353303e-01,4.938221734345e-01,4.936865880975e-01,4.934920208624e-01,4.932770288579e-01,4.930996358948e-01,4.929148985525e-01,4.927204475458e-01,4.925094613587e-01,4.923316050848e-01,4.921310815242e-01,4.917405181530e-01,4.915205798572e-01,4.913447666112e-01,4.911374263237e-01,4.909438111602e-01,4.907440954521e-01,4.905403460096e-01,4.903412906758e-01,4.901262779455e-01,4.899375877873e-01,4.897335602739e-01,4.895328408997e-01,4.893135216185e-01,4.891256436164e-01,4.889188809611e-01,4.887023196083e-01,4.885030647398e-01,4.883002154751e-01,4.619230667684e-01
5.938924719211e-01,5.934268808002e-01,6.013601334969e-01,6.008119021877e-01,5.920284472957e-01,5.915587336319e-01,5.910888315110e-01,5.906024430440e-01,5.901393884007e-01,5.896631119285e-01,5.891853764071e-01,5.887055018104e-01,5.882242559269e-01,5.531339430435e-01,5.528339727258e-01,5.528312163307e-01,5.524882702447e-01,5.522269447513e-01,5.519202511940e-01,5.515973420441e-01,5.513025606974e-01,5.510015285642e-01,5.506926884254e-01,5.503708256204e-01,5.500735361739e-01,5.497583919756e-01,5.491345440782e-01,5.488032095471e-01,5.485045457581e-01,5.481816433081e-01,5.478683913275e-01,5.475500245182e-01,5.472283268760e-01,5.469090294138e-01,5.465776718500e-01,5.462649870817e-01,5.459406907445e-01,5.456178071882e-01,5.452807679713e-01,5.449663775162e-01,5.446373698638e-01,5.443005925329e-01,5.439758481612e-01,5.436479539139e-01,5.231502625604e-01
6.301672797494e-01,6.295994326366e-01,6.312695691283e-01,6.306056127495e-01,6.278861271586e-01,6.273107766260e-01,6.267342756889e-01,6.261493266588e-01,6.255718262853e-01,6.249880294381e-01,6.244020537098e-01,6.238138037648e-01,6.232233310579e-01,6.021113527977e-01,6.017100020840e-01,6.017063261308e-01,6.012763405748e-01,6.009004487872e-01,6.004926151195e-01,6.000727114256e-01,5.996715667371e-01,5.992652385224e-01,5.988529706312e-01,5.984311381076e-01,5.980254087137e-01,5.976065698283e-01,5.967712944989e-01,5.963394153210e-01,5.959288656965e-01,5.955012733366e-01,5.950792882829e-01,5.946531507823e-01,5.942243636726e-01,5.937956981166e-01,5.933588151552e-01,5.929330219077e-01,5.924992907800e-01,5.920650865022e-01,5.916211151485e-01,5.911910712396e-01,5.907506254665e-01,5.903044086580e-01,5.898649884235e-01,5.894228460322e-01,5.747822348372e-01
6.569332668994e-01,6.562690465429e-01,6.517030551000e-01,6.509281738435e-01,6.542585722992e-01,6.535834953852e-01,6.529063207167e-01,6.522286814736e-01,6.515427018081e-01,6.508573177261e-01,6.501690405042e-01,6.494783590606e-01,6.487846090855e-01,6.414812946582e-01,6.409872629631e-01,6.409827460904e-01,6.404740948112e-01,6.399925460915e-01,6.394922371314e-01,6.389839189250e-01,6.384851404259e-01,6.379822131357e-01,6.374751743974e-01,6.369619632649e-01,6.364565116251e-01,6.359426061263e-01,6.349131949418e-01,6.343893229607e-01,6.338756014076e-01,6.333519157841e-01,6.328298422224e-01,6.323045554178e-01,6.317772860530e-01,6.312478723271e-01,6.307140298242e-01,6.301837815343e-01,6.296492176476e-01,6.291123023884e-01,6.285699475973e-01,6.280329013918e-01,6.274896055973e-01,6.269425060011e-01,6.263970207509e-01,6.258492295640e-01,6.170013293456e-01
6.744974143426e-01,6.737398770487e-01,6.628909145240e-01,6.620071821851e-01,6.714414352681e-01,6.706697244547e-01,6.698949859736e-01,6.691278069296e-01,6.683364364390e-01,6.675526071987e-01,6.667651801649e-01,6.659752347816e-01,6.651813833965e-01,6.716190361431e-01,6.710382665527e-01,6.710329623074e-01,6.704513458733e-01,6.698702555050e-01,6.692834020165e-01,6.686925338253e-01,6.681021066033e-01,6.675085402931e-01,6.669126662353e-01,6.663139667650e-01,6.657147831914e-01,6.651117334456e-01,6.639000730281e-01,6.632900879155e-01,6.626791968712e-01,6.620653396959e-01,6.614491355989e-01,6.608306455144e-01,6.602108402355e-01,6.595866245514e-01,6.589617456217e-01,6.583330211337e-01,6.577035818434e-01,6.570699114530e-01,6.564350981711e-01,6.557970457859e-01,6.551568581255e-01,6.545148196602e-01,6.538692497081e-01,6.532217899613e-01,6.501098667406e-01
6.830931615656e-01,6.822428183444e-01,6.649737518055e-01,6.639809506833e-01,6.796579420937e-01,6.787901525828e-01,6.779184240738e-01,6.770624450229e-01,6.761661553121e-01,6.752845170391e-01,6.743985906750e-01,6.735100605301e-01,6.726167983309e-01,6.928964594032e-01,6.922320663346e-01,6.922260025765e-01,6.915744615917e-01,6.908970018738e-01,6.902267359501e-01,6.895564311282e-01,6.888775052650e-01,6.881964425947e-01,6.875148800353e-01,6.868338372565e-01,6.861440921717e-01,6.854550543383e-01,6.840674881956e-01,6.833745624530e-01,6.826696946070e-01,6.819688584125e-01,6.812617210180e-01,6.805532321457e-01,6.798441149412e-01,6.791283019335e-01,6.784156202570e-01,6.776916401840e-01,6.769705748585e-01,6.762433834860e-01,6.755193701217e-01,6.747835655873e-01,6.740497530188e-01,6.733160585248e-01,6.725736810268e-01,6.718298455200e-01,6.744415794839e-01
6.828440009280e-01,6.818993167300e-01,6.579788763341e-01,6.568751740975e-01,6.790233744816e-01,6.780580292717e-01,6.770878535232e-01,6.761419230173e-01,6.751390713979e-01,6.741582669262e-01,6.731725051886e-01,6.721840979437e-01,6.711901492028e-01,7.056203759969e-01,7.048728254938e-01,7.048660060858e-01,7.041451565151e-01,7.033716870045e-01,7.026185284066e-01,7.018693553604e-01,7.011024161844e-01,7.003343600680e-01,6.995676536607e-01,6.988048693579e-01,6.980250840899e-01,6.972506407021e-01,6.956883442421e-01,6.949131536754e-01,6.941148616653e-01,6.933277085788e-01,6.925302609334e-01,6.917324283861e-01,6.909346960489e-01,6.901279414258e-01,6.893282071524e-01,6.885096173525e-01,6.876976635812e-01,6.868776584950e-01,6.860652477261e-01,6.852323863150e-01,6.844057249315e-01,6.835812051006e-01,6.827427884630e-01,6.819033800136e-01,6.902959853960e-01
6.737462672380e-01,6.727043493610e-01,6.418159818802e-01,6.405988352493e-01,6.695286321255e-01,6.684629228960e-01,6.673915143767e-01,6.663532910616e-01,6.652408361955e-01,6.641582270878e-01,6.630700228503e-01,6.619791924690e-01,6.608820366939e-01,7.099917828441e-01,7.091592594437e-01,7.091516676352e-01,7.083600965593e-01,7.074885047311e-01,7.066507331882e-01,7.058210999701e-01,7.049643336129e-01,7.041075181460e-01,7.032539867543e-01,7.024079049665e-01,7.015363213005e-01,7.006748639195e-01,6.989346066921e-01,6.980757250569e-01,6.971822956899e-01,6.963073476745e-01,6.954180238395e-01,6.945293423369e-01,6.936415551371e-01,6.927423578381e-01,6.918542359985e-01,6.909394970771e-01,6.900352761945e-01,6.891210351981e-01,6.882189793883e-01,6.872875910775e-01,6.863667689049e-01,6.854502099760e-01,6.845144162775e-01,6.835781522884e-01,6.978930128473e-01
6.556696307038e-01,6.545271038530e-01,6.162917430962e-01,6.149590336544e-01,6.510414889251e-01,6.498721702271e-01,6.486963126940e-01,6.475631448226e-01,6.463375738947e-01,6.451501490130e-01,6.439565374464e-01,6.427603999877e-01,6.415571931299e-01,7.060827625102e-01,7.051616888822e-01,7.051532920849e-01,7.042880823574e-01,7.033142994884e-01,7.023884796708e-01,7.014751644747e-01,7.005249852366e-01,6.995759068306e-01,6.986321770103e-01,6.976996208722e-01,6.967327363989e-01,6.957810062058e-01,6.938562371015e-01,6.929106835826e-01,6.919186842780e-01,6.909528733972e-01,6.899684707207e-01,6.889858290530e-01,6.880049656443e-01,6.870102285120e-01,6.860308591643e-01,6.850168110077e-01,6.840173921494e-01,6.830059330919e-01,6.820115041388e-01,6.809785266165e-01,6.799607187364e-01,6.789494390444e-01,6.779134044606e-01,6.768774986974e-01,6.973449761714e-01
6.283753379649e-01,6.271294199314e-01,5.811444404708e-01,5.796958545951e-01,6.233256535485e-01,6.220501437902e-01,6.207672961337e-01,6.195372896610e-01,6.181957722167e-01,6.169012652503e-01,6.156000473572e-01,6.142965065558e-01,6.129852135386e-01,6.938287817666e-01,6.928144849738e-01,6.928052408791e-01,6.918626181051e-01,6.907813047080e-01,6.897629576398e-01,6.887617789344e-01,6.877135125527e-01,6.866676154358e-01,6.856293060361e-01,6.846061597782e-01,6.835394232630e-01,6.824932036854e-01,6.803754473809e-01,6.793393807366e-01,6.782443726927e-01,6.771837454169e-01,6.761001381988e-01,6.750195333924e-01,6.739417039320e-01,6.728474573714e-01,6.717731713602e-01,6.706557673638e-01,6.695573941427e-01,6.684449110118e-01,6.673546285593e-01,6.662161544377e-01,6.650977647045e-01,6.639883540835e-01,6.628484418056e-01,6.617093577115e-01,6.886436219913e-01
5.915537737132e-01,5.902035688637e-01,5.361008939676e-01,5.345395469962e-01,5.860792190339e-01,5.846969242216e-01,5.833065501938e-01,5.819798367201e-01,5.805216230038e-01,5.791198528410e-01,5.777109426100e-01,5.763000380163e-01,5.748807889803e-01,6.730355724479e-01,6.719231113377e-01,6.719129755115e-01,6.708890885183e-01,6.696945064011e-01,6.685789411148e-01,6.674855802151e-01,6.663343177268e-01,6.651868481727e-01,6.640494197213e-01,6.629314684745e-01,6.617601496349e-01,6.606151242040e-01,6.582957154480e-01,6.571652865812e-01,6.559627188927e-01,6.548033067185e-01,6.536163343379e-01,6.524337581121e-01,6.512550876251e-01,6.500573889261e-01,6.488845904936e-01,6.476598145496e-01,6.464588060318e-01,6.452415837818e-01,6.440521124744e-01,6.428043233123e-01,6.415819039664e-01,6.403711365016e-01,6.391238737511e-01,6.378782604491e-01,6.716610528536e-01
5.448841089753e-01,5.434321225414e-01,4.809584485584e-01,4.792927174652e-01,5.389952090051e-01,5.375090698266e-01,5.360141917531e-01,5.345943911721e-01,5.330224567734e-01,5.315168880153e-01,5.300038797300e-01,5.284893529496e-01,5.269660180394e-01,6.434013253375e-01,6.421865052361e-01,6.421754404306e-01,6.410672952972e-01,6.397543969443e-01,6.385377271446e-01,6.373487260011e-01,6.360903743212e-01,6.348374289404e-01,6.335972219139e-01,6.323811715796e-01,6.311014304886e-01,6.298542288909e-01,6.273264307538e-01,6.260988140351e-01,6.247851231673e-01,6.235240005990e-01,6.222305523405e-01,6.209430712240e-01,6.196607737223e-01,6.183568032122e-01,6.170830384455e-01,6.157480263291e-01,6.144418718426e-01,6.131173999085e-01,6.118266333277e-01,6.104669410209e-01,6.091383085975e-01,6.078242458123e-01,6.064674635901e-01,6.051132924732e-01,6.461646163983e-01
