-3.618630738835e-01,-3.595740250385e-01,-1.139679333382e-01,-1.169992099841e-01,-1.201271877676e-01,-1.217176602005e-01,-1.231986514317e-01,-1.262607805532e-01,-1.293071287446e-01,-1.323440305393e-01,-1.354299642836e-01,-1.384678704154e-01,-1.411591989801e-01,-1.443982980533e-01,-1.473793170480e-01,-1.498175361524e-01,-1.533122430217e-01,-1.562716003290e-01,-1.592495734474e-01,-1.621396306434e-01,-1.650568425311e-01,-1.679591735304e-01,-1.708503631983e-01,-1.737268749789e-01,-1.765829106768e-01,-1.794632056193e-01,-1.822816434391e-01,-1.851101685367e-01,-1.879146419486e-01,-1.906814113199e-01,-1.934095634953e-01,-1.962461179569e-01,-1.990147739473e-01,-2.010397645723e-01,-2.044639907866e-01,-2.071518186245e-01,-2.098364379849e-01,-2.125026409586e-01,-2.151515376005e-01,-2.178321694877e-01,-2.203980550393e-01,-2.229937143283e-01,-2.255694974292e-01,-2.281263891418e-01,-2.306620533093e-01,-2.331717059312e-01,-2.356450082815e-01,-2.381392447270e-01,9.417862837790e-02,9.077087326611e-02,8.732178375892e-02,8.491579239403e-02,8.048908027065e-02,7.704622430984e-02,7.352833956434e-02,7.010021367085e-02,6.640021141322e-02,6.313542307782e-02,5.964163914387e-02,5.616824521169e-02,5.265995641478e-02,4.915993145298e-02,4.565339679426e-02,4.212711755541e-02,3.863784417220e-02,3.522139829944e-02,3.161869237215e-02,2.803274832466e-02,2.468467313633e-02,2.088236150413e-02,1.737502535500e-02,1.376980832013e-02,1.025612528142e-02,6.672963063572e-03,3.103097293317e-03,-1.456381469727e-04,-4.072112415801e-03,-7.666523990484e-03,-1.125786514114e-02,-1.486975331338e-02,-1.849214452896e-02,-2.211481283873e-02,-2.569708120924e-02,-2.936921528356e-02,-3.301504803211e-02,-3.665174662268e-02,-4.029949679308e-02,-4.395433480655e-02,-4.761423117901e-02,-5.127919112480e-02,-5.494844417321e-02,-5.862753213992e-02,-6.231148984687e-02,-6.600197224075e-02,-6.969140312121e-02,-7.284017641871e-02
-3.493624176453e-01,-3.469970669059e-01,-1.410775273287e-01,-1.439773089168e-01,-1.469673884876e-01,-1.484876003798e-01,-1.499010217135e-01,-1.528243305414e-01,-1.557304768925e-01,-1.586256643211e-01,-1.615679045338e-01,-1.644601935640e-01,-1.670155255207e-01,-1.700977758904e-01,-1.729292882082e-01,-1.752332901891e-01,-1.785588161183e-01,-1.813638703385e-01,-1.841853941126e-01,-1.869189298415e-01,-1.896772993150e-01,-1.924191161592e-01,-1.951482093078e-01,-1.978610549492e-01,-2.005524268016e-01,-2.032662961091e-01,-2.059148753441e-01,-2.085729985537e-01,-2.112057118593e-01,-2.137998765045e-01,-2.163545145984e-01,-2.190118437543e-01,-2.216009627249e-01,-2.234724178992e-01,-2.266877981766e-01,-2.291922676536e-01,-2.316913432016e-01,-2.341702933577e-01,-2.366302017694e-01,-2.391185059293e-01,-2.414932888925e-01,-2.438946134737e-01,-2.462741653644e-01,-2.486330675458e-01,-2.509689793351e-01,-2.532791546890e-01,-2.555481950497e-01,-2.578363464679e-01,6.921373983255e-02,6.586769381828e-02,6.248374183696e-02,6.014441341580e-02,5.578245449084e-02,5.240833439604e-02,4.895982183813e-02,4.560250347742e-02,4.197405416416e-02,3.878338630088e-02,3.536451849948e-02,3.196755951150e-02,2.853706836991e-02,2.511638052798e-02,2.169066913227e-02,1.824643176066e-02,1.484091410449e-02,1.150764812567e-02,7.993593535155e-03,4.495823231918e-03,1.236898111428e-03,-2.472799677292e-03,-5.887468625037e-03,-9.398920871268e-03,-1.281310435756e-02,-1.629841712961e-02,-1.976769916210e-02,-2.291847300819e-02,-2.673749266927e-02,-3.022653026138e-02,-3.371080507699e-02,-3.721364994489e-02,-4.072493766219e-02,-4.423473711162e-02,-4.770267096433e-02,-5.125765294247e-02,-5.478524319675e-02,-5.830074594569e-02,-6.182567858305e-02,-6.535556491742e-02,-6.888843981736e-02,-7.242422642828e-02,-7.596212135958e-02,-7.950756291162e-02,-8.305561547017e-02,-8.660841159153e-02,-9.015677994026e-02,-9.317243429247e-02
-3.354904114622e-01,-3.330648744065e-01,-1.677214770411e-01,-1.704805588359e-01,-1.733232774775e-01,-1.747683360628e-01,-1.761097158290e-01,-1.788849636581e-01,-1.816417437124e-01,-1.843861128704e-01,-1.871755300762e-01,-1.899130251989e-01,-1.923245939879e-01,-1.952402459302e-01,-1.979134720659e-01,-2.000765687253e-01,-2.032222364725e-01,-2.058643702852e-01,-2.085208099916e-01,-2.110894899124e-01,-2.136806360500e-01,-2.162536367589e-01,-2.188124013581e-01,-2.213534305348e-01,-2.238721556273e-01,-2.264114605298e-01,-2.288822955120e-01,-2.313621576200e-01,-2.338153690594e-01,-2.362293519018e-01,-2.386030692603e-01,-2.410734231024e-01,-2.434754912123e-01,-2.451886904827e-01,-2.481853704252e-01,-2.504993720799e-01,-2.528058392258e-01,-2.550905701686e-01,-2.573546179323e-01,-2.596436590917e-01,-2.618208129575e-01,-2.640212182279e-01,-2.661980583174e-01,-2.683525926234e-01,-2.704824815843e-01,-2.725871597893e-01,-2.746458358450e-01,-2.767218795796e-01,4.408841343061e-02,4.081173498700e-02,3.750079054607e-02,3.523356469029e-02,3.094638059673e-02,2.764882803643e-02,2.427766899708e-02,2.099893846404e-02,1.745042884703e-02,1.434130570710e-02,1.100528638146e-02,7.692654226996e-03,4.347929047952e-03,1.014532648832e-03,-2.322385254577e-03,-5.676567277157e-03,-8.990405645956e-03,-1.223278321520e-02,-1.564994573307e-02,-1.905141854993e-02,-2.221358255241e-02,-2.582199053783e-02,-2.913608022936e-02,-3.254560401242e-02,-3.585221065886e-02,-3.923155338014e-02,-4.259212503376e-02,-4.563763071346e-02,-4.934021248095e-02,-5.271571946300e-02,-5.608478241652e-02,-5.947039308298e-02,-6.286236326039e-02,-6.625108472691e-02,-6.959657746450e-02,-7.302608636591e-02,-7.642720014998e-02,-7.981327388630e-02,-8.320713709088e-02,-8.660381409409e-02,-9.000140484731e-02,-9.339974894274e-02,-9.679801329056e-02,-1.002015189181e-01,-1.036053724851e-01,-1.070121939590e-01,-1.104111936005e-01,-1.132868188434e-01
-3.203150059796e-01,-3.178452765504e-01,-1.937990171953e-01,-1.964086213958e-01,-1.990949670426e-01,-2.004602022577e-01,-2.017252958927e-01,-2.043437047346e-01,-2.069424266244e-01,-2.095273563385e-01,-2.121553234119e-01,-2.147293409875e-01,-2.169898796784e-01,-2.197297180749e-01,-2.222364125860e-01,-2.242524495627e-01,-2.272081433721e-01,-2.296793017236e-01,-2.321625949375e-01,-2.345586667899e-01,-2.369748001507e-01,-2.393712848274e-01,-2.417521002466e-01,-2.441137837491e-01,-2.464525163725e-01,-2.488097414945e-01,-2.510956073514e-01,-2.533900089122e-01,-2.556566460095e-01,-2.578835473234e-01,-2.600696238595e-01,-2.623459533806e-01,-2.645541644995e-01,-2.661050622598e-01,-2.688739553904e-01,-2.709911141535e-01,-2.730986529572e-01,-2.751829521278e-01,-2.772450298557e-01,-2.793286510531e-01,-2.813024248796e-01,-2.832961164218e-01,-2.852645642007e-01,-2.872091610301e-01,-2.891275742689e-01,-2.910215578187e-01,-2.928646039831e-01,-2.947233633010e-01,1.885822599053e-02,1.565865105699e-02,1.242865421994e-02,1.023891264681e-02,6.036704107466e-03,2.823599980783e-03,-4.621701292420e-04,-3.654495659831e-03,-7.114618688230e-03,-1.013476715865e-02,-1.337998178199e-02,-1.660038086281e-02,-1.985136031331e-02,-2.308950775516e-02,-2.632966520666e-02,-2.958578537183e-02,-3.280004038263e-02,-3.594384638483e-02,-3.925590541055e-02,-4.255298798223e-02,-4.561083936713e-02,-4.910930770887e-02,-5.231496789828e-02,-5.561445333130e-02,-5.880549458376e-02,-6.207082242057e-02,-6.531464588601e-02,-6.824768951735e-02,-7.182493161433e-02,-7.507885985208e-02,-7.832468190975e-02,-8.158499062267e-02,-8.484956048555e-02,-8.810913397236e-02,-9.132422894640e-02,-9.462009649940e-02,-9.788666052050e-02,-1.011352469368e-01,-1.043899680609e-01,-1.076453667457e-01,-1.108996076749e-01,-1.141524456874e-01,-1.174030215320e-01,-1.206565249422e-01,-1.239081179159e-01,-1.271609155276e-01,-1.304024933900e-01,-1.331314552255e-01
-3.039092572510e-01,-3.014110868018e-01,-2.192075585458e-01,-2.216594280795e-01,-2.241809334972e-01,-2.254619467403e-01,-2.266467823478e-01,-2.291001301805e-01,-2.315326672819e-01,-2.339501112607e-01,-2.364085962091e-01,-2.388110384925e-01,-2.409138616617e-01,-2.434693021399e-01,-2.458018431185e-01,-2.476652733853e-01,-2.504215426086e-01,-2.527143206304e-01,-2.550170650552e-01,-2.572334443992e-01,-2.594674528507e-01,-2.616804088428e-01,-2.638763503476e-01,-2.660518638437e-01,-2.682039782087e-01,-2.703723142099e-01,-2.724667286686e-01,-2.745692110235e-01,-2.766429505935e-01,-2.786766266162e-01,-2.806691060273e-01,-2.827451427195e-01,-2.847534761382e-01,-2.861387580666e-01,-2.886716408194e-01,-2.905863900937e-01,-2.924894988477e-01,-2.943679801807e-01,-2.962228132847e-01,-2.980957081314e-01,-2.998611950982e-01,-3.016432376965e-01,-3.033984807861e-01,-3.051284463425e-01,-3.068308145712e-01,-3.085097916353e-01,-3.101328440710e-01,-3.117700517184e-01,-6.417848300884e-03,-9.532551401001e-03,-1.267363752925e-02,-1.478061115222e-02,-1.888751674533e-02,-2.200828965775e-02,-2.520062905752e-02,-2.829874290441e-02,-3.166202216572e-02,-3.458580655851e-02,-3.773228479769e-02,-4.085257877822e-02,-4.400187022535e-02,-4.713685715421e-02,-5.027233986370e-02,-5.342244839021e-02,-5.652928495815e-02,-5.956691009571e-02,-6.276573509157e-02,-6.595041619619e-02,-6.889651237367e-02,-7.227647067360e-02,-7.536596293804e-02,-7.854740516362e-02,-8.161503376352e-02,-8.475842927592e-02,-8.787760776635e-02,-9.069115691403e-02,-9.413429487726e-02,-9.725875726524e-02,-1.003734785134e-01,-1.035005935915e-01,-1.066298647962e-01,-1.097524126889e-01,-1.128293561614e-01,-1.159836207485e-01,-1.191077759352e-01,-1.222110455827e-01,-1.253187851834e-01,-1.284250793563e-01,-1.315281560054e-01,-1.346276843214e-01,-1.377227827341e-01,-1.408184954485e-01,-1.439100531604e-01,-1.470010714646e-01,-1.500774826028e-01,-1.526534710967e-01
-2.863506407550e-01,-2.838394247454e-01,-2.438433702947e-01,-2.461298622185e-01,-2.484786984099e-01,-2.496714111070e-01,-2.507723345770e-01,-2.530530476804e-01,-2.553119301994e-01,-2.575545079560e-01,-2.598361651017e-01,-2.620596117474e-01,-2.639986954732e-01,-2.663618788313e-01,-2.685133553648e-01,-2.702193099652e-01,-2.727674710051e-01,-2.748751995052e-01,-2.769907382306e-01,-2.790210914405e-01,-2.810666231148e-01,-2.830898071479e-01,-2.850947272341e-01,-2.870780317225e-01,-2.890377010497e-01,-2.910111239984e-01,-2.929084253238e-01,-2.948133477618e-01,-2.966886919107e-01,-2.985238293061e-01,-3.003175919822e-01,-3.021879229593e-01,-3.039912166129e-01,-3.052083510925e-01,-3.074979533664e-01,-3.092056041930e-01,-3.108996679646e-01,-3.125678393808e-01,-3.142110545539e-01,-3.158688340213e-01,-3.174220345211e-01,-3.189884155379e-01,-3.205265719727e-01,-3.220381494470e-01,-3.235208470428e-01,-3.249814485843e-01,-3.263811040919e-01,-3.277934595294e-01,-3.167754759784e-02,-3.469962687998e-02,-3.774386684645e-02,-3.976292912214e-02,-4.376413511243e-02,-4.678474295158e-02,-4.987565471251e-02,-5.287181138101e-02,-5.612983295873e-02,-5.894995354455e-02,-6.198983990840e-02,-6.500224266417e-02,-6.804199337984e-02,-7.106600637652e-02,-7.408900509172e-02,-7.712526163294e-02,-8.011696594294e-02,-8.304092597694e-02,-8.611852163536e-02,-8.918292484615e-02,-9.200998388418e-02,-9.526299741155e-02,-9.822874749807e-02,-1.012843004391e-01,-1.042208652042e-01,-1.072345922591e-01,-1.102214243900e-01,-1.129086586217e-01,-1.162091235126e-01,-1.191964485065e-01,-1.221724326977e-01,-1.251586933204e-01,-1.281450069107e-01,-1.311228989506e-01,-1.340541946505e-01,-1.370591568651e-01,-1.400333134162e-01,-1.429837210898e-01,-1.459369282343e-01,-1.488865898874e-01,-1.518309944327e-01,-1.547697248410e-01,-1.577018813544e-01,-1.606323482567e-01,-1.635564385307e-01,-1.664782712589e-01,-1.693821345629e-01,-1.717992128139e-01
-2.677203455556e-01,-2.652110191816e-01,-2.676023204873e-01,-2.697164975333e-01,-2.718855649266e-01,-2.729862661639e-01,-2.739999851427e-01,-2.761012280747e-01,-2.781797321266e-01,-2.802408172411e-01,-2.823390753260e-01,-2.843768722415e-01,-2.861469309108e-01,-2.883108143567e-01,-2.902751105730e-01,-2.918194653832e-01,-2.941517003844e-01,-2.960685275267e-01,-2.979910303319e-01,-2.998298534841e-01,-3.016813955053e-01,-3.035094114402e-01,-3.053180166630e-01,-3.071039342894e-01,-3.088662049401e-01,-3.106395511297e-01,-3.123349708903e-01,-3.140375826600e-01,-3.157099295017e-01,-3.173421144204e-01,-3.189329448031e-01,-3.205930822856e-01,-3.221871002482e-01,-3.232343838049e-01,-3.252744736265e-01,-3.267712777500e-01,-3.282526307057e-01,-3.297069552775e-01,-3.311351405399e-01,-3.325743931146e-01,-3.339122712868e-01,-3.352599572955e-01,-3.365781309478e-01,-3.378685547494e-01,-3.391289527669e-01,-3.403688024640e-01,-3.415426701987e-01,-3.427278895005e-01,-5.685547046006e-02,-5.977724237021e-02,-6.271678245812e-02,-6.464297421975e-02,-6.852807681946e-02,-7.144078859057e-02,-7.442237505851e-02,-7.730894392986e-02,-8.045339407940e-02,-8.316269252437e-02,-8.608826223484e-02,-8.898512800696e-02,-9.190762961651e-02,-9.481300824132e-02,-9.771587371613e-02,-1.006306026474e-01,-1.034996368462e-01,-1.063026261180e-01,-1.092511890883e-01,-1.121876283418e-01,-1.148885826976e-01,-1.180064111023e-01,-1.208410631998e-01,-1.237630954070e-01,-1.265611977802e-01,-1.294377573261e-01,-1.322847932418e-01,-1.348391560539e-01,-1.379886346125e-01,-1.408314223046e-01,-1.436613128638e-01,-1.464993452619e-01,-1.493353379463e-01,-1.521612474466e-01,-1.549397122458e-01,-1.577879915744e-01,-1.606048850339e-01,-1.633952260532e-01,-1.661866944803e-01,-1.689725499459e-01,-1.717511372882e-01,-1.745219530286e-01,-1.772840836207e-01,-1.800422389379e-01,-1.827918279977e-01,-1.855374737428e-01,-1.882618278032e-01,-1.905144802942e-01
-2.481025592074e-01,-2.456095030225e-01,-2.903806676156e-01,-2.923163863410e-01,-2.942994022565e-01,-2.953047947008e-01,-2.962284206722e-01,-2.981441823807e-01,-3.000364150663e-01,-3.019102192995e-01,-3.038193649922e-01,-3.056657090564e-01,-3.072622676414e-01,-3.092207113356e-01,-3.109925855901e-01,-3.123720228879e-01,-3.144814735513e-01,-3.162024413136e-01,-3.179269806131e-01,-3.195696728952e-01,-3.212226245067e-01,-3.228509953617e-01,-3.244589173168e-01,-3.260432012203e-01,-3.276040605439e-01,-3.291730954631e-01,-3.306628248239e-01,-3.321593307192e-01,-3.336250385487e-01,-3.350508190480e-01,-3.364354662273e-01,-3.378819101489e-01,-3.392634031924e-01,-3.401399990328e-01,-3.419254598915e-01,-3.432086655795e-01,-3.444746459562e-01,-3.457125956281e-01,-3.469233528354e-01,-3.481416969337e-01,-3.492622295984e-01,-3.503892152246e-01,-3.514855433426e-01,-3.525530853680e-01,-3.535895965117e-01,-3.546073525399e-01,-3.555540975804e-01,-3.565109550542e-01,-8.188326396553e-02,-8.469716849141e-02,-8.752429381992e-02,-8.935288543528e-02,-9.311154023685e-02,-9.590878449953e-02,-9.877330452568e-02,-1.015428261441e-01,-1.045655511500e-01,-1.071570644089e-01,-1.099607803842e-01,-1.127346605948e-01,-1.155324062072e-01,-1.183117000744e-01,-1.210870001976e-01,-1.238727480381e-01,-1.266118068865e-01,-1.292867537207e-01,-1.320987312406e-01,-1.348997682538e-01,-1.374678200187e-01,-1.404424780469e-01,-1.431389505154e-01,-1.459201026336e-01,-1.485726544891e-01,-1.513048417004e-01,-1.540049404433e-01,-1.564201920727e-01,-1.594106882872e-01,-1.621018675117e-01,-1.647786444869e-01,-1.674614190129e-01,-1.701400802411e-01,-1.728070410180e-01,-1.754258611959e-01,-1.781104532902e-01,-1.807632011145e-01,-1.833866679521e-01,-1.860095925495e-01,-1.886248788682e-01,-1.912309228568e-01,-1.938271347156e-01,-1.964125917525e-01,-1.989918149111e-01,-2.015603230758e-01,-2.041232406951e-01,-2.066615992571e-01,-2.087447793705e-01
-2.275837536385e-01,-2.251207099859e-01,-3.120758951365e-01,-3.138278890930e-01,-3.156194699519e-01,-3.165267132562e-01,-3.173578009793e-01,-3.190829755123e-01,-3.207839544687e-01,-3.224656062179e-01,-3.241808614902e-01,-3.258308796287e-01,-3.272503400879e-01,-3.289981874671e-01,-3.305733452322e-01,-3.317854088673e-01,-3.336662637525e-01,-3.351873777629e-01,-3.367099978021e-01,-3.381529280844e-01,-3.396036668263e-01,-3.410288997292e-01,-3.424327588651e-01,-3.438121557540e-01,-3.451685923621e-01,-3.465300725573e-01,-3.478113208458e-01,-3.490989391302e-01,-3.503553828401e-01,-3.515723234752e-01,-3.527485538637e-01,-3.539788464174e-01,-3.551456044779e-01,-3.558515732831e-01,-3.573784727544e-01,-3.584463722901e-01,-3.594953689472e-01,-3.605154697654e-01,-3.615074585543e-01,-3.625035861691e-01,-3.634058031968e-01,-3.643111512012e-01,-3.651848431140e-01,-3.660288501281e-01,-3.668409647816e-01,-3.676363526089e-01,-3.683557304933e-01,-3.690840911743e-01,-1.066898531291e-01,-1.093885115020e-01,-1.120957056842e-01,-1.138222432506e-01,-1.174442356662e-01,-1.201186595025e-01,-1.228585880138e-01,-1.255038324970e-01,-1.283969009796e-01,-1.308639168996e-01,-1.335384887079e-01,-1.361821906324e-01,-1.388479337949e-01,-1.414939613734e-01,-1.441345399478e-01,-1.467841344026e-01,-1.493862033720e-01,-1.519263268547e-01,-1.545944767455e-01,-1.572529797543e-01,-1.596816568818e-01,-1.625054765400e-01,-1.650570185697e-01,-1.676902618842e-01,-1.701905440182e-01,-1.727715062608e-01,-1.753178938238e-01,-1.775881644078e-01,-1.804120619129e-01,-1.829449478162e-01,-1.854619852054e-01,-1.879828737122e-01,-1.904976029730e-01,-1.929990664147e-01,-1.954518539372e-01,-1.979661878916e-01,-2.004483459269e-01,-2.028985845973e-01,-2.053466176058e-01,-2.077850385209e-01,-2.102122877191e-01,-2.126276895794e-01,-2.150303171235e-01,-2.174244878875e-01,-2.198058444589e-01,-2.221800076013e-01,-2.245264140084e-01,-2.264355901648e-01
-2.062519816816e-01,-2.038319825126e-01,-3.325875791599e-01,-3.341515354876e-01,-3.357472722281e-01,-3.365540231159e-01,-3.372906066656e-01,-3.388210669478e-01,-3.403267928589e-01,-3.418124084586e-01,-3.433300003252e-01,-3.447798214434e-01,-3.460195219271e-01,-3.475526723122e-01,-3.489278313565e-01,-3.499709743694e-01,-3.516185480726e-01,-3.529368394639e-01,-3.542546174197e-01,-3.554951826783e-01,-3.567411223137e-01,-3.579607651032e-01,-3.591582261043e-01,-3.603305303206e-01,-3.614805855710e-01,-3.626323121947e-01,-3.637033565580e-01,-3.647803680654e-01,-3.658259866664e-01,-3.668327141466e-01,-3.677993551521e-01,-3.688121261741e-01,-3.697630216594e-01,-3.702993438834e-01,-3.715649922435e-01,-3.724169601050e-01,-3.732484496877e-01,-3.740503175911e-01,-3.748232898358e-01,-3.755970004943e-01,-3.762810157472e-01,-3.769648874913e-01,-3.776162536454e-01,-3.782371749610e-01,-3.788254874832e-01,-3.793993229484e-01,-3.798922044041e-01,-3.803930466928e-01,-1.312017123767e-01,-1.337779868556e-01,-1.363579936763e-01,-1.379783455974e-01,-1.414536646762e-01,-1.439981943900e-01,-1.466062837529e-01,-1.491203107776e-01,-1.518760778692e-01,-1.542121919716e-01,-1.567506361950e-01,-1.592572829255e-01,-1.617840978327e-01,-1.642900063999e-01,-1.667890429960e-01,-1.692956530346e-01,-1.717540672709e-01,-1.741529348325e-01,-1.766703862536e-01,-1.791795894864e-01,-1.814628024146e-01,-1.841284959597e-01,-1.865287445809e-01,-1.890074400451e-01,-1.913491607285e-01,-1.937724557422e-01,-1.961587831890e-01,-1.982786256949e-01,-2.009287503543e-01,-2.032971018156e-01,-2.056482246535e-01,-2.080010575640e-01,-2.103457212865e-01,-2.126756129403e-01,-2.149564611354e-01,-2.172944561433e-01,-2.196000743956e-01,-2.218712399761e-01,-2.241385463008e-01,-2.263943272523e-01,-2.286370596198e-01,-2.308659828446e-01,-2.330801707048e-01,-2.352837229704e-01,-2.374724196901e-01,-2.396523698291e-01,-2.418014498329e-01,-2.435326496967e-01
