6.225581204637e-01,6.190636684152e-01,6.154546373537e-01,6.118078981268e-01,6.080910869422e-01,6.043046532980e-01,6.004468831853e-01,5.965142843538e-01,5.925926547818e-01,5.884154772696e-01,5.842428235144e-01,6.815211715449e-01,6.792778623153e-01,6.780121055713e-01,6.769828534638e-01,6.746644808673e-01,6.723118635155e-01,6.699209019969e-01,6.675029762926e-01,6.650447312600e-01,6.625498150651e-01,6.600242775572e-01,6.574443373746e-01,6.548322115054e-01,6.521804205271e-01,6.494859942833e-01,6.467463821260e-01,6.439660560180e-01,6.411396306793e-01,6.382667403705e-01,6.353463392536e-01,6.323771102671e-01,6.293988552451e-01,6.263014407284e-01,6.231626441230e-01,6.199914484414e-01,6.167491514881e-01,6.134567096486e-01,6.101174233469e-01,6.066912962735e-01,6.480982141228e-01,6.456165969474e-01,6.431021969683e-01,6.405500065694e-01,6.379583952880e-01,6.353282037659e-01,6.326574927572e-01,6.299456693489e-01,6.271910786174e-01,6.243930025883e-01,6.215501563844e-01,6.186665380478e-01,6.157243773794e-01,6.127473494720e-01,6.097057536950e-01,6.066272989405e-01,6.034799085007e-01,6.002873965922e-01,5.970367951061e-01,5.937245573930e-01,5.903641177544e-01,5.869134219587e-01,5.834337552062e-01,5.798732487307e-01,5.762439748744e-01,5.725444071484e-01,5.687703119335e-01,5.649217979522e-01,5.611085744321e-01
6.258830884427e-01,6.222416286226e-01,6.184798030736e-01,6.146786096321e-01,6.108040348763e-01,6.068565080250e-01,6.028342689248e-01,5.987336634507e-01,5.946450245959e-01,5.902878494119e-01,5.859359088613e-01,6.885126373902e-01,6.861822549146e-01,6.848669004299e-01,6.837974366805e-01,6.813880761670e-01,6.789426979356e-01,6.764569779796e-01,6.739429575347e-01,6.713865279094e-01,6.687915541868e-01,6.661644251733e-01,6.634800689938e-01,6.607619252445e-01,6.580021147379e-01,6.551975150538e-01,6.523454475666e-01,6.494506360347e-01,6.465074027707e-01,6.435154061583e-01,6.404735213111e-01,6.373803844863e-01,6.342779232117e-01,6.310501603645e-01,6.277790190905e-01,6.244739747723e-01,6.210942807268e-01,6.176620206557e-01,6.141806742439e-01,6.106081676565e-01,6.542542439922e-01,6.516724609067e-01,6.490562375270e-01,6.464003072157e-01,6.437029603555e-01,6.409650893327e-01,6.381846592681e-01,6.353610531329e-01,6.324925373217e-01,6.295783637161e-01,6.266171875621e-01,6.236132163905e-01,6.205477834812e-01,6.174457899868e-01,6.142759917560e-01,6.110675569806e-01,6.077867604558e-01,6.044586519316e-01,6.010696036574e-01,5.976158967781e-01,5.941116773823e-01,5.905127187268e-01,5.868835010941e-01,5.831694784478e-01,5.793833414040e-01,5.755235708418e-01,5.715856607370e-01,5.675697657634e-01,5.635912195390e-01
6.284892750333e-01,6.247019153215e-01,6.207884075855e-01,6.168339338603e-01,6.128028247104e-01,6.086954799159e-01,6.045101010261e-01,6.002428743485e-01,5.959887178063e-01,5.914530070986e-01,5.869233546865e-01,6.948836565391e-01,6.924670234960e-01,6.911025084032e-01,6.899932049598e-01,6.874936810015e-01,6.849563712012e-01,6.823767227508e-01,6.797674571698e-01,6.771136942628e-01,6.744195230565e-01,6.716916787702e-01,6.689037777208e-01,6.660805052521e-01,6.632135768803e-01,6.602997169711e-01,6.573361186594e-01,6.543277632207e-01,6.512686755642e-01,6.481585468022e-01,6.449961672919e-01,6.417801303896e-01,6.385545178364e-01,6.351974372132e-01,6.317950115621e-01,6.283572175925e-01,6.248412406350e-01,6.212703083321e-01,6.176480824781e-01,6.139303945565e-01,6.598475711970e-01,6.571666951608e-01,6.544497329492e-01,6.516911568880e-01,6.488891785334e-01,6.460447439205e-01,6.431557226389e-01,6.402214745440e-01,6.372401880143e-01,6.342110858245e-01,6.311327640767e-01,6.280096417674e-01,6.248221532893e-01,6.215964352028e-01,6.182996866909e-01,6.149625512316e-01,6.115496446506e-01,6.080872621695e-01,6.045611134660e-01,6.009673082430e-01,5.973207129469e-01,5.935749122261e-01,5.897976105060e-01,5.859315650748e-01,5.819900881875e-01,5.779716848190e-01,5.738715639089e-01,5.696899341373e-01,5.655477865947e-01
6.303787114521e-01,6.264463798166e-01,6.223821249849e-01,6.182753743753e-01,6.140887962861e-01,6.098227507925e-01,6.054754097998e-01,6.010428025967e-01,5.966244851261e-01,5.919115679462e-01,5.872056560847e-01,7.006412882469e-01,6.981390082226e-01,6.967256483248e-01,6.955767793267e-01,6.929876996918e-01,6.903590724373e-01,6.876861113520e-01,6.849822390888e-01,6.822317842856e-01,6.794390676054e-01,6.766111787990e-01,6.737203992198e-01,6.707926851367e-01,6.678193407605e-01,6.647969362160e-01,6.617225361280e-01,6.586013855120e-01,6.554272064016e-01,6.521997321585e-01,6.489176620285e-01,6.455795506471e-01,6.422316648565e-01,6.387461194015e-01,6.352132958506e-01,6.316436819911e-01,6.279923697156e-01,6.242837486409e-01,6.205216657360e-01,6.166598393457e-01,6.648825609324e-01,6.621034930400e-01,6.592867067545e-01,6.564264111835e-01,6.535207394192e-01,6.505706932208e-01,6.475740467604e-01,6.445301378680e-01,6.414370776386e-01,6.382940608709e-01,6.350996253216e-01,6.318584035679e-01,6.285499286717e-01,6.252015826476e-01,6.217789937624e-01,6.183142981438e-01,6.147704413513e-01,6.111749748031e-01,6.075129424548e-01,6.037802834074e-01,5.999925937794e-01,5.961012521438e-01,5.921772186288e-01,5.881605327895e-01,5.840651321036e-01,5.798895640571e-01,5.756287386098e-01,5.712829272851e-01,5.669788144025e-01
6.315528963767e-01,6.274763571466e-01,6.232621298565e-01,6.190039522054e-01,6.146628243181e-01,6.102390550940e-01,6.057307963024e-01,6.011339230246e-01,5.965526851505e-01,5.916637772025e-01,5.867829556418e-01,7.057921142674e-01,7.032045775438e-01,7.017425705201e-01,7.005543149273e-01,6.978760765630e-01,6.951565367000e-01,6.923906707177e-01,6.895926251349e-01,6.867459160013e-01,6.838551039968e-01,6.809276421953e-01,6.779344519645e-01,6.749027877317e-01,6.718235359163e-01,6.686931113052e-01,6.655084497413e-01,6.622750667097e-01,6.589863754087e-01,6.556421619469e-01,6.522410274083e-01,6.487814923159e-01,6.453120418306e-01,6.416987145411e-01,6.380362135618e-01,6.343355483095e-01,6.305496898776e-01,6.267042092873e-01,6.228031419557e-01,6.187980734171e-01,6.693632758139e-01,6.664867498896e-01,6.635708891252e-01,6.606096370705e-01,6.576010487573e-01,6.545461839170e-01,6.514427214361e-01,6.482899783042e-01,6.450859891394e-01,6.418299219922e-01,6.385202571446e-01,6.351618429941e-01,6.317333088125e-01,6.282632927605e-01,6.247158368692e-01,6.211245886353e-01,6.174508112907e-01,6.137233239190e-01,6.099265014108e-01,6.060561131895e-01,6.021284950984e-01,5.980928008484e-01,5.940232802707e-01,5.898572325404e-01,5.856092241259e-01,5.812778652235e-01,5.768577514843e-01,5.723492269303e-01,5.678847073583e-01
6.320127722012e-01,6.277926442373e-01,6.234290773850e-01,6.190201879195e-01,6.145253024671e-01,6.099446659712e-01,6.052764204788e-01,6.005162899587e-01,5.957732766179e-01,5.907095021911e-01,5.856550400310e-01,7.103421853461e-01,7.076695755960e-01,7.061590047190e-01,7.049314493589e-01,7.021642452169e-01,6.993539952054e-01,6.964954308751e-01,6.936034472904e-01,6.906607246801e-01,6.876720728325e-01,6.846453176164e-01,6.815499935274e-01,6.784146824491e-01,6.752298460517e-01,6.719917426227e-01,6.686971789594e-01,6.653519482551e-01,6.619491484149e-01,6.584886298347e-01,6.549688876372e-01,6.513884133012e-01,6.477979457945e-01,6.440573586262e-01,6.402657437451e-01,6.364346435535e-01,6.325148791330e-01,6.285332237140e-01,6.244939046341e-01,6.203463538309e-01,6.732934373222e-01,6.703200254069e-01,6.673056801449e-01,6.642440770393e-01,6.611331935112e-01,6.579741496904e-01,6.547645293320e-01,6.515036298692e-01,6.481894103305e-01,6.448210133484e-01,6.413968626776e-01,6.379220248854e-01,6.343742230477e-01,6.307833627447e-01,6.271118834300e-01,6.233949640144e-01,6.195921726461e-01,6.157336082351e-01,6.118029731008e-01,6.077958680107e-01,6.037293793102e-01,5.995504158060e-01,5.953365533944e-01,5.910223267119e-01,5.866229351316e-01,5.821370736415e-01,5.775590067939e-01,5.728891616210e-01,5.682657259150e-01
6.317587103241e-01,6.273954870351e-01,6.228830923973e-01,6.183240925833e-01,6.136761362414e-01,6.089393901580e-01,6.041119980285e-01,5.991895361085e-01,5.942858192816e-01,5.890482353131e-01,5.838213451091e-01,7.142969742927e-01,7.115392761142e-01,7.099801144458e-01,7.087132574474e-01,7.058570841856e-01,7.029561318766e-01,7.000048824016e-01,6.970190060592e-01,6.939803221638e-01,6.908938994366e-01,6.877679466979e-01,6.845705828315e-01,6.813317485407e-01,6.780414733243e-01,6.746958577509e-01,6.712915793258e-01,6.678347166998e-01,6.643180455180e-01,6.607414931146e-01,6.571034400482e-01,6.534023543114e-01,6.496912663651e-01,6.458237903325e-01,6.419034783999e-01,6.379424181154e-01,6.338892495588e-01,6.297719703190e-01,6.255950033108e-01,6.213056050953e-01,6.766763919247e-01,6.736065106050e-01,6.704941176133e-01,6.673326177794e-01,6.641199114163e-01,6.608571816574e-01,6.575419173106e-01,6.541733976380e-01,6.507495070558e-01,6.472693642152e-01,6.437313373708e-01,6.401407137044e-01,6.364743078199e-01,6.327633044965e-01,6.289685233048e-01,6.251266958986e-01,6.211956819747e-01,6.172068730593e-01,6.131432952674e-01,6.090003818402e-01,6.047959811110e-01,6.004747357617e-01,5.961175863765e-01,5.916562774801e-01,5.871066453643e-01,5.824674938721e-01,5.777327381310e-01,5.729028995854e-01,5.681219805517e-01
6.307905053951e-01,6.262845765613e-01,6.216237672853e-01,6.169151675556e-01,6.121147446967e-01,6.072225715980e-01,6.022368059827e-01,5.971528801184e-01,5.920894833978e-01,5.866791056150e-01,5.812809695265e-01,7.176613352838e-01,7.148183425218e-01,7.132104575568e-01,7.119042121491e-01,7.089588786596e-01,7.059670459145e-01,7.029229398557e-01,6.998430347733e-01,6.967082620670e-01,6.935239599684e-01,6.902987310924e-01,6.869992481396e-01,6.836568440528e-01,6.802611082821e-01,6.768079824072e-01,6.732940144239e-01,6.697255766980e-01,6.660951151294e-01,6.624026478247e-01,6.586464313119e-01,6.548249161791e-01,6.509934641684e-01,6.469993306030e-01,6.429506032323e-01,6.388599277096e-01,6.346737304366e-01,6.304212568125e-01,6.261071291560e-01,6.216764060152e-01,6.795150817047e-01,6.763489992410e-01,6.731388492844e-01,6.698777632389e-01,6.665635648715e-01,6.631975031072e-01,6.597769720250e-01,6.563012342084e-01,6.527681005351e-01,6.491766672218e-01,6.455252481375e-01,6.418193535956e-01,6.380348876695e-01,6.342043265361e-01,6.302868516816e-01,6.263207700646e-01,6.222622190442e-01,6.181438961104e-01,6.139481474527e-01,6.096702400357e-01,6.053287963507e-01,6.008661706491e-01,5.963667089634e-01,5.917593388308e-01,5.870605375253e-01,5.822692438929e-01,5.773790036943e-01,5.723904451162e-01,5.674534292395e-01
6.291073784925e-01,6.244590538664e-01,6.196501688009e-01,6.147924131249e-01,6.098400709422e-01,6.047931038409e-01,5.996496970129e-01,5.944051428109e-01,5.891830678601e-01,5.836008989609e-01,5.780326968920e-01,7.204394690804e-01,7.175107938928e-01,7.158539526292e-01,7.145081512863e-01,7.114732880096e-01,7.083902201231e-01,7.052529109247e-01,7.020786695813e-01,6.988475106230e-01,6.955650531441e-01,6.922403050837e-01,6.888384605839e-01,6.853922802864e-01,6.818909052727e-01,6.783301168219e-01,6.747063332424e-01,6.710262293761e-01,6.672819133664e-01,6.634735091837e-01,6.595991389317e-01,6.556572424344e-01,6.517055544933e-01,6.475848674306e-01,6.434078835778e-01,6.391878204454e-01,6.348688564996e-01,6.304815096545e-01,6.260306056098e-01,6.214589815629e-01,6.818120193443e-01,6.785498635629e-01,6.752421093872e-01,6.718816119327e-01,6.684661190486e-01,6.649969484228e-01,6.614713996655e-01,6.578887202839e-01,6.542466487965e-01,6.505442606468e-01,6.467798165231e-01,6.429590524398e-01,6.390569601915e-01,6.351073198733e-01,6.310676558692e-01,6.269778741743e-01,6.227923755119e-01,6.185451771584e-01,6.142179416117e-01,6.098057709431e-01,6.053280746282e-01,6.007248952024e-01,5.960840268998e-01,5.913315522213e-01,5.864845934803e-01,5.815422528610e-01,5.764976851201e-01,5.713516384794e-01,5.662598783967e-01
6.267079892481e-01,6.219175239095e-01,6.169608537528e-01,6.119543460233e-01,6.068506014958e-01,6.016494512593e-01,5.963491225274e-01,5.909447721799e-01,5.855650270423e-01,5.798120868712e-01,5.740750265576e-01,7.226348938781e-01,7.196199765185e-01,7.179138509395e-01,7.165282498591e-01,7.134033188572e-01,7.102284947578e-01,7.069974710691e-01,7.037284249047e-01,7.004004229737e-01,6.970193773781e-01,6.935947135933e-01,6.900901130653e-01,6.865398016043e-01,6.829324631766e-01,6.792637174155e-01,6.755298528170e-01,6.717378559572e-01,6.678794886768e-01,6.639549972362e-01,6.599623579289e-01,6.559000070484e-01,6.518280960888e-01,6.475808457631e-01,6.432756554273e-01,6.389263289796e-01,6.344747612391e-01,6.299527685278e-01,6.253653840338e-01,6.206531997392e-01,6.835692673238e-01,6.802110342456e-01,6.768056993101e-01,6.733458383868e-01,6.698291241098e-01,6.662569460849e-01,6.626265097620e-01,6.589370492877e-01,6.551862321150e-01,6.513731146931e-01,6.474959058309e-01,6.435605698386e-01,6.395411848987e-01,6.354728477550e-01,6.313114059476e-01,6.270983893346e-01,6.227864474125e-01,6.184109314476e-01,6.139528164852e-01,6.094070412326e-01,6.047938155969e-01,6.000508462541e-01,5.952694202166e-01,5.903727458758e-01,5.853785945716e-01,5.802862624548e-01,5.750884898632e-01,5.697861593451e-01,5.645409873377e-01
6.235904569768e-01,6.186580784287e-01,6.135538936786e-01,6.083990258943e-01,6.031443945700e-01,5.977896791671e-01,5.923331646375e-01,5.867698772203e-01,5.812335064372e-01,5.753108641159e-01,5.694062131099e-01,7.242504215469e-01,7.211485408456e-01,7.193927138036e-01,7.179669977114e-01,7.147513034828e-01,7.114840466943e-01,7.081586434716e-01,7.047941741853e-01,7.013687247339e-01,6.978885131834e-01,6.943633954336e-01,6.907555043838e-01,6.871005704550e-01,6.833868113422e-01,6.796096836652e-01,6.757653460488e-01,6.718611065471e-01,6.678883716106e-01,6.638475276328e-01,6.597363926465e-01,6.555534072797e-01,6.513611850527e-01,6.469872624859e-01,6.425538215140e-01,6.380752677169e-01,6.334911752411e-01,6.288346858257e-01,6.241110443598e-01,6.192585734135e-01,6.847884212214e-01,6.813339844066e-01,6.778309723432e-01,6.742716786216e-01,6.706537014442e-01,6.669785056746e-01,6.632432029661e-01,6.594470159370e-01,6.555875423917e-01,6.516638216851e-01,6.476740121491e-01,6.436243089818e-01,6.394878759475e-01,6.353011392567e-01,6.310182492415e-01,6.266823854597e-01,6.222444314286e-01,6.177410868843e-01,6.131526357155e-01,6.084738549551e-01,6.037257689696e-01,5.988437237093e-01,5.939225451736e-01,5.888825377116e-01,5.837421255389e-01,5.785008317987e-01,5.731509571360e-01,5.676935337475e-01,5.622962762216e-01
6.197523909190e-01,6.146783279092e-01,6.094269085999e-01,6.041240908258e-01,5.987191173997e-01,5.932114929543e-01,5.875995771103e-01,5.818782707079e-01,5.761863872014e-01,5.700951951694e-01,5.640243146705e-01,7.252881390544e-01,7.220984235906e-01,7.202923950912e-01,7.188261823677e-01,7.155188833989e-01,7.121583737559e-01,7.087377841396e-01,7.052771357788e-01,7.017534986969e-01,6.981734107075e-01,6.945471716892e-01,6.908353284932e-01,6.870751575150e-01,6.832544006351e-01,6.793683500790e-01,6.754130346230e-01,6.713960940156e-01,6.673085696823e-01,6.631510074929e-01,6.589210536306e-01,6.546171615922e-01,6.503044537801e-01,6.458036664563e-01,6.412418524448e-01,6.366340350422e-01,6.319174295461e-01,6.271265311516e-01,6.222668007385e-01,6.172742671501e-01,6.854705970170e-01,6.819197176113e-01,6.783188223967e-01,6.746599195955e-01,6.709405338520e-01,6.671622088097e-01,6.633219627527e-01,6.594190087224e-01,6.554508764240e-01,6.514165901427e-01,6.473142592406e-01,6.431503123624e-01,6.388969986973e-01,6.345920866907e-01,6.301880085975e-01,6.257296204218e-01,6.211660249329e-01,6.165352849772e-01,6.118169896980e-01,6.070057563178e-01,6.021234382230e-01,5.971029952012e-01,5.920428398625e-01,5.868603419046e-01,5.815745820553e-01,5.761853459807e-01,5.706844674140e-01,5.650731445874e-01,5.595251375150e-01
6.151909297365e-01,6.099754427953e-01,6.045771100082e-01,5.991268020947e-01,5.935720927570e-01,5.879122863793e-01,5.821458354428e-01,5.762675210608e-01,5.704213397355e-01,5.641628696515e-01,5.579272501251e-01,7.257493949115e-01,7.224708348789e-01,7.206140287655e-01,7.191068768979e-01,7.157069979529e-01,7.122522840750e-01,7.087355720439e-01,7.051778638886e-01,7.015551765830e-01,6.978743823149e-01,6.941462391481e-01,6.903296688072e-01,6.864635368853e-01,6.825350995418e-01,6.785394832269e-01,6.744725869880e-01,6.703423929387e-01,6.661395672930e-01,6.618648363272e-01,6.575156595698e-01,6.530905126289e-01,6.486570749668e-01,6.440291635905e-01,6.393387928798e-01,6.346016205983e-01,6.297524640474e-01,6.248272008483e-01,6.198315122085e-01,6.146991090462e-01,6.856164223236e-01,6.819687597984e-01,6.782696766313e-01,6.745108925542e-01,6.706898596239e-01,6.668082039682e-01,6.628628509999e-01,6.588530062567e-01,6.547761330362e-01,6.506312427048e-01,6.464163972732e-01,6.421382613222e-01,6.377681700889e-01,6.333452468234e-01,6.288201844565e-01,6.242395429842e-01,6.195506298001e-01,6.147928855355e-01,6.099452011756e-01,6.050020361863e-01,5.999860880127e-01,5.948279044397e-01,5.896295334832e-01,5.843053791084e-01,5.788751818978e-01,5.733390281796e-01,5.676882555290e-01,5.619242456958e-01,5.562268509867e-01
6.099027904455e-01,6.045462041249e-01,5.990013532568e-01,5.934040982952e-01,5.877003548218e-01,5.818891991835e-01,5.759691962201e-01,5.699350134381e-01,5.639358864448e-01,5.575115668899e-01,5.511128654050e-01,7.256347905164e-01,7.222662502946e-01,7.203580213419e-01,7.188094327044e-01,7.153158778660e-01,7.117658904008e-01,7.081520042160e-01,7.044962444687e-01,7.007735357681e-01,6.969911001597e-01,6.931601687330e-01,6.892379975169e-01,6.852650863085e-01,6.812281953052e-01,6.771222838115e-01,6.729431213798e-01,6.686990435933e-01,6.643803307123e-01,6.599879120266e-01,6.555190443055e-01,6.509722352611e-01,6.464177706872e-01,6.416624270274e-01,6.368432727896e-01,6.319766176377e-01,6.269948409613e-01,6.219352325970e-01,6.168036984283e-01,6.115316076235e-01,6.852260314963e-01,6.814811550801e-01,6.776834919598e-01,6.738244702458e-01,6.699014704852e-01,6.659162051720e-01,6.618655074247e-01,6.577485774750e-01,6.535628140559e-01,6.493072178954e-01,6.449798053852e-01,6.405874794246e-01,6.361006628445e-01,6.315598459050e-01,6.269139607305e-01,6.222112995289e-01,6.173973600038e-01,6.125129751386e-01,6.075363345926e-01,6.024617423328e-01,5.973127553193e-01,5.920174832741e-01,5.866816593185e-01,5.812166903527e-01,5.756429797754e-01,5.699609554291e-01,5.641614273733e-01,5.582459794813e-01,5.524006022590e-01
6.038843270009e-01,5.983870637974e-01,5.926961995642e-01,5.869526590504e-01,5.811007145986e-01,5.751391842092e-01,5.690667659265e-01,5.628780202351e-01,5.567274738325e-01,5.501389297434e-01,5.435790089492e-01,7.249441763206e-01,7.214844077709e-01,7.195240491990e-01,7.179334771714e-01,7.143450436521e-01,7.106986093076e-01,7.069863957660e-01,7.032314960650e-01,6.994077009697e-01,6.955225987332e-01,6.915879089237e-01,6.875591799160e-01,6.834785924098e-01,6.793324000966e-01,6.751153937895e-01,6.708232139124e-01,6.664645610299e-01,6.620293181492e-01,6.575186419485e-01,6.529295689497e-01,6.482606497507e-01,6.435848265919e-01,6.387017124179e-01,6.337535238413e-01,6.287572405056e-01,6.236427634282e-01,6.184488251422e-01,6.131815605304e-01,6.077699738372e-01,6.842990645871e-01,6.804564653900e-01,6.765597553989e-01,6.726000679898e-01,6.685747133923e-01,6.644854945238e-01,6.603291528728e-01,6.561048856879e-01,6.518100291425e-01,6.474435757371e-01,6.430034980961e-01,6.384969396708e-01,6.338934135045e-01,6.292347885309e-01,6.244682145060e-01,6.196437446036e-01,6.147050530222e-01,6.096943794061e-01,6.045892092373e-01,5.993836934608e-01,5.941022643563e-01,5.886705675041e-01,5.831980714377e-01,5.775931546510e-01,5.718768858460e-01,5.660500780471e-01,5.601029802446e-01,5.540373981924e-01,5.480455049407e-01
