-3.823095204142e-01,-3.801387975450e-01,-3.779369818811e-01,-3.757642186213e-01,-3.734493619221e-01,-3.711217675743e-01,-3.687812654629e-01,-3.664048460526e-01,-3.639972754694e-01,-4.500071515856e-01,-4.494175804698e-01,-4.483395136103e-01,-4.472304608452e-01,-4.460903324488e-01,-4.449290335090e-01,-4.437131931086e-01,-4.424794536228e-01,-4.412081090040e-01,-4.399106116346e-01,-4.386176090640e-01,-4.371939833746e-01,-4.357886372977e-01,-4.343647068816e-01,-4.328688611536e-01,-4.313850486556e-01,-4.298042540210e-01,-4.282425712710e-01,-4.265886903438e-01,-4.469578088659e-01
-3.461180063780e-01,-3.437688089201e-01,-3.413907271279e-01,-3.390540942074e-01,-3.365613626353e-01,-3.340612538321e-01,-3.315540818699e-01,-3.290134067858e-01,-3.264447150250e-01,-4.374351841575e-01,-4.366345671294e-01,-4.351798826929e-01,-4.336957798570e-01,-4.321826205207e-01,-4.306537054117e-01,-4.290635813970e-01,-4.274621794306e-01,-4.258240552961e-01,-4.241649056690e-01,-4.225293044935e-01,-4.207205155459e-01,-4.189560720375e-01,-4.171812758267e-01,-4.153223612303e-01,-4.134952173342e-01,-4.115502457591e-01,-4.096480096912e-01,-4.076367473977e-01,-4.398490547696e-01
-3.026907547126e-01,-3.002492601413e-01,-2.977811743162e-01,-2.953652079188e-01,-2.927824012080e-01,-2.901970826630e-01,-2.876100272553e-01,-2.849920193536e-01,-2.823491233570e-01,-4.153869574025e-01,-4.144160269583e-01,-4.126578806529e-01,-4.108722494432e-01,-4.090599260595e-01,-4.072372418419e-01,-4.053478725522e-01,-4.034536899572e-01,-4.015241734676e-01,-3.995788396258e-01,-3.976749893277e-01,-3.955595169264e-01,-3.935127563766e-01,-3.914636355031e-01,-3.893198910021e-01,-3.872263019247e-01,-3.849965609729e-01,-3.828315346658e-01,-3.805428973390e-01,-4.237872860007e-01
-2.531362799790e-01,-2.506840266083e-01,-2.482074723907e-01,-2.457917867912e-01,-2.432018313418e-01,-2.406136195444e-01,-2.380283519275e-01,-2.354147238025e-01,-2.327792307396e-01,-3.844760988087e-01,-3.833785574936e-01,-3.813953148144e-01,-3.793867428010e-01,-3.773540330518e-01,-3.753161176715e-01,-3.732072560464e-01,-3.710996485177e-01,-3.689584655713e-01,-3.668065360569e-01,-3.647123929335e-01,-3.623731294033e-01,-3.601245798768e-01,-3.578811471999e-01,-3.555344261439e-01,-3.532543906875e-01,-3.508227083059e-01,-3.484754948857e-01,-3.459925439521e-01,-3.991943458481e-01
-1.986488470778e-01,-1.962598241531e-01,-1.938487328550e-01,-1.915052560285e-01,-1.889833374320e-01,-1.864667506039e-01,-1.839570765104e-01,-1.814216116553e-01,-1.788671372136e-01,-3.455385567940e-01,-3.443589680948e-01,-3.422304438190e-01,-3.400788411933e-01,-3.379057094998e-01,-3.357321077200e-01,-3.334845070285e-01,-3.312436375419e-01,-3.289711981202e-01,-3.266927634344e-01,-3.244863808293e-01,-3.220069109063e-01,-3.196372731367e-01,-3.172794931277e-01,-3.148116848483e-01,-3.124248536359e-01,-3.098739162976e-01,-3.074245311210e-01,-3.048298739660e-01,-3.667021859653e-01
-1.404545922174e-01,-1.381931272124e-01,-1.359117425175e-01,-1.337027357739e-01,-1.313142286800e-01,-1.289339683913e-01,-1.265638640643e-01,-1.241704821159e-01,-1.217607498293e-01,-2.995868954324e-01,-2.983686896414e-01,-2.961725991256e-01,-2.939556756420e-01,-2.917197780197e-01,-2.894875954793e-01,-2.871795385791e-01,-2.848829633993e-01,-2.825569678339e-01,-2.802292722536e-01,-2.779855771453e-01,-2.754467293847e-01,-2.730335927061e-01,-2.706381618490e-01,-2.681279155484e-01,-2.657104456218e-01,-2.631195505149e-01,-2.606443223403e-01,-2.580169333211e-01,-3.271198439998e-01
-7.976230484534e-02,-7.768179243372e-02,-7.558342332228e-02,-7.356031973870e-02,-7.135955311339e-02,-6.916931172317e-02,-6.699177633081e-02,-6.479340969336e-02,-6.258115565432e-02,-2.477580097536e-01,-2.465417490287e-01,-2.443506261130e-01,-2.421408387502e-01,-2.399145026378e-01,-2.376954380963e-01,-2.353997499259e-01,-2.331194903964e-01,-2.308120259267e-01,-2.285066133561e-01,-2.262946811197e-01,-2.237715782885e-01,-2.213866400096e-01,-2.190242732259e-01,-2.165442320026e-01,-2.141661527747e-01,-2.116084756099e-01,-2.091774652211e-01,-2.065900290707e-01,-2.813930450897e-01
-1.772165727663e-02,-1.586409087095e-02,-1.399066020580e-02,-1.219367743250e-02,-1.022349256476e-02,-8.265541834058e-03,-6.322219410181e-03,-4.360452916439e-03,-2.387085979839e-03,-1.912586918257e-01,-1.900806979848e-01,-1.879594616734e-01,-1.858216110905e-01,-1.836694639651e-01,-1.815274880212e-01,-1.793091989269e-01,-1.771094607727e-01,-1.748847464104e-01,-1.726652530029e-01,-1.705462222738e-01,-1.681059867242e-01,-1.658129173467e-01,-1.635462765505e-01,-1.611609595335e-01,-1.588841775893e-01,-1.564246883024e-01,-1.540997451932e-01,-1.516166465418e-01,-2.305597862994e-01
4.460942465483e-02,4.621322182417e-02,4.783093627317e-02,4.937251304815e-02,5.108051563234e-02,5.277505887854e-02,5.445359255670e-02,5.614822380057e-02,5.785231143718e-02,-1.313131912840e-01,-1.302045923285e-01,-1.282088599745e-01,-1.261984301744e-01,-1.241757679009e-01,-1.221655347912e-01,-1.200802805592e-01,-1.180159020263e-01,-1.159287600047e-01,-1.138494276324e-01,-1.118751207641e-01,-1.095753115768e-01,-1.074283318436e-01,-1.053106577407e-01,-1.030750528092e-01,-1.009520499922e-01,-9.864613447882e-02,-9.647964066569e-02,-9.415565108540e-02,-1.757053022676e-01
1.062876247541e-01,1.076172121359e-01,1.089587865706e-01,1.102257924906e-01,1.116504590483e-01,1.130608309818e-01,1.144542564145e-01,1.158614501789e-01,1.172760604591e-01,-6.911619966846e-02,-6.810240424264e-02,-6.627756612478e-02,-6.443982001642e-02,-6.259172532017e-02,-6.075772540426e-02,-5.885089101254e-02,-5.696652400247e-02,-5.506157990676e-02,-5.316648981668e-02,-5.137873255837e-02,-4.926651591180e-02,-4.730967992196e-02,-4.538411819981e-02,-4.334297730358e-02,-4.141618901859e-02,-3.930896630827e-02,-3.734325080061e-02,-3.522289840696e-02,-1.179194823135e-01
1.664976233766e-01,1.675417589089e-01,1.685959406510e-01,1.695781452868e-01,1.707075850170e-01,1.718221918570e-01,1.729192621522e-01,1.740277654017e-01,1.751417107630e-01,-5.793707287932e-03,-4.894276424332e-03,-3.275276208616e-03,-1.645050572279e-03,-6.204071753050e-06,1.617401725633e-03,3.310853739798e-03,4.980889776493e-03,6.669339433235e-03,8.346375260848e-03,9.915800064146e-03,1.180380834815e-02,1.353668848711e-02,1.523713238382e-02,1.704936072963e-02,1.874755452632e-02,2.062128596884e-02,2.235393098138e-02,2.423637763490e-02,-5.825920504327e-02
2.245569845738e-01,2.253122003687e-01,2.260754882360e-01,2.267701870227e-01,2.276003519504e-01,2.284153572623e-01,2.292124917290e-01,2.300186975862e-01,2.308284020234e-01,5.762689136933e-02,5.839803490833e-02,5.978632048297e-02,6.118422722070e-02,6.258914998540e-02,6.397812009765e-02,6.543324314806e-02,6.686454070292e-02,6.831209965708e-02,6.974709556761e-02,7.107596640651e-02,7.271329158042e-02,7.419818512140e-02,7.565016790345e-02,7.720887429195e-02,7.865565027644e-02,8.027094193651e-02,8.174774775204e-02,8.336778615847e-02,2.282705894414e-03
2.799139535527e-01,2.803830305229e-01,2.808581559568e-01,2.812686724202e-01,2.818018372971e-01,2.823196534986e-01,2.828194401179e-01,2.833258956434e-01,2.838339090410e-01,1.202370789945e-01,1.208711802856e-01,1.220130986733e-01,1.231630811826e-01,1.243185612081e-01,1.254577209245e-01,1.266587330198e-01,1.278359412191e-01,1.290272545594e-01,1.302051868027e-01,1.312799621133e-01,1.326494246997e-01,1.338712133412e-01,1.350601787249e-01,1.363497234289e-01,1.375309325532e-01,1.388718161818e-01,1.400786498977e-01,1.414206640151e-01,6.280100196991e-02
3.321397716659e-01,3.323302262128e-01,3.325246469833e-01,3.326588537780e-01,3.329021069483e-01,3.331298999183e-01,3.333396134772e-01,3.335535438288e-01,3.337670737353e-01,1.812583582738e-01,1.817511805450e-01,1.826391429933e-01,1.835336303883e-01,1.844321479185e-01,1.853142353344e-01,1.862533637536e-01,1.871690370757e-01,1.880966400375e-01,1.890102969589e-01,1.898249665813e-01,1.909175370113e-01,1.918688703855e-01,1.927879074245e-01,1.938004772235e-01,1.947095065009e-01,1.957678547715e-01,1.966980827486e-01,1.977542041565e-01,1.224938404941e-01
3.809171195596e-01,3.808397862963e-01,3.807642758131e-01,3.806332143577e-01,3.805970421774e-01,3.805453299204e-01,3.804755450562e-01,3.804074723612e-01,3.803370104780e-01,2.400453385508e-01,2.403964120869e-01,2.410295537444e-01,2.416676742652e-01,2.423083779978e-01,2.429327215598e-01,2.436088767750e-01,2.442621587112e-01,2.449251628781e-01,2.455738375292e-01,2.461286307295e-01,2.469421137569e-01,2.476221134808e-01,2.482706701249e-01,2.490049841980e-01,2.496414812126e-01,2.504157195442e-01,2.510689382422e-01,2.518377659120e-01,1.806713642524e-01
4.260261633371e-01,4.256939295190e-01,4.253613168305e-01,4.249779680935e-01,4.246749879623e-01,4.243563872245e-01,4.240197390315e-01,4.236822480382e-01,4.233403427796e-01,2.960822122207e-01,2.962940493032e-01,2.966768294723e-01,2.970630167917e-01,2.974503364628e-01,2.978214789802e-01,2.982388728763e-01,2.986341273881e-01,2.990368560182e-01,2.994249910476e-01,2.997250467844e-01,3.002627075533e-01,3.006756263828e-01,3.010581824561e-01,3.015181527516e-01,3.018867140784e-01,3.023804873170e-01,3.027612204984e-01,3.032465000298e-01,2.367579018960e-01
4.673294583632e-01,4.667561808990e-01,4.661802719823e-01,4.655585072133e-01,4.650023801325e-01,4.644305311596e-01,4.638406527453e-01,4.632473323537e-01,4.626475361907e-01,3.489742093606e-01,3.490515387670e-01,3.491923762444e-01,3.493350112317e-01,3.494773062378e-01,3.496036663022e-01,3.497704659339e-01,3.499159460620e-01,3.500666069523e-01,3.502024785850e-01,3.502565609891e-01,3.505257818718e-01,3.506797021135e-01,3.508044838160e-01,3.509979132747e-01,3.511068163681e-01,3.513276924231e-01,3.514441324936e-01,3.516534744814e-01,2.902889188390e-01
5.047567079095e-01,5.039563239161e-01,5.031510151974e-01,5.023047363923e-01,5.015092705199e-01,5.006979510790e-01,4.998685987673e-01,4.990331700844e-01,4.981891721921e-01,3.984355858801e-01,3.983846455508e-01,3.982946575525e-01,3.982048131912e-01,3.981131240777e-01,3.980057603992e-01,3.979328431848e-01,3.978394612482e-01,3.977489208956e-01,3.976434244978e-01,3.974627428186e-01,3.974737759231e-01,3.973794077599e-01,3.972572027073e-01,3.971945816026e-01,3.970546172242e-01,3.970128871268e-01,3.968757363937e-01,3.968194315182e-01,3.409039486182e-01
5.382901153158e-01,5.372759425283e-01,5.362545230946e-01,5.351969890397e-01,5.341754313515e-01,5.331378570517e-01,5.320822201391e-01,5.310178480784e-01,5.299427893706e-01,4.442755448131e-01,4.441034572362e-01,4.437953454920e-01,4.434856780394e-01,4.431726233951e-01,4.428441436780e-01,4.425439961179e-01,4.422242365609e-01,4.419049362608e-01,4.415705132462e-01,4.411676834846e-01,4.409325409043e-01,4.406021593327e-01,4.402452696454e-01,4.399387086946e-01,4.395621500711e-01,4.392697627701e-01,4.388912100218e-01,4.385811778895e-01,3.883367090410e-01
5.679508329396e-01,5.667350465723e-01,5.655096759195e-01,5.642530004545e-01,5.630175040237e-01,5.617658025738e-01,5.604959853489e-01,5.592147617030e-01,5.579207203699e-01,4.863832638214e-01,4.860975066451e-01,4.855846129106e-01,4.850684213254e-01,4.845472618298e-01,4.840108973980e-01,4.834966790046e-01,4.829636749574e-01,4.824287097170e-01,4.818784361297e-01,4.812666028689e-01,4.807981071027e-01,4.802446474331e-01,4.796660000539e-01,4.791283204783e-01,4.785280476139e-01,4.779976997139e-01,4.773905501875e-01,4.768394413786e-01,4.324034932318e-01
5.937868125368e-01,5.923800796872e-01,5.909614223887e-01,5.895162263501e-01,5.880774752605e-01,5.866223169118e-01,5.851489753911e-01,5.836615560931e-01,5.821591866070e-01,5.247129478302e-01,5.243209227477e-01,5.236164592011e-01,5.229069182849e-01,5.221907932992e-01,5.214596446232e-01,5.207444226803e-01,5.200112015535e-01,5.192735671326e-01,5.185204089610e-01,5.177125312634e-01,5.170235326460e-01,5.162598497440e-01,5.154722687473e-01,5.147162548645e-01,5.139050384715e-01,5.131494247849e-01,5.123263879711e-01,5.115468448548e-01,4.729907589011e-01
6.158622051967e-01,6.142734557045e-01,6.126704522071e-01,6.110456485093e-01,6.094126201566e-01,6.077629843745e-01,6.060950980631e-01,6.044104752200e-01,6.027087816625e-01,5.592695762245e-01,5.587782723587e-01,5.578947202570e-01,5.570042810098e-01,5.561056113048e-01,5.551920580135e-01,5.542882071596e-01,5.533670992192e-01,5.524391013631e-01,5.514953306055e-01,5.505036253451e-01,5.496063819366e-01,5.486446676861e-01,5.476603029162e-01,5.466981122433e-01,5.456880516691e-01,5.447192720067e-01,5.436924018876e-01,5.426964736500e-01,5.100426503872e-01
6.342483440789e-01,6.324846570026e-01,6.307044099824e-01,6.289071016033e-01,6.270869462725e-01,6.252500048178e-01,6.233947639585e-01,6.215201533767e-01,6.196263780626e-01,5.900957901834e-01,5.895115338087e-01,5.884601959785e-01,5.874001389489e-01,5.863301815386e-01,5.852454430205e-01,5.841641961105e-01,5.830663926077e-01,5.819592052314e-01,5.808359635793e-01,5.796714928238e-01,5.785772007021e-01,5.774285472001e-01,5.762584468040e-01,5.751011657022e-01,5.739032686775e-01,5.727323794234e-01,5.715126553256e-01,5.703113559942e-01,5.435490004550e-01
6.490162659325e-01,6.470828526958e-01,6.451306102516e-01,6.431660827597e-01,6.411641021175e-01,6.391452004472e-01,6.371079909352e-01,6.350488175327e-01,6.329684275575e-01,6.172601788159e-01,6.165884588877e-01,6.153791474115e-01,6.141592706456e-01,6.129278075610e-01,6.116816362145e-01,6.104327687920e-01,6.091680121979e-01,6.078913672940e-01,6.065983603934e-01,6.052707458422e-01,6.039892035110e-01,6.026632956702e-01,6.013171063775e-01,5.999744354044e-01,5.985983238511e-01,5.972350190074e-01,5.958320517310e-01,5.944350462463e-01,5.735341880871e-01
6.602306819405e-01,6.581309500651e-01,6.560101698530e-01,6.538819628999e-01,6.517016717815e-01,6.495043933707e-01,6.472888641635e-01,6.450488302814e-01,6.427855871862e-01,6.408470765794e-01,6.400924347429e-01,6.387332737714e-01,6.373616955361e-01,6.359768369548e-01,6.345773247612e-01,6.331689540184e-01,6.317453415049e-01,6.303073321381e-01,6.288526360264e-01,6.273698823271e-01,6.259092713108e-01,6.244141911664e-01,6.228999688524e-01,6.213800205488e-01,6.198337454192e-01,6.182861503261e-01,6.167079969499e-01,6.151233989114e-01,6.000470834148e-01
6.679452885346e-01,6.656809732197e-01,6.633934549185e-01,6.611035003545e-01,6.587467594441e-01,6.563730608016e-01,6.539812617713e-01,6.515624864659e-01,6.491185872448e-01,6.609478776973e-01,6.601138517793e-01,6.586111759708e-01,6.570942329769e-01,6.555623156606e-01,6.540157952940e-01,6.524542748743e-01,6.508781566655e-01,6.492851348858e-01,6.476750966734e-01,6.460435060146e-01,6.444102699724e-01,6.427523953914e-01,6.410765088927e-01,6.393857010632e-01,6.376756496080e-01,6.359502108159e-01,6.342032819778e-01,6.324375469596e-01,6.231521950819e-01
6.721993085030e-01,6.697706627474e-01,6.673167396410e-01,6.648655572157e-01,6.623327675594e-01,6.597831749814e-01,6.572157563747e-01,6.546189769448e-01,6.519952577394e-01,6.776538016132e-01,6.767429126727e-01,6.751012436550e-01,6.734434673710e-01,6.717690311998e-01,6.700800546970e-01,6.683699484605e-01,6.666459044247e-01,6.649024576477e-01,6.631416742200e-01,6.613658363380e-01,6.595646425740e-01,6.577486246821e-01,6.559157374310e-01,6.540587665182e-01,6.521896469437e-01,6.502911031755e-01,6.483801481385e-01,6.464380479087e-01,6.429220484836e-01
6.730151667044e-01,6.704212039370e-01,6.677999876235e-01,6.651869323593e-01,6.624772858284e-01,6.597511480533e-01,6.570076157727e-01,6.542324457829e-01,6.514286425685e-01,6.910500011695e-01,6.900637756924e-01,6.882858616102e-01,6.864900178894e-01,6.846758458778e-01,6.828472264623e-01,6.809913468636e-01,6.791222272104e-01,6.772312190829e-01,6.753225800322e-01,6.734054241916e-01,6.714391937810e-01,6.694679997522e-01,6.674811161070e-01,6.654609975217e-01,6.634358882434e-01,6.613673095865e-01,6.592954665887e-01,6.571801317066e-01,6.594307629166e-01
6.703972286017e-01,6.676360146973e-01,6.648456897983e-01,6.620692478835e-01,6.591810305318e-01,6.562768242163e-01,6.533558478305e-01,6.504010885363e-01,6.474161516981e-01,7.012108861533e-01,7.001499066850e-01,6.982368129263e-01,6.963039931646e-01,6.943512033116e-01,6.923841088762e-01,6.903836085096e-01,6.883706273119e-01,6.863332919034e-01,6.842780756930e-01,6.822209739438e-01,6.800909694358e-01,6.779659799812e-01,6.758265457747e-01,6.736447106846e-01,6.714651639635e-01,6.692280489933e-01,6.669969508998e-01,6.647099716724e-01,6.727487579189e-01
6.643315600164e-01,6.614005539797e-01,6.584387220919e-01,6.554968543862e-01,6.524278019653e-01,6.493434891514e-01,6.462432617172e-01,6.431072659280e-01,6.399397276992e-01,7.081965335170e-01,7.070605127741e-01,7.050117550690e-01,7.029415101791e-01,7.008496905315e-01,6.987437802816e-01,6.965982881256e-01,6.944411613217e-01,6.922572423908e-01,6.900552576183e-01,6.878581714266e-01,6.855641339480e-01,6.832852876176e-01,6.809933371718e-01,6.786497779775e-01,6.763159703773e-01,6.739103935923e-01,6.715203214555e-01,6.690618998405e-01,6.829384997749e-01
6.547866999636e-01,6.516831443527e-01,6.485472182156e-01,6.454377520828e-01,6.421854586566e-01,6.389188970052e-01,6.356375473149e-01,6.323186362031e-01,6.289670313549e-01,7.120500671480e-01,7.108379423236e-01,7.086516563782e-01,7.064421678075e-01,7.042095490332e-01,7.019631476517e-01,6.996709444210e-01,6.973680667694e-01,6.950359966486e-01,6.926857630288e-01,6.903474280445e-01,6.878877584068e-01,6.854537374836e-01,6.830080819569e-01,6.805015413192e-01,6.780124659641e-01,6.754372704917e-01,6.728873501126e-01,6.702564976659e-01,6.900511942664e-01
6.417154725027e-01,6.384368357005e-01,6.351244855425e-01,6.318455565917e-01,6.284079380963e-01,6.249573454889e-01,6.214934041031e-01,6.179903381546e-01,6.144536789470e-01,7.127959106319e-01,7.115059561389e-01,7.091791006868e-01,7.068273853943e-01,7.044510478196e-01,7.020613541357e-01,6.996195837728e-01,6.971682418080e-01,6.946853570020e-01,6.921843232006e-01,6.897024693380e-01,6.870744503097e-01,6.844829055096e-01,6.818813598130e-01,6.792095604989e-01,6.765632584070e-01,6.738162912990e-01,6.711047301183e-01,6.682995093674e-01,6.941243376676e-01
6.250578956267e-01,6.216023682261e-01,6.181120223449e-01,6.146625676436e-01,6.110383822186e-01,6.074028572329e-01,6.037557774744e-01,6.000682825211e-01,5.963465885928e-01,7.104388429880e-01,7.090688012276e-01,7.065973937607e-01,7.040995424277e-01,7.015756568241e-01,6.990389862479e-01,6.964439028837e-01,6.938405231665e-01,6.912033159804e-01,6.885481136047e-01,6.859197196804e-01,6.831197788219e-01,6.803675921100e-01,6.776072396704e-01,6.747671545538e-01,6.719609842842e-01,6.690393737392e-01,6.661637372903e-01,6.631815458568e-01,6.951800516755e-01
6.047452725137e-01,6.011123191947e-01,5.974437198686e-01,5.938240231352e-01,5.900134489379e-01,5.861935475054e-01,5.823642813128e-01,5.784936292237e-01,5.745885116612e-01,7.049638175394e-01,7.035110484046e-01,7.008904348379e-01,6.982418845488e-01,6.955659878874e-01,6.928780497611e-01,6.901253013746e-01,6.873657351744e-01,6.845701425069e-01,6.817568773352e-01,6.789784611744e-01,6.760024754644e-01,6.730860619879e-01,6.701635582609e-01,6.671517214718e-01,6.641826678621e-01,6.610831433203e-01,6.580406719479e-01,6.548785702587e-01,6.932241469950e-01
5.807055696614e-01,5.768965358208e-01,5.730513494532e-01,5.692636364633e-01,5.652689052785e-01,5.612672713613e-01,5.572588973410e-01,5.532085383033e-01,5.491238343928e-01,6.963365361105e-01,6.947981868127e-01,6.920233478819e-01,6.892191920292e-01,6.863865009047e-01,6.835427133547e-01,6.806276648004e-01,6.777075117326e-01,6.747492435234e-01,6.717738263555e-01,6.688417724649e-01,6.656854173013e-01,6.626010686458e-01,6.595129854180e-01,6.563258467979e-01,6.531908706189e-01,6.499101277694e-01,6.466980952883e-01,6.433531797143e-01,6.882458827040e-01
