9.999711625200e-01,9.999465975980e-01,9.998874751356e-01,9.998003143000e-01,9.996618821449e-01,9.994424101349e-01,9.991242893369e-01,9.986275251745e-01,9.979366591815e-01,9.969870517419e-01,9.956910278409e-01,9.940104332015e-01,9.917982914270e-01
9.999740507067e-01,9.999517864770e-01,9.998964222481e-01,9.998151263551e-01,9.996855180284e-01,9.994788348611e-01,9.991786218211e-01,9.987062533706e-01,9.980474853372e-01,9.971389442482e-01,9.958941585060e-01,9.942757720509e-01,9.921373827194e-01
9.999766793689e-01,9.999565380296e-01,9.999046618487e-01,9.998288397614e-01,9.997075102490e-01,9.995128838411e-01,9.992296309214e-01,9.987804709470e-01,9.981523625562e-01,9.972831996652e-01,9.960877261007e-01,9.945294159731e-01,9.924624934364e-01
9.999790718419e-01,9.999608891491e-01,9.999122498854e-01,9.998415359997e-01,9.997279731096e-01,9.995447119708e-01,9.992775197719e-01,9.988504361255e-01,9.982516097820e-01,9.974202013319e-01,9.962721796823e-01,9.947718784421e-01,9.927741971061e-01
9.999812493634e-01,9.999648736167e-01,9.999192378826e-01,9.998532905089e-01,9.997470129668e-01,9.995744640538e-01,9.993224791061e-01,9.989163923683e-01,9.983455288985e-01,9.975503134133e-01,9.964479473284e-01,9.950036505515e-01,9.930730439624e-01
9.999832312620e-01,9.999685223645e-01,9.999256732908e-01,9.998641731342e-01,9.997647287825e-01,9.996022754578e-01,9.993646880129e-01,9.989785692194e-01,9.984344056384e-01,9.976738818525e-01,9.966154371063e-01,9.952252019760e-01,9.933595618716e-01
9.999850351288e-01,9.999718637150e-01,9.999315998084e-01,9.998742485413e-01,9.997812126375e-01,9.996282727296e-01,9.994043146455e-01,9.990371830976e-01,9.985185104435e-01,9.977912352770e-01,9.967750380003e-01,9.954369818926e-01,9.936342572243e-01
9.999866769733e-01,9.999749236018e-01,9.999370576785e-01,9.998835766008e-01,9.997965502102e-01,9.996525741685e-01,9.994415168881e-01,9.990924380455e-01,9.985980992798e-01,9.979026858596e-01,9.969271207955e-01,9.956394198640e-01,9.938976157935e-01
9.999881713659e-01,9.999777257704e-01,9.999420839619e-01,9.998922127434e-01,9.998108212212e-01,9.996752903636e-01,9.994764429821e-01,9.991445264350e-01,9.986734144089e-01,9.980085301373e-01,9.970720389222e-01,9.958329266836e-01,9.941501035587e-01
9.999895315666e-01,9.999802919631e-01,9.999467127891e-01,9.999002082891e-01,9.998240998475e-01,9.996965246959e-01,9.995092321137e-01,9.991936296332e-01,9.987446851195e-01,9.981090497907e-01,9.972101292611e-01,9.960178951868e-01,9.943921674995e-01
9.999907696436e-01,9.999826420880e-01,9.999509755913e-01,9.999076107518e-01,9.998364551075e-01,9.997163738076e-01,9.995400149666e-01,9.992399186312e-01,9.988121284193e-01,9.982045123836e-01,9.973417129130e-01,9.961947010265e-01,9.946242363575e-01
9.999918965797e-01,9.999847943732e-01,9.999549013145e-01,9.999144641220e-01,9.998479512201e-01,9.997349280411e-01,9.995689142399e-01,9.992835546355e-01,9.988759496907e-01,9.982951720674e-01,9.974670959316e-01,9.963637034168e-01,9.948467213690e-01
9.999929223700e-01,9.999867655090e-01,9.999585166156e-01,9.999208091274e-01,9.998586479380e-01,9.997522718491e-01,9.995960451361e-01,9.993246896276e-01,9.989363433121e-01,9.983812702500e-01,9.975865700241e-01,9.965252458446e-01,9.950600169696e-01
9.999938561110e-01,9.999885707772e-01,9.999618460435e-01,9.999266834752e-01,9.998686008581e-01,9.997684841787e-01,9.996215158178e-01,9.993634668902e-01,9.989934932448e-01,9.984630362318e-01,9.977004132191e-01,9.966796567520e-01,9.952645014705e-01
9.999947060810e-01,9.999902241703e-01,9.999649122056e-01,9.999321220761e-01,9.998778617108e-01,9.997836388297e-01,9.996454278377e-01,9.994000215049e-01,9.990475735907e-01,9.985406878105e-01,9.978088905038e-01,9.968272501884e-01,9.954605377091e-01
9.999954798138e-01,9.999917384997e-01,9.999677359218e-01,9.999371572515e-01,9.998864786286e-01,9.997978047900e-01,9.996678765418e-01,9.994344808202e-01,9.990987491187e-01,9.986144318556e-01,9.979122544321e-01,9.969683264359e-01,9.956484736737e-01
9.999961841656e-01,9.999931254958e-01,9.999703363652e-01,9.999418189254e-01,9.998944963961e-01,9.998110465495e-01,9.996889514485e-01,9.994669648939e-01,9.991471757638e-01,9.986844648546e-01,9.980107457044e-01,9.971031726072e-01,9.958286431036e-01
9.999968253759e-01,9.999943958990e-01,9.999727311928e-01,9.999461348028e-01,9.999019566832e-01,9.998234243930e-01,9.997087366040e-01,9.994975869096e-01,9.991930011000e-01,9.987509734321e-01,9.981045937213e-01,9.972320632192e-01,9.960013660657e-01
9.999974091231e-01,9.999955595433e-01,9.999749366653e-01,9.999501305333e-01,9.999088982614e-01,9.998349946739e-01,9.997273109171e-01,9.995264535701e-01,9.992363647871e-01,9.988141348432e-01,9.981940171107e-01,9.973552607403e-01,9.961669495084e-01
9.999979405744e-01,9.999966254326e-01,9.999769677572e-01,9.999538298643e-01,9.999153572054e-01,9.998458100711e-01,9.997447484722e-01,9.995536654675e-01,9.992773989947e-01,9.988741174424e-01,9.982792242314e-01,9.974730161159e-01,9.963256877933e-01
9.999984244326e-01,9.999976018108e-01,9.999788382591e-01,9.999572547818e-01,9.999213670809e-01,9.998559198281e-01,9.997611188243e-01,9.995793174332e-01,9.993162288028e-01,9.989310811287e-01,9.983604136534e-01,9.975855692704e-01,9.964778632064e-01
9.999988649772e-01,9.999984962261e-01,9.999805608707e-01,9.999604256411e-01,9.999269591185e-01,9.998653699768e-01,9.997764872756e-01,9.996034988670e-01,9.993529725813e-01,9.989851777697e-01,9.984377746153e-01,9.976931495880e-01,9.966237464479e-01
9.999992661026e-01,9.999993155894e-01,9.999821472874e-01,9.999633612876e-01,9.999321623769e-01,9.998742035473e-01,9.997909151352e-01,9.996262940481e-01,9.993877423498e-01,9.990365516029e-01,9.985114874611e-01,9.977959763724e-01,9.967635971039e-01
9.999996313529e-01,1.000000066228e+00,9.999836082797e-01,9.999660791687e-01,9.999370038932e-01,9.998824607631e-01,9.998044599632e-01,9.996477824280e-01,9.994206441170e-01,9.990853396190e-01,9.985817240565e-01,9.978942592874e-01,9.968976640979e-01
9.999999639533e-01,1.000000753936e+00,9.999849537663e-01,9.999685954379e-01,9.999415088241e-01,9.998901792245e-01,9.998171757995e-01,9.996680389070e-01,9.994517782035e-01,9.991316719243e-01,9.986486481859e-01,9.979881987778e-01,9.970261861256e-01
1.000000266839e+00,1.000001384018e+00,9.999861928813e-01,9.999709250505e-01,9.999457005763e-01,9.998973940793e-01,9.998291133792e-01,9.996871340941e-01,9.994812395459e-01,9.991756720861e-01,9.987124159310e-01,9.980779864728e-01,9.971493920713e-01
1.000000542680e+00,1.000001961329e+00,9.999873340368e-01,9.999730818524e-01,9.999496009284e-01,9.999041381829e-01,9.998403203343e-01,9.997051345532e-01,9.995091179858e-01,9.992174574607e-01,9.987731760319e-01,9.981638055710e-01,9.972675014078e-01
1.000000793908e+00,1.000002490317e+00,9.999883849792e-01,9.999750786624e-01,9.999532301441e-01,9.999104422477e-01,9.998508413833e-01,9.997221030345e-01,9.995354985423e-01,9.992571395047e-01,9.988310702309e-01,9.982458312099e-01,9.973807245810e-01
1.000001022733e+00,1.000002975053e+00,9.999893528425e-01,9.999769273485e-01,9.999566070776e-01,9.999163349828e-01,9.998607185094e-01,9.997380986925e-01,9.995604616713e-01,9.992948240709e-01,9.988862336010e-01,9.983242308185e-01,9.974892633777e-01
1.000001231170e+00,1.000003419264e+00,9.999902441965e-01,9.999786388986e-01,9.999597492717e-01,9.999218432246e-01,9.998699911278e-01,9.997531772924e-01,9.995840835094e-01,9.993306116899e-01,9.989387948584e-01,9.983991644551e-01,9.975933112801e-01
1.000001421048e+00,1.000003826363e+00,9.999910650912e-01,9.999802234851e-01,9.999626730489e-01,9.999269920590e-01,9.998786962423e-01,9.997673914038e-01,9.996064361061e-01,9.993645978366e-01,9.989888766614e-01,9.984707851300e-01,9.976930538048e-01
1.000001594036e+00,1.000004199475e+00,9.999918210982e-01,9.999816905263e-01,9.999653935963e-01,9.999318049357e-01,9.998868685929e-01,9.997807905837e-01,9.996275876424e-01,9.993968731844e-01,9.990365958940e-01,9.985392391151e-01,9.977886688291e-01
1.000001751649e+00,1.000004541460e+00,9.999925173487e-01,9.999830487416e-01,9.999679250448e-01,9.999363037745e-01,9.998945407943e-01,9.997934215494e-01,9.996476026388e-01,9.994275238462e-01,9.990820639373e-01,9.986046662385e-01,9.978803269030e-01
1.000001895268e+00,1.000004854939e+00,9.999931585678e-01,9.999843062036e-01,9.999702805421e-01,9.999405090655e-01,9.999017434657e-01,9.998053283406e-01,9.996665421513e-01,9.994566316033e-01,9.991253869282e-01,9.986672001681e-01,9.979681915498e-01
1.000002026148e+00,1.000005142308e+00,9.999937491070e-01,9.999854703863e-01,9.999724723217e-01,9.999444399619e-01,9.999085053528e-01,9.998165524731e-01,9.996844639575e-01,9.994842741228e-01,9.991666660051e-01,9.987269686814e-01,9.980524195537e-01
1.000002145433e+00,1.000005405764e+00,9.999942929736e-01,9.999865482090e-01,9.999745117661e-01,9.999481143676e-01,9.999148534422e-01,9.998271330833e-01,9.997014227322e-01,9.995105251648e-01,9.992059975435e-01,9.987840939241e-01,9.981331612362e-01
1.000002254161e+00,1.000005647317e+00,9.999947938580e-01,9.999875460780e-01,9.999764094661e-01,9.999515490185e-01,9.999208130695e-01,9.998371070647e-01,9.997174702142e-01,9.995354547780e-01,9.992434733792e-01,9.988386926577e-01,9.982105607208e-01
1.000002353281e+00,1.000005868808e+00,9.999952551589e-01,9.999884699243e-01,9.999781752757e-01,9.999547595587e-01,9.999264080194e-01,9.998465091958e-01,9.997326553635e-01,9.995591294868e-01,9.992791810219e-01,9.988908764959e-01,9.982847561878e-01
1.000002443652e+00,1.000006071923e+00,9.999956800059e-01,9.999893252388e-01,9.999798183639e-01,9.999577606117e-01,9.999316606213e-01,9.998553722620e-01,9.997470245109e-01,9.995816124679e-01,9.993132038587e-01,9.989407521308e-01,9.983558801175e-01
1.000002526058e+00,1.000006258203e+00,9.999960712813e-01,9.999901171053e-01,9.999813472617e-01,9.999605658469e-01,9.999365918382e-01,9.998637271692e-01,9.997606214985e-01,9.996029637188e-01,9.993456213479e-01,9.989884215493e-01,9.984240595250e-01
1.000002601213e+00,1.000006429063e+00,9.999964316394e-01,9.999908502304e-01,9.999827699069e-01,9.999631880419e-01,9.999412213496e-01,9.998716030520e-01,9.997734878138e-01,9.996232402176e-01,9.993765092036e-01,9.990339822398e-01,9.984894161842e-01
1.000002669764e+00,1.000006585795e+00,9.999967635246e-01,9.999915289716e-01,9.999840936851e-01,9.999656391407e-01,9.999455676308e-01,9.998790273746e-01,9.997856627158e-01,9.996424960749e-01,9.994059395720e-01,9.990775273901e-01,9.985520668431e-01
1.000002732304e+00,1.000006729584e+00,9.999970691880e-01,9.999921573631e-01,9.999853254685e-01,9.999679303081e-01,9.999496480262e-01,9.998860260272e-01,9.997971833549e-01,9.996607826776e-01,9.994339811992e-01,9.991191460768e-01,9.986121234309e-01
1.000002789369e+00,1.000006861514e+00,9.999973507025e-01,9.999927391398e-01,9.999864716511e-01,9.999700719805e-01,9.999534788185e-01,9.998926234156e-01,9.998080848856e-01,9.996781488263e-01,9.994606995914e-01,9.991589234460e-01,9.986696932557e-01
1.000002841447e+00,1.000006982579e+00,9.999976099772e-01,9.999932777597e-01,9.999875381824e-01,9.999720739131e-01,9.999570752935e-01,9.998988425465e-01,9.998184005742e-01,9.996946408650e-01,9.994861571668e-01,9.991969408863e-01,9.987248791945e-01
1.000002888984e+00,1.000007093688e+00,9.999978487703e-01,9.999937764242e-01,9.999885305982e-01,9.999739452250e-01,9.999604518014e-01,9.999047051079e-01,9.998281619000e-01,9.997103028050e-01,9.995104134015e-01,9.992332761940e-01,9.987777798759e-01
1.000002932386e+00,1.000007195673e+00,9.999980687009e-01,9.999942380972e-01,9.999894540492e-01,9.999756944401e-01,9.999636218139e-01,9.999102315442e-01,9.998373986510e-01,9.997251764417e-01,9.995335249680e-01,9.992680037319e-01,9.988284898549e-01
1.000002972019e+00,1.000007289296e+00,9.999982712599e-01,9.999946655228e-01,9.999903133281e-01,9.999773295261e-01,9.999665979776e-01,9.999154411279e-01,9.998461390150e-01,9.997393014667e-01,9.995555458668e-01,9.993011945797e-01,9.988770997801e-01
1.000003008220e+00,1.000007375256e+00,9.999984578205e-01,9.999950612414e-01,9.999911128941e-01,9.999788579309e-01,9.999693921652e-01,9.999203520267e-01,9.998544096656e-01,9.997527155732e-01,9.995765275524e-01,9.993329166792e-01,9.989236965554e-01
1.000003041294e+00,1.000007454192e+00,9.999986296473e-01,9.999954276052e-01,9.999918568966e-01,9.999802866165e-01,9.999720155221e-01,9.999249813663e-01,9.998622358431e-01,9.997654545567e-01,9.995965190533e-01,9.993632349723e-01,9.989683634934e-01
1.000003071519e+00,1.000007526689e+00,9.999987879047e-01,9.999957667916e-01,9.999925491963e-01,9.999816220905e-01,9.999744785114e-01,9.999293452911e-01,9.998696414320e-01,9.997775524104e-01,9.996155670863e-01,9.993922115332e-01,9.990111804639e-01
1.000003099146e+00,1.000007593284e+00,9.999989336651e-01,9.999960808168e-01,9.999931933856e-01,9.999828704360e-01,9.999767909554e-01,9.999334590194e-01,9.998766490333e-01,9.997890414160e-01,9.996337161650e-01,9.994199056949e-01,9.990522240358e-01
1.000003124407e+00,1.000007654466e+00,9.999990679163e-01,9.999963715473e-01,9.999937928070e-01,9.999840373390e-01,9.999789620750e-01,9.999373368974e-01,9.998832800339e-01,9.997999522297e-01,9.996510087042e-01,9.994463741698e-01,9.990915676128e-01
1.000003147511e+00,1.000007710686e+00,9.999991915678e-01,9.999966407109e-01,9.999943505708e-01,9.999851281147e-01,9.999810005264e-01,9.999409924484e-01,9.998895546716e-01,9.998103139642e-01,9.996674851181e-01,9.994716711652e-01,9.991292815643e-01
1.000003168648e+00,1.000007762356e+00,9.999993054572e-01,9.999968899077e-01,9.999948695710e-01,9.999861477312e-01,9.999829144354e-01,9.999444384206e-01,9.998954920966e-01,9.998201542660e-01,9.996831839151e-01,9.994958484943e-01,9.991654333501e-01
1.000003187992e+00,1.000007809852e+00,9.999994103558e-01,9.999971206188e-01,9.999953525002e-01,9.999871008326e-01,9.999847114305e-01,9.999476868311e-01,9.999011104304e-01,9.998294993897e-01,9.996981417873e-01,9.995189556810e-01,9.992000876410e-01
1.000003205700e+00,1.000007853520e+00,9.999995069740e-01,9.999973342154e-01,9.999958018641e-01,9.999879917599e-01,9.999863986726e-01,9.999507490082e-01,9.999064268207e-01,9.998383742677e-01,9.997123936963e-01,9.995410400615e-01,9.992333064332e-01
1.000003221917e+00,1.000007893676e+00,9.999995959662e-01,9.999975319671e-01,9.999962199942e-01,9.999888245709e-01,9.999879828843e-01,9.999536356303e-01,9.999114574938e-01,9.998468025768e-01,9.997259729546e-01,9.995621468802e-01,9.992651491592e-01
1.000003236772e+00,1.000007930611e+00,9.999996779347e-01,9.999977150493e-01,9.999966090598e-01,9.999896030583e-01,9.999894703760e-01,9.999563567640e-01,9.999162178040e-01,9.998548068016e-01,9.997389113032e-01,9.995823193826e-01,9.992956727934e-01
1.000003250386e+00,1.000007964588e+00,9.999997534344e-01,9.999978845503e-01,9.999969710796e-01,9.999903307677e-01,9.999908670719e-01,9.999589218982e-01,9.999207222808e-01,9.998624082942e-01,9.997512389861e-01,9.996015989031e-01,9.993249319535e-01
1.000003262867e+00,1.000007995853e+00,9.999998229763e-01,9.999980414775e-01,9.999973079318e-01,9.999910110131e-01,9.999921785330e-01,9.999613399781e-01,9.999249846728e-01,9.998696273315e-01,9.997629848205e-01,9.996200249494e-01,9.993529789978e-01
1.000003274313e+00,1.000008024626e+00,9.999998870310e-01,9.999981867636e-01,9.999976213643e-01,9.999916468921e-01,9.999934099798e-01,9.999636194359e-01,9.999290179898e-01,9.998764831692e-01,9.997741762641e-01,9.996376352831e-01,9.993798641187e-01
1.000003284815e+00,1.000008051114e+00,9.999999460319e-01,9.999983212721e-01,9.999979130033e-01,9.999922413005e-01,9.999945663128e-01,9.999657682201e-01,9.999328345426e-01,9.998829940934e-01,9.997848394794e-01,9.996544659969e-01,9.994056354319e-01
1.000003294453e+00,1.000008075502e+00,1.000000000378e+00,9.999984458027e-01,9.999981843621e-01,9.999927969448e-01,9.999956521324e-01,9.999677938236e-01,9.999364459803e-01,9.998891774689e-01,9.997949993945e-01,9.996705515879e-01,9.994303390623e-01
1.000003303304e+00,1.000008097961e+00,1.000000050437e+00,9.999985610954e-01,9.999984368489e-01,9.999933163550e-01,9.999966717569e-01,9.999697033098e-01,9.999398633263e-01,9.998950497863e-01,9.998046797616e-01,9.996859250286e-01,9.994540192263e-01
1.000003311434e+00,1.000008118650e+00,1.000000096547e+00,9.999986678356e-01,9.999986717740e-01,9.999938018960e-01,9.999976292401e-01,9.999715033367e-01,9.999430970114e-01,9.999006267056e-01,9.998139032122e-01,9.997006178337e-01,9.994767183104e-01
1.000003318905e+00,1.000008137711e+00,1.000000139021e+00,9.999987666576e-01,9.999988903567e-01,9.999942557782e-01,9.999985283875e-01,9.999732001808e-01,9.999461569059e-01,9.999059230980e-01,9.998226913098e-01,9.997146601246e-01,9.994984769471e-01
1.000003325775e+00,1.000008155278e+00,1.000000178145e+00,9.999988581488e-01,9.999990937316e-01,9.999946800680e-01,9.999993727711e-01,9.999747997586e-01,9.999490523497e-01,9.999109530857e-01,9.998310646008e-01,9.997280806912e-01,9.995193340873e-01
1.000003332094e+00,1.000008171470e+00,1.000000214183e+00,9.999989428531e-01,9.999992829544e-01,9.999950766967e-01,1.000000165744e+00,9.999763076474e-01,9.999517921808e-01,9.999157300797e-01,9.998390426622e-01,9.997409070504e-01,9.995393270697e-01
1.000003337908e+00,1.000008186398e+00,1.000000247380e+00,9.999990212740e-01,9.999994590075e-01,9.999954474696e-01,1.000000910455e+00,9.999777291045e-01,9.999543847623e-01,9.999202668157e-01,9.998466441469e-01,9.997531655021e-01,9.995584916874e-01
1.000003343262e+00,1.000008200165e+00,1.000000277959e+00,9.999990938774e-01,9.999996228051e-01,9.999957940743e-01,1.000001609857e+00,9.999790690861e-01,9.999568380077e-01,9.999245753878e-01,9.998538868279e-01,9.997648811836e-01,9.995768622522e-01
1.000003348193e+00,1.000008212863e+00,1.000000306127e+00,9.999991610951e-01,9.999997751980e-01,9.999961180880e-01,1.000002266725e+00,9.999803322637e-01,9.999591594055e-01,9.999286672809e-01,9.998607876397e-01,9.997760781205e-01,9.995944716552e-01
1.000003352737e+00,1.000008224577e+00,1.000000332075e+00,9.999992233264e-01,9.999999169776e-01,9.999964209852e-01,1.000002883663e+00,9.999815230413e-01,9.999613560416e-01,9.999325534016e-01,9.998673627174e-01,9.997867792757e-01,9.996113514261e-01
1.000003356926e+00,1.000008235387e+00,1.000000355977e+00,9.999992809414e-01,1.000000048881e+00,9.999967041441e-01,1.000003463114e+00,9.999826455702e-01,9.999634346211e-01,9.999362441072e-01,9.998736274349e-01,9.997970065968e-01,9.996275317893e-01
1.000003360790e+00,1.000008245365e+00,1.000000377994e+00,9.999993342824e-01,1.000000171593e+00,9.999969688528e-01,1.000004007373e+00,9.999837037636e-01,9.999654014886e-01,9.999397492334e-01,9.998795964407e-01,9.998067810605e-01,9.996430417176e-01
1.000003364355e+00,1.000008254575e+00,1.000000398277e+00,9.999993836664e-01,1.000000285752e+00,9.999972163154e-01,1.000004518593e+00,9.999847013106e-01,9.999672626482e-01,9.999430781204e-01,9.998852836918e-01,9.998161227158e-01,9.996579089845e-01
