6.004022386085e-01,5.883495483714e-01,5.751329009823e-01,5.606321909832e-01,5.446639232336e-01,5.270692225327e-01,5.077445627282e-01,4.866747933943e-01,4.639654458671e-01,4.398315574157e-01,4.143077575770e-01,5.241384594695e-01,5.112289184714e-01,4.974328512154e-01,4.826315976363e-01,4.669251067205e-01,4.503648587237e-01,4.330880569018e-01,4.152459323607e-01,3.968655225493e-01,3.775761388589e-01,3.558640382877e-01,3.222747471911e-01,5.191308173256e-01,5.180234828385e-01,5.129339222652e-01,5.076207372039e-01,5.020556509146e-01,4.962202082058e-01,4.900993656746e-01,4.836967478645e-01,4.770266376325e-01,4.701260367075e-01,4.630543219565e-01,4.558900337913e-01
6.042710153501e-01,5.919724702315e-01,5.784785986064e-01,5.636665278309e-01,5.473484175557e-01,5.293616884926e-01,5.096005079446e-01,4.880496173517e-01,4.648174097145e-01,4.401244356852e-01,4.140063219570e-01,5.266004079169e-01,5.134018458989e-01,4.992932940440e-01,4.841532404427e-01,4.680842229734e-01,4.511390860278e-01,4.334585102200e-01,4.151975313782e-01,3.963838962610e-01,3.766377748890e-01,3.544080374527e-01,3.200067928953e-01,5.218180332248e-01,5.206864928314e-01,5.154847475166e-01,5.100530323555e-01,5.043624045231e-01,4.983939855363e-01,4.921323928991e-01,4.855813748683e-01,4.787556028821e-01,4.716930319176e-01,4.644545482431e-01,4.571206776271e-01
6.080856995464e-01,5.955435972494e-01,5.817747295725e-01,5.666534720221e-01,5.499876548803e-01,5.316110139522e-01,5.114154315433e-01,4.893855625620e-01,4.656326798119e-01,4.403828578394e-01,4.136727288622e-01,5.290310321187e-01,5.155450165227e-01,5.011255085750e-01,4.856481509437e-01,4.692180760874e-01,4.518894966807e-01,4.338065724713e-01,4.151281435549e-01,3.958826658425e-01,3.756811751877e-01,3.529351901924e-01,3.177236507380e-01,5.244910162862e-01,5.233354365391e-01,5.180222285568e-01,5.124726707722e-01,5.066571561803e-01,5.005563847885e-01,4.941546367994e-01,4.874557857390e-01,4.804748931367e-01,4.732508685305e-01,4.658461086949e-01,4.583431256394e-01
6.118464744117e-01,5.990630729922e-01,5.850214012318e-01,5.695930985473e-01,5.525816821188e-01,5.338172226486e-01,5.131893397772e-01,4.906826243289e-01,4.664112477925e-01,4.406068195426e-01,4.133069859131e-01,5.314303490534e-01,5.176584377246e-01,5.029294948903e-01,4.871163243044e-01,4.703266588474e-01,4.526160836819e-01,4.341322394423e-01,4.150377699074e-01,3.953618398239e-01,3.747063581552e-01,3.514455282409e-01,3.154253784461e-01,5.271497735684e-01,5.259703205303e-01,5.205463699271e-01,5.148796552135e-01,5.089399070993e-01,5.027074058572e-01,4.961660961784e-01,4.893199784091e-01,4.821845056783e-01,4.747995433938e-01,4.672289999327e-01,4.595573744149e-01
6.155535270159e-01,6.025310443018e-01,5.882187236427e-01,5.724854845658e-01,5.551305478587e-01,5.359803395664e-01,5.149222398027e-01,4.919407986242e-01,4.671531058491e-01,4.407963170500e-01,4.129091014987e-01,5.337983769369e-01,5.197421178554e-01,5.047052538109e-01,4.885577562419e-01,4.714099644511e-01,4.533188403566e-01,4.344355072108e-01,4.149264117618e-01,3.948214271125e-01,3.737133426883e-01,3.499390840196e-01,3.131120348633e-01,5.297943129009e-01,5.285911521236e-01,5.230571768277e-01,5.172739890129e-01,5.112106589888e-01,5.048470490601e-01,4.981667701956e-01,4.911739511073e-01,4.838844380314e-01,4.763390535501e-01,4.686032187315e-01,4.607634206610e-01
6.192070480190e-01,6.059476610674e-01,5.913668093792e-01,5.753307092476e-01,5.576343022362e-01,5.381003908383e-01,5.166141396084e-01,4.931600820406e-01,4.678582467093e-01,4.409513472008e-01,4.124790847855e-01,5.361351351659e-01,5.217960661900e-01,5.064527868630e-01,4.899724430002e-01,4.724679864924e-01,4.539977603452e-01,4.347163721415e-01,4.147940707538e-01,3.942614369976e-01,3.727021481881e-01,3.484158906473e-01,3.107836799642e-01,5.324246428711e-01,5.311979393748e-01,5.255546551069e-01,5.196556760686e-01,5.134694140446e-01,5.069753151310e-01,5.001566583611e-01,4.930177023541e-01,4.855746879595e-01,4.778693962346e-01,4.699687620189e-01,4.619612612036e-01
6.228072314110e-01,6.093130760029e-01,5.944657733421e-01,5.781288536177e-01,5.600929968107e-01,5.401774036495e-01,5.182650479451e-01,4.943404717465e-01,4.685266636108e-01,4.410719074130e-01,4.120169457273e-01,5.384406442622e-01,5.238202928832e-01,5.081720962435e-01,4.913603813256e-01,4.735007189446e-01,4.546528375942e-01,4.349748308827e-01,4.146407488303e-01,3.936818791554e-01,3.716727945687e-01,3.468759819507e-01,3.084403748667e-01,5.350407728121e-01,5.337906910643e-01,5.280388112498e-01,5.220247208341e-01,5.157161749425e-01,5.090922052131e-01,5.021357605303e-01,4.948512309569e-01,4.872552534606e-01,4.793905688713e-01,4.713256268721e-01,4.631508929855e-01
6.263542742576e-01,6.126274444275e-01,5.975157325749e-01,5.808800004031e-01,5.625066844430e-01,5.422114061426e-01,5.198749742574e-01,4.954819654409e-01,4.691583502790e-01,4.411579956791e-01,4.115226950763e-01,5.407149258176e-01,5.258148089260e-01,5.098631847869e-01,4.927215684422e-01,4.745081561439e-01,4.552840663469e-01,4.352108803628e-01,4.144664482510e-01,3.930827636546e-01,3.706253022645e-01,3.453193924751e-01,3.060821818448e-01,5.376427127891e-01,5.363694166854e-01,5.305096523686e-01,5.243811283097e-01,5.179509448298e-01,5.111977208527e-01,5.041040768985e-01,4.966745360055e-01,4.889261327641e-01,4.809025690703e-01,4.726738105154e-01,4.643323130640e-01
6.298483764505e-01,6.158909240524e-01,6.005168060825e-01,5.835842338832e-01,5.648754191739e-01,5.442024273256e-01,5.214439286171e-01,4.965845613114e-01,4.697533009054e-01,4.412096105623e-01,4.109963443943e-01,5.429580024401e-01,5.277796261027e-01,5.115260559323e-01,4.940560020280e-01,4.754902927741e-01,4.558914411341e-01,4.354245177870e-01,4.142711715897e-01,3.924641009613e-01,3.695596922393e-01,3.437461574948e-01,3.037091643424e-01,5.402304735874e-01,5.389341264311e-01,5.329671861913e-01,5.267249040326e-01,5.201737273180e-01,5.132918639920e-01,5.060616079949e-01,4.984876168675e-01,4.905873243266e-01,4.824053946249e-01,4.740133103181e-01,4.655055186095e-01
6.332897404631e-01,6.191036747705e-01,6.034691146538e-01,5.862416397433e-01,5.671992561076e-01,5.461504969810e-01,5.229719216584e-01,4.976482579923e-01,4.703115101268e-01,4.412267511942e-01,4.104379060654e-01,5.451698977007e-01,5.297147569487e-01,5.131607136912e-01,4.953636801919e-01,4.764471238506e-01,4.564749567656e-01,4.356157406346e-01,4.140549217362e-01,3.918259019450e-01,3.684759859942e-01,3.421563130237e-01,3.013213869855e-01,5.428040666993e-01,5.414848311828e-01,5.354114210512e-01,5.290560540685e-01,5.223845264748e-01,5.153746369633e-01,5.080083546774e-01,5.002904731836e-01,4.922388268282e-01,4.838990435080e-01,4.753441237920e-01,4.666705069031e-01
6.366785711124e-01,6.222658584507e-01,6.063727806879e-01,5.888523049303e-01,5.694782512956e-01,5.480556455776e-01,5.244589645147e-01,4.986730545244e-01,4.708329730062e-01,4.412094172734e-01,4.098473933087e-01,5.473506360803e-01,5.316202147088e-01,5.147671626154e-01,4.966446014503e-01,4.773786447053e-01,4.570346083220e-01,4.357845466565e-01,4.138177018986e-01,3.911681778840e-01,3.673742055763e-01,3.405498958263e-01,2.989189155953e-01,5.453635043119e-01,5.440215424978e-01,5.378423658769e-01,5.313745850024e-01,5.245833468168e-01,5.174460424820e-01,5.099443181271e-01,5.020831048632e-01,4.938806391690e-01,4.853835138695e-01,4.766662485885e-01,4.678272753349e-01
6.400150753245e-01,6.253776387371e-01,6.092279280237e-01,5.914163175121e-01,5.717124616238e-01,5.499179041843e-01,5.259050687569e-01,4.996589503168e-01,4.713176850145e-01,4.411576090651e-01,4.092248201927e-01,5.495002429186e-01,5.334960132964e-01,5.163454077664e-01,4.978987647052e-01,4.782848509725e-01,4.575703911466e-01,4.359309338724e-01,4.135595156053e-01,3.904909404719e-01,3.662543735875e-01,3.389269434283e-01,2.965018172015e-01,5.479087992949e-01,5.465442725971e-01,5.402600301816e-01,5.336805039294e-01,5.267701933014e-01,5.195060836403e-01,5.118694998431e-01,5.038655120799e-01,4.955127604648e-01,4.868588040332e-01,4.779796824967e-01,4.689758214022e-01
6.432994619066e-01,6.284391808520e-01,6.120346817732e-01,5.939337665395e-01,5.739019447024e-01,5.517373043851e-01,5.273102463337e-01,5.006059451095e-01,4.717656420140e-01,4.410713274010e-01,4.085702016498e-01,5.516187443631e-01,5.353421672529e-01,5.178954546841e-01,4.991261692214e-01,4.791657385737e-01,4.580823008378e-01,4.360549005695e-01,4.132803667079e-01,3.897942018228e-01,3.651165131932e-01,3.372874941275e-01,2.940701600549e-01,5.504399651876e-01,5.490530343538e-01,5.426644240527e-01,5.359738184463e-01,5.289450713196e-01,5.215547639006e-01,5.137839016365e-01,5.056376952668e-01,4.971351900443e-01,4.883249124936e-01,4.792844234410e-01,4.701161427076e-01
6.465319413234e-01,6.314506514028e-01,6.147931681585e-01,5.964047419112e-01,5.760467587576e-01,5.535138781973e-01,5.286745095133e-01,5.015140389374e-01,4.721768402422e-01,4.409505736818e-01,4.078835534917e-01,5.537061673187e-01,5.371586917083e-01,5.194173093567e-01,5.003268146057e-01,4.800213037043e-01,4.585703332416e-01,4.361564453001e-01,4.129802593836e-01,3.890779744784e-01,3.639606481314e-01,3.356315870047e-01,2.916240136399e-01,5.529570161873e-01,5.515478412810e-01,5.450555581418e-01,5.382545366426e-01,5.311079866883e-01,5.235920870896e-01,5.156875256256e-01,5.073996551122e-01,4.987479274444e-01,4.897818379132e-01,4.805804694782e-01,4.712482369568e-01
6.497127254787e-01,6.344122181940e-01,6.175035143513e-01,5.988293342417e-01,5.781469625255e-01,5.552476579906e-01,5.299978708267e-01,5.023832320963e-01,4.725512762974e-01,4.407953498787e-01,4.071648924259e-01,5.557625393985e-01,5.389456023424e-01,5.209109781918e-01,5.015007007855e-01,4.808515428197e-01,4.590344844448e-01,4.362355668805e-01,4.126591981383e-01,3.883422714142e-01,3.627868027214e-01,3.339592619347e-01,2.891634486880e-01,5.554599671368e-01,5.540287075202e-01,5.474334436544e-01,5.405226670916e-01,5.332589456430e-01,5.256180573914e-01,5.175803742303e-01,5.091513925551e-01,5.003509724075e-01,4.912295791194e-01,4.818678187958e-01,4.723721019574e-01
6.528420275019e-01,6.373240500426e-01,6.201658483175e-01,6.012076347316e-01,5.802026151496e-01,5.569386764090e-01,5.312803430134e-01,5.032135251096e-01,4.728889471257e-01,4.406056585373e-01,4.064142360728e-01,5.577878888755e-01,5.407029153458e-01,5.223764679864e-01,5.026478279881e-01,4.816564526223e-01,4.594747507682e-01,4.362922643892e-01,4.123171878099e-01,3.875871060458e-01,3.615950018733e-01,3.322705595977e-01,2.866885371901e-01,5.579488335125e-01,5.564956478295e-01,5.497980923397e-01,5.427782188420e-01,5.353979548300e-01,5.276326793415e-01,5.194624501668e-01,5.108929087808e-01,5.019443248770e-01,4.926681351013e-01,4.831464697092e-01,4.734877356162e-01
6.559200615400e-01,6.401863165980e-01,6.227802986635e-01,6.035397350417e-01,5.822137760788e-01,5.585869662942e-01,5.325219389673e-01,5.040049186967e-01,4.731898500082e-01,4.403815027823e-01,4.056316029833e-01,5.597822446344e-01,5.424306473832e-01,5.238137858992e-01,5.037681967207e-01,4.824360300487e-01,4.598911287602e-01,4.363265371668e-01,4.119542335715e-01,3.868124922362e-01,3.603852710972e-01,3.305655214899e-01,2.841993524094e-01,5.604236314123e-01,5.589486775722e-01,5.521495164808e-01,5.450212014089e-01,5.375250212994e-01,5.296359578203e-01,5.213337564425e-01,5.126242052164e-01,5.035279849945e-01,4.940975050073e-01,4.844164206593e-01,4.745951359384e-01
6.589470425534e-01,6.429991881656e-01,6.253469944873e-01,6.058257271687e-01,5.841805049699e-01,5.601925606112e-01,5.337226716863e-01,5.047574137432e-01,4.734539825505e-01,4.401228863223e-01,4.048170126576e-01,5.617456361254e-01,5.441288155554e-01,5.252229394222e-01,5.048618077503e-01,4.831902722570e-01,4.602836151907e-01,4.363383848147e-01,4.115703409353e-01,3.860184443025e-01,3.591576365127e-01,3.288441899350e-01,2.816959688938e-01,5.628843775437e-01,5.613878127048e-01,5.544877288846e-01,5.472516247656e-01,5.396401524977e-01,5.316278980472e-01,5.231942963506e-01,5.143452835267e-01,5.051019530953e-01,4.955176881418e-01,4.856776702107e-01,4.756943010246e-01
6.619231861177e-01,6.457628355351e-01,6.278660652320e-01,6.080657033251e-01,5.861028615904e-01,5.617554923756e-01,5.348825542217e-01,5.054710112719e-01,4.736813426730e-01,4.398298134569e-01,4.039704855648e-01,5.636780933173e-01,5.457974373639e-01,5.266039363535e-01,5.059286620851e-01,4.839191766154e-01,4.606522070455e-01,4.363278071946e-01,4.111655157562e-01,3.852049770230e-01,3.579121248582e-01,3.271066080952e-01,2.791784624890e-01,5.653310892124e-01,5.638130697662e-01,5.568127428718e-01,5.494694993348e-01,5.417433562601e-01,5.336085055743e-01,5.250440734646e-01,5.160561456096e-01,5.066662297059e-01,4.969286839624e-01,4.869302170489e-01,4.767852290702e-01
6.648487082295e-01,6.484774298121e-01,6.303376405434e-01,6.102597558206e-01,5.879809057254e-01,5.632757945835e-01,5.360015996300e-01,5.061457124153e-01,4.738719286018e-01,4.395022890834e-01,4.030920431628e-01,5.655796466524e-01,5.474365306743e-01,5.279567847705e-01,5.069687609551e-01,4.846227406898e-01,4.609969015210e-01,4.362948044289e-01,4.107397642361e-01,3.843721056445e-01,3.566487635010e-01,3.253528199830e-01,2.766469103504e-01,5.677637843098e-01,5.662244658660e-01,5.591245722672e-01,5.516748359802e-01,5.438346408038e-01,5.355777862799e-01,5.268830916339e-01,5.177567935919e-01,5.082208155395e-01,4.983304920769e-01,4.881740599781e-01,4.778679183626e-01
6.677238251173e-01,6.511431422542e-01,6.327618501301e-01,6.124079769471e-01,5.898146970853e-01,5.647535001426e-01,5.370798209268e-01,5.067815183901e-01,4.740257388618e-01,4.391403187059e-01,4.021817079193e-01,5.674503270022e-01,5.490461136821e-01,5.292814930032e-01,5.079821057941e-01,4.853009622333e-01,4.613176960190e-01,4.362393769003e-01,4.102930929280e-01,3.835198458901e-01,3.553675804463e-01,3.235828704720e-01,2.741013909562e-01,5.701824813023e-01,5.686220186730e-01,5.614232313901e-01,5.538676459982e-01,5.459140147206e-01,5.375357463629e-01,5.287113549779e-01,5.194472298249e-01,5.097657114929e-01,4.997231122407e-01,4.894091979190e-01,4.789423672801e-01
6.705487530565e-01,6.537601441104e-01,6.351388236276e-01,6.145104588662e-01,5.916042952172e-01,5.661886418057e-01,5.381172310420e-01,5.073784304725e-01,4.741427722705e-01,4.387439084441e-01,4.012395033335e-01,5.692901656233e-01,5.506262048778e-01,5.305780696093e-01,5.089686982218e-01,4.859538391748e-01,4.616145881418e-01,4.361615252524e-01,4.098255087407e-01,3.826482139665e-01,3.540686043481e-01,3.217968053083e-01,2.715419841194e-01,5.725871992190e-01,5.710057464048e-01,5.637087350442e-01,5.560479411095e-01,5.479814869697e-01,5.394823923363e-01,5.305288678813e-01,5.211274568802e-01,5.113009186432e-01,5.011065443539e-01,4.906356299067e-01,4.800085742898e-01
6.733237081899e-01,6.563286064654e-01,6.374686904655e-01,6.165672934992e-01,5.933497594175e-01,5.675812521061e-01,5.391138427760e-01,5.079364499750e-01,4.742230279326e-01,4.383130650442e-01,4.002654539587e-01,5.710991941146e-01,5.521768230131e-01,5.318465233480e-01,5.099285400263e-01,4.865813696090e-01,4.618875756881e-01,4.360612503907e-01,4.093370189434e-01,3.817572265718e-01,3.527518645183e-01,3.199946711226e-01,2.689687710004e-01,5.749779576408e-01,5.733756678159e-01,5.659810985085e-01,5.582157334509e-01,5.500370668707e-01,5.414177310216e-01,5.323356349888e-01,5.227974775457e-01,5.128264382438e-01,5.024807884582e-01,4.918533550881e-01,4.810665379459e-01
6.760489063521e-01,6.588487000862e-01,6.397515797375e-01,6.185785724205e-01,5.950511486475e-01,5.689313632947e-01,5.400696687587e-01,5.084555782249e-01,4.742665052365e-01,4.378477958895e-01,3.992595854257e-01,5.728774443749e-01,5.536979870684e-01,5.330868631561e-01,5.108616331471e-01,4.871835517859e-01,4.621366566489e-01,4.359385534828e-01,4.088276311706e-01,3.808469009037e-01,3.514173909373e-01,3.181765154407e-01,2.663818341191e-01,5.773547766889e-01,5.757318021873e-01,5.682403375272e-01,5.603710355668e-01,5.520807640963e-01,5.433417695423e-01,5.341316612002e-01,5.244572948211e-01,5.143422717212e-01,5.038458447344e-01,4.930623727199e-01,4.821162568882e-01
6.787245628980e-01,6.613205952739e-01,6.419876200749e-01,6.205443867528e-01,5.967085214509e-01,5.702390072797e-01,5.409847214094e-01,5.089358165440e-01,4.742732038518e-01,4.373481090136e-01,3.982219244660e-01,5.746249485616e-01,5.551897162199e-01,5.342990981236e-01,5.117679796587e-01,4.877603841013e-01,4.623618292035e-01,4.357934359604e-01,4.082973534277e-01,3.799172546676e-01,3.500652142640e-01,3.163423866958e-01,2.637812573672e-01,5.797176770133e-01,5.780741693151e-01,5.704864683010e-01,5.625138604014e-01,5.541125886657e-01,5.452545153186e-01,5.359169516655e-01,5.261069119138e-01,5.158484206719e-01,5.052017134997e-01,4.942626821664e-01,4.831577298398e-01
6.813508925368e-01,6.637444617186e-01,6.441769395235e-01,6.224648270657e-01,5.983219358736e-01,5.715042155673e-01,5.418590128988e-01,5.093771662298e-01,4.742431237276e-01,4.368140131131e-01,3.971524989377e-01,5.763417390499e-01,5.566520298078e-01,5.354832374701e-01,5.126475817547e-01,4.883118650877e-01,4.625630917163e-01,4.356258995202e-01,4.077461940957e-01,3.789683060847e-01,3.486953658462e-01,3.144923342399e-01,2.611671260201e-01,5.820666797821e-01,5.804027895002e-01,5.727195074770e-01,5.646442212903e-01,5.561325509375e-01,5.471559760609e-01,5.376915117795e-01,5.277463322347e-01,5.173448868584e-01,5.065483952043e-01,4.954542828970e-01,4.841909556061e-01
6.839281091693e-01,6.661204683578e-01,6.463196654229e-01,6.243399832763e-01,5.998914493861e-01,5.727270192047e-01,5.426925551120e-01,5.097796285379e-01,4.741762650924e-01,4.362455175618e-01,3.960513378499e-01,5.780278483932e-01,5.580849473056e-01,5.366392905220e-01,5.135004417321e-01,4.888379934050e-01,4.627404427336e-01,4.354359461259e-01,4.071741619374e-01,3.780000739006e-01,3.473078777311e-01,3.126264083549e-01,2.585395267492e-01,5.844018066701e-01,5.827176835373e-01,5.749394721397e-01,5.667621319528e-01,5.581406616026e-01,5.490461597640e-01,5.394553471773e-01,5.293755593942e-01,5.188316722060e-01,5.078858904296e-01,4.966371744845e-01,4.852159330726e-01
6.864564257301e-01,6.684487832388e-01,6.484159242899e-01,6.261699445532e-01,6.014171188077e-01,5.739074487258e-01,5.434853596141e-01,5.101432046661e-01,4.740726284552e-01,4.356426324265e-01,3.949184713896e-01,5.796833092836e-01,5.594884882892e-01,5.377672666898e-01,5.143265619761e-01,4.893387678325e-01,4.628938809808e-01,4.352235780105e-01,4.065812661031e-01,3.770125773941e-01,3.459027826754e-01,3.107446602651e-01,2.558985476337e-01,5.867230798479e-01,5.850188727042e-01,5.771463798017e-01,5.688676064835e-01,5.601369316778e-01,5.509250747018e-01,5.412084637292e-01,5.309945971981e-01,5.203087787998e-01,5.092141998847e-01,4.978113566025e-01,4.862326612033e-01
