6.122888538319e-01,6.060742800506e-01,5.996008939527e-01,5.929233058847e-01,5.860107459960e-01,5.788544206732e-01,5.714343379275e-01,5.637441016565e-01,5.557718014355e-01,5.475017065287e-01,5.389275373707e-01,5.300266794014e-01,5.207996452859e-01,5.112137915679e-01,5.012617281487e-01,4.909271296919e-01,6.010128127085e-01,5.995640634805e-01,5.944361048551e-01,5.891732888049e-01,5.837484326518e-01,5.781610169392e-01,5.724155606358e-01,5.664908472599e-01,5.603882259869e-01,5.540953287387e-01,5.476039669285e-01,5.409049076842e-01,5.339884242360e-01,5.268362910854e-01,5.194581093702e-01,5.118305260548e-01,5.039395698418e-01,4.957716648776e-01,4.873164602880e-01
6.153241083936e-01,6.089798689560e-01,6.023702535244e-01,5.955513121808e-01,5.884915199672e-01,5.811818937819e-01,5.736019693120e-01,5.657452285479e-01,5.575995012795e-01,5.491487028589e-01,5.403864419643e-01,5.312895595718e-01,5.218587059984e-01,5.120603997547e-01,5.018871522764e-01,4.913222879183e-01,6.042023012437e-01,6.027236769956e-01,5.974896490544e-01,5.921172645854e-01,5.865786674760e-01,5.808733455245e-01,5.750059343110e-01,5.689547114515e-01,5.627210668094e-01,5.562923414717e-01,5.496601594298e-01,5.428150752865e-01,5.357471387044e-01,5.284376844092e-01,5.208965910844e-01,5.130999322723e-01,5.050334168034e-01,4.966831584090e-01,4.880385775254e-01
6.182520731690e-01,6.117790123407e-01,6.050340207618e-01,5.980745962764e-01,5.908684595759e-01,5.834064407669e-01,5.756676054616e-01,5.676453172402e-01,5.593271495217e-01,5.506966672413e-01,5.417473715487e-01,5.324555605157e-01,5.228220343196e-01,5.128124706249e-01,5.024192906645e-01,4.916254738080e-01,6.073046539007e-01,6.057963889575e-01,6.004571156540e-01,5.949759904982e-01,5.893244839934e-01,5.835020930378e-01,5.775135700748e-01,5.713366888060e-01,5.649728803304e-01,5.584091964024e-01,5.516370750483e-01,5.446468598908e-01,5.374283786980e-01,5.299625276129e-01,5.222594665795e-01,5.142946963103e-01,5.060536083693e-01,4.975220086461e-01,4.886890916174e-01
6.210730580396e-01,6.144719863287e-01,6.075924391424e-01,6.004933705101e-01,5.931417475475e-01,5.855282163845e-01,5.776313748999e-01,5.694444719169e-01,5.609548280473e-01,5.521456614560e-01,5.430103701816e-01,5.335247110022e-01,5.236896467397e-01,5.134700112339e-01,5.028581441555e-01,4.918366854438e-01,6.103201096938e-01,6.087824318360e-01,6.033387148348e-01,5.977496552594e-01,5.919860502628e-01,5.860474077722e-01,5.799385973523e-01,5.736368908595e-01,5.671437611956e-01,5.604459723452e-01,5.535347778859e-01,5.464003120694e-01,5.390321825112e-01,5.314108480059e-01,5.235467536507e-01,5.154148279296e-01,5.070001478575e-01,4.982882141646e-01,4.892679982163e-01
6.237873689152e-01,6.170590631814e-01,6.100457484048e-01,6.028078436229e-01,5.953115631719e-01,5.875473721409e-01,5.794934031121e-01,5.711427939643e-01,5.624826162185e-01,5.534957450699e-01,5.441754800575e-01,5.344970383289e-01,5.244615587195e-01,5.140330281007e-01,5.032037136031e-01,4.919559215274e-01,6.132489076639e-01,6.116820381102e-01,6.061346567286e-01,6.004384474836e-01,5.945635341955e-01,5.885094378357e-01,5.822811453536e-01,5.758554289150e-01,5.692338038104e-01,5.624027478803e-01,5.553533318311e-01,5.480754822178e-01,5.405585883156e-01,5.327826728484e-01,5.247584701396e-01,5.164603370563e-01,5.078730388949e-01,4.989817740208e-01,4.897752936567e-01
6.263953069468e-01,6.195405105594e-01,6.123941838590e-01,6.050182201177e-01,5.973780817122e-01,5.894640557506e-01,5.812538120531e-01,5.727403815296e-01,5.639105904823e-01,5.547469750954e-01,5.452427412169e-01,5.353725680797e-01,5.251377845005e-01,5.145015270662e-01,5.034559997809e-01,4.919831813365e-01,6.160912863259e-01,6.144954397235e-01,6.088451509027e-01,6.030425551972e-01,5.970571030977e-01,5.908883307223e-01,5.845413426744e-01,5.779924136712e-01,5.712431019976e-01,5.642796010394e-01,5.570928002724e-01,5.496724202954e-01,5.420076339290e-01,5.340780291476e-01,5.258946337576e-01,5.174312336315e-01,5.086722852943e-01,4.996026876545e-01,4.902109748846e-01
6.288971677743e-01,6.219165908164e-01,6.146379757275e-01,6.071246996478e-01,5.993414738416e-01,5.912784106214e-01,5.829127196817e-01,5.742373291039e-01,5.652388240034e-01,5.558994056720e-01,5.462121912771e-01,5.361513239070e-01,5.257183369340e-01,5.148755131728e-01,5.036150033095e-01,4.919184647012e-01,6.188474831335e-01,6.172228675570e-01,6.114704058621e-01,6.055621653693e-01,5.994669232290e-01,5.931842328992e-01,5.867193169110e-01,5.800479548657e-01,5.731717486676e-01,5.660766090036e-01,5.587532458236e-01,5.511911755791e-01,5.433793565955e-01,5.352969434650e-01,5.269552619196e-01,5.183275274719e-01,5.093978909404e-01,5.001509548017e-01,4.905750393947e-01
6.312932408062e-01,6.241875603243e-01,6.167773485170e-01,6.091274764361e-01,6.012019051088e-01,5.929905753675e-01,5.844702395207e-01,5.756337271309e-01,5.664673863205e-01,5.569530877724e-01,5.470838651870e-01,5.368333273338e-01,5.262032273334e-01,5.151549905641e-01,5.036807246047e-01,4.917617719977e-01,6.215177339633e-01,6.198645509215e-01,6.140106285684e-01,6.079974634580e-01,6.017931593772e-01,5.953972894088e-01,5.888151942892e-01,5.820221609312e-01,5.750198355025e-01,5.677938478146e-01,5.603347300622e-01,5.526317964279e-01,5.446737927773e-01,5.364394417341e-01,5.279403715884e-01,5.191492281398e-01,5.100498596862e-01,5.006265754152e-01,4.908674851770e-01
6.335838085321e-01,6.263536688305e-01,6.188125204206e-01,6.110267387215e-01,6.029595354314e-01,5.946006833489e-01,5.859264802441e-01,5.769296616411e-01,5.675963430286e-01,5.579080689311e-01,5.478577950037e-01,5.374185975785e-01,5.265924653459e-01,5.153399624043e-01,5.036531638434e-01,4.915131041621e-01,6.241022726156e-01,6.224207170663e-01,6.164660239765e-01,6.103486329739e-01,6.040359744481e-01,5.975276434855e-01,5.908290993085e-01,5.839151386665e-01,5.767874526534e-01,5.694313920985e-01,5.618373132793e-01,5.539943300596e-01,5.458909779570e-01,5.375055490896e-01,5.288499791295e-01,5.198963448235e-01,5.106281952583e-01,5.010295495957e-01,4.910883106717e-01
6.357691458677e-01,6.284151588456e-01,6.207437027498e-01,6.128226682361e-01,6.046145186172e-01,5.961088622386e-01,5.872815452895e-01,5.781252139104e-01,5.686257554839e-01,5.587643929971e-01,5.485340096918e-01,5.379071514020e-01,5.268860588462e-01,5.154304308185e-01,5.035323209507e-01,4.911724627217e-01,6.266013303345e-01,6.248915907063e-01,6.188367945873e-01,6.126158550595e-01,6.061955290716e-01,5.995754361876e-01,5.927611544000e-01,5.857269929203e-01,5.784746884502e-01,5.709893148020e-01,5.632610542426e-01,5.552788223387e-01,5.470309464521e-01,5.384952897068e-01,5.296841001756e-01,5.205688862273e-01,5.111329011719e-01,5.013598775314e-01,4.912375147333e-01
6.378495195314e-01,6.303722650624e-01,6.225710993957e-01,6.145154397098e-01,6.061670019133e-01,5.975152336159e-01,5.885355324967e-01,5.792204601441e-01,5.695556805336e-01,5.595220999096e-01,5.491125349461e-01,5.382990029754e-01,5.270840138508e-01,5.154263968531e-01,5.033181956049e-01,4.907398498460e-01,6.290151353446e-01,6.272773935664e-01,6.211231400183e-01,6.147993080848e-01,6.082719812223e-01,6.015408060443e-01,5.946114795989e-01,5.874578262897e-01,5.800816291262e-01,5.724676869420e-01,5.646060099701e-01,5.564853175769e-01,5.480937312398e-01,5.394086866522e-01,5.304427495029e-01,5.211668604723e-01,5.115639806559e-01,5.016175594469e-01,4.913150966035e-01
6.398251874519e-01,6.322252138041e-01,6.242949063200e-01,6.161052204035e-01,6.076171255822e-01,5.988199125861e-01,5.896885337715e-01,5.802154711858e-01,5.703861702702e-01,5.601812254974e-01,5.495933930353e-01,5.385941637706e-01,5.271863344537e-01,5.153278604562e-01,5.030107872635e-01,4.902152684155e-01,6.313439124053e-01,6.295783439432e-01,6.233252565892e-01,6.168991672582e-01,6.102654858559e-01,6.034238887169e-01,5.963801922307e-01,5.891077388311e-01,5.816083585536e-01,5.738665773666e-01,5.658722355175e-01,5.576138583444e-01,5.490793637941e-01,5.402457617449e-01,5.311259409162e-01,5.216902750058e-01,5.119214365870e-01,5.018025955614e-01,4.913210558928e-01
6.416963982072e-01,6.339742225036e-01,6.259153110750e-01,6.175921696708e-01,6.089650225054e-01,6.000230074275e-01,5.907406347762e-01,5.811103122510e-01,5.711172718088e-01,5.607418013008e-01,5.499766026700e-01,5.387926424722e-01,5.271930227829e-01,5.151348204788e-01,5.026100952071e-01,4.895987221094e-01,6.335878823828e-01,6.317946562833e-01,6.254433369257e-01,6.189156042541e-01,6.121761945611e-01,6.052248166746e-01,5.980674066117e-01,5.906768277857e-01,5.830549579936e-01,5.751860525298e-01,5.670597837767e-01,5.586644852932e-01,5.499878739328e-01,5.410065354283e-01,5.317336871453e-01,5.221391365219e-01,5.122052714335e-01,5.019149860561e-01,4.912553925710e-01
6.434633904939e-01,6.356194992118e-01,6.274324923514e-01,6.189764385467e-01,6.102108178142e-01,6.011246192631e-01,5.916919146438e-01,5.819050426854e-01,5.717490270893e-01,5.612038544179e-01,5.502621788916e-01,5.388944449110e-01,5.271040789775e-01,5.148472746954e-01,5.021161186043e-01,4.888902155126e-01,6.357472618382e-01,6.339265407785e-01,6.274775695773e-01,6.208487868553e-01,6.140042552255e-01,6.069437188851e-01,5.996732337636e-01,5.921651873179e-01,5.844215058591e-01,5.764261762776e-01,5.681687052862e-01,5.596372369917e-01,5.508192896767e-01,5.416910266531e-01,5.322659997517e-01,5.225134508918e-01,5.124154872092e-01,5.019547310508e-01,4.911181069661e-01
6.451263926265e-01,6.371612421351e-01,6.288466195560e-01,6.202581693646e-01,6.113546285466e-01,6.021248417597e-01,5.925424457191e-01,5.825997157472e-01,5.722814727015e-01,5.615674073725e-01,5.504501329848e-01,5.388995740197e-01,5.269195011867e-01,5.144652198460e-01,5.015288565951e-01,4.880897542408e-01,6.378222626331e-01,6.359742029781e-01,6.294281386533e-01,6.226988786107e-01,6.157498117173e-01,6.085807205195e-01,6.011977811413e-01,5.935729082664e-01,5.857080774893e-01,5.775870096474e-01,5.691990480541e-01,5.605321497714e-01,5.515736371193e-01,5.422992527708e-01,5.327228890453e-01,5.228132231035e-01,5.125520854360e-01,5.019218305894e-01,4.909091997730e-01
6.466856220667e-01,6.385996392016e-01,6.301578524161e-01,6.214374954003e-01,6.123965633317e-01,6.030237608523e-01,5.932922933241e-01,5.831943784153e-01,5.727146397351e-01,5.618324780066e-01,5.505404724117e-01,5.388080298100e-01,5.266392855893e-01,5.139886516973e-01,5.008483083938e-01,4.871973450836e-01,6.398130915516e-01,6.379378434173e-01,6.312952234729e-01,6.244660385092e-01,6.174130035810e-01,6.101359426704e-01,6.026411523748e-01,5.949000779101e-01,5.869147449388e-01,5.786686106791e-01,5.701508573925e-01,5.613492575845e-01,5.522509403081e-01,5.428312294377e-01,5.331043640118e-01,5.230384572121e-01,5.126150671169e-01,5.018162846352e-01,4.906286720698e-01
6.481412849818e-01,6.399348676569e-01,6.313663406123e-01,6.225145405432e-01,6.133367220995e-01,6.038214544941e-01,5.939415155484e-01,5.836890712201e-01,5.730485536524e-01,5.619990793950e-01,5.505332007689e-01,5.386198093710e-01,5.262634264339e-01,5.134175651250e-01,5.000744734122e-01,4.862129961679e-01,6.417199499382e-01,6.398176572610e-01,6.330789982317e-01,6.261504206676e-01,6.189939657481e-01,6.116095020859e-01,6.040034470249e-01,5.961467797454e-01,5.880415767774e-01,5.796710342388e-01,5.710241757641e-01,5.620885918729e-01,5.528512211366e-01,5.432869705302e-01,5.334104322499e-01,5.231891562995e-01,5.126044327180e-01,5.016380930750e-01,4.902765253439e-01
6.494935758324e-01,6.411670936872e-01,6.324722234393e-01,6.234894189946e-01,6.141751958181e-01,6.045179924325e-01,5.944901630653e-01,5.840838281001e-01,5.732832341851e-01,5.620672197835e-01,5.504283177668e-01,5.383349068909e-01,5.257919161009e-01,5.127519542157e-01,4.992073514013e-01,4.851367171386e-01,6.435430333528e-01,6.416138339654e-01,6.347796316836e-01,6.277521740343e-01,6.204928282624e-01,6.130015109158e-01,6.052847603520e-01,5.973130932776e-01,5.890886379044e-01,5.805943318546e-01,5.718190426403e-01,5.627501814496e-01,5.533744992474e-01,5.436664880700e-01,5.336410999196e-01,5.232653224449e-01,5.125201821603e-01,5.013872557322e-01,4.898527615264e-01
6.507426769886e-01,6.422964720704e-01,6.334756294936e-01,6.243622349925e-01,6.149120662561e-01,6.051134360100e-01,5.949382789721e-01,5.843786762818e-01,5.734186952554e-01,5.620369025496e-01,5.502258192312e-01,5.379533136982e-01,5.252247451847e-01,5.119918123895e-01,4.982469426132e-01,4.839685193581e-01,6.452825312406e-01,6.433265569532e-01,6.363972868381e-01,6.292714421070e-01,6.219097160188e-01,6.143120764727e-01,6.064851830987e-01,5.983990938255e-01,5.900559893740e-01,5.814385515646e-01,5.725354943716e-01,5.633340523903e-01,5.538207919466e-01,5.439697921610e-01,5.337963717000e-01,5.232669567041e-01,5.123623148215e-01,5.010637723898e-01,4.893573830356e-01
6.518887583750e-01,6.433231458560e-01,6.343766763882e-01,6.251330825627e-01,6.155474057711e-01,6.056078379914e-01,5.952858986553e-01,5.845736361849e-01,5.734549449195e-01,5.619081261871e-01,5.499256971271e-01,5.374750183266e-01,5.245619025977e-01,5.111371325428e-01,4.971932479819e-01,4.827084161250e-01,6.469386266184e-01,6.449560033063e-01,6.379321206723e-01,6.307083626656e-01,6.232447485174e-01,6.155413010065e-01,6.076048012850e-01,5.994048523378e-01,5.909436882345e-01,5.822037377774e-01,5.731735640690e-01,5.638402279374e-01,5.541901141289e-01,5.441968909353e-01,5.338762507582e-01,5.231940590996e-01,5.121308295463e-01,5.006676428217e-01,4.887903928288e-01
6.529319771433e-01,6.442472460715e-01,6.351754704948e-01,6.258020452971e-01,6.160812771247e-01,6.060012424154e-01,5.955330496809e-01,5.846687213501e-01,5.733919853357e-01,5.616808843125e-01,5.495279396057e-01,5.369000066006e-01,5.238033756950e-01,5.101879072114e-01,4.960462693243e-01,4.813564229109e-01,6.485114957763e-01,6.465023434730e-01,6.393842838581e-01,6.320630675198e-01,6.244980396308e-01,6.166892814930e-01,6.086436960181e-01,6.003304352236e-01,5.917517873790e-01,5.828899311437e-01,5.737332814981e-01,5.642687284146e-01,5.544824782141e-01,5.443477905120e-01,5.338807387274e-01,5.230466286206e-01,5.118257246675e-01,5.001988668340e-01,4.881517944639e-01
6.538724773727e-01,6.450688914564e-01,6.358721067125e-01,6.263691961577e-01,6.165137333228e-01,6.062936844720e-01,5.956797517092e-01,5.846639383927e-01,5.732298127558e-01,5.613551656957e-01,5.490325310730e-01,5.362282617430e-01,5.229491504196e-01,5.091441287538e-01,4.948060095599e-01,4.799125576158e-01,6.500013079948e-01,6.479657409904e-01,6.407539205044e-01,6.333356822705e-01,6.256696973858e-01,6.177561094350e-01,6.096019433140e-01,6.011759041951e-01,5.924803354087e-01,5.834971684416e-01,5.742146729838e-01,5.646195711533e-01,5.546978940941e-01,5.444224949646e-01,5.338098356970e-01,5.228246632322e-01,5.114469980359e-01,4.996574443153e-01,4.874415921683e-01
6.547103897989e-01,6.457881882236e-01,6.364666682630e-01,6.268345973067e-01,6.168448174809e-01,6.064851904047e-01,5.957260164339e-01,5.845592869794e-01,5.729684175399e-01,5.609309543128e-01,5.484394522810e-01,5.354597645046e-01,5.219992114699e-01,5.080057895551e-01,4.934724729503e-01,4.783768408424e-01,6.514082252771e-01,6.493463522222e-01,6.420411679138e-01,6.345263260855e-01,6.267598237590e-01,6.187418706782e-01,6.104796139328e-01,6.019413161228e-01,5.931293765094e-01,5.840254824722e-01,5.746177613280e-01,5.648927704303e-01,5.548363690916e-01,5.444210063002e-01,5.336635402108e-01,5.225281598956e-01,5.109946470598e-01,4.990433752954e-01,4.866597909185e-01
6.554458315687e-01,6.464052298471e-01,6.369592265124e-01,6.271982999625e-01,6.170745627162e-01,6.065757774381e-01,5.956718475466e-01,5.843547598295e-01,5.726077841953e-01,5.604082294225e-01,5.477486804416e-01,5.345944933152e-01,5.209535424872e-01,5.067728822506e-01,4.920456653587e-01,4.767492961885e-01,6.527324020965e-01,6.506443261115e-01,6.432461563537e-01,6.356351114901e-01,6.277685144859e-01,6.196466452396e-01,6.112767732274e-01,6.026267229039e-01,5.936989503392e-01,5.844749019681e-01,5.749425657376e-01,5.650883374168e-01,5.548979079290e-01,5.443433244493e-01,5.334418492778e-01,5.221571145974e-01,5.104686687546e-01,4.983566600148e-01,4.858063965268e-01
6.560789060235e-01,6.469200968771e-01,6.373498408191e-01,6.274603442824e-01,6.172029920645e-01,6.065654537303e-01,5.955172407254e-01,5.840503427401e-01,5.721478914381e-01,5.597869656652e-01,5.469601893630e-01,5.336324244567e-01,5.198121262651e-01,5.054453999706e-01,4.905255945277e-01,4.750299505579e-01,6.539739851584e-01,6.518598039481e-01,6.443690088419e-01,6.366621441707e-01,6.286958588834e-01,6.204705071494e-01,6.119934810042e-01,6.032321713432e-01,5.941890919289e-01,5.848454515141e-01,5.751891017650e-01,5.652062801384e-01,5.548825127087e-01,5.441894472657e-01,5.331447583915e-01,5.217115223892e-01,5.098690598015e-01,4.975972990017e-01,4.848814157377e-01
6.566097025086e-01,6.473328567812e-01,6.376385584086e-01,6.276207592700e-01,6.172301184224e-01,6.064542183505e-01,5.952621836476e-01,5.836460146355e-01,5.715887122799e-01,5.590671331855e-01,5.460739496082e-01,5.325735322581e-01,5.185749449793e-01,5.040233366049e-01,4.889122703779e-01,4.732188344903e-01,6.551331131774e-01,6.529929191503e-01,6.454098409464e-01,6.376075227927e-01,6.295419396870e-01,6.212135243064e-01,6.126297913977e-01,6.037577030460e-01,5.945998315953e-01,5.851371514791e-01,5.753573812603e-01,5.652466034469e-01,5.547901829046e-01,5.439593705376e-01,5.327722615604e-01,5.211913774372e-01,5.091958166161e-01,4.967652931594e-01,4.838848563329e-01
6.570382962098e-01,6.476435638120e-01,6.378254142731e-01,6.276795627093e-01,6.171559445151e-01,6.062420612814e-01,5.949066560285e-01,5.831417476409e-01,5.709302141365e-01,5.582486977774e-01,5.450899286764e-01,5.314177893124e-01,5.172419804389e-01,5.025066870876e-01,4.872057053243e-01,4.713159825088e-01,6.562099166687e-01,6.540437970617e-01,6.463687605996e-01,6.384713388329e-01,6.303068329000e-01,6.218757583460e-01,6.131857527572e-01,6.042033543246e-01,5.949311948656e-01,5.853500179605e-01,5.754474123341e-01,5.652093090032e-01,5.546209153639e-01,5.436530880090e-01,5.323243513486e-01,5.205966730818e-01,5.084489354262e-01,4.958606438623e-01,4.828167272451e-01
6.573647480161e-01,6.478522589015e-01,6.379104310987e-01,6.276367611240e-01,6.169804628898e-01,6.059289634471e-01,5.944506296831e-01,5.825375071804e-01,5.701723589619e-01,5.573316210536e-01,5.440080912070e-01,5.301651667151e-01,5.158132143595e-01,5.008954477026e-01,4.854059146140e-01,4.693214334867e-01,6.572045177543e-01,6.550125547615e-01,6.472458679259e-01,6.392536764241e-01,6.309906076571e-01,6.224572645221e-01,6.136614075467e-01,6.045691561162e-01,5.951832024148e-01,5.854840627402e-01,5.754591993333e-01,5.650943952711e-01,5.543747043207e-01,5.432705914120e-01,5.318010189268e-01,5.199274019068e-01,5.076284123594e-01,4.948833530616e-01,4.816770386807e-01
