9.711202179066e-01,9.626169737441e-01,9.523719715935e-01,9.402872589793e-01,9.261793079267e-01,9.099879941110e-01,8.916608453680e-01,8.710372832826e-01
9.707196976273e-01,9.621330109486e-01,9.517971704363e-01,9.396159791007e-01,9.254078191881e-01,9.091146923508e-01,8.906866830324e-01,8.699652174602e-01
9.703136448078e-01,9.616428107339e-01,9.512154636669e-01,9.389371876270e-01,9.246282962121e-01,9.082329342171e-01,8.897037562620e-01,8.688841986767e-01
9.699019850708e-01,9.611462955831e-01,9.506267722209e-01,9.382508056322e-01,9.238406618782e-01,9.073426459491e-01,8.887119960154e-01,8.677941637202e-01
9.694846430773e-01,9.606433870644e-01,9.500310161882e-01,9.375567534316e-01,9.230448384069e-01,9.064437532340e-01,8.877113328067e-01,8.666950490388e-01
9.690615425159e-01,9.601340058225e-01,9.494281148060e-01,9.368549505770e-01,9.222407473568e-01,9.055361812053e-01,8.867016967057e-01,8.655867907418e-01
9.686326060913e-01,9.596180715686e-01,9.488179864517e-01,9.361453158513e-01,9.214283096213e-01,9.046198544415e-01,8.856830173380e-01,8.644693246006e-01
9.681977555133e-01,9.590955030720e-01,9.482005486355e-01,9.354277672636e-01,9.206074454255e-01,9.036946969647e-01,8.846552238846e-01,8.633425860497e-01
9.677569114855e-01,9.585662181501e-01,9.475757179936e-01,9.347022220442e-01,9.197780743233e-01,9.027606322388e-01,8.836182450823e-01,8.622065101878e-01
9.673099936933e-01,9.580301336597e-01,9.469434102808e-01,9.339685966396e-01,9.189401151939e-01,9.018175831690e-01,8.825720092236e-01,8.610610317796e-01
9.668569207934e-01,9.574871654870e-01,9.463035403634e-01,9.332268067074e-01,9.180934862394e-01,9.008654720999e-01,8.815164441572e-01,8.599060852564e-01
9.663976104010e-01,9.569372285385e-01,9.456560222123e-01,9.324767671112e-01,9.172381049815e-01,8.999042208147e-01,8.804514772880e-01,8.587416047178e-01
9.659319790790e-01,9.563802367315e-01,9.450007688951e-01,9.317183919162e-01,9.163738882587e-01,8.989337505338e-01,8.793770355775e-01,8.575675239334e-01
9.654599423259e-01,9.558161029848e-01,9.443376925699e-01,9.309515943836e-01,9.155007522234e-01,8.979539819141e-01,8.782930455444e-01,8.563837763438e-01
9.649814145639e-01,9.552447392085e-01,9.436667044773e-01,9.301762869663e-01,9.146186123393e-01,8.969648350478e-01,8.771994332648e-01,8.551902950626e-01
9.644963091268e-01,9.546660562951e-01,9.429877149337e-01,9.293923813037e-01,9.137273833786e-01,8.959662294615e-01,8.760961243730e-01,8.539870128778e-01
9.640045382483e-01,9.540799641095e-01,9.423006333241e-01,9.285997882172e-01,9.128269794191e-01,8.949580841156e-01,8.749830440620e-01,8.527738622539e-01
9.635060130497e-01,9.534863714795e-01,9.416053680947e-01,9.277984177048e-01,9.119173138421e-01,8.939403174032e-01,8.738601170846e-01,8.515507753333e-01
9.630006435275e-01,9.528851861859e-01,9.409018267458e-01,9.269881789375e-01,9.109982993295e-01,8.929128471496e-01,8.727272677534e-01,8.503176839385e-01
9.624883385415e-01,9.522763149531e-01,9.401899158250e-01,9.261689802533e-01,9.100698478612e-01,8.918755906120e-01,8.715844199427e-01,8.490745195742e-01
9.619690058022e-01,9.516596634390e-01,9.394695409197e-01,9.253407291538e-01,9.091318707132e-01,8.908284644784e-01,8.704314970885e-01,8.478212134288e-01
9.614425518581e-01,9.510351362254e-01,9.387406066501e-01,9.245033322985e-01,9.081842784549e-01,8.897713848675e-01,8.692684221905e-01,8.465576963772e-01
9.609088820838e-01,9.504026368084e-01,9.380030166621e-01,9.236566955011e-01,9.072269809467e-01,8.887042673286e-01,8.680951178125e-01,8.452838989829e-01
9.603679006670e-01,9.497620675879e-01,9.372566736204e-01,9.228007237248e-01,9.062598873383e-01,8.876270268407e-01,8.669115060839e-01,8.439997514999e-01
9.598195105956e-01,9.491133298587e-01,9.365014792011e-01,9.219353210775e-01,9.052829060662e-01,8.865395778130e-01,8.657175087014e-01,8.427051838756e-01
9.592636136455e-01,9.484563237996e-01,9.357373340852e-01,9.210603908079e-01,9.042959448519e-01,8.854418340843e-01,8.645130469297e-01,8.414001257533e-01
9.587001103675e-01,9.477909484646e-01,9.349641379509e-01,9.201758353011e-01,9.032989106999e-01,8.843337089233e-01,8.632980416036e-01,8.400845064743e-01
9.581289000744e-01,9.471171017720e-01,9.341817894675e-01,9.192815560741e-01,9.022917098956e-01,8.832151150288e-01,8.620724131297e-01,8.387582550814e-01
9.575498808279e-01,9.464346804952e-01,9.333901862876e-01,9.183774537720e-01,9.012742480040e-01,8.820859645297e-01,8.608360814875e-01,8.374213003207e-01
9.569629494260e-01,9.457435802523e-01,9.325892250408e-01,9.174634281636e-01,9.002464298677e-01,8.809461689852e-01,8.595889662317e-01,8.360735706456e-01
9.563680013896e-01,9.450436954967e-01,9.317788013268e-01,9.165393781374e-01,8.992081596054e-01,8.797956393857e-01,8.583309864944e-01,8.347149942188e-01
9.557649309495e-01,9.443349195067e-01,9.309588097083e-01,9.156052016981e-01,8.981593406105e-01,8.786342861529e-01,8.570620609864e-01,8.333454989160e-01
9.551536310331e-01,9.436171443758e-01,9.301291437045e-01,9.146607959621e-01,8.970998755497e-01,8.774620191406e-01,8.557821079999e-01,8.319650123289e-01
9.545339932511e-01,9.428902610027e-01,9.292896957844e-01,9.137060571540e-01,8.960296663614e-01,8.762787476355e-01,8.544910454107e-01,8.305734617684e-01
9.539059078845e-01,9.421541590815e-01,9.284403573600e-01,9.127408806031e-01,8.949486142553e-01,8.750843803581e-01,8.531887906804e-01,8.291707742681e-01
9.532692638710e-01,9.414087270918e-01,9.275810187797e-01,9.117651607395e-01,8.938566197105e-01,8.738788254633e-01,8.518752608590e-01,8.277568765880e-01
9.526239487914e-01,9.406538522887e-01,9.267115693222e-01,9.107787910907e-01,8.927535824751e-01,8.726619905422e-01,8.505503725877e-01,8.263316952178e-01
9.519698488568e-01,9.398894206931e-01,9.258318971893e-01,9.097816642782e-01,8.916394015653e-01,8.714337826226e-01,8.492140421011e-01,8.248951563807e-01
9.513068488944e-01,9.391153170816e-01,9.249418895002e-01,9.087736720142e-01,8.905139752644e-01,8.701941081709e-01,8.478661852307e-01,8.234471860373e-01
9.506348323345e-01,9.383314249768e-01,9.240414322847e-01,9.077547050985e-01,8.893772011226e-01,8.689428730934e-01,8.465067174076e-01,8.219877098897e-01
9.499536811965e-01,9.375376266378e-01,9.231304104773e-01,9.067246534151e-01,8.882289759564e-01,8.676799827378e-01,8.451355536654e-01,8.205166533852e-01
9.492632760757e-01,9.367338030500e-01,9.222087079108e-01,9.056834059297e-01,8.870691958483e-01,8.664053418953e-01,8.437526086437e-01,8.190339417210e-01
9.485634961296e-01,9.359198339155e-01,9.212762073104e-01,9.046308506862e-01,8.858977561464e-01,8.651188548021e-01,8.423577965917e-01,8.175394998479e-01
9.478542190640e-01,9.350955976438e-01,9.203327902876e-01,9.035668748047e-01,8.847145514649e-01,8.638204251415e-01,8.409510313710e-01,8.160332524754e-01
9.471353211196e-01,9.342609713416e-01,9.193783373343e-01,9.024913644785e-01,8.835194756836e-01,8.625099560465e-01,8.395322264601e-01,8.145151240757e-01
9.464066770584e-01,9.334158308036e-01,9.184127278171e-01,9.014042049713e-01,8.823124219484e-01,8.611873501018e-01,8.381012949575e-01,8.129850388886e-01
9.456681601496e-01,9.325600505027e-01,9.174358399716e-01,9.003052806156e-01,8.810932826720e-01,8.598525093461e-01,8.366581495861e-01,8.114429209264e-01
9.449196421564e-01,9.316935035809e-01,9.164475508969e-01,8.991944748101e-01,8.798619495338e-01,8.585053352751e-01,8.352027026968e-01,8.098886939788e-01
9.441609933220e-01,9.308160618397e-01,9.154477365498e-01,8.980716700174e-01,8.786183134811e-01,8.571457288442e-01,8.337348662735e-01,8.083222816178e-01
9.433920823559e-01,9.299275957306e-01,9.144362717399e-01,8.969367477627e-01,8.773622647300e-01,8.557735904714e-01,8.322545519364e-01,8.067436072031e-01
9.426127764205e-01,9.290279743462e-01,9.134130301243e-01,8.957895886313e-01,8.760936927662e-01,8.543888200406e-01,8.307616709477e-01,8.051525938874e-01
9.418229411170e-01,9.281170654108e-01,9.123778842022e-01,8.946300722679e-01,8.748124863461e-01,8.529913169044e-01,8.292561342154e-01,8.035491646218e-01
9.410224404722e-01,9.271947352713e-01,9.113307053103e-01,8.934580773744e-01,8.735185334986e-01,8.515809798884e-01,8.277378522985e-01,8.019332421616e-01
9.402111369244e-01,9.262608488885e-01,9.102713636178e-01,8.922734817089e-01,8.722117215265e-01,8.501577072939e-01,8.262067354120e-01,8.003047490717e-01
9.393888913103e-01,9.253152698277e-01,9.091997281219e-01,8.910761620849e-01,8.708919370080e-01,8.487213969026e-01,8.246626934321e-01,7.986636077329e-01
9.385555628509e-01,9.243578602505e-01,9.081156666432e-01,8.898659943700e-01,8.695590657991e-01,8.472719459799e-01,8.231056359014e-01,7.970097403479e-01
9.377110091385e-01,9.233884809057e-01,9.070190458214e-01,8.886428534854e-01,8.682129930354e-01,8.458092512797e-01,8.215354720346e-01,7.953430689472e-01
9.368550861228e-01,9.224069911210e-01,9.059097311110e-01,8.874066134054e-01,8.668536031345e-01,8.443332090482e-01,8.199521107241e-01,7.936635153957e-01
9.359876480977e-01,9.214132487943e-01,9.047875867775e-01,8.861571471569e-01,8.654807797984e-01,8.428437150291e-01,8.183554605458e-01,7.919710013992e-01
9.351085476878e-01,9.204071103858e-01,9.036524758935e-01,8.848943268194e-01,8.640944060169e-01,8.413406644677e-01,8.167454297652e-01,7.902654485110e-01
9.342176358354e-01,9.193884309095e-01,9.025042603349e-01,8.836180235252e-01,8.626943640695e-01,8.398239521165e-01,8.151219263437e-01,7.885467781386e-01
9.333147617869e-01,9.183570639252e-01,9.013428007777e-01,8.823281074595e-01,8.612805355297e-01,8.382934722402e-01,8.134848579449e-01,7.868149115508e-01
9.323997730797e-01,9.173128615311e-01,9.001679566946e-01,8.810244478611e-01,8.598528012674e-01,8.367491186207e-01,8.118341319411e-01,7.850697698851e-01
9.314725155294e-01,9.162556743554e-01,8.989795863521e-01,8.797069130230e-01,8.584110414533e-01,8.351907845633e-01,8.101696554204e-01,7.833112741542e-01
9.305328332169e-01,9.151853515495e-01,8.977775468076e-01,8.783753702935e-01,8.569551355624e-01,8.336183629024e-01,8.084913351935e-01,7.815393452544e-01
9.295805684750e-01,9.141017407799e-01,8.965616939067e-01,8.770296860774e-01,8.554849623781e-01,8.320317460072e-01,8.067990778008e-01,7.797539039725e-01
9.286155618763e-01,9.130046882218e-01,8.953318822808e-01,8.756697258374e-01,8.540003999967e-01,8.304308257884e-01,8.050927895199e-01,7.779548709941e-01
9.276376522203e-01,9.118940385517e-01,8.940879653455e-01,8.742953540961e-01,8.525013258319e-01,8.288154937046e-01,8.033723763732e-01,7.761421669112e-01
9.266466765209e-01,9.107696349405e-01,8.928297952980e-01,8.729064344376e-01,8.509876166197e-01,8.271856407689e-01,8.016377441357e-01,7.743157122305e-01
9.256424699942e-01,9.096313190476e-01,8.915572231157e-01,8.715028295101e-01,8.494591484235e-01,8.255411575561e-01,7.998887983427e-01,7.724754273818e-01
9.246248660462e-01,9.084789310137e-01,8.902700985551e-01,8.700844010284e-01,8.479157966396e-01,8.238819342097e-01,7.981254442986e-01,7.706212327264e-01
9.235936962607e-01,9.073123094556e-01,8.889682701505e-01,8.686510097764e-01,8.463574360025e-01,8.222078604499e-01,7.963475870848e-01,7.687530485656e-01
9.225487903878e-01,9.061312914595e-01,8.876515852130e-01,8.672025156106e-01,8.447839405914e-01,8.205188255806e-01,7.945551315687e-01,7.668707951499e-01
9.214899763320e-01,9.049357125761e-01,8.863198898304e-01,8.657387774633e-01,8.431951838360e-01,8.188147184981e-01,7.927479824122e-01,7.649743926879e-01
9.204170801405e-01,9.037254068150e-01,8.849730288666e-01,8.642596533464e-01,8.415910385232e-01,8.170954276989e-01,7.909260440813e-01,7.630637613552e-01
9.193299259923e-01,9.025002066393e-01,8.836108459616e-01,8.627650003555e-01,8.399713768037e-01,8.153608412886e-01,7.890892208551e-01,7.611388213045e-01
9.182283361872e-01,9.012599429616e-01,8.822331835324e-01,8.612546746739e-01,8.383360701995e-01,8.136108469901e-01,7.872374168352e-01,7.591994926745e-01
9.171121311345e-01,9.000044451387e-01,8.808398827732e-01,8.597285315779e-01,8.366849896111e-01,8.118453321537e-01,7.853705359562e-01,7.572456956003e-01
9.159811293428e-01,8.987335409678e-01,8.794307836567e-01,8.581864254411e-01,8.350180053251e-01,8.100641837653e-01,7.834884819949e-01,7.552773502230e-01
9.148351474095e-01,8.974470566827e-01,8.780057249355e-01,8.566282097403e-01,8.333349870227e-01,8.082672884569e-01,7.815911585811e-01,7.532943766999e-01
9.136740000110e-01,8.961448169502e-01,8.765645441438e-01,8.550537370610e-01,8.316358037877e-01,8.064545325164e-01,7.796784692080e-01,7.512966952153e-01
9.124974998925e-01,8.948266448668e-01,8.751070775994e-01,8.534628591036e-01,8.299203241153e-01,8.046258018974e-01,7.777503172430e-01,7.492842259904e-01
9.113054578586e-01,8.934923619559e-01,8.736331604065e-01,8.518554266895e-01,8.281884159214e-01,8.027809822302e-01,7.758066059386e-01,7.472568892951e-01
9.100976827645e-01,8.921417881653e-01,8.721426264583e-01,8.502312897686e-01,8.264399465519e-01,8.009199588325e-01,7.738472384441e-01,7.452146054578e-01
9.088739815065e-01,8.907747418653e-01,8.706353084405e-01,8.485902974257e-01,8.246747827925e-01,7.990426167206e-01,7.718721178165e-01,7.431572948776e-01
9.076341590140e-01,8.893910398468e-01,8.691110378348e-01,8.469322978888e-01,8.228927908788e-01,7.971488406209e-01,7.698811470330e-01,7.410848780355e-01
9.063780182409e-01,8.879904973200e-01,8.675696449233e-01,8.452571385369e-01,8.210938365069e-01,7.952385149815e-01,7.678742290026e-01,7.389972755056e-01
9.051053601582e-01,8.865729279136e-01,8.660109587925e-01,8.435646659082e-01,8.192777848441e-01,7.933115239846e-01,7.658512665786e-01,7.368944079674e-01
9.038159837460e-01,8.851381436745e-01,8.644348073393e-01,8.418547257093e-01,8.174445005408e-01,7.913677515587e-01,7.638121625713e-01,7.347761962180e-01
9.025096859869e-01,8.836859550672e-01,8.628410172752e-01,8.401271628245e-01,8.155938477413e-01,7.894070813917e-01,7.617568197610e-01,7.326425611837e-01
9.011862618593e-01,8.822161709752e-01,8.612294141334e-01,8.383818213254e-01,8.137256900965e-01,7.874293969439e-01,7.596851409109e-01,7.304934239335e-01
8.998455043311e-01,8.807285987012e-01,8.595998222745e-01,8.366185444809e-01,8.118398907762e-01,7.854345814613e-01,7.575970287808e-01,7.283287056910e-01
8.984872043537e-01,8.792230439687e-01,8.579520648935e-01,8.348371747685e-01,8.099363124822e-01,7.834225179897e-01,7.554923861406e-01,7.261483278477e-01
8.971111508574e-01,8.776993109243e-01,8.562859640275e-01,8.330375538850e-01,8.080148174611e-01,7.813930893889e-01,7.533711157848e-01,7.239522119764e-01
8.957171307459e-01,8.761572021396e-01,8.546013405634e-01,8.312195227580e-01,8.060752675188e-01,7.793461783470e-01,7.512331205465e-01,7.217402798444e-01
8.943049288924e-01,8.745965186149e-01,8.528980142465e-01,8.293829215586e-01,8.041175240340e-01,7.772816673957e-01,7.490783033122e-01,7.195124534270e-01
8.928743281356e-01,8.730170597822e-01,8.511758036895e-01,8.275275897134e-01,8.021414479733e-01,7.751994389252e-01,7.469065670365e-01,7.172686549219e-01
8.914251092766e-01,8.714186235095e-01,8.494345263821e-01,8.256533659183e-01,8.001468999061e-01,7.730993752003e-01,7.447178147578e-01,7.150088067628e-01
8.899570510765e-01,8.698010061058e-01,8.476739987010e-01,8.237600881516e-01,7.981337400202e-01,7.709813583763e-01,7.425119496135e-01,7.127328316343e-01
8.884699302538e-01,8.681640023262e-01,8.458940359210e-01,8.218475936886e-01,7.961018281378e-01,7.688452705152e-01,7.402888748560e-01,7.104406524858e-01
8.869635214832e-01,8.665074053781e-01,8.440944522262e-01,8.199157191165e-01,7.940510237321e-01,7.666909936030e-01,7.380484938689e-01,7.081321925473e-01
8.854375973949e-01,8.648310069275e-01,8.422750607218e-01,8.179643003491e-01,7.919811859442e-01,7.645184095667e-01,7.357907101835e-01,7.058073753437e-01
8.838919285742e-01,8.631345971068e-01,8.404356734471e-01,8.159931726435e-01,7.898921736006e-01,7.623274002921e-01,7.335154274957e-01,7.034661247106e-01
8.823262835620e-01,8.614179645222e-01,8.385761013887e-01,8.140021706163e-01,7.877838452312e-01,7.601178476418e-01,7.312225496831e-01,7.011083648098e-01
8.807404288564e-01,8.596808962631e-01,8.366961544940e-01,8.119911282604e-01,7.856560590877e-01,7.578896334737e-01,7.289119808224e-01,6.987340201449e-01
8.791341289139e-01,8.579231779109e-01,8.347956416865e-01,8.099598789632e-01,7.835086731629e-01,7.556426396599e-01,7.265836252076e-01,6.963430155779e-01
8.775071461528e-01,8.561445935495e-01,8.328743708808e-01,8.079082555247e-01,7.813415452098e-01,7.533767481061e-01,7.242373873677e-01,6.939352763452e-01
8.758592409560e-01,8.543449257764e-01,8.309321489984e-01,8.058360901765e-01,7.791545327621e-01,7.510918407715e-01,7.218731720855e-01,6.915107280743e-01
8.741901716757e-01,8.525239557138e-01,8.289687819851e-01,8.037432146014e-01,7.769474931546e-01,7.487877996888e-01,7.194908844162e-01,6.890692968008e-01
8.724996946384e-01,8.506814630221e-01,8.269840748281e-01,8.016294599536e-01,7.747202835443e-01,7.464645069851e-01,7.170904297071e-01,6.866109089854e-01
8.707875641507e-01,8.488172259123e-01,8.249778315742e-01,7.994946568799e-01,7.724727609324e-01,7.441218449027e-01,7.146717136165e-01,6.841354915311e-01
8.690535325060e-01,8.469310211609e-01,8.229498553492e-01,7.973386355410e-01,7.702047821865e-01,7.417596958211e-01,7.122346421339e-01,6.816429718014e-01
8.672973499926e-01,8.450226241249e-01,8.208999483777e-01,7.951612256340e-01,7.679162040631e-01,7.393779422789e-01,7.097791216006e-01,6.791332776380e-01
8.655187649018e-01,8.430918087576e-01,8.188279120036e-01,7.929622564154e-01,7.656068832317e-01,7.369764669959e-01,7.073050587296e-01,6.766063373786e-01
8.637175235381e-01,8.411383476256e-01,8.167335467120e-01,7.907415567248e-01,7.632766762985e-01,7.345551528968e-01,7.048123606273e-01,6.740620798758e-01
8.618933702294e-01,8.391620119269e-01,8.146166521512e-01,7.884989550096e-01,7.609254398311e-01,7.321138831341e-01,7.023009348141e-01,6.715004345160e-01
8.600460473389e-01,8.371625715095e-01,8.124770271560e-01,7.862342793497e-01,7.585530303836e-01,7.296525411123e-01,6.997706892469e-01,6.689213312378e-01
8.581752952776e-01,8.351397948913e-01,8.103144697722e-01,7.839473574841e-01,7.561593045230e-01,7.271710105123e-01,6.972215323406e-01,6.663247005517e-01
8.562808525182e-01,8.330934492813e-01,8.081287772813e-01,7.816380168372e-01,7.537441188552e-01,7.246691753163e-01,6.946533729909e-01,6.637104735596e-01
8.543624556100e-01,8.310233006011e-01,8.059197462267e-01,7.793060845465e-01,7.513073300525e-01,7.221469198333e-01,6.920661205968e-01,6.610785819747e-01
8.524198391950e-01,8.289291135080e-01,8.036871724405e-01,7.769513874912e-01,7.488487948813e-01,7.196041287248e-01,6.894596850842e-01,6.584289581412e-01
8.504527360252e-01,8.268106514194e-01,8.014308510714e-01,7.745737523208e-01,7.463683702303e-01,7.170406870315e-01,6.868339769292e-01,6.557615350553e-01
8.484608769810e-01,8.246676765374e-01,7.991505766135e-01,7.721730054854e-01,7.438659131403e-01,7.144564802003e-01,6.841889071823e-01,6.530762463852e-01
8.464439910909e-01,8.224999498760e-01,7.968461429366e-01,7.697489732665e-01,7.413412808332e-01,7.118513941115e-01,6.815243874926e-01,6.503730264927e-01
8.444018055528e-01,8.203072312881e-01,7.945173433165e-01,7.673014818087e-01,7.387943307432e-01,7.092253151071e-01,6.788403301328e-01,6.476518104538e-01
8.423340457561e-01,8.180892794941e-01,7.921639704675e-01,7.648303571521e-01,7.362249205473e-01,7.065781300189e-01,6.761366480240e-01,6.449125340807e-01
8.402404353055e-01,8.158458521125e-01,7.897858165749e-01,7.623354252658e-01,7.336329081977e-01,7.039097261983e-01,6.734132547615e-01,6.421551339431e-01
8.381206960466e-01,8.135767056909e-01,7.873826733296e-01,7.598165120819e-01,7.310181519542e-01,7.012199915451e-01,6.706700646409e-01,6.393795473909e-01
8.359745480915e-01,8.112815957382e-01,7.849543319630e-01,7.572734435313e-01,7.283805104175e-01,6.985088145382e-01,6.679069926840e-01,6.365857125760e-01
8.338017098482e-01,8.089602767589e-01,7.825005832833e-01,7.547060455792e-01,7.257198425630e-01,6.957760842660e-01,6.651239546661e-01,6.337735684749e-01
8.316018980488e-01,8.066125022883e-01,7.800212177131e-01,7.521141442627e-01,7.230360077759e-01,6.930216904579e-01,6.623208671426e-01,6.309430549122e-01
8.293748277820e-01,8.042380249290e-01,7.775160253281e-01,7.494975657281e-01,7.203288658865e-01,6.902455235160e-01,6.594976474770e-01,6.280941125833e-01
8.271202125248e-01,8.018365963886e-01,7.749847958968e-01,7.468561362706e-01,7.175982772063e-01,6.874474745474e-01,6.566542138687e-01,6.252266830780e-01
8.248377641776e-01,7.994079675199e-01,7.724273189213e-01,7.441896823738e-01,7.148441025654e-01,6.846274353971e-01,6.537904853816e-01,6.223407089042e-01
8.225271931000e-01,7.969518883610e-01,7.698433836802e-01,7.414980307507e-01,7.120662033496e-01,6.817852986818e-01,6.509063819723e-01,6.194361335122e-01
8.201882081485e-01,7.944681081785e-01,7.672327792714e-01,7.387810083855e-01,7.092644415398e-01,6.789209578237e-01,6.480018245200e-01,6.165129013189e-01
8.178205167167e-01,7.919563755106e-01,7.645952946573e-01,7.360384425770e-01,7.064386797503e-01,6.760343070852e-01,6.450767348558e-01,6.135709577324e-01
8.154238247760e-01,7.894164382135e-01,7.619307187107e-01,7.332701609817e-01,7.035887812696e-01,6.731252416045e-01,6.421310357927e-01,6.106102491769e-01
8.129978369192e-01,7.868480435079e-01,7.592388402624e-01,7.304759916597e-01,7.007146101013e-01,6.701936574307e-01,6.391646511562e-01,6.076307231181e-01
8.105422564058e-01,7.842509380278e-01,7.565194481495e-01,7.276557631202e-01,6.978160310051e-01,6.672394515609e-01,6.361775058152e-01,6.046323280884e-01
8.080567852089e-01,7.816248678712e-01,7.537723312660e-01,7.248093043688e-01,6.948929095402e-01,6.642625219771e-01,6.331695257130e-01,6.016150137129e-01
8.055411240647e-01,7.789695786521e-01,7.509972786136e-01,7.219364449554e-01,6.919451121077e-01,6.612627676835e-01,6.301406378993e-01,5.985787307353e-01
8.029949725230e-01,7.762848155541e-01,7.481940793552e-01,7.190370150241e-01,6.889725059956e-01,6.582400887448e-01,6.270907705624e-01,5.955234310444e-01
8.004180290012e-01,7.735703233859e-01,7.453625228687e-01,7.161108453628e-01,6.859749594230e-01,6.551943863253e-01,6.240198530613e-01,5.924490677005e-01
7.978099908392e-01,7.708258466393e-01,7.425023988028e-01,7.131577674555e-01,6.829523415865e-01,6.521255627280e-01,6.209278159594e-01,5.893555949627e-01
7.951705543574e-01,7.680511295475e-01,7.396134971345e-01,7.101776135342e-01,6.799045227064e-01,6.490335214347e-01,6.178145910571e-01,5.862429683155e-01
7.924994149160e-01,7.652459161468e-01,7.366956082271e-01,7.071702166332e-01,6.768313740743e-01,6.459181671468e-01,6.146801114262e-01,5.831111444968e-01
7.897962669775e-01,7.624099503393e-01,7.337485228908e-01,7.041354106437e-01,6.737327681018e-01,6.427794058261e-01,6.115243114440e-01,5.799600815254e-01
7.870608041712e-01,7.595429759575e-01,7.307720324445e-01,7.010730303701e-01,6.706085783690e-01,6.396171447373e-01,6.083471268277e-01,5.767897387291e-01
7.842927193596e-01,7.566447368314e-01,7.277659287784e-01,6.979829115872e-01,6.674586796753e-01,6.364312924898e-01,6.051484946699e-01,5.736000767727e-01
7.814917047081e-01,7.537149768575e-01,7.247300044194e-01,6.948648910987e-01,6.642829480897e-01,6.332217590812e-01,6.019283534737e-01,5.703910576871e-01
7.786574517563e-01,7.507534400688e-01,7.216640525972e-01,6.917188067964e-01,6.610812610031e-01,6.299884559410e-01,5.986866431891e-01,5.671626448977e-01
7.757896514926e-01,7.477598707084e-01,7.185678673120e-01,6.885444977220e-01,6.578534971808e-01,6.267312959745e-01,5.954233052488e-01,5.639148032538e-01
7.728879944311e-01,7.447340133044e-01,7.154412434047e-01,6.853418041282e-01,6.545995368160e-01,6.234501936084e-01,5.921382826053e-01,5.606474990577e-01
7.699521706907e-01,7.416756127463e-01,7.122839766275e-01,6.821105675427e-01,6.513192615843e-01,6.201450648357e-01,5.888315197680e-01,5.573607000945e-01
7.669818700776e-01,7.385844143651e-01,7.090958637174e-01,6.788506308324e-01,6.480125546993e-01,6.168158272624e-01,5.855029628408e-01,5.540543756621e-01
7.639767821701e-01,7.354601640141e-01,7.058767024702e-01,6.755618382693e-01,6.446793009683e-01,6.134624001537e-01,5.821525595600e-01,5.507284966011e-01
7.609365964063e-01,7.323026081527e-01,7.026262918170e-01,6.722440355975e-01,6.413193868502e-01,6.100847044822e-01,5.787802593328e-01,5.473830353256e-01
7.578610021748e-01,7.291114939323e-01,6.993444319026e-01,6.688970701018e-01,6.379327005129e-01,6.066826629752e-01,5.753860132761e-01,5.440179658534e-01
7.547496889078e-01,7.258865692844e-01,6.960309241645e-01,6.655207906769e-01,6.345191318927e-01,6.032562001637e-01,5.719697742558e-01,5.406332638373e-01
7.516023461778e-01,7.226275830113e-01,6.926855714150e-01,6.621150478986e-01,6.310785727539e-01,5.998052424317e-01,5.685314969263e-01,5.372289065963e-01
7.484186637969e-01,7.193342848786e-01,6.893081779242e-01,6.586796940958e-01,6.276109167498e-01,5.963297180659e-01,5.650711377705e-01,5.338048731467e-01
7.451983319192e-01,7.160064257105e-01,6.858985495049e-01,6.552145834243e-01,6.241160594839e-01,5.928295573065e-01,5.615886551403e-01,5.303611442341e-01
7.419410411465e-01,7.126437574874e-01,6.824564936001e-01,6.517195719410e-01,6.205938985734e-01,5.893046923976e-01,5.580840092975e-01,5.268977023650e-01
7.386464826367e-01,7.092460334464e-01,6.789818193708e-01,6.481945176807e-01,6.170443337119e-01,5.857550576400e-01,5.545571624547e-01,5.234145318392e-01
7.353143482159e-01,7.058130081829e-01,6.754743377873e-01,6.446392807329e-01,6.134672667340e-01,5.821805894426e-01,5.510080788173e-01,5.199116187821e-01
7.319443304937e-01,7.023444377565e-01,6.719338617209e-01,6.410537233210e-01,6.098626016809e-01,5.785812263756e-01,5.474367246252e-01,5.163889511770e-01
7.285361229815e-01,6.988400797981e-01,6.683602060389e-01,6.374377098822e-01,6.062302448665e-01,5.749569092242e-01,5.438430681949e-01,5.128465188986e-01
7.250894202142e-01,6.952996936201e-01,6.647531876999e-01,6.337911071489e-01,6.025701049444e-01,5.713075810425e-01,5.402270799630e-01,5.092843137451e-01
7.216039178758e-01,6.917230403293e-01,6.611126258523e-01,6.301137842312e-01,5.988820929762e-01,5.676331872084e-01,5.365887325284e-01,5.057023294724e-01
7.180793129278e-01,6.881098829417e-01,6.574383419344e-01,6.264056127016e-01,5.951661225003e-01,5.639336754786e-01,5.329280006964e-01,5.021005618266e-01
7.145153037417e-01,6.844599865011e-01,6.537301597754e-01,6.226664666797e-01,5.914221096019e-01,5.602089960448e-01,5.292448615220e-01,4.984790085784e-01
7.109115902345e-01,6.807731181991e-01,6.499879057002e-01,6.188962229195e-01,5.876499729835e-01,5.564591015899e-01,5.255392943543e-01,4.948376695567e-01
7.072678740081e-01,6.770490474988e-01,6.462114086342e-01,6.150947608972e-01,5.838496340370e-01,5.526839473451e-01,5.218112808812e-01,4.911765466824e-01
7.035838584927e-01,6.732875462609e-01,6.424005002115e-01,6.112619629006e-01,5.800210169158e-01,5.488834911477e-01,5.180608051738e-01,4.874956440028e-01
