-3.766091432593e-01,-3.815395989769e-01,-3.860044007580e-01,-3.899705363674e-01,-3.933988978941e-01,-3.962673142935e-01,-3.444980841541e-01,-3.506110556165e-01,-3.562916855575e-01,-3.615361211174e-01,-3.662876782561e-01,-3.705204156240e-01,-3.742023812454e-01,-1.784043460485e-01,-1.786890116210e-01,-1.910351221983e-01,-2.034774842433e-01,-2.156352310395e-01,-2.275377760139e-01,-2.391310174028e-01,-2.504008618593e-01,-2.613067003063e-01,-1.571353602814e-01
-3.992273188697e-01,-4.026786357020e-01,-4.056431444188e-01,-4.080886235075e-01,-4.099778634525e-01,-4.112870065994e-01,-3.695924989918e-01,-3.743097716679e-01,-3.785695429133e-01,-3.823609604052e-01,-3.856333846421e-01,-3.883564408640e-01,-3.904979214024e-01,-2.146811111698e-01,-2.149432511738e-01,-2.262960860534e-01,-2.376767356557e-01,-2.487310477256e-01,-2.594827982208e-01,-2.698798538224e-01,-2.799060973400e-01,-2.895185497561e-01,-1.912729151819e-01
-4.179422670040e-01,-4.199237409970e-01,-4.214035329280e-01,-4.223504025191e-01,-4.227292909863e-01,-4.225147042373e-01,-3.914234022561e-01,-3.947362989116e-01,-3.975721097823e-01,-3.999129597297e-01,-4.017146546879e-01,-4.029425412842e-01,-4.035643107199e-01,-2.494261126847e-01,-2.496640255617e-01,-2.599489182448e-01,-2.701942357331e-01,-2.800750446411e-01,-2.896093002133e-01,-2.987472936037e-01,-3.074710344634e-01,-3.157355065243e-01,-2.242083931734e-01
-4.325167438216e-01,-4.330585737871e-01,-4.330900107409e-01,-4.325809475263e-01,-4.314986728987e-01,-4.298160948217e-01,-4.097433022095e-01,-4.116611150577e-01,-4.130878672439e-01,-4.139986879416e-01,-4.143561320086e-01,-4.141214380698e-01,-4.132623203767e-01,-2.823410155698e-01,-2.825532009752e-01,-2.917042196332e-01,-3.007500781667e-01,-3.093973314997e-01,-3.176579510689e-01,-3.254850769152e-01,-3.328589886064e-01,-3.397329713582e-01,-2.556962123747e-01
-4.427626250786e-01,-4.419156234605e-01,-4.405554034732e-01,-4.386531061900e-01,-4.361785097055e-01,-4.331029565781e-01,-4.243397964027e-01,-4.248900471098e-01,-4.249407666383e-01,-4.244601700694e-01,-4.234177635203e-01,-4.217708650600e-01,-4.194873077899e-01,-3.131301859172e-01,-3.133153821050e-01,-3.212769348896e-01,-3.290702800856e-01,-3.364354434677e-01,-3.433782711955e-01,-3.498551366832e-01,-3.558447213006e-01,-3.612989507652e-01,-2.854909338440e-01
-4.485458940569e-01,-4.463806006574e-01,-4.437047287624e-01,-4.404907494381e-01,-4.367110195108e-01,-4.323353492066e-01,-4.350405731025e-01,-4.342688015895e-01,-4.329942960560e-01,-4.311784970535e-01,-4.287979624427e-01,-4.258062954610e-01,-4.221715188246e-01,-3.415056247947e-01,-3.416628429012e-01,-3.483911480461e-01,-3.548914229023e-01,-3.609388117393e-01,-3.665329175508e-01,-3.716336845608e-01,-3.762183140042e-01,-3.802377061189e-01,-3.133507306489e-01
-4.497902619313e-01,-4.463954830100e-01,-4.424976914066e-01,-4.380707411964e-01,-4.330896092355e-01,-4.275226137152e-01,-4.417175751508e-01,-4.396866504458e-01,-4.371547017793e-01,-4.340765953923e-01,-4.304359417337e-01,-4.261828548283e-01,-4.212855970983e-01,-3.671921062806e-01,-3.673206601747e-01,-3.727850246306e-01,-3.779653846373e-01,-3.826732734422e-01,-3.869019590551e-01,-3.906152412327e-01,-3.937889437854e-01,-3.963732658730e-01,-3.390410502143e-01
-4.464792532217e-01,-4.419600767288e-01,-4.369497502879e-01,-4.314235405347e-01,-4.253590431419e-01,-4.187231381096e-01,-4.442901549091e-01,-4.410791223476e-01,-4.373732346238e-01,-4.331210461091e-01,-4.283131258961e-01,-4.228963458214e-01,-4.168392424281e-01,-3.899323774509e-01,-3.900319078826e-01,-3.942157612672e-01,-3.980640285650e-01,-4.014254904780e-01,-4.042870173095e-01,-4.066164923442e-01,-4.083884489809e-01,-4.095526962660e-01,-3.623383858863e-01
-4.386566584905e-01,-4.331320218332e-01,-4.271317085016e-01,-4.206324092591e-01,-4.136143012369e-01,-4.060428990700e-01,-4.427270872472e-01,-4.384295872053e-01,-4.336473287519e-01,-4.283228792108e-01,-4.224535846852e-01,-4.159833443782e-01,-4.088809929254e-01,-4.094922631577e-01,-4.095627550740e-01,-4.124643917129e-01,-4.149837039852e-01,-4.170071405592e-01,-4.185151438998e-01,-4.194798498208e-01,-4.198745734724e-01,-4.196490283661e-01,-3.830340623950e-01
-4.264253329138e-01,-4.200252407834e-01,-4.131678453844e-01,-4.058312604237e-01,-3.979981776652e-01,-3.896328423184e-01,-4.370473542917e-01,-4.317696669668e-01,-4.260206638950e-01,-4.197373110985e-01,-4.129234712545e-01,-4.055203635049e-01,-3.974971391922e-01,-4.256655099885e-01,-4.257073020939e-01,-4.273402927836e-01,-4.285494121174e-01,-4.292587433780e-01,-4.294423074778e-01,-4.290766022586e-01,-4.281337838862e-01,-4.265637464690e-01,-4.009379317938e-01
-4.099443973444e-01,-4.028069022475e-01,-3.952326751121e-01,-3.872012432740e-01,-3.786977234043e-01,-3.696852128788e-01,-4.273196680121e-01,-4.211784552213e-01,-4.145821083874e-01,-4.074624357035e-01,-3.998294873549e-01,-3.916221176589e-01,-3.828098125245e-01,-4.382782029729e-01,-4.382919888790e-01,-4.386852354088e-01,-4.386184942513e-01,-4.380529910402e-01,-4.369563718032e-01,-4.353095475675e-01,-4.330835647771e-01,-4.302287546023e-01,-4.158818722566e-01
-3.894249724357e-01,-3.816930386895e-01,-3.735464767033e-01,-3.649662137557e-01,-3.559396849202e-01,-3.464289877959e-01,-4.136607513010e-01,-4.067805787557e-01,-3.994635870377e-01,-3.916369227669e-01,-3.833164368953e-01,-3.744389555054e-01,-3.649743200321e-01,-4.471925960972e-01,-4.471794167258e-01,-4.463768356244e-01,-4.450837106259e-01,-4.432974647128e-01,-4.409794599254e-01,-4.381150159544e-01,-4.346741123965e-01,-4.306077538053e-01,-4.277229823828e-01
-3.651246411403e-01,-3.569430138463e-01,-3.483697906661e-01,-3.393872835283e-01,-3.299851280590e-01,-3.201245957090e-01,-3.962324514310e-01,-3.887431826859e-01,-3.808369617154e-01,-3.724368160169e-01,-3.635639641653e-01,-3.541535596363e-01,-3.441758263860e-01,-4.523102136325e-01,-4.522714408907e-01,-4.503312775957e-01,-4.478755968342e-01,-4.449366384959e-01,-4.414696192098e-01,-4.374642110537e-01,-4.328893673164e-01,-4.276969822479e-01,-4.363463687360e-01
-3.373408861687e-01,-3.288530803542e-01,-3.199971151212e-01,-3.107566719095e-01,-3.011234623181e-01,-2.910581284050e-01,-3.752378081911e-01,-3.672719640648e-01,-3.589100508973e-01,-3.500715576952e-01,-3.407826022822e-01,-3.309770369332e-01,-3.206255030876e-01,-4.535741032043e-01,-4.535114153121e-01,-4.505052051535e-01,-4.469640091236e-01,-4.429530960206e-01,-4.384217260712e-01,-4.333638206181e-01,-4.277473490379e-01,-4.215252921680e-01,-4.416674342624e-01
-3.064037838543e-01,-2.977492964059e-01,-2.887500571654e-01,-2.793911029468e-01,-2.696660937644e-01,-2.595352584431e-01,-3.509162395950e-01,-3.426064143401e-01,-3.339219450981e-01,-3.247793920631e-01,-3.152092794432e-01,-3.051445414121e-01,-2.945562807645e-01,-4.509701523267e-01,-4.508855015358e-01,-4.468967086388e-01,-4.423587995640e-01,-4.373679139488e-01,-4.318675968380e-01,-4.258558744622e-01,-4.192997805642e-01,-4.121535609125e-01,-4.436335897263e-01
-2.726682528603e-01,-2.639800823838e-01,-2.549702029155e-01,-2.456249936056e-01,-2.359399352827e-01,-2.258750744367e-01,-3.235380385216e-01,-3.150144567923e-01,-3.061377965260e-01,-2.968223179556e-01,-2.871024443614e-01,-2.769105819025e-01,-2.662183475414e-01,-4.445274161512e-01,-4.444229899142e-01,-4.395453684567e-01,-4.341095950737e-01,-4.282401978386e-01,-4.218753006141e-01,-4.150168548564e-01,-4.076310164221e-01,-3.996734568178e-01,-4.422253287776e-01
-2.365061554127e-01,-2.279086943313e-01,-2.190119627363e-01,-2.098036697332e-01,-2.002809915260e-01,-1.904040326767e-01,-2.933983925352e-01,-2.847866800128e-01,-2.758432726664e-01,-2.664807685900e-01,-2.567369775451e-01,-2.465441696511e-01,-2.358745370635e-01,-4.343174433451e-01,-4.341956202637e-01,-4.285313536315e-01,-4.223046888308e-01,-4.156657879690e-01,-4.085476996875e-01,-4.009560917939e-01,-3.928563123913e-01,-3.842056030053e-01,-4.374566288575e-01
-1.982985317635e-01,-1.899058725323e-01,-1.812356283330e-01,-1.722768257415e-01,-1.630282146662e-01,-1.534502022350e-01,-2.608111459865e-01,-2.522303723658e-01,-2.433388647682e-01,-2.340481958330e-01,-2.243990521139e-01,-2.143239563273e-01,-2.037957437427e-01,-4.204526269793e-01,-4.203159290596e-01,-4.139736106483e-01,-4.070690866349e-01,-3.997751838285e-01,-3.920202712741e-01,-3.838135009846e-01,-3.751194978996e-01,-3.658972022391e-01,-4.293746637549e-01
-1.584282180513e-01,-1.503428929751e-01,-1.420008481928e-01,-1.333924142878e-01,-1.245177981127e-01,-1.153379526656e-01,-2.261025187484e-01,-2.176635557952e-01,-2.089342340952e-01,-1.998257267575e-01,-1.903810974843e-01,-1.805335017797e-01,-1.702564911432e-01,-4.030836456353e-01,-4.029346884954e-01,-3.960272127669e-01,-3.885617823451e-01,-3.807307643102e-01,-3.724582896221e-01,-3.637567446993e-01,-3.545901315012e-01,-3.449192027749e-01,-4.180588379937e-01
-1.172730570585e-01,-1.095852103037e-01,-1.016606903080e-01,-9.349111641001e-02,-8.507804136183e-02,-7.638320129603e-02,-1.896049808687e-01,-1.814092015824e-01,-1.729427625981e-01,-1.641170438670e-01,-1.549770027384e-01,-1.454567944957e-01,-1.355307632770e-01,-3.823960943736e-01,-3.822375370799e-01,-3.748799707744e-01,-3.669723638288e-01,-3.587234046750e-01,-3.500534684173e-01,-3.409779135936e-01,-3.314602351321e-01,-3.214630978851e-01,-4.036191770499e-01
-7.519986434376e-02,-6.798683648893e-02,-6.055641939690e-02,-5.290150349364e-02,-4.502488267994e-02,-3.688930323183e-02,-1.516514589069e-01,-1.437897875489e-01,-1.356764520915e-01,-1.272236184574e-01,-1.184776753606e-01,-1.093741274460e-01,-9.988818926168e-02,-3.586064337783e-01,-3.584409299311e-01,-3.507484311305e-01,-3.425170724758e-01,-3.339686098348e-01,-3.250201790196e-01,-3.156898405533e-01,-3.059407133035e-01,-2.957374599749e-01,-3.861941294050e-01
-3.255926262500e-02,-2.588555327714e-02,-1.901307299326e-02,-1.193596284017e-02,-4.658159839896e-03,2.856366279570e-03,-1.125700200527e-01,-1.051223278539e-01,-9.744128905654e-02,-8.944040104601e-02,-8.116704694049e-02,-7.255840939185e-02,-6.359065067455e-02,-3.319574065407e-01,-3.317875580983e-01,-3.238734054286e-01,-3.154344542828e-01,-3.067022957001e-01,-2.975913697415e-01,-2.881221650128e-01,-2.782575687578e-01,-2.679643137497e-01,-3.659478554992e-01
1.031855148934e-02,1.640098846137e-02,2.266412048850e-02,2.911257916167e-02,3.574137530661e-02,4.258511874973e-02,-7.267914673968e-02,-6.571397518970e-02,-5.853316285976e-02,-5.105204545564e-02,-4.331859204632e-02,-3.527196824727e-02,-2.688935931479e-02,-3.027130840835e-01,-3.025413992141e-01,-2.945151853787e-01,-2.859807483056e-01,-2.771763558984e-01,-2.680143149527e-01,-2.585172680215e-01,-2.486480264089e-01,-2.383754518761e-01,-3.430670938471e-01
5.312708945725e-02,5.857827058921e-02,6.419247614125e-02,6.997313631014e-02,7.591429341252e-02,8.204895793486e-02,-3.228367975269e-02,-2.585826297888e-02,-1.923439539898e-02,-1.232971569860e-02,-5.192401284609e-03,2.236119942058e-03,9.977567875873e-03,-2.711537102923e-01,-2.709825662954e-01,-2.629486000102e-01,-2.544251589320e-01,-2.456541502389e-01,-2.365463205044e-01,-2.271261948848e-01,-2.173566729746e-01,-2.072087913781e-01,-3.177577052798e-01
9.558592186301e-02,1.003770345654e-01,1.053137660822e-01,1.103983733784e-01,1.156240063728e-01,1.210219164229e-01,8.328526080336e-03,1.416797599123e-02,2.018908836620e-02,2.647150125740e-02,3.296717414693e-02,3.973216431028e-02,4.678702933375e-02,-2.375705058465e-01,-2.374021179096e-01,-2.294580669050e-01,-2.210451524464e-01,-2.124060444223e-01,-2.034505043703e-01,-1.942046740686e-01,-1.846317111826e-01,-1.747048602467e-01,-2.902410021588e-01
1.374421512899e-01,1.415545861707e-01,1.457953648099e-01,1.501656007141e-01,1.546576198444e-01,1.593007740625e-01,4.888922085555e-02,5.410700663676e-02,5.948994552298e-02,6.511457729118e-02,7.093331032878e-02,7.699946173792e-02,8.333236445981e-02,-2.022605857992e-01,-2.020969820611e-01,-1.943327779033e-01,-1.861219066175e-01,-1.777051185406e-01,-1.689917593736e-01,-1.600093290728e-01,-1.507214156025e-01,-1.411034921593e-01,-2.607499704558e-01
1.784710843139e-01,1.818953528832e-01,1.854306985820e-01,1.890771221395e-01,1.928261862736e-01,1.967052221408e-01,8.915166791067e-02,9.372192135053e-02,9.844097491713e-02,1.033819401171e-01,1.084979528804e-01,1.138393917148e-01,1.194243081324e-01,-1.655221261943e-01,-1.653651293068e-01,-1.578621430784e-01,-1.499360257094e-01,-1.418231459992e-01,-1.334329894476e-01,-1.247941651233e-01,-1.158708629219e-01,-1.066407936533e-01,-2.295254890988e-01
2.184761968477e-01,2.212107835957e-01,2.240390840349e-01,2.269600169771e-01,2.299644349291e-01,2.330775455664e-01,1.288918788929e-01,1.327977399117e-01,1.368360887403e-01,1.410763224110e-01,1.454725500757e-01,1.500720393323e-01,1.548915092201e-01,-1.276498941795e-01,-1.275011092943e-01,-1.203315962969e-01,-1.127636137389e-01,-1.050269258483e-01,-9.703169320355e-02,-8.880739584916e-02,-8.031899381121e-02,-7.154643343230e-02,-1.968126434768e-01
2.572884968301e-01,2.593386887472e-01,2.614650483916e-01,2.636654430030e-01,2.659300603828e-01,2.682818993202e-01,1.679092305492e-01,1.711419326491e-01,1.744907472050e-01,1.780211123422e-01,1.816883241009e-01,1.855363916818e-01,1.895806563423e-01,-8.893123191179e-02,-8.879204079000e-02,-8.201884288090e-02,-7.487277734730e-02,-6.757503140595e-02,-6.003694979497e-02,-5.228865762909e-02,-4.429604730659e-02,-3.604128852505e-02,-1.628572192080e-01
2.947653917255e-01,2.961421216331e-01,2.975772255892e-01,2.990675484842e-01,3.006026516743e-01,3.022032557327e-01,2.060265306323e-01,2.085844309470e-01,2.112419171531e-01,2.140602631796e-01,2.169961350085e-01,2.200901591650e-01,2.233562593988e-01,-4.964255918633e-02,-4.951411994105e-02,-4.319060623104e-02,-3.652060766103e-02,-2.971501766178e-02,-2.268684322785e-02,-1.546664194727e-02,-8.021392740908e-03,-3.354674862118e-04,-1.279024490418e-01
3.307891665600e-01,3.315078996455e-01,3.322669204148e-01,3.330620790269e-01,3.338823418113e-01,3.347460964485e-01,2.430896078888e-01,2.449771957406e-01,2.469476210790e-01,2.490578244237e-01,2.512659959285e-01,2.536092765188e-01,2.561001380522e-01,-1.004643463099e-02,-9.929686472058e-03,-4.099907088789e-03,2.049330845371e-03,8.318889671151e-03,1.479365670261e-02,2.144284029905e-02,2.829823065972e-02,3.537328266195e-02,-9.218607098885e-02
3.652651724217e-01,3.653448585438e-01,3.654464272458e-01,3.655647596311e-01,3.656882521063e-01,3.658329179614e-01,2.789665043437e-01,2.801934172960e-01,2.814861451430e-01,2.828971585151e-01,2.843862992519e-01,2.859871391153e-01,2.877106687355e-01,2.961080824128e-02,2.971513598702e-02,3.501611248764e-02,4.060899622799e-02,4.630761860325e-02,5.219435503698e-02,5.823836341661e-02,6.447006975553e-02,7.090079104471e-02,-5.593774032156e-02
3.981198166456e-01,3.975819246068e-01,3.970471821815e-01,3.965095249713e-01,3.959567988869e-01,3.954026130557e-01,3.135463476969e-01,3.141264189226e-01,3.147549738941e-01,3.154799061220e-01,3.162628122903e-01,3.171336287451e-01,3.181018403002e-01,6.910085487845e-02,6.919223024732e-02,7.393782753325e-02,7.894735885207e-02,8.404859972911e-02,8.932104625261e-02,9.473397412007e-02,1.003163237325e-01,1.060773145914e-01,-1.937682276638e-02
4.292984353299e-01,4.281660796140e-01,4.270178180931e-01,4.258466622735e-01,4.246399220555e-01,4.234087829708e-01,3.467379783290e-01,3.466883339982e-01,3.466695162115e-01,3.467247598690e-01,3.468174978492e-01,3.469739801079e-01,3.472021655150e-01,1.082146560602e-01,1.082927292187e-01,1.124642542515e-01,1.168714088265e-01,1.213566635432e-01,1.259963070107e-01,1.307598854677e-01,1.356747445880e-01,1.407480504289e-01,1.728941828895e-02
4.587631173061e-01,4.570602828747e-01,4.553221821392e-01,4.535409218932e-01,4.517032863856e-01,4.498180271758e-01,3.784683999190e-01,3.778086204754e-01,3.771616820305e-01,3.765661016844e-01,3.759872107217e-01,3.754475350491e-01,3.749534916798e-01,1.467631637450e-01,1.468277498057e-01,1.504136959140e-01,1.542067163857e-01,1.580645205434e-01,1.620599003597e-01,1.661628097508e-01,1.703989029443e-01,1.747733389019e-01,5.386724089024e-02
4.864905369569e-01,4.842414036376e-01,4.819373652141e-01,4.795696413760e-01,4.771244978334e-01,4.746082496963e-01,4.086811157082e-01,4.074324705055e-01,4.061783633112e-01,4.049525532375e-01,4.037223157850e-01,4.025064266183e-01,4.013097490027e-01,1.845776040213e-01,1.846286646197e-01,1.876239562609e-01,1.907975889518e-01,1.940228659111e-01,1.973688312501e-01,2.008059682702e-01,2.043581552199e-01,2.080285913560e-01,9.017746161151e-02
5.124698419173e-01,5.096982066968e-01,5.068517830636e-01,5.039209198034e-01,5.008913688742e-01,4.977670133446e-01,4.373344046062e-01,4.355191655265e-01,4.336798659283e-01,4.318454826449e-01,4.299852675515e-01,4.281142296366e-01,4.262356704142e-01,2.215093419375e-01,2.215469662100e-01,2.239521723638e-01,2.265068741040e-01,2.291001553229e-01,2.317970973199e-01,2.345688194293e-01,2.374373511312e-01,2.404039792685e-01,1.260561317371e-01
5.367006311325e-01,5.334294242329e-01,5.300633397785e-01,5.265918709008e-01,5.230002592148e-01,5.192899661716e-01,4.643995831649e-01,4.620404195835e-01,4.596383321482e-01,4.572175041450e-01,4.547491850483e-01,4.522446089515e-01,4.497055114318e-01,2.574293968989e-01,2.574537824197e-01,2.592743222523e-01,2.612154604945e-01,2.631821007905e-01,2.652351808197e-01,2.673465480990e-01,2.695363216753e-01,2.718039221739e-01,1.613548809191e-01
5.591910492475e-01,5.554419381395e-01,5.515776962591e-01,5.475869759118e-01,5.434545113625e-01,5.391793581609e-01,4.898592913529e-01,4.869787461605e-01,4.840361864383e-01,4.810510010558e-01,4.779964500249e-01,4.748799911711e-01,4.717017937548e-01,2.922276684067e-01,2.922391025522e-01,2.934844633852e-01,2.948215292470e-01,2.961709356724e-01,2.975893275722e-01,2.990493590394e-01,3.005691874076e-01,3.021464113519e-01,1.959409619328e-01
5.799560150228e-01,5.757490894283e-01,5.714066591720e-01,5.669165507274e-01,5.622629945452e-01,5.574426607008e-01,5.137058323688e-01,5.103258766906e-01,5.068646307892e-01,5.033366962908e-01,4.997173509393e-01,4.960102805748e-01,4.922140916141e-01,3.258119306609e-01,3.258107727774e-01,3.264937566993e-01,3.272396069609e-01,3.279844965339e-01,3.287806573547e-01,3.296016156312e-01,3.304635252744e-01,3.313622046874e-01,2.296970334501e-01
5.990155944748e-01,5.943691248215e-01,5.895666999350e-01,5.845953362409e-01,5.794387654069e-01,5.740912967252e-01,5.359395896599e-01,5.320812523738e-01,5.281222097039e-01,5.240722891571e-01,5.199087900763e-01,5.156316352431e-01,5.112378756527e-01,3.581066514466e-01,3.580933161110e-01,3.582293279755e-01,3.583994685405e-01,3.585551667284e-01,3.587441473907e-01,3.589408625708e-01,3.591594297737e-01,3.593939257323e-01,2.625207192998e-01
6.163935236919e-01,6.113237853240e-01,6.060776083493e-01,6.006412163738e-01,5.949978497417e-01,5.891394855996e-01,5.565675380073e-01,5.522506051040e-01,5.478134596284e-01,5.432611722168e-01,5.385730666161e-01,5.337453152884e-01,5.287734253184e-01,3.890516862787e-01,3.890266278595e-01,3.886330140406e-01,3.882449340794e-01,3.878287228086e-01,3.874275270839e-01,3.870167678360e-01,3.866085010642e-01,3.861950970380e-01,2.943239827323e-01
