4.000843457569e-01,3.982826011637e-01,3.966236477245e-01,3.950956312116e-01,3.936874491725e-01,3.923888177358e-01,3.911902868759e-01,3.900832216277e-01,3.890597622624e-01,3.881127727135e-01,3.872357836270e-01,3.864229282770e-01,3.856689117982e-01,3.849689152507e-01,3.843185772062e-01,3.837139394628e-01,3.831514058867e-01,3.826277053680e-01,3.821398586326e-01,3.816851486026e-01,3.812610939777e-01,3.808654257136e-01,3.804960660882e-01,3.801511100702e-01,3.798288087273e-01,3.795275544404e-01,3.792458677124e-01,3.789823853862e-01
4.000538318493e-01,3.982180037966e-01,3.965277025323e-01,3.949708443594e-01,3.935361118940e-01,3.922130222375e-01,3.909919425774e-01,3.898640710546e-01,3.888213961708e-01,3.878566442090e-01,3.869632211694e-01,3.861351474263e-01,3.853670263654e-01,3.846539465511e-01,3.839914629617e-01,3.833755416350e-01,3.828025177035e-01,3.822690576228e-01,3.817721253335e-01,3.813089520412e-01,3.808770092811e-01,3.804739849363e-01,3.800977618956e-01,3.797463990584e-01,3.794181144202e-01,3.791112699983e-01,3.788243583848e-01,3.785559907357e-01
4.000220554380e-01,3.981522210477e-01,3.964306442631e-01,3.948450122290e-01,3.933837929211e-01,3.920363046852e-01,3.907927321749e-01,3.896441068734e-01,3.885822657332e-01,3.875997975923e-01,3.866899839968e-01,3.858467326001e-01,3.850645452060e-01,3.843384180394e-01,3.836638226304e-01,3.830366493936e-01,3.824531648548e-01,3.819099731545e-01,3.814039815594e-01,3.809323696633e-01,3.804925619342e-01,3.800822032746e-01,3.796991372698e-01,3.793413868307e-01,3.790071369553e-01,3.786947193685e-01,3.784025988176e-01,3.781293608339e-01
3.999890165564e-01,3.980852529833e-01,3.963324730102e-01,3.947181349360e-01,3.932304923872e-01,3.918586652262e-01,3.905926558265e-01,3.894233292500e-01,3.883423711208e-01,3.873422330379e-01,3.864160722852e-01,3.855576839744e-01,3.847614684948e-01,3.840223298877e-01,3.833356563818e-01,3.826972629043e-01,3.821033475020e-01,3.815504521197e-01,3.810354274620e-01,3.805554016151e-01,3.801077520782e-01,3.796900808642e-01,3.793001923413e-01,3.789360735117e-01,3.785958764522e-01,3.782779026651e-01,3.779805891198e-01,3.777024957846e-01
3.999547152393e-01,3.980170996709e-01,3.962331888684e-01,3.945902125972e-01,3.930762104269e-01,3.916801040090e-01,3.903917136912e-01,3.892017383512e-01,3.881017125059e-01,3.870839507211e-01,3.861414862113e-01,3.852680017259e-01,3.844577964071e-01,3.837056822694e-01,3.830069643859e-01,3.823573823332e-01,3.817530658070e-01,3.811904946756e-01,3.806664631935e-01,3.801780480437e-01,3.797225798545e-01,3.792976178413e-01,3.789009272406e-01,3.785304592269e-01,3.781843330306e-01,3.778608200027e-01,3.775583294005e-01,3.772753956920e-01
3.999191515226e-01,3.979477611792e-01,3.961327919333e-01,3.944612453305e-01,3.929209471758e-01,3.915006211832e-01,3.901899059291e-01,3.889793343448e-01,3.878602900614e-01,3.868249508182e-01,3.858662259528e-01,3.849776860321e-01,3.841535291192e-01,3.833884753583e-01,3.826777468135e-01,3.820170078474e-01,3.814023199326e-01,3.808301009803e-01,3.802970889068e-01,3.798003090969e-01,3.793370454057e-01,3.789048143428e-01,3.785013420992e-01,3.781245441020e-01,3.777725068109e-01,3.774434714963e-01,3.771358197697e-01,3.768480606608e-01
3.998823254439e-01,3.978772375782e-01,3.960312823021e-01,3.943312332549e-01,3.927647027707e-01,3.913202168993e-01,3.899872327012e-01,3.887561173997e-01,3.876181039613e-01,3.865652335063e-01,3.855902916882e-01,3.846867370714e-01,3.838486668081e-01,3.830707093293e-01,3.823480038362e-01,3.816761396147e-01,3.810511100420e-01,3.804692711923e-01,3.799273047555e-01,3.794221849228e-01,3.789511488743e-01,3.785116705059e-01,3.781014370487e-01,3.777183282634e-01,3.773603979140e-01,3.770258572613e-01,3.767130603374e-01,3.764204907960e-01
3.998442370419e-01,3.978055289391e-01,3.959286600727e-01,3.942001764905e-01,3.926074773491e-01,3.911388913087e-01,3.897836941698e-01,3.885320876853e-01,3.873751543804e-01,3.863047989633e-01,3.853136835967e-01,3.843951550232e-01,3.835432096519e-01,3.827523843578e-01,3.820177356262e-01,3.813347778034e-01,3.806994362993e-01,3.801080054709e-01,3.795571108937e-01,3.790436756703e-01,3.785648904041e-01,3.781181864686e-01,3.777012122217e-01,3.773118118378e-01,3.769480064613e-01,3.766079774138e-01,3.762900512145e-01,3.759926862031e-01
3.998048863567e-01,3.977326353343e-01,3.958249253445e-01,3.940680751584e-01,3.924492710500e-01,3.909566445642e-01,3.895792904977e-01,3.883072453725e-01,3.871314414947e-01,3.860436473682e-01,3.850364018587e-01,3.841029400674e-01,3.832371578291e-01,3.824335006201e-01,3.816869423568e-01,3.809929225828e-01,3.803472988694e-01,3.797463039762e-01,3.791865074764e-01,3.786647814890e-01,3.781782701389e-01,3.777243623694e-01,3.773006677510e-01,3.769049949526e-01,3.765353325746e-01,3.761898320701e-01,3.758667925119e-01,3.755646469881e-01
3.997642734298e-01,3.976585568377e-01,3.957200782180e-01,3.939349293811e-01,3.922900840131e-01,3.907734768192e-01,3.893740218490e-01,3.880815906327e-01,3.868869654809e-01,3.857817789009e-01,3.847584466552e-01,3.838100923850e-01,3.829305115194e-01,3.821140582933e-01,3.813556242016e-01,3.806505741228e-01,3.799946979177e-01,3.793841668686e-01,3.788154946590e-01,3.782855025291e-01,3.777912882234e-01,3.773301983473e-01,3.768998037700e-01,3.764978777357e-01,3.761223763761e-01,3.757714213472e-01,3.754432843413e-01,3.751363732573e-01
3.997223983040e-01,3.975832935241e-01,3.956141187948e-01,3.938007392821e-01,3.921299163795e-01,3.905893882285e-01,3.891678883887e-01,3.878551236387e-01,3.866417265167e-01,3.855191937419e-01,3.844798181683e-01,3.835166121578e-01,3.826232709029e-01,3.817940575554e-01,3.810237813354e-01,3.803077325941e-01,3.796416336105e-01,3.790215943097e-01,3.784440725976e-01,3.779058389412e-01,3.774039448028e-01,3.769356945420e-01,3.764986204128e-01,3.760904603155e-01,3.757091379889e-01,3.753527453623e-01,3.750195268146e-01,3.747078651175e-01
3.996792610235e-01,3.975068454697e-01,3.955070471778e-01,3.936655049858e-01,3.919687682911e-01,3.904043789476e-01,3.889608902830e-01,3.876278445640e-01,3.863957247807e-01,3.852558920730e-01,3.842005165809e-01,3.832224995684e-01,3.823154361610e-01,3.814734985849e-01,3.806914139335e-01,3.799643981681e-01,3.792881061145e-01,3.786585864613e-01,3.780722414491e-01,3.775257908767e-01,3.770162400231e-01,3.765408510937e-01,3.760971178139e-01,3.756827428208e-01,3.752956175361e-01,3.749338042334e-01,3.745955200443e-01,3.742791226758e-01
3.996348616336e-01,3.974292127521e-01,3.953988634710e-01,3.935292266180e-01,3.918066398911e-01,3.902184491334e-01,3.887530276987e-01,3.873997535831e-01,3.861489604525e-01,3.849918740767e-01,3.839205420766e-01,3.829277548003e-01,3.820070074756e-01,3.811523815615e-01,3.803585221720e-01,3.796205710169e-01,3.789341155976e-01,3.782951434861e-01,3.777000013710e-01,3.771453584877e-01,3.766281740305e-01,3.761456681431e-01,3.756952961084e-01,3.752747253812e-01,3.748818151417e-01,3.745145980788e-01,3.741712641433e-01,3.738501460399e-01
3.995892001814e-01,3.973503954500e-01,3.952895677795e-01,3.933919043056e-01,3.916435313237e-01,3.900315989436e-01,3.885443008041e-01,3.871708508715e-01,3.859014337126e-01,3.847271399365e-01,3.836398948402e-01,3.826323780379e-01,3.816979850295e-01,3.808307066653e-01,3.800251062279e-01,3.792762513134e-01,3.785796622278e-01,3.779312655475e-01,3.773273525212e-01,3.767645419268e-01,3.762397469721e-01,3.757501458316e-01,3.752931554320e-01,3.748664081265e-01,3.744677309299e-01,3.740951270171e-01,3.737467592249e-01,3.734209353178e-01
3.995422767150e-01,3.972703936433e-01,3.951791602099e-01,3.932535381765e-01,3.914794427340e-01,3.898438285370e-01,3.883347097681e-01,3.869411366057e-01,3.856531447425e-01,3.844616898368e-01,3.833585750571e-01,3.823363694664e-01,3.813883690063e-01,3.805084740774e-01,3.796911662788e-01,3.789314392312e-01,3.782247461744e-01,3.775669528097e-01,3.769542950587e-01,3.763833413473e-01,3.758509589956e-01,3.753542843010e-01,3.748906959207e-01,3.744577911873e-01,3.740533650255e-01,3.736753911678e-01,3.733220054029e-01,3.729914906180e-01
3.994940912840e-01,3.971892074134e-01,3.950676408697e-01,3.931141283599e-01,3.913143742686e-01,3.896551380734e-01,3.881242547609e-01,3.867106109632e-01,3.854040937246e-01,3.841955239629e-01,3.830765829139e-01,3.820397292719e-01,3.810781595907e-01,3.801856839798e-01,3.793567025033e-01,3.785861349447e-01,3.778693676071e-01,3.772022054372e-01,3.765808291427e-01,3.760017569030e-01,3.754618102492e-01,3.749580836940e-01,3.744879177114e-01,3.740488746945e-01,3.736387175539e-01,3.732553906504e-01,3.728970027917e-01,3.725618120495e-01
3.994446439393e-01,3.971068368427e-01,3.949550098677e-01,3.929736749860e-01,3.911483260748e-01,3.894655277139e-01,3.879129359536e-01,3.864792741225e-01,3.851542808424e-01,3.839286425010e-01,3.827939185978e-01,3.817424576412e-01,3.807673569678e-01,3.798623365551e-01,3.790217150805e-01,3.782403386290e-01,3.775135266963e-01,3.768370235955e-01,3.762069549335e-01,3.756197887485e-01,3.750723008817e-01,3.745615441535e-01,3.740848209412e-01,3.736396587796e-01,3.732237886408e-01,3.728351255852e-01,3.724717515058e-01,3.721318997214e-01
3.993939347331e-01,3.970232820151e-01,3.948412673138e-01,3.928321781863e-01,3.909812983014e-01,3.892749976204e-01,3.877007535183e-01,3.862471262631e-01,3.849037062802e-01,3.836610456382e-01,3.825105822971e-01,3.814445547622e-01,3.804559613239e-01,3.795384319868e-01,3.786862041904e-01,3.778940504600e-01,3.771572236132e-01,3.764714074508e-01,3.758326725917e-01,3.752374370390e-01,3.746824310425e-01,3.741646658232e-01,3.736814057482e-01,3.732301435747e-01,3.728085784127e-01,3.724145960929e-01,3.720462516604e-01,3.717017537437e-01
3.993419637192e-01,3.969385430157e-01,3.947264133194e-01,3.926896380932e-01,3.908132910978e-01,3.890835479559e-01,3.874877076282e-01,3.860141675653e-01,3.846523702233e-01,3.833927335628e-01,3.822265742008e-01,3.811460208237e-01,3.801439728460e-01,3.792139704593e-01,3.783501700139e-01,3.775472706143e-01,3.768004585298e-01,3.761053571699e-01,3.754579822787e-01,3.748547019302e-01,3.742922008817e-01,3.737674488472e-01,3.732776722705e-01,3.728203292123e-01,3.723930869962e-01,3.719938022946e-01,3.716205033712e-01,3.712713742264e-01
3.992887309525e-01,3.968526199308e-01,3.946104479968e-01,3.925460548406e-01,3.906443046149e-01,3.888911788847e-01,3.872737984575e-01,3.857803982107e-01,3.844002728580e-01,3.831237064638e-01,3.819418944992e-01,3.808468560151e-01,3.798313917219e-01,3.788889521577e-01,3.780136127326e-01,3.771999992692e-01,3.764432316186e-01,3.757388729202e-01,3.750828841566e-01,3.744715835785e-01,3.739016105500e-01,3.733698933705e-01,3.728736206472e-01,3.724102158256e-01,3.719773145187e-01,3.715727443119e-01,3.711945067542e-01,3.708407612802e-01
3.992342364894e-01,3.967655128480e-01,3.944933714597e-01,3.924014285633e-01,3.904743390047e-01,3.886978905718e-01,3.870590261814e-01,3.855458183817e-01,3.841474143716e-01,3.828539645310e-01,3.816565433830e-01,3.805470605269e-01,3.795182181403e-01,3.785633772679e-01,3.776765325287e-01,3.768522366030e-01,3.760855430531e-01,3.753719548700e-01,3.747073783882e-01,3.740880821410e-01,3.735106601986e-01,3.729719995384e-01,3.724692510178e-01,3.719998035481e-01,3.715612611081e-01,3.711514222670e-01,3.707682619258e-01,3.704099150162e-01
3.991784803876e-01,3.966772218562e-01,3.943751838228e-01,3.922557593973e-01,3.903033944201e-01,3.885036831835e-01,3.868433909763e-01,3.853104282618e-01,3.838937949523e-01,3.825835079556e-01,3.813705210442e-01,3.802466345504e-01,3.792044522907e-01,3.782372459767e-01,3.773389295856e-01,3.765039827944e-01,3.757273930073e-01,3.750046031881e-01,3.743314651368e-01,3.737041977755e-01,3.731193499793e-01,3.725737674969e-01,3.720645635222e-01,3.715890925140e-01,3.711449268926e-01,3.707298362823e-01,3.703417690031e-01,3.699788355458e-01
3.991214627063e-01,3.965877470457e-01,3.942558852023e-01,3.921090474799e-01,3.901314710153e-01,3.883085568873e-01,3.866268930195e-01,3.850742280355e-01,3.836394147893e-01,3.823123369292e-01,3.810838276755e-01,3.799455782778e-01,3.788900943637e-01,3.779105584717e-01,3.770008040870e-01,3.761552380231e-01,3.753687816561e-01,3.746368180441e-01,3.739551445666e-01,3.733199306402e-01,3.727276800446e-01,3.721751973924e-01,3.716595583011e-01,3.711780828580e-01,3.707283120010e-01,3.703079864811e-01,3.699150281034e-01,3.695475229810e-01
3.990631835060e-01,3.964970885080e-01,3.941354757155e-01,3.919612929494e-01,3.899585689456e-01,3.881125118516e-01,3.864095324892e-01,3.848372178883e-01,3.833842740728e-01,3.820404516448e-01,3.807964634707e-01,3.796438919023e-01,3.785751445504e-01,3.775833149413e-01,3.766621562178e-01,3.758060024696e-01,3.750097091749e-01,3.742685996084e-01,3.735784168422e-01,3.729352808942e-01,3.723356505477e-01,3.717762893721e-01,3.712542354957e-01,3.707667747153e-01,3.703114165627e-01,3.698858729868e-01,3.694880393448e-01,3.691159774340e-01
3.990036428484e-01,3.964052463357e-01,3.940139554808e-01,3.918124959453e-01,3.897846883672e-01,3.879155482459e-01,3.861913095651e-01,3.845993980067e-01,3.831283729941e-01,3.817678522962e-01,3.805084286243e-01,3.793415756178e-01,3.782596030430e-01,3.772555155747e-01,3.763229861635e-01,3.754562763149e-01,3.746501757402e-01,3.738999480519e-01,3.732012821290e-01,3.725502486970e-01,3.719432616422e-01,3.713770435838e-01,3.708485952476e-01,3.703551682215e-01,3.698942407076e-01,3.694634959234e-01,3.690608028453e-01,3.686841990177e-01
3.989428407968e-01,3.963122206230e-01,3.938913246179e-01,3.916626566084e-01,3.896098294379e-01,3.877176662408e-01,3.859722244276e-01,3.843607685783e-01,3.828717117452e-01,3.814945390781e-01,3.802197233319e-01,3.790386296192e-01,3.779434700344e-01,3.769271605621e-01,3.759832941104e-01,3.751060597411e-01,3.742901815288e-01,3.735308635463e-01,3.728237405932e-01,3.721648342089e-01,3.715505134825e-01,3.709774601757e-01,3.704426376991e-01,3.699432635131e-01,3.694767845659e-01,3.690408554154e-01,3.686333187240e-01,3.682521878453e-01
3.988807774158e-01,3.962180114653e-01,3.937675832479e-01,3.915117750807e-01,3.894339923161e-01,3.875188660081e-01,3.857522772582e-01,3.841213297917e-01,3.826142905195e-01,3.812205121862e-01,3.799303477901e-01,3.787350541022e-01,3.776267457185e-01,3.765982500942e-01,3.756430802457e-01,3.747553529308e-01,3.739297267186e-01,3.731613462641e-01,3.724457924015e-01,3.717790375909e-01,3.711574062234e-01,3.705775392968e-01,3.700363629930e-01,3.695310607267e-01,3.690590482684e-01,3.686179515879e-01,3.682055870999e-01,3.678199440305e-01
3.988174527715e-01,3.961226189591e-01,3.936427314930e-01,3.913598515051e-01,3.892571771619e-01,3.873191477206e-01,3.855314682396e-01,3.838810818364e-01,3.823561095109e-01,3.809457718171e-01,3.796403021961e-01,3.784308492636e-01,3.773094302900e-01,3.762687843629e-01,3.753023447573e-01,3.744041560675e-01,3.735688114880e-01,3.727913963783e-01,3.720674377214e-01,3.713928590045e-01,3.707639400206e-01,3.701772810964e-01,3.696297712728e-01,3.691185599998e-01,3.686410319466e-01,3.681947845663e-01,3.677776080928e-01,3.673874676872e-01
3.987528669311e-01,3.960260432026e-01,3.935167694767e-01,3.912068860260e-01,3.890793841359e-01,3.871185115522e-01,3.853097975554e-01,3.836400249030e-01,3.820971689148e-01,3.806703181685e-01,3.793495867483e-01,3.781260153010e-01,3.769915239445e-01,3.759387635607e-01,3.749610878339e-01,3.740524693354e-01,3.732074360162e-01,3.724210140627e-01,3.716886767209e-01,3.710062986118e-01,3.703701150301e-01,3.697766857247e-01,3.692228626823e-01,3.687057614701e-01,3.682227357323e-01,3.677713544764e-01,3.673493818229e-01,3.669547589301e-01
3.986870199634e-01,3.959282842949e-01,3.933896973235e-01,3.910528787889e-01,3.889006134005e-01,3.869169576780e-01,3.850872653904e-01,3.833981591834e-01,3.818374689272e-01,3.803941514390e-01,3.790582016461e-01,3.778205524127e-01,3.766730268784e-01,3.756081878811e-01,3.746193096651e-01,3.737002929196e-01,3.728456004834e-01,3.720501994919e-01,3.713095095689e-01,3.706193565758e-01,3.699759314088e-01,3.693757533323e-01,3.688156373661e-01,3.682926652761e-01,3.678041597579e-01,3.673476614449e-01,3.669209084108e-01,3.665218178740e-01
3.986199119386e-01,3.958293423367e-01,3.932615151595e-01,3.908978299404e-01,3.887208651188e-01,3.867144862741e-01,3.848638719305e-01,3.831554848701e-01,3.815770097454e-01,3.801172718282e-01,3.787661470897e-01,3.775144607982e-01,3.763539392891e-01,3.752770575182e-01,3.742770104412e-01,3.733476270059e-01,3.724833050700e-01,3.716789528412e-01,3.709299364348e-01,3.702320330600e-01,3.695813893141e-01,3.689744840704e-01,3.684080954693e-01,3.678792715568e-01,3.673853041562e-01,3.669237055984e-01,3.664921879775e-01,3.660886446344e-01
3.985515429282e-01,3.957292174299e-01,3.931322231118e-01,3.907417396283e-01,3.885401394553e-01,3.865110975178e-01,3.846396173625e-01,3.829120021570e-01,3.813157915676e-01,3.798396795366e-01,3.784734232801e-01,3.772077406578e-01,3.760342613748e-01,3.749453726673e-01,3.739341903534e-01,3.729944717808e-01,3.721205499577e-01,3.713072742864e-01,3.705499574887e-01,3.698443282284e-01,3.691864889040e-01,3.685728780910e-01,3.680002371375e-01,3.674655804515e-01,3.669661690606e-01,3.664994870646e-01,3.660632206446e-01,3.656552393271e-01
3.984819130051e-01,3.956279096776e-01,3.930018213090e-01,3.905846080019e-01,3.883584365755e-01,3.863067915876e-01,3.844145018746e-01,3.826677112389e-01,3.810538145930e-01,3.795613747658e-01,3.781800304196e-01,3.769003921928e-01,3.757139933345e-01,3.746131335241e-01,3.735908495937e-01,3.726408274317e-01,3.717573353286e-01,3.709351640043e-01,3.701695729016e-01,3.694562422460e-01,3.687912303372e-01,3.681709355464e-01,3.675920625169e-01,3.670515921004e-01,3.665467546050e-01,3.660750059712e-01,3.656340065341e-01,3.652216020683e-01
3.984110222437e-01,3.955254191845e-01,3.928703098807e-01,3.904264352113e-01,3.881757566461e-01,3.861015686629e-01,3.841885256557e-01,3.824226123116e-01,3.807910790217e-01,3.792823577184e-01,3.778859687111e-01,3.765924156051e-01,3.753931353682e-01,3.742803402856e-01,3.732469883548e-01,3.722866941467e-01,3.713936613657e-01,3.705626221722e-01,3.697887828450e-01,3.690677752782e-01,3.683956137728e-01,3.677686565896e-01,3.671835717542e-01,3.666373066439e-01,3.661270609238e-01,3.656502624467e-01,3.652045457685e-01,3.647877329748e-01
3.983388707197e-01,3.954217460564e-01,3.927376889579e-01,3.902672214081e-01,3.879920998351e-01,3.858954289244e-01,3.839616888961e-01,3.821767055721e-01,3.805275850552e-01,3.790026285977e-01,3.775912383588e-01,3.762838110980e-01,3.750716876769e-01,3.739469931494e-01,3.729026068305e-01,3.719320721147e-01,3.710295282527e-01,3.701896489682e-01,3.694075874909e-01,3.686789274910e-01,3.679996393710e-01,3.673660413743e-01,3.667747649969e-01,3.662227242232e-01,3.657070881520e-01,3.652252566198e-01,3.647748384707e-01,3.643536321638e-01
