4.656384001285e-01,4.621426387447e-01,4.586773934940e-01,4.552504931069e-01,4.518699574932e-01,4.485438389720e-01,4.452800499304e-01,4.420861848746e-01,4.389693462491e-01,4.359359839049e-01,4.329917575425e-01,4.301414298298e-01,4.273887954086e-01,4.247366480072e-01,4.221867848081e-01,4.197400444908e-01,4.173963733073e-01,4.151549123125e-01,4.130140984819e-01,4.109717727835e-01,4.090252891443e-01,4.071716194357e-01
4.665710555210e-01,4.630239411325e-01,4.595076750351e-01,4.560302152991e-01,4.525997140290e-01,4.492243560874e-01,4.459121840334e-01,4.426709173630e-01,4.395077755767e-01,4.364293151110e-01,4.334412896083e-01,4.305485413452e-01,4.277549291176e-01,4.250632948346e-01,4.224754679563e-01,4.199923041397e-01,4.176137523614e-01,4.153389435298e-01,4.131662932050e-01,4.110936113827e-01,4.091182131881e-01,4.072370255253e-01
4.675002683800e-01,4.639019313795e-01,4.603347701831e-01,4.568068723389e-01,4.533265222787e-01,4.499020375374e-01,4.465415909706e-01,4.432530271858e-01,4.400436828580e-01,4.369202211268e-01,4.338884896911e-01,4.309534105506e-01,4.281189067682e-01,4.253878685456e-01,4.227621577313e-01,4.202426470699e-01,4.178292883710e-01,4.155212025039e-01,4.133167837182e-01,4.112138111412e-01,4.092095611974e-01,4.073009159220e-01
4.684260378581e-01,4.647766086309e-01,4.611586780873e-01,4.575804633897e-01,4.540503814287e-01,4.505768825386e-01,4.471682699949e-01,4.438325136369e-01,4.405770674324e-01,4.374087013391e-01,4.343333572277e-01,4.313560369334e-01,4.284807278984e-01,4.257103687284e-01,4.230468537707e-01,4.204910729666e-01,4.180429810673e-01,4.157016890096e-01,4.134655698381e-01,4.113323719146e-01,4.092993330639e-01,4.073632905512e-01
4.693483631347e-01,4.656479720556e-01,4.619793979179e-01,4.583509876332e-01,4.547712906811e-01,4.512488903211e-01,4.477922203710e-01,4.444093760208e-01,4.411079286477e-01,4.378947551428e-01,4.347758916613e-01,4.317564199864e-01,4.288403920511e-01,4.260307949755e-01,4.233295557156e-01,4.207375815185e-01,4.182548301846e-01,4.158804028246e-01,4.136126513834e-01,4.114492935602e-01,4.093875286813e-01,4.074241493404e-01
4.702672434159e-01,4.665160208459e-01,4.627969288654e-01,4.591184442688e-01,4.554892492536e-01,4.519180601288e-01,4.484134413754e-01,4.449836136520e-01,4.416362658610e-01,4.383783819401e-01,4.352160924416e-01,4.321545592083e-01,4.291978987743e-01,4.263491468840e-01,4.236102632113e-01,4.209821724175e-01,4.184648354598e-01,4.160573437293e-01,4.137580281754e-01,4.115645759379e-01,4.094741479454e-01,4.074834922188e-01
4.711826779341e-01,4.673807542174e-01,4.636112701408e-01,4.598828325139e-01,4.562042563794e-01,4.525843912190e-01,4.490319322964e-01,4.455552258555e-01,4.421620784379e-01,4.388595811410e-01,4.356539590253e-01,4.325504541036e-01,4.295532476209e-01,4.266654240551e-01,4.238889759067e-01,4.212248453591e-01,4.186729966333e-01,4.162325115065e-01,4.139017000375e-01,4.116782189094e-01,4.095591907538e-01,4.075413191174e-01
4.720946659481e-01,4.682421714085e-01,4.644224209752e-01,4.606441516035e-01,4.569163113072e-01,4.532478828624e-01,4.496476924338e-01,4.461242119659e-01,4.426853657528e-01,4.393383521629e-01,4.360894908754e-01,4.329441041823e-01,4.299064381487e-01,4.269796260944e-01,4.241656934544e-01,4.214656000418e-01,4.188793134479e-01,4.164059059418e-01,4.140436667957e-01,4.117902223388e-01,4.096426570062e-01,4.075976299689e-01
4.730032067420e-01,4.691002716805e-01,4.652303806196e-01,4.614024007899e-01,4.576254133006e-01,4.539085343429e-01,4.502607210989e-01,4.466905713280e-01,4.432061271887e-01,4.398146944308e-01,4.365226874613e-01,4.333355089602e-01,4.302574699204e-01,4.272917526117e-01,4.244404155110e-01,4.217044361676e-01,4.190837856498e-01,4.165775268234e-01,4.141839282783e-01,4.119005860921e-01,4.097245466041e-01,4.076524247081e-01
4.739082996260e-01,4.699550543170e-01,4.660351483447e-01,4.621575793428e-01,4.583315616387e-01,4.545663449574e-01,4.508710176145e-01,4.472543032966e-01,4.437243621373e-01,4.402886073771e-01,4.369535482589e-01,4.337246679585e-01,4.306063425037e-01,4.276018032212e-01,4.247131417365e-01,4.219413534418e-01,4.192864129876e-01,4.167473739420e-01,4.143224843159e-01,4.120093100376e-01,4.098048594512e-01,4.077057032712e-01
4.748099439354e-01,4.708065186240e-01,4.668367234409e-01,4.629096865487e-01,4.590347556150e-01,4.552213140159e-01,4.514785813143e-01,4.478154072359e-01,4.442400699986e-01,4.407600904414e-01,4.373820727506e-01,4.341115807040e-01,4.309530554709e-01,4.279097775412e-01,4.249838717948e-01,4.221763515728e-01,4.194871952134e-01,4.169154470910e-01,4.144593347414e-01,4.121163940457e-01,4.098835954528e-01,4.077574655966e-01
4.757081390305e-01,4.716546639295e-01,4.676351052176e-01,4.636587217112e-01,4.597349945380e-01,4.558734408412e-01,4.520834115437e-01,4.483738825201e-01,4.447532501810e-01,4.412291430707e-01,4.378082604250e-01,4.344962467289e-01,4.312976083993e-01,4.282156751941e-01,4.252526053535e-01,4.224094302724e-01,4.196861320816e-01,4.170817460663e-01,4.145944793902e-01,4.122218379888e-01,4.099607545164e-01,4.078077116241e-01
4.766028842965e-01,4.724994895833e-01,4.684302930037e-01,4.644046841508e-01,4.604322777308e-01,4.565227247687e-01,4.526855076586e-01,4.489297285327e-01,4.452639021012e-01,4.416957647193e-01,4.382321107767e-01,4.348786655711e-01,4.316400008707e-01,4.285194958065e-01,4.255193420837e-01,4.226405892555e-01,4.198832233498e-01,4.172462706664e-01,4.147279180997e-01,4.123256417415e-01,4.100363365513e-01,4.078564412957e-01
4.774941791432e-01,4.733409949570e-01,4.692222861469e-01,4.651475732043e-01,4.611266045310e-01,4.571691651465e-01,4.532848690261e-01,4.494829446670e-01,4.457720251842e-01,4.421599548483e-01,4.386536233069e-01,4.352588367736e-01,4.319802324717e-01,4.288212390092e-01,4.257840816600e-01,4.228698282402e-01,4.200784687783e-01,4.174090206923e-01,4.148596507099e-01,4.124278051805e-01,4.101103414688e-01,4.079036545547e-01
4.783820230045e-01,4.741791794433e-01,4.700110840135e-01,4.658873882250e-01,4.618179742903e-01,4.578127613352e-01,4.538814950242e-01,4.500335303255e-01,4.462776188631e-01,4.426217129261e-01,4.390727975227e-01,4.356367598848e-01,4.323183027935e-01,4.291209044368e-01,4.260468237609e-01,4.230971469477e-01,4.202718681304e-01,4.175699959475e-01,4.149896770629e-01,4.125283281846e-01,4.101827691820e-01,4.079493513467e-01
4.792664153386e-01,4.750140424562e-01,4.707966859886e-01,4.666241285824e-01,4.625063863747e-01,4.584535127075e-01,4.544753850414e-01,4.505814849199e-01,4.467806825790e-01,4.430810384282e-01,4.394896329374e-01,4.360124344584e-01,4.326542114321e-01,4.294184917284e-01,4.263075680682e-01,4.233225451026e-01,4.204634211719e-01,4.177291962382e-01,4.151179970032e-01,4.126272106345e-01,4.102536196061e-01,4.079935316187e-01
4.801473556272e-01,4.758455834305e-01,4.715790914755e-01,4.673577936621e-01,4.631918401644e-01,4.590914186486e-01,4.550665384770e-01,4.511268078713e-01,4.472812157811e-01,4.435379308367e-01,4.399041290702e-01,4.363858600534e-01,4.329879579878e-01,4.297140005266e-01,4.265663142674e-01,4.235460224325e-01,4.206531276716e-01,4.178866213730e-01,4.152446103775e-01,4.127244524133e-01,4.103228926581e-01,4.080361953196e-01
4.810248433759e-01,4.766738018219e-01,4.723582998957e-01,4.680883828656e-01,4.638743350530e-01,4.597264785555e-01,4.556549547406e-01,4.516694986100e-01,4.477792179266e-01,4.439923896409e-01,4.403162854462e-01,4.367570362340e-01,4.333195420656e-01,4.300074304783e-01,4.268230620474e-01,4.237675786679e-01,4.208409874012e-01,4.180422711629e-01,4.153695170347e-01,4.128200534058e-01,4.103905882569e-01,4.080773424001e-01
4.818988781132e-01,4.774986971065e-01,4.731343106887e-01,4.688158956101e-01,4.645538704482e-01,4.603586918374e-01,4.562406332523e-01,4.522095565749e-01,4.482746884802e-01,4.444444143367e-01,4.407261015967e-01,4.371259625694e-01,4.336489632750e-01,4.302987812343e-01,4.270778111006e-01,4.239872135427e-01,4.210270001348e-01,4.181961454215e-01,4.154927168262e-01,4.129140134993e-01,4.104567063234e-01,4.081169728128e-01
4.827694593909e-01,4.783202687806e-01,4.739071233118e-01,4.695403313283e-01,4.652304457713e-01,4.609880579150e-01,4.568235734426e-01,4.527469812144e-01,4.487676269147e-01,4.448940044268e-01,4.411335770587e-01,4.374926386341e-01,4.339762212300e-01,4.305880524493e-01,4.273305611228e-01,4.242049267937e-01,4.212111656495e-01,4.183482439649e-01,4.156142096054e-01,4.130063325827e-01,4.105212467802e-01,4.081550865117e-01
4.836365867835e-01,4.791385163606e-01,4.746767372398e-01,4.702616894685e-01,4.659040604568e-01,4.616145762212e-01,4.574037747520e-01,4.532817719852e-01,4.492580327104e-01,4.453411594206e-01,4.415387113750e-01,4.378570640075e-01,4.343013155489e-01,4.308752437818e-01,4.275813118135e-01,4.244207181608e-01,4.213934837252e-01,4.184985666115e-01,4.157339952281e-01,4.130970105472e-01,4.105842095521e-01,4.081916834529e-01
4.845002598878e-01,4.799534393828e-01,4.754431519651e-01,4.709799694939e-01,4.665747139527e-01,4.622382462000e-01,4.579812366312e-01,4.538139283532e-01,4.497459053552e-01,4.457858788342e-01,4.419415040940e-01,4.382192382741e-01,4.346242458544e-01,4.311603548942e-01,4.278300628752e-01,4.246345873869e-01,4.215739541442e-01,4.186471131823e-01,4.158520735521e-01,4.131860472862e-01,4.106455945656e-01,4.082267635942e-01
4.853604783233e-01,4.807650374029e-01,4.762063669970e-01,4.716951708831e-01,4.672424057200e-01,4.628590673072e-01,4.585559585408e-01,4.543434497928e-01,4.502312443447e-01,4.462281621900e-01,4.423419547702e-01,4.385791610235e-01,4.349450117738e-01,4.314433854529e-01,4.280768140142e-01,4.248465342180e-01,4.217525766918e-01,4.187938835008e-01,4.159684444378e-01,4.132734426947e-01,4.107054017490e-01,4.082603268951e-01
4.862172417313e-01,4.815733099964e-01,4.769663818621e-01,4.724072931294e-01,4.679071352328e-01,4.634770390097e-01,4.591279399512e-01,4.548703357868e-01,4.507140491818e-01,4.466680090170e-01,4.427400629633e-01,4.389368318500e-01,4.352636129383e-01,4.317243351279e-01,4.283215649398e-01,4.250565584030e-01,4.219293511559e-01,4.189388773927e-01,4.160831077474e-01,4.133591966702e-01,4.107636310327e-01,4.082923733169e-01
4.870705497748e-01,4.823782567574e-01,4.777231961038e-01,4.731163357410e-01,4.685689019780e-01,4.640921607858e-01,4.596971803428e-01,4.553945858269e-01,4.511943193768e-01,4.471054188508e-01,4.431358282389e-01,4.392922503529e-01,4.355800489838e-01,4.320032035930e-01,4.285643153649e-01,4.252646596938e-01,4.221042773270e-01,4.190820946862e-01,4.161960633456e-01,4.134433091119e-01,4.108202823488e-01,4.083229028226e-01
4.879204021385e-01,4.831798772996e-01,4.784768092820e-01,4.738222982404e-01,4.692277054555e-01,4.647044321248e-01,4.602636792054e-01,4.559161994127e-01,4.516720544474e-01,4.475403912330e-01,4.435292501680e-01,4.396454161362e-01,4.358943195502e-01,4.322799905258e-01,4.288050650056e-01,4.254708378452e-01,4.222773549984e-01,4.192235352121e-01,4.163073110991e-01,4.135257799211e-01,4.108753556315e-01,4.083519153770e-01
4.887667985284e-01,4.839781712549e-01,4.792272209732e-01,4.745251801648e-01,4.698835451774e-01,4.653138525270e-01,4.608274360385e-01,4.564351760525e-01,4.521472539184e-01,4.479729257118e-01,4.439203283271e-01,4.399963288090e-01,4.362064242817e-01,4.325546956076e-01,4.290438135812e-01,4.256750926151e-01,4.224485839657e-01,4.193631988033e-01,4.164168508770e-01,4.136066090012e-01,4.109288508167e-01,4.083794109468e-01
4.896097386714e-01,4.847731382742e-01,4.799744307701e-01,4.752249810656e-01,4.705364206685e-01,4.659204215036e-01,4.613884503511e-01,4.569515152626e-01,4.526199173218e-01,4.484030218416e-01,4.443090622982e-01,4.403449879849e-01,4.365163628265e-01,4.328273185233e-01,4.292805608145e-01,4.258774237641e-01,4.226179640276e-01,4.195010852953e-01,4.165246825503e-01,4.136857962577e-01,4.109807678421e-01,4.084053895002e-01
4.904492223155e-01,4.855647780263e-01,4.807184382816e-01,4.759217005082e-01,4.711863314658e-01,4.665241385764e-01,4.619467216613e-01,4.574652165677e-01,4.530900441967e-01,4.488306791828e-01,4.446954516687e-01,4.406913932822e-01,4.368241348372e-01,4.330978589616e-01,4.295153064313e-01,4.260778310559e-01,4.227854949851e-01,4.196371945259e-01,4.166308059925e-01,4.137633415978e-01,4.110311066474e-01,4.084298510073e-01
4.912852492288e-01,4.863530901985e-01,4.814592431324e-01,4.766153380719e-01,4.718332771186e-01,4.671250032780e-01,4.625022494968e-01,4.579762795003e-01,4.535576340892e-01,4.492558973019e-01,4.450794960311e-01,4.410355443241e-01,4.371297399703e-01,4.333663166146e-01,4.297480501608e-01,4.262763142569e-01,4.229511766419e-01,4.197715263352e-01,4.167352210790e-01,4.138392449309e-01,4.110798671743e-01,4.084527954400e-01
4.921178192003e-01,4.871380744957e-01,4.821968449630e-01,4.773058933499e-01,4.724772571882e-01,4.677230151515e-01,4.630550333943e-01,4.584847036009e-01,4.540226865524e-01,4.496786757718e-01,4.454611949835e-01,4.413774407381e-01,4.374331778866e-01,4.336326911783e-01,4.299787917354e-01,4.264728731366e-01,4.231150088042e-01,4.199040805657e-01,4.168379276875e-01,4.139135061684e-01,4.111270493660e-01,4.084742227717e-01
4.929469320386e-01,4.879197306408e-01,4.829312434293e-01,4.779933659491e-01,4.731182712477e-01,4.683181737502e-01,4.636050728994e-01,4.589904884180e-01,4.544852011462e-01,4.500990141709e-01,4.458405481290e-01,4.417170821566e-01,4.377344482506e-01,4.338969823519e-01,4.302075308904e-01,4.266675074671e-01,4.232769912808e-01,4.200348570623e-01,4.169389256977e-01,4.139861252237e-01,4.111726531679e-01,4.084941329780e-01
4.937725875725e-01,4.886980583738e-01,4.836624382028e-01,4.786777554895e-01,4.737563188820e-01,4.689104786378e-01,4.641523675668e-01,4.594936335078e-01,4.549451774373e-01,4.505169120839e-01,4.462175550760e-01,4.420544682164e-01,4.380335507310e-01,4.341591898386e-01,4.304342673646e-01,4.268602170234e-01,4.234371238832e-01,4.201638556721e-01,4.170382149917e-01,4.140571020121e-01,4.112166785271e-01,4.085125260357e-01
4.945947856501e-01,4.894730574524e-01,4.843904289700e-01,4.793590616048e-01,4.743913996878e-01,4.694999293881e-01,4.646969169602e-01,4.599941384343e-01,4.554026149992e-01,4.509323691011e-01,4.465922154381e-01,4.423895985587e-01,4.383304850005e-01,4.344193133446e-01,4.306590008998e-01,4.270510015835e-01,4.235954064254e-01,4.202910762446e-01,4.171357954535e-01,4.141264364509e-01,4.112591253926e-01,4.085294019239e-01
4.954135261392e-01,4.902447276511e-01,4.851152154325e-01,4.800372839417e-01,4.750235132731e-01,4.700865255851e-01,4.652387206516e-01,4.604920027690e-01,4.558575134118e-01,4.513453848189e-01,4.469645288336e-01,4.427224728293e-01,4.386252507357e-01,4.346773525800e-01,4.308817312408e-01,4.272398609278e-01,4.237518387236e-01,4.204165186317e-01,4.172316669693e-01,4.141941284595e-01,4.112999937152e-01,4.085447606229e-01
4.962288089265e-01,4.910130687614e-01,4.858367973067e-01,4.807124221598e-01,4.756526592574e-01,4.706702668225e-01,4.657777782222e-01,4.609872260911e-01,4.563098722619e-01,4.517559588392e-01,4.473344948864e-01,4.430530906784e-01,4.389178476171e-01,4.349333072581e-01,4.311024581357e-01,4.274267948399e-01,4.239064205970e-01,4.205401826875e-01,4.173258294274e-01,4.142601779592e-01,4.113392834475e-01,4.085586021152e-01
4.970406339176e-01,4.917780805912e-01,4.865551743235e-01,4.813844759317e-01,4.762788372713e-01,4.712511527039e-01,4.663140892614e-01,4.614798079872e-01,4.567596911426e-01,4.521640907696e-01,4.477021132249e-01,4.433814517605e-01,4.392082753289e-01,4.351871770958e-01,4.313211813355e-01,4.276118031059e-01,4.240591518670e-01,4.206620682683e-01,4.174182827183e-01,4.143245848731e-01,4.113769945441e-01,4.085709263849e-01
4.978490010370e-01,4.925397629653e-01,4.872703462285e-01,4.820534449425e-01,4.769020469566e-01,4.718291828426e-01,4.668476533671e-01,4.619697480511e-01,4.572069696535e-01,4.525697802234e-01,4.480673834826e-01,4.437075557346e-01,4.394965335593e-01,4.354389618133e-01,4.315379005943e-01,4.277948855148e-01,4.242100323576e-01,4.207821752328e-01,4.175090267346e-01,4.143873491265e-01,4.114131269614e-01,4.085817334176e-01
4.986539102274e-01,4.932981157245e-01,4.879823127815e-01,4.827193288899e-01,4.775222879659e-01,4.724043568615e-01,4.673784701456e-01,4.624570458841e-01,4.576517074006e-01,4.529730268195e-01,4.484303052980e-01,4.440314022638e-01,4.397826220004e-01,4.356886611341e-01,4.317526156691e-01,4.279760418581e-01,4.243590618952e-01,4.209005034421e-01,4.175980613709e-01,4.144484706466e-01,4.114476806576e-01,4.085910232010e-01
4.994553614499e-01,4.940531387255e-01,4.886910737563e-01,4.833821274841e-01,4.781395599629e-01,4.729766743929e-01,4.679065392116e-01,4.629417010947e-01,4.580939039962e-01,4.533738301823e-01,4.487908783143e-01,4.443529910155e-01,4.400665403477e-01,4.359362747853e-01,4.319653263202e-01,4.281552719302e-01,4.245062403089e-01,4.210170527593e-01,4.176853865240e-01,4.145079493625e-01,4.114806555927e-01,4.085987957244e-01
5.002533546833e-01,4.948048318411e-01,4.893966289407e-01,4.840418404474e-01,4.787538626218e-01,4.735461350785e-01,4.684318601877e-01,4.634237132986e-01,4.585335590588e-01,4.537721899416e-01,4.491491021794e-01,4.446723216614e-01,4.403482883009e-01,4.361818024972e-01,4.321760323106e-01,4.283325755282e-01,4.246515674298e-01,4.211318230498e-01,4.177710020926e-01,4.145657852053e-01,4.115120517286e-01,4.086050509788e-01
5.010478899244e-01,4.955531949596e-01,4.900989781364e-01,4.846984675142e-01,4.793651956275e-01,4.741127385692e-01,4.689544327048e-01,4.639030821182e-01,4.589706722130e-01,4.541681057326e-01,4.495049765462e-01,4.449893938773e-01,4.406278655630e-01,4.364252440033e-01,4.323847334063e-01,4.285079524517e-01,4.247950430919e-01,4.212448141815e-01,4.178549079778e-01,4.146219781080e-01,4.115418690290e-01,4.086097889570e-01
5.018389671875e-01,4.962982279850e-01,4.907981211586e-01,4.853520084308e-01,4.799735586751e-01,4.746764845251e-01,4.694742564016e-01,4.643798071833e-01,4.594052430895e-01,4.545615771959e-01,4.498585010721e-01,4.453042073432e-01,4.409052718409e-01,4.366665990404e-01,4.325914293764e-01,4.286814025033e-01,4.249366671314e-01,4.213560260243e-01,4.179371040825e-01,4.146765280055e-01,4.115701074595e-01,4.086130096534e-01
5.026265865040e-01,4.970399308362e-01,4.914940578357e-01,4.860024629554e-01,4.805789514703e-01,4.752373726152e-01,4.699913309248e-01,4.648538881303e-01,4.598372713253e-01,4.549526039772e-01,4.502096754192e-01,4.456167617433e-01,4.411805068450e-01,4.369058673486e-01,4.327961199929e-01,4.288529254878e-01,4.250764393870e-01,4.214654584503e-01,4.180175903118e-01,4.147294348349e-01,4.115967669875e-01,4.086147130645e-01
5.034107479225e-01,4.977783034473e-01,4.921867880098e-01,4.866498308575e-01,4.811813737288e-01,4.757954025175e-01,4.705056559289e-01,4.653253246025e-01,4.602667565629e-01,4.553411857277e-01,4.505584992541e-01,4.459270567654e-01,4.414535702895e-01,4.371430486714e-01,4.329988050304e-01,4.290225212129e-01,4.252143596998e-01,4.215731113339e-01,4.180963665729e-01,4.147806985349e-01,4.116218475822e-01,4.086148991881e-01
