5.248509912692e-01,6.393639040132e-01,5.167986220064e-01,5.127303386808e-01,5.086150463539e-01,-2.480270586539e-01,-2.432388009992e-01,-2.384093220653e-01,-2.333261884496e-01,-2.285978585171e-01,-2.229645701976e-01,-4.426275545240e-01,-4.398214054460e-01,-4.367084644662e-01,-4.335031923275e-01,-4.301758149591e-01,-4.265591575928e-01,1.783468432399e-01,1.668472466628e-01,1.554617765133e-01,1.442040969599e-01,1.325209683118e-01,1.208893147641e-01,4.635249616674e-01,4.536469961185e-01,4.436136066397e-01,4.334586726764e-01,4.230651323608e-01,4.124720454025e-01,4.014610753168e-01,6.960178022284e-01,6.905099304148e-01,6.848051574311e-01,6.790197739920e-01,6.729882488568e-01,6.668412736014e-01,5.726407393866e-01,5.683439983378e-01,5.637302186703e-01,5.594241732826e-01,5.547757889293e-01,5.502640977809e-01,5.455160704626e-01,-1.725099238338e-01,-1.678651911751e-01,-1.605905310992e-01,-1.544779317839e-01,-1.498128392229e-01,-1.450586961618e-01,-4.232910690180e-01,-4.196883275737e-01,-4.160698464432e-01,-4.122070675433e-01,-4.083451440798e-01,-4.041463445838e-01,-3.998071317540e-01,-3.953457330171e-01,1.046295122869e-01,9.603552717014e-02,8.530334623645e-02,7.419282046204e-02,6.327220017394e-02,5.239983985616e-02,4.165025856105e-02,3.047869681512e-02,4.043415585692e-01,3.943649638008e-01,3.842442192794e-01,3.739123982282e-01,3.634199215893e-01,3.527947202121e-01,3.418765145815e-01,3.307934936815e-01,7.113531755747e-01
5.616683194109e-01,6.497229410591e-01,5.528000067239e-01,5.482936910738e-01,5.437218481683e-01,-1.846629479103e-01,-1.802164384771e-01,-1.757416171916e-01,-1.710188201208e-01,-1.666901001617e-01,-1.614316340688e-01,-4.275108536418e-01,-4.241400111988e-01,-4.204296092507e-01,-4.166487321341e-01,-4.127245214892e-01,-4.085415761109e-01,1.137139943987e-01,1.025051925947e-01,9.145933843657e-02,8.056708297778e-02,6.928550067082e-02,5.809713770490e-02,4.193785152724e-01,4.093334382848e-01,3.991473808493e-01,3.888529568317e-01,3.783370086037e-01,3.676329476318e-01,3.565101807253e-01,7.031929317943e-01,6.973739579840e-01,6.913513416292e-01,6.852290999962e-01,6.788605032620e-01,6.723559698340e-01,5.992658945907e-01,5.946711522349e-01,5.897823197927e-01,5.851370961457e-01,5.801749209923e-01,5.753029504082e-01,5.702059602232e-01,-1.156481704702e-01,-1.114129503319e-01,-1.050428518141e-01,-9.933914919636e-02,-9.513445864912e-02,-9.085256588307e-02,-4.003692805379e-01,-3.964665132573e-01,-3.925552152708e-01,-3.884357180351e-01,-3.843236231179e-01,-3.798554257712e-01,-3.752512339216e-01,-3.705370068531e-01,4.951163420294e-02,4.121824349860e-02,3.088699528412e-02,2.020995032213e-02,9.749856731816e-03,-6.350566644019e-04,-1.086982157492e-02,-2.148422701235e-02,3.642603526912e-01,3.542160960054e-01,3.440400137014e-01,3.336672106473e-01,3.231460232825e-01,3.125088140838e-01,3.015875227808e-01,2.905183745350e-01,7.141577744149e-01
5.935636379753e-01,6.555691836405e-01,5.839523760286e-01,5.790451597174e-01,5.740542936663e-01,-1.171317492245e-01,-1.131801135810e-01,-1.092110198540e-01,-1.050023503496e-01,-1.012142495587e-01,-9.649076246493e-02,-4.014611070186e-01,-3.977391724102e-01,-3.936522805958e-01,-3.895152107706e-01,-3.852146860806e-01,-3.806899244451e-01,4.738219895694e-02,3.662712099304e-02,2.608454228009e-02,1.571856100570e-02,5.006794603811e-03,-5.569864602929e-03,3.713266064873e-01,3.611789866230e-01,3.509076023485e-01,3.405428290970e-01,3.299781679229e-01,3.192394659162e-01,3.080855178471e-01,7.072272766604e-01,7.010923118433e-01,6.947471694158e-01,6.882843222996e-01,6.815750530943e-01,6.747102061231e-01,6.224809977986e-01,6.176080993375e-01,6.124637605244e-01,6.075001569356e-01,6.022447401916e-01,5.970338203763e-01,5.916092680536e-01,-5.707030620275e-02,-5.332853494978e-02,-4.799480678257e-02,-4.280079004204e-02,-3.913322948271e-02,-3.539972838349e-02,-3.705039729441e-01,-3.664524349301e-01,-3.623975883126e-01,-3.581719422777e-01,-3.539583565191e-01,-3.493730978033e-01,-3.446568577619e-01,-3.398424414223e-01,-6.145585937789e-03,-1.404786752331e-02,-2.386507793494e-02,-3.399088279443e-02,-4.387501326672e-02,-5.365789175495e-02,-6.326466418395e-02,-7.320410294556e-02,3.216881655654e-01,3.116299671947e-01,3.014538765724e-01,2.910980161927e-01,2.806076479650e-01,2.700197730032e-01,2.591592047829e-01,2.481697361438e-01,7.149225367995e-01
6.206339465997e-01,6.569376639608e-01,6.103374044463e-01,6.050589846739e-01,5.996793417556e-01,-4.710028873685e-02,-4.375837320696e-02,-4.040823114191e-02,-3.682956181188e-02,-3.368636524749e-02,-2.961975073202e-02,-3.653286047032e-01,-3.614693959372e-01,-3.572273034904e-01,-3.529529740267e-01,-3.484966336855e-01,-3.438527906830e-01,-1.970316524566e-02,-2.983280587458e-02,-3.970133130949e-02,-4.937427397210e-02,-5.934265431313e-02,-6.913534259521e-02,3.195327075117e-01,3.093613279660e-01,2.990860918292e-01,2.887340281725e-01,2.782083540738e-01,2.675252721112e-01,2.564350206329e-01,7.081456276188e-01,7.016869593796e-01,6.950118884540e-01,6.882020324757e-01,6.811459870208e-01,6.739156338107e-01,6.423584532085e-01,6.372226328068e-01,6.318377658221e-01,6.265721467439e-01,6.210396426539e-01,6.155067886587e-01,6.097718440289e-01,2.314113485819e-03,5.500710504551e-03,9.706960437514e-03,1.431383196592e-02,1.738858809407e-02,2.051843713982e-02,-3.343484667137e-01,-3.302935537139e-01,-3.262386158342e-01,-3.220504654666e-01,-3.178772516178e-01,-3.133205045391e-01,-3.086382223559e-01,-3.038691270377e-01,-6.172527575467e-02,-6.914464627709e-02,-7.833373613949e-02,-8.778997230509e-02,-9.698296932908e-02,-1.060501869904e-01,-1.149174893440e-01,-1.240664922363e-01,2.767697175791e-01,2.667590727350e-01,2.566459829485e-01,2.463726363515e-01,2.359801510634e-01,2.255103283469e-01,2.147816783036e-01,2.039449265618e-01,7.136507310244e-01
6.429935721959e-01,6.538367616904e-01,6.320541203780e-01,6.264267271562e-01,6.206812170521e-01,2.388378913935e-02,2.653850602934e-02,2.919333621149e-02,3.206308978504e-02,3.449244598815e-02,3.781767920687e-02,-3.202531287007e-01,-3.164593752185e-01,-3.122721788795e-01,-3.080679128937e-01,-3.036652109353e-01,-2.991124137165e-01,-8.643525637460e-02,-9.576528402312e-02,-1.047884350338e-01,-1.136021851805e-01,-1.226551511416e-01,-1.314947273992e-01,2.642558876689e-01,2.541538737418e-01,2.439704048943e-01,2.337279480085e-01,2.233427177748e-01,2.128191049837e-01,2.019012814785e-01,7.059536958749e-01,6.991614460166e-01,6.921470083420e-01,6.849817707656e-01,6.775710628349e-01,6.699683026280e-01,6.589724447996e-01,6.535844901721e-01,6.479697141322e-01,6.424141309055e-01,6.366164687134e-01,6.307745008265e-01,6.247422479694e-01,6.167516939646e-02,6.426569374488e-02,6.729082106460e-02,7.125526082200e-02,7.370110987875e-02,7.619143819069e-02,-2.926644279163e-01,-2.887408420815e-01,-2.848187766291e-01,-2.808003003813e-01,-2.767980849366e-01,-2.724042400495e-01,-2.678906495652e-01,-2.633010134478e-01,-1.165402294664e-01,-1.233863377655e-01,-1.318357037516e-01,-1.405070699636e-01,-1.488976068190e-01,-1.571400793117e-01,-1.651617252647e-01,-1.734108588217e-01,2.296999416055e-01,2.198058621680e-01,2.098261544695e-01,1.997081596695e-01,1.894877279223e-01,1.792115607332e-01,1.686928719575e-01,1.580885025194e-01,7.103369273192e-01
6.607591207426e-01,6.462475228221e-01,6.492045867640e-01,6.432433262988e-01,6.371478489483e-01,9.444006986116e-02,9.636422770375e-02,9.828100873549e-02,1.003966939906e-01,1.020752288832e-01,1.046088645665e-01,-2.675919634283e-01,-2.640457947331e-01,-2.601027154259e-01,-2.561549052790e-01,-2.519949773899e-01,-2.477217226834e-01,-1.515629064619e-01,-1.599244139688e-01,-1.679382150641e-01,-1.757349686178e-01,-1.837100571856e-01,-1.914385732682e-01,2.058673719681e-01,1.959415837100e-01,1.859589050649e-01,1.759359597897e-01,1.658053501151e-01,1.555575071403e-01,1.449334668579e-01,7.006378890753e-01,6.935007493906e-01,6.861362353835e-01,6.786060461209e-01,6.708318135002e-01,6.628488574491e-01,6.723936074938e-01,6.667601444311e-01,6.609220405164e-01,6.550844829652e-01,6.490296589625e-01,6.428874569201e-01,6.365671689500e-01,1.202760983125e-01,1.222483522038e-01,1.240717410901e-01,1.273586828343e-01,1.291569878285e-01,1.309892252458e-01,-2.462902023124e-01,-2.426180764789e-01,-2.389475955665e-01,-2.352159241869e-01,-2.315006063696e-01,-2.273893694387e-01,-2.231644945712e-01,-2.188737372105e-01,-1.698430746053e-01,-1.760301119835e-01,-1.836344969474e-01,-1.914127107038e-01,-1.988972318103e-01,-2.062143087673e-01,-2.132932758328e-01,-2.205430794142e-01,1.807296114341e-01,1.710280450838e-01,1.612588402052e-01,1.513755887391e-01,1.414077260358e-01,1.314068754502e-01,1.211821588658e-01,1.108955195512e-01,7.049671307086e-01
6.740375500782e-01,6.341252042089e-01,6.618825308059e-01,6.555960211031e-01,6.491600935193e-01,1.633846325516e-01,1.645641541112e-01,1.657290018342e-01,1.670745185348e-01,1.679924767913e-01,1.697139786503e-01,-2.088398835178e-01,-2.056957944513e-01,-2.021580014744e-01,-1.986252339509e-01,-1.948699983295e-01,-1.910365590736e-01,-2.137208437350e-01,-2.209589760427e-01,-2.278156069879e-01,-2.344544654711e-01,-2.412075543845e-01,-2.476869570059e-01,1.448653884765e-01,1.352349099462e-01,1.255737955043e-01,1.158915389650e-01,1.061404747412e-01,9.629508088862e-02,8.609661419848e-02,6.921658470885e-01,6.846718997266e-01,6.769461798866e-01,6.690411340415e-01,6.608944361499e-01,6.525235222649e-01,6.826847415185e-01,6.768086132594e-01,6.707501339026e-01,6.646348880039e-01,6.583273559712e-01,6.518902231369e-01,6.452877435096e-01,1.774807002904e-01,1.788285782615e-01,1.794574794572e-01,1.820495834073e-01,1.831966711475e-01,1.843670711501e-01,-1.961083594449e-01,-1.927904875270e-01,-1.894733594651e-01,-1.861280760169e-01,-1.827983824830e-01,-1.790723036867e-01,-1.752390393732e-01,-1.713495147472e-01,-2.208408059625e-01,-2.262908285422e-01,-2.329554391583e-01,-2.397434549794e-01,-2.462302828368e-01,-2.525337798310e-01,-2.585861842624e-01,-2.647511662092e-01,1.301701061322e-01,1.207429875503e-01,1.112671451505e-01,1.017034948060e-01,9.207392751426e-02,8.243491406284e-02,7.259289442506e-02,6.271369762693e-02,6.975191304090e-01
6.829170822359e-01,6.174031017126e-01,6.701646862762e-01,6.635559223438e-01,6.567835434785e-01,2.297421450246e-01,2.301865496595e-01,2.306088436154e-01,2.311916121527e-01,2.313610491942e-01,2.322741057811e-01,-1.455487747081e-01,-1.429293873254e-01,-1.399256467728e-01,-1.369345636288e-01,-1.337144884947e-01,-1.304489990517e-01,-2.714734062373e-01,-2.774566358128e-01,-2.830335705574e-01,-2.883993300618e-01,-2.938135559349e-01,-2.989344016101e-01,8.188676019034e-02,7.268034281390e-02,6.347062045569e-02,5.425873899437e-02,4.501987711618e-02,3.571087971592e-02,2.607696759109e-02,6.804877596424e-01,6.726253906975e-01,6.645278621575e-01,6.562386800930e-01,6.477114932430e-01,6.389459017152e-01,6.898974759801e-01,6.837781991136e-01,6.774991477836e-01,6.711072409703e-01,6.645483834171e-01,6.578185030047e-01,6.509367158911e-01,2.327553540412e-01,2.334859915430e-01,2.329500559403e-01,2.348449106698e-01,2.353493818472e-01,2.358663663707e-01,-1.430144399360e-01,-1.401346573255e-01,-1.372541223503e-01,-1.343758696257e-01,-1.315119806206e-01,-1.282550407716e-01,-1.248977744577e-01,-1.214934423006e-01,-2.687136156480e-01,-2.733599329025e-01,-2.790046001861e-01,-2.847208389455e-01,-2.901342457400e-01,-2.953524015958e-01,-3.003113593352e-01,-3.053238345023e-01,7.839688341996e-02,6.933078295370e-02,6.023550155788e-02,5.108028768965e-02,4.187842242664e-02,3.269103647897e-02,2.332350673836e-02,1.394412562963e-02,6.879630756755e-01
6.874606659236e-01,5.959987965819e-01,6.741046016210e-01,6.671720079650e-01,6.600627193457e-01,2.927436375466e-01,2.924801349586e-01,2.921867200050e-01,2.920319286957e-01,2.914811631833e-01,2.916079786497e-01,-7.925360784470e-02,-7.724819696619e-02,-7.487330913822e-02,-7.251715890118e-02,-6.992966625103e-02,-6.732682116365e-02,-3.233707417548e-01,-3.279998937747e-01,-3.322086113860e-01,-3.362200499664e-01,-3.402141188877e-01,-3.439035533965e-01,1.771346224152e-02,9.065832982247e-03,4.425665650409e-04,-8.164601335296e-03,-1.675497942922e-02,-2.539055086889e-02,-3.431806738095e-02,6.655385182706e-01,6.572974338252e-01,6.488190704917e-01,6.401381624674e-01,6.312244788254e-01,6.220596525024e-01,6.940697932794e-01,6.877040780802e-01,6.812016481469e-01,6.745313696839e-01,6.677200378895e-01,6.606970088220e-01,6.535363863322e-01,2.856665663655e-01,2.857974479768e-01,2.841433067066e-01,2.853505318568e-01,2.852305578830e-01,2.851120513220e-01,-8.788857340518e-02,-8.551123764679e-02,-8.313148489021e-02,-8.078162010533e-02,-7.844481055984e-02,-7.572201035201e-02,-7.290622893225e-02,-7.005228897617e-02,-3.126376056098e-01,-3.164280363647e-01,-3.209911718669e-01,-3.255735086683e-01,-3.298575053166e-01,-3.339386218252e-01,-3.377577532212e-01,-3.415712836569e-01,2.585119915513e-02,1.723555109955e-02,8.610554138220e-03,-4.530966736915e-05,-8.728319119011e-03,-1.737299961954e-02,-2.617321388080e-02,-3.495982898664e-02,6.762622937899e-01
6.877017370951e-01,5.698230137900e-01,6.737286991098e-01,6.664673450911e-01,6.590174622419e-01,3.518133856293e-01,3.508812360661e-01,3.499108850949e-01,3.490559802187e-01,3.478243352058e-01,3.472001252246e-01,-1.140982474850e-02,-1.007528575937e-02,-8.390989293819e-03,-6.730555241569e-03,-4.840766837229e-03,-2.962815753993e-03,-3.680148428535e-01,-3.712310110563e-01,-3.740244252228e-01,-3.766412717283e-01,-3.791763447204e-01,-3.814045482912e-01,-4.672774556023e-02,-5.468071692599e-02,-6.258215678577e-02,-7.045055306001e-02,-7.825769665984e-02,-8.608493856218e-02,-9.416671269954e-02,6.472407826782e-01,6.386131353046e-01,6.297476483789e-01,6.206702889317e-01,6.113673228060e-01,6.018020949264e-01,6.952243394956e-01,6.886066680379e-01,6.818760343249e-01,6.749235233888e-01,6.678566391113e-01,6.605380839571e-01,6.530973025545e-01,3.358750645244e-01,3.354312505959e-01,3.327174100790e-01,3.332558246396e-01,3.325365676380e-01,3.318074523588e-01,-3.157120345969e-02,-2.974165079277e-02,-2.790823858906e-02,-2.612940803462e-02,-2.436258242317e-02,-2.222041803597e-02,-1.999318466875e-02,-1.773656029017e-02,-3.518105943002e-01,-3.547103703991e-01,-3.581524484946e-01,-3.615616875478e-01,-3.646832683245e-01,-3.675987786796e-01,-3.702551071570e-01,-3.728473055982e-01,-2.696039973998e-02,-3.503548410114e-02,-4.310016735069e-02,-5.116598442522e-02,-5.923955449648e-02,-6.725151605898e-02,-7.539295588449e-02,-8.349571029222e-02,6.623743711541e-01
6.836420929105e-01,5.387913150205e-01,6.690344305798e-01,6.614373986552e-01,6.536414022445e-01,4.065483784930e-01,4.049938486621e-01,4.033923056126e-01,4.018820412886e-01,4.000151574355e-01,3.986831691044e-01,5.665480872638e-02,5.729106339549e-02,5.825323397315e-02,5.918682462215e-02,6.034347037308e-02,6.146391450622e-02,-4.041311089188e-01,-4.059215864610e-01,-4.072993479218e-01,-4.085271334370e-01,-4.096115035146e-01,-4.103958543309e-01,-1.103744190970e-01,-1.175015862968e-01,-1.245514400681e-01,-1.315531655561e-01,-1.384499000429e-01,-1.453420991249e-01,-1.524474802344e-01,6.255090645733e-01,6.164906949026e-01,6.072358066564e-01,5.977614197639e-01,5.880709200742e-01,5.781088463301e-01,6.933674647582e-01,6.864907246809e-01,6.795256855017e-01,6.722855839200e-01,6.649587996135e-01,6.573410410361e-01,6.496176631818e-01,3.831274246437e-01,3.821390099248e-01,3.784312478019e-01,3.783262260754e-01,3.770374793816e-01,3.757272673623e-01,2.515631662308e-02,2.641051416119e-02,2.766946134736e-02,2.885199975416e-02,3.002304328237e-02,3.155537722241e-02,3.316423266700e-02,3.479371393764e-02,-3.854798600539e-01,-3.874739550978e-01,-3.897802522711e-01,-3.920028215208e-01,-3.939544106996e-01,-3.957011347217e-01,-3.971971447641e-01,-3.985716202284e-01,-7.946925556327e-02,-8.691555619011e-02,-9.433217724534e-02,-1.017201147786e-01,-1.090968867670e-01,-1.163898506333e-01,-1.237851318153e-01,-1.311175093212e-01,6.462525229624e-01
6.752517797718e-01,5.028388326671e-01,6.599904525017e-01,6.520503597461e-01,6.439024452687e-01,4.566935187296e-01,4.545656185915e-01,4.523814022850e-01,4.502636320779e-01,4.478095110855e-01,4.458167548367e-01,1.237728066539e-01,1.237086239336e-01,1.239431283454e-01,1.241442914307e-01,1.245581072734e-01,1.249140037553e-01,-4.306397496236e-01,-4.310412078881e-01,-4.310521662869e-01,-4.309442956054e-01,-4.306352233220e-01,-4.300415957429e-01,-1.720477335125e-01,-1.782293308302e-01,-1.843101002870e-01,-1.903299799775e-01,-1.962033552538e-01,-2.020486165634e-01,-2.080623967006e-01,6.002549475954e-01,5.908467396132e-01,5.812055667432e-01,5.713391160499e-01,5.612687763587e-01,5.509195606193e-01,6.884889599590e-01,6.813451352708e-01,6.741388059169e-01,6.666049758496e-01,6.590133932073e-01,6.510921983575e-01,6.430834181267e-01,4.272461427817e-01,4.257460185697e-01,4.211133913949e-01,4.203944882885e-01,4.185685988004e-01,4.167093792406e-01,8.158595156622e-02,8.225313000106e-02,8.292514027639e-02,8.350164046784e-02,8.406640273615e-02,8.497526338252e-02,8.595141702361e-02,8.693931835166e-02,-4.129703457041e-01,-4.140650254311e-01,-4.152473747601e-01,-4.162970040325e-01,-4.170978849587e-01,-4.176992656653e-01,-4.180639252242e-01,-4.182511922231e-01,-1.310508296197e-01,-1.377848998713e-01,-1.444708748666e-01,-1.510988858268e-01,-1.576976387450e-01,-1.641919665864e-01,-1.707607108662e-01,-1.772436975840e-01,6.278472803385e-01
6.624709900750e-01,4.619381718068e-01,6.465388278471e-01,6.382495068711e-01,6.297452968384e-01,5.021151516488e-01,4.994622196771e-01,4.967432556238e-01,4.940655367065e-01,4.910713713781e-01,4.884651443421e-01,1.889546253876e-01,1.882081584095e-01,1.877304862527e-01,1.872143377636e-01,1.868966970566e-01,1.865018078626e-01,-4.467205492115e-01,-4.458189346452e-01,-4.445603012072e-01,-4.432169326949e-01,-4.416192660306e-01,-4.397601459159e-01,-2.304828240109e-01,-2.356175270162e-01,-2.406309620399e-01,-2.455734037337e-01,-2.503315295492e-01,-2.550395505968e-01,-2.598688300543e-01,5.713935668325e-01,5.616029066455e-01,5.515854399574e-01,5.413389085968e-01,5.309038555917e-01,5.201848478856e-01,6.805624803396e-01,6.731434030774e-01,6.656889638024e-01,6.578552728701e-01,6.499942213677e-01,6.417656155213e-01,6.334690685111e-01,4.681189254799e-01,4.661408809282e-01,4.606523915526e-01,4.593512834401e-01,4.570213864260e-01,4.546460794655e-01,1.370921278193e-01,1.371742814865e-01,1.372603664976e-01,1.372343591761e-01,1.371954775336e-01,1.374806606202e-01,1.378232096892e-01,1.381684297068e-01,-4.337116294683e-01,-4.339350625256e-01,-4.340324364226e-01,-4.339506407262e-01,-4.336472070491e-01,-4.331533834902e-01,-4.324419989778e-01,-4.314992347671e-01,-1.810342371756e-01,-1.869804968389e-01,-1.928614823452e-01,-1.986563916131e-01,-2.044051013060e-01,-2.100308219230e-01,-2.157026946546e-01,-2.212677851073e-01,6.071085257180e-01
6.452140567191e-01,4.161204450846e-01,6.285993462798e-01,6.199576920769e-01,6.110961144971e-01,5.427748960053e-01,5.396420145456e-01,5.364330787074e-01,5.332400774194e-01,5.297498503806e-01,5.265750494509e-01,2.513932019708e-01,2.499977530667e-01,2.488392322713e-01,2.476365224629e-01,2.466149067542e-01,2.454988083689e-01,-4.518645413750e-01,-4.497915025792e-01,-4.474046047239e-01,-4.449682644462e-01,-4.422298063150e-01,-4.392592415657e-01,-2.843700618441e-01,-2.883819325949e-01,-2.922558338351e-01,-2.960514681268e-01,-2.996300114927e-01,-3.031384813660e-01,-3.067191271089e-01,5.388514613085e-01,5.286937768766e-01,5.183184311109e-01,5.077123626547e-01,4.969366902217e-01,4.858744216668e-01,6.695466711670e-01,6.618448389485e-01,6.541363413805e-01,6.459975187261e-01,6.378633964875e-01,6.293245478332e-01,6.207391860081e-01,5.056878270567e-01,5.032649968397e-01,4.969869204511e-01,4.951356790481e-01,4.923342516275e-01,4.894751746939e-01,1.911361983437e-01,1.906465280045e-01,1.901588102031e-01,1.895446900129e-01,1.889155955282e-01,1.885880300048e-01,1.883072177526e-01,1.880197482951e-01,-4.472618878506e-01,-4.466637187702e-01,-4.457415323183e-01,-4.445968030110e-01,-4.432615524063e-01,-4.417482035992e-01,-4.400410571669e-01,-4.380506700361e-01,-2.287151708973e-01,-2.338090722478e-01,-2.388220944327e-01,-2.437227065241e-01,-2.485616087092e-01,-2.532614226790e-01,-2.579791327997e-01,-2.625712738103e-01,5.839879071419e-01
