6.015894939947e-02,5.897766392642e-02,5.780490785811e-02,5.662535816085e-02,5.545613674064e-02,5.428781671909e-02,5.312971415251e-02,5.194769834243e-02,5.079330228889e-02,4.960748236885e-02,4.844038746725e-02,4.726633790174e-02,4.609229687578e-02,4.496967430100e-02,4.374676860368e-02,4.257241224187e-02,4.139826457297e-02,4.023054016178e-02,3.909159860980e-02,3.787790078207e-02,3.669650747498e-02,3.552139008008e-02,3.434286893313e-02,3.319778529677e-02,3.201712727069e-02,3.081682772816e-02,2.965398453048e-02,2.845696133793e-02,2.728191274298e-02,2.609521284002e-02,2.493893187934e-02,2.372984740186e-02,2.257035015870e-02,2.141847771284e-02,2.018428773496e-02,1.903574039523e-02,7.693443177651e-02,7.614678510406e-02,7.575722358467e-02,7.459488207334e-02,7.343688220810e-02,7.228724917187e-02,7.109842082395e-02,6.993453694837e-02,6.876545010868e-02,6.759846765532e-02,6.643079074744e-02,6.527191105165e-02,6.412923002179e-02,6.292345109473e-02,6.178117865813e-02,6.058559587048e-02,5.940955654785e-02,5.823695683274e-02,5.706356545744e-02,5.589132200791e-02,-4.706712184583e-03,-5.935223305026e-03,-7.126336679094e-03,-8.319052538247e-03,5.009739763632e-02,4.902032557330e-02,4.766260920439e-02
-3.390121502677e-02,-3.500053763045e-02,-3.609115446035e-02,-3.718756476697e-02,-3.827349108911e-02,-3.935798354336e-02,-4.043196001196e-02,-4.152872055313e-02,-4.259797539741e-02,-4.369734874525e-02,-4.477791078786e-02,-4.586470906668e-02,-4.695088458888e-02,-4.798661635495e-02,-4.911914765648e-02,-5.020397019038e-02,-5.128804421032e-02,-5.236531497731e-02,-5.341400107403e-02,-5.453497904572e-02,-5.562365999274e-02,-5.670588124082e-02,-5.779072341462e-02,-5.884279018036e-02,-5.992842993449e-02,-6.103281397701e-02,-6.210050977966e-02,-6.320003466698e-02,-6.427811382411e-02,-6.536682415858e-02,-6.642557535921e-02,-6.753475145904e-02,-6.859570706675e-02,-6.964829681706e-02,-7.077978200311e-02,-7.182832690521e-02,-1.518130513487e-02,-1.591959087069e-02,-1.628426060300e-02,-1.737198056287e-02,-1.845510924368e-02,-1.952932522393e-02,-2.064155048200e-02,-2.172875834212e-02,-2.282057421360e-02,-2.390980189590e-02,-2.499917169196e-02,-2.607940613622e-02,-2.714338189501e-02,-2.826834888174e-02,-2.933068557249e-02,-3.044476047885e-02,-3.153914222536e-02,-3.262960004356e-02,-3.372033279447e-02,-3.480932479614e-02,-9.341053518662e-02,-9.452241404704e-02,-9.559806185318e-02,-9.667458983863e-02,-4.018073682201e-02,-4.117359373230e-02,-4.243968030502e-02
-1.267348611083e-01,-1.277139540354e-01,-1.286845018309e-01,-1.296595742189e-01,-1.306244040371e-01,-1.315873086358e-01,-1.325397745758e-01,-1.335130487713e-01,-1.344599296627e-01,-1.354345113352e-01,-1.363908768827e-01,-1.373525234170e-01,-1.383129381395e-01,-1.392257558881e-01,-1.402282794461e-01,-1.411856984836e-01,-1.421418505636e-01,-1.430910621984e-01,-1.440129246895e-01,-1.450019731235e-01,-1.459598658800e-01,-1.469113755651e-01,-1.478646024625e-01,-1.487869534012e-01,-1.497395759713e-01,-1.507093829533e-01,-1.516446503192e-01,-1.526081103695e-01,-1.535514990759e-01,-1.545040900039e-01,-1.554282947141e-01,-1.563986580466e-01,-1.573239964538e-01,-1.582404744977e-01,-1.592294817153e-01,-1.601413801963e-01,-1.067494598014e-01,-1.074139780603e-01,-1.077417224528e-01,-1.087188760062e-01,-1.096913660596e-01,-1.106546623974e-01,-1.116534678145e-01,-1.126280328034e-01,-1.136064445955e-01,-1.145818623713e-01,-1.155568515826e-01,-1.165226738488e-01,-1.174727487331e-01,-1.184795447527e-01,-1.194267563010e-01,-1.204223459174e-01,-1.213987599965e-01,-1.223708876045e-01,-1.233427599101e-01,-1.243123364482e-01,-1.788059639483e-01,-1.797620321874e-01,-1.806844212554e-01,-1.816069314478e-01,-1.290828619488e-01,-1.299586165464e-01,-1.310906843029e-01
-2.147299995810e-01,-2.155520885103e-01,-2.163661886138e-01,-2.171833171597e-01,-2.179909073545e-01,-2.187961677787e-01,-2.195915181705e-01,-2.204048183801e-01,-2.211939689038e-01,-2.220072291984e-01,-2.228036524756e-01,-2.236041840162e-01,-2.244029266625e-01,-2.251589792236e-01,-2.259937876022e-01,-2.267880427845e-01,-2.275805759471e-01,-2.283663355879e-01,-2.291271495226e-01,-2.299472099799e-01,-2.307385523461e-01,-2.315238944053e-01,-2.323099705282e-01,-2.330684263611e-01,-2.338525231753e-01,-2.346515500108e-01,-2.354196975008e-01,-2.362111194287e-01,-2.369847602549e-01,-2.377657831983e-01,-2.385212236819e-01,-2.393165814521e-01,-2.400720845773e-01,-2.408185719134e-01,-2.416281212531e-01,-2.423697482249e-01,-1.944309394571e-01,-1.949978133566e-01,-1.952769061740e-01,-1.961084858018e-01,-1.969355485752e-01,-1.977534820583e-01,-1.986030065124e-01,-1.994300454335e-01,-2.002600226881e-01,-2.010867244040e-01,-2.019124461038e-01,-2.027293440265e-01,-2.035316613051e-01,-2.043841126644e-01,-2.051824405535e-01,-2.060238548869e-01,-2.068473848423e-01,-2.076664397452e-01,-2.084847299759e-01,-2.093002558854e-01,-2.574275258445e-01,-2.581924324788e-01,-2.589276924544e-01,-2.596623209838e-01,-2.132999486320e-01,-2.140277724244e-01,-2.149846763542e-01
-2.939399005388e-01,-2.945735055339e-01,-2.952001020528e-01,-2.958280709400e-01,-2.964476994446e-01,-2.970647226151e-01,-2.976728600960e-01,-2.982952393776e-01,-2.988968947990e-01,-2.995179251758e-01,-3.001243278253e-01,-3.007334867094e-01,-3.013403982511e-01,-3.019116185294e-01,-3.025468411829e-01,-3.031480457714e-01,-3.037471761043e-01,-3.043400446585e-01,-3.049115842919e-01,-3.055316190976e-01,-3.061267423580e-01,-3.067165752197e-01,-3.073061315676e-01,-3.078726928632e-01,-3.084590163680e-01,-3.090573397099e-01,-3.096299694754e-01,-3.102197906511e-01,-3.107950316115e-01,-3.113754944980e-01,-3.119344335853e-01,-3.125251418975e-01,-3.130831304916e-01,-3.136323627297e-01,-3.142321750051e-01,-3.147765674456e-01,-2.745270874894e-01,-2.749752700770e-01,-2.751954319796e-01,-2.758507716471e-01,-2.765019854483e-01,-2.771445433463e-01,-2.778133521519e-01,-2.784624718992e-01,-2.791135057913e-01,-2.797611475329e-01,-2.804073163903e-01,-2.810454241847e-01,-2.816708122922e-01,-2.823374463142e-01,-2.829579114811e-01,-2.836142322588e-01,-2.842547888620e-01,-2.848908989731e-01,-2.855257907348e-01,-2.861575828801e-01,-3.256812067462e-01,-3.262272551514e-01,-3.267491461638e-01,-3.272697040772e-01,-2.892418472366e-01,-2.897961411393e-01,-2.905418811528e-01
-3.603782059777e-01,-3.608010396277e-01,-3.612182555840e-01,-3.616351158454e-01,-3.620453105593e-01,-3.624527842720e-01,-3.628528912775e-01,-3.632627950033e-01,-3.636565247212e-01,-3.640638866622e-01,-3.644596298876e-01,-3.648566531032e-01,-3.652511080039e-01,-3.656187970749e-01,-3.660323433076e-01,-3.664202409082e-01,-3.668058447739e-01,-3.671860522305e-01,-3.675496943756e-01,-3.679485490095e-01,-3.683276182607e-01,-3.687024215746e-01,-3.690759669671e-01,-3.694323938773e-01,-3.698016598334e-01,-3.701793977790e-01,-3.705380211580e-01,-3.709068254073e-01,-3.712650642255e-01,-3.716261086249e-01,-3.719708481596e-01,-3.723375508247e-01,-3.726804337801e-01,-3.730152777347e-01,-3.733855755094e-01,-3.737159157631e-01,-3.432321741881e-01,-3.435458836995e-01,-3.436994822363e-01,-3.441558384041e-01,-3.446087056983e-01,-3.450538318741e-01,-3.455185658356e-01,-3.459674232203e-01,-3.464170966991e-01,-3.468634533971e-01,-3.473079381852e-01,-3.477455530531e-01,-3.481729804169e-01,-3.486306855181e-01,-3.490525309932e-01,-3.495012219953e-01,-3.499370825708e-01,-3.503687676797e-01,-3.507988663265e-01,-3.512257004592e-01,-3.801343211731e-01,-3.804450268617e-01,-3.807383555544e-01,-3.810297397963e-01,-3.532924961208e-01,-3.536560444324e-01,-3.541638276699e-01
-4.103855423196e-01,-4.105878198685e-01,-4.107862192540e-01,-4.109825617977e-01,-4.111743189669e-01,-4.113634121649e-01,-4.115470966460e-01,-4.117355874437e-01,-4.119133971264e-01,-4.120983325737e-01,-4.122753398469e-01,-4.124520941959e-01,-4.126261204659e-01,-4.127838554232e-01,-4.129666929122e-01,-4.131337344815e-01,-4.132984099734e-01,-4.134588774891e-01,-4.136084989151e-01,-4.137780704871e-01,-4.139341130595e-01,-4.140871784595e-01,-4.142380875806e-01,-4.143787481145e-01,-4.145246006960e-01,-4.146749388869e-01,-4.148138473454e-01,-4.149553441485e-01,-4.150909132465e-01,-4.152267268467e-01,-4.153523922138e-01,-4.154889856639e-01,-4.156120280457e-01,-4.157282038070e-01,-4.158627209291e-01,-4.159750187249e-01,-3.969579167362e-01,-3.971288126575e-01,-3.972119269615e-01,-3.974576518318e-01,-3.977007438348e-01,-3.979374405447e-01,-3.981860493492e-01,-3.984234802220e-01,-3.986606036034e-01,-3.988946843527e-01,-3.991266132025e-01,-3.993532559730e-01,-3.995728206952e-01,-3.998100515169e-01,-4.000237052285e-01,-4.002537548494e-01,-4.004746223455e-01,-4.006918280432e-01,-4.009071845302e-01,-4.011193021017e-01,-4.178404717615e-01,-4.179131938823e-01,-4.179763008217e-01,-4.180369709138e-01,-4.021237462495e-01,-4.022903097749e-01,-4.025461210625e-01
-4.410180628295e-01,-4.410045170411e-01,-4.409890741564e-01,-4.409699978517e-01,-4.409486982807e-01,-4.409249554221e-01,-4.408980907206e-01,-4.408707544095e-01,-4.408388758376e-01,-4.408071896065e-01,-4.407717449559e-01,-4.407345314804e-01,-4.406945952040e-01,-4.406498220891e-01,-4.406078905670e-01,-4.405609650590e-01,-4.405117438689e-01,-4.404597555008e-01,-4.404032878809e-01,-4.403503192388e-01,-4.402908831762e-01,-4.402299380491e-01,-4.401660655399e-01,-4.400994256982e-01,-4.400300186453e-01,-4.399608447957e-01,-4.398886068034e-01,-4.398112049074e-01,-4.397328650585e-01,-4.396521929659e-01,-4.395681288505e-01,-4.394833083770e-01,-4.393960072120e-01,-4.393034115792e-01,-4.392109594078e-01,-4.391153364917e-01,-4.326906309274e-01,-4.327192992471e-01,-4.327324366735e-01,-4.327691092584e-01,-4.328041685474e-01,-4.328345504764e-01,-4.328684670886e-01,-4.328965573525e-01,-4.329232411011e-01,-4.329473380743e-01,-4.329691329042e-01,-4.329875360601e-01,-4.330023851166e-01,-4.330212736148e-01,-4.330302297117e-01,-4.330441968984e-01,-4.330531626509e-01,-4.330591945282e-01,-4.330632261767e-01,-4.330642331448e-01,-4.366515992428e-01,-4.364986631402e-01,-4.363444238943e-01,-4.361873887272e-01,-4.330276289310e-01,-4.330034334961e-01,-4.330084199725e-01
-4.503922771604e-01,-4.501823468592e-01,-4.499726014618e-01,-4.497578549115e-01,-4.495433673131e-01,-4.493267907534e-01,-4.491095544357e-01,-4.488865795268e-01,-4.486654633881e-01,-4.484375755400e-01,-4.482103119667e-01,-4.479798534682e-01,-4.477468257898e-01,-4.475206929990e-01,-4.472749470889e-01,-4.470352954095e-01,-4.467935388436e-01,-4.465506047892e-01,-4.463098117166e-01,-4.460558308481e-01,-4.458028188904e-01,-4.455498360357e-01,-4.452933116181e-01,-4.450416469062e-01,-4.447794027129e-01,-4.445131021770e-01,-4.442522657893e-01,-4.439788056389e-01,-4.437094290414e-01,-4.434352616661e-01,-4.431646394330e-01,-4.428815986813e-01,-4.426072719768e-01,-4.423295185101e-01,-4.420336780552e-01,-4.417538794762e-01,-4.483252030742e-01,-4.482215934644e-01,-4.481698837914e-01,-4.480128800640e-01,-4.478553684240e-01,-4.476951648403e-01,-4.475298955564e-01,-4.473644877317e-01,-4.471966462048e-01,-4.470268156085e-01,-4.468546571299e-01,-4.466811903862e-01,-4.465078915359e-01,-4.463247524656e-01,-4.461459015410e-01,-4.459603663997e-01,-4.457742931976e-01,-4.455861733931e-01,-4.453960065395e-01,-4.452031933088e-01,-4.354631273983e-01,-4.351111013743e-01,-4.347661282404e-01,-4.344181330797e-01,-4.442142204451e-01,-4.440179460072e-01,-4.437890603598e-01
-4.379196361513e-01,-4.375456555562e-01,-4.371738886047e-01,-4.367960232466e-01,-4.364208410139e-01,-4.360440124467e-01,-4.356689846927e-01,-4.352832677150e-01,-4.349056503120e-01,-4.345146771190e-01,-4.341286276346e-01,-4.337381122708e-01,-4.333452964073e-01,-4.329706348665e-01,-4.325550780538e-01,-4.321562799758e-01,-4.317556528516e-01,-4.313554651333e-01,-4.309638605528e-01,-4.305431508144e-01,-4.301307376176e-01,-4.297198441168e-01,-4.293049652725e-01,-4.289022282266e-01,-4.284816998463e-01,-4.280530294684e-01,-4.276379679476e-01,-4.272035435475e-01,-4.267779279009e-01,-4.263453061726e-01,-4.259229008542e-01,-4.254771232653e-01,-4.250506747362e-01,-4.246228230248e-01,-4.241597037006e-01,-4.237308150566e-01,-4.429152882654e-01,-4.426979333427e-01,-4.425907200909e-01,-4.422679845025e-01,-4.419458434135e-01,-4.416231251292e-01,-4.412870146899e-01,-4.409564265888e-01,-4.406224902558e-01,-4.402872477712e-01,-4.399497570437e-01,-4.396130847340e-01,-4.392802566494e-01,-4.389242661439e-01,-4.385864886871e-01,-4.382306983497e-01,-4.378788282597e-01,-4.375258844206e-01,-4.371709321769e-01,-4.368138326715e-01,-4.143454922797e-01,-4.138326492287e-01,-4.133347402521e-01,-4.128337037380e-01,-4.350210770037e-01,-4.346822333529e-01,-4.342508911639e-01
-4.043819702644e-01,-4.038856306692e-01,-4.033933353772e-01,-4.028941493221e-01,-4.023998438713e-01,-4.019043712782e-01,-4.014129844204e-01,-4.009065506543e-01,-4.004138929376e-01,-3.999020511036e-01,-3.993990638188e-01,-3.988905476078e-01,-3.983800722037e-01,-3.978978396701e-01,-3.973558530895e-01,-3.968402018096e-01,-3.963230416267e-01,-3.958078435418e-01,-3.953070813493e-01,-3.947629996428e-01,-3.942339611499e-01,-3.937077771951e-01,-3.931773333823e-01,-3.926655170485e-01,-3.921296923648e-01,-3.915820697829e-01,-3.910553141045e-01,-3.905035322151e-01,-3.899646957089e-01,-3.894169850106e-01,-3.888854797381e-01,-3.883209754304e-01,-3.877851949957e-01,-3.872500365768e-01,-3.866644608686e-01,-3.861292012287e-01,-4.167900839320e-01,-4.164841874464e-01,-4.163340632264e-01,-4.158832238382e-01,-4.154339924330e-01,-4.149862755454e-01,-4.145175908027e-01,-4.140597000066e-01,-4.135976912016e-01,-4.131350805857e-01,-4.126703787544e-01,-4.122085159128e-01,-4.117538894603e-01,-4.112640985180e-01,-4.108053022051e-01,-4.103181809221e-01,-4.098391450954e-01,-4.093600129754e-01,-4.088789716981e-01,-4.083963490567e-01,-3.745356467615e-01,-3.739080264760e-01,-3.733022806920e-01,-3.726934028775e-01,-4.059931650869e-01,-4.055490811138e-01,-4.049579967080e-01
-3.518314953509e-01,-3.512592385760e-01,-3.506925437305e-01,-3.501184783026e-01,-3.495511285030e-01,-3.489830788610e-01,-3.484210773268e-01,-3.478404812022e-01,-3.472784403694e-01,-3.466924408671e-01,-3.461186218766e-01,-3.455384557114e-01,-3.449567013856e-01,-3.444115473167e-01,-3.437911914839e-01,-3.432051245610e-01,-3.426178751211e-01,-3.420339130004e-01,-3.414693119806e-01,-3.408496318743e-01,-3.402507613469e-01,-3.396558409804e-01,-3.390565435872e-01,-3.384812069012e-01,-3.378769327328e-01,-3.372578200172e-01,-3.366655481143e-01,-3.360439083553e-01,-3.354385414501e-01,-3.348228535031e-01,-3.342283441099e-01,-3.335930171373e-01,-3.329940891740e-01,-3.323976643946e-01,-3.317384712641e-01,-3.311427331750e-01,-3.715134128233e-01,-3.711481420823e-01,-3.709695971251e-01,-3.704339304773e-01,-3.699007262015e-01,-3.693709605834e-01,-3.688138036771e-01,-3.682720086951e-01,-3.677254930781e-01,-3.671790412119e-01,-3.666307021166e-01,-3.660869844537e-01,-3.655534091561e-01,-3.649746142199e-01,-3.644377331577e-01,-3.638637788257e-01,-3.633015314975e-01,-3.627400944980e-01,-3.621768830597e-01,-3.616126678158e-01,-3.182902727843e-01,-3.175970436691e-01,-3.169313305053e-01,-3.162625603656e-01,-3.588170112604e-01,-3.583089619691e-01,-3.576077121319e-01
-2.833369165218e-01,-2.827351224782e-01,-2.821400231536e-01,-2.815373711907e-01,-2.809428201572e-01,-2.803479872559e-01,-2.797607405378e-01,-2.791522990144e-01,-2.785660704317e-01,-2.779523540484e-01,-2.773533791108e-01,-2.767475031942e-01,-2.761404039573e-01,-2.755761679528e-01,-2.749253213200e-01,-2.743147449652e-01,-2.737032896073e-01,-2.730961771711e-01,-2.725121957917e-01,-2.718643248758e-01,-2.712417689241e-01,-2.706239700047e-01,-2.700018160995e-01,-2.694075793439e-01,-2.687809314879e-01,-2.681371464995e-01,-2.675246407004e-01,-2.668798675279e-01,-2.662537575192e-01,-2.656163406539e-01,-2.650038434780e-01,-2.643448178886e-01,-2.637278371434e-01,-2.631149795677e-01,-2.624302832499e-01,-2.618187095901e-01,-3.096936930296e-01,-3.092991709267e-01,-3.091071016070e-01,-3.085310838234e-01,-3.079581782594e-01,-3.073903507631e-01,-3.067901455440e-01,-3.062089370291e-01,-3.056225850531e-01,-3.050368760580e-01,-3.044495038281e-01,-3.038681993604e-01,-3.032993147921e-01,-3.026775304496e-01,-3.021062055032e-01,-3.014910106634e-01,-3.008904171142e-01,-3.002914104689e-01,-2.996907790794e-01,-2.990896857623e-01,-2.486300512388e-01,-2.479189661148e-01,-2.472395221733e-01,-2.465571567562e-01,-2.961225035533e-01,-2.955916585428e-01,-2.948317644759e-01
-2.026281223030e-01,-2.020389150072e-01,-2.014571255281e-01,-2.008678683800e-01,-2.002876140900e-01,-1.997074242520e-01,-1.991358855946e-01,-1.985415507449e-01,-1.979718642833e-01,-1.973724815840e-01,-1.967895633759e-01,-1.961994575855e-01,-1.956084626543e-01,-1.950643538425e-01,-1.944265009609e-01,-1.938327843154e-01,-1.932384522189e-01,-1.926492136491e-01,-1.920856186457e-01,-1.914524808419e-01,-1.908477618795e-01,-1.902483042669e-01,-1.896446325394e-01,-1.890713758458e-01,-1.884637290508e-01,-1.878374482948e-01,-1.872452566140e-01,-1.866193389796e-01,-1.860135054805e-01,-1.853958460349e-01,-1.848055287284e-01,-1.841651848217e-01,-1.835703957926e-01,-1.829810124764e-01,-1.823141753506e-01,-1.817264731139e-01,-2.346835525588e-01,-2.342880686097e-01,-2.340964027798e-01,-2.335216120347e-01,-2.329503612526e-01,-2.323854662547e-01,-2.317847913483e-01,-2.312056894054e-01,-2.306212043493e-01,-2.300378256114e-01,-2.294530080736e-01,-2.288753135300e-01,-2.283116164755e-01,-2.276899164646e-01,-2.271245828919e-01,-2.265107348968e-01,-2.259135542034e-01,-2.253185702496e-01,-2.247221131130e-01,-2.241256666617e-01,-1.690232874046e-01,-1.683369220524e-01,-1.676847380863e-01,-1.670298141718e-01,-2.211914250228e-01,-2.206752807442e-01,-2.199056283955e-01
-1.137069964472e-01,-1.131652509796e-01,-1.126312538063e-01,-1.120901009858e-01,-1.115583847001e-01,-1.110270003967e-01,-1.105048608951e-01,-1.099592944044e-01,-1.094396057315e-01,-1.088893001203e-01,-1.083563537530e-01,-1.078161880853e-01,-1.072754247596e-01,-1.067833858497e-01,-1.061946215110e-01,-1.056517920838e-01,-1.051085654940e-01,-1.045708776536e-01,-1.040601046714e-01,-1.034772321159e-01,-1.029244764198e-01,-1.023772009650e-01,-1.018259511121e-01,-1.013062033642e-01,-1.007515071005e-01,-1.001774763593e-01,-9.963876740845e-02,-9.906621212363e-02,-9.851424390994e-02,-9.795037316220e-02,-9.741498090036e-02,-9.682820386220e-02,-9.628843279338e-02,-9.575498049836e-02,-9.514180784990e-02,-9.461025196796e-02,-1.502263739044e-01,-1.498542260099e-01,-1.496748670392e-01,-1.491368379902e-01,-1.486025623974e-01,-1.480755259716e-01,-1.475109030854e-01,-1.469693500834e-01,-1.464223523753e-01,-1.458767978052e-01,-1.453300184112e-01,-1.447910145351e-01,-1.442668830936e-01,-1.436822069941e-01,-1.431571440018e-01,-1.425810895024e-01,-1.420229219051e-01,-1.414673811160e-01,-1.409105151376e-01,-1.403540455284e-01,-8.306282548853e-02,-8.243603603766e-02,-8.184444679651e-02,-8.125033573923e-02,-1.376261032828e-01,-1.371558821923e-01,-1.364191307917e-01
