1.164174963749e-01,1.243699544943e-01,1.328847840548e-01,-1.219906871996e-01,-1.092219089902e-01,-9.582875028529e-02,-8.174753670684e-02,-1.891092248777e-01,-1.752456152831e-01,-1.604892396448e-01,-1.447090382703e-01,-3.843975426784e-01,-3.842325362649e-01,-3.715858394285e-01,-3.579243482802e-01,-3.431521109988e-01,-3.272140807947e-01
1.581788927442e-01,1.648246088869e-01,1.719667779355e-01,-7.962920477045e-02,-6.764516412025e-02,-5.509135592322e-02,-4.190909074918e-02,-1.511754017192e-01,-1.378834427014e-01,-1.237531890888e-01,-1.086592480042e-01,-3.607052923490e-01,-3.605321819192e-01,-3.473144342158e-01,-3.331421520312e-01,-3.179218638787e-01,-3.016055474154e-01
1.989374757856e-01,2.042653981171e-01,2.100231222362e-01,-3.665942056405e-02,-2.556849631541e-02,-1.396022635927e-02,-1.781056574332e-03,-1.121185812142e-01,-9.953120508351e-02,-8.615892810739e-02,-7.188241529174e-02,-3.341219034339e-01,-3.339433181116e-01,-3.203485391973e-01,-3.058592917211e-01,-2.903847395512e-01,-2.738835338226e-01
2.384952553182e-01,2.425084736289e-01,2.468839043566e-01,6.580530044540e-03,1.669101182552e-02,2.726824240781e-02,3.836050908895e-02,-7.225655258096e-02,-6.048779930559e-02,-4.798659264264e-02,-3.464001344783e-02,-3.049124310604e-01,-3.047309191529e-01,-2.909467808515e-01,-2.763272454697e-01,-2.607842945415e-01,-2.442829145767e-01
2.766839999484e-01,2.793974471695e-01,2.824044350876e-01,4.977657263390e-02,5.883938500022e-02,6.831976663024e-02,7.826062766671e-02,-3.189346349749e-02,-2.103853939938e-02,-9.502870428850e-03,2.819725045668e-03,-2.733585630744e-01,-2.731765538170e-01,-2.593816512338e-01,-2.448088204773e-01,-2.293730653711e-01,-2.130453857721e-01
3.133636680324e-01,3.148018849828e-01,3.164638064813e-01,9.264119131421e-02,1.006078719641e-01,1.089439419242e-01,1.176868457845e-01,8.683507792612e-03,1.854773941632e-02,2.904149173574e-02,4.026392516305e-02,-2.397533564837e-01,-2.395731274127e-01,-2.259346627099e-01,-2.115737152422e-01,-1.964085316616e-01,-1.804158206129e-01
3.484204481022e-01,3.486154643566e-01,3.489631612576e-01,1.349150118688e-01,1.417542426487e-01,1.489152796885e-01,1.564300349820e-01,4.920675756589e-02,5.802092177998e-02,6.741359071216e-02,7.747665799765e-02,-2.043960808195e-01,-2.042197313031e-01,-1.908916453507e-01,-1.768942519308e-01,-1.621492698526e-01,-1.466388295510e-01
3.817645243143e-01,3.807538941376e-01,3.798237625201e-01,1.763675492899e-01,1.820633403159e-01,1.880335830869e-01,1.943046097265e-01,8.943015374003e-02,9.715121677098e-02,1.053997009257e-01,1.142600245787e-01,-1.675873076006e-01,-1.674167387758e-01,-1.545383059091e-01,-1.410413795564e-01,-1.268513815930e-01,-1.119555940746e-01
4.133276700640e-01,4.111526897068e-01,4.089849426426e-01,2.167972168168e-01,2.213469782392e-01,2.261237446541e-01,2.311482385596e-01,1.291302624406e-01,1.357301633581e-01,1.428060762143e-01,1.504347706221e-01,-1.296243635295e-01,-1.294612646283e-01,-1.171561471923e-01,-1.042810300726e-01,-9.076526394056e-02,-7.660102799505e-02
4.430607588469e-01,4.397648804962e-01,4.364019992785e-01,2.560307042818e-01,2.594432787260e-01,2.630350538783e-01,2.668211277826e-01,1.681069588761e-01,1.735710884330e-01,1.794592680827e-01,1.858404773372e-01,-9.079724051718e-02,-9.064308133120e-02,-7.901882440750e-02,-6.687088949950e-02,-5.413277072468e-02,-4.080130442337e-02
4.709312668146e-01,4.665587153062e-01,4.620440952797e-01,2.939218375750e-01,2.962155549472e-01,2.986401046384e-01,3.012049576816e-01,2.061834897119e-01,2.105090791319e-01,2.152060167625e-01,2.203353795634e-01,-5.138502978728e-02,-5.124105882716e-02,-4.038899210998e-02,-2.905762595774e-02,-1.718479673051e-02,-4.771771325965e-03
4.969208271031e-01,4.915154181545e-01,4.858922084556e-01,3.303500294924e-01,3.315508340194e-01,3.328333899908e-01,3.342015486593e-01,2.432060616431e-01,2.464005370221e-01,2.499127759326e-01,2.537958657600e-01,-1.165292169015e-02,-1.152016944695e-02,-1.515672976077e-03,8.925402982858e-03,1.986070039279e-02,3.128473573403e-02
5.210228825405e-01,5.146270356705e-01,5.079371669796e-01,3.652184263495e-01,3.653581141374e-01,3.655296664282e-01,3.657313295609e-01,2.790430340760e-01,2.811223839714e-01,2.834649333792e-01,2.861157150923e-01,2.815021125044e-02,2.827092463808e-02,3.736784118838e-02,4.685995908651e-02,5.680024077479e-02,6.717918782186e-02
5.432404711694e-01,5.358944064737e-01,5.281777971363e-01,3.984518457402e-01,3.975664403254e-01,3.966621622318e-01,3.957316736810e-01,3.135837934104e-01,3.145709887134e-01,3.157657887532e-01,3.172051255070e-01,6.779365211408e-02,6.790170554123e-02,7.604556421349e-02,8.454425943685e-02,9.344593890674e-02,1.027372788622e-01
5.635841684001e-01,5.553252737533e-01,5.466192021573e-01,4.299945898099e-01,4.281228735013e-01,4.261806957191e-01,4.241551600890e-01,3.467373831009e-01,3.466608798978e-01,3.467353464740e-01,3.469895837007e-01,1.070661205952e-01,1.071610777928e-01,1.143198896129e-01,1.217938636871e-01,1.296262203288e-01,1.377999877358e-01
5.820702006397e-01,5.729325544733e-01,5.632711841857e-01,4.598082063694e-01,4.569904168538e-01,4.540497597286e-01,4.509678095854e-01,3.784309582000e-01,3.773233064022e-01,3.763089772509e-01,3.754086237264e-01,1.457765344009e-01,1.458581276145e-01,1.520121997226e-01,1.584421468184e-01,1.651861709040e-01,1.722238167994e-01
5.987187379172e-01,5.887327722617e-01,5.781468159305e-01,4.878692578912e-01,4.841459526849e-01,4.802466191470e-01,4.761473362550e-01,4.086081261387e-01,4.065046994602e-01,4.044359961403e-01,4.024145160430e-01,1.837542991953e-01,1.838224114524e-01,1.889630547918e-01,1.943403990174e-01,1.999875570640e-01,2.058807420230e-01
6.135523672642e-01,6.027446560302e-01,5.912611642606e-01,5.141671465236e-01,5.095782323867e-01,5.047594590973e-01,4.996814475781e-01,4.372272277030e-01,4.341650842511e-01,4.310781989589e-01,4.279709234579e-01,2.208491826493e-01,2.209038292609e-01,2.250320128313e-01,2.293575989856e-01,2.339085590440e-01,2.386579126656e-01
6.265947442806e-01,6.149879026078e-01,6.026301647508e-01,5.387020321789e-01,5.332859524826e-01,5.275856128864e-01,5.215662186559e-01,4.642596040270e-01,4.602764814342e-01,4.562083925966e-01,4.520515549402e-01,2.569308322310e-01,2.569721420959e-01,2.600971341329e-01,2.633799092908e-01,2.668432607373e-01,2.704571394474e-01
6.378694172657e-01,6.254820990166e-01,6.122696439179e-01,5.614828707867e-01,5.552759409046e-01,5.487298911616e-01,5.418045594559e-01,4.896878873686e-01,4.848213320398e-01,4.798089485987e-01,4.746388429295e-01,2.918879975547e-01,2.919161947454e-01,2.940542250305e-01,2.963099425990e-01,2.987009396756e-01,3.011942097788e-01
6.473988163413e-01,6.342457983270e-01,6.201944844415e-01,5.825255911202e-01,5.755614700483e-01,5.682030270504e-01,5.604047881988e-01,5.135043457781e-01,5.077909724240e-01,5.018704035506e-01,4.957226647078e-01,3.256275168749e-01,3.256429028993e-01,3.268158740974e-01,3.280658461488e-01,3.294051991102e-01,3.307980670500e-01
6.552033989811e-01,6.412957421617e-01,6.264179279384e-01,6.018514212659e-01,5.941607066871e-01,5.860202464163e-01,5.773793191027e-01,5.357093047292e-01,5.291841798321e-01,5.223901244303e-01,5.152991237751e-01,3.580731241883e-01,3.580760612301e-01,3.583103310117e-01,3.585802490396e-01,3.588929815480e-01,3.592098885477e-01
6.613009431191e-01,6.466462227263e-01,6.309510097194e-01,6.194853697894e-01,6.110953035276e-01,6.021999677227e-01,5.927434686789e-01,5.563096625073e-01,5.490058036173e-01,5.413710523207e-01,5.333694030434e-01,3.891641288931e-01,3.891550242573e-01,3.884802742072e-01,3.877991131577e-01,3.871134997040e-01,3.863820934964e-01
6.657059793920e-01,6.503085776083e-01,6.338021203020e-01,6.354548618876e-01,6.263891329874e-01,6.167626323171e-01,6.065143815739e-01,5.753175107018e-01,5.672654923928e-01,5.588205337172e-01,5.499386980845e-01,4.188540145158e-01,4.188333064273e-01,4.172815085486e-01,4.156805241985e-01,4.140271169325e-01,4.122773092691e-01
6.684293549534e-01,6.522908113859e-01,6.349766891738e-01,6.497885271988e-01,6.400671605721e-01,6.297296631441e-01,6.187100745218e-01,5.927488665618e-01,5.839765233671e-01,5.747492451661e-01,5.650152356426e-01,4.471089970619e-01,4.470771419063e-01,4.446816289762e-01,4.421934545485e-01,4.396042050587e-01,4.368673201628e-01
6.694779225555e-01,6.525973392194e-01,6.344769873029e-01,6.625151333352e-01,6.521544529291e-01,6.411225478746e-01,6.293485952168e-01,6.086225202134e-01,5.991547368076e-01,5.891702140869e-01,5.786093801429e-01,4.739065774242e-01,4.738640384618e-01,4.706586806555e-01,4.673165250127e-01,4.638240033296e-01,4.601320194685e-01
6.688543501332e-01,6.512288489738e-01,6.323020461034e-01,6.736626574779e-01,6.626753141213e-01,6.509620411009e-01,6.384472917639e-01,6.229589967595e-01,6.128175759613e-01,6.020979363499e-01,5.907328289537e-01,4.992341162629e-01,4.991813538047e-01,4.951998408527e-01,4.910367877061e-01,4.866734981219e-01,4.820583820059e-01
6.665570478593e-01,6.481822799543e-01,6.284476918865e-01,6.832574873906e-01,6.716525428019e-01,6.592674794957e-01,6.460221877225e-01,6.357796310211e-01,6.249832307622e-01,6.135475894394e-01,6.013978956650e-01,5.230874540651e-01,5.230249170641e-01,5.183001427373e-01,5.133485480144e-01,5.081463391864e-01,5.026394709487e-01
6.625802114870e-01,6.434509179553e-01,6.229066962127e-01,6.913237428448e-01,6.791068026521e-01,6.660562035687e-01,6.520874575478e-01,6.471057510519e-01,6.356698822220e-01,6.235343387813e-01,6.106168795622e-01,5.454695938413e-01,5.453977128272e-01,5.399612566920e-01,5.342522394770e-01,5.282418046765e-01,5.218734896985e-01
6.569139826840e-01,6.370246079544e-01,6.156690439132e-01,6.978827085866e-01,6.850560985827e-01,6.713430797939e-01,6.566549973769e-01,6.569579654847e-01,6.448950434533e-01,6.320727339864e-01,6.184015187748e-01,5.663894592234e-01,5.663086404897e-01,5.601903405760e-01,5.537533618195e-01,5.469638240433e-01,5.397628868267e-01
6.495447289316e-01,6.288900873557e-01,6.067223218160e-01,7.029523705128e-01,6.895153516964e-01,6.751401173419e-01,6.597340865378e-01,6.653555491696e-01,6.526749927442e-01,6.391761913079e-01,6.247625241874e-01,5.858607366290e-01,5.857713575722e-01,5.789989667781e-01,5.718614891922e-01,5.643200651155e-01,5.563135197084e-01
6.404554473273e-01,6.190314441309e-01,5.960522323071e-01,7.065470475777e-01,6.924960667931e-01,6.774561743728e-01,6.613311358159e-01,6.723159213609e-01,6.590242939309e-01,6.448565584644e-01,6.297091910910e-01,6.039008066750e-01,6.038032121774e-01,5.964021308217e-01,5.885893529737e-01,5.803210893279e-01,5.715338804316e-01
6.296262982278e-01,6.074307054343e-01,5.836432367036e-01,7.086771130420e-01,6.940060871993e-01,6.782967497565e-01,6.614495193384e-01,6.778542108349e-01,6.639553994319e-01,6.491237580947e-01,6.332490856615e-01,6.205297671355e-01,6.204242668840e-01,6.124173437346e-01,6.039520012515e-01,5.949795771017e-01,5.854343858698e-01
6.170352760097e-01,5.940685632044e-01,5.694793339219e-01,7.093487999461e-01,6.940494328686e-01,6.776638571473e-01,6.600894878872e-01,6.819829027093e-01,6.674783316601e-01,6.519855064303e-01,6.353878036430e-01,6.357695474172e-01,6.356564140531e-01,6.270638083380e-01,6.179660352819e-01,6.083096237962e-01,5.980267324315e-01
6.026590252098e-01,5.789252437965e-01,5.535449799931e-01,7.085640870861e-01,6.926262189761e-01,6.755559794926e-01,6.572481624850e-01,6.847115623339e-01,6.696004390733e-01,6.534471042663e-01,6.361287990543e-01,6.496431127193e-01,6.495225807192e-01,6.403616780060e-01,6.306489218200e-01,6.203261054183e-01,6.093233149344e-01
5.864738108309e-01,5.619815287218e-01,5.358261535035e-01,7.063206632515e-01,6.897326535804e-01,6.719681032738e-01,6.529196081650e-01,6.860466323803e-01,6.703262238104e-01,6.535112979200e-01,6.354732812758e-01,6.621737547029e-01,6.620460198977e-01,6.523313952581e-01,6.420183791521e-01,6.310441123528e-01,6.193367082526e-01
5.684566515295e-01,5.432199329587e-01,5.163115708952e-01,7.026119690133e-01,6.853611143120e-01,6.668918330079e-01,6.470949889165e-01,6.859913001428e-01,6.696572386535e-01,6.521782085786e-01,6.334201794963e-01,6.733844645583e-01,6.732496842074e-01,6.629931067061e-01,6.520918339313e-01,6.404784487366e-01,6.280792098334e-01
5.485866235986e-01,5.226260459325e-01,4.949940536421e-01,6.974273168938e-01,6.795003054348e-01,6.603155877614e-01,6.397628058324e-01,6.845454330243e-01,6.675920519257e-01,6.494453292022e-01,6.299661741583e-01,6.832973837699e-01,6.831556771174e-01,6.723661503586e-01,6.608859454537e-01,6.486431946956e-01,6.355624408373e-01
5.268463419610e-01,5.001900379744e-01,4.718720464780e-01,6.907520922754e-01,6.721354979782e-01,6.522248825917e-01,6.309092214543e-01,6.817055812040e-01,6.641262798417e-01,6.453075889459e-01,6.251057957225e-01,6.919333275914e-01,6.917847768398e-01,6.804686110261e-01,6.684161937855e-01,6.555513284750e-01,6.417970034958e-01
5.032236216344e-01,4.759083317264e-01,4.469512819881e-01,6.825680388825e-01,6.632488569233e-01,6.426026989070e-01,6.205184741597e-01,6.774650475299e-01,6.592526867568e-01,6.397574858606e-01,6.188315917319e-01,6.993113761935e-01,6.991560278432e-01,6.873169395309e-01,6.746965281265e-01,6.612144054751e-01,6.467921922757e-01
4.777133191393e-01,4.497854334235e-01,4.202465818807e-01,6.728536340575e-01,6.528198605959e-01,6.314299486727e-01,6.085733871238e-01,6.718140257199e-01,6.529613546683e-01,6.327852894059e-01,6.111343637823e-01,7.054485286072e-01,7.052863951165e-01,6.929256315712e-01,6.797390719284e-01,6.656422913322e-01,6.505557565623e-01
4.503193479388e-01,4.218359131196e-01,3.917837790407e-01,6.615845603111e-01,6.408258184324e-01,6.186860381411e-01,5.950559768557e-01,6.647398089780e-01,6.452399241934e-01,6.243793150204e-01,6.020034765523e-01,7.103594148992e-01,7.101904766337e-01,6.973069623798e-01,6.835538815561e-01,6.688429464343e-01,6.530937128001e-01
4.210568550792e-01,3.920865156622e-01,3.616017370221e-01,6.487342807031e-01,6.272424940824e-01,6.043495372842e-01,5.799481665063e-01,6.562270720868e-01,6.360739100481e-01,6.145262736195e-01,5.914272414901e-01,7.140560624655e-01,7.138802699113e-01,7.004707737284e-01,6.861487556551e-01,6.708222596030e-01,6.544102043413e-01
3.899545376535e-01,3.605783755145e-01,3.297544349785e-01,6.342747264364e-01,6.120448413296e-01,5.883989613000e-01,5.632326089942e-01,6.462582309147e-01,6.254470947405e-01,6.032116993957e-01,5.793933780588e-01,7.165477128740e-01,7.163649890988e-01,7.024243103273e-01,6.875290928472e-01,6.715839290882e-01,6.545074076247e-01
3.570570675004e-01,3.273692984302e-01,2.963130762859e-01,6.181771055640e-01,5.952078604720e-01,5.708136703577e-01,5.448936244267e-01,6.348138840207e-01,6.133420047426e-01,5.904204596330e-01,5.658895555619e-01,7.178406863062e-01,7.176509296614e-01,7.031721032416e-01,6.876977958948e-01,6.711293894949e-01,6.533854837306e-01
3.224275807595e-01,2.925360616537e-01,2.613681685127e-01,6.004128418048e-01,5.767075825167e-01,5.515748930720e-01,5.249182552300e-01,6.218733416279e-01,5.997404737674e-01,5.761373503835e-01,5.509040184749e-01,7.179382913280e-01,7.177413783904e-01,7.027158985667e-01,6.866552210438e-01,6.694577837703e-01,6.510425748077e-01
2.861501757263e-01,2.561766720367e-01,2.250315112876e-01,5.809546520614e-01,5.565221877128e-01,5.306668779463e-01,5.032974407494e-01,6.074152476011e-01,5.846242979068e-01,5.603477817341e-01,5.344262978379e-01,7.168407784343e-01,7.166365671934e-01,7.010546302604e-01,6.843991718478e-01,6.665659799132e-01,6.474748453339e-01
2.483323482583e-01,2.184125086787e-01,1.874380175277e-01,5.597777701924e-01,5.346332634609e-01,5.080781751063e-01,4.800273107613e-01,5.914183001711e-01,5.679759872228e-01,5.430385559679e-01,5.164480105817e-01,7.145453365510e-01,7.143336698524e-01,6.981844367082e-01,6.809249373882e-01,6.624486326066e-01,6.426765686411e-01
2.091072793458e-01,1.793902640417e-01,1.487472830738e-01,5.368613228076e-01,5.110272043797e-01,4.838030479589e-01,4.551105942727e-01,5.738620769115e-01,5.497796178733e-01,5.241987411332e-01,4.969637476049e-01,7.110461324346e-01,7.108268416960e-01,6.940987212790e-01,6.762253754172e-01,6.570982905140e-01,6.366402595913e-01
1.686358751566e-01,1.392835857806e-01,1.091448108766e-01,5.121898601705e-01,4.856967541682e-01,4.578430108565e-01,4.285581360884e-01,5.547279688440e-01,5.300217879240e-01,5.038206413249e-01,4.759720499469e-01,7.063343936598e-01,7.061073028782e-01,6.887882578131e-01,6.702910415528e-01,6.505055504935e-01,6.293568547135e-01
1.271084469157e-01,9.829431178476e-02,6.884278944534e-02,4.857550415918e-01,4.586426847595e-01,4.302084843525e-01,4.003905088720e-01,5.340002274306e-01,5.086926785848e-01,4.819008632898e-01,4.534764704634e-01,7.003985366330e-01,7.001634667058e-01,6.822413426419e-01,6.631103662281e-01,6.426592604684e-01,6.208159414977e-01
8.474590762639e-02,5.665318431178e-02,2.808032238887e-02,4.575574698395e-01,4.298756030295e-01,4.009205541263e-01,3.706397027740e-01,5.116671265405e-01,4.857872206362e-01,4.584414767330e-01,4.294867159585e-01,6.932243417865e-01,6.929811151692e-01,6.744439953726e-01,6.546698816361e-01,6.335467731251e-01,6.110060388623e-01
4.180035629429e-02,1.461992690052e-02,-1.287699234263e-02,4.276086629754e-01,3.994178689329e-01,3.700128131327e-01,3.393508681884e-01,4.877222391579e-01,4.613063632198e-01,4.334512628835e-01,4.040198617403e-01,6.847951787962e-01,6.845436245198e-01,6.653802112556e-01,6.449545013847e-01,6.231542529692e-01,5.999149310532e-01
-1.445080486487e-03,-2.751742871474e-02,-5.373822740397e-02,3.959331445821e-01,3.673056013769e-01,3.375332590113e-01,3.065840799027e-01,4.621658255646e-01,4.352584388905e-01,4.069470424283e-01,3.771016270193e-01,6.750922852935e-01,6.748322443655e-01,6.550322684692e-01,6.339478559803e-01,6.114670395493e-01,5.875300573738e-01
-4.467727345735e-02,-6.944406797765e-02,-9.418911494829e-02,3.625706245629e-01,3.335907394465e-01,3.035462103812e-01,2.724160829802e-01,4.350063259039e-01,4.076606148341e-01,3.789550698343e-01,3.487676954769e-01,6.640951031052e-01,6.638264343115e-01,6.433810940934e-01,6.216326875576e-01,5.984700698139e-01,5.738389601637e-01
-8.755509129459e-02,-1.108208550269e-01,-1.338949178604e-01,3.275782326347e-01,2.983431169076e-01,2.681341965442e-01,2.369419724043e-01,4.062619453744e-01,3.785404154083e-01,3.495124763535e-01,3.190650607319e-01,6.517816765175e-01,6.515042626410e-01,6.304066928634e-01,6.079913074482e-01,5.841483625947e-01,5.588297933078e-01
-1.297124618595e-01,-1.512877872454e-01,-1.725042129476e-01,2.910327554796e-01,2.616524974632e-01,2.313997656006e-01,2.002767501520e-01,3.759623147914e-01,3.479372957024e-01,3.186687386933e-01,2.880533713986e-01,6.381291174010e-01,6.378428718636e-01,6.160886429799e-01,5.930061202041e-01,5.684875680596e-01,5.424918932489e-01
-1.707625449123e-01,-1.904684642018e-01,-2.096535799077e-01,2.530328165660e-01,2.236305074002e-01,1.934671464884e-01,1.625566954056e-01,3.441502029101e-01,3.159042396710e-01,2.864871445362e-01,2.558062450910e-01,6.231141422197e-01,6.228190161469e-01,6.004066632607e-01,5.766602175216e-01,5.514745846391e-01,5.248164139583e-01
-2.103030232121e-01,-2.279755489533e-01,-2.449731481416e-01,2.137009253632e-01,1.844123915387e-01,1.544836915005e-01,1.239404766029e-01,3.108832498134e-01,2.825093497091e-01,2.530462199383e-01,2.224125152562e-01,6.067136859365e-01,6.064096756306e-01,5.833412557171e-01,5.589380451231e-01,5.330982453467e-01,5.057970265638e-01
