5.224763127120e-01,5.210783541471e-01,5.197740464169e-01,5.182318504026e-01,5.168160602903e-01,5.153919888955e-01,5.139626932648e-01,5.125165069112e-01,5.110795175073e-01,5.096374313277e-01,5.081893081950e-01,5.067399453858e-01,5.052847157964e-01,5.038237734070e-01,5.023643943333e-01,5.009554093041e-01,4.994230392895e-01,4.979430364779e-01,4.965151726611e-01,4.950380361069e-01,4.934876174388e-01,4.919940368568e-01,4.905905319409e-01,4.889944657859e-01,4.875573586793e-01,4.844569085710e-01,4.829510299867e-01,4.816067132746e-01,4.798831880093e-01,4.783625935955e-01,4.768663390936e-01,4.752746152213e-01,4.737236917505e-01,4.722204064449e-01,4.706714010252e-01,4.690536627029e-01,4.674881852252e-01,4.659182264135e-01,4.643427100373e-01,4.627638688558e-01,4.611752804206e-01,4.596100433704e-01,4.579948682783e-01,4.563957855169e-01,4.548039395761e-01,4.531989882518e-01,4.515724631209e-01,4.499470402360e-01,5.107591100178e-01,5.100810877281e-01,5.093177908064e-01,5.078989996251e-01,5.064501578634e-01,5.049980340892e-01,5.035655236989e-01,5.020961144046e-01,5.006588589636e-01,4.992235976827e-01,4.977097369697e-01
4.815010468080e-01,4.800459522610e-01,4.786916676042e-01,4.770827581775e-01,4.756097434217e-01,4.741283637582e-01,4.726416856870e-01,4.711374836097e-01,4.696435275640e-01,4.681445138773e-01,4.666394710929e-01,4.651335311704e-01,4.636217516203e-01,4.621042961331e-01,4.605888252640e-01,4.591278150654e-01,4.575354091238e-01,4.559993496478e-01,4.545193362808e-01,4.529872522873e-01,4.513773813160e-01,4.498286148127e-01,4.483763121807e-01,4.467191910147e-01,4.452320384154e-01,4.420176171951e-01,4.404585825095e-01,4.390719627072e-01,4.372819448616e-01,4.357084235085e-01,4.341613175689e-01,4.325132335100e-01,4.309089373739e-01,4.293556759979e-01,4.277543808965e-01,4.260805398111e-01,4.244627230455e-01,4.228405973783e-01,4.212130572990e-01,4.195824750293e-01,4.179419629599e-01,4.163268732173e-01,4.146592235184e-01,4.130091435404e-01,4.113672315758e-01,4.097119169885e-01,4.080342705011e-01,4.063582060245e-01,4.711446000960e-01,4.704406143373e-01,4.696482444062e-01,4.681763330731e-01,4.666726191568e-01,4.651659989725e-01,4.636806117834e-01,4.621563002271e-01,4.606666725730e-01,4.591795530788e-01,4.576091298943e-01
4.362673721039e-01,4.347612218523e-01,4.333630076933e-01,4.316937365140e-01,4.301697737861e-01,4.286374583784e-01,4.270998100634e-01,4.255441239885e-01,4.239997793425e-01,4.224504802127e-01,4.208952334352e-01,4.193394982038e-01,4.177780248974e-01,4.162109859621e-01,4.146463857637e-01,4.131403345548e-01,4.114951540818e-01,4.099102627063e-01,4.083852767774e-01,4.068056032970e-01,4.051438402691e-01,4.035474014501e-01,4.020536793611e-01,4.003433736548e-01,3.988137777309e-01,3.955012046464e-01,3.938969782239e-01,3.924756775951e-01,3.906277509703e-01,3.890094531064e-01,3.874196630621e-01,3.857237260010e-01,3.840745053669e-01,3.824796351112e-01,3.808346312318e-01,3.791135300238e-01,3.774521404330e-01,3.757866874802e-01,3.741160478006e-01,3.724427263956e-01,3.707593730803e-01,3.691035446771e-01,3.673927406148e-01,3.657010021159e-01,3.640184075686e-01,3.623222221320e-01,3.606030925879e-01,3.588860691764e-01,4.275213224923e-01,4.267943205767e-01,4.259761958081e-01,4.244574560616e-01,4.229052326430e-01,4.213505882791e-01,4.198188023879e-01,4.182461902196e-01,4.167107960654e-01,4.151784739782e-01,4.135583523162e-01
3.868409802717e-01,3.852921329147e-01,3.838581398832e-01,3.821373983083e-01,3.805710672192e-01,3.789965069910e-01,3.774166230271e-01,3.758183391700e-01,3.742325183231e-01,3.726419161682e-01,3.710455299665e-01,3.694491296383e-01,3.678471753637e-01,3.662398469147e-01,3.646354353628e-01,3.630935897012e-01,3.614053863033e-01,3.597812756146e-01,3.582207794061e-01,3.566032513458e-01,3.548996668055e-01,3.532654692472e-01,3.517399317996e-01,3.499868987291e-01,3.484247461862e-01,3.450348162683e-01,3.433957664665e-01,3.419495003391e-01,3.400550519123e-01,3.384025434001e-01,3.367806031633e-01,3.350478648844e-01,3.333646295522e-01,3.317388835673e-01,3.300612015952e-01,3.283042578219e-01,3.266105338921e-01,3.249130684145e-01,3.232107342517e-01,3.215061581712e-01,3.197915406398e-01,3.181065360515e-01,3.163644343371e-01,3.146428768589e-01,3.129314652032e-01,3.112064027492e-01,3.094579655832e-01,3.077121938758e-01,3.799623281530e-01,3.792162615149e-01,3.783768247644e-01,3.768196365378e-01,3.752273996819e-01,3.736333442332e-01,3.720637402583e-01,3.704515923255e-01,3.688791427253e-01,3.673103722780e-01,3.656496471212e-01
3.333734427528e-01,3.317927768446e-01,3.303334616427e-01,3.285729703434e-01,3.269753920404e-01,3.253698341390e-01,3.237590086248e-01,3.221296066791e-01,3.205137887811e-01,3.188934373295e-01,3.172675548460e-01,3.156421946762e-01,3.140115540299e-01,3.123758180407e-01,3.107434890731e-01,3.091775560182e-01,3.074588093222e-01,3.058076959009e-01,3.042236320440e-01,3.025805691381e-01,3.008479732254e-01,2.991885368142e-01,2.976431868395e-01,2.958607033162e-01,2.942783417678e-01,2.908372441173e-01,2.891763309280e-01,2.877170402047e-01,2.857905110135e-01,2.841169556147e-01,2.824759364023e-01,2.807201891391e-01,2.790164904883e-01,2.773731300571e-01,2.756764220885e-01,2.738978165576e-01,2.721856374754e-01,2.704701157470e-01,2.687501372700e-01,2.670284345612e-01,2.652967849617e-01,2.635967638175e-01,2.618379172489e-01,2.601010321443e-01,2.583752958414e-01,2.566359963051e-01,2.548731104966e-01,2.531134718002e-01,3.286170065385e-01,3.278569309071e-01,3.270018612958e-01,3.254168943275e-01,3.237954824454e-01,3.221729757800e-01,3.205764340505e-01,3.189358840627e-01,3.173373880021e-01,3.157432111135e-01,3.140534184522e-01
2.761224408650e-01,2.745235249696e-01,2.730517816595e-01,2.712663062725e-01,2.696513084454e-01,2.680287193819e-01,2.664009680651e-01,2.647546838540e-01,2.631230703784e-01,2.614872481748e-01,2.598462425753e-01,2.582063506001e-01,2.565615455481e-01,2.549120153737e-01,2.532663787267e-01,2.516906428616e-01,2.499567145177e-01,2.482935516991e-01,2.467004553653e-01,2.450468852613e-01,2.433009702116e-01,2.416315411862e-01,2.400808683363e-01,2.382851740734e-01,2.366975012612e-01,2.332370570988e-01,2.315699289766e-01,2.301118256375e-01,2.281708645358e-01,2.264921140142e-01,2.248477025818e-01,2.230855787010e-01,2.213776943031e-01,2.197325767519e-01,2.180331913707e-01,2.162499571826e-01,2.145359131915e-01,2.128190003672e-01,2.110981370993e-01,2.093761400417e-01,2.076444050077e-01,2.059461714042e-01,2.041878850321e-01,2.024528629537e-01,2.007299626217e-01,1.989937519280e-01,1.972340001758e-01,1.954780826874e-01,2.737282351306e-01,2.729603799714e-01,2.720966699645e-01,2.704970198631e-01,2.688597566342e-01,2.672222440767e-01,2.656120745849e-01,2.639567624430e-01,2.623456509989e-01,2.607395174714e-01,2.590347735976e-01
2.154717390763e-01,2.138708962235e-01,2.124020847686e-01,2.106095395851e-01,2.089937137230e-01,2.073708334885e-01,2.057429466484e-01,2.040968236958e-01,2.024663828566e-01,2.008321349754e-01,1.991931482998e-01,1.975559098839e-01,1.959142213286e-01,1.942682702749e-01,1.926266765867e-01,1.910580033744e-01,1.893271711923e-01,1.876696640607e-01,1.860846596436e-01,1.844383222056e-01,1.826976820819e-01,1.810362326327e-01,1.794971853285e-01,1.777074990941e-01,1.761319329007e-01,1.726895833253e-01,1.710345496111e-01,1.695940465382e-01,1.676595273090e-01,1.659940857505e-01,1.643645375682e-01,1.626154779166e-01,1.609223670262e-01,1.592938871576e-01,1.576108145878e-01,1.558427917411e-01,1.541461227094e-01,1.524471278486e-01,1.507447798811e-01,1.490419519443e-01,1.473297175507e-01,1.456526334836e-01,1.439148836488e-01,1.422015255524e-01,1.405011947556e-01,1.387879871565e-01,1.370515766717e-01,1.353195723625e-01,2.156492400826e-01,2.148810336633e-01,2.140170164131e-01,2.124182469497e-01,2.107809894435e-01,2.091444443810e-01,2.075364212806e-01,2.058825330522e-01,2.042746870083e-01,2.026724779066e-01,2.009695182186e-01
1.519493991225e-01,1.503656289940e-01,1.489174680598e-01,1.471388662149e-01,1.455414804859e-01,1.439377309061e-01,1.423291803185e-01,1.407029732817e-01,1.390933368056e-01,1.374803683553e-01,1.358632013747e-01,1.342484443807e-01,1.326297935795e-01,1.310074325940e-01,1.293898480030e-01,1.278475397420e-01,1.261408740458e-01,1.245093409039e-01,1.229519895698e-01,1.213331872553e-01,1.196191774535e-01,1.179862497108e-01,1.164780592431e-01,1.147164300628e-01,1.131727269348e-01,1.097911986292e-01,1.081690436153e-01,1.067645406909e-01,1.048604016479e-01,1.032292304252e-01,1.016351653441e-01,9.992122086039e-02,9.826431707589e-02,9.667319031305e-02,9.502784459605e-02,9.329746513453e-02,9.163983435932e-02,8.998048029290e-02,8.831845372855e-02,8.665665037026e-02,8.498590020192e-02,8.335163372834e-02,8.165681727268e-02,7.998727709550e-02,7.833155947126e-02,7.666359095664e-02,7.497308314878e-02,7.328751395414e-02,1.548589577992e-01,1.540989932690e-01,1.532443039308e-01,1.516643655188e-01,1.500454268090e-01,1.484282665646e-01,1.468405373728e-01,1.452067171632e-01,1.436203684953e-01,1.420402933900e-01,1.403583792523e-01
8.624233214702e-02,8.469705514346e-02,8.328934771813e-02,8.154855650246e-02,7.999128871013e-02,7.842850050468e-02,7.686116507228e-02,7.527705931712e-02,7.371023659143e-02,7.214062318619e-02,7.056744156854e-02,6.899733777138e-02,6.742398336852e-02,6.584755375847e-02,6.427625031629e-02,6.278172351140e-02,6.112276986930e-02,5.953981686408e-02,5.803178412606e-02,5.646304601042e-02,5.479944758952e-02,5.321780972235e-02,5.176163816197e-02,5.005259596801e-02,4.856248888644e-02,4.528907239256e-02,4.372268072364e-02,4.237418346384e-02,4.052705174190e-02,3.895318543692e-02,3.741719749766e-02,3.576263268576e-02,3.416544426727e-02,3.263430411453e-02,3.105011372316e-02,2.938198680880e-02,2.778706174752e-02,2.619106174621e-02,2.459314056974e-02,2.299617639067e-02,2.139085531237e-02,1.982293735295e-02,1.819542358914e-02,1.659375619908e-02,1.500654920871e-02,1.340791627702e-02,1.178775936625e-02,1.017300716142e-02,9.197438097457e-02,9.123230921106e-02,9.039776435302e-02,8.885675965632e-02,8.727667611376e-02,8.569952148556e-02,8.415236235635e-02,8.255946647721e-02,8.101494551979e-02,7.947728577376e-02,7.783794926492e-02
1.920495639030e-02,1.772154949548e-02,1.637571610939e-02,1.469898154361e-02,1.320544267555e-02,1.170737190628e-02,1.020505279686e-02,8.687170823760e-03,7.187052004455e-03,5.684739040891e-03,4.179567897666e-03,2.678123167644e-03,1.174146611652e-03,-3.321991796005e-04,-1.833163783458e-03,-3.256903317433e-03,-4.842663420772e-03,-6.352680247773e-03,-7.788160031288e-03,-9.282625146094e-03,-1.087016337616e-02,-1.237607316836e-02,-1.375768137183e-02,-1.538770290240e-02,-1.680106727790e-02,-1.991567509743e-02,-2.140190316538e-02,-2.267334726952e-02,-2.443477558540e-02,-2.592682294503e-02,-2.738076071974e-02,-2.895008446743e-02,-3.046258669277e-02,-3.190979479259e-02,-3.340800682622e-02,-3.498773068939e-02,-3.649490915710e-02,-3.800248595561e-02,-3.951117926840e-02,-4.101817426878e-02,-4.253280775443e-02,-4.400963360845e-02,-4.554416499053e-02,-4.705266630732e-02,-4.854627595954e-02,-5.005028701077e-02,-5.157443739616e-02,-5.309281147806e-02,2.775812018842e-02,2.704445737456e-02,2.624183908330e-02,2.476161153487e-02,2.324272979509e-02,2.172798365763e-02,2.024337718234e-02,1.871404615284e-02,1.723335153948e-02,1.576002718965e-02,1.418662893988e-02
-4.814044609598e-02,-4.953733981933e-02,-5.079893359895e-02,-5.238371647127e-02,-5.378868536297e-02,-5.519706835248e-02,-5.660935979026e-02,-5.803568168123e-02,-5.944404927760e-02,-6.085397387049e-02,-6.226598203410e-02,-6.367366321058e-02,-6.508309792686e-02,-6.649414117922e-02,-6.789966780975e-02,-6.922876244692e-02,-7.071468760398e-02,-7.212642485099e-02,-7.346529657391e-02,-7.486036861968e-02,-7.634512307032e-02,-7.774997476517e-02,-7.903384380287e-02,-8.055732474055e-02,-8.187015594033e-02,-8.477346430481e-02,-8.615441450648e-02,-8.732746275538e-02,-8.897329968273e-02,-9.035834379776e-02,-9.170568388474e-02,-9.316315158201e-02,-9.456536345276e-02,-9.590419467715e-02,-9.729104455402e-02,-9.875553498322e-02,-1.001493974394e-01,-1.015429740930e-01,-1.029368310255e-01,-1.043282673777e-01,-1.057265012521e-01,-1.070871355014e-01,-1.085025710380e-01,-1.098922469500e-01,-1.112668548436e-01,-1.126506464713e-01,-1.140528169682e-01,-1.154489616504e-01,-3.688072528821e-02,-3.755488288662e-02,-3.831314656696e-02,-3.970961596102e-02,-4.114374772906e-02,-4.257251752216e-02,-4.397149569675e-02,-4.541346179550e-02,-4.680728331907e-02,-4.819333546808e-02,-4.967624982056e-02
-1.146140025074e-01,-1.158993903028e-01,-1.170543074529e-01,-1.185185822079e-01,-1.198098381449e-01,-1.211032850858e-01,-1.224002642601e-01,-1.237094262757e-01,-1.250007848207e-01,-1.262930402774e-01,-1.275865596779e-01,-1.288752302073e-01,-1.301648368905e-01,-1.314552570499e-01,-1.327401667946e-01,-1.339508481640e-01,-1.353101437424e-01,-1.365982497137e-01,-1.378165882006e-01,-1.390872163984e-01,-1.404424086982e-01,-1.417209706421e-01,-1.428842339192e-01,-1.442736169965e-01,-1.454624439694e-01,-1.481022126944e-01,-1.493530613039e-01,-1.504069876304e-01,-1.519072776678e-01,-1.531604736016e-01,-1.543770915285e-01,-1.556963893994e-01,-1.569631034383e-01,-1.581696148705e-01,-1.594201880992e-01,-1.607430049801e-01,-1.619984939123e-01,-1.632530281906e-01,-1.645070001500e-01,-1.657578769410e-01,-1.670145979117e-01,-1.682346268186e-01,-1.695054890701e-01,-1.707513742772e-01,-1.719823139102e-01,-1.732210405051e-01,-1.744760163900e-01,-1.757248638350e-01,-1.008942469568e-01,-1.015176015176e-01,-1.022188603338e-01,-1.035082477605e-01,-1.048336847509e-01,-1.061525578227e-01,-1.074425423260e-01,-1.087730043799e-01,-1.100566661165e-01,-1.113323005091e-01,-1.126998440440e-01
-1.789010601724e-01,-1.800507164882e-01,-1.810774951663e-01,-1.823932661556e-01,-1.835464907221e-01,-1.847006096683e-01,-1.858578530275e-01,-1.870251409033e-01,-1.881751628065e-01,-1.893254183079e-01,-1.904760962023e-01,-1.916215124899e-01,-1.927670322305e-01,-1.939125594935e-01,-1.950527411376e-01,-1.961224412701e-01,-1.973293644027e-01,-1.984696411707e-01,-1.995447699205e-01,-2.006671306206e-01,-2.018671401186e-01,-2.029954455383e-01,-2.040166389210e-01,-2.052455738831e-01,-2.062883636135e-01,-2.086150049608e-01,-2.097123870808e-01,-2.106281185678e-01,-2.119541717803e-01,-2.130521839316e-01,-2.141155279983e-01,-2.152718683855e-01,-2.163794627893e-01,-2.174313612245e-01,-2.185223960855e-01,-2.196787250723e-01,-2.207724869471e-01,-2.218646639622e-01,-2.229554569193e-01,-2.240425565817e-01,-2.251344488154e-01,-2.261913244838e-01,-2.272939881630e-01,-2.283730118669e-01,-2.294375466429e-01,-2.305083140942e-01,-2.315928535073e-01,-2.326713283056e-01,-1.631135186029e-01,-1.636750336905e-01,-1.643069331597e-01,-1.654665386119e-01,-1.666599210818e-01,-1.678456120382e-01,-1.690039201859e-01,-1.701993956182e-01,-1.713503452554e-01,-1.724931794593e-01,-1.737211461323e-01
-2.395886175417e-01,-2.405803469730e-01,-2.414596654617e-01,-2.426008988169e-01,-2.435938672728e-01,-2.445863981765e-01,-2.455816182566e-01,-2.465844933684e-01,-2.475710581922e-01,-2.485572104368e-01,-2.495429468582e-01,-2.505231457859e-01,-2.515026258716e-01,-2.524813217348e-01,-2.534550048902e-01,-2.543635767693e-01,-2.553947772858e-01,-2.563654637076e-01,-2.572771801091e-01,-2.582299489952e-01,-2.592516536283e-01,-2.602082796880e-01,-2.610685247423e-01,-2.621132419937e-01,-2.629906092596e-01,-2.649598152546e-01,-2.658830903140e-01,-2.666443046342e-01,-2.677701679363e-01,-2.686924332122e-01,-2.695827592016e-01,-2.705542059167e-01,-2.714819235875e-01,-2.723597918219e-01,-2.732709466555e-01,-2.742389287074e-01,-2.751505871202e-01,-2.760600912324e-01,-2.769674377825e-01,-2.778705960416e-01,-2.787774145024e-01,-2.796517013229e-01,-2.805656824718e-01,-2.814579360913e-01,-2.823365144463e-01,-2.832196423317e-01,-2.841137537447e-01,-2.850020427560e-01,-2.222774655363e-01,-2.227668934825e-01,-2.233179647727e-01,-2.243268078270e-01,-2.253664769135e-01,-2.263974542281e-01,-2.274031837917e-01,-2.284419729156e-01,-2.294394885262e-01,-2.304289941626e-01,-2.314950137688e-01
-2.952152225504e-01,-2.960301846796e-01,-2.967460633452e-01,-2.976901776222e-01,-2.985040855126e-01,-2.993162311630e-01,-3.001306065394e-01,-3.009500499907e-01,-3.017545706409e-01,-3.025580690842e-01,-3.033603424905e-01,-3.041569615705e-01,-3.049520757563e-01,-3.057456531086e-01,-3.065347189218e-01,-3.072656796035e-01,-3.081015851080e-01,-3.088846711170e-01,-3.096164906804e-01,-3.103821394337e-01,-3.112062920660e-01,-3.119736608515e-01,-3.126578513489e-01,-3.134985696522e-01,-3.141949892777e-01,-3.157703984941e-01,-3.165029210287e-01,-3.170971203325e-01,-3.180010858089e-01,-3.187310779585e-01,-3.194326777064e-01,-3.202014760580e-01,-3.209326999963e-01,-3.216212103127e-01,-3.223363209815e-01,-3.230983791218e-01,-3.238117946035e-01,-3.245225660899e-01,-3.252304801891e-01,-3.259338363031e-01,-3.266396596149e-01,-3.273162527551e-01,-3.280254744963e-01,-3.287154510076e-01,-3.293929294785e-01,-3.300731801406e-01,-3.307613663081e-01,-3.314441529756e-01,-2.770728734493e-01,-2.774813156446e-01,-2.779416021523e-01,-2.787815805144e-01,-2.796487612948e-01,-2.805064298250e-01,-2.813416150317e-01,-2.822049898738e-01,-2.830313299626e-01,-2.838499750351e-01,-2.847347309219e-01
-3.443326209037e-01,-3.449566077045e-01,-3.454975450459e-01,-3.462268729482e-01,-3.468476103861e-01,-3.474653122025e-01,-3.480847620615e-01,-3.487065611485e-01,-3.493152486136e-01,-3.499223576195e-01,-3.505274855032e-01,-3.511270154034e-01,-3.517243145562e-01,-3.523193861881e-01,-3.529106051875e-01,-3.534522943560e-01,-3.540784239408e-01,-3.546608846815e-01,-3.552011969788e-01,-3.557672036109e-01,-3.563797282755e-01,-3.569453184681e-01,-3.574432057752e-01,-3.580654559758e-01,-3.585703711076e-01,-3.597260478039e-01,-3.602563330010e-01,-3.606757959607e-01,-3.613418211949e-01,-3.618682062730e-01,-3.623705220465e-01,-3.629243188420e-01,-3.634477326597e-01,-3.639367401953e-01,-3.644449573334e-01,-3.649890057640e-01,-3.654934114594e-01,-3.659947773257e-01,-3.664926810971e-01,-3.669857979681e-01,-3.674801502610e-01,-3.679493574785e-01,-3.684432806060e-01,-3.689209753961e-01,-3.693877004897e-01,-3.698553653884e-01,-3.703277230732e-01,-3.707952762201e-01,-3.261844344279e-01,-3.265048927681e-01,-3.268665667638e-01,-3.275235903869e-01,-3.282035539790e-01,-3.288734123076e-01,-3.295241506413e-01,-3.301975169773e-01,-3.308390371100e-01,-3.314733925582e-01,-3.321618108636e-01
-3.855757188286e-01,-3.860002602982e-01,-3.863601886349e-01,-3.868632724279e-01,-3.872825218947e-01,-3.876975560156e-01,-3.881138351110e-01,-3.885296867460e-01,-3.889346294925e-01,-3.893375037207e-01,-3.897377145641e-01,-3.901325609285e-01,-3.905245310542e-01,-3.909136637081e-01,-3.912997389086e-01,-3.916462763682e-01,-3.920543550699e-01,-3.924291828796e-01,-3.927722030638e-01,-3.931320555151e-01,-3.935251368516e-01,-3.938824856254e-01,-3.941895519910e-01,-3.945852878048e-01,-3.948940012327e-01,-3.956164819397e-01,-3.959391485145e-01,-3.961816594035e-01,-3.966005634406e-01,-3.969181300789e-01,-3.972166414327e-01,-3.975494734326e-01,-3.978599901089e-01,-3.981453944508e-01,-3.984420853368e-01,-3.987625002713e-01,-3.990533984146e-01,-3.993409627031e-01,-3.996245709680e-01,-3.999033112969e-01,-4.001820392024e-01,-4.004404149828e-01,-4.007149187447e-01,-4.009766796486e-01,-4.012293176553e-01,-4.014810498147e-01,-4.017341130465e-01,-4.019831189220e-01,-3.683524171139e-01,-3.685802879786e-01,-3.688382030306e-01,-3.693032029695e-01,-3.697863052872e-01,-3.702589753423e-01,-3.707164247104e-01,-3.711903544961e-01,-3.716384905964e-01,-3.720802018094e-01,-3.725625074278e-01
