2.707700871122e-01,2.666883674486e-01,2.625934835256e-01,2.584718457860e-01,2.543850035569e-01,2.501793387818e-01,2.460083318268e-01,2.418055859303e-01,2.375929500825e-01,2.333587903350e-01,2.290996050828e-01,2.248283810371e-01,2.205440704859e-01,2.162027259297e-01,2.120221392766e-01,2.075476180433e-01,2.031695684217e-01,1.987849390762e-01,1.943640303835e-01,1.899282425471e-01,1.854722703630e-01,1.810062896850e-01,1.765637235407e-01
2.454648590839e-01,2.413827096925e-01,2.372888317883e-01,2.331694246022e-01,2.290866377111e-01,2.248856520706e-01,2.207211703074e-01,2.165262671928e-01,2.123230551817e-01,2.080997871032e-01,2.038525512632e-01,1.995956312214e-01,1.953267194640e-01,1.910024197998e-01,1.868421497949e-01,1.823867698501e-01,1.780310234839e-01,1.736698163354e-01,1.692749386266e-01,1.648665145263e-01,1.604397181804e-01,1.560048345699e-01,1.515954300393e-01
2.195558917219e-01,2.154819900504e-01,2.113978767039e-01,2.072895617095e-01,2.032196688754e-01,1.990325059941e-01,1.948836695699e-01,1.907058458443e-01,1.865213686801e-01,1.823184001618e-01,1.780926015101e-01,1.738595950934e-01,1.696157363964e-01,1.653183394816e-01,1.611879616553e-01,1.567619328346e-01,1.524385862811e-01,1.481109188939e-01,1.437523851262e-01,1.393816912626e-01,1.349945341363e-01,1.306012875630e-01,1.262355829092e-01
1.930884260228e-01,1.890319816694e-01,1.849669184976e-01,1.808790819864e-01,1.768314329904e-01,1.726677606101e-01,1.685442000155e-01,1.643932003156e-01,1.602372705897e-01,1.560645067171e-01,1.518701274319e-01,1.476711299688e-01,1.434624588553e-01,1.392023042688e-01,1.351118370026e-01,1.307258559655e-01,1.264454652969e-01,1.221619075315e-01,1.178504776405e-01,1.135283209802e-01,1.091917001989e-01,1.048510558553e-01,1.005400004516e-01
1.661131954650e-01,1.620839264986e-01,1.580477014859e-01,1.539902287387e-01,1.499746578397e-01,1.458446400192e-01,1.417564673733e-01,1.376425146315e-01,1.335254157338e-01,1.293932269717e-01,1.252407111204e-01,1.210862694544e-01,1.169233659047e-01,1.127112387313e-01,1.086711060719e-01,1.043363181938e-01,1.001098595049e-01,9.588139351574e-02,9.162823249238e-02,8.736581783538e-02,8.309102051661e-02,7.881432396202e-02,7.456923247466e-02
1.386866039274e-01,1.346947052742e-01,1.306975761113e-01,1.266808177452e-01,1.227076091872e-01,1.186218703782e-01,1.145796426749e-01,1.105134003052e-01,1.064458475617e-01,1.023650298415e-01,9.826524276221e-02,9.416631292919e-02,9.006015948632e-02,8.590724588452e-02,8.192823250407e-02,7.765618540596e-02,7.349500714980e-02,6.933297927955e-02,6.514960706107e-02,6.095848626583e-02,5.675713763409e-02,5.255606183275e-02,4.838856039701e-02
1.108708599000e-01,1.069269633473e-01,1.029796163867e-01,9.901434629437e-02,9.509419151075e-02,9.106377211648e-02,8.707844606214e-02,8.307097171068e-02,7.906406510402e-02,7.504579149034e-02,7.100997075717e-02,6.697786725014e-02,6.293979776183e-02,5.885763205523e-02,5.495083015336e-02,5.075341862934e-02,4.666918558579e-02,4.258524997480e-02,3.848348299224e-02,3.437549591633e-02,3.025949916139e-02,2.614598331445e-02,2.206794762958e-02
8.273405991812e-02,7.884918538175e-02,7.496268587546e-02,7.106005043751e-02,6.720399665720e-02,6.324029978348e-02,5.932317795932e-02,5.538586857061e-02,5.145103681524e-02,4.750680054291e-02,4.354649831611e-02,3.959283476937e-02,3.563447461186e-02,3.163487776798e-02,2.781162582969e-02,2.370102805610e-02,1.970565685930e-02,1.571171071222e-02,1.170359506505e-02,7.690802208902e-03,3.672270096355e-03,-3.415497024653e-04,-4.318064304034e-03
5.435021412625e-02,5.053571194479e-02,4.672144534820e-02,4.289290371909e-02,3.911229380114e-02,3.522702303611e-02,3.138969124870e-02,2.753421932650e-02,2.368315519963e-02,1.982470400041e-02,1.595172069574e-02,1.208834195637e-02,8.221539723163e-03,4.316549219114e-03,5.883626782779e-04,-3.423032268884e-03,-7.317445973781e-03,-1.120933537969e-02,-1.511159900530e-02,-1.901699201893e-02,-2.292581363007e-02,-2.682768173674e-02,-3.069051804146e-02
2.579920701553e-02,2.206669117369e-02,1.833629544023e-02,1.459355085165e-02,1.089995431754e-02,7.105042523255e-03,3.359298350406e-03,-4.024605580081e-04,-4.157873578697e-03,-7.918611786243e-03,-1.169230242329e-02,-1.545339671458e-02,-1.921664592292e-02,-2.301485468881e-02,-2.663636067690e-02,-3.053603380896e-02,-3.431729635015e-02,-3.809497267167e-02,-4.187911206257e-02,-4.566483787855e-02,-4.945165429371e-02,-5.322928051320e-02,-5.696626463388e-02
-2.833313304197e-03,-6.472040958635e-03,-1.010675200427e-02,-1.375182981435e-02,-1.734669441786e-02,-2.103916515081e-02,-2.468139244268e-02,-2.833744084239e-02,-3.198521041353e-02,-3.563621022902e-02,-3.929854438768e-02,-4.294528441189e-02,-4.659292378911e-02,-5.027212420647e-02,-5.377531951167e-02,-5.755071105392e-02,-6.120661945364e-02,-6.485792588648e-02,-6.851168788507e-02,-7.216550820556e-02,-7.581806743496e-02,-7.945921916148e-02,-8.305825266052e-02
-3.145612340780e-02,-3.498915770743e-02,-3.851627964716e-02,-4.205174058841e-02,-4.553609168113e-02,-4.911397857793e-02,-5.264071638415e-02,-5.617902412574e-02,-5.970713893911e-02,-6.323636815114e-02,-6.677528311583e-02,-7.029562120566e-02,-7.381562463859e-02,-7.736363319244e-02,-8.073696442257e-02,-8.437557052454e-02,-8.789400836391e-02,-9.140688324402e-02,-9.491813121132e-02,-9.842793432910e-02,-1.019341252325e-01,-1.054267260301e-01,-1.088758842373e-01
-5.997269579739e-02,-6.338812111255e-02,-6.679575239343e-02,-7.020966026783e-02,-7.357174706937e-02,-7.702294317365e-02,-8.042227160836e-02,-8.383087279495e-02,-8.722739993795e-02,-9.062291753189e-02,-9.402645009648e-02,-9.740846010053e-02,-1.007889314742e-01,-1.041937089280e-01,-1.074257973652e-01,-1.109152736375e-01,-1.142843132772e-01,-1.176468918832e-01,-1.210037092056e-01,-1.243576134331e-01,-1.277055695994e-01,-1.310378033330e-01,-1.343254389501e-01
-8.828155746629e-02,-9.156754821500e-02,-9.484389110375e-02,-9.812442523476e-02,-1.013526287151e-01,-1.046651665945e-01,-1.079253214818e-01,-1.111924181956e-01,-1.144456071549e-01,-1.176956678202e-01,-1.209520591062e-01,-1.241840419000e-01,-1.274133204140e-01,-1.306630789392e-01,-1.337428237625e-01,-1.370710946762e-01,-1.402791048450e-01,-1.434798264095e-01,-1.466706250155e-01,-1.498570869666e-01,-1.530352952668e-01,-1.561957147037e-01,-1.593105656030e-01
-1.162767389480e-01,-1.194216668720e-01,-1.225551349972e-01,-1.256906983146e-01,-1.287736383193e-01,-1.319357999967e-01,-1.350452818052e-01,-1.381593536422e-01,-1.412577459196e-01,-1.443509100059e-01,-1.474487156228e-01,-1.505193096709e-01,-1.535860800650e-01,-1.566693951810e-01,-1.595860808434e-01,-1.627414538212e-01,-1.657772113849e-01,-1.688049301290e-01,-1.718185627867e-01,-1.748264892790e-01,-1.778239018422e-01,-1.808015404593e-01,-1.837328404031e-01
-1.438483155602e-01,-1.468408626506e-01,-1.498201939974e-01,-1.527995264232e-01,-1.557261738098e-01,-1.587266057183e-01,-1.616742932313e-01,-1.646242114157e-01,-1.675567545119e-01,-1.704820021719e-01,-1.734102064486e-01,-1.763085021161e-01,-1.792019085025e-01,-1.821078344872e-01,-1.848512409284e-01,-1.878225237559e-01,-1.906753282888e-01,-1.935194271041e-01,-1.963453020885e-01,-1.991641642501e-01,-2.019703124358e-01,-2.047547979943e-01,-2.074923888348e-01
-1.708830408777e-01,-1.737123166067e-01,-1.765266906035e-01,-1.793389863624e-01,-1.820987787690e-01,-1.849266103127e-01,-1.877018776110e-01,-1.904770222521e-01,-1.932331865680e-01,-1.959800346227e-01,-1.987281674382e-01,-2.014438235559e-01,-2.041535853630e-01,-2.068717726038e-01,-2.094322868054e-01,-2.122089068020e-01,-2.148686964050e-01,-2.175192016375e-01,-2.201473981832e-01,-2.227673461856e-01,-2.253724549629e-01,-2.279541232558e-01,-2.304885670246e-01
-1.972650705932e-01,-1.999207318897e-01,-2.025598890141e-01,-2.051949162806e-01,-2.077778759417e-01,-2.104228400369e-01,-2.130156751760e-01,-2.156060540342e-01,-2.181759510476e-01,-2.207345709225e-01,-2.232928254811e-01,-2.258161864904e-01,-2.283327148497e-01,-2.308535274335e-01,-2.332222546653e-01,-2.357943778873e-01,-2.382518445409e-01,-2.406995401777e-01,-2.431209229887e-01,-2.455328996828e-01,-2.479280006911e-01,-2.502980077357e-01,-2.526206969081e-01
-2.228767728845e-01,-2.253491450905e-01,-2.278035072233e-01,-2.302517283269e-01,-2.326485801688e-01,-2.351011339566e-01,-2.375022575408e-01,-2.398986244952e-01,-2.422731244049e-01,-2.446344593214e-01,-2.469938090555e-01,-2.493160209072e-01,-2.516305336674e-01,-2.539451653603e-01,-2.561140383425e-01,-2.584726869470e-01,-2.607193895581e-01,-2.629559289946e-01,-2.651622599636e-01,-2.673581115844e-01,-2.695351530407e-01,-2.716855838875e-01,-2.737888480097e-01
-2.475996192408e-01,-2.498798161115e-01,-2.521406057026e-01,-2.543932959466e-01,-2.565955840371e-01,-2.588470278023e-01,-2.610480095089e-01,-2.632419807773e-01,-2.654128276665e-01,-2.675687071428e-01,-2.697210197981e-01,-2.718341426581e-01,-2.739387760940e-01,-2.760393627510e-01,-2.780012468564e-01,-2.801384126507e-01,-2.821668858592e-01,-2.841848993350e-01,-2.861689445433e-01,-2.881415265687e-01,-2.900934781163e-01,-2.920174503792e-01,-2.938946571916e-01
-2.713151474742e-01,-2.733951881449e-01,-2.754545441175e-01,-2.775039071399e-01,-2.795041074456e-01,-2.815466996588e-01,-2.835400706579e-01,-2.855242367120e-01,-2.874841591853e-01,-2.894274088025e-01,-2.913655556701e-01,-2.932626714069e-01,-2.951505866135e-01,-2.970303129862e-01,-2.987791055529e-01,-3.006878576857e-01,-3.024917144433e-01,-3.042849101860e-01,-3.060405402133e-01,-3.077838164304e-01,-3.095047669926e-01,-3.111965271807e-01,-3.128421763503e-01
-2.939059864081e-01,-2.957789071542e-01,-2.976299953855e-01,-2.994692729040e-01,-3.012609002330e-01,-3.030879665575e-01,-3.048673257027e-01,-3.066353567619e-01,-3.083781719543e-01,-3.101027163007e-01,-3.118206745147e-01,-3.134959869047e-01,-3.151614688369e-01,-3.168146677202e-01,-3.183453895333e-01,-3.200199742655e-01,-3.215940001926e-01,-3.231572573055e-01,-3.246795388874e-01,-3.261886717260e-01,-3.276739184446e-01,-3.291289291996e-01,-3.305387368059e-01
-3.152569295733e-01,-3.169168881415e-01,-3.185540043178e-01,-3.201775780682e-01,-3.217552850471e-01,-3.233613191304e-01,-3.249214307835e-01,-3.264681737587e-01,-3.279888826120e-01,-3.294898393144e-01,-3.309827851404e-01,-3.324317107467e-01,-3.338702578831e-01,-3.352924995693e-01,-3.366013766074e-01,-3.380373071315e-01,-3.393775447026e-01,-3.407069958801e-01,-3.419922730045e-01,-3.432637032593e-01,-3.445098296633e-01,-3.457248460754e-01,-3.468958180696e-01
-3.352560432251e-01,-3.366984135267e-01,-3.381170761878e-01,-3.395205598848e-01,-3.408802258487e-01,-3.422609797513e-01,-3.435978611410e-01,-3.449194259480e-01,-3.462142977014e-01,-3.474880605150e-01,-3.487524516131e-01,-3.499716993612e-01,-3.511801020444e-01,-3.523682721332e-01,-3.534528057643e-01,-3.546469401293e-01,-3.557507608331e-01,-3.568438630846e-01,-3.578898257293e-01,-3.589213399031e-01,-3.599262815690e-01,-3.608994148672e-01,-3.618299078533e-01
-3.537957922114e-01,-3.550172472371e-01,-3.562142788988e-01,-3.573945981335e-01,-3.585334058968e-01,-3.596859681042e-01,-3.607969642208e-01,-3.618907974839e-01,-3.629574414365e-01,-3.640017504763e-01,-3.650353952429e-01,-3.660230328461e-01,-3.669994384802e-01,-3.679518022293e-01,-3.688108261847e-01,-3.697614315238e-01,-3.706275942961e-01,-3.714831860121e-01,-3.722889248861e-01,-3.730797085499e-01,-3.738428046836e-01,-3.745735717683e-01,-3.752633396267e-01
-3.707741657358e-01,-3.717727466869e-01,-3.727463410768e-01,-3.737017992070e-01,-3.746182978300e-01,-3.755411569511e-01,-3.764250011372e-01,-3.772899454713e-01,-3.781273682417e-01,-3.789413656137e-01,-3.797434778800e-01,-3.804989834493e-01,-3.812429469220e-01,-3.819591985161e-01,-3.825929211636e-01,-3.832997226211e-01,-3.839284170521e-01,-3.845467599492e-01,-3.851128058137e-01,-3.856634815933e-01,-3.861855111785e-01,-3.866748686825e-01,-3.871250937848e-01
-3.860957839643e-01,-3.868709537948e-01,-3.876207274326e-01,-3.883510557325e-01,-3.890452076111e-01,-3.897383000806e-01,-3.903951586975e-01,-3.910314959772e-01,-3.916401427130e-01,-3.922244120339e-01,-3.927956496327e-01,-3.933199470463e-01,-3.938324649781e-01,-3.943137603410e-01,-3.947237910226e-01,-3.951880040264e-01,-3.955808770973e-01,-3.959636818308e-01,-3.962920282355e-01,-3.966046772925e-01,-3.968878787154e-01,-3.971382405472e-01,-3.973515485694e-01
-3.996729657664e-01,-4.002256455897e-01,-4.007526722123e-01,-4.012590628115e-01,-4.017322736855e-01,-4.021970140617e-01,-4.026285138871e-01,-4.030379911910e-01,-4.034197694620e-01,-4.037763580371e-01,-4.041188440309e-01,-4.044143209257e-01,-4.046978486399e-01,-4.049468207073e-01,-4.051361791970e-01,-4.053605240189e-01,-4.055206894202e-01,-4.056711239483e-01,-4.057652325209e-01,-4.058433986995e-01,-4.058914720593e-01,-4.059067096810e-01,-4.058871673294e-01
-4.114267377289e-01,-4.117593248606e-01,-4.120661515078e-01,-4.123512719733e-01,-4.126064027672e-01,-4.128456955451e-01,-4.130549328809e-01,-4.132407701255e-01,-4.133990555605e-01,-4.135314783216e-01,-4.136488040166e-01,-4.137193115952e-01,-4.137777620284e-01,-4.137985177375e-01,-4.137716261964e-01,-4.137603240815e-01,-4.136923535027e-01,-4.136150336157e-01,-4.134798213807e-01,-4.133284975223e-01,-4.131465891715e-01,-4.129320142000e-01,-4.126851094903e-01
-4.212877649601e-01,-4.214041317336e-01,-4.214947756783e-01,-4.215627644580e-01,-4.216041242343e-01,-4.216223564608e-01,-4.216138872991e-01,-4.215807659450e-01,-4.215203890403e-01,-4.214336137083e-01,-4.213308229434e-01,-4.211816571585e-01,-4.210203812970e-01,-4.208184799154e-01,-4.205811370778e-01,-4.203398875936e-01,-4.200497837330e-01,-4.197507455216e-01,-4.193925540834e-01,-4.190181503721e-01,-4.186128195872e-01,-4.181751486599e-01,-4.177077537411e-01
-4.291971851354e-01,-4.291026580328e-01,-4.289825841410e-01,-4.288390264915e-01,-4.286723461947e-01,-4.284753605772e-01,-4.282551715699e-01,-4.280092041786e-01,-4.277364181026e-01,-4.274368314380e-01,-4.271203860308e-01,-4.267582500968e-01,-4.263839989078e-01,-4.259664117162e-01,-4.255257494125e-01,-4.250616890566e-01,-4.245568404840e-01,-4.240434948920e-01,-4.234700416973e-01,-4.228803362690e-01,-4.222595043200e-01,-4.216068065320e-01,-4.209271234069e-01
-4.351073287170e-01,-4.348086477885e-01,-4.344847263257e-01,-4.341366107726e-01,-4.337689978627e-01,-4.333640464868e-01,-4.329395068821e-01,-4.324881877216e-01,-4.320106173491e-01,-4.315059727593e-01,-4.309836993979e-01,-4.304166479838e-01,-4.298375162106e-01,-4.292125679541e-01,-4.285769904536e-01,-4.278986329577e-01,-4.271877513482e-01,-4.264688213373e-01,-4.256891336075e-01,-4.248932060295e-01,-4.240660882888e-01,-4.232077158739e-01,-4.223252057222e-01
-4.389823102862e-01,-4.384875692764e-01,-4.379680146148e-01,-4.374236704325e-01,-4.368635449340e-01,-4.362592241380e-01,-4.356390192719e-01,-4.349911565856e-01,-4.343177294151e-01,-4.336170766014e-01,-4.328980958795e-01,-4.321354617372e-01,-4.313608143213e-01,-4.305381072414e-01,-4.297172142732e-01,-4.288343734377e-01,-4.279274140729e-01,-4.270128552982e-01,-4.260371875968e-01,-4.250453361911e-01,-4.240223582782e-01,-4.229688615591e-01,-4.218941587177e-01
-4.407984784027e-01,-4.401170464455e-01,-4.394113375640e-01,-4.386803541935e-01,-4.379373671128e-01,-4.371435344914e-01,-4.363375818368e-01,-4.355032128061e-01,-4.346440728153e-01,-4.337576705407e-01,-4.328523092310e-01,-4.319046134027e-01,-4.309449956785e-01,-4.299353173199e-01,-4.289398119868e-01,-4.278635082547e-01,-4.267715750517e-01,-4.256724813022e-01,-4.245122180494e-01,-4.233358623732e-01,-4.221285616733e-01,-4.208915896381e-01,-4.196364016100e-01
-4.405447142928e-01,-4.396871404607e-01,-4.388059245497e-01,-4.378990542862e-01,-4.369839897491e-01,-4.360116646650e-01,-4.350310138377e-01,-4.340213036538e-01,-4.329877095322e-01,-4.319269229697e-01,-4.308466109994e-01,-4.297254581072e-01,-4.285924912712e-01,-4.274077076109e-01,-4.262492907379e-01,-4.249916430696e-01,-4.237268797274e-01,-4.224553747079e-01,-4.211229192740e-01,-4.197744893861e-01,-4.183954035805e-01,-4.169875917398e-01,-4.155645868938e-01
-4.382225728628e-01,-4.372004752535e-01,-4.361554561211e-01,-4.350845017848e-01,-4.340091646184e-01,-4.328704139690e-01,-4.317271324446e-01,-4.305542592619e-01,-4.293584688033e-01,-4.281356532592e-01,-4.268928071888e-01,-4.256107676335e-01,-4.243170313043e-01,-4.229699670642e-01,-4.216612198115e-01,-4.202353247297e-01,-4.188107938726e-01,-4.173799111881e-01,-4.158885634724e-01,-4.143813778793e-01,-4.128439223942e-01,-4.112787698259e-01,-4.097014546920e-01
-4.338462629557e-01,-4.326722043445e-01,-4.314760176626e-01,-4.302537072996e-01,-4.290307981029e-01,-4.277386094117e-01,-4.264456560230e-01,-4.251226838677e-01,-4.237778266025e-01,-4.224061997018e-01,-4.210140947907e-01,-4.195845759599e-01,-4.181434799145e-01,-4.166477881823e-01,-4.152020449902e-01,-4.136218449229e-01,-4.120513973604e-01,-4.104749507977e-01,-4.088387754237e-01,-4.071869098228e-01,-4.055052463082e-01,-4.037969840058e-01,-4.020795722646e-01
-4.274424672818e-01,-4.261298196613e-01,-4.247958973718e-01,-4.234357483087e-01,-4.220787283218e-01,-4.206468724908e-01,-4.192179610240e-01,-4.177587029815e-01,-4.162786433676e-01,-4.147721480185e-01,-4.132447811912e-01,-4.116818899906e-01,-4.101075373734e-01,-4.084775608596e-01,-4.069087749777e-01,-4.051889182285e-01,-4.034870546333e-01,-4.017795010093e-01,-4.000131884361e-01,-3.982313375318e-01,-3.964202356430e-01,-3.945836884271e-01,-3.927409638317e-01
-4.190500059592e-01,-4.176128065133e-01,-4.161552329317e-01,-4.146714077160e-01,-4.131943559974e-01,-4.116372422517e-01,-4.100866976513e-01,-4.085055718359e-01,-4.069047654996e-01,-4.052779261221e-01,-4.036298723097e-01,-4.019482714844e-01,-4.002553159298e-01,-3.985059423315e-01,-3.968285463016e-01,-3.949842411155e-01,-3.931659685395e-01,-3.913422655047e-01,-3.894609884578e-01,-3.875643232286e-01,-3.856390180758e-01,-3.836894624195e-01,-3.817366379676e-01
-4.087193509741e-01,-4.071721521805e-01,-4.056055144773e-01,-4.040126713750e-01,-4.024301369217e-01,-4.007626626067e-01,-3.991052724117e-01,-3.974171533337e-01,-3.957104989566e-01,-3.939782735571e-01,-3.922245379838e-01,-3.904392987777e-01,-3.886427979696e-01,-3.867893119836e-01,-3.850180755045e-01,-3.830649407643e-01,-3.811456264678e-01,-3.792210877022e-01,-3.772403553699e-01,-3.752443782054e-01,-3.732204258685e-01,-3.711734460121e-01,-3.691260217055e-01
-3.965120019999e-01,-3.948697186318e-01,-3.932089544373e-01,-3.915220952178e-01,-3.898489467163e-01,-3.880863446578e-01,-3.863372083374e-01,-3.845572763193e-01,-3.827599657983e-01,-3.809375964989e-01,-3.790934655059e-01,-3.772199192225e-01,-3.753351874229e-01,-3.733931219539e-01,-3.715430095484e-01,-3.694969246433e-01,-3.674921497012e-01,-3.654822999292e-01,-3.634178123480e-01,-3.613382124455e-01,-3.592313459250e-01,-3.571026906243e-01,-3.549763121118e-01
-3.824997368070e-01,-3.807774925977e-01,-3.790377374657e-01,-3.772720551910e-01,-3.755233310644e-01,-3.736810171788e-01,-3.718553960027e-01,-3.699989872643e-01,-3.681263567329e-01,-3.662292213191e-01,-3.643101142744e-01,-3.623637052464e-01,-3.604061672733e-01,-3.583911563227e-01,-3.564771871530e-01,-3.543541434973e-01,-3.522795585717e-01,-3.501999907483e-01,-3.480674957172e-01,-3.459200070498e-01,-3.437459949350e-01,-3.415514370935e-01,-3.393617574015e-01
