4.793998187380e-01,4.791278566496e-01,4.788579468496e-01,4.785873726743e-01,4.783099757230e-01,4.780208482830e-01,4.777088625877e-01,4.774764442633e-01,4.771990199741e-01,4.769009631348e-01,4.766368542475e-01,4.763515833205e-01,4.760027503210e-01,4.757829358913e-01,4.754954002141e-01,4.749172082349e-01,4.746242480017e-01,4.743332342215e-01,4.740371687577e-01,4.428529579784e-01,4.424451394127e-01,4.424025405096e-01,4.422408206677e-01,4.420348245698e-01,4.418301554388e-01,4.416244862124e-01,4.414087250019e-01,4.713142089158e-01,4.710161442265e-01,4.407939556821e-01
5.335444092678e-01,5.331075416249e-01,5.326712818732e-01,5.322334425535e-01,5.317887709466e-01,5.313337785036e-01,5.308596198943e-01,5.304471356516e-01,5.299977046291e-01,5.295308464703e-01,5.290895009479e-01,5.286302354892e-01,5.281197452366e-01,5.277093737337e-01,5.272444679425e-01,5.263082599881e-01,5.258350909668e-01,5.253621225164e-01,5.248838013866e-01,4.996383645155e-01,4.988846980082e-01,4.988056944195e-01,4.985059824949e-01,4.981248766291e-01,4.977437968216e-01,4.973608596415e-01,4.969689210484e-01,5.204686126349e-01,5.199737428995e-01,4.958118708090e-01
5.799356134189e-01,5.793484496727e-01,5.787604315338e-01,5.781698966153e-01,5.775724984193e-01,5.769661499861e-01,5.763442761347e-01,5.757662819361e-01,5.751593208193e-01,5.745380913045e-01,5.739339666950e-01,5.733151189673e-01,5.726572857542e-01,5.720708191739e-01,5.714429024373e-01,5.701773433709e-01,5.695382696646e-01,5.688976358635e-01,5.682513276593e-01,5.489459755059e-01,5.478763501267e-01,5.477640615673e-01,5.473381505185e-01,5.467968259142e-01,5.462542051088e-01,5.457088480548e-01,5.451555520246e-01,5.622715789052e-01,5.615940197576e-01,5.435005849196e-01
6.187303444409e-01,6.180052075963e-01,6.172777503304e-01,6.165468275499e-01,6.158089846192e-01,6.150635209100e-01,6.143061042622e-01,6.135749764703e-01,6.128227342580e-01,6.120593216796e-01,6.113046845632e-01,6.105384602316e-01,6.097453263772e-01,6.089951170975e-01,6.082163686032e-01,6.066457896897e-01,6.058529586444e-01,6.050568051250e-01,6.042546385501e-01,5.908402598446e-01,5.894812551270e-01,5.893384572876e-01,5.887968419201e-01,5.881085537501e-01,5.874176372604e-01,5.867230917488e-01,5.860216377685e-01,5.968191422161e-01,5.959709702016e-01,5.839083501112e-01
6.501632355881e-01,6.493095700426e-01,6.484521245347e-01,6.475902634137e-01,6.467214026216e-01,6.458462213596e-01,6.449626029398e-01,6.440878873600e-01,6.431997917809e-01,6.423035746767e-01,6.414078873873e-01,6.405036984484e-01,6.395845279539e-01,6.386801448996e-01,6.377599761140e-01,6.359032000039e-01,6.349660178749e-01,6.340237586070e-01,6.330751397793e-01,6.254906945169e-01,6.238640444996e-01,6.236930084067e-01,6.230442782714e-01,6.222198800441e-01,6.213915211866e-01,6.205586354399e-01,6.197198485099e-01,6.242686299613e-01,6.232592910491e-01,6.171807651562e-01
6.744935840340e-01,6.735177168641e-01,6.725366235483e-01,6.715501727247e-01,6.705566291900e-01,6.695580587880e-01,6.685545434645e-01,6.675426700762e-01,6.665250862672e-01,6.655024114534e-01,6.644720753131e-01,6.634363032681e-01,6.623974067062e-01,6.613453318051e-01,6.602901487955e-01,6.581600142642e-01,6.570849109446e-01,6.560029900916e-01,6.549143684308e-01,6.531172082900e-01,6.512390151936e-01,6.510414248522e-01,6.502919529568e-01,6.493395039455e-01,6.483817695923e-01,6.474186146268e-01,6.464505604751e-01,6.447954120599e-01,6.436314815280e-01,6.435099461993e-01
6.919646769513e-01,6.908698456622e-01,6.897683599582e-01,6.886605923498e-01,6.875456394328e-01,6.864269767025e-01,6.853068867194e-01,6.841611652839e-01,6.830174236883e-01,6.818716483942e-01,6.807100211001e-01,6.795460490842e-01,6.783908605715e-01,6.771944736000e-01,6.760077097560e-01,6.736111385037e-01,6.724016033333e-01,6.711835294296e-01,6.699584352474e-01,6.739469564806e-01,6.718274865087e-01,6.716044174459e-01,6.707582792561e-01,6.696829428537e-01,6.686010103980e-01,6.675127773321e-01,6.664206664429e-01,6.585598084174e-01,6.572450303176e-01,6.630942137201e-01
7.027741573866e-01,7.015607371196e-01,7.003392557026e-01,6.991105952417e-01,6.978746756457e-01,6.966364226119e-01,6.954003455110e-01,6.941211762361e-01,6.928518056127e-01,6.915835405780e-01,6.902911640353e-01,6.889996151730e-01,6.877289608254e-01,6.863887488796e-01,6.850711065104e-01,6.824095902015e-01,6.810664186137e-01,6.797130111479e-01,6.783523055284e-01,6.881816359112e-01,6.858255571305e-01,6.855775013009e-01,6.846365692168e-01,6.834407333383e-01,6.822370106041e-01,6.810261312790e-01,6.798124444026e-01,6.656833183963e-01,6.642188689512e-01,6.761076374116e-01
7.070539190364e-01,7.057198046424e-01,7.043762481484e-01,7.030246539433e-01,7.016657682461e-01,7.003060248887e-01,6.989522133880e-01,6.975374687044e-01,6.961405915912e-01,6.947481031518e-01,6.933230993121e-01,6.919022395595e-01,6.905147572407e-01,6.890287062564e-01,6.875785661258e-01,6.846489925934e-01,6.831707035138e-01,6.816805120327e-01,6.801828094631e-01,6.959741418805e-01,6.933811011787e-01,6.931080275363e-01,6.920722005124e-01,6.907557693619e-01,6.894301870512e-01,6.880966278847e-01,6.867614134388e-01,6.662332356807e-01,6.646181735350e-01,6.826784207703e-01
7.048582126458e-01,7.033993323925e-01,7.019296614092e-01,7.004511463119e-01,6.989653762036e-01,6.974803666200e-01,6.960052682662e-01,6.944508229401e-01,6.929226914082e-01,6.914024406992e-01,6.898410533897e-01,6.882873371562e-01,6.867800264370e-01,6.851441728185e-01,6.835581503312e-01,6.803539267894e-01,6.787373299339e-01,6.771072049182e-01,6.754694480820e-01,6.974133557526e-01,6.945788303778e-01,6.942802744196e-01,6.931478174673e-01,6.917086429196e-01,6.902590880168e-01,6.888007857033e-01,6.873420979391e-01,6.602148790888e-01,6.584467630423e-01,6.828751015371e-01
6.961590593282e-01,6.945700153418e-01,6.929688747960e-01,6.913581534806e-01,6.897403149300e-01,6.881250420403e-01,6.865239536046e-01,6.848243587495e-01,6.831600257961e-01,6.815073402717e-01,6.798046184991e-01,6.781133723946e-01,6.764822695664e-01,6.746914078552e-01,6.729650512899e-01,6.694775153561e-01,6.677184238228e-01,6.659442347393e-01,6.641624168470e-01,6.925160944048e-01,6.894324886468e-01,6.891076678716e-01,6.878756499030e-01,6.863100879826e-01,6.847329636705e-01,6.831463883536e-01,6.815608519131e-01,6.475709984976e-01,6.456466680126e-01,6.766997698575e-01
6.808485947489e-01,6.791234394260e-01,6.773849405243e-01,6.756362161006e-01,6.738806513780e-01,6.721296886743e-01,6.703975431166e-01,6.685468537984e-01,6.667409889715e-01,6.649508741990e-01,6.631015056311e-01,6.612677584163e-01,6.595087429282e-01,6.575572990349e-01,6.556859375299e-01,6.519060710395e-01,6.500001664174e-01,6.480776740753e-01,6.461477156067e-01,6.812256457770e-01,6.778836320563e-01,6.775315872621e-01,6.761964169452e-01,6.745000089355e-01,6.727909205404e-01,6.710717659184e-01,6.693552659799e-01,6.281883206788e-01,6.261048444334e-01,6.640878672487e-01
6.587485383496e-01,6.568817048792e-01,6.550003625601e-01,6.531082693902e-01,6.512097952643e-01,6.493182321452e-01,6.474505334945e-01,6.454433083199e-01,6.434911739549e-01,6.415592809488e-01,6.395585919704e-01,6.375780659821e-01,6.356878106962e-01,6.335708981334e-01,6.315506538046e-01,6.274711271923e-01,6.254149904860e-01,6.233408867586e-01,6.212596791775e-01,6.634167808090e-01,6.598069047635e-01,6.594266692022e-01,6.579847363720e-01,6.561530239179e-01,6.543076001163e-01,6.524516095178e-01,6.506001160269e-01,6.019116112281e-01,5.996674127111e-01,6.449145529553e-01
6.296275310078e-01,6.276149384985e-01,6.255867845542e-01,6.235475069438e-01,6.215025380654e-01,6.194670966433e-01,6.174610189930e-01,6.152935117812e-01,6.131921171229e-01,6.111158809083e-01,6.089610202862e-01,6.068312997739e-01,6.048083765968e-01,6.025230536837e-01,6.003520317314e-01,5.959696050011e-01,5.937619254065e-01,5.915350519092e-01,5.893016791438e-01,6.389076108244e-01,6.350221898726e-01,6.346129892788e-01,6.330614231584e-01,6.310909112483e-01,6.291057741563e-01,6.271097158349e-01,6.251202542556e-01,5.685659756979e-01,5.661621405080e-01,6.190080495814e-01
5.932275439841e-01,5.910678915986e-01,5.888917773155e-01,5.867043571959e-01,5.845122167510e-01,5.823325507710e-01,5.801882099523e-01,5.778597661927e-01,5.756092086754e-01,5.733891653994e-01,5.710804801137e-01,5.688023630563e-01,5.666485060402e-01,5.641952429426e-01,5.618749038683e-01,5.571931898119e-01,5.548361527334e-01,5.524588991224e-01,5.500760363578e-01,6.074790938962e-01,6.033144354996e-01,6.028759216227e-01,6.012134755610e-01,5.991027551298e-01,5.969766505494e-01,5.948394528923e-01,5.927112311031e-01,5.279883240401e-01,5.254300790632e-01,5.861707468859e-01
5.493008395638e-01,5.469970870143e-01,5.446761718511e-01,5.423440009482e-01,5.400084126237e-01,5.376885808688e-01,5.354104689314e-01,5.329251205361e-01,5.305301041165e-01,5.281713744756e-01,5.257139661478e-01,5.232929857943e-01,5.210144935946e-01,5.183988365656e-01,5.159355332622e-01,5.109680848476e-01,5.084689181604e-01,5.059487779763e-01,5.034242442428e-01,5.689033159026e-01,5.644622617609e-01,5.639947798783e-01,5.622228440871e-01,5.599738753454e-01,5.577089635615e-01,5.554330097667e-01,5.531686993974e-01,4.800688751107e-01,4.773672029105e-01,5.462090792547e-01
4.976589300177e-01,4.952199309794e-01,4.927633226656e-01,4.902957832242e-01,4.878265066791e-01,4.853765813725e-01,4.829751223660e-01,4.803433403239e-01,4.778148274294e-01,4.753287210305e-01,4.727341369822e-01,4.701822051356e-01,4.677914317610e-01,4.650258152624e-01,4.624324424299e-01,4.572060546143e-01,4.545786758675e-01,4.519299011342e-01,4.492783052101e-01,5.229817902595e-01,5.182765516715e-01,5.177814382002e-01,5.159051653892e-01,5.135247017768e-01,5.111279877769e-01,5.087205477627e-01,5.063276964135e-01,4.248031557499e-01,4.219764667087e-01,4.989732043078e-01
4.382344642405e-01,4.356766724139e-01,4.331011366961e-01,4.305153074409e-01,4.279298317707e-01,4.253675551314e-01,4.228606941935e-01,4.201012079524e-01,4.174581125233e-01,4.148637594944e-01,4.121517220800e-01,4.094887965061e-01,4.070056326326e-01,4.041112363046e-01,4.014088891202e-01,3.959669034892e-01,3.932335595119e-01,3.904788036882e-01,3.877231711621e-01,4.695948112930e-01,4.646499948457e-01,4.641298941860e-01,4.621593965046e-01,4.596604954482e-01,4.571453433965e-01,4.546200864150e-01,4.521126030929e-01,3.623540102483e-01,3.594297403505e-01,4.444071761670e-01
3.711557671161e-01,3.685048715702e-01,3.658364664901e-01,3.631587471168e-01,3.604838933649e-01,3.578362329608e-01,3.552509099719e-01,3.523924348670e-01,3.496631997477e-01,3.469890532979e-01,3.441890655254e-01,3.414446798396e-01,3.388978681383e-01,3.359063456896e-01,3.331258203195e-01,3.275310921250e-01,3.247238181829e-01,3.218955925051e-01,3.190687975742e-01,4.087622060544e-01,4.036178356537e-01,4.030770155950e-01,4.010285541872e-01,3.984320738138e-01,3.958197033040e-01,3.931981872787e-01,3.905977964961e-01,2.931215527247e-01,2.901374899433e-01,3.826094849022e-01
2.968316704179e-01,2.941239414419e-01,2.913993556235e-01,2.886667879994e-01,2.859399971137e-01,2.832443776828e-01,2.806176666826e-01,2.777003013277e-01,2.749241290761e-01,2.722091111950e-01,2.693617012667e-01,2.665761229493e-01,2.640041859482e-01,2.609590128586e-01,2.581419095056e-01,2.524789539075e-01,2.496406089462e-01,2.467823066549e-01,2.439280625177e-01,3.407144923867e-01,3.354287163264e-01,3.348733490553e-01,3.327703911257e-01,3.301063135021e-01,3.274271164082e-01,3.247400914035e-01,3.220775938538e-01,2.178167074833e-01,2.148217835100e-01,3.139023842254e-01
2.160412007013e-01,2.133242505665e-01,2.105915485577e-01,2.078525371860e-01,2.051225454207e-01,2.024274629908e-01,1.998070908035e-01,1.968830672872e-01,1.941105015915e-01,1.914044959854e-01,1.885617909862e-01,1.857865045915e-01,1.832380051770e-01,1.801951151977e-01,1.773942382883e-01,1.717699431823e-01,1.689545147029e-01,1.661206952157e-01,1.632937960208e-01,2.659713347863e-01,2.606223767955e-01,2.600607390351e-01,2.579347064320e-01,2.552430639992e-01,2.525375170356e-01,2.498258170095e-01,2.471419332006e-01,1.375310832404e-01,1.345853159171e-01,2.389062653849e-01
1.300187412678e-01,1.273513460568e-01,1.246697664854e-01,1.219838449238e-01,1.193103950332e-01,1.166750688245e-01,1.141189809827e-01,1.112523936879e-01,1.085449001465e-01,1.059082527079e-01,1.031335239210e-01,1.004306934974e-01,9.796351656266e-02,9.499084640271e-02,9.226955805573e-02,8.681177879063e-02,8.408361766773e-02,8.133921072677e-02,7.860468826835e-02,1.854212743169e-01,1.801080698070e-01,1.795506034784e-01,1.774410913040e-01,1.747722165727e-01,1.720911087179e-01,1.694058507398e-01,1.667513713158e-01,5.379276157465e-02,5.096602023623e-02,1.586125003632e-01
4.052094914073e-02,3.797156748211e-02,3.541001100470e-02,3.284629415391e-02,3.029852712959e-02,2.779124470723e-02,2.536589174085e-02,2.263102659391e-02,2.005922604673e-02,1.756092224737e-02,1.492675139429e-02,1.236732773082e-02,1.004669337035e-02,7.222262249915e-03,4.652463337875e-03,-4.941423095038e-04,-3.062471513793e-03,-5.644354587166e-03,-8.213466358916e-03,1.003931990939e-01,9.523409165131e-02,9.469325984643e-02,9.264747923307e-02,9.006126843658e-02,8.746493425043e-02,8.486671776430e-02,8.230166033939e-02,-3.140516901143e-02,-3.403585029148e-02,7.444494875406e-02
-5.014201842866e-02,-5.249832189245e-02,-5.486440390395e-02,-5.723036550903e-02,-5.957711341764e-02,-6.188221945239e-02,-6.410511600554e-02,-6.662714583278e-02,-6.898684838750e-02,-7.127256668485e-02,-7.368775689478e-02,-7.602752107936e-02,-7.813249962605e-02,-8.072424930568e-02,-8.306573110410e-02,-8.774705162330e-02,-9.007850649984e-02,-9.242035223325e-02,-9.474683405393e-02,1.270646796934e-02,7.835378547506e-03,7.325255969835e-03,5.396472416922e-03,2.960377495918e-03,5.166528146726e-04,-1.926521017573e-03,-4.335018775421e-03,-1.156178064077e-01,-1.179724995669e-01,-1.170269347449e-02
-1.391300117557e-01,-1.412163471496e-01,-1.433097671330e-01,-1.454008279389e-01,-1.474699078142e-01,-1.494977222655e-01,-1.514459739133e-01,-1.536723794086e-01,-1.557428276094e-01,-1.577414438622e-01,-1.598585461495e-01,-1.619022045403e-01,-1.637234040107e-01,-1.659970618192e-01,-1.680336856238e-01,-1.720966819784e-01,-1.741150479235e-01,-1.761402884553e-01,-1.781481013345e-01,-7.531602548380e-02,-7.975634925040e-02,-8.022079130482e-02,-8.197597283447e-02,-8.419040672351e-02,-8.640968532110e-02,-8.862594721688e-02,-9.080716025020e-02,-1.960164624869e-01,-1.980180897951e-01,-9.746835698310e-02
-2.231678490356e-01,-2.249117944044e-01,-2.266599482787e-01,-2.284036976099e-01,-2.301234908073e-01,-2.318041870243e-01,-2.334112670201e-01,-2.352642955365e-01,-2.369740242418e-01,-2.386170615825e-01,-2.403628636073e-01,-2.420402297041e-01,-2.435165352596e-01,-2.453926984984e-01,-2.470547216232e-01,-2.503604978778e-01,-2.519969333796e-01,-2.536365251460e-01,-2.552573776261e-01,-1.608879193244e-01,-1.647555786126e-01,-1.651594916651e-01,-1.666849882236e-01,-1.686070245682e-01,-1.705309553891e-01,-1.724495263082e-01,-1.743340623635e-01,-2.695195313520e-01,-2.711006520819e-01,-1.800759413944e-01
-2.987207145699e-01,-3.000615453193e-01,-3.014036554323e-01,-3.027396489077e-01,-3.040507707223e-01,-3.053268873424e-01,-3.065387786882e-01,-3.079533609383e-01,-3.092438193376e-01,-3.104758560772e-01,-3.117903973795e-01,-3.130446943910e-01,-3.141285111528e-01,-3.155416041668e-01,-3.167732214180e-01,-3.192112796881e-01,-3.204114111658e-01,-3.216109477053e-01,-3.227913620206e-01,-2.408653153136e-01,-2.440312969280e-01,-2.443612184157e-01,-2.456062450994e-01,-2.471719972187e-01,-2.487366772844e-01,-2.502939376065e-01,-2.518197251793e-01,-3.329850156085e-01,-3.340948842950e-01,-2.564524180830e-01
-3.622455480593e-01,-3.631414442727e-01,-3.640357638010e-01,-3.649226927427e-01,-3.657850875450e-01,-3.666184500067e-01,-3.674002681803e-01,-3.683315854000e-01,-3.691641550953e-01,-3.699495706231e-01,-3.707932737747e-01,-3.715879919633e-01,-3.722513120832e-01,-3.731571957844e-01,-3.739233083879e-01,-3.754249841903e-01,-3.761555463084e-01,-3.768818969920e-01,-3.775897668256e-01,-3.119233188024e-01,-3.142846653760e-01,-3.145298955182e-01,-3.154541632192e-01,-3.166131469895e-01,-3.177682303321e-01,-3.189142611385e-01,-3.200329683039e-01,-3.834511750799e-01,-3.840620370686e-01,-3.234091823889e-01
-4.104966005957e-01,-4.109306187001e-01,-4.113603845754e-01,-4.117819747867e-01,-4.121806983528e-01,-4.125580028662e-01,-4.128992475538e-01,-4.133289556281e-01,-4.136905651576e-01,-4.140188512331e-01,-4.143782138216e-01,-4.147024950970e-01,-4.149414381479e-01,-4.153235341865e-01,-4.156149770559e-01,-4.161637237979e-01,-4.164175883512e-01,-4.166639063338e-01,-4.168933990306e-01,-3.707954822746e-01,-3.722877709746e-01,-3.724416718712e-01,-3.730202826713e-01,-3.737415647308e-01,-3.744563961066e-01,-3.751610728215e-01,-3.758440490727e-01,-4.183987277884e-01,-4.185102362561e-01,-3.778771245191e-01
-4.408460994447e-01,-4.408296938448e-01,-4.408066188467e-01,-4.407750596936e-01,-4.407235656247e-01,-4.406594753748e-01,-4.405768134554e-01,-4.405166783822e-01,-4.404228614791e-01,-4.403113943020e-01,-4.402020804317e-01,-4.400735171074e-01,-4.399103618681e-01,-4.397830670409e-01,-4.396192092331e-01,-4.392555917904e-01,-4.390541344310e-01,-4.388421880255e-01,-4.386159629297e-01,-4.145535025474e-01,-4.151604897505e-01,-4.152214832013e-01,-4.154486805571e-01,-4.157255612376e-01,-4.159938260445e-01,-4.162514101976e-01,-4.164941187191e-01,-4.359980105820e-01,-4.356388262663e-01,-4.171713997581e-01
-4.515694945730e-01,-4.511426991673e-01,-4.507071211528e-01,-4.502631567977e-01,-4.498032441059e-01,-4.493401912875e-01,-4.488770219061e-01,-4.483690698931e-01,-4.478636730982e-01,-4.473572041911e-01,-4.468237401508e-01,-4.462878456471e-01,-4.457699477461e-01,-4.451784923205e-01,-4.446065092090e-01,-4.434265459775e-01,-4.428186960755e-01,-4.421978771663e-01,-4.415659952320e-01,-4.408907968299e-01,-4.406492361321e-01,-4.406212936618e-01,-4.405122906968e-01,-4.403645497838e-01,-4.402064746134e-01,-4.400377484626e-01,-4.398617613717e-01,-4.353013001960e-01,-4.345273751667e-01,-4.392504874661e-01
-4.420442291770e-01,-4.412722218801e-01,-4.404896415431e-01,-4.396990689070e-01,-4.388972635789e-01,-4.381017601586e-01,-4.373244117652e-01,-4.364373331470e-01,-4.355886977407e-01,-4.347554315298e-01,-4.338673361249e-01,-4.329935622866e-01,-4.321891395119e-01,-4.312056923672e-01,-4.302964257843e-01,-4.284431536893e-01,-4.275010891884e-01,-4.265440695259e-01,-4.255795846983e-01,-4.483656924923e-01,-4.473640238341e-01,-4.472565155302e-01,-4.468469021121e-01,-4.463199891458e-01,-4.457814843028e-01,-4.452328329102e-01,-4.446848212682e-01,-4.163464527411e-01,-4.152361140699e-01,-4.429288551934e-01
-4.128236495836e-01,-4.117901712233e-01,-4.107446551375e-01,-4.096917133795e-01,-4.086325917161e-01,-4.075885711309e-01,-4.065796756542e-01,-4.054019843440e-01,-4.042961491151e-01,-4.032209745762e-01,-4.020658798228e-01,-4.009407589256e-01,-3.999321693462e-01,-3.986487476182e-01,-3.974897612634e-01,-3.951392667229e-01,-3.939513915590e-01,-3.927470711410e-01,-3.915389595854e-01,-4.365617226082e-01,-4.349324519227e-01,-4.347593381064e-01,-4.341020107185e-01,-4.332631212877e-01,-4.324118167247e-01,-4.315512212904e-01,-4.306989225998e-01,-3.801527121095e-01,-3.787992873627e-01,-4.280063114182e-01
