5.386237359212e-01,5.325681325668e-01,5.263582235196e-01,5.199032686983e-01,5.132022350775e-01,5.063791546594e-01,4.992754140305e-01,6.594627819745e-01,6.569255434238e-01,6.543613792689e-01,6.542633841875e-01,6.517274413595e-01,6.490585714566e-01,6.463397980789e-01,6.435686963985e-01,6.407525127944e-01,6.378852431358e-01,6.349647605501e-01,6.319833130933e-01,6.289467540252e-01,6.258520561505e-01,6.226968327279e-01,6.194973724946e-01,6.163011964738e-01,6.129053426951e-01,6.094416870673e-01,6.059442814076e-01,6.023835682843e-01,5.988027212818e-01,5.950390998623e-01,5.912982765706e-01,5.874151975147e-01,5.834030563020e-01,5.793987020821e-01,5.752565823987e-01,5.710258561428e-01,5.666348849273e-01,5.622047316372e-01,5.576529674511e-01,5.530015689816e-01,5.482358200345e-01,5.433454908778e-01,5.383422623412e-01,6.089779642810e-01,6.061732872589e-01,6.032125730756e-01,6.002520257530e-01
5.396875569888e-01,5.334494523123e-01,5.270521497511e-01,5.204017357669e-01,5.134972045269e-01,5.064668907582e-01,4.991468218102e-01,6.650405158050e-01,6.624361423381e-01,6.598038398674e-01,6.597031194189e-01,6.570992289119e-01,6.543584002188e-01,6.515658515324e-01,6.487190576990e-01,6.458255855386e-01,6.428791730217e-01,6.398776190230e-01,6.368129388554e-01,6.336911674702e-01,6.305091861952e-01,6.272645299499e-01,6.239740694346e-01,6.206870471782e-01,6.171932459652e-01,6.136292580276e-01,6.100303757416e-01,6.063659731441e-01,6.026807743615e-01,5.988063858452e-01,5.949556549653e-01,5.909577007679e-01,5.868262236027e-01,5.827028746177e-01,5.784369971945e-01,5.740794839277e-01,5.695562225443e-01,5.649925045390e-01,5.603030362490e-01,5.555105750226e-01,5.505999054556e-01,5.455604557586e-01,5.404043317531e-01,6.135411018153e-01,6.106571548801e-01,6.076116254900e-01,6.045662593432e-01
5.405042692724e-01,5.340851071538e-01,5.275019237578e-01,5.206576235589e-01,5.135512363193e-01,5.063154059511e-01,4.987808114617e-01,6.704083187205e-01,6.677376269592e-01,6.650380056683e-01,6.649345842880e-01,6.622635353772e-01,6.594515632334e-01,6.565860537261e-01,6.536643788823e-01,6.506944359664e-01,6.476696976692e-01,6.445878883501e-01,6.414407951598e-01,6.382346319637e-01,6.349661902671e-01,6.316329270606e-01,6.282522981814e-01,6.248752803885e-01,6.212843600442e-01,6.176208726249e-01,6.139213611346e-01,6.101541233503e-01,6.063654436203e-01,6.023811508237e-01,5.984213984684e-01,5.943094551948e-01,5.900595355580e-01,5.858181078631e-01,5.814293955053e-01,5.769460313943e-01,5.722914268389e-01,5.675951126612e-01,5.627689249224e-01,5.578364054061e-01,5.527818401625e-01,5.475943164748e-01,5.422863684631e-01,6.179336884013e-01,6.149713213244e-01,6.118418108421e-01,6.087124700756e-01
5.410739377835e-01,5.344751389452e-01,5.277075692514e-01,5.206709421292e-01,5.133643318552e-01,5.059246982798e-01,4.981773837604e-01,6.755678869650e-01,6.728316335395e-01,6.700654537352e-01,6.699593537178e-01,6.672218788441e-01,6.643395203223e-01,6.614018067513e-01,6.584060046600e-01,6.553603524754e-01,6.522580496877e-01,6.490967458543e-01,6.458680048763e-01,6.425782165403e-01,6.392240842980e-01,6.358029876449e-01,6.323329709444e-01,6.288667588053e-01,6.251794970761e-01,6.214172932859e-01,6.176179518433e-01,6.137486859822e-01,6.098573506369e-01,6.057639707823e-01,6.016960396164e-01,5.974709503402e-01,5.931034396890e-01,5.887448093886e-01,5.842341458505e-01,5.796258293850e-01,5.748407921215e-01,5.700128157306e-01,5.650508601274e-01,5.599792554896e-01,5.547817900115e-01,5.494472112375e-01,5.439884851152e-01,6.221564550509e-01,6.191164810244e-01,6.159037863175e-01,6.126912791389e-01
5.413966086536e-01,5.346195735887e-01,5.276690970623e-01,5.204416918905e-01,5.129364863112e-01,5.052947630952e-01,4.973365405403e-01,6.805209021770e-01,6.777197838252e-01,6.748877467215e-01,6.747789882230e-01,6.719757630829e-01,6.690237170768e-01,6.660144985551e-01,6.629452656746e-01,6.598246094877e-01,6.566454477995e-01,6.534053550548e-01,6.500956771688e-01,6.467229766261e-01,6.432838707151e-01,6.397756618937e-01,6.362169866583e-01,6.326623319989e-01,6.288794562094e-01,6.250192695877e-01,6.211208494452e-01,6.171503156237e-01,6.131571047030e-01,6.089554096414e-01,6.047800991292e-01,6.004426641981e-01,5.959583722635e-01,5.914833758346e-01,5.868516061737e-01,5.821191985489e-01,5.772046029355e-01,5.722458641651e-01,5.671490597117e-01,5.619393123652e-01,5.565999131820e-01,5.511192712198e-01,5.455107880071e-01,6.262101306858e-01,6.230933262390e-01,6.197982068279e-01,6.165033053644e-01
5.414723082986e-01,5.345184204694e-01,5.273865048448e-01,5.199698635944e-01,5.122676889003e-01,5.044255935941e-01,4.962582855098e-01,6.852690258860e-01,6.824036796634e-01,6.795064275899e-01,6.793950286338e-01,6.765266723778e-01,6.735055798048e-01,6.704254980008e-01,6.672834736746e-01,6.640884627396e-01,6.608330922461e-01,6.575148611903e-01,6.541249031353e-01,6.506699497970e-01,6.471465343170e-01,6.435518825997e-01,6.399052270985e-01,6.362628326432e-01,6.323850199542e-01,6.284275347371e-01,6.244307394411e-01,6.203596510902e-01,6.162652996733e-01,6.119560162332e-01,6.076740830104e-01,6.032250604396e-01,5.986247556530e-01,5.940341903962e-01,5.892821214547e-01,5.844264470851e-01,5.793831319316e-01,5.742944970808e-01,5.690637308537e-01,5.637167531311e-01,5.582363585825e-01,5.526106190971e-01,5.468533757648e-01,6.300954391745e-01,6.269025441739e-01,6.235257222187e-01,6.201491625180e-01
5.413010429443e-01,5.341716722459e-01,5.268597771325e-01,5.192554386554e-01,5.113579234682e-01,5.033171816849e-01,4.949426253900e-01,6.898138943064e-01,6.868848979027e-01,6.839230146173e-01,6.838089911044e-01,6.808760666393e-01,6.777865107491e-01,6.746361501944e-01,6.714219169495e-01,6.681531448267e-01,6.648221604427e-01,6.614263869836e-01,6.579567516856e-01,6.544201517680e-01,6.508130383770e-01,6.471325613746e-01,6.433985532125e-01,6.396690729605e-01,6.356969507446e-01,6.316428022530e-01,6.275482880562e-01,6.233773123483e-01,6.191825110034e-01,6.147663214631e-01,6.103784798299e-01,6.058185858176e-01,6.011029958630e-01,5.963976204761e-01,5.915260214900e-01,5.865478686482e-01,5.813766379031e-01,5.761589404542e-01,5.707950683540e-01,5.653117433138e-01,5.596912644031e-01,5.539213677317e-01,5.480163381595e-01,6.338130965094e-01,6.305448142398e-01,6.270869746095e-01,6.236294567228e-01
5.408827985164e-01,5.335793049971e-01,5.260888857427e-01,5.182983898178e-01,5.102071694257e-01,5.019695191815e-01,4.933895713726e-01,6.941571134212e-01,6.911649855740e-01,6.881389966758e-01,6.880223623978e-01,6.850253767857e-01,6.818678835704e-01,6.786477720697e-01,6.753618560177e-01,6.720198609957e-01,6.686138028746e-01,6.651410286441e-01,6.615922656492e-01,6.579745726097e-01,6.542843209679e-01,6.505185850829e-01,6.466978016637e-01,6.428818413746e-01,6.388159877054e-01,6.346657628468e-01,6.304741392355e-01,6.262038976266e-01,6.219092929759e-01,6.173868356535e-01,6.128937581839e-01,6.082236677474e-01,6.033934802348e-01,5.985740155072e-01,5.935836188359e-01,5.884837404152e-01,5.831853639789e-01,5.778394054407e-01,5.723432530803e-01,5.667244354389e-01,5.609647568143e-01,5.550516189996e-01,5.489997550635e-01,6.373638081211e-01,6.340208054438e-01,6.304825958651e-01,6.269447840096e-01
5.402175408909e-01,5.327412787251e-01,5.250737905311e-01,5.170986821653e-01,5.088154030164e-01,5.003825993259e-01,4.915991408997e-01,6.983002543453e-01,6.952454553479e-01,6.921558287820e-01,6.920365954384e-01,6.889760003870e-01,6.857510390873e-01,6.824616482247e-01,6.791045195598e-01,6.756897851765e-01,6.722091392298e-01,6.686598520996e-01,6.650324581105e-01,6.613341731855e-01,6.575612915024e-01,6.537108124879e-01,6.498037815824e-01,6.459018993663e-01,6.417428436175e-01,6.374970814987e-01,6.332089118302e-01,6.288399807140e-01,6.244461761094e-01,6.198180460688e-01,6.152203643333e-01,6.104407120602e-01,6.054965753175e-01,6.005637049411e-01,5.954552069173e-01,5.902343213139e-01,5.848095359736e-01,5.793360868464e-01,5.737084505629e-01,5.679549677511e-01,5.620569488118e-01,5.560014627622e-01,5.498036955482e-01,6.407482663275e-01,6.373311739133e-01,6.337132051963e-01,6.300957279927e-01
5.393052165086e-01,5.316575382147e-01,5.238144404958e-01,5.156562744742e-01,5.071825989216e-01,4.985564186401e-01,4.895713597645e-01,7.022448489593e-01,6.991277812547e-01,6.959749279058e-01,6.958531051248e-01,6.927292975643e-01,6.894372812652e-01,6.860790270021e-01,6.826511005921e-01,6.791640562496e-01,6.756092547603e-01,6.719838894543e-01,6.682783089633e-01,6.644998818046e-01,6.606448274868e-01,6.567100711055e-01,6.527172715210e-01,6.487299785293e-01,6.444782020791e-01,6.401373947253e-01,6.357531969728e-01,6.312861084417e-01,6.267936647483e-01,6.220604146163e-01,6.173587200149e-01,6.124701009273e-01,6.074126249082e-01,6.023669964015e-01,5.971410582965e-01,5.917998504090e-01,5.862493608942e-01,5.806491617541e-01,5.748908097407e-01,5.690034630819e-01,5.629679392062e-01,5.567709759784e-01,5.504282171205e-01,6.439671479156e-01,6.404765605488e-01,6.367794068865e-01,6.330828576703e-01
5.381457533511e-01,5.303280142490e-01,5.223107752322e-01,5.139711209096e-01,5.053087322007e-01,4.964909791063e-01,4.873062645322e-01,7.059923858054e-01,7.028133946629e-01,6.995976690307e-01,6.994732643925e-01,6.962865871340e-01,6.929278734468e-01,6.895011168068e-01,6.860027528711e-01,6.824437745407e-01,6.788151968676e-01,6.751141356650e-01,6.713307616809e-01,6.674725910870e-01,6.635357714798e-01,6.595171542600e-01,6.554390166077e-01,6.513667778212e-01,6.470227148586e-01,6.425873080359e-01,6.381075556366e-01,6.335427983483e-01,6.289522348317e-01,6.241143757244e-01,6.193092204255e-01,6.143121909543e-01,6.091419482577e-01,6.039841740012e-01,5.986414231036e-01,5.931805454466e-01,5.875050256018e-01,5.817787883013e-01,5.758904618575e-01,5.698700278641e-01,5.636978117576e-01,5.573602219608e-01,5.508733650995e-01,6.470211118529e-01,6.434575888043e-01,6.396817881433e-01,6.359067253467e-01
5.367390622813e-01,5.287526251831e-01,5.205627267378e-01,5.120431730662e-01,5.031937805685e-01,4.941862906759e-01,4.848039052815e-01,7.095443062359e-01,7.063036805046e-01,7.030253814576e-01,7.028984005213e-01,6.996491429924e-01,6.962240348171e-01,6.927290826533e-01,6.891605875251e-01,6.855299985368e-01,6.818279719053e-01,6.780515454316e-01,6.741907202954e-01,6.702531550324e-01,6.662349282552e-01,6.621328183402e-01,6.579697258958e-01,6.538129610061e-01,6.493769994364e-01,6.448473935743e-01,6.402725163780e-01,6.356105365224e-01,6.309223318379e-01,6.259803343918e-01,6.210722323763e-01,6.159673114420e-01,6.106848384412e-01,6.054154968204e-01,5.999565276260e-01,5.943766015549e-01,5.885766956267e-01,5.827251046094e-01,5.767075195071e-01,5.705547512931e-01,5.642466344544e-01,5.577692497721e-01,5.511391721328e-01,6.499107971263e-01,6.462748625923e-01,6.424209170720e-01,6.385678646734e-01
5.350850387466e-01,5.269312788747e-01,5.185702215691e-01,5.098723823522e-01,5.008377270092e-01,4.916423741075e-01,4.820643486662e-01,7.129020008056e-01,7.095999737409e-01,7.062593453438e-01,7.061297916771e-01,7.028181907308e-01,6.993269370960e-01,6.957640429364e-01,6.921256699040e-01,6.884237418183e-01,6.846485421934e-01,6.807970302949e-01,6.768590465822e-01,6.728423862925e-01,6.687430621612e-01,6.645577802482e-01,6.603100699039e-01,6.560691542852e-01,6.515416367310e-01,6.469181879412e-01,6.422485732569e-01,6.374897756223e-01,6.327043689019e-01,6.276586644089e-01,6.226480926144e-01,6.174357628126e-01,6.120415608921e-01,6.066611975463e-01,6.010865730551e-01,5.953881901013e-01,5.894645141379e-01,5.834882278648e-01,5.773420758270e-01,5.710577046350e-01,5.646144589357e-01,5.579980937642e-01,5.512256578515e-01,6.526368207059e-01,6.489289643115e-01,6.449973407696e-01,6.410667888095e-01
5.331835648475e-01,5.248638749737e-01,5.163331833491e-01,5.074587027185e-01,4.982405627265e-01,4.888592641322e-01,4.790876812957e-01,7.160668059002e-01,7.127035560595e-01,7.093007884700e-01,7.091686636816e-01,7.057949044745e-01,7.022377014503e-01,6.986070664184e-01,6.948990166425e-01,6.911259702000e-01,6.872778232394e-01,6.833514559380e-01,6.793365574437e-01,6.752410536377e-01,6.710608946732e-01,6.667927150394e-01,6.624606783436e-01,6.581359441126e-01,6.535171690070e-01,6.488001901978e-01,6.440361839341e-01,6.391809330691e-01,6.342987251049e-01,6.291497067470e-01,6.240371063116e-01,6.187178152002e-01,6.132123520967e-01,6.077214812709e-01,6.020317343909e-01,5.962154577028e-01,5.901686010633e-01,5.840682535489e-01,5.777942038396e-01,5.713789406796e-01,5.648013200570e-01,5.580467732577e-01,5.511328286641e-01,6.551997756316e-01,6.514204529943e-01,6.474115835361e-01,6.434039886965e-01
5.310345117715e-01,5.225503075706e-01,5.138515356281e-01,5.048020937322e-01,4.954022904313e-01,4.858370129485e-01,4.758740134342e-01,7.190400005921e-01,7.156156527951e-01,7.121508832278e-01,7.120161870022e-01,7.085804039389e-01,7.049573956200e-01,7.012591694265e-01,6.974815929305e-01,6.936375990764e-01,6.897166811590e-01,6.857156396847e-01,6.816240224874e-01,6.774498796175e-01,6.731891021363e-01,6.688382537494e-01,6.644221380309e-01,6.600138751908e-01,6.553040979620e-01,6.504938600433e-01,6.456357679423e-01,6.406843894113e-01,6.357057439319e-01,6.304537681146e-01,6.252395457168e-01,6.198137072032e-01,6.141974184492e-01,6.085965244471e-01,6.027921595018e-01,5.968585253912e-01,5.906890523636e-01,5.844652548184e-01,5.780639559414e-01,5.715184933386e-01,5.648072356003e-01,5.579152923631e-01,5.508606776898e-01,6.576002292196e-01,6.537498625728e-01,6.496641452031e-01,6.455799314479e-01
5.286377425935e-01,5.199904682050e-01,5.111252050960e-01,5.019025239952e-01,4.923229279647e-01,4.825756940428e-01,4.724234830171e-01,7.218228037159e-01,7.183374300674e-01,7.148107438196e-01,7.146734739555e-01,7.111757516960e-01,7.074870312511e-01,7.037213132547e-01,6.998743099844e-01,6.959594909655e-01,6.919659302934e-01,6.878903481917e-01,6.837221617952e-01,6.794695384070e-01,6.751283136925e-01,6.706949814021e-01,6.661949909780e-01,6.617034486457e-01,6.569028829893e-01,6.519996161674e-01,6.470477051283e-01,6.420004868581e-01,6.369257318971e-01,6.315711196788e-01,6.262556489722e-01,6.207236447980e-01,6.149969352664e-01,6.092864740021e-01,6.033679683392e-01,5.973174879308e-01,5.910259394552e-01,5.846792820343e-01,5.781513635392e-01,5.714763773901e-01,5.646322061255e-01,5.576036399422e-01,5.504091848303e-01,6.598387213873e-01,6.559177002610e-01,6.517554995748e-01,6.475950588504e-01
5.259931154432e-01,5.171842492345e-01,5.081541251491e-01,4.987599749072e-01,4.890025122581e-01,4.790754063373e-01,4.687362599833e-01,7.244163711557e-01,7.208699921273e-01,7.172814236660e-01,7.171415761159e-01,7.135819506437e-01,7.098275614295e-01,7.059944017630e-01,7.020780227143e-01,6.980924532450e-01,6.940263310174e-01,6.898762953280e-01,6.856316438780e-01,6.813006538383e-01,6.768791093895e-01,6.723634351992e-01,6.677797326625e-01,6.632051203757e-01,6.583139396127e-01,6.533178347732e-01,6.482723342643e-01,6.431295279808e-01,6.379589573339e-01,6.325019959496e-01,6.270856190898e-01,6.214478004117e-01,6.156110459588e-01,6.097914466063e-01,6.037592523069e-01,5.975924132887e-01,5.911793087851e-01,5.847103624401e-01,5.780564368328e-01,5.712525883669e-01,5.642762149662e-01,5.571117897119e-01,5.497783169806e-01,6.619157630933e-01,6.579244450500e-01,6.536860929826e-01,6.494497859759e-01
5.231004870416e-01,5.141315475653e-01,5.049382398088e-01,4.953744447746e-01,4.854411036281e-01,4.753362786636e-01,4.648125509221e-01,7.268217933372e-01,7.232143789060e-01,7.195639130120e-01,7.194214819253e-01,7.157999416735e-01,7.119798784101e-01,7.080792791707e-01,7.040935275814e-01,7.000372360778e-01,6.958985877325e-01,6.916741402397e-01,6.873530838127e-01,6.829437976118e-01,6.784420184679e-01,6.738441028839e-01,6.691768104703e-01,6.645192995733e-01,6.595376380931e-01,6.544488482694e-01,6.493099518263e-01,6.440717745783e-01,6.388056493489e-01,6.332465938267e-01,6.277296230893e-01,6.219863121542e-01,6.160398613602e-01,6.101115280978e-01,6.039660737840e-01,5.976833422569e-01,5.911491815557e-01,5.845584999882e-01,5.777791647449e-01,5.708471025899e-01,5.637392283681e-01,5.564397004872e-01,5.489680283786e-01,6.638318348919e-01,6.597705463162e-01,6.554563429489e-01,6.511444999021e-01
5.199597166066e-01,5.108322687443e-01,5.014775079952e-01,4.917459532629e-01,4.816387904065e-01,4.713584745589e-01,4.606526040319e-01,7.290400929185e-01,7.253715637597e-01,7.216591367275e-01,7.215141144952e-01,7.178306015286e-01,7.139448115353e-01,7.099767280358e-01,7.059215606412e-01,7.017945305204e-01,6.975833470431e-01,6.932844855931e-01,6.888870415571e-01,6.843994876829e-01,6.798175178222e-01,6.751374212789e-01,6.703866223105e-01,6.656463474169e-01,6.605743022024e-01,6.553929441283e-01,6.501608109377e-01,6.448274467077e-01,6.394659969383e-01,6.338050718066e-01,6.281877912947e-01,6.223392832075e-01,6.162834592125e-01,6.102467730615e-01,6.039884658003e-01,5.975902882261e-01,5.909355535993e-01,5.842236753145e-01,5.773195149975e-01,5.702598773473e-01,5.630211957701e-01,5.555873165669e-01,5.479782610945e-01,6.655873855987e-01,6.614564225390e-01,6.570666369600e-01,6.526795585396e-01
5.165706701287e-01,5.072863314138e-01,4.977719081537e-01,4.878745461938e-01,4.775956939035e-01,4.671421973861e-01,4.562567143884e-01,7.310722226711e-01,7.273424514037e-01,7.235679522951e-01,7.234203295972e-01,7.196747408493e-01,7.157231253375e-01,7.116874674181e-01,7.075627957674e-01,7.033649668108e-01,6.990811961096e-01,6.947078759958e-01,6.902340204397e-01,6.856681868234e-01,6.810060306350e-01,6.762437749941e-01,6.714095153991e-01,6.665865759294e-01,6.614242081643e-01,6.561503639102e-01,6.508251204768e-01,6.453967218758e-01,6.399401482645e-01,6.341775493495e-01,6.284602167893e-01,6.225067813721e-01,6.163418838063e-01,6.101972045623e-01,6.038264318655e-01,5.973132371108e-01,5.905383954027e-01,5.837058458616e-01,5.766774343349e-01,5.694908512171e-01,5.621220502290e-01,5.545545682599e-01,5.468089456586e-01,6.671828310660e-01,6.629824601269e-01,6.585173313460e-01,6.540552895651e-01
5.129332250181e-01,5.034936721293e-01,4.938214432347e-01,4.837603006850e-01,4.733119737026e-01,4.626876957717e-01,4.516252295191e-01,7.329190635479e-01,7.291278760306e-01,7.252911479803e-01,7.251409138361e-01,7.213331023980e-01,7.173155178217e-01,7.132121512196e-01,7.090178430530e-01,7.047491128325e-01,7.003926611763e-01,6.959447965893e-01,6.913944658209e-01,6.867503013524e-01,6.820079251792e-01,6.771634953033e-01,6.722457852091e-01,6.673402470034e-01,6.620875837593e-01,6.567213024498e-01,6.513030443461e-01,6.457797343931e-01,6.402282100933e-01,6.343641064057e-01,6.285469550281e-01,6.224888387700e-01,6.162151457775e-01,6.099628140327e-01,6.034799459503e-01,5.968521474261e-01,5.899576522818e-01,5.830049461506e-01,5.758528488935e-01,5.685399445367e-01,5.610417089878e-01,5.533413725532e-01,5.454600018295e-01,6.686185530669e-01,6.643490123503e-01,6.598087502658e-01,6.552719894591e-01
5.090472751234e-01,4.994542505386e-01,4.896261460265e-01,4.794033306315e-01,4.687878332857e-01,4.579952693619e-01,4.467585552814e-01,7.345814229294e-01,7.307285996073e-01,7.268294411797e-01,7.266765829991e-01,7.228063594617e-01,7.187226189222e-01,7.145513666996e-01,7.102872473839e-01,7.059474727491e-01,7.015182062693e-01,6.969956718120e-01,6.923687639235e-01,6.876461800349e-01,6.828235137879e-01,6.778968591853e-01,6.728956745866e-01,6.679075715892e-01,6.625646075923e-01,6.571059072053e-01,6.515947009033e-01,6.459765748871e-01,6.403302473903e-01,6.343647830987e-01,6.284480236079e-01,6.222854517037e-01,6.159032220579e-01,6.095435613138e-01,6.029489526206e-01,5.962069505149e-01,5.891932447063e-01,5.821208882011e-01,5.748456647191e-01,5.674070600168e-01,5.597800741872e-01,5.519476339220e-01,5.439313395019e-01,6.698948982847e-01,6.655563983800e-01,6.609411847967e-01,6.563299226457e-01
