5.562581996885e-01,5.521256698102e-01,5.479419260549e-01,5.437147310368e-01,5.395602512556e-01,5.351124166244e-01,6.976281980122e-01,6.959089610360e-01,6.941749503158e-01,6.932248763080e-01,6.924244891976e-01,6.906576226132e-01,6.888743136747e-01,6.870735209790e-01,6.852556578698e-01,6.834209139629e-01,6.815688474923e-01,6.796978110865e-01,6.778336023619e-01,6.759021354691e-01,6.739749909436e-01,6.720316697153e-01,6.700680681882e-01,6.680863888077e-01,6.660811840548e-01,6.640580236313e-01,6.620140716942e-01,6.599610024619e-01,6.578705651866e-01,6.557597506856e-01,6.536298397243e-01,6.514793733839e-01,6.493067990926e-01,6.471112402749e-01,6.448938861484e-01,6.426511746705e-01,6.403862334485e-01,6.381140524845e-01,6.357823116895e-01,6.334467549340e-01,6.310868840342e-01,6.287160503206e-01,6.262755823419e-01,6.238298287283e-01,6.213597655056e-01,6.188600676128e-01,6.163563052300e-01,6.137824334764e-01,6.145101370544e-01,6.129317640504e-01,6.113419194306e-01,6.097470102844e-01,6.081441128622e-01,6.065164267999e-01,6.048796998982e-01,6.032539790318e-01,6.015820327712e-01,5.999138093990e-01,5.982227707208e-01,5.965380803530e-01,5.948304181056e-01,5.931113923180e-01,5.913799222768e-01,5.896339182168e-01,5.878712912595e-01,5.860977934171e-01,5.843112145657e-01,5.825162753301e-01,5.806923984338e-01,5.788614966007e-01,5.770158902822e-01,5.751552629267e-01,5.732809139261e-01,5.713980171380e-01,5.694817236564e-01,5.675567534274e-01,5.656172647915e-01,5.636635419550e-01,5.616867936203e-01,5.597019664662e-01,5.576887355974e-01,5.556633102550e-01,5.536206986130e-01,5.515566651517e-01,5.494957199974e-01,5.473752322991e-01,5.452621896358e-01,5.431159755754e-01,5.409611104051e-01,5.387765389316e-01,5.365984245799e-01
5.477505384982e-01,5.435337749665e-01,5.392650462060e-01,5.349523977509e-01,5.307176447044e-01,5.261777421675e-01,7.031625158963e-01,7.013916628208e-01,6.996047793589e-01,6.986261510533e-01,6.978021769557e-01,6.959814872966e-01,6.941441135108e-01,6.922883133851e-01,6.904139738941e-01,6.885235394370e-01,6.866143015371e-01,6.846853555898e-01,6.827719891284e-01,6.807715922386e-01,6.787827951883e-01,6.767797529196e-01,6.747545740367e-01,6.727099580688e-01,6.706414061741e-01,6.685539955926e-01,6.664447933202e-01,6.643257283453e-01,6.621686998521e-01,6.599897127522e-01,6.577914721205e-01,6.555714174343e-01,6.533283972786e-01,6.510614046879e-01,6.487717654709e-01,6.464555955440e-01,6.441165939508e-01,6.417695972277e-01,6.393611044596e-01,6.369490144630e-01,6.345115422849e-01,6.320646504918e-01,6.295390499094e-01,6.270118272458e-01,6.244591396701e-01,6.218752672312e-01,6.192904598731e-01,6.166271279442e-01,6.232791411795e-01,6.216440486624e-01,6.199968486641e-01,6.183426383662e-01,6.166788637045e-01,6.149921699845e-01,6.132950297474e-01,6.116037311475e-01,6.098715389947e-01,6.081395187848e-01,6.063864384013e-01,6.046334518556e-01,6.028592868372e-01,6.010726915328e-01,5.992728771618e-01,5.974598581458e-01,5.956250198575e-01,5.937795660509e-01,5.919202038122e-01,5.900527257118e-01,5.881537929339e-01,5.862473758378e-01,5.843251113242e-01,5.823867101568e-01,5.804394266772e-01,5.784704075103e-01,5.764725219343e-01,5.744657316895e-01,5.724424489332e-01,5.704031718794e-01,5.683415138102e-01,5.662692202101e-01,5.641665998292e-01,5.620510336128e-01,5.599169828147e-01,5.577599465592e-01,5.556041894897e-01,5.533882296052e-01,5.511839141537e-01,5.489328382641e-01,5.466774885343e-01,5.443909306786e-01,5.421204764222e-01
5.385097897093e-01,5.342103311668e-01,5.298582471829e-01,5.254618648081e-01,5.211486790374e-01,5.165186165104e-01,7.080924109588e-01,7.062700777972e-01,7.044304632652e-01,7.034233611107e-01,7.025758694773e-01,7.007015111405e-01,6.988102350950e-01,6.968995955572e-01,6.949689458315e-01,6.930230127422e-01,6.910567941925e-01,6.890701361493e-01,6.871078517346e-01,6.850387054861e-01,6.829884688148e-01,6.809259469693e-01,6.788394323831e-01,6.767321315151e-01,6.746004910747e-01,6.724491008615e-01,6.702749276400e-01,6.680901689361e-01,6.658668476807e-01,6.636199971362e-01,6.613537541432e-01,6.590644495561e-01,6.567513349153e-01,6.544132690702e-01,6.520517271612e-01,6.496624859845e-01,6.472498349360e-01,6.448284551218e-01,6.423436354153e-01,6.398554678925e-01,6.373408667015e-01,6.348184172613e-01,6.322081684128e-01,6.295999966371e-01,6.269652246787e-01,6.242977310266e-01,6.216324771494e-01,6.188802707846e-01,6.314627503266e-01,6.297720767469e-01,6.280686646122e-01,6.263563051020e-01,6.246327972113e-01,6.228882702652e-01,6.211318832357e-01,6.193761813818e-01,6.175849258098e-01,6.157902964738e-01,6.139763647319e-01,6.121562861268e-01,6.103168255385e-01,6.084638742170e-01,6.065969396128e-01,6.047181358947e-01,6.028123211025e-01,6.008961558836e-01,5.989652607623e-01,5.970265097843e-01,5.950537865140e-01,5.930731315789e-01,5.910754948997e-01,5.890606147332e-01,5.870417030456e-01,5.849878763431e-01,5.829097164093e-01,5.808224404141e-01,5.787167062412e-01,5.765932257949e-01,5.744480236856e-01,5.722896368340e-01,5.700990133808e-01,5.678947021118e-01,5.656706218541e-01,5.634220025195e-01,5.611728703069e-01,5.588628791150e-01,5.565687517418e-01,5.542142825596e-01,5.518599340732e-01,5.494728880204e-01,5.471116132969e-01
5.285336076743e-01,5.241532145113e-01,5.197196321175e-01,5.152414669063e-01,5.108519193952e-01,5.061338547272e-01,7.124237485434e-01,7.105499384352e-01,7.086576015927e-01,7.076220346410e-01,7.067510357656e-01,7.048230321590e-01,7.028778868086e-01,7.009124467083e-01,6.989255237502e-01,6.969241571820e-01,6.949010220714e-01,6.928567235433e-01,6.908456463119e-01,6.887077970030e-01,6.865962087304e-01,6.844743281896e-01,6.823265985544e-01,6.801567439095e-01,6.779621544196e-01,6.757469369610e-01,6.735079549620e-01,6.712576884108e-01,6.689682582107e-01,6.666537391523e-01,6.643197090904e-01,6.619613816868e-01,6.595784138868e-01,6.571695263828e-01,6.547363568478e-01,6.522743251865e-01,6.497883312424e-01,6.472928977106e-01,6.447320742102e-01,6.421681851156e-01,6.395768288571e-01,6.369792273501e-01,6.342847154842e-01,6.315960207140e-01,6.288796121109e-01,6.261289596168e-01,6.233837718020e-01,6.205431876117e-01,6.390661543488e-01,6.373209169536e-01,6.355623156002e-01,6.337928387531e-01,6.320106219315e-01,6.302093186833e-01,6.283947343550e-01,6.265756856521e-01,6.247264345204e-01,6.228702689400e-01,6.209965634016e-01,6.191104824898e-01,6.172068213019e-01,6.152886160447e-01,6.133556751579e-01,6.114122086367e-01,6.094365428069e-01,6.074508030590e-01,6.054495189944e-01,6.034406562629e-01,6.013953031198e-01,5.993415845174e-01,5.972697595207e-01,5.951795941110e-01,5.930902628068e-01,5.909528425626e-01,5.887956282157e-01,5.866291044818e-01,5.844421664232e-01,5.822357396116e-01,5.800082667603e-01,5.777650683215e-01,5.754877384722e-01,5.731959895487e-01,5.708832024638e-01,5.685443341120e-01,5.662031793802e-01,5.638005151763e-01,5.614179574670e-01,5.589614824034e-01,5.565095432178e-01,5.540234310801e-01,5.515727839269e-01
5.178200274935e-01,5.133607087580e-01,5.088477388116e-01,5.042900004368e-01,4.998264184408e-01,4.950227877737e-01,7.161617980693e-01,7.142363870218e-01,7.122912094442e-01,7.112271185022e-01,7.103325661972e-01,7.083508155504e-01,7.063517100846e-01,7.043313849957e-01,7.022881025272e-01,7.002312468900e-01,6.981511386113e-01,6.960491514174e-01,6.939892981685e-01,6.917826636463e-01,6.896096929909e-01,6.874284603313e-01,6.852195215632e-01,6.829871299684e-01,6.807296181920e-01,6.784506141293e-01,6.761468747479e-01,6.738311765037e-01,6.714757131424e-01,6.690936128916e-01,6.666919057353e-01,6.642646779596e-01,6.618119950538e-01,6.593324353955e-01,6.568278128781e-01,6.542931720221e-01,6.517340444408e-01,6.491647902473e-01,6.465281915100e-01,6.438888442908e-01,6.412210159030e-01,6.385485804381e-01,6.357700991805e-01,6.330012212921e-01,6.302035391837e-01,6.273701069615e-01,6.245454197267e-01,6.216168730866e-01,6.460944745258e-01,6.442955708296e-01,6.424826843125e-01,6.406570032920e-01,6.388169833713e-01,6.369598447495e-01,6.350879969886e-01,6.332065408143e-01,6.313002489399e-01,6.293835064865e-01,6.274509934350e-01,6.254998867205e-01,6.235330089800e-01,6.215505417297e-01,6.195525996496e-01,6.175454852536e-01,6.155009857111e-01,6.134467019005e-01,6.113760675144e-01,6.092981505623e-01,6.071812247021e-01,6.050555146344e-01,6.029105842679e-01,6.007462275998e-01,5.985875891285e-01,5.963676894645e-01,5.941325442105e-01,5.918879158506e-01,5.896209275848e-01,5.873327189320e-01,5.850241576731e-01,5.826973391027e-01,5.803345111793e-01,5.779565449802e-01,5.755562880598e-01,5.731284205583e-01,5.706965131022e-01,5.682024532524e-01,5.657327692605e-01,5.631755959471e-01,5.606273979338e-01,5.580435674099e-01,5.555049264607e-01
5.063675950783e-01,5.018316357194e-01,4.972416704370e-01,4.926068544533e-01,4.880718474819e-01,4.831853938715e-01,7.193111945502e-01,7.173339376391e-01,7.153356799176e-01,7.142429409556e-01,7.133247354397e-01,7.112890170978e-01,7.092357432948e-01,7.071603319042e-01,7.050604867420e-01,7.029479722300e-01,7.008107199940e-01,6.986508827312e-01,6.965421686897e-01,6.942665448628e-01,6.920320488863e-01,6.897913632059e-01,6.875211133055e-01,6.852260941368e-01,6.829055810513e-01,6.805627262648e-01,6.781941771567e-01,6.758130206542e-01,6.733914990977e-01,6.709418046041e-01,6.684724323368e-01,6.659763293495e-01,6.634539735442e-01,6.609037966280e-01,6.583278029201e-01,6.557206423105e-01,6.530885007782e-01,6.504455703137e-01,6.477333383084e-01,6.450187118493e-01,6.422746112746e-01,6.395275805558e-01,6.366653401345e-01,6.338165410692e-01,6.309378723655e-01,6.280219647221e-01,6.251181430497e-01,6.221019767806e-01,6.525527012807e-01,6.507009112170e-01,6.488345268758e-01,6.469534381830e-01,6.450564044800e-01,6.431442576228e-01,6.412159667890e-01,6.392729272780e-01,6.373104386971e-01,6.353339672690e-01,6.333435039157e-01,6.313282365171e-01,6.292990173828e-01,6.272531719568e-01,6.251911269324e-01,6.231212747249e-01,6.210088526307e-01,6.188869508127e-01,6.167479014125e-01,6.146018862030e-01,6.124143433878e-01,6.102176141328e-01,6.080005624947e-01,6.057630108403e-01,6.035360837800e-01,6.012347207494e-01,5.989226737957e-01,5.966009911637e-01,5.942550146308e-01,5.918860982540e-01,5.894975421847e-01,5.870882068554e-01,5.846410030498e-01,5.821779551541e-01,5.796913819906e-01,5.771756832941e-01,5.746542122296e-01,5.720699556546e-01,5.695143744434e-01,5.668577329596e-01,5.642145342082e-01,5.615342610915e-01,5.589089383512e-01
4.941755073583e-01,4.895654956441e-01,4.849012360544e-01,4.801921512893e-01,4.755886370678e-01,4.706224391820e-01,7.218759059191e-01,7.198464439276e-01,7.177947523184e-01,7.166731801221e-01,7.157311711101e-01,7.136411522889e-01,7.115333913366e-01,7.094025823093e-01,7.072458612303e-01,7.050774108340e-01,7.028827366832e-01,7.006647818033e-01,6.985070278154e-01,6.961620957721e-01,6.938658265660e-01,6.915654868400e-01,6.892337232606e-01,6.868758858443e-01,6.844921941516e-01,6.820853273149e-01,6.796518200128e-01,6.772050835595e-01,6.747173857645e-01,6.721999914505e-01,6.696628759987e-01,6.670978336519e-01,6.645057593561e-01,6.618849335872e-01,6.592375658396e-01,6.565578913446e-01,6.538527743589e-01,6.511362316602e-01,6.483484304449e-01,6.455586276858e-01,6.427383805627e-01,6.399169226211e-01,6.369710588325e-01,6.340425316123e-01,6.310830960794e-01,6.280849516915e-01,6.251023002559e-01,6.219987940705e-01,6.584456374895e-01,6.565416261899e-01,6.546224174250e-01,6.526866035919e-01,6.507332315101e-01,6.487667926108e-01,6.467827683232e-01,6.447788568339e-01,6.427609077051e-01,6.407254464292e-01,6.386777837679e-01,6.365991119763e-01,6.345083204325e-01,6.323998752185e-01,6.302745213671e-01,6.281427393251e-01,6.259632023641e-01,6.237745068929e-01,6.215678771821e-01,6.193546208334e-01,6.170973182198e-01,6.148304448961e-01,6.125421600083e-01,6.102323147123e-01,6.079380267288e-01,6.055561208996e-01,6.031681100391e-01,6.007703336108e-01,5.983463418779e-01,5.958977043439e-01,5.934301612991e-01,5.909393273906e-01,5.884087867627e-01,5.858617109407e-01,5.832898947461e-01,5.806874539619e-01,5.780775306649e-01,5.754042011134e-01,5.727638800554e-01,5.700089259969e-01,5.672719140256e-01,5.644964055231e-01,5.617856498822e-01
4.812437625289e-01,4.765626174515e-01,4.718271007938e-01,4.670468966409e-01,4.623781268531e-01,4.573356275349e-01,7.238592058905e-01,7.217770723718e-01,7.196714858826e-01,7.185208379417e-01,7.175548279290e-01,7.154100709196e-01,7.132474006885e-01,7.110607799951e-01,7.088467670780e-01,7.066220040691e-01,7.043695303776e-01,7.020930917585e-01,6.998860319078e-01,6.974713656261e-01,6.951129780271e-01,6.927526909798e-01,6.903591185269e-01,6.879381800858e-01,6.854910422717e-01,6.830199129638e-01,6.805212110603e-01,6.780086860006e-01,6.754546093036e-01,6.728693255003e-01,6.702643072647e-01,6.676301806818e-01,6.649682631702e-01,6.622766791995e-01,6.595578587598e-01,6.568056015879e-01,6.540274754835e-01,6.512373131867e-01,6.483739382521e-01,6.455089954642e-01,6.426126624859e-01,6.397168840623e-01,6.366874679656e-01,6.336793464029e-01,6.306393064493e-01,6.275591082531e-01,6.244978813290e-01,6.213072620300e-01,6.637778471765e-01,6.618221683256e-01,6.598506979550e-01,6.578607308319e-01,6.558515850662e-01,6.538314628081e-01,6.517923073090e-01,6.497281255256e-01,6.476553476261e-01,6.455615301780e-01,6.434573164430e-01,6.413158909278e-01,6.391641931303e-01,6.369938244197e-01,6.348058550771e-01,6.326128524995e-01,6.303669082342e-01,6.281121451342e-01,6.258386725873e-01,6.235589367572e-01,6.212326363604e-01,6.188964003669e-01,6.165376776290e-01,6.141563485810e-01,6.117955400340e-01,6.093339198127e-01,6.068707950110e-01,6.043977989662e-01,6.018966798043e-01,5.993692237059e-01,5.968236194457e-01,5.942522235590e-01,5.916393057690e-01,5.890091777103e-01,5.863531150741e-01,5.836649462733e-01,5.809676080718e-01,5.782062581475e-01,5.754822869420e-01,5.726301052963e-01,5.698004010326e-01,5.669307998590e-01,5.641358013144e-01
4.675733201326e-01,4.628243185877e-01,4.580209454378e-01,4.531731388286e-01,4.484427244157e-01,4.433277588692e-01,7.252636521293e-01,7.231282808866e-01,7.209682387910e-01,7.197882194208e-01,7.187979671611e-01,7.165979369745e-01,7.143798397381e-01,7.121368984379e-01,7.098650828759e-01,7.075835387568e-01,7.052727962091e-01,7.029374172138e-01,7.006807068486e-01,6.981957814934e-01,6.957748413211e-01,6.933542298075e-01,6.908984690646e-01,6.884140632010e-01,6.859031301371e-01,6.833674075048e-01,6.808031953953e-01,6.782245948368e-01,6.756038609159e-01,6.729504228862e-01,6.702772698604e-01,6.675738426136e-01,6.648418872939e-01,6.620793673676e-01,6.592889492375e-01,6.564639754776e-01,6.536127440849e-01,6.507488930128e-01,6.478098812826e-01,6.448697779942e-01,6.418973649233e-01,6.389273214919e-01,6.358143698200e-01,6.327267389114e-01,6.296062100648e-01,6.264440958450e-01,6.233045078862e-01,6.200269603033e-01,6.685536093871e-01,6.665467091098e-01,6.645234332625e-01,6.624797778555e-01,6.604153161550e-01,6.583420156954e-01,6.562482277698e-01,6.541242713964e-01,6.519971961704e-01,6.498455546712e-01,6.476853393571e-01,6.454817089788e-01,6.432696721923e-01,6.410379581112e-01,6.387879697852e-01,6.365343612903e-01,6.342226211405e-01,6.319024221000e-01,6.295627509633e-01,6.272172058550e-01,6.248225786504e-01,6.224176717450e-01,6.199892180327e-01,6.175371277875e-01,6.151105559484e-01,6.125699616054e-01,6.100324892560e-01,6.074850657256e-01,6.049076258622e-01,6.023021740803e-01,5.996793566525e-01,5.970282581142e-01,5.943338478562e-01,5.916215695977e-01,5.888821849513e-01,5.861092316914e-01,5.833254462760e-01,5.804770621858e-01,5.776704675630e-01,5.747220773561e-01,5.718007398561e-01,5.688381290704e-01,5.659600236184e-01
4.531662706526e-01,4.483530741506e-01,4.434856350259e-01,4.385741368271e-01,4.337860725888e-01,4.286028959182e-01,7.260910695356e-01,7.239018025184e-01,7.216866523004e-01,7.204769169953e-01,7.194621411705e-01,7.172062136244e-01,7.149320842235e-01,7.126322267033e-01,7.103020110862e-01,7.079631340040e-01,7.055935700533e-01,7.031987120755e-01,7.008919362458e-01,6.983361370533e-01,6.958521298702e-01,6.933707417650e-01,6.908523380418e-01,6.883040237563e-01,6.857288738434e-01,6.831281558122e-01,6.804980479955e-01,6.778530160971e-01,6.751652805052e-01,6.724433580493e-01,6.697017755239e-01,6.669287694061e-01,6.641265216873e-01,6.612928296049e-01,6.584306125123e-01,6.555327332986e-01,6.526082482297e-01,6.496705876075e-01,6.466558280907e-01,6.436404976557e-01,6.405919659889e-01,6.375476724140e-01,6.343511586963e-01,6.311840656921e-01,6.279831277577e-01,6.247392014297e-01,6.215214383065e-01,6.181571169636e-01,6.727768770352e-01,6.707190982790e-01,6.686443707863e-01,6.665473896075e-01,6.644279670605e-01,6.623018945252e-01,6.601538739379e-01,6.579705369473e-01,6.557896000708e-01,6.535805695239e-01,6.513648079319e-01,6.490994241257e-01,6.468275212182e-01,6.445349462208e-01,6.422234431108e-01,6.399097531882e-01,6.375327370036e-01,6.351476439564e-01,6.327423298401e-01,6.303315587956e-01,6.278691894247e-01,6.253962184069e-01,6.228986567806e-01,6.203764452949e-01,6.178847891426e-01,6.152658775082e-01,6.126547453226e-01,6.100336092688e-01,6.073805792843e-01,6.046978799024e-01,6.019986246506e-01,5.992686104753e-01,5.964935225799e-01,5.936999276040e-01,5.908780783586e-01,5.880212188876e-01,5.851518894097e-01,5.822173964009e-01,5.793291474824e-01,5.762855071686e-01,5.732735390423e-01,5.702189475968e-01,5.672588227690e-01
4.380260141601e-01,4.331526947953e-01,4.282253959593e-01,4.232545365122e-01,4.184132247299e-01,4.131665385257e-01,7.263425384966e-01,7.240986341201e-01,7.218276398523e-01,7.205877998760e-01,7.195481829603e-01,7.172356532118e-01,7.149048076706e-01,7.125473603441e-01,7.101580694162e-01,7.077612330452e-01,7.053322208544e-01,7.028772723555e-01,7.005199546617e-01,6.978925864179e-01,6.953449268152e-01,6.928022444132e-01,6.902206772220e-01,6.876079484707e-01,6.849680973262e-01,6.823019203630e-01,6.796054713025e-01,6.768935931234e-01,6.741384553944e-01,6.713476630410e-01,6.685373038945e-01,6.656943892863e-01,6.628215450484e-01,6.599163967302e-01,6.569821338150e-01,6.540111161154e-01,6.510131876770e-01,6.480015559731e-01,6.449109010671e-01,6.418202418745e-01,6.386955201541e-01,6.355769619746e-01,6.322968283673e-01,6.290502945123e-01,6.257690034080e-01,6.224433469856e-01,6.191475778727e-01,6.156966193788e-01,6.764512405353e-01,6.743428279128e-01,6.722169051662e-01,6.700668630633e-01,6.678927368716e-01,6.657142043274e-01,6.635122567473e-01,6.612698361531e-01,6.590353825822e-01,6.567693058192e-01,6.544983640990e-01,6.521715857977e-01,6.498402002601e-01,6.474871601531e-01,6.451145592074e-01,6.427412272945e-01,6.402993684887e-01,6.378498387532e-01,6.353793537855e-01,6.329038584363e-01,6.303742504876e-01,6.278337424572e-01,6.252676174515e-01,6.226758474075e-01,6.201197129735e-01,6.174230627738e-01,6.147388852788e-01,6.120446799793e-01,6.093167198187e-01,6.065574516631e-01,6.037824668497e-01,6.009742573333e-01,5.981192425103e-01,5.952451014851e-01,5.923415838163e-01,5.894016369303e-01,5.864476077593e-01,5.834278762201e-01,5.804588905066e-01,5.773209040723e-01,5.742192575890e-01,5.710736665627e-01,5.680325675762e-01
4.221574473960e-01,4.172285127689e-01,4.122460009254e-01,4.072205544126e-01,4.023308271817e-01,3.970258048195e-01,7.260183880002e-01,7.237190298982e-01,7.213913810663e-01,7.201210082825e-01,7.190562006066e-01,7.166862921425e-01,7.142979767453e-01,7.118821972234e-01,7.094330871269e-01,7.069776000297e-01,7.044884479059e-01,7.019727339533e-01,6.995643458124e-01,6.968646429365e-01,6.942526843562e-01,6.916481342913e-01,6.890028273579e-01,6.863251231567e-01,6.836200338534e-01,6.808878832873e-01,6.781245978385e-01,6.753454097557e-01,6.725224240901e-01,6.696623318783e-01,6.667828074587e-01,6.638696142950e-01,6.609258309643e-01,6.579489056315e-01,6.549423157487e-01,6.518978937787e-01,6.488263025127e-01,6.457405089056e-01,6.425737863509e-01,6.394076736736e-01,6.362066694442e-01,6.330138147850e-01,6.296499846081e-01,6.263240175501e-01,6.229624178129e-01,6.195551040579e-01,6.161814939672e-01,6.126440301234e-01,6.795798960383e-01,6.774210011038e-01,6.752440473503e-01,6.730411167894e-01,6.708124515039e-01,6.685816823828e-01,6.663260247663e-01,6.640247258907e-01,6.617370153683e-01,6.594141484772e-01,6.570883091372e-01,6.547004082073e-01,6.523098396719e-01,6.498966471445e-01,6.474632836274e-01,6.450306696843e-01,6.425243209054e-01,6.400107328556e-01,6.374754713731e-01,6.349356773224e-01,6.323392591618e-01,6.297316673268e-01,6.270974507963e-01,6.244366134860e-01,6.218165397243e-01,6.190426575321e-01,6.162859821487e-01,6.135192852607e-01,6.107169903353e-01,6.078817691141e-01,6.050317021351e-01,6.021459570523e-01,5.992117082505e-01,5.962577353864e-01,5.932732906398e-01,5.902510221679e-01,5.872130852832e-01,5.841089374800e-01,5.810600874422e-01,5.778286111984e-01,5.746381950456e-01,5.714025445366e-01,5.682814810337e-01
