5.552361888166e-01,5.368105830190e-01,5.148157941419e-01,4.881891272864e-01,4.563833962259e-01,4.200084617751e-01,4.843982523621e-01,4.631613582079e-01,4.391752088838e-01,4.130640109726e-01,3.849480059913e-01,4.856712503832e-01,4.834308488501e-01,4.754425361906e-01,4.666878641442e-01,4.571023046563e-01,4.468107928075e-01,4.362068872628e-01,4.258642590142e-01,4.162826269523e-01,4.076757092966e-01,3.999753786423e-01,3.929595924467e-01,3.863429804373e-01,3.798321744596e-01,4.280293962574e-01,4.233976235378e-01,4.190175888557e-01,4.149686835048e-01,4.113100869909e-01,4.080586307793e-01,4.052144835536e-01,4.027476649006e-01,4.006182988212e-01,3.987848902643e-01,3.972017279121e-01,3.958349245639e-01,3.946517508096e-01,3.936246380882e-01,3.927304834350e-01,3.919499652721e-01,3.912669127906e-01,3.906677672982e-01,3.901411070026e-01,3.896772804199e-01,3.892680931934e-01,3.889065576501e-01,3.885866897653e-01,3.883033443076e-01
5.599353408855e-01,5.409396458453e-01,5.182392502706e-01,4.907348114232e-01,4.578608843086e-01,4.202500591624e-01,4.869804816014e-01,4.650325810914e-01,4.402330483117e-01,4.132287940433e-01,3.841447295458e-01,4.885262069205e-01,4.862125229768e-01,4.779600868343e-01,4.689117322764e-01,4.590008598456e-01,4.483570665391e-01,4.373881319410e-01,4.266883527770e-01,4.167754206896e-01,4.078708134539e-01,3.999040985810e-01,3.926454258191e-01,3.857993450878e-01,3.790621103574e-01,4.289847194326e-01,4.241924307347e-01,4.196603437677e-01,4.154707401980e-01,4.116849628345e-01,4.083204896081e-01,4.053775359864e-01,4.028250876422e-01,4.006218773272e-01,3.987249572842e-01,3.970870097232e-01,3.956729602090e-01,3.944489309037e-01,3.933863868298e-01,3.924614160610e-01,3.916540213158e-01,3.909474670275e-01,3.903277216357e-01,3.897829655587e-01,3.893032116487e-01,3.888799809488e-01,3.885060434139e-01,3.881752077192e-01,3.878821506028e-01
5.645767358641e-01,5.450166367155e-01,5.216158702372e-01,4.932385539801e-01,4.593011047116e-01,4.204589322727e-01,4.895326915793e-01,4.668770616333e-01,4.412671896915e-01,4.133727170386e-01,3.833232450350e-01,4.913669325848e-01,4.889804313720e-01,4.804653370968e-01,4.711246175610e-01,4.608896178536e-01,4.498946104146e-01,4.385616063747e-01,4.275055362843e-01,4.172620716583e-01,4.080604575319e-01,3.998279648529e-01,3.923269443004e-01,3.852518741472e-01,3.782886378396e-01,4.299368692637e-01,4.249844071815e-01,4.203005736000e-01,4.159705443373e-01,4.120578289496e-01,4.085805550110e-01,4.055389876441e-01,4.029010812236e-01,4.006241795942e-01,3.986638843769e-01,3.969712731677e-01,3.955100859289e-01,3.942452978447e-01,3.931474088035e-01,3.921916990530e-01,3.913574966157e-01,3.906275020602e-01,3.899872117527e-01,3.894244090277e-01,3.889287717020e-01,3.884915367782e-01,3.881052323374e-01,3.877634601996e-01,3.874607194685e-01
5.691605091725e-01,5.490416290857e-01,5.249456792678e-01,4.957003482113e-01,4.607040395170e-01,4.206350766365e-01,4.920548750868e-01,4.686947863296e-01,4.422776212370e-01,4.134957778108e-01,3.824835671590e-01,4.941934241206e-01,4.917345702501e-01,4.829582818425e-01,4.733265141452e-01,4.627685727098e-01,4.514234189118e-01,4.397273059672e-01,4.283158061701e-01,4.177425778174e-01,4.082446407412e-01,3.997469777664e-01,3.920041491297e-01,3.847005696445e-01,3.775117596241e-01,4.308858440102e-01,4.257735514938e-01,4.209382772902e-01,4.164680951411e-01,4.124286847905e-01,4.088388266345e-01,4.056988383242e-01,4.029756455569e-01,4.006252056199e-01,3.986016716010e-01,3.968545183470e-01,3.953463018532e-01,3.940408517791e-01,3.929077041645e-01,3.919213325694e-01,3.910603913285e-01,3.903070180412e-01,3.896462377950e-01,3.890654375477e-01,3.885539607094e-01,3.881027608023e-01,3.877041245326e-01,3.873514473095e-01,3.870390509993e-01
5.736868044616e-01,5.530147023133e-01,5.282287064277e-01,4.981201895351e-01,4.620696718700e-01,4.207784884938e-01,4.945470265378e-01,4.704857425876e-01,4.432643316307e-01,4.135979745260e-01,3.816257110510e-01,4.970056792012e-01,4.944749366819e-01,4.854389165753e-01,4.755174166340e-01,4.646377187545e-01,4.529434867056e-01,4.408852262383e-01,4.291191591343e-01,4.182169371633e-01,4.084233623170e-01,3.996611376497e-01,3.916770415666e-01,3.841454336326e-01,3.767314784582e-01,4.318316419611e-01,4.265598623067e-01,4.215734537887e-01,4.169633918363e-01,4.127975298172e-01,4.090953041285e-01,4.058570878261e-01,4.030487805563e-01,4.006249554031e-01,3.985383190166e-01,3.967367453636e-01,3.951816081122e-01,3.938355928542e-01,3.926672730691e-01,3.916503167692e-01,3.907627056118e-01,3.899860151236e-01,3.893047999092e-01,3.887060512575e-01,3.881787788012e-01,3.877136531425e-01,3.873027201118e-01,3.869391691526e-01,3.866171452904e-01
5.781557732466e-01,5.569359413958e-01,5.314649844470e-01,5.004980754308e-01,4.633979859311e-01,4.208891647895e-01,4.970091419142e-01,4.722499186951e-01,4.442273100102e-01,4.136793056632e-01,3.807496922840e-01,4.998036964149e-01,4.972015285829e-01,4.879072374297e-01,4.776973200839e-01,4.664970506337e-01,4.544548086644e-01,4.420353628226e-01,4.299155919415e-01,4.186851477295e-01,4.085966215185e-01,3.995704448511e-01,3.913456228915e-01,3.835864681886e-01,3.759477971187e-01,4.327742614344e-01,4.273433382744e-01,4.222061020582e-01,4.174564336575e-01,4.131643634946e-01,4.093499871463e-01,4.060137359520e-01,4.031204861374e-01,4.006234289441e-01,3.984738266844e-01,3.966179543206e-01,3.950160048370e-01,3.936295212183e-01,3.924261156743e-01,3.913786518121e-01,3.904644396239e-01,3.896644934611e-01,3.889628982426e-01,3.883462502964e-01,3.878032261082e-01,3.873242139205e-01,3.869010191878e-01,3.865266258329e-01,3.861950024371e-01
5.825675745467e-01,5.608054367129e-01,5.346545495474e-01,5.028340053358e-01,4.646889668313e-01,4.209671031696e-01,4.994412187118e-01,4.739873037888e-01,4.451665459552e-01,4.137397700130e-01,3.798555268772e-01,5.025874752509e-01,4.999143447003e-01,4.903632411611e-01,4.798662199963e-01,4.683465632950e-01,4.559573798482e-01,4.431777114680e-01,4.307051014201e-01,4.191472075861e-01,4.087644176289e-01,3.994748997390e-01,3.910098944054e-01,3.830236754141e-01,3.751607184123e-01,4.337137007766e-01,4.281239780705e-01,4.228362210741e-01,4.179472198476e-01,4.135291852927e-01,4.096028753448e-01,4.061687825059e-01,4.031907622177e-01,4.006206262445e-01,3.984081946668e-01,3.964981453226e-01,3.948494921600e-01,3.934226370204e-01,3.921842321379e-01,3.911063378588e-01,3.901655935239e-01,3.893424532083e-01,3.886205329430e-01,3.879860348045e-01,3.874273027616e-01,3.869344432588e-01,3.864990218741e-01,3.861138174548e-01,3.857726225355e-01
5.869223745308e-01,5.646232837735e-01,5.377974412729e-01,5.051279805453e-01,4.659426006269e-01,4.210123019783e-01,5.018432558876e-01,4.756978878248e-01,4.460820294739e-01,4.137793666768e-01,3.789432313038e-01,5.053570160860e-01,5.026133846007e-01,4.928069251379e-01,4.820241123114e-01,4.701862519835e-01,4.574511955054e-01,4.443122680337e-01,4.314876844615e-01,4.196031148395e-01,4.089267499555e-01,3.993745027015e-01,3.906698574305e-01,3.824570574351e-01,3.743702451757e-01,4.346499583629e-01,4.289017803873e-01,4.234638098240e-01,4.184357496572e-01,4.138919946869e-01,4.098539683840e-01,4.063222272947e-01,4.032596087162e-01,4.006165473073e-01,3.983414230270e-01,3.963773184749e-01,3.946820702143e-01,3.932149404106e-01,3.919416226186e-01,3.908333750706e-01,3.898661674715e-01,3.890198945202e-01,3.882777041590e-01,3.876254049223e-01,3.870510088934e-01,3.865443412802e-01,3.860967282843e-01,3.857007441233e-01,3.853500056818e-01
5.912203461699e-01,5.683895829658e-01,5.408937023223e-01,5.073800041139e-01,4.671588742567e-01,4.210247602562e-01,5.042152538065e-01,4.773816615477e-01,4.469737509906e-01,4.137980950663e-01,3.780128224977e-01,5.081123201712e-01,5.052986486579e-01,4.952382873315e-01,4.841709934016e-01,4.720161122370e-01,4.589362510699e-01,4.454390284890e-01,4.322633380192e-01,4.200528676317e-01,4.090836178290e-01,3.992692541473e-01,3.903255133101e-01,3.818866164026e-01,3.735763802762e-01,4.355830325965e-01,4.296767439359e-01,4.240888673078e-01,4.189220223451e-01,4.142527911574e-01,4.101032659273e-01,4.064740701271e-01,4.033270255539e-01,4.006111921368e-01,3.982735118294e-01,3.962554738839e-01,3.945137391339e-01,3.930064315396e-01,3.916982872759e-01,3.905597636098e-01,3.895661616273e-01,3.886968175529e-01,3.879344120398e-01,3.872643607910e-01,3.866743446362e-01,3.861539081082e-01,3.856941385329e-01,3.852874059437e-01,3.849271519727e-01
5.954616688951e-01,5.721044393127e-01,5.439433783850e-01,5.095900807584e-01,4.683377754995e-01,4.210044777389e-01,5.065572141896e-01,4.790386164618e-01,4.478417013331e-01,4.137959549028e-01,3.770643178608e-01,5.108533896178e-01,5.079701380404e-01,4.976573263080e-01,4.863068600655e-01,4.738361398826e-01,4.604125421587e-01,4.465579889111e-01,4.330320591077e-01,4.204964641405e-01,4.092350206041e-01,3.991591545049e-01,3.899768634086e-01,3.813123544927e-01,3.727791266112e-01,4.365129219089e-01,4.304488674462e-01,4.247113925374e-01,4.194060371775e-01,4.146115741896e-01,4.103507676417e-01,4.066243108144e-01,4.033930126533e-01,4.006045607386e-01,3.982044611395e-01,3.961326116571e-01,3.943444990538e-01,3.927971105593e-01,3.914542262701e-01,3.902855036393e-01,3.892655761527e-01,3.883732224629e-01,3.875906567352e-01,3.869029025526e-01,3.862973101228e-01,3.857631438666e-01,3.852912527345e-01,3.848738030219e-01,3.845040615055e-01
5.996465282619e-01,5.757679622303e-01,5.469465179789e-01,5.117582167626e-01,4.694792929337e-01,4.209514548569e-01,5.088691400627e-01,4.806687448017e-01,4.486858717204e-01,4.137729462172e-01,3.760977352709e-01,5.135802273843e-01,5.106278546994e-01,5.000640412192e-01,4.884317095217e-01,4.756463310313e-01,4.618800645689e-01,4.476691454837e-01,4.337938448017e-01,4.209339025781e-01,4.093809576589e-01,3.990442042231e-01,3.896239091120e-01,3.807342739064e-01,3.719784871091e-01,4.374396247592e-01,4.312181496665e-01,4.253313845370e-01,4.198877934287e-01,4.149683432738e-01,4.105964731971e-01,4.067729491702e-01,4.034575699385e-01,4.005966531197e-01,3.981342710241e-01,3.960087319028e-01,3.941743501101e-01,3.925869776223e-01,3.912094397624e-01,3.900105953228e-01,3.889644112095e-01,3.880491094075e-01,3.872464383958e-01,3.865410303494e-01,3.859199054871e-01,3.853720486801e-01,3.848880710046e-01,3.844599354640e-01,3.840807343776e-01
6.037751156218e-01,5.793802652910e-01,5.499031722920e-01,5.138844198843e-01,4.705834158977e-01,4.208656927359e-01,5.111510357055e-01,4.822720395037e-01,4.495062537513e-01,4.137290693501e-01,3.751130930886e-01,5.162928372630e-01,5.132718013562e-01,5.024584317939e-01,4.905455394020e-01,4.774466820748e-01,4.633388142750e-01,4.487724944956e-01,4.345486922354e-01,4.213651811916e-01,4.095214283949e-01,3.989244037713e-01,3.892666518278e-01,3.801523768704e-01,3.711744647293e-01,4.383631396340e-01,4.319845893635e-01,4.259488423426e-01,4.203672903806e-01,4.153230979055e-01,4.108403822671e-01,4.069199850101e-01,4.035206973356e-01,4.005874692886e-01,3.980629415511e-01,3.958838347307e-01,3.940032924396e-01,3.923760328820e-01,3.909639279149e-01,3.897350388250e-01,3.886626669606e-01,3.877244785447e-01,3.869017571729e-01,3.861787443246e-01,3.855421308632e-01,3.849806226736e-01,3.844845934589e-01,3.840458033768e-01,3.836571706870e-01
6.078476277983e-01,5.829414659910e-01,5.528133950252e-01,5.159686992636e-01,4.716501344510e-01,4.207471931981e-01,5.134029066021e-01,4.838484941777e-01,4.503028393925e-01,4.136643249518e-01,3.741104101658e-01,5.189912238668e-01,5.159019814908e-01,5.048404983288e-01,4.926483477461e-01,4.792371896808e-01,4.647887874264e-01,4.498680323385e-01,4.352965986014e-01,4.217902982622e-01,4.096564322370e-01,3.987997536387e-01,3.889050929854e-01,3.795666656369e-01,3.703670624620e-01,4.392834650476e-01,4.327481853220e-01,4.265637650022e-01,4.208445273226e-01,4.156758375848e-01,4.110824945282e-01,4.070654181524e-01,4.035823947720e-01,4.005770092549e-01,3.979904727893e-01,3.957579202512e-01,3.938313261801e-01,3.921642764929e-01,3.907176908904e-01,3.894588343111e-01,3.883603435697e-01,3.873993300332e-01,3.865566132181e-01,3.858160446218e-01,3.851639863858e-01,3.845888659726e-01,3.840808202136e-01,3.836314068675e-01,3.832333705321e-01
6.118642667708e-01,5.864516855211e-01,5.556772422394e-01,5.180110653331e-01,4.726794393379e-01,4.205959587650e-01,5.156247593908e-01,4.853981030792e-01,4.510756209677e-01,4.135787139828e-01,3.730897058528e-01,5.216753926159e-01,5.185183993290e-01,5.072102416800e-01,4.947401329947e-01,4.810178507888e-01,4.662299803442e-01,4.509557555060e-01,4.360375611496e-01,4.222092521049e-01,4.097859686333e-01,3.986702543355e-01,3.885392340359e-01,3.789771424840e-01,3.695562833294e-01,4.402005995410e-01,4.335089363450e-01,4.271761515753e-01,4.213195035520e-01,4.160265618170e-01,4.113228096604e-01,4.072092484174e-01,4.036426621772e-01,4.005652730296e-01,3.979168648089e-01,3.956309885759e-01,3.936584514706e-01,3.919517086103e-01,3.904707288526e-01,3.891819819474e-01,3.880574412008e-01,3.870736640325e-01,3.862110066841e-01,3.854529313853e-01,3.847854721905e-01,3.841967787032e-01,3.836767513855e-01,3.832167460437e-01,3.828093340117e-01
6.158252393636e-01,5.899110485423e-01,5.584947722042e-01,5.200115297303e-01,4.736713219509e-01,4.204119926597e-01,5.178166018160e-01,4.869208610826e-01,4.518245911467e-01,4.134722377148e-01,3.720510000070e-01,5.243453497248e-01,5.211210598314e-01,5.095676632544e-01,4.968208939836e-01,4.827886626060e-01,4.676623895192e-01,4.520356605916e-01,4.367715771868e-01,4.226220410680e-01,4.099100370550e-01,3.985359063922e-01,3.881690764526e-01,3.783838097157e-01,3.687421303848e-01,4.411145416824e-01,4.342668412533e-01,4.277860011333e-01,4.217922183733e-01,4.163752701121e-01,4.115613273469e-01,4.073514756276e-01,4.037014994821e-01,4.005522606252e-01,3.978421176814e-01,3.955030398173e-01,3.934846684508e-01,3.917383293904e-01,3.902230419661e-01,3.889044819007e-01,3.877539600193e-01,3.867474807028e-01,3.858649377241e-01,3.850894047602e-01,3.844065884130e-01,3.838043609921e-01,3.832723870919e-01,3.828018210134e-01,3.823850612250e-01
6.197307569419e-01,5.933196829655e-01,5.612660452497e-01,5.219701052109e-01,4.746257742968e-01,4.201952988112e-01,5.199784426798e-01,4.884167636536e-01,4.525497429344e-01,4.133448977312e-01,3.709943130001e-01,5.270011021893e-01,5.237099686806e-01,5.119127650009e-01,4.988906299378e-01,4.845496226033e-01,4.690860116086e-01,4.531077442870e-01,4.374986440758e-01,4.230286635326e-01,4.100286369964e-01,3.983967103596e-01,3.877946217310e-01,3.777866696624e-01,3.679246067137e-01,4.420252900664e-01,4.350218988854e-01,4.283933127591e-01,4.222626710986e-01,4.167219619851e-01,4.117980472741e-01,4.074920996079e-01,4.037589066193e-01,4.005379720554e-01,3.977662314790e-01,3.953740740891e-01,3.933099772615e-01,3.915241389904e-01,3.899746303963e-01,3.886263343390e-01,3.874499001908e-01,3.864207802048e-01,3.855184064918e-01,3.847254648919e-01,3.840273351900e-01,3.834116129665e-01,3.828677274505e-01,3.823866318852e-01,3.819605522716e-01
6.235810351132e-01,5.966777197352e-01,5.639911236211e-01,5.238868055651e-01,4.755427889625e-01,4.199458818595e-01,5.221102917950e-01,4.898858068238e-01,4.532510696613e-01,4.131966959285e-01,3.699196657274e-01,5.296426577733e-01,5.262851322700e-01,5.142455494018e-01,5.009493404651e-01,4.863007285109e-01,4.705008434338e-01,4.541720033811e-01,4.382187592341e-01,4.234291179129e-01,4.101417679746e-01,3.982526668096e-01,3.874158713891e-01,3.771857246809e-01,3.671037154336e-01,4.429328433143e-01,4.357741080975e-01,4.289980855472e-01,4.227308610476e-01,4.170666369555e-01,4.120329691315e-01,4.076311201853e-01,4.038148835232e-01,4.005224073353e-01,3.976892062754e-01,3.952440915060e-01,3.931343780443e-01,3.913091375683e-01,3.897254943096e-01,3.883475394307e-01,3.871452618820e-01,3.860935627003e-01,3.851714131420e-01,3.843611119266e-01,3.836477126585e-01,3.830185347539e-01,3.824627725795e-01,3.819711787680e-01,3.815358072515e-01
6.273762934353e-01,5.999852926170e-01,5.666700713359e-01,5.257616455347e-01,4.764223590836e-01,4.196637471605e-01,5.242121599378e-01,4.913279871637e-01,4.539285649731e-01,4.130276345175e-01,3.688270796153e-01,5.322700249964e-01,5.288465576917e-01,5.165660194644e-01,5.029970255504e-01,4.880419783146e-01,4.719068819775e-01,4.552284347576e-01,4.389319201334e-01,4.238234026547e-01,4.102494295297e-01,3.981037763346e-01,3.870328269673e-01,3.765809771547e-01,3.662794596942e-01,4.438372000734e-01,4.365234677633e-01,4.296003186033e-01,4.231967875469e-01,4.174092945479e-01,4.122660926119e-01,4.077685371893e-01,4.038694301298e-01,4.005055664815e-01,3.976110421455e-01,3.951130921836e-01,3.929578709419e-01,3.910933252830e-01,3.894756338730e-01,3.880680973453e-01,3.868400452603e-01,3.857658283514e-01,3.848239578298e-01,3.839963460113e-01,3.832677209562e-01,3.826251264826e-01,3.820575225977e-01,3.815554617714e-01,3.811108262653e-01
6.311167551305e-01,6.032425379892e-01,5.693029540437e-01,5.275946407324e-01,4.772644783131e-01,4.193489007930e-01,5.262840588024e-01,4.927433017583e-01,4.545822228214e-01,4.128377160248e-01,3.677165766301e-01,5.348832131206e-01,5.313942527252e-01,5.188741787124e-01,5.050336855494e-01,4.897733702510e-01,4.733041243811e-01,4.562770353943e-01,4.396381242987e-01,4.242115162362e-01,4.103516212245e-01,3.979500395478e-01,3.866454900290e-01,3.759724294941e-01,3.654518426779e-01,4.447383590171e-01,4.372699767737e-01,4.302000110444e-01,4.236604499308e-01,4.177499342914e-01,4.124974174112e-01,4.079043504513e-01,4.039225463767e-01,4.004874495116e-01,3.975317391650e-01,3.949810762387e-01,3.927804560981e-01,3.908767022944e-01,3.892250492546e-01,3.877880082530e-01,3.865342504937e-01,3.854375773213e-01,3.844760407110e-01,3.836311672933e-01,3.828873602215e-01,3.822313882815e-01,3.816519776244e-01,3.811394810051e-01,3.806856094137e-01
6.348026468051e-01,6.064495946397e-01,5.718898388891e-01,5.293858075635e-01,4.780691407919e-01,4.190013495658e-01,5.283260009551e-01,4.941317481814e-01,4.552120374539e-01,4.126269432949e-01,3.665881792866e-01,5.374822321379e-01,5.339282258253e-01,5.211700311775e-01,5.070593211827e-01,4.914949028045e-01,4.746925679422e-01,4.573178023607e-01,4.403373693075e-01,4.245934571667e-01,4.104483426445e-01,3.977914570834e-01,3.862538621602e-01,3.753600841366e-01,3.646208675998e-01,4.456363188446e-01,4.380136340368e-01,4.307971619989e-01,4.241218475407e-01,4.180885557200e-01,4.127269432285e-01,4.080385598051e-01,4.039742322033e-01,4.004680564449e-01,3.974512974112e-01,3.948480437892e-01,3.926021336573e-01,3.906592687633e-01,3.889737406233e-01,3.875072723249e-01,3.862278777513e-01,3.851088097738e-01,3.841276619423e-01,3.832655759207e-01,3.825066305932e-01,3.818373202797e-01,3.812461377792e-01,3.807232365795e-01,3.802601567981e-01
6.384341981762e-01,6.096066035646e-01,5.744307943765e-01,5.311351631478e-01,4.788363411205e-01,4.186211010258e-01,5.303379997902e-01,4.954933244712e-01,4.558180034063e-01,4.123953194919e-01,3.654419106571e-01,5.400670927579e-01,5.364484861108e-01,5.234535813910e-01,5.090739335300e-01,4.932065747021e-01,4.760722101118e-01,4.583507328171e-01,4.410296527889e-01,4.249692239869e-01,4.105395933979e-01,3.976280295964e-01,3.858579449701e-01,3.747439435470e-01,3.637865377081e-01,4.465310782805e-01,4.387544384776e-01,4.313917706060e-01,4.245809797250e-01,4.184251583722e-01,4.129546697661e-01,4.081711650866e-01,4.040244875507e-01,4.004473873018e-01,3.973697169623e-01,3.947139949539e-01,3.924229037654e-01,3.904410248513e-01,3.887217081488e-01,3.872258897329e-01,3.859209272026e-01,3.847795258732e-01,3.837788216809e-01,3.828995720422e-01,3.821255322107e-01,3.814429226073e-01,3.808400031825e-01,3.803067286054e-01,3.798344685202e-01
