7.146448696191e-01,7.111716637277e-01,7.077155437796e-01,7.042769769359e-01,7.008564417765e-01,6.974544196664e-01,6.940713875409e-01,6.907078120368e-01,6.873641391423e-01,6.840408175480e-01,6.807382470121e-01,6.774630261396e-01,6.741990730982e-01,6.709593618730e-01,6.677429844536e-01,6.645494613800e-01,6.613787283772e-01,6.582311162399e-01,6.551073233072e-01,6.520083796923e-01,6.489309668392e-01,6.458753224832e-01,6.428438919623e-01,6.398365846093e-01,6.368533204586e-01
7.186532027280e-01,7.151614641170e-01,7.116861031261e-01,7.082276104851e-01,7.047864887626e-01,7.013632435488e-01,6.979583760822e-01,6.945723772499e-01,6.912057170287e-01,6.878588682187e-01,6.845322538815e-01,6.812326023578e-01,6.779435720394e-01,6.746783764732e-01,6.714361082610e-01,6.682162959630e-01,6.650188904887e-01,6.618442446207e-01,6.586930849997e-01,6.555664757197e-01,6.524610551715e-01,6.493770810144e-01,6.463170572775e-01,6.432809069632e-01,6.402685638035e-01
7.226116509908e-01,7.191025312267e-01,7.156090640318e-01,7.121317634219e-01,7.086711557075e-01,7.052277704896e-01,7.018021331282e-01,6.983947586093e-01,6.950061407761e-01,6.916367764434e-01,6.882871119088e-01,6.849640049474e-01,6.816508548287e-01,6.783611141685e-01,6.750938762427e-01,6.718486777034e-01,6.686254847251e-01,6.654246721676e-01,6.622469950696e-01,6.590935516106e-01,6.559609372713e-01,6.528494297889e-01,6.497615920264e-01,6.466973608239e-01,6.436566837900e-01
7.265206453245e-01,7.229952744656e-01,7.194848153181e-01,7.159898048719e-01,7.125107929019e-01,7.090483327772e-01,7.056029737683e-01,7.021752547803e-01,6.987656933730e-01,6.953748102539e-01,6.920030748619e-01,6.886574740716e-01,6.853211486781e-01,6.820077898332e-01,6.787164915256e-01,6.754467985481e-01,6.721986923983e-01,6.689725700794e-01,6.657692151033e-01,6.625897598180e-01,6.594307569168e-01,6.562925043484e-01,6.531776239341e-01,6.500860665006e-01,6.470177936942e-01
7.303806188503e-01,7.268401055182e-01,7.233137481394e-01,7.198021063370e-01,7.163057530451e-01,7.128252651293e-01,7.093612155324e-01,7.059141668711e-01,7.024846602449e-01,6.990732401056e-01,6.956803989129e-01,6.923132522725e-01,6.889546831480e-01,6.856186206550e-01,6.823041595114e-01,6.790108526768e-01,6.757386970075e-01,6.724881116949e-01,6.692599087775e-01,6.660552548341e-01,6.628706598725e-01,6.597064421675e-01,6.565652826039e-01,6.534471461262e-01,6.503520085610e-01
7.341920066569e-01,7.306374381194e-01,7.270962557687e-01,7.235690414927e-01,7.200563910521e-01,7.165589045106e-01,7.130771782178e-01,7.096117982687e-01,7.061633290992e-01,7.027323387311e-01,6.993193424992e-01,6.959315843398e-01,6.925516900232e-01,6.891938260186e-01,6.858570877666e-01,6.825410363978e-01,6.792456841414e-01,6.759714724002e-01,6.727192417722e-01,6.694901931082e-01,6.662807938121e-01,6.630913825811e-01,6.599246994497e-01,6.567807235929e-01,6.536594451434e-01
7.379552455702e-01,7.343876878356e-01,7.308327333895e-01,7.272909859900e-01,7.237630638657e-01,7.202495899540e-01,7.167511837202e-01,7.132684544784e-01,7.098019897728e-01,7.063523809960e-01,7.029201661879e-01,6.995127171822e-01,6.961124031917e-01,6.927336273903e-01,6.893754859134e-01,6.860375480455e-01,6.827198413816e-01,6.794228295385e-01,6.761473816853e-01,6.728947329663e-01,6.696613082433e-01,6.664474667132e-01,6.632560076286e-01,6.600869244898e-01,6.569402218438e-01
7.416707739312e-01,7.380912718527e-01,7.345235778938e-01,7.309683172633e-01,7.274261302738e-01,7.238976623872e-01,7.203835558688e-01,7.168844429679e-01,7.134009340845e-01,7.099336437591e-01,7.064831325424e-01,7.030568997016e-01,6.996370585258e-01,6.962382482061e-01,6.928595655244e-01,6.895005878811e-01,6.861613582087e-01,6.828423623206e-01,6.795444979487e-01,6.762690345322e-01,6.730123544330e-01,6.697748374070e-01,6.665593419752e-01,6.633658760404e-01,6.601944586554e-01
7.453390313793e-01,7.417486087699e-01,7.381691876861e-01,7.346014143438e-01,7.310459507320e-01,7.275034644642e-01,7.239746202660e-01,7.204600730149e-01,7.169604556906e-01,7.134764057351e-01,7.100085059935e-01,7.065643826711e-01,7.031258937658e-01,6.997079137621e-01,6.963095400188e-01,6.929303579938e-01,6.895704259096e-01,6.862302517381e-01,6.829107617462e-01,6.796132596497e-01,6.763340853343e-01,6.730736391560e-01,6.698348389369e-01,6.666177070424e-01,6.634222771054e-01
7.489604586434e-01,7.453601184002e-01,7.417699624923e-01,7.381906576774e-01,7.346228871903e-01,7.310673404004e-01,7.275247041313e-01,7.239956555588e-01,7.204808499438e-01,7.169809473615e-01,7.134965527120e-01,7.100354186142e-01,7.065791484071e-01,7.031428511068e-01,6.997256245605e-01,6.963270622054e-01,6.929472374868e-01,6.895866804776e-01,6.862463459324e-01,6.829275718068e-01,6.796266555149e-01,6.763440180366e-01,6.730826365103e-01,6.698425478072e-01,6.666238001981e-01
7.525354973396e-01,7.489262215765e-01,7.453263031760e-01,7.417364289494e-01,7.381573029259e-01,7.345896358133e-01,7.310341361491e-01,7.274915030560e-01,7.239624137564e-01,7.204475506679e-01,7.169475404860e-01,7.134702616882e-01,7.099970635885e-01,7.065432889364e-01,7.031080359591e-01,6.996909059765e-01,6.962919875697e-01,6.929118328366e-01,6.895514249538e-01,6.862121360609e-01,6.828902210864e-01,6.795861216414e-01,6.763028741786e-01,6.730405301011e-01,6.697991523600e-01
7.560645897746e-01,7.524473399648e-01,7.488386115584e-01,7.452391109130e-01,7.416495623798e-01,7.380706975669e-01,7.345032463211e-01,7.309479293399e-01,7.274054454660e-01,7.238764991493e-01,7.203617385998e-01,7.168691675700e-01,7.133798819844e-01,7.099094574916e-01,7.064569925724e-01,7.030220963136e-01,6.996048723273e-01,6.962058946418e-01,6.928261747713e-01,6.894671189653e-01,6.861249396356e-01,6.828000990143e-01,6.794956928499e-01,6.762117870879e-01,6.729484593849e-01
7.595481787566e-01,7.559238958821e-01,7.523072902454e-01,7.486990872239e-01,7.451000309986e-01,7.415108736208e-01,7.379323658224e-01,7.343652494830e-01,7.308102447058e-01,7.272680776421e-01,7.237394177162e-01,7.202323933438e-01,7.167278476987e-01,7.132415884578e-01,7.097727142116e-01,7.063208416803e-01,7.028860893839e-01,6.994690531685e-01,6.960707727838e-01,6.926926884976e-01,6.893309701563e-01,6.859861005864e-01,6.826612347974e-01,6.793564532712e-01,6.760718483805e-01
7.629867074117e-01,7.593563121211e-01,7.557327424595e-01,7.521167422790e-01,7.485090750812e-01,7.449105128839e-01,7.413218268613e-01,7.377437796646e-01,7.341771122776e-01,7.306225722038e-01,7.270808497623e-01,7.235601973929e-01,7.200412061611e-01,7.165399148667e-01,7.130554220482e-01,7.095873519083e-01,7.061358377347e-01,7.027014970613e-01,6.992853977537e-01,6.958890139893e-01,6.925084729828e-01,6.891442781130e-01,6.857996435997e-01,6.824746644394e-01,6.791694477158e-01
7.663806190066e-01,7.627450117802e-01,7.591153718764e-01,7.554924610611e-01,7.518770616291e-01,7.482699650718e-01,7.446719625442e-01,7.410838370407e-01,7.375063500283e-01,7.339402699951e-01,7.303863078175e-01,7.268528392932e-01,7.233202040267e-01,7.198046710007e-01,7.163053385230e-01,7.128218381117e-01,7.093543176649e-01,7.059034162574e-01,7.024702297342e-01,6.990562660564e-01,6.956576097246e-01,6.922747846122e-01,6.889110640827e-01,6.855665576099e-01,6.822413869689e-01
7.697303567780e-01,7.660904180989e-01,7.624555824680e-01,7.588266289877e-01,7.552043582029e-01,7.515895805684e-01,7.479831067430e-01,7.443857396182e-01,7.407982607298e-01,7.372214591654e-01,7.336560660043e-01,7.301105797092e-01,7.265650890774e-01,7.230360922989e-01,7.195226872576e-01,7.160245126028e-01,7.125417306696e-01,7.090750019105e-01,7.056254499971e-01,7.021946165317e-01,6.987785432026e-01,6.953777743044e-01,6.919956422624e-01,6.886322709761e-01,6.852877968768e-01
7.730363637668e-01,7.693929542996e-01,7.657537783496e-01,7.621196317646e-01,7.584913327813e-01,7.548697102924e-01,7.512555939673e-01,7.476498061327e-01,7.440531479623e-01,7.404664287419e-01,7.368903993825e-01,7.333336802938e-01,7.297761101255e-01,7.262344152666e-01,7.227076929675e-01,7.191955888095e-01,7.156982793758e-01,7.122164463173e-01,7.087512409631e-01,7.053042383989e-01,7.018714373859e-01,6.984534025525e-01,6.950535252889e-01,6.916719438534e-01,6.883088092847e-01
7.762990826593e-01,7.726530434336e-01,7.690103636330e-01,7.653718552450e-01,7.617383536261e-01,7.581107055670e-01,7.544897592397e-01,7.508763559291e-01,7.472713160004e-01,7.436754685209e-01,7.400895838459e-01,7.365224035889e-01,7.329535169203e-01,7.293998773852e-01,7.258605813771e-01,7.223352811953e-01,7.188241674661e-01,7.153279428446e-01,7.118477861332e-01,7.083853057270e-01,7.049364573308e-01,7.015018258044e-01,6.980848613916e-01,6.946857166282e-01,6.913045570974e-01
7.795189556329e-01,7.758711082338e-01,7.722257422833e-01,7.685836852917e-01,7.649457891501e-01,7.613129179940e-01,7.576859379754e-01,7.540657088465e-01,7.504530697032e-01,7.468488689622e-01,7.432538960212e-01,7.396770129303e-01,7.360975600564e-01,7.325327170261e-01,7.289815791378e-01,7.254438051801e-01,7.219195996038e-01,7.184096858588e-01,7.149152700213e-01,7.114379936070e-01,7.079737691201e-01,7.045232015354e-01,7.010897998245e-01,6.976737307061e-01,6.942751742308e-01
7.826964242088e-01,7.790475709710e-01,7.754003179820e-01,7.717555076458e-01,7.681140077909e-01,7.644766993314e-01,7.608444658650e-01,7.572181851061e-01,7.535987144066e-01,7.499869210869e-01,7.463836131708e-01,7.427977723537e-01,7.392084908850e-01,7.356331733652e-01,7.320709137462e-01,7.285213770640e-01,7.249847813604e-01,7.214618706564e-01,7.179538780885e-01,7.144624780895e-01,7.109835398040e-01,7.075176881922e-01,7.040684908140e-01,7.006361284623e-01,6.972207955647e-01
7.858319291085e-01,7.821828533169e-01,7.785344939939e-01,7.748877077979e-01,7.712433778867e-01,7.676024013759e-01,7.639656787611e-01,7.603341052020e-01,7.567085558192e-01,7.530899163775e-01,7.494790130969e-01,7.458849465041e-01,7.422865614271e-01,7.387014863006e-01,7.351288134663e-01,7.315682139518e-01,7.280199191437e-01,7.244846933965e-01,7.209637966791e-01,7.174589361235e-01,7.139659373425e-01,7.104854451385e-01,7.070210855068e-01,7.035730531920e-01,7.001415568961e-01
7.889259101171e-01,7.852773762108e-01,7.816286730386e-01,7.779806708647e-01,7.743342675580e-01,7.706903758474e-01,7.670499125681e-01,7.634137897963e-01,7.597828999213e-01,7.561581466811e-01,7.525403740492e-01,7.489388005471e-01,7.453320242884e-01,7.417378963717e-01,7.381555072517e-01,7.345845336802e-01,7.310252201286e-01,7.274783510342e-01,7.239452129570e-01,7.204275454968e-01,7.169211305485e-01,7.134266326010e-01,7.099477359184e-01,7.064846490628e-01,7.030375948939e-01
7.919788059510e-01,7.883315597322e-01,7.846832571675e-01,7.810347814701e-01,7.773870445926e-01,7.737409742791e-01,7.700975031361e-01,7.664575596163e-01,7.628220528668e-01,7.591919041154e-01,7.555679746347e-01,7.519596000828e-01,7.483451325779e-01,7.447426446806e-01,7.411512246717e-01,7.375705547462e-01,7.340008921889e-01,7.304430412564e-01,7.268983148449e-01,7.233684847777e-01,7.198492890325e-01,7.163414116166e-01,7.128485948842e-01,7.093710610668e-01,7.059090470539e-01
7.949910541308e-01,7.913458229773e-01,7.876986476441e-01,7.840504236294e-01,7.804020763338e-01,7.767545479099e-01,7.731087861573e-01,7.694657353552e-01,7.658263208874e-01,7.621914809772e-01,7.585620937302e-01,7.549476110619e-01,7.513261398270e-01,7.477159728160e-01,7.441161958370e-01,7.405264962375e-01,7.369471438310e-01,7.333789624179e-01,7.298232909636e-01,7.262819332572e-01,7.227505831480e-01,7.192299439812e-01,7.157238160095e-01,7.122324349746e-01,7.087560516550e-01
7.979630908597e-01,7.943205839406e-01,7.906752448296e-01,7.870279806386e-01,7.833797295736e-01,7.797314475811e-01,7.760840970664e-01,7.724386375769e-01,7.687960102012e-01,7.651571696540e-01,7.615230103972e-01,7.579030997045e-01,7.542752999118e-01,7.506581227781e-01,7.470506513297e-01,7.434525777642e-01,7.398641841290e-01,7.362863134802e-01,7.327203305736e-01,7.291680708940e-01,7.256251839386e-01,7.220923921989e-01,7.185735536225e-01,7.150689172896e-01,7.115787477159e-01
8.008953509058e-01,7.972562594012e-01,7.936134480720e-01,7.899678349673e-01,7.863203704493e-01,7.826720236360e-01,7.790237709443e-01,7.753765866218e-01,7.717314269223e-01,7.680892625374e-01,7.644510037995e-01,7.608263324207e-01,7.571928669773e-01,7.535693369060e-01,7.499548221330e-01,7.463490193930e-01,7.427522226612e-01,7.391652939509e-01,7.355896235173e-01,7.320270782591e-01,7.284732630858e-01,7.249289194326e-01,7.213979627268e-01,7.178806552039e-01,7.143772749531e-01
8.037882674902e-01,8.001532648134e-01,7.965136556001e-01,7.928703681555e-01,7.892243643427e-01,7.855766258235e-01,7.819281424243e-01,7.782799025178e-01,7.746328769745e-01,7.709880519406e-01,7.673463531229e-01,7.637175757336e-01,7.600790953635e-01,7.564498578075e-01,7.528289395639e-01,7.492160415822e-01,7.456114694491e-01,7.420161038252e-01,7.384313601632e-01,7.348591364823e-01,7.312949928583e-01,7.277396894559e-01,7.241971989555e-01,7.206677965541e-01,7.171517737396e-01
8.066422721789e-01,8.030120142014e-01,7.993762644212e-01,7.957359607139e-01,7.920920757846e-01,7.884456032046e-01,7.847975456020e-01,7.811489048925e-01,7.775006660074e-01,7.738538300165e-01,7.702093374972e-01,7.665770962047e-01,7.629342395339e-01,7.592999282901e-01,7.556732352075e-01,7.520538651189e-01,7.484421348962e-01,7.448389435276e-01,7.412457313507e-01,7.376644272006e-01,7.340905460620e-01,7.305248666054e-01,7.269714185265e-01,7.234304897787e-01,7.199023850635e-01
8.094577947800e-01,8.058329200589e-01,8.022016702225e-01,7.985649920291e-01,7.949238683617e-01,7.912793040627e-01,7.876323139484e-01,7.839839128893e-01,7.803350993148e-01,7.766868886800e-01,7.730402359211e-01,7.694051603614e-01,7.657585540054e-01,7.621197912940e-01,7.584879408527e-01,7.548627110576e-01,7.512444297303e-01,7.476340138570e-01,7.440329283370e-01,7.404431325066e-01,7.368600959918e-01,7.332846157345e-01,7.297207781979e-01,7.261688838764e-01,7.226292504894e-01
8.122352632446e-01,8.086163932521e-01,8.049902672775e-01,8.013578402710e-01,7.977201046271e-01,7.940780758165e-01,7.904327802256e-01,7.867852450860e-01,7.831364817561e-01,7.794875195319e-01,7.758393271888e-01,7.722020346265e-01,7.685522932811e-01,7.649096898271e-01,7.612732884301e-01,7.576428006605e-01,7.540185649457e-01,7.504015159309e-01,7.467931427446e-01,7.431954348987e-01,7.396038163833e-01,7.360191021682e-01,7.324454352254e-01,7.288831283649e-01,7.253325121182e-01
8.149751035724e-01,8.113628429273e-01,8.077424483546e-01,8.041148823046e-01,8.004811460142e-01,7.968422649366e-01,7.931992764056e-01,7.895532194158e-01,7.859051176804e-01,7.822560137852e-01,7.786068898191e-01,7.749679852496e-01,7.713157117842e-01,7.676698669023e-01,7.640295099508e-01,7.603943553391e-01,7.567647517476e-01,7.531416511328e-01,7.495265665102e-01,7.459215172325e-01,7.423218813670e-01,7.387284916586e-01,7.351455473198e-01,7.315733732407e-01,7.280123125499e-01
8.176777397216e-01,8.140726764223e-01,8.104586046310e-01,8.068364936056e-01,8.032073527542e-01,7.995722168645e-01,7.959321335921e-01,7.922881530919e-01,7.886413108528e-01,7.849926621942e-01,7.813432019869e-01,7.777032782415e-01,7.740490637942e-01,7.704005654753e-01,7.667568374482e-01,7.631175965978e-01,7.594832014979e-01,7.558546210598e-01,7.522333918354e-01,7.486215626734e-01,7.450144654228e-01,7.414129503419e-01,7.378212726055e-01,7.342397689399e-01,7.306687948453e-01
8.203435935226e-01,8.167462991815e-01,8.131391256093e-01,8.095230481783e-01,8.058990837966e-01,8.022682759357e-01,7.986316819451e-01,7.949903625336e-01,7.913453643831e-01,7.876977549855e-01,7.840485414563e-01,7.804081793091e-01,7.767526033852e-01,7.731020283855e-01,7.694555029198e-01,7.658127459791e-01,7.621741256624e-01,7.585406274724e-01,7.549138111376e-01,7.512957546498e-01,7.476817433353e-01,7.440726446955e-01,7.404727695806e-01,7.368824662995e-01,7.333021024902e-01
8.229730845958e-01,8.193841146753e-01,8.157843990377e-01,8.121749184781e-01,8.085566967325e-01,8.049307853047e-01,8.012982506078e-01,7.976601632961e-01,7.940175806577e-01,7.903715817916e-01,7.867231855164e-01,7.830829537941e-01,7.794265843653e-01,7.757744982982e-01,7.721257382723e-01,7.684800250091e-01,7.648377357592e-01,7.611998722446e-01,7.575680170033e-01,7.539442768082e-01,7.503238901507e-01,7.467077414972e-01,7.431001970773e-01,7.395016165200e-01,7.359123793587e-01
8.255666302734e-01,8.219865243220e-01,8.183948108341e-01,8.147924753365e-01,8.111805477214e-01,8.075600868733e-01,8.039321676373e-01,8.002978700022e-01,7.966582612727e-01,7.930144315864e-01,7.893674109190e-01,7.857278666118e-01,7.820712602191e-01,7.784182176477e-01,7.747677752666e-01,7.711196551463e-01,7.674742433085e-01,7.638325573159e-01,7.601962021413e-01,7.565673129688e-01,7.529410811347e-01,7.493184077846e-01,7.457037142229e-01,7.420973711283e-01,7.384997696787e-01
8.281246455248e-01,8.245539274151e-01,8.209707450131e-01,8.173760878892e-01,8.137709914210e-01,8.101565212221e-01,8.065337599368e-01,8.029037962764e-01,7.992677069704e-01,7.956265926232e-01,7.919814938182e-01,7.883431821934e-01,7.846868840507e-01,7.810334285836e-01,7.773818454658e-01,7.737318577306e-01,7.700838597840e-01,7.664388846450e-01,7.627985593386e-01,7.591650470827e-01,7.555334917310e-01,7.519048108155e-01,7.482834804024e-01,7.446698819419e-01,7.410644179972e-01
8.306475428858e-01,8.270867210521e-01,8.235125836170e-01,8.199261235081e-01,8.163283809199e-01,8.127204275437e-01,8.091033531910e-01,8.054782546819e-01,8.018462175775e-01,7.982083523749e-01,7.945657097123e-01,7.909291644292e-01,7.872737085291e-01,7.836203729175e-01,7.799681801840e-01,7.763168539339e-01,7.726667965658e-01,7.690190561636e-01,7.653752814159e-01,7.617376631892e-01,7.581012975212e-01,7.544671180294e-01,7.508396552218e-01,7.472193010336e-01,7.436064691466e-01
8.331357323913e-01,8.295853000681e-01,8.260207066488e-01,8.224429477354e-01,8.188530676726e-01,8.152521435800e-01,8.116412718040e-01,8.080215566599e-01,8.043940919459e-01,8.007599974757e-01,7.971203333874e-01,7.934860766141e-01,7.898319858352e-01,7.861792920717e-01,7.825270104368e-01,7.788748647126e-01,7.752232648938e-01,7.715732737323e-01,7.679265611851e-01,7.642853453759e-01,7.606446741852e-01,7.570054970100e-01,7.533723984715e-01,7.497457806968e-01,7.461260682122e-01
8.355896215119e-01,8.320500569723e-01,8.284954920095e-01,8.249269242211e-01,8.213454014383e-01,8.177520055608e-01,8.141478388393e-01,8.105340124707e-01,8.069116278951e-01,8.032818136655e-01,7.996456388631e-01,7.960141813944e-01,7.923619676109e-01,7.887104270295e-01,7.850585668928e-01,7.814061107610e-01,7.777534758231e-01,7.741017390974e-01,7.704525914082e-01,7.668082777379e-01,7.631637974634e-01,7.595201154482e-01,7.558818700917e-01,7.522494734124e-01,7.486233604995e-01
