-2.801284131281e-01,-2.813603775521e-01,-2.826269013852e-01,-2.838952162618e-01,-2.852088859694e-01,4.064329606873e-01,4.037537577868e-01,4.009897584817e-01,3.982454814840e-01,3.954478247773e-01,3.926556949833e-01,3.898545791857e-01,3.870369392586e-01,3.842286000498e-01,3.837928655297e-01,3.813965892592e-01,3.785212977876e-01,3.756617997562e-01,3.727911363354e-01,3.700654286713e-01,3.680457874449e-01,3.642180066367e-01,3.613203457879e-01,3.588607388293e-01,3.557119288782e-01,3.525690755794e-01,3.496248168799e-01,3.466789495894e-01,3.437172987516e-01,3.407485189645e-01,3.381730867805e-01,3.347786735051e-01,3.317878256145e-01,3.287677523929e-01,3.257502740970e-01,3.227174282783e-01,3.196794941924e-01,3.166294753882e-01,3.135587170627e-01,3.104689241089e-01,3.073976099203e-01,3.042942508087e-01,3.012635944068e-01,2.980746992771e-01,2.949599698200e-01,2.918021192221e-01,2.886538129055e-01,2.855560360427e-01,2.823425953819e-01,2.791451678787e-01,2.759868818161e-01,2.727478420984e-01,2.695483695341e-01,2.663269049348e-01,2.630908105778e-01,2.598477352091e-01,2.566365336831e-01,2.534708546047e-01,2.500373335518e-01,2.469241820745e-01,2.434418523179e-01,2.402392352051e-01,2.368017335957e-01,2.334907824909e-01,2.302065103675e-01,2.267501278754e-01,2.233816212774e-01,2.199743398298e-01,2.166336059559e-01,5.036347631788e-01,5.011731250795e-01,4.988193432114e-01,4.962040662662e-01,4.937036485648e-01,4.911805968970e-01,4.886499166569e-01,4.861253950174e-01,4.835529921722e-01,4.813210456120e-01,4.784053280223e-01,4.756798862644e-01,4.732361556055e-01,4.705548531412e-01,4.679573905959e-01,4.652669301430e-01,4.630140863094e-01
-2.983602985916e-01,-2.994219319019e-01,-3.005137946241e-01,-3.016058567072e-01,-3.027382200128e-01,3.851077884893e-01,3.824054452840e-01,3.796168320451e-01,3.768489825509e-01,3.740272411544e-01,3.712117832698e-01,3.683878607288e-01,3.655476482707e-01,3.627177956944e-01,3.622779674714e-01,3.598643958817e-01,3.569671513251e-01,3.540870497926e-01,3.511954294767e-01,3.484526162282e-01,3.464372514637e-01,3.425684045219e-01,3.396530286025e-01,3.371850252290e-01,3.340158100396e-01,3.308518291425e-01,3.278918625959e-01,3.249310465472e-01,3.219548949988e-01,3.189722562332e-01,3.163921600506e-01,3.129762921410e-01,3.099736606695e-01,3.069418787394e-01,3.039135812694e-01,3.008703866375e-01,2.978228646220e-01,2.947624258148e-01,2.916846091701e-01,2.885859141442e-01,2.855086408301e-01,2.823986758398e-01,2.793636141570e-01,2.761676368859e-01,2.730492181548e-01,2.698875649122e-01,2.667360535842e-01,2.636369573114e-01,2.604215330723e-01,2.572230675518e-01,2.540652768615e-01,2.508249833752e-01,2.476278866424e-01,2.444089148941e-01,2.411761882191e-01,2.379369372880e-01,2.347310278736e-01,2.315720218535e-01,2.281426100223e-01,2.250380782015e-01,2.215617094380e-01,2.183695924402e-01,2.149400890508e-01,2.116399230434e-01,2.083675106410e-01,2.049217240755e-01,2.015669293198e-01,1.981733083279e-01,1.948482229517e-01,4.885370188662e-01,4.860472909675e-01,4.836682777895e-01,4.810221418127e-01,4.784938952622e-01,4.759424482278e-01,4.733843743499e-01,4.708331468330e-01,4.682329608490e-01,4.659840997727e-01,4.630314095172e-01,4.602748922401e-01,4.578100302892e-01,4.551005010246e-01,4.524781197511e-01,4.497591078056e-01,4.474936917420e-01
-3.154570865699e-01,-3.163460813489e-01,-3.172608880713e-01,-3.181743139370e-01,-3.191228666430e-01,3.630967674395e-01,3.603747204542e-01,3.575650366121e-01,3.547771607685e-01,3.519349603270e-01,3.490998220443e-01,3.462567805504e-01,3.433977231846e-01,3.405501132584e-01,3.401067023125e-01,3.376791313400e-01,3.347638001695e-01,3.318669883753e-01,3.289582838000e-01,3.262020973417e-01,3.241943405952e-01,3.202893676078e-01,3.173603571761e-01,3.148875012361e-01,3.117023941693e-01,3.085217035498e-01,3.055502750875e-01,3.025787882577e-01,2.995924609548e-01,2.966003257333e-01,2.940195114133e-01,2.905870838183e-01,2.875771544613e-01,2.845382027095e-01,2.815036522654e-01,2.784547193637e-01,2.754022559521e-01,2.723359806480e-01,2.692559669859e-01,2.661531193499e-01,2.630747469966e-01,2.599630502645e-01,2.569283950319e-01,2.537303320994e-01,2.506132357707e-01,2.474528619918e-01,2.443032205283e-01,2.412078373105e-01,2.379956717060e-01,2.348014080007e-01,2.316493209432e-01,2.284130361314e-01,2.252236883030e-01,2.220126103707e-01,2.187887125359e-01,2.155587591331e-01,2.123635993483e-01,2.092166699183e-01,2.057972173602e-01,2.027066548717e-01,1.992422452601e-01,1.960662271886e-01,1.926506868069e-01,1.893671087158e-01,1.861123323975e-01,1.826831996308e-01,1.793481290017e-01,1.759742293560e-01,1.726707861106e-01,4.728159185224e-01,4.702997530733e-01,4.678970844017e-01,4.652218917277e-01,4.626675371022e-01,4.600894132932e-01,4.575057435707e-01,4.549296271242e-01,4.523034979875e-01,4.500394988949e-01,4.470518212403e-01,4.442661656772e-01,4.417821069864e-01,4.390463495779e-01,4.364010579334e-01,4.336554528879e-01,4.313795020596e-01
-3.313379820987e-01,-3.320529355121e-01,-3.327892163536e-01,-3.335225532540e-01,-3.342857470308e-01,3.404159832628e-01,3.376779904083e-01,3.348511122793e-01,3.320470848124e-01,3.291883845949e-01,3.263375453461e-01,3.234794039409e-01,3.206055613139e-01,3.177442786095e-01,3.172978446478e-01,3.148598519194e-01,3.119306337738e-01,3.090213383636e-01,3.060997539781e-01,3.033342330400e-01,3.013376083035e-01,2.974019211403e-01,2.944636829641e-01,2.919897754489e-01,2.887936498628e-01,2.856010244776e-01,2.826227043934e-01,2.796451470787e-01,2.766532913108e-01,2.736563432053e-01,2.710790159281e-01,2.676353038118e-01,2.646228794470e-01,2.615816156554e-01,2.585456943934e-01,2.554959494069e-01,2.524435035894e-01,2.493762876686e-01,2.462992534121e-01,2.431973177876e-01,2.401230124292e-01,2.370147674061e-01,2.339856272419e-01,2.307907910225e-01,2.276803314537e-01,2.245266250620e-01,2.213842315067e-01,2.182978848908e-01,2.150945237068e-01,2.119100009131e-01,2.087691154296e-01,2.055424013226e-01,2.023664652489e-01,1.991689717498e-01,1.959596521589e-01,1.927447552255e-01,1.895660809327e-01,1.864369005060e-01,1.830335584369e-01,1.799625725573e-01,1.765164178743e-01,1.733623568825e-01,1.699670314004e-01,1.667061104328e-01,1.634750065262e-01,1.600688629620e-01,1.567597908170e-01,1.534119364388e-01,1.501363803064e-01,4.564729929091e-01,4.539322376832e-01,4.515076715170e-01,4.488054361820e-01,4.462268914436e-01,4.436240070720e-01,4.410167385949e-01,4.384177487498e-01,4.357677180663e-01,4.334905267987e-01,4.304700795353e-01,4.276574371963e-01,4.251563034751e-01,4.223965254279e-01,4.197305316997e-01,4.169604971522e-01,4.146762182870e-01
-3.459264056118e-01,-3.464668558152e-01,-3.470241028096e-01,-3.475768653115e-01,-3.481541451286e-01,3.170849466443e-01,3.143350912633e-01,3.114952325056e-01,3.086792606150e-01,3.058083574020e-01,3.029461318843e-01,3.000772440564e-01,2.971930108469e-01,2.943224709538e-01,2.938736232455e-01,2.914290695406e-01,2.884904990860e-01,2.855732823148e-01,2.826433566369e-01,2.798728471309e-01,2.778910627886e-01,2.739305531744e-01,2.709878202992e-01,2.685169168860e-01,2.653150061457e-01,2.621155787621e-01,2.591352605376e-01,2.561565537855e-01,2.531641373079e-01,2.501673787156e-01,2.475979978750e-01,2.441486563353e-01,2.411388536518e-01,2.381004509726e-01,2.350683530489e-01,2.320230335556e-01,2.289758718835e-01,2.259129196527e-01,2.228443502130e-01,2.197487013812e-01,2.166839282319e-01,2.135846212519e-01,2.105663946191e-01,2.073804069407e-01,2.042821932992e-01,2.011408400266e-01,1.980113674912e-01,1.949396633234e-01,1.917509468400e-01,1.885819939031e-01,1.854580875951e-01,1.822467966656e-01,1.790902139340e-01,1.759122740313e-01,1.727235587313e-01,1.695297512937e-01,1.663735644628e-01,1.632680616829e-01,1.598872697964e-01,1.568417122630e-01,1.534203921154e-01,1.502943911858e-01,1.469258052580e-01,1.436938619879e-01,1.404927114657e-01,1.371161545782e-01,1.338396007971e-01,1.305243619942e-01,1.272831722331e-01,4.395111407592e-01,4.369478473410e-01,4.345033314134e-01,4.317762880891e-01,4.291756764997e-01,4.265501536377e-01,4.239214906445e-01,4.213018492182e-01,4.186301681201e-01,4.163419048835e-01,4.132911485302e-01,4.104538938692e-01,4.079379999155e-01,4.051566253506e-01,4.024723445948e-01,3.996802572097e-01,3.973900297462e-01
-3.591507109526e-01,-3.595171641640e-01,-3.598958585927e-01,-3.602685556000e-01,-3.606603872255e-01,2.931268362000e-01,2.903695285997e-01,2.875212419763e-01,2.846978666223e-01,2.818193959680e-01,2.789504350181e-01,2.760754892210e-01,2.731855954505e-01,2.703105447220e-01,2.698599425902e-01,2.674129708988e-01,2.644699168379e-01,2.615496760137e-01,2.586162811452e-01,2.558454343400e-01,2.538823726369e-01,2.499034168014e-01,2.469612457229e-01,2.444976518062e-01,2.412955460974e-01,2.380948049322e-01,2.351177010857e-01,2.321430821360e-01,2.291553882875e-01,2.261641351769e-01,2.236074065201e-01,2.201584669527e-01,2.171567099920e-01,2.141266503120e-01,2.111038748070e-01,2.080685223930e-01,2.050322109091e-01,2.019790281168e-01,1.989247084559e-01,1.958410231714e-01,1.927915366168e-01,1.897069472229e-01,1.867053122055e-01,1.835340946299e-01,1.804540197263e-01,1.773309917774e-01,1.742203970265e-01,1.711692114249e-01,1.680012619691e-01,1.648539849023e-01,1.617531016847e-01,1.585633643918e-01,1.554323408835e-01,1.522801877814e-01,1.491183644409e-01,1.459519384429e-01,1.428244915440e-01,1.397488353146e-01,1.363973055149e-01,1.333832561179e-01,1.299936165493e-01,1.269020056198e-01,1.235669387569e-01,1.203705266636e-01,1.172058364174e-01,1.138657067470e-01,1.106284166788e-01,1.073525899957e-01,1.041524596325e-01,4.219347799551e-01,4.193512113345e-01,4.168888900120e-01,4.141395021814e-01,4.115191596958e-01,4.088733338120e-01,4.062256947785e-01,4.035878368078e-01,4.008969730892e-01,3.985999366618e-01,3.955215839001e-01,3.926623221871e-01,3.901341809664e-01,3.873338575509e-01,3.846339175718e-01,3.818223741559e-01,3.795287527152e-01
-3.709448764749e-01,-3.711388239654e-01,-3.713404533676e-01,-3.715346047856e-01,-3.717424916061e-01,2.685687339490e-01,2.658087101097e-01,2.629568863331e-01,2.601309805965e-01,2.572499151495e-01,2.543792036464e-01,2.515032208258e-01,2.486127291548e-01,2.457382414292e-01,2.452865943550e-01,2.428416262677e-01,2.398992871823e-01,2.369812510437e-01,2.340495891356e-01,2.312833569004e-01,2.293430607779e-01,2.253525202391e-01,2.224162848910e-01,2.199645478745e-01,2.167681875061e-01,2.135719704575e-01,2.106036051340e-01,2.076386195913e-01,2.046612391242e-01,2.016811124784e-01,1.991419772831e-01,1.956998400657e-01,1.927118504131e-01,1.896959143473e-01,1.866882548160e-01,1.836687043019e-01,1.806490970493e-01,1.776114806179e-01,1.745774822618e-01,1.715117276353e-01,1.684835577557e-01,1.654197455510e-01,1.624406462284e-01,1.592904068216e-01,1.562346324309e-01,1.531361736015e-01,1.500506821046e-01,1.470261459895e-01,1.438853519133e-01,1.407661174510e-01,1.376945506904e-01,1.345327595122e-01,1.314337473727e-01,1.283138602366e-01,1.251854595256e-01,1.220529470868e-01,1.189607239506e-01,1.159213039915e-01,1.126060003721e-01,1.096297471358e-01,1.062788794702e-01,1.032281940671e-01,9.993365901305e-02,9.677954244889e-02,9.365802303076e-02,9.036138150618e-02,8.717030229525e-02,8.394088674356e-02,8.078869852809e-02,4.037500028700e-01,4.011486402043e-01,3.986708606036e-01,3.959018278278e-01,3.932643096278e-01,3.906007362788e-01,3.879367601034e-01,3.852833398661e-01,3.825759842049e-01,3.802726552091e-01,3.771696793798e-01,3.742912536289e-01,3.717535803707e-01,3.689371852625e-01,3.662244315950e-01,3.633962552451e-01,3.611019710044e-01
-3.812491580625e-01,-3.812730824799e-01,-3.813001467579e-01,-3.813182892262e-01,-3.813447778147e-01,2.434418496401e-01,2.406841667867e-01,2.378340301234e-01,2.350107943162e-01,2.321324388823e-01,2.292652903657e-01,2.263936181813e-01,2.235079178818e-01,2.206393878730e-01,2.201874551656e-01,2.177491843384e-01,2.148130810559e-01,2.119028027779e-01,2.089783991434e-01,2.062220259837e-01,2.043086831588e-01,2.003139011991e-01,1.973892834712e-01,1.949541821070e-01,1.917698469998e-01,1.885843321642e-01,1.856305301992e-01,1.826810206732e-01,1.797198400316e-01,1.767567537318e-01,1.742403748274e-01,1.708117980131e-01,1.678435813953e-01,1.648478346660e-01,1.618613650769e-01,1.588637301195e-01,1.558669540014e-01,1.528509782480e-01,1.498436425296e-01,1.468020607479e-01,1.438014961739e-01,1.407647839887e-01,1.378144132128e-01,1.346916295925e-01,1.316665680711e-01,1.285991751283e-01,1.255452623880e-01,1.225537423968e-01,1.194467383027e-01,1.163621538134e-01,1.133264257898e-01,1.101992155726e-01,1.071388914440e-01,1.040579735919e-01,1.009697468200e-01,9.787789777860e-02,9.482759079209e-02,9.183099460186e-02,8.855910952730e-02,8.562712536955e-02,8.232234116490e-02,7.931929744623e-02,7.607251472511e-02,7.296764321517e-02,6.989618296075e-02,6.665028444778e-02,6.351253766280e-02,6.033670725569e-02,5.723950601156e-02,3.849647350141e-01,3.823482834091e-01,3.798576005951e-01,3.770718647073e-01,3.744199507286e-01,3.717414112584e-01,3.690639623920e-01,3.663978583672e-01,3.636769294829e-01,3.613699725926e-01,3.582456150848e-01,3.553511118730e-01,3.528068270490e-01,3.499774717018e-01,3.472549714481e-01,3.444132166198e-01,3.421211774647e-01
-3.900106931509e-01,-3.898680637752e-01,-3.897240700023e-01,-3.895697513143e-01,-3.894184253729e-01,2.177817299311e-01,2.150317586628e-01,2.121888589796e-01,2.093738121939e-01,2.065037952345e-01,2.036458429296e-01,2.007841463702e-01,1.979089436707e-01,1.950520767370e-01,1.946006667239e-01,1.921740491688e-01,1.892500133574e-01,1.863533598936e-01,1.834420524741e-01,1.807010640976e-01,1.788189882909e-01,1.748277816886e-01,1.719207582117e-01,1.695072887871e-01,1.663415838640e-01,1.631732760493e-01,1.602401482535e-01,1.573122392214e-01,1.543734250291e-01,1.514335699421e-01,1.489453144051e-01,1.455373981345e-01,1.425952272011e-01,1.396260031823e-01,1.366670600308e-01,1.336977148915e-01,1.307301506812e-01,1.277421498214e-01,1.247680671594e-01,1.217571563413e-01,1.187907232668e-01,1.157876764616e-01,1.128724548698e-01,1.097838533498e-01,1.067961453870e-01,1.037665455505e-01,1.007509145463e-01,9.779899019252e-02,9.473263326120e-02,9.168952278063e-02,8.869636034626e-02,8.561058482972e-02,8.259582422889e-02,7.956077748043e-02,7.651967038497e-02,7.347542602097e-02,7.047390956448e-02,6.752689570497e-02,6.430582189535e-02,6.142473769093e-02,5.817353971873e-02,5.522500587138e-02,5.203337442753e-02,4.898485324882e-02,4.597048873190e-02,4.278275175615e-02,3.970560228582e-02,3.659067484281e-02,3.355563619228e-02,3.655888959755e-01,3.629602891276e-01,3.604594702463e-01,3.576602203034e-01,3.549969195964e-01,3.523064256851e-01,3.496185980495e-01,3.469429166587e-01,3.442115652465e-01,3.419038301999e-01,3.387616065473e-01,3.358543605548e-01,3.333065915963e-01,3.304676252608e-01,3.277386696297e-01,3.248866259706e-01,3.225999152967e-01
-3.971840453649e-01,-3.968793020928e-01,-3.965687478381e-01,-3.962465098682e-01,-3.959219723847e-01,1.916284480946e-01,1.888918607801e-01,1.860620617285e-01,1.832610295256e-01,1.804052907974e-01,1.775624747568e-01,1.747167228611e-01,1.718580273814e-01,1.690188253948e-01,1.685687940885e-01,1.661590350619e-01,1.632531937785e-01,1.603763312647e-01,1.574842561739e-01,1.547644443428e-01,1.529180535931e-01,1.489386991915e-01,1.460555241459e-01,1.436688833431e-01,1.405287195647e-01,1.373844325331e-01,1.344783569758e-01,1.315784356501e-01,1.286684151923e-01,1.257582392538e-01,1.233036576398e-01,1.199238240079e-01,1.170142171072e-01,1.140780953457e-01,1.111532557597e-01,1.082188130630e-01,1.052870723954e-01,1.023336191548e-01,9.939960421363e-02,9.642609523041e-02,9.350053245005e-02,9.053793420996e-02,8.766448534357e-02,8.461701602746e-02,8.167350441064e-02,7.868862881374e-02,7.571818344005e-02,7.281262041446e-02,6.979396273140e-02,6.679933901630e-02,6.385564536750e-02,6.081834978415e-02,5.785619755377e-02,5.487409266652e-02,5.188721528520e-02,4.889767816469e-02,4.595197824028e-02,4.306144590342e-02,3.989874446482e-02,3.707531848435e-02,3.388536769835e-02,3.099833167805e-02,2.786939558428e-02,2.488445261605e-02,2.193433543615e-02,1.881230807229e-02,1.580312930259e-02,1.275653154184e-02,9.790927030229e-03,3.456345614745e-01,3.429969650090e-01,3.404889922030e-01,3.376796680152e-01,3.350082217753e-01,3.323090186737e-01,3.296141382027e-01,3.269322161687e-01,3.241938274443e-01,3.218883487272e-01,3.187320532188e-01,3.158156503122e-01,3.132677319222e-01,3.104227436766e-01,3.076908490680e-01,3.048320438493e-01,3.025539178894e-01
-4.027316801716e-01,-4.022702062414e-01,-4.017985514398e-01,-4.013139016183e-01,-4.008217453001e-01,1.650267696293e-01,1.623095247966e-01,1.594989878551e-01,1.567180858172e-01,1.538828598856e-01,1.510614099792e-01,1.482378584021e-01,1.454019654171e-01,1.425867084865e-01,1.421389576842e-01,1.397514949672e-01,1.368702509159e-01,1.340196258854e-01,1.311531987820e-01,1.284606022352e-01,1.266543942783e-01,1.226956100010e-01,1.198427937398e-01,1.174883580215e-01,1.143809288475e-01,1.112677630571e-01,1.083953621584e-01,1.055300551766e-01,1.026554926994e-01,9.978167682104e-02,9.736647882916e-02,9.402244698538e-02,9.115214278159e-02,8.825592334373e-02,8.537197904143e-02,8.247926338343e-02,7.959016160569e-02,7.667804180059e-02,7.379110441914e-02,7.086193355279e-02,6.798416343161e-02,6.506898595272e-02,6.224410739396e-02,5.924491511775e-02,5.635261443353e-02,5.341956748965e-02,5.050138191307e-02,4.764910147264e-02,4.468535829528e-02,4.174639084828e-02,3.885921337368e-02,3.587760306899e-02,3.297523987864e-02,3.005328304926e-02,2.712787566586e-02,2.420027559612e-02,2.131753564700e-02,1.849049051490e-02,1.539385491388e-02,1.263493865843e-02,9.514017169541e-03,6.695550825466e-03,3.636962086307e-03,7.229109779267e-04,-2.155729066770e-03,-5.204407091005e-03,-8.138171748529e-03,-1.110894275911e-02,-1.399778405878e-02,3.251161251781e-01,3.224729385114e-01,3.199610104602e-01,3.171453045138e-01,3.144691876119e-01,3.117647558907e-01,3.090663815253e-01,3.063817866795e-01,3.036399813656e-01,3.013399764289e-01,2.981736850359e-01,2.952519637094e-01,2.927074366242e-01,2.898602557594e-01,2.871291632338e-01,2.842673622127e-01,2.820012457629e-01
-4.066243629981e-01,-4.060124466799e-01,-4.053860742993e-01,-4.047454458939e-01,-4.040922121693e-01,1.380262889123e-01,1.353346113915e-01,1.325497755144e-01,1.297953884167e-01,1.269871838043e-01,1.241935983250e-01,1.213987675198e-01,1.185922358286e-01,1.158074596619e-01,1.153629344401e-01,1.130034178396e-01,1.101534251342e-01,1.073357413333e-01,1.045016344075e-01,1.018425156726e-01,1.000810404064e-01,9.615196036801e-02,9.333624368422e-02,9.101954509794e-02,8.795229820010e-02,8.487761385487e-02,8.204572714031e-02,7.922187293835e-02,7.638964163225e-02,7.355907130724e-02,7.118909781865e-02,6.788885412127e-02,6.506478194809e-02,6.221545549091e-02,5.937938249413e-02,5.653539981496e-02,5.369592461932e-02,5.083210761435e-02,4.799941944642e-02,4.512169680512e-02,4.229879214258e-02,3.943816366186e-02,3.666879415296e-02,3.372518522541e-02,3.089124747614e-02,2.801727212951e-02,2.515855604486e-02,2.236660048547e-02,1.946511445064e-02,1.658909352038e-02,1.376558774419e-02,1.084699281502e-02,8.011697747350e-03,5.157193213603e-03,2.300588419885e-03,-5.577554367696e-04,-3.370312458977e-03,-6.126795994126e-03,-9.149579954842e-03,-1.183707944620e-02,-1.488110931207e-02,-1.762388962868e-02,-2.060441209099e-02,-2.344021232989e-02,-2.624010757281e-02,-2.920774645013e-02,-3.205862554931e-02,-3.494604445052e-02,-3.775077771338e-02,3.040504587372e-01,3.014053152895e-01,2.988928472109e-01,2.960747047960e-01,2.933976256347e-01,2.906916812735e-01,2.879936042404e-01,2.853101346086e-01,2.825687681881e-01,2.802776340646e-01,2.771057054782e-01,2.741827564671e-01,2.716453645192e-01,2.688000591069e-01,2.660737320791e-01,2.632129386196e-01,2.609624190458e-01
