1.000000076331e+00,1.000018208599e+00,9.999999978676e-01,1.000015651631e+00,1.000004622952e+00,1.000000238948e+00,9.999998126489e-01,9.999999917666e-01,1.000000864359e+00,1.000007779683e+00,9.999950382447e-01,9.999876829822e-01,9.999820435709e-01,9.999532653040e-01
1.000000076351e+00,1.000018206558e+00,9.999999982491e-01,1.000015655207e+00,1.000004627297e+00,1.000000249193e+00,9.999998390989e-01,1.000000055947e+00,1.000001013237e+00,1.000008105281e+00,9.999956972215e-01,9.999889724852e-01,9.999844680387e-01,9.999575878245e-01
1.000000076366e+00,1.000018204663e+00,9.999999985625e-01,1.000015658316e+00,1.000004630973e+00,1.000000257902e+00,9.999998618148e-01,1.000000111545e+00,1.000001143679e+00,1.000008393228e+00,9.999962831456e-01,9.999901273133e-01,9.999866550319e-01,9.999615107945e-01
1.000000076377e+00,1.000018202909e+00,9.999999988198e-01,1.000015661011e+00,1.000004634078e+00,1.000000265306e+00,9.999998813237e-01,1.000000159701e+00,1.000001257991e+00,1.000008647944e+00,9.999968041223e-01,9.999911615321e-01,9.999886278350e-01,9.999650711453e-01
1.000000076385e+00,1.000018201293e+00,9.999999990311e-01,1.000015663336e+00,1.000004636696e+00,1.000000271598e+00,9.999998980784e-01,1.000000201406e+00,1.000001358189e+00,1.000008873325e+00,9.999972673570e-01,9.999920877380e-01,9.999904074460e-01,9.999683023949e-01
1.000000076390e+00,1.000018199810e+00,9.999999992047e-01,1.000015665330e+00,1.000004638897e+00,1.000000276945e+00,9.999999124676e-01,1.000000237518e+00,1.000001446035e+00,1.000009072808e+00,9.999976792553e-01,9.999929172119e-01,9.999920128012e-01,9.999712349634e-01
1.000000076394e+00,1.000018198455e+00,9.999999993472e-01,1.000015667028e+00,1.000004640742e+00,1.000000281489e+00,9.999999248254e-01,1.000000268781e+00,1.000001523072e+00,1.000009249425e+00,9.999980455121e-01,9.999936600565e-01,9.999934609777e-01,9.999738964591e-01
1.000000076396e+00,1.000018197223e+00,9.999999994642e-01,1.000015668462e+00,1.000004642283e+00,1.000000285349e+00,9.999999354385e-01,1.000000295841e+00,1.000001590649e+00,1.000009405850e+00,9.999983711899e-01,9.999943253196e-01,9.999947673764e-01,9.999763119384e-01
1.000000076397e+00,1.000018196108e+00,9.999999995603e-01,1.000015669658e+00,1.000004643562e+00,1.000000288627e+00,9.999999445533e-01,1.000000319257e+00,1.000001649944e+00,1.000009544439e+00,9.999986607896e-01,9.999949211036e-01,9.999959458862e-01,9.999785041418e-01
1.000000076397e+00,1.000018195104e+00,9.999999996393e-01,1.000015670641e+00,1.000004644618e+00,1.000000291411e+00,9.999999523813e-01,1.000000339514e+00,1.000001701989e+00,1.000009667273e+00,9.999989183125e-01,9.999954546650e-01,9.999970090332e-01,9.999804937079e-01
1.000000076396e+00,1.000018194204e+00,9.999999997041e-01,1.000015671433e+00,1.000004645482e+00,1.000000293773e+00,9.999999591041e-01,1.000000357034e+00,1.000001747687e+00,1.000009776186e+00,9.999991473158e-01,9.999959325024e-01,9.999979681140e-01,9.999822993676e-01
1.000000076395e+00,1.000018193403e+00,9.999999997573e-01,1.000015672054e+00,1.000004646181e+00,1.000000295778e+00,9.999999648778e-01,1.000000372182e+00,1.000001787826e+00,1.000009872796e+00,9.999993509618e-01,9.999963604355e-01,9.999988333172e-01,9.999839381204e-01
1.000000076394e+00,1.000018192695e+00,9.999999998010e-01,1.000015672523e+00,1.000004646740e+00,1.000000297478e+00,9.999999698364e-01,1.000000385274e+00,1.000001823097e+00,1.000009958531e+00,9.999995320620e-01,9.999967436764e-01,9.999996138315e-01,9.999854253947e-01
1.000000076393e+00,1.000018192073e+00,9.999999998369e-01,1.000015672854e+00,1.000004647177e+00,1.000000298919e+00,9.999999740949e-01,1.000000396585e+00,1.000001854103e+00,1.000010034649e+00,9.999996931160e-01,9.999970868926e-01,1.000000317944e+00,9.999867751926e-01
1.000000076392e+00,1.000018191532e+00,9.999999998664e-01,1.000015673064e+00,1.000004647510e+00,1.000000300140e+00,9.999999777523e-01,1.000000406352e+00,1.000001881373e+00,1.000010102262e+00,9.999998363459e-01,9.999973942644e-01,1.000000953131e+00,9.999880002220e-01
1.000000076390e+00,1.000018191066e+00,9.999999998906e-01,1.000015673165e+00,1.000004647755e+00,1.000000301173e+00,9.999999808933e-01,1.000000414783e+00,1.000001905369e+00,1.000010162350e+00,9.999999637271e-01,9.999976695352e-01,1.000001526133e+00,9.999891120160e-01
1.000000076389e+00,1.000018190670e+00,9.999999999105e-01,1.000015673169e+00,1.000004647923e+00,1.000000302047e+00,9.999999835908e-01,1.000000422056e+00,1.000001926494e+00,1.000010215779e+00,1.000000077016e+00,9.999979160577e-01,1.000002043032e+00,9.999901210420e-01
1.000000076388e+00,1.000018190338e+00,9.999999999269e-01,1.000015673088e+00,1.000004648026e+00,1.000000302785e+00,9.999999859075e-01,1.000000428327e+00,1.000001945103e+00,1.000010263311e+00,1.000000177774e+00,9.999981368343e-01,1.000002509312e+00,9.999910367995e-01
1.000000076386e+00,1.000018190065e+00,9.999999999403e-01,1.000015672931e+00,1.000004648073e+00,1.000000303408e+00,9.999999878972e-01,1.000000433729e+00,1.000001961503e+00,1.000010305620e+00,1.000000267390e+00,9.999983345539e-01,1.000002929920e+00,9.999918679101e-01
1.000000076385e+00,1.000018189848e+00,9.999999999513e-01,1.000015672708e+00,1.000004648074e+00,1.000000303934e+00,9.999999896059e-01,1.000000438381e+00,1.000001975968e+00,1.000010343303e+00,1.000000347097e+00,9.999985116245e-01,1.000003309321e+00,9.999926221983e-01
1.000000076384e+00,1.000018189680e+00,9.999999999603e-01,1.000015672427e+00,1.000004648034e+00,1.000000304376e+00,9.999999910734e-01,1.000000442382e+00,1.000001988732e+00,1.000010376883e+00,1.000000417994e+00,9.999986702026e-01,1.000003651539e+00,9.999933067656e-01
1.000000076383e+00,1.000018189558e+00,9.999999999678e-01,1.000015672096e+00,1.000004647960e+00,1.000000304747e+00,9.999999923337e-01,1.000000445821e+00,1.000002000003e+00,1.000010406826e+00,1.000000481055e+00,9.999988122195e-01,1.000003960206e+00,9.999939280567e-01
1.000000076382e+00,1.000018189478e+00,9.999999999739e-01,1.000015671721e+00,1.000004647858e+00,1.000000305059e+00,9.999999934161e-01,1.000000448774e+00,1.000002009964e+00,1.000010433540e+00,1.000000537148e+00,9.999989394049e-01,1.000004238598e+00,9.999944919208e-01
1.000000076382e+00,1.000018189435e+00,9.999999999789e-01,1.000015671310e+00,1.000004647731e+00,1.000000305319e+00,9.999999943457e-01,1.000000451307e+00,1.000002018772e+00,1.000010457389e+00,1.000000587044e+00,9.999990533076e-01,1.000004489671e+00,9.999950036664e-01
1.000000076381e+00,1.000018189427e+00,9.999999999830e-01,1.000015670867e+00,1.000004647586e+00,1.000000305536e+00,9.999999951441e-01,1.000000453476e+00,1.000002026568e+00,1.000010478691e+00,1.000000631429e+00,9.999991553149e-01,1.000004716090e+00,9.999954681113e-01
1.000000076381e+00,1.000018189449e+00,9.999999999864e-01,1.000015670398e+00,1.000004647424e+00,1.000000305716e+00,9.999999958297e-01,1.000000455332e+00,1.000002033472e+00,1.000010497730e+00,1.000000670913e+00,9.999992466691e-01,1.000004920261e+00,9.999958896279e-01
1.000000076380e+00,1.000018189499e+00,9.999999999891e-01,1.000015669907e+00,1.000004647249e+00,1.000000305865e+00,9.999999964185e-01,1.000000456917e+00,1.000002039591e+00,1.000010514756e+00,1.000000706037e+00,9.999993284828e-01,1.000005104355e+00,9.999962721844e-01
1.000000076380e+00,1.000018189573e+00,9.999999999914e-01,1.000015669400e+00,1.000004647064e+00,1.000000305988e+00,9.999999969242e-01,1.000000458269e+00,1.000002045020e+00,1.000010529991e+00,1.000000737284e+00,9.999994017522e-01,1.000005270329e+00,9.999966193823e-01
1.000000076380e+00,1.000018189669e+00,9.999999999933e-01,1.000015668879e+00,1.000004646871e+00,1.000000306089e+00,9.999999973586e-01,1.000000459419e+00,1.000002049839e+00,1.000010543630e+00,1.000000765082e+00,9.999994673697e-01,1.000005419950e+00,9.999969344901e-01
1.000000076380e+00,1.000018189784e+00,9.999999999948e-01,1.000015668349e+00,1.000004646672e+00,1.000000306171e+00,9.999999977316e-01,1.000000460396e+00,1.000002054121e+00,1.000010555846e+00,1.000000789813e+00,9.999995261345e-01,1.000005554813e+00,9.999972204741e-01
1.000000076380e+00,1.000018189915e+00,9.999999999961e-01,1.000015667812e+00,1.000004646469e+00,1.000000306237e+00,9.999999980519e-01,1.000000461224e+00,1.000002057929e+00,1.000010566793e+00,1.000000811815e+00,9.999995787622e-01,1.000005676356e+00,9.999974800265e-01
1.000000076380e+00,1.000018190062e+00,9.999999999971e-01,1.000015667272e+00,1.000004646263e+00,1.000000306289e+00,9.999999983270e-01,1.000000461923e+00,1.000002061318e+00,1.000010576607e+00,1.000000831389e+00,9.999996258936e-01,1.000005785878e+00,9.999977155906e-01
1.000000076380e+00,1.000018190220e+00,9.999999999980e-01,1.000015666731e+00,1.000004646057e+00,1.000000306330e+00,9.999999985633e-01,1.000000462513e+00,1.000002064336e+00,1.000010585408e+00,1.000000848804e+00,9.999996681028e-01,1.000005884549e+00,9.999979293839e-01
1.000000076380e+00,1.000018190389e+00,9.999999999987e-01,1.000015666192e+00,1.000004645850e+00,1.000000306362e+00,9.999999987662e-01,1.000000463007e+00,1.000002067027e+00,1.000010593305e+00,1.000000864297e+00,9.999997059038e-01,1.000005973428e+00,9.999981234188e-01
1.000000076380e+00,1.000018190567e+00,9.999999999993e-01,1.000015665655e+00,1.000004645645e+00,1.000000306386e+00,9.999999989405e-01,1.000000463421e+00,1.000002069427e+00,1.000010600390e+00,1.000000878082e+00,9.999997397570e-01,1.000006053467e+00,9.999982995218e-01
1.000000076381e+00,1.000018190753e+00,9.999999999997e-01,1.000015665124e+00,1.000004645441e+00,1.000000306403e+00,9.999999990901e-01,1.000000463765e+00,1.000002071569e+00,1.000010606750e+00,1.000000890345e+00,9.999997700747e-01,1.000006125529e+00,9.999984593504e-01
1.000000076381e+00,1.000018190944e+00,1.000000000000e+00,1.000015664599e+00,1.000004645240e+00,1.000000306415e+00,9.999999992187e-01,1.000000464050e+00,1.000002073483e+00,1.000010612458e+00,1.000000901255e+00,9.999997972259e-01,1.000006190392e+00,9.999986044090e-01
1.000000076381e+00,1.000018191139e+00,1.000000000000e+00,1.000015664083e+00,1.000004645043e+00,1.000000306422e+00,9.999999993291e-01,1.000000464285e+00,1.000002075193e+00,1.000010617581e+00,1.000000910962e+00,9.999998215415e-01,1.000006248755e+00,9.999987360628e-01
1.000000076382e+00,1.000018191337e+00,1.000000000001e+00,1.000015663576e+00,1.000004644849e+00,1.000000306426e+00,9.999999994239e-01,1.000000464477e+00,1.000002076723e+00,1.000010622179e+00,1.000000919596e+00,9.999998433176e-01,1.000006301254e+00,9.999988555511e-01
1.000000076382e+00,1.000018191538e+00,1.000000000001e+00,1.000015663079e+00,1.000004644660e+00,1.000000306426e+00,9.999999995053e-01,1.000000464632e+00,1.000002078091e+00,1.000010626305e+00,1.000000927277e+00,9.999998628192e-01,1.000006348459e+00,9.999989639983e-01
1.000000076382e+00,1.000018191740e+00,1.000000000001e+00,1.000015662593e+00,1.000004644475e+00,1.000000306424e+00,9.999999995752e-01,1.000000464757e+00,1.000002079316e+00,1.000010630005e+00,1.000000934109e+00,9.999998802840e-01,1.000006390887e+00,9.999990624250e-01
1.000000076383e+00,1.000018191942e+00,1.000000000001e+00,1.000015662120e+00,1.000004644296e+00,1.000000306420e+00,9.999999996353e-01,1.000000464855e+00,1.000002080413e+00,1.000010633321e+00,1.000000940186e+00,9.999998959247e-01,1.000006429004e+00,9.999991517574e-01
1.000000076383e+00,1.000018192143e+00,1.000000000001e+00,1.000015661659e+00,1.000004644121e+00,1.000000306414e+00,9.999999996868e-01,1.000000464932e+00,1.000002081394e+00,1.000010636292e+00,1.000000945590e+00,9.999999099317e-01,1.000006463230e+00,9.999992328363e-01
1.000000076384e+00,1.000018192343e+00,1.000000000001e+00,1.000015661211e+00,1.000004643952e+00,1.000000306407e+00,9.999999997311e-01,1.000000464991e+00,1.000002082273e+00,1.000010638950e+00,1.000000950396e+00,9.999999224756e-01,1.000006493947e+00,9.999993064244e-01
1.000000076384e+00,1.000018192541e+00,1.000000000002e+00,1.000015660777e+00,1.000004643789e+00,1.000000306399e+00,9.999999997692e-01,1.000000465035e+00,1.000002083060e+00,1.000010641327e+00,1.000000954669e+00,9.999999337092e-01,1.000006521496e+00,9.999993732141e-01
1.000000076385e+00,1.000018192737e+00,1.000000000002e+00,1.000015660357e+00,1.000004643632e+00,1.000000306391e+00,9.999999998018e-01,1.000000465066e+00,1.000002083764e+00,1.000010643447e+00,1.000000958468e+00,9.999999437694e-01,1.000006546187e+00,9.999994338339e-01
1.000000076385e+00,1.000018192929e+00,1.000000000002e+00,1.000015659951e+00,1.000004643480e+00,1.000000306382e+00,9.999999998299e-01,1.000000465086e+00,1.000002084394e+00,1.000010645337e+00,1.000000961845e+00,9.999999527787e-01,1.000006568301e+00,9.999994888540e-01
1.000000076386e+00,1.000018193118e+00,1.000000000002e+00,1.000015659559e+00,1.000004643334e+00,1.000000306372e+00,9.999999998540e-01,1.000000465099e+00,1.000002084957e+00,1.000010647017e+00,1.000000964845e+00,9.999999608467e-01,1.000006588089e+00,9.999995387920e-01
1.000000076386e+00,1.000018193304e+00,1.000000000002e+00,1.000015659181e+00,1.000004643194e+00,1.000000306363e+00,9.999999998747e-01,1.000000465105e+00,1.000002085460e+00,1.000010648507e+00,1.000000967511e+00,9.999999680719e-01,1.000006605781e+00,9.999995841177e-01
1.000000076387e+00,1.000018193485e+00,1.000000000002e+00,1.000015658817e+00,1.000004643059e+00,1.000000306353e+00,9.999999998925e-01,1.000000465105e+00,1.000002085908e+00,1.000010649825e+00,1.000000969878e+00,9.999999745422e-01,1.000006621582e+00,9.999996252572e-01
1.000000076387e+00,1.000018193662e+00,1.000000000002e+00,1.000015658468e+00,1.000004642931e+00,1.000000306344e+00,9.999999999077e-01,1.000000465101e+00,1.000002086308e+00,1.000010650986e+00,1.000000971980e+00,9.999999803364e-01,1.000006635678e+00,9.999996625975e-01
1.000000076388e+00,1.000018193834e+00,1.000000000002e+00,1.000015658133e+00,1.000004642808e+00,1.000000306334e+00,9.999999999208e-01,1.000000465094e+00,1.000002086662e+00,1.000010652005e+00,1.000000973846e+00,9.999999855252e-01,1.000006648237e+00,9.999996964898e-01
1.000000076388e+00,1.000018194002e+00,1.000000000002e+00,1.000015657812e+00,1.000004642690e+00,1.000000306325e+00,9.999999999321e-01,1.000000465085e+00,1.000002086977e+00,1.000010652895e+00,1.000000975501e+00,9.999999901717e-01,1.000006659412e+00,9.999997272527e-01
1.000000076389e+00,1.000018194164e+00,1.000000000002e+00,1.000015657505e+00,1.000004642579e+00,1.000000306316e+00,9.999999999418e-01,1.000000465074e+00,1.000002087255e+00,1.000010653667e+00,1.000000976968e+00,9.999999943326e-01,1.000006669340e+00,9.999997551753e-01
1.000000076389e+00,1.000018194322e+00,1.000000000002e+00,1.000015657212e+00,1.000004642472e+00,1.000000306307e+00,9.999999999501e-01,1.000000465062e+00,1.000002087500e+00,1.000010654331e+00,1.000000978268e+00,9.999999980586e-01,1.000006678144e+00,9.999997805203e-01
1.000000076390e+00,1.000018194474e+00,1.000000000002e+00,1.000015656932e+00,1.000004642371e+00,1.000000306298e+00,9.999999999572e-01,1.000000465050e+00,1.000002087714e+00,1.000010654899e+00,1.000000979420e+00,1.000000001395e+00,1.000006685936e+00,9.999998035257e-01
1.000000076390e+00,1.000018194621e+00,1.000000000002e+00,1.000015656665e+00,1.000004642275e+00,1.000000306290e+00,9.999999999633e-01,1.000000465038e+00,1.000002087902e+00,1.000010655378e+00,1.000000980439e+00,1.000000004383e+00,1.000006692818e+00,9.999998244078e-01
1.000000076390e+00,1.000018194763e+00,1.000000000002e+00,1.000015656411e+00,1.000004642184e+00,1.000000306283e+00,9.999999999686e-01,1.000000465025e+00,1.000002088065e+00,1.000010655776e+00,1.000000981340e+00,1.000000007058e+00,1.000006698880e+00,9.999998433627e-01
1.000000076391e+00,1.000018194900e+00,1.000000000002e+00,1.000015656169e+00,1.000004642098e+00,1.000000306275e+00,9.999999999731e-01,1.000000465013e+00,1.000002088205e+00,1.000010656101e+00,1.000000982136e+00,1.000000009454e+00,1.000006704207e+00,9.999998605686e-01
1.000000076391e+00,1.000018195031e+00,1.000000000002e+00,1.000015655940e+00,1.000004642017e+00,1.000000306268e+00,9.999999999770e-01,1.000000465002e+00,1.000002088324e+00,1.000010656359e+00,1.000000982838e+00,1.000000011599e+00,1.000006708871e+00,9.999998761870e-01
1.000000076392e+00,1.000018195158e+00,1.000000000002e+00,1.000015655722e+00,1.000004641940e+00,1.000000306261e+00,9.999999999803e-01,1.000000464992e+00,1.000002088425e+00,1.000010656556e+00,1.000000983457e+00,1.000000013519e+00,1.000006712941e+00,9.999998903646e-01
1.000000076392e+00,1.000018195279e+00,1.000000000002e+00,1.000015655516e+00,1.000004641868e+00,1.000000306255e+00,9.999999999832e-01,1.000000464983e+00,1.000002088509e+00,1.000010656698e+00,1.000000984002e+00,1.000000015239e+00,1.000006716477e+00,9.999999032346e-01
1.000000076392e+00,1.000018195395e+00,1.000000000002e+00,1.000015655322e+00,1.000004641800e+00,1.000000306249e+00,9.999999999856e-01,1.000000464974e+00,1.000002088577e+00,1.000010656789e+00,1.000000984480e+00,1.000000016779e+00,1.000006719534e+00,9.999999149176e-01
1.000000076393e+00,1.000018195506e+00,1.000000000002e+00,1.000015655138e+00,1.000004641736e+00,1.000000306244e+00,9.999999999877e-01,1.000000464967e+00,1.000002088631e+00,1.000010656835e+00,1.000000984900e+00,1.000000018157e+00,1.000006722162e+00,9.999999255234e-01
1.000000076393e+00,1.000018195612e+00,1.000000000002e+00,1.000015654964e+00,1.000004641676e+00,1.000000306238e+00,9.999999999895e-01,1.000000464961e+00,1.000002088672e+00,1.000010656840e+00,1.000000985267e+00,1.000000019392e+00,1.000006724406e+00,9.999999351515e-01
1.000000076393e+00,1.000018195714e+00,1.000000000002e+00,1.000015654801e+00,1.000004641621e+00,1.000000306234e+00,9.999999999911e-01,1.000000464957e+00,1.000002088701e+00,1.000010656808e+00,1.000000985588e+00,1.000000020496e+00,1.000006726306e+00,9.999999438921e-01
1.000000076394e+00,1.000018195811e+00,1.000000000002e+00,1.000015654647e+00,1.000004641568e+00,1.000000306229e+00,9.999999999924e-01,1.000000464953e+00,1.000002088720e+00,1.000010656741e+00,1.000000985867e+00,1.000000021486e+00,1.000006727899e+00,9.999999518272e-01
1.000000076394e+00,1.000018195903e+00,1.000000000002e+00,1.000015654502e+00,1.000004641519e+00,1.000000306225e+00,9.999999999936e-01,1.000000464951e+00,1.000002088729e+00,1.000010656645e+00,1.000000986109e+00,1.000000022371e+00,1.000006729218e+00,9.999999590312e-01
1.000000076394e+00,1.000018195991e+00,1.000000000002e+00,1.000015654367e+00,1.000004641474e+00,1.000000306221e+00,9.999999999946e-01,1.000000464949e+00,1.000002088729e+00,1.000010656520e+00,1.000000986318e+00,1.000000023164e+00,1.000006730293e+00,9.999999655717e-01
1.000000076395e+00,1.000018196074e+00,1.000000000002e+00,1.000015654240e+00,1.000004641432e+00,1.000000306218e+00,9.999999999954e-01,1.000000464949e+00,1.000002088721e+00,1.000010656372e+00,1.000000986498e+00,1.000000023873e+00,1.000006731150e+00,9.999999715098e-01
