9.454343996408e-01,9.409164477680e-01,9.362059552333e-01,9.312594775213e-01,9.261186641412e-01,9.207846722138e-01,9.152612983487e-01,9.095541369131e-01,9.036699919931e-01,8.976243400284e-01,8.914023036297e-01,8.850351327552e-01,8.785269875788e-01
9.467297594187e-01,9.422740753631e-01,9.376251549616e-01,9.327389437287e-01,9.276571349528e-01,9.223806197043e-01,9.169129565910e-01,9.112595251923e-01,9.054269350468e-01,8.994305217282e-01,8.932551466321e-01,8.869320240349e-01,8.804651788912e-01
9.479949210182e-01,9.436011192904e-01,9.390134678036e-01,9.341873055403e-01,9.291643663842e-01,9.239452743241e-01,9.185333481750e-01,9.129337502903e-01,9.071528926711e-01,9.012059655767e-01,8.950775682368e-01,8.887988722814e-01,8.823737638349e-01
9.492305622339e-01,9.448982404984e-01,9.403715361544e-01,9.356051853478e-01,9.306409595455e-01,9.254792148428e-01,9.201230286836e-01,9.145773439634e-01,9.088483723525e-01,9.029511545383e-01,8.968700268016e-01,8.906361113304e-01,8.842531519548e-01
9.504373468962e-01,9.461660869460e-01,9.416999903825e-01,9.369931944583e-01,9.320875053791e-01,9.269830107467e-01,9.216825452646e-01,9.161908303402e-01,9.105138747154e-01,9.046665654353e-01,8.986329752159e-01,8.924441701759e-01,8.861037485334e-01
9.516159250980e-01,9.474052937972e-01,9.429994489938e-01,9.383519332314e-01,9.335045847706e-01,9.284572223277e-01,9.232124366997e-01,9.177747259744e-01,9.121498935588e-01,9.063526689722e-01,9.003668609130e-01,8.942234729730e-01,8.879259545863e-01
9.527669334213e-01,9.486164836148e-01,9.442705187966e-01,9.396819912161e-01,9.348927686623e-01,9.299024007744e-01,9.247132334756e-01,9.193295398978e-01,9.137569158948e-01,9.080099297610e-01,9.020721258850e-01,8.959744390432e-01,8.897201668596e-01
9.538909951629e-01,9.498002665552e-01,9.455137950664e-01,9.409839472900e-01,9.362526181671e-01,9.313190882644e-01,9.261854578580e-01,9.208557736772e-01,9.153354219903e-01,9.096388063494e-01,9.037492066994e-01,8.976974828823e-01,8.914867778297e-01
9.549887205591e-01,9.509572405621e-01,9.467298617118e-01,9.422583697987e-01,9.375846846849e-01,9.327078180591e-01,9.276296239660e-01,9.223539214722e-01,9.168858854095e-01,9.112397512512e-01,9.053985345183e-01,8.993930141694e-01,8.932261757049e-01
9.560607070094e-01,9.520879915606e-01,9.479192914408e-01,9.435058166961e-01,9.388895100192e-01,9.340691145993e-01,9.290462378492e-01,9.238244700950e-01,9.184087730595e-01,9.128132109781e-01,9.070205351197e-01,9.010614377792e-01,8.949387444291e-01
9.571075392989e-01,9.531930936500e-01,9.490826459262e-01,9.447268356855e-01,9.401676264954e-01,9.354034936026e-01,9.304357975664e-01,9.252678990724e-01,9.199045452371e-01,9.143596260739e-01,9.086156289198e-01,9.027031537945e-01,8.966248636871e-01
9.581297898190e-01,9.542731092969e-01,9.502204759722e-01,9.459219643607e-01,9.414195570794e-01,9.367114621613e-01,9.317987932651e-01,9.266846807091e-01,9.213736556774e-01,9.158794311505e-01,9.101842309985e-01,9.043185575222e-01,8.982849089116e-01
9.591280187872e-01,9.553285895263e-01,9.513333216799e-01,9.470917303483e-01,9.426458154972e-01,9.379935188424e-01,9.331357072627e-01,9.280752801524e-01,9.228165516044e-01,9.173730549255e-01,9.117267511253e-01,9.059080395099e-01,8.999192512926e-01
9.601027744647e-01,9.563600741125e-01,9.524217126125e-01,9.482366514489e-01,9.438469063553e-01,9.392501537871e-01,9.344470141290e-01,9.294401554583e-01,9.242336737824e-01,9.188409202609e-01,9.132435937876e-01,9.074719855646e-01,9.015282577871e-01
9.610545933722e-01,9.573680917691e-01,9.534861679606e-01,9.493572357793e-01,9.450233252607e-01,9.404818488126e-01,9.357331807692e-01,9.307797576590e-01,9.256254565695e-01,9.202834442042e-01,9.147351582206e-01,9.090107767727e-01,9.031122911318e-01
9.619840005040e-01,9.583531603367e-01,9.545271967061e-01,9.504539819139e-01,9.461755589424e-01,9.416890775135e-01,9.369946665085e-01,9.320945308316e-01,9.269923279719e-01,9.217010380302e-01,9.162018384377e-01,9.105247895215e-01,9.046717098561e-01
9.628915095398e-01,9.593157869707e-01,9.555452977860e-01,9.515273790270e-01,9.473040853721e-01,9.428723053639e-01,9.382319231773e-01,9.333849121673e-01,9.283347096996e-01,9.230941072840e-01,9.176440232637e-01,9.120143955226e-01,9.062068682969e-01
9.637776230550e-01,9.602564683263e-01,9.565409602553e-01,9.525779070330e-01,9.484093738856e-01,9.440319898206e-01,9.394453951964e-01,9.346513320423e-01,9.296530172233e-01,9.244630518263e-01,9.190620963680e-01,9.134799618358e-01,9.077181166153e-01
9.646428327281e-01,9.611756907434e-01,9.575146634483e-01,9.536060367281e-01,9.494918853038e-01,9.451685804255e-01,9.406355196645e-01,9.358942140890e-01,9.309476598322e-01,9.258082658783e-01,9.204564363000e-01,9.149218508948e-01,9.092058008136e-01
9.654876195461e-01,9.620739304285e-01,9.584668771397e-01,9.546122299298e-01,9.505520720539e-01,9.462825189098e-01,9.418027264441e-01,9.371139752683e-01,9.322190406925e-01,9.271301380689e-01,9.218274165248e-01,9.163404205342e-01,9.106702627539e-01
9.663124540081e-01,9.629516536357e-01,9.593980617044e-01,9.555969396171e-01,9.515903782904e-01,9.473742392967e-01,9.429474382498e-01,9.383110259423e-01,9.334675569072e-01,9.284290514821e-01,9.231754054606e-01,9.177360240169e-01,9.121118401783e-01
9.671177963254e-01,9.638093168463e-01,9.603086682758e-01,9.565606100694e-01,9.526072400154e-01,9.484441680054e-01,9.440700707358e-01,9.394857699477e-01,9.346935995765e-01,9.297053837057e-01,9.245007665167e-01,9.191090100636e-01,9.135308667296e-01
9.679040966202e-01,9.646473669455e-01,9.611991389030e-01,9.575036770043e-01,9.536030851992e-01,9.494927239543e-01,9.451710325837e-01,9.406386046698e-01,9.358975538586e-01,9.309595068811e-01,9.258038581328e-01,9.204597228825e-01,9.149276719733e-01
9.686717951214e-01,9.654662413983e-01,9.620699067069e-01,9.584265677151e-01,9.545783338999e-01,9.505203186649e-01,9.462507255915e-01,9.417699211167e-01,9.370797990315e-01,9.321917877527e-01,9.270850338188e-01,9.217885021999e-01,9.163025814201e-01
9.694213223577e-01,9.662663684228e-01,9.629213960345e-01,9.593297012076e-01,9.555333983828e-01,9.515273563646e-01,9.473095447612e-01,9.428801039943e-01,9.382407085555e-01,9.334025877197e-01,9.283446421958e-01,9.230956832924e-01,9.176559165505e-01
9.701530993484e-01,9.670481671616e-01,9.637540226122e-01,9.602134883348e-01,9.564686832391e-01,9.525142340901e-01,9.483478783878e-01,9.439695317811e-01,9.393806501353e-01,9.345922628871e-01,9.295830270373e-01,9.243815970196e-01,9.189879948390e-01
9.708675377917e-01,9.678120478518e-01,9.645681936970e-01,9.610783319319e-01,9.573845855038e-01,9.534813417900e-01,9.493661081476e-01,9.450385768035e-01,9.404999857837e-01,9.357611641179e-01,9.308005273117e-01,9.256465698568e-01,9.202991297797e-01
9.715650402498e-01,9.685584119920e-01,9.653643082269e-01,9.619246269494e-01,9.582814947735e-01,9.544290624273e-01,9.503646091866e-01,9.460876053111e-01,9.415990718850e-01,9.369096370858e-01,9.319974772250e-01,9.268909239297e-01,9.215896309128e-01
9.722460003319e-01,9.692876525078e-01,9.661427569691e-01,9.627527605849e-01,9.591597933225e-01,9.553577720812e-01,9.513437502088e-01,9.471169775525e-01,9.426782592583e-01,9.380380223285e-01,9.331742062644e-01,9.281149770491e-01,9.228598038515e-01
9.729108028744e-01,9.700001539150e-01,9.669039226669e-01,9.635631124146e-01,9.600198562192e-01,9.562678400487e-01,9.523038935641e-01,9.481270478507e-01,9.437378932224e-01,9.391466553008e-01,9.343310392419e-01,9.293190427461e-01,9.241099503100e-01
9.735598241185e-01,9.706962924810e-01,9.676481801848e-01,9.643560545227e-01,9.608620514404e-01,9.571596289457e-01,9.532453953366e-01,9.491181646788e-01,9.447783136595e-01,9.402358664288e-01,9.354682963393e-01,9.305034303081e-01,9.253403681316e-01
9.741934318844e-01,9.713764363832e-01,9.683758966518e-01,9.651319516298e-01,9.616867399861e-01,9.580334948072e-01,9.541686054314e-01,9.500906707354e-01,9.457998550797e-01,9.413059811640e-01,9.365862931529e-01,9.316684448154e-01,9.265513513178e-01
9.748119857442e-01,9.720409458661e-01,9.690874316032e-01,9.658911612201e-01,9.624942759920e-01,9.588897871873e-01,9.550738676626e-01,9.510449030200e-01,9.468028466855e-01,9.423573200379e-01,9.376853407384e-01,9.328143871783e-01,9.277431900582e-01
9.754158371905e-01,9.726901733958e-01,9.697831371206e-01,9.666340336674e-01,9.632850068420e-01,9.597288492581e-01,9.559615198395e-01,9.519811929085e-01,9.477876124366e-01,9.433901987162e-01,9.387657456572e-01,9.339415541742e-01,9.289161707602e-01
9.760053298036e-01,9.733244638120e-01,9.704633579699e-01,9.673609123590e-01,9.640592732792e-01,9.605510179085e-01,9.568318938537e-01,9.528998662283e-01,9.487544711142e-01,9.444049280542e-01,9.398278100219e-01,9.350502384861e-01,9.300705760796e-01
9.765807994151e-01,9.739441544784e-01,9.711284317377e-01,9.680721338192e-01,9.648174095160e-01,9.613566238414e-01,9.576853157641e-01,9.538012433330e-01,9.497037363857e-01,9.454018141515e-01,9.408718315426e-01,9.361407287401e-01,9.312066849521e-01
9.771425742694e-01,9.745495754303e-01,9.717786889661e-01,9.687680278305e-01,9.655597433432e-01,9.621459916713e-01,9.585221058833e-01,9.546856391770e-01,9.506357168693e-01,9.463811584072e-01,9.418981035736e-01,9.372133095446e-01,9.323247726242e-01
9.776909751821e-01,9.751410495205e-01,9.724144532851e-01,9.694489175541e-01,9.662865962378e-01,9.629194400197e-01,9.593425788621e-01,9.555533633902e-01,9.515507161980e-01,9.473432575749e-01,9.429069151597e-01,9.382682615286e-01,9.334251106855e-01
9.782263156959e-01,9.757188925622e-01,9.730360415437e-01,9.701151196484e-01,9.669982834697e-01,9.636772816110e-01,9.601470437736e-01,9.564047203515e-01,9.524490330842e-01,9.482884038180e-01,9.438985510831e-01,9.393058613816e-01,9.345079671007e-01
9.787489022339e-01,9.762834134703e-01,9.736437639388e-01,9.707669443861e-01,9.676951142078e-01,9.644198233668e-01,9.609358041976e-01,9.572400092627e-01,9.533309613837e-01,9.492168847649e-01,9.448732919108e-01,9.403263818924e-01,9.355736062422e-01
9.792590342501e-01,9.768349144007e-01,9.742379241426e-01,9.714046957700e-01,9.683773916237e-01,9.651473664991e-01,9.617091583031e-01,9.580595242217e-01,9.541967901595e-01,9.501289835638e-01,9.458314140408e-01,9.413300919888e-01,9.366222889230e-01
9.797570043772e-01,9.773736908861e-01,9.748188194279e-01,9.720286716472e-01,9.690454129957e-01,9.658602066038e-01,9.624673989311e-01,9.588635542952e-01,9.550468037454e-01,9.510249789384e-01,9.467731897499e-01,9.423172567777e-01,9.376542724295e-01
9.802430985723e-01,9.779000319711e-01,9.753867407914e-01,9.726391638219e-01,9.696994698103e-01,9.665586337514e-01,9.632108136767e-01,9.596523835911e-01,9.558812818096e-01,9.519051452420e-01,9.476988872407e-01,9.432881375845e-01,9.386698105553e-01
9.807175962590e-01,9.784142203442e-01,9.759419730756e-01,9.732364581663e-01,9.703398478636e-01,9.672429325789e-01,9.639396849695e-01,9.604262913303e-01,9.567004994175e-01,9.527697525131e-01,9.486087706883e-01,9.442429919938e-01,9.396691536345e-01
9.811807704680e-01,9.789165324676e-01,9.764847950885e-01,9.738208347306e-01,9.709668273605e-01,9.679133823786e-01,9.646542901547e-01,9.611855519182e-01,9.575047270944e-01,9.536190665294e-01,9.495031002880e-01,9.451820738888e-01,9.406525485751e-01
9.816328879744e-01,9.794072387055e-01,9.770154797215e-01,9.743925678506e-01,9.715806830131e-01,9.685702571880e-01,9.653549015724e-01,9.619304350153e-01,9.582942308885e-01,9.544533488630e-01,9.503821323021e-01,9.461056334921e-01,9.416202388938e-01
9.820742094330e-01,9.798866034489e-01,9.775342940655e-01,9.749519262549e-01,9.721816841383e-01,9.692138258769e-01,9.660417866367e-01,9.626612056076e-01,9.590692724320e-01,9.552728569340e-01,9.512461191069e-01,9.470139174058e-01,9.425724647488e-01
9.825049895104e-01,9.803548852400e-01,9.780414995251e-01,9.754991731693e-01,9.727700947529e-01,9.698443522346e-01,9.667152079135e-01,9.633781240766e-01,9.598301090039e-01,9.560778440649e-01,9.520953092398e-01,9.479071686517e-01,9.435094629753e-01
9.829254770154e-01,9.808123368929e-01,9.785373519313e-01,9.760345664207e-01,9.733461736691e-01,9.704620950558e-01,9.673754231985e-01,9.640814462679e-01,9.605769935904e-01,9.568685595345e-01,9.529299474458e-01,9.487856267113e-01,9.444314671184e-01
9.833359150264e-01,9.812592056128e-01,9.790221016516e-01,9.765583585390e-01,9.739101745872e-01,9.710673082255e-01,9.680226855931e-01,9.647714235600e-01,9.613101749461e-01,9.576452486312e-01,9.537502747245e-01,9.496495275668e-01,9.453387074686e-01
9.837365410167e-01,9.816957331133e-01,9.794959936994e-01,9.770707968575e-01,9.744623461878e-01,9.716602408027e-01,9.686572435806e-01,9.654483029326e-01,9.620298976544e-01,9.584081527065e-01,9.545565283765e-01,9.504991037406e-01,9.462314110952e-01
9.841275869768e-01,9.821221557315e-01,9.799592678402e-01,9.775721236116e-01,9.750029322231e-01,9.722411371032e-01,9.692793411009e-01,9.661123270333e-01,9.627364021876e-01,9.591575092276e-01,9.553489420496e-01,9.513345843358e-01,9.471098018814e-01
9.845092795355e-01,9.825387045402e-01,9.804121586977e-01,9.780625760367e-01,9.755321716055e-01,9.728102367816e-01,9.698892176248e-01,9.667637342445e-01,9.634299249661e-01,9.598935518307e-01,9.561277457852e-01,9.521561950761e-01,9.479741005584e-01
9.848818400773e-01,9.829456054596e-01,9.808548958563e-01,9.785423864633e-01,9.760502984970e-01,9.733677749115e-01,9.704871082271e-01,9.674027587497e-01,9.641106984175e-01,9.606165103725e-01,9.568931660642e-01,9.529641583461e-01,9.488245247397e-01
9.852454848586e-01,9.833430793656e-01,9.812877039637e-01,9.790117824123e-01,9.765575423953e-01,9.739139820658e-01,9.710732436592e-01,9.680296305984e-01,9.647789510355e-01,9.613266109826e-01,9.576454258526e-01,9.537586932307e-01,9.496612889558e-01
9.856004251207e-01,9.837313421967e-01,9.817108028299e-01,9.794709866870e-01,9.770541282198e-01,9.744490843950e-01,9.716478504203e-01,9.686445757711e-01,9.654349074374e-01,9.620240761153e-01,9.583847446471e-01,9.545400155552e-01,9.504846046883e-01
9.859468672013e-01,9.841106050588e-01,9.821244075259e-01,9.799202174648e-01,9.775402763964e-01,9.749733037044e-01,9.722111508288e-01,9.692478162432e-01,9.660787884216e-01,9.627091246003e-01,9.591113385204e-01,9.553083379249e-01,9.512946804044e-01
9.862850126433e-01,9.844810743283e-01,9.825287284801e-01,9.803596883874e-01,9.780162029402e-01,9.754868575315e-01,9.727633630914e-01,9.698395700484e-01,9.667108110252e-01,9.633819716940e-01,9.598254201661e-01,9.560638697642e-01,9.520917215909e-01
9.866150583018e-01,9.848429517526e-01,9.829239715728e-01,9.807896086485e-01,9.784821195379e-01,9.759899592205e-01,9.733047013726e-01,9.704200513410e-01,9.673311885795e-01,9.640428291294e-01,9.605271989434e-01,9.568068173563e-01,9.528759307885e-01
9.869371964486e-01,9.851964345494e-01,9.833103382296e-01,9.812101830817e-01,9.789382336281e-01,9.764828179973e-01,9.738353758626e-01,9.709894704583e-01,9.679401307668e-01,9.646919051668e-01,9.612168809216e-01,9.575373838819e-01,9.536475076261e-01
9.872516148747e-01,9.855417155037e-01,9.836880255125e-01,9.816216122449e-01,9.793847484810e-01,9.769656390428e-01,9.743555928446e-01,9.715480339816e-01,9.685378436750e-01,9.653294046427e-01,9.618946689240e-01,9.582557694585e-01,9.544066488543e-01
9.875584969907e-01,9.858789830631e-01,9.840572262101e-01,9.820240925053e-01,9.798218632768e-01,9.774386235647e-01,9.748655547613e-01,9.720959447968e-01,9.691245298527e-01,9.659555290197e-01,9.625607625720e-01,9.589621711787e-01,9.551535483797e-01
9.878580219252e-01,9.862084214312e-01,9.844181289250e-01,9.824178161216e-01,9.802497731821e-01,9.779019688697e-01,9.753654602801e-01,9.726334021537e-01,9.697003883633e-01,9.665704764344e-01,9.632153583284e-01,9.596567831489e-01,9.558883972981e-01
9.881503646215e-01,9.865302106592e-01,9.847709181611e-01,9.828029713253e-01,9.806686694264e-01,9.783558684326e-01,9.758555043581e-01,9.731606017261e-01,9.702656148388e-01,9.671744417466e-01,9.638586495407e-01,9.603397965274e-01,9.566113839287e-01
9.884356959311e-01,9.868445267355e-01,9.851157744081e-01,9.831797424005e-01,9.810787393761e-01,9.788005119666e-01,9.763358783057e-01,9.736777356691e-01,9.708204015324e-01,9.677676165862e-01,9.644908264836e-01,9.610113995626e-01,9.573226938470e-01
9.887141827069e-01,9.871515416740e-01,9.854528742248e-01,9.835483097626e-01,9.814801666082e-01,9.792360854906e-01,9.768067698493e-01,9.741849926774e-01,9.713649373716e-01,9.683501894015e-01,9.651120764018e-01,9.616717776305e-01,9.580225099186e-01
9.889859878935e-01,9.874514236004e-01,9.857823903213e-01,9.839088500349e-01,9.818731309824e-01,9.796627713966e-01,9.772683631939e-01,9.746825580420e-01,9.718994080095e-01,9.689223455054e-01,9.657225835522e-01,9.623211132724e-01,9.587110123315e-01
9.892512706154e-01,9.877443368366e-01,9.861044916389e-01,9.842615361249e-01,9.822578087120e-01,9.800807485162e-01,9.777208390836e-01,9.751706137065e-01,9.724239958763e-01,9.694842671221e-01,9.663225292451e-01,9.629595862320e-01,9.593883786299e-01
9.895101862640e-01,9.880304419838e-01,9.864193434290e-01,9.846065372984e-01,9.826343724337e-01,9.804901921850e-01,9.781643748622e-01,9.756493383225e-01,9.729388802301e-01,9.700361334334e-01,9.669120918863e-01,9.635873734926e-01,9.600547837465e-01
9.897628865826e-01,9.883098960034e-01,9.867271073305e-01,9.849440192524e-01,9.830029912765e-01,9.808912743074e-01,9.785991445329e-01,9.761189073044e-01,9.734442372070e-01,9.705781206236e-01,9.674914470176e-01,9.642046493135e-01,9.607104000351e-01
9.900095197491e-01,9.885828522973e-01,9.870279414455e-01,9.852741441873e-01,9.833638309290e-01,9.812841634190e-01,9.790253188164e-01,9.765794928833e-01,9.739402398701e-01,9.711104019249e-01,9.680607673577e-01,9.648115852666e-01,9.613553973028e-01
9.902502304577e-01,9.888494607851e-01,9.873220004136e-01,9.855970708772e-01,9.837170537056e-01,9.816690247496e-01,9.794430652089e-01,9.770312641606e-01,9.744270582592e-01,9.716331476619e-01,9.686202228423e-01,9.654083502725e-01,9.619899428424e-01
9.904851599981e-01,9.891098679811e-01,9.876094354851e-01,9.859129547390e-01,9.840628186124e-01,9.820460202832e-01,9.798525480392e-01,9.774743871604e-01,9.749048594386e-01,9.721465252956e-01,9.691699806642e-01,9.659951106360e-01,9.626142014642e-01
9.907144463336e-01,9.893642170688e-01,9.878903945922e-01,9.862219479003e-01,9.844012814107e-01,9.824153088192e-01,9.802539285241e-01,9.779090248814e-01,9.753738075449e-01,9.726506994671e-01,9.697102053126e-01,9.665720300823e-01,9.632283355277e-01
9.909382241775e-01,9.896126479747e-01,9.881650224195e-01,9.865241992664e-01,9.847325946801e-01,9.827770460310e-01,9.806473648245e-01,9.783353373483e-01,9.758340638340e-01,9.731458320403e-01,9.702410586122e-01,9.671392697916e-01,9.638325049732e-01
9.911566250671e-01,9.898552974395e-01,9.884334604724e-01,9.868198545857e-01,9.850569078808e-01,9.831313845243e-01,9.810330120990e-01,9.787534816618e-01,9.762857867280e-01,9.736320821447e-01,9.707626997620e-01,9.676969884342e-01,9.644268673527e-01
