6.469176093077e-01,4.376446607104e-01,5.167539561502e-01,3.113038013071e-01,6.108430682078e-01,3.352521314768e-01,1.259912949538e-01,-3.893659961147e-01,-3.887615170837e-01,4.797002560045e-01,5.698405536129e-01,-4.357974614334e-01,6.897555219163e-01,5.095179096804e-02
6.487740950289e-01,4.368836674116e-01,5.159918280266e-01,3.072714471967e-01,6.078000535613e-01,3.254174156849e-01,1.090976865331e-01,-3.944602619085e-01,-3.716175354592e-01,5.017378183329e-01,5.464330416575e-01,-4.204151784030e-01,6.862247970405e-01,1.604761909333e-01
6.506179215093e-01,4.360996098171e-01,5.151901885365e-01,3.031822591151e-01,6.046496393173e-01,3.154158219696e-01,9.207945105660e-02,-3.983643677966e-01,-3.526130197565e-01,5.222344696152e-01,5.204474793578e-01,-3.946028458591e-01,6.763028124036e-01,2.633958630772e-01
6.524491194162e-01,4.352924972642e-01,5.143490337287e-01,2.990366622847e-01,6.013915240064e-01,3.052500821605e-01,7.495402897546e-02,-4.010631761202e-01,-3.318674837033e-01,5.411931097126e-01,4.918662487131e-01,-3.591757117937e-01,6.598840692383e-01,3.567328010952e-01
6.542677195809e-01,4.344623394851e-01,5.134683596757e-01,2.948350969109e-01,5.980254052614e-01,2.949231287622e-01,5.773972027950e-02,-4.025461841221e-01,-3.095083893267e-01,5.586210336408e-01,4.606862027769e-01,-3.152153836718e-01,6.368068911039e-01,4.386874516710e-01
6.560737529911e-01,4.336091466174e-01,5.125481625053e-01,2.905780185085e-01,5.945509807392e-01,2.844381016493e-01,4.045567783111e-02,-4.028076070948e-01,-2.856696053813e-01,5.745288585453e-01,4.269232930906e-01,-2.640039246273e-01,6.068712070948e-01,5.083907947573e-01
6.578672507844e-01,4.327329292147e-01,5.115884384338e-01,2.862658982275e-01,5.909679490783e-01,2.737983546278e-01,2.312189653172e-02,-4.018464243321e-01,-2.604898519023e-01,5.889295466591e-01,3.906175931115e-01,-2.069508988012e-01,5.698647517804e-01,5.656297986222e-01
6.596482442406e-01,4.318336982573e-01,5.105891838005e-01,2.818992231783e-01,5.872760108908e-01,2.630074618386e-01,5.759198107504e-03,-3.996663872476e-01,-2.341111597600e-01,6.018375248140e-01,3.518386347706e-01,-1.455201116970e-01,5.255988184327e-01,6.105928063191e-01
6.614167647753e-01,4.309114651637e-01,5.095503951035e-01,2.774784967546e-01,5.834748697913e-01,2.520692239754e-01,-1.161078868329e-02,-3.962759895509e-01,-2.066773718976e-01,6.132678993486e-01,3.106909348928e-01,-8.116197671457e-02,4.739545479808e-01,6.436583989426e-01
6.631728439328e-01,4.299662418020e-01,5.084720690373e-01,2.730042389558e-01,5.795642334613e-01,2.409876742877e-01,-2.896565259953e-02,-3.916883998913e-01,-1.783327101388e-01,6.232357640048e-01,2.673195417749e-01,-1.525600391412e-02,4.149401461030e-01,6.652348641160e-01
6.649165133792e-01,4.289980405016e-01,5.073542025317e-01,2.684769867066e-01,5.755438147507e-01,2.297670843407e-01,-4.628222937887e-02,-3.859213578962e-01,-1.492204282116e-01,6.317555975839e-01,2.219153814251e-01,5.093382679570e-02,3.487582409909e-01,6.756481061856e-01
6.666478048961e-01,4.280068740653e-01,5.061967927926e-01,2.638972941744e-01,5.714133328153e-01,2.184119695003e-01,-6.353663624190e-02,-3.789970350291e-01,-1.194815680956e-01,6.388407476789e-01,1.747201306400e-01,1.162897697211e-01,2.758806958373e-01,6.750722436260e-01
6.683667503736e-01,4.269927557817e-01,5.049998373433e-01,2.592657330837e-01,5.671725142925e-01,2.069270941123e-01,-8.070431154033e-02,-3.709418621540e-01,-8.925383310750e-02,6.445029966570e-01,1.260302943183e-01,1.798575323971e-01,1.971255383272e-01,6.634973595436e-01
6.700733818038e-01,4.259556994378e-01,5.037633340686e-01,2.545828930275e-01,5.628210945133e-01,1.953174763429e-01,-9.776005961802e-02,-3.617863261251e-01,-5.867058743486e-02,6.487522061776e-01,7.620012259244e-02,2.408515360934e-01,1.137274230016e-01,6.407312622343e-01
6.717677312745e-01,4.248957193316e-01,5.024872812594e-01,2.498493817748e-01,5.583588187525e-01,1.835883926479e-01,-1.146781009191e-01,-3.515647380989e-01,-2.785998823184e-02,6.515960368549e-01,2.564297608037e-02,2.986504040302e-01,2.738966512758e-02,6.064354373756e-01
6.734498309628e-01,4.238128302860e-01,5.011716776591e-01,2.450658255743e-01,5.537854435160e-01,1.717453818356e-01,-1.314321273387e-01,-3.403149765910e-01,3.055746992191e-03,6.530397401613e-01,-2.516925779986e-02,3.527851284382e-01,-5.969677514184e-02,5.601986485699e-01
6.751197131285e-01,4.227070476615e-01,4.998165225117e-01,2.402328694533e-01,5.491007378667e-01,1.597942486893e-01,-1.479953627720e-01,-3.280782085709e-01,3.396093804836e-02,6.530860202820e-01,-7.570907046158e-02,4.029223190465e-01,-1.448827182178e-01,5.016538705929e-01
6.767774101081e-01,4.215783873704e-01,4.984218156109e-01,2.353511775117e-01,5.443044847873e-01,1.477410671154e-01,-1.643406287720e-01,-3.148985920881e-01,6.474690789475e-02,6.517349643363e-01,-1.253988726629e-01,4.488446731391e-01,-2.251514413976e-01,4.306441438653e-01
6.784229543089e-01,4.204268658904e-01,4.969875573512e-01,2.304214332109e-01,5.393964825820e-01,1.355921827792e-01,-1.804404151839e-01,-3.008229640653e-01,9.531232203316e-02,6.489840401442e-01,-1.736193822351e-01,4.904304268971e-01,-2.972766676909e-01,3.474388378157e-01
6.800563782021e-01,4.192525002795e-01,4.955137487803e-01,2.254443396561e-01,5.343765463154e-01,1.233542151954e-01,-1.962669555745e-01,-2.859005169677e-01,1.255634088117e-01,6.448281615137e-01,-2.197209292131e-01,5.276331283456e-01,-3.580428560828e-01,2.529918183994e-01
6.816777143178e-01,4.180553081899e-01,4.940003916529e-01,2.204206198733e-01,5.292445092891e-01,1.110340592358e-01,-2.117923072283e-01,-2.701824680649e-01,1.554140694658e-01,6.392598218152e-01,-2.630375686234e-01,5.604626705309e-01,-4.045089304071e-01,1.492158283348e-01
6.832869952380e-01,4.168353078832e-01,4.924474884857e-01,2.153510170783e-01,5.240002245568e-01,9.863888602030e-02,-2.269884354309e-01,-2.537217249554e-01,1.847858878231e-01,6.322692973794e-01,-3.029036829221e-01,5.889681743078e-01,-4.342831462294e-01,3.922386053646e-02
6.848842535918e-01,4.155925182454e-01,4.908550426147e-01,2.102362949395e-01,5.186435664760e-01,8.617614315480e-02,-2.418273017138e-01,-2.365725509078e-01,2.136080503063e-01,6.238449229648e-01,-3.386725348646e-01,6.132230297860e-01,-4.457679985236e-01,-7.253642359785e-02
6.864695220488e-01,4.143269588021e-01,4.892230582534e-01,2.050772378322e-01,5.131744322970e-01,7.365355428195e-02,-2.562809556840e-01,-2.187902334186e-01,2.418171872401e-01,6.139734421600e-01,-3.697360180090e-01,6.333121972409e-01,-4.383337385418e-01,-1.803441337201e-01
6.880428333136e-01,4.130386497345e-01,4.875515405521e-01,1.998746510844e-01,5.075927437890e-01,6.107911791137e-02,-2.703216300130e-01,-2.004307591740e-01,2.693571465233e-01,6.026404360849e-01,-3.955446700842e-01,6.493217268248e-01,-4.123888688749e-01,-2.775410285321e-01
6.896042201204e-01,4.117276118948e-01,4.858404956597e-01,1.946293612149e-01,5.018984489027e-01,4.846110549579e-02,-2.839218381165e-01,-1.815504983577e-01,2.961787105346e-01,5.898308340904e-01,-4.156268885296e-01,6.613303720113e-01,-3.693342823701e-01,-3.571713292564e-01
6.911537152271e-01,4.103938668226e-01,4.840899307860e-01,1.893422161605e-01,4.960915234677e-01,3.580805872211e-02,-2.970544740087e-01,-1.622059009710e-01,3.222392667249e-01,5.755295102808e-01,-4.296062390244e-01,6.694031330728e-01,-3.114097501506e-01,-4.128671089100e-01
6.926913514099e-01,4.090374367615e-01,4.822998542663e-01,1.840140854948e-01,4.901719729266e-01,2.312878598685e-02,-3.096929137777e-01,-1.424532075222e-01,3.475024417670e-01,5.597219695633e-01,-4.372157912715e-01,6.735865630925e-01,-2.414610499342e-01,-4.398179663271e-01
6.942171614579e-01,4.076583446753e-01,4.804702756265e-01,1.786458606356e-01,4.841398341024e-01,1.043235802785e-02,-3.218111180884e-01,-1.223481761285e-01,3.719377084246e-01,5.423951264923e-01,-4.383085561917e-01,6.739056903639e-01,-1.626679122384e-01,-4.355911885850e-01
6.957311781677e-01,4.062566142653e-01,4.786012056504e-01,1.732384550419e-01,4.779951770003e-01,-2.271897314415e-03,-3.333837350884e-01,-1.019458277381e-01,3.955199735049e-01,5.235381793835e-01,-4.328633276640e-01,6.703624494750e-01,-7.827476886281e-02,-4.005728275402e-01
6.972334343381e-01,4.048322699871e-01,4.766926564484e-01,1.677928043991e-01,4.717381066421e-01,-1.497440123006e-02,-3.443862030638e-01,-8.130021085003e-02,4.182291544071e-01,5.031435809548e-01,-4.209855307947e-01,6.629355623719e-01,8.640963549559e-03,-3.378965706490e-01
6.987239627649e-01,4.033853370684e-01,4.747446415273e-01,1.623098667927e-01,4.653687649323e-01,-2.766533098928e-02,-3.547948521704e-01,-6.046418677987e-02,4.400497509104e-01,4.812081050491e-01,-4.029030184584e-01,6.515818648440e-01,9.534114099121e-02,-2.528822878774e-01
7.002027962356e-01,4.019158415264e-01,4.727571758618e-01,1.567906228689e-01,4.588873325548e-01,-4.033462792711e-02,-3.645870045483e-01,-3.948923619670e-02,4.609704179694e-01,4.577340067579e-01,-3.789571036507e-01,6.362391284041e-01,1.795318501504e-01,-1.521512994435e-01
7.016699675245e-01,4.004238101859e-01,4.707302759671e-01,1.512360759824e-01,4.522940308994e-01,-5.297200637940e-02,-3.737410721214e-01,-1.842528735459e-02,4.809835444419e-01,4.327302704369e-01,-3.495894313010e-01,6.168304777344e-01,2.594050845510e-01,-4.265832337330e-02
7.031255093876e-01,3.989092706973e-01,4.686639599735e-01,1.456472523306e-01,4.455891240156e-01,-6.556696358260e-02,-3.822366513773e-01,2.679433848110e-03,5.000848418679e-01,4.062139366520e-01,-3.153255481692e-01,5.932705444749e-01,3.336289021985e-01,6.913966058446e-02
7.045694545573e-01,3.973722515548e-01,4.665582477020e-01,1.400252010732e-01,4.387729205939e-01,-7.810879054662e-02,-3.900546144309e-01,2.377853211215e-02,5.182729466612e-01,3.782114950045e-01,-2.767562004907e-01,5.654735228226e-01,4.013012013004e-01,1.778431350509e-01
7.060018357383e-01,3.958127821155e-01,4.644131607414e-01,1.343709944378e-01,4.318457759707e-01,-9.058658390584e-02,-3.971771956863e-01,4.482754965449e-02,5.355490383849e-01,3.487603250587e-01,-2.345174647338e-01,5.333632933908e-01,4.618821023205e-01,2.793665272263e-01
7.074226856019e-01,3.942308926180e-01,4.622287225265e-01,1.286857278095e-01,4.248080941576e-01,-1.029892587499e-01,-4.035880734321e-01,6.578405238414e-02,5.519164761520e-01,3.179101622896e-01,-1.892707978402e-01,4.968857496450e-01,5.151175667927e-01,3.709382998705e-01
7.088320367817e-01,3.926266142015e-01,4.600049584186e-01,1.229705198049e-01,4.176603298906e-01,-1.153055624306e-01,-4.092724457322e-01,8.660769610765e-02,5.673804546326e-01,2.857245601749e-01,-1.416839911325e-01,4.560233851745e-01,5.609635751218e-01,4.509293866950e-01
7.102299218689e-01,3.909999789249e-01,4.577418957861e-01,1.172265123296e-01,4.104029906996e-01,-1.275240893390e-01,-4.142171000096e-01,1.072602736936e-01,5.819476806625e-01,2.522823134207e-01,-9.241384615024e-02,4.108120687777e-01,5.995168595136e-01,5.185966581414e-01
7.116163734074e-01,3.893510197870e-01,4.554395640878e-01,1.114548706191e-01,4.030366389935e-01,-1.396332966378e-01,-4.184104757640e-01,1.277057442556e-01,5.956260710184e-01,2.176788010519e-01,-4.209118489308e-02,3.613597376625e-01,6.309553863826e-01,5.738091219273e-01
7.129914238896e-01,3.876797707455e-01,4.530979949564e-01,1.056567832617e-01,3.955618941610e-01,-1.516215209354e-01,-4.218427199106e-01,1.479102455156e-01,6.084244715738e-01,1.820272019962e-01,8.691414224025e-03,3.078664707198e-01,6.554897201128e-01,6.167993308862e-01
7.143551057514e-01,3.859862667375e-01,4.507172222839e-01,9.983346220405e-02,3.879794346823e-01,-1.634769958770e-01,-4.245057342855e-01,1.678420905895e-01,6.203523977454e-01,1.454595302053e-01,5.938897797204e-02,2.506450652637e-01,6.733250745583e-01,6.479603577378e-01
7.157074513683e-01,3.842705436994e-01,4.482972823087e-01,9.398614273705e-02,3.802900002506e-01,-1.751878706271e-01,-4.263932149217e-01,1.874717504849e-01,6.314197959030e-01,1.081274317087e-01,1.095106114693e-01,1.901408457618e-01,6.846331547054e-01,6.676934832002e-01
7.170484930505e-01,3.825326385878e-01,4.458382137032e-01,8.811608346385e-02,3.724943938994e-01,-1.867422292102e-01,-4.275006827686e-01,2.067718236375e-01,6.416368252247e-01,7.020268277527e-02,1.586232523472e-01,1.269490133103e-01,6.895326557441e-01,6.763035071312e-01
7.183782630389e-01,3.807725893994e-01,4.433400576632e-01,8.222456624753e-02,3.645934841342e-01,-1.981281106727e-01,-4.278255055933e-01,2.257169938181e-01,6.510136593348e-01,3.187732708251e-02,2.063529899280e-01,6.182745286280e-02,6.880773748814e-01,6.739357520002e-01
7.196967935006e-01,3.789904351925e-01,4.408028579986e-01,7.631289613886e-02,3.565882070626e-01,-2.093335300236e-01,-4.273669108821e-01,2.442839777351e-01,6.595603069627e-01,-6.636608989755e-03,2.523843066635e-01,-4.297373020951e-03,6.802511833467e-01,6.605495043473e-01
7.210041165250e-01,3.771862161077e-01,4.382266612249e-01,7.038240128343e-02,3.484795685223e-01,-2.203464999040e-01,-4.261259896293e-01,2.624514636367e-01,6.672864507939e-01,-4.510787961439e-02,2.964576344942e-01,-7.033390606044e-02,6.659695118610e-01,6.359252585800e-01
7.223002641194e-01,3.753599733891e-01,4.356115166571e-01,6.443443280771e-02,3.402686462020e-01,-2.311550529341e-01,-4.241056909835e-01,2.802000421740e-01,6.742013036534e-01,-8.328731034813e-02,3.383656224290e-01,-1.350406052778e-01,6.450874538308e-01,5.997065080995e-01
7.235852682048e-01,3.735117494061e-01,4.329574765031e-01,5.847036468345e-02,3.319565917507e-01,-2.417472646776e-01,-4.213108077959e-01,2.975121307414e-01,6.803134811538e-01,-1.209096541818e-01,3.779484908366e-01,-1.970543562852e-01,6.174150283691e-01,5.514800054639e-01
7.248591606123e-01,3.716415876744e-01,4.302645959600e-01,5.249159357013e-02,3.235446328739e-01,-2.521112771607e-01,-4.177479531927e-01,3.143718924513e-01,6.856308899637e-01,-1.576960352092e-01,4.150888101940e-01,-2.549328235765e-01,5.827405085337e-01,4.909003588225e-01
7.261219730786e-01,3.697495328786e-01,4.275329333106e-01,4.649953863486e-02,3.150340754095e-01,-2.622353228764e-01,-4.134255283715e-01,3.307651508335e-01,6.901606308849e-01,-1.933569833397e-01,4.497059942486e-01,-3.072099737171e-01,5.408629316452e-01,4.178642067593e-01
7.273737372425e-01,3.678356308932e-01,4.247625500212e-01,4.049564134937e-02,3.064263053815e-01,-2.721077492018e-01,-4.083536818904e-01,3.466793012808e-01,6.939089159874e-01,-2.275960411890e-01,4.817507455564e-01,-3.524623005006e-01,4.916348650540e-01,3.327342769771e-01
7.286144846408e-01,3.658999288059e-01,4.219535108411e-01,3.448136526367e-02,2.977227910260e-01,-2.817170431499e-01,-4.025442607921e-01,3.621032201861e-01,6.968809991189e-01,-2.601138994190e-01,5.111996396788e-01,-3.893815309683e-01,4.350160698688e-01,2.366025213861e-01
7.298442467046e-01,3.639424749388e-01,4.191058839023e-01,2.845819575596e-02,2.889250847851e-01,-2.910518563747e-01,-3.960107539679e-01,3.770271726410e-01,6.990811191855e-01,-2.906129904219e-01,5.380499861932e-01,-4.168480839207e-01,3.711377343924e-01,1.315631520867e-01
7.310630547554e-01,3.619633188718e-01,4.162197408213e-01,2.242763975845e-02,2.800348252630e-01,-3.001010303438e-01,-3.887682282274e-01,3.914427194886e-01,7.005124556925e-01,-3.188024437288e-01,5.623150621248e-01,-4.339986147829e-01,3.003752953603e-01,2.094218262742e-02
7.322709400016e-01,3.599625114648e-01,4.132951568012e-01,1.639122545868e-02,2.710537391413e-01,-3.088536215897e-01,-3.808332575946e-01,4.053426244463e-01,7.011770961308e-01,-3.444032814663e-01,5.840197775193e-01,-4.402808847950e-01,2.234254535598e-01,-9.059396180098e-02
7.334679335347e-01,3.579401048807e-01,4.103322107353e-01,1.035050197607e-02,2.619836430457e-01,-3.172989269473e-01,-3.722238463968e-01,4.187207619403e-01,7.010760148967e-01,-3.671537103386e-01,6.031968039312e-01,-4.354900782413e-01,1.413799042133e-01,-1.971401432814e-01
7.346540663259e-01,3.558961526083e-01,4.073309853117e-01,4.307039013320e-03,2.528264453608e-01,-3.254265086843e-01,-3.629593467571e-01,4.315720262189e-01,7.002090635400e-01,-3.868143497174e-01,6.198831743878e-01,-4.197825080152e-01,5.578489423021e-02,-2.919379613311e-01
7.358293692223e-01,3.538307094853e-01,4.042915671182e-01,-1.737573517578e-03,2.435841479871e-01,-3.332262194266e-01,-3.530603711316e-01,4.438922422456e-01,6.985749722454e-01,-4.031732250957e-01,6.341173473095e-01,-3.936651443112e-01,-3.132729314775e-02,-3.680624380847e-01
7.369938729435e-01,3.517438317219e-01,4.012140467495e-01,-7.781725894972e-03,2.342588480331e-01,-3.406882267809e-01,-3.425487005620e-01,4.556780788035e-01,6.961713625614e-01,-4.160503536898e-01,6.459367161699e-01,-3.579621638855e-01,-1.174503395294e-01,-4.193347841899e-01
7.381476080784e-01,3.496355769239e-01,3.980985189141e-01,-1.382378901311e-02,2.248527394387e-01,-3.478030375561e-01,-3.314471893297e-01,4.669269641847e-01,6.929947715014e-01,-4.253017552100e-01,6.553755405200e-01,-3.137622745037e-01,-1.996734752826e-01,-4.412846439984e-01
7.392906050814e-01,3.475060041165e-01,3.949450825425e-01,-1.986211483380e-02,2.153681145230e-01,-3.545615214829e-01,-3.197796667118e-01,4.776370047771e-01,6.890406872502e-01,-4.308227360064e-01,6.624632715529e-01,-2.623524962971e-01,-2.748174194894e-01,-4.319225185148e-01
7.404228942694e-01,3.453551737677e-01,3.917538408966e-01,-2.589503686431e-02,2.058073654495e-01,-3.609549343334e-01,-3.075708365416e-01,4.878069068125e-01,6.843035968155e-01,-4.325503185513e-01,6.672232458831e-01,-2.051451007776e-01,-3.396356959329e-01,-3.921025257726e-01
7.415445058185e-01,3.431831478122e-01,3.885249016794e-01,-3.192087066175e-02,1.961729856048e-01,-3.669749403407e-01,-2.948461752717e-01,4.974359014887e-01,6.787770460664e-01,-4.304647194709e-01,6.696717239781e-01,-1.436044405655e-01,-3.910671266909e-01,-3.253652738795e-01
7.426554697606e-01,3.409899896752e-01,3.852583771458e-01,-3.793791436394e-02,1.864675708822e-01,-3.726136338224e-01,-2.816318292297e-01,5.065236736367e-01,6.724537126924e-01,-4.245898164078e-01,6.698172541121e-01,-7.917956505801e-02,-4.265112946253e-01,-2.373090963133e-01
7.437558159803e-01,3.387757642969e-01,3.819543842140e-01,-4.394444924693e-02,1.766938208650e-01,-3.778635599121e-01,-2.679545117375e-01,5.150702940652e-01,6.653254927115e-01,-4.149925847243e-01,6.676603483269e-01,-1.324706824958e-02,-4.440879779551e-01,-1.346747243318e-01
7.448455742118e-01,3.365405381556e-01,3.786130445780e-01,-4.993874030918e-02,1.668545399026e-01,-3.827177343066e-01,-2.538414007417e-01,5.230761556808e-01,6.573836012271e-01,-4.017815269501e-01,6.631934632400e-01,5.293312293572e-02,-4.428381404526e-01,-2.438625881258e-02
7.459247740357e-01,3.342843792931e-01,3.752344848199e-01,-5.591903688236e-02,1.569526380735e-01,-3.871696619393e-01,-2.393200375774e-01,5.305419134517e-01,6.486186882044e-01,-3.851041583652e-01,6.564012852717e-01,1.182480308359e-01,-4.228305595398e-01,8.724202514561e-02
7.469934448761e-01,3.320073573381e-01,3.718188365236e-01,-6.188357326887e-02,1.469911320274e-01,-3.912133544945e-01,-2.244182274484e-01,5.374684282584e-01,6.390209700858e-01,-3.651436487176e-01,6.472613266104e-01,1.817484566147e-01,-3.851540893788e-01,1.950154862253e-01
