6.134443901019e-01,6.076771879929e-01,6.020626862781e-01,5.963724763890e-01,5.905926587469e-01,5.847234214862e-01,5.787680025936e-01,5.726962140474e-01,5.665840681229e-01,5.603521500857e-01,5.540246734378e-01,5.475995591875e-01,5.410772516375e-01,5.344451645471e-01,5.277112449533e-01,5.208712038906e-01,5.139192863566e-01,5.068743919168e-01,6.118440347529e-01,6.110484464002e-01,6.064931537776e-01,6.010500900661e-01,5.955326572140e-01,5.899340802539e-01,5.842803725854e-01,5.787246799001e-01,5.726866693232e-01,5.666655752605e-01,5.606211827438e-01,5.544817325784e-01,5.482536230113e-01,5.419210334993e-01,5.354891872433e-01
6.010839744693e-01,5.951733123975e-01,5.894240523642e-01,5.835989934182e-01,5.776837527330e-01,5.716787637549e-01,5.655873368176e-01,5.593783609145e-01,5.531306882431e-01,5.467621450244e-01,5.402979130348e-01,5.337359715757e-01,5.270768845897e-01,5.203077753965e-01,5.134369857138e-01,5.064602065524e-01,4.993716433632e-01,4.921909115626e-01,6.008246620116e-01,6.000110473890e-01,5.953519035111e-01,5.897857701623e-01,5.841449981663e-01,5.784226493691e-01,5.726456367279e-01,5.669724911006e-01,5.608031787052e-01,5.546539656957e-01,5.484834051757e-01,5.422174286355e-01,5.358626844348e-01,5.294029470632e-01,5.228437239468e-01
5.878489921256e-01,5.817953820583e-01,5.759122443066e-01,5.699534233867e-01,5.639040466015e-01,5.577648171027e-01,5.515391102220e-01,5.451948949057e-01,5.388139032733e-01,5.323111764366e-01,5.257128818867e-01,5.190170670706e-01,5.122244231327e-01,5.053217916421e-01,4.983179195265e-01,4.912084862508e-01,4.839876683682e-01,4.766758053692e-01,5.890114104433e-01,5.881798927023e-01,5.834175363100e-01,5.777292287709e-01,5.719661879933e-01,5.661213155097e-01,5.602224321795e-01,5.544335254796e-01,5.481346567007e-01,5.418593019643e-01,5.355647821130e-01,5.291747044485e-01,5.226959709433e-01,5.161119556673e-01,5.094284607160e-01
5.737303492846e-01,5.675348358744e-01,5.615192292041e-01,5.554282746723e-01,5.492466040396e-01,5.429752155183e-01,5.366175408313e-01,5.301406352201e-01,5.236291433695e-01,5.169953027354e-01,5.102662815831e-01,5.034402055717e-01,4.965179003981e-01,4.894859360570e-01,4.823534741177e-01,4.751161913529e-01,4.677682465802e-01,4.603307093169e-01,5.763968757015e-01,5.755476385690e-01,5.706830485361e-01,5.648738729201e-01,5.589900550237e-01,5.530243394723e-01,5.470054610081e-01,5.411029239107e-01,5.346767252771e-01,5.282776902319e-01,5.218619107874e-01,5.153506607787e-01,5.087510986255e-01,5.020462036607e-01,4.952420827740e-01
5.587197541595e-01,5.523839782864e-01,5.462378999523e-01,5.400170416930e-01,5.337055351749e-01,5.273046998939e-01,5.208180140212e-01,5.142116292115e-01,5.075731268218e-01,5.008119307069e-01,4.939562221705e-01,4.870042153083e-01,4.799568774209e-01,4.728005187137e-01,4.655447235040e-01,4.581851750855e-01,4.507160261907e-01,4.431590797240e-01,5.629741715883e-01,5.621074663951e-01,5.571420015943e-01,5.512137218225e-01,5.452110869546e-01,5.391266886881e-01,5.329901789432e-01,5.269766259052e-01,5.204258545288e-01,5.139061330549e-01,5.073723322928e-01,5.007433896646e-01,4.940267221217e-01,4.872049211587e-01,4.802844081585e-01
5.428099864571e-01,5.363362503222e-01,5.300623474510e-01,5.237144781271e-01,5.172762706727e-01,5.107493928406e-01,5.041373578968e-01,4.974054281892e-01,4.906441360637e-01,4.837600915716e-01,4.767824980874e-01,4.697096684591e-01,4.625427182453e-01,4.552677113835e-01,4.478946614721e-01,4.404192678800e-01,4.328356893641e-01,4.251664626444e-01,5.487371279517e-01,5.478532807976e-01,5.427887207953e-01,5.367436066347e-01,5.306246314087e-01,5.244242384778e-01,5.181729972121e-01,5.120515718046e-01,5.053795653653e-01,4.987427323844e-01,4.920947347452e-01,4.853521776112e-01,4.785227377141e-01,4.715886269057e-01,4.645565902207e-01
5.259951881057e-01,5.193865214438e-01,5.129881531616e-01,5.065168900109e-01,4.999558552185e-01,4.933070923725e-01,4.865741370059e-01,4.797213809938e-01,4.728423108775e-01,4.658407336434e-01,4.587468800744e-01,4.515591721015e-01,4.442788796953e-01,4.368918359121e-01,4.294084883265e-01,4.218245622550e-01,4.141342350110e-01,4.063607742761e-01,5.336805041384e-01,5.327799231521e-01,5.276185094887e-01,5.214593851931e-01,5.152271111575e-01,5.089139876479e-01,5.025514983827e-01,4.963259186290e-01,4.895366454820e-01,4.827869054705e-01,4.760291689444e-01,4.691777208666e-01,4.622404980784e-01,4.551993423567e-01,4.480613308845e-01
5.082711751503e-01,5.015314020290e-01,4.950127017536e-01,4.884224483592e-01,4.817432599355e-01,4.749775839152e-01,4.681289637440e-01,4.611609446097e-01,4.541699579644e-01,4.470570306544e-01,4.398534220306e-01,4.325576733687e-01,4.251712145919e-01,4.176796652602e-01,4.100939094981e-01,4.024097087360e-01,3.946212717559e-01,3.867525907026e-01,5.178002180611e-01,5.168834007006e-01,5.116278784666e-01,5.053581716616e-01,4.990162538857e-01,4.925942882418e-01,4.861246659606e-01,4.797992692775e-01,4.728973782437e-01,4.660396132295e-01,4.591772760399e-01,4.522223522297e-01,4.451830380762e-01,4.380408162955e-01,4.308031039234e-01
4.896357704205e-01,4.827695759859e-01,4.761355132359e-01,4.694315206019e-01,4.626397129291e-01,4.557629697282e-01,4.488048264399e-01,4.417280107007e-01,4.346318756628e-01,4.274147044326e-01,4.201087814068e-01,4.127127773047e-01,4.052282868104e-01,3.976407355048e-01,3.899614442171e-01,3.821862209231e-01,3.743093191176e-01,3.663554448969e-01,5.010935907466e-01,5.001611310768e-01,4.948147904365e-01,4.884385808285e-01,4.819913361674e-01,4.754650890520e-01,4.688931272845e-01,4.624729145582e-01,4.554637838907e-01,4.485036004215e-01,4.415425264810e-01,4.344902786011e-01,4.273553107376e-01,4.201187590750e-01,4.127883872771e-01
4.700891561859e-01,4.631021526024e-01,4.563585935677e-01,4.495470197237e-01,4.426490467360e-01,4.356680144129e-01,4.286074326883e-01,4.214292465284e-01,4.142356921747e-01,4.069223601864e-01,3.995225512855e-01,3.920350754689e-01,3.844616961323e-01,3.767876666619e-01,3.690247420150e-01,3.611687873804e-01,3.532141144866e-01,3.451861284860e-01,4.835596060059e-01,4.826122018806e-01,4.771789191372e-01,4.707009865535e-01,4.641534410870e-01,4.575281922557e-01,4.508594090129e-01,4.443500872764e-01,4.372398722244e-01,4.301836467226e-01,4.231304692716e-01,4.159878282318e-01,4.087644323215e-01,4.014410853011e-01,3.940259031653e-01
4.496342455629e-01,4.425330362706e-01,4.356868022750e-01,4.287747695215e-01,4.217780609846e-01,4.147005047018e-01,4.075455660157e-01,4.002744482343e-01,3.929922151736e-01,3.855918321686e-01,3.781076018217e-01,3.705384828650e-01,3.628864103688e-01,3.551364897122e-01,3.473009043486e-01,3.393755875510e-01,3.313549230215e-01,3.232649953179e-01,4.651991846014e-01,4.642376446642e-01,4.587219223991e-01,4.521477935941e-01,4.455057286604e-01,4.387875222580e-01,4.320282042141e-01,4.254362273264e-01,4.182319056452e-01,4.110868274959e-01,4.039489902598e-01,3.967237063335e-01,3.894199350519e-01,3.820181634947e-01,3.745268644683e-01
4.282770709094e-01,4.210693122000e-01,4.141282350709e-01,4.071238838637e-01,4.000368980355e-01,3.928716211883e-01,3.856314534317e-01,3.782769039278e-01,3.709157901360e-01,3.634385369611e-01,3.558804281853e-01,3.482405802412e-01,3.405211017137e-01,3.327069767005e-01,3.248108081310e-01,3.168286084048e-01,3.087548470932e-01,3.006162633896e-01,4.460154719794e-01,4.450407223866e-01,4.394477281380e-01,4.327837217248e-01,4.260537178951e-01,4.192494055068e-01,4.124066497517e-01,4.057392564129e-01,3.984486710908e-01,3.912227827370e-01,3.840085778758e-01,3.767092573953e-01,3.693340258092e-01,3.618630709450e-01,3.543052255280e-01
4.060271868571e-01,3.987216456413e-01,3.916946188848e-01,3.846071572416e-01,3.774394287827e-01,3.701963190693e-01,3.628811408309e-01,3.554537634444e-01,3.480246641616e-01,3.404818310481e-01,3.328615015840e-01,3.251629582511e-01,3.173884837308e-01,3.095229702340e-01,3.015794274214e-01,2.935539579998e-01,2.854411313943e-01,2.772683111939e-01,4.260141382834e-01,4.250272290421e-01,4.193628319234e-01,4.126161007128e-01,4.058055789768e-01,3.989228596918e-01,3.920046123060e-01,3.852698606717e-01,3.779017590748e-01,3.706039923255e-01,3.633225943777e-01,3.559587322027e-01,3.485218487106e-01,3.409918516320e-01,3.333779351881e-01
3.828980849721e-01,3.755046914836e-01,3.684017160501e-01,3.612414632537e-01,3.540036451478e-01,3.466937143287e-01,3.393148725758e-01,3.318264110068e-01,3.243413514240e-01,3.167453687352e-01,3.090756193399e-01,3.013315593736e-01,2.935156448019e-01,2.856127081400e-01,2.776361489727e-01,2.695821716016e-01,2.614454593103e-01,2.532539640409e-01,4.052036889741e-01,4.042057997742e-01,3.984766043664e-01,3.916551743165e-01,3.847724336743e-01,3.778198903476e-01,3.708349809794e-01,3.640417790773e-01,3.566058476387e-01,3.492460553263e-01,3.419075502899e-01,3.344895571848e-01,3.270017491482e-01,3.194237747283e-01,3.117651895324e-01
3.589076163137e-01,3.514375103755e-01,3.442697336921e-01,3.370481569611e-01,3.297520551078e-01,3.223874711085e-01,3.149574709162e-01,3.074208363592e-01,2.998929957462e-01,2.922574558330e-01,2.845522493715e-01,2.767770128802e-01,2.689343732688e-01,2.610091384651e-01,2.530150767778e-01,2.449485054653e-01,2.368042356261e-01,2.286107654040e-01,3.835957839444e-01,3.825882293535e-01,3.768016061393e-01,3.699144110475e-01,3.629686616291e-01,3.559557924565e-01,3.489139640139e-01,3.420720951044e-01,3.345789886183e-01,3.271679706840e-01,3.197833793192e-01,3.123226033197e-01,3.047955364648e-01,2.971815908158e-01,2.894906814147e-01
3.340784173864e-01,3.265439867517e-01,3.193237336017e-01,3.120534763078e-01,3.047120753622e-01,2.973061852935e-01,2.898387101970e-01,2.822679992562e-01,2.747117251181e-01,2.670513938688e-01,2.593258637948e-01,2.515349575212e-01,2.436814689060e-01,2.357502194262e-01,2.277553202007e-01,2.196932128535e-01,2.115588501375e-01,2.033812278665e-01,3.612055625452e-01,3.601897964244e-01,3.543539079712e-01,3.474108189660e-01,3.404122097355e-01,3.333494541907e-01,3.262613867021e-01,3.193815286707e-01,3.118428931938e-01,3.043924162236e-01,2.969737106148e-01,2.894824514211e-01,2.819287420497e-01,2.742917825633e-01,2.665818434930e-01
3.084383341571e-01,3.008532433380e-01,2.935940370865e-01,2.862889370220e-01,2.789164159872e-01,2.714837585944e-01,2.639936800837e-01,2.564041814883e-01,2.488349923000e-01,2.411658089343e-01,2.334362557252e-01,2.256463459947e-01,2.177990347764e-01,2.098791983610e-01,2.019012597503e-01,1.938617963639e-01,1.857559162647e-01,1.776130577951e-01,3.380519714269e-01,3.370295904153e-01,3.311534124576e-01,3.241652612873e-01,3.171249013256e-01,3.100236594566e-01,3.029009870991e-01,2.959947249267e-01,2.884232132395e-01,2.809460224325e-01,2.735061348095e-01,2.659976502117e-01,2.584308692334e-01,2.507848062198e-01,2.430700811041e-01
2.820208379566e-01,2.744000458770e-01,2.671166184778e-01,2.597917146258e-01,2.524034506582e-01,2.449597566726e-01,2.374631313190e-01,2.298713199308e-01,2.223058949838e-01,2.146449586362e-01,2.069288327513e-01,1.991577246797e-01,1.913347429736e-01,1.834448632130e-01,1.755027840681e-01,1.675052301826e-01,1.594474783409e-01,1.513593474832e-01,3.141580915650e-01,3.131308374735e-01,3.072241739973e-01,3.002027690579e-01,2.931327413715e-01,2.860053854034e-01,2.788607056607e-01,2.719405359871e-01,2.643498145306e-01,2.568596370522e-01,2.494124598496e-01,2.419009631733e-01,2.343356309578e-01,2.266953198933e-01,2.189909909492e-01
2.548654262175e-01,2.472251909718e-01,2.399334801618e-01,2.326050063931e-01,2.252175652622e-01,2.177797441202e-01,2.102937968214e-01,2.027173134388e-01,1.951734683549e-01,1.875390100209e-01,1.798548799850e-01,1.721214815851e-01,1.643420672568e-01,1.565017596198e-01,1.486154912727e-01,1.406801454949e-01,1.326911809006e-01,1.246787281917e-01,2.895514602771e-01,2.885212212240e-01,2.825947126180e-01,2.755528466240e-01,2.684662133907e-01,2.613260905570e-01,2.541729644414e-01,2.472522912204e-01,2.396570374082e-01,2.321685760690e-01,2.247289521966e-01,2.172295997578e-01,2.096811708139e-01,2.020623942201e-01,1.943845612102e-01
2.270180001442e-01,2.193758691253e-01,2.120930012058e-01,2.047783653376e-01,1.974094769992e-01,1.899955884209e-01,1.825386802922e-01,1.749962957967e-01,1.674929423177e-01,1.599042808002e-01,1.522717850934e-01,1.445960550052e-01,1.368804751651e-01,1.291103662970e-01,1.213008474721e-01,1.134489719852e-01,1.055503930389e-01,9.763547730304e-02,2.642643834678e-01,2.632331935879e-01,2.572983169042e-01,2.502497650805e-01,2.431605632272e-01,2.360219887361e-01,2.288749310052e-01,2.219680512546e-01,2.143839400574e-01,2.069128562679e-01,1.994965585831e-01,1.920254261641e-01,1.845102626786e-01,1.769297006898e-01,1.692953484040e-01
1.985312105925e-01,1.909059942701e-01,1.836502509173e-01,1.763679976147e-01,1.690365154145e-01,1.616657244032e-01,1.542573039156e-01,1.467688663981e-01,1.393259551618e-01,1.318034357645e-01,1.242432173172e-01,1.166460950140e-01,1.090155718833e-01,1.013372211417e-01,9.362629502415e-02,8.588002818145e-02,7.809428077165e-02,7.029957271208e-02,2.383342327732e-01,2.373042703299e-01,2.313733306886e-01,2.243328383634e-01,2.172560643725e-01,2.101343034261e-01,2.030087617386e-01,1.961308404136e-01,1.885745191411e-01,1.811374041252e-01,1.737611031364e-01,1.663351505405e-01,1.588704838651e-01,1.513456725986e-01,1.437726260140e-01
1.694647626846e-01,1.618764903840e-01,1.546672580113e-01,1.474370141094e-01,1.401628562373e-01,1.328553701757e-01,1.255159062710e-01,1.181022699092e-01,1.107407150667e-01,1.033056299402e-01,9.583925219853e-02,8.834256970240e-02,8.081918795161e-02,7.325499034248e-02,6.566530304206e-02,5.804755335557e-02,5.039782034155e-02,4.274668763063e-02,2.118037217253e-01,2.107773054586e-01,2.048634176469e-01,1.978466761431e-01,1.907982590157e-01,1.837094968352e-01,1.766218188330e-01,1.697888519023e-01,1.622779021584e-01,1.548922354674e-01,1.475734543654e-01,1.402104771838e-01,1.328143564365e-01,1.253636333712e-01,1.178704997306e-01
1.398856690472e-01,1.323555251947e-01,1.252132255269e-01,1.180556264954e-01,1.108596984682e-01,1.036366851551e-01,9.638758124439e-02,8.907051589195e-02,8.181210062125e-02,7.448658987416e-02,6.713643362145e-02,5.976280798751e-02,5.236940288646e-02,4.494247281334e-02,3.749735271962e-02,3.003167382156e-02,2.254174558139e-02,1.505811920381e-02,1.847211545462e-01,1.837007380978e-01,1.778177974512e-01,1.708414072282e-01,1.638381685866e-01,1.567994674602e-01,1.497668548347e-01,1.429956197156e-01,1.355485055861e-01,1.282326000468e-01,1.209896562597e-01,1.137082240863e-01,1.063994511461e-01,9.904188682738e-02,9.164798400271e-02
1.098684410629e-01,1.024186805456e-01,9.536468125540e-02,8.830127773105e-02,8.120537489258e-02,7.408886058877e-02,6.695234857264e-02,5.975442926610e-02,5.262169148812e-02,4.542862443911e-02,3.821776483090e-02,3.099047094161e-02,2.375049695033e-02,1.648453248674e-02,9.207850317486e-03,1.918296787765e-03,-5.387577183731e-03,-1.267935525392e-02,1.571406407275e-01,1.561288049978e-01,1.502914467142e-01,1.433728667921e-01,1.364324671954e-01,1.294617096622e-01,1.225021583641e-01,1.158101509871e-01,1.084461526360e-01,1.012190849864e-01,9.407101758149e-02,8.689039804934e-02,7.968844836534e-02,7.244376390682e-02,6.516903456770e-02
7.949520722383e-02,7.214904875178e-02,6.520555326334e-02,5.825869683681e-02,5.128538613750e-02,4.429813296941e-02,3.729714671280e-02,3.024162260128e-02,2.325772051408e-02,1.622055677978e-02,9.172620374985e-03,2.115443920477e-03,-4.947176308385e-03,-1.202804856430e-02,-1.911203886441e-02,-2.620107455074e-02,-3.329835264341e-02,-4.037369997865e-02,1.291222681793e-01,1.281217114863e-01,1.223452576219e-01,1.155027404380e-01,1.086436111090e-01,1.017594285234e-01,9.489165441471e-02,8.829701232638e-02,8.103614432815e-02,7.391767095641e-02,6.688415337624e-02,5.982422155895e-02,5.274915036963e-02,4.563762040330e-02,3.850253169987e-02
4.885574760610e-02,4.163724427831e-02,3.482716015590e-02,2.801986792615e-02,2.119234857612e-02,1.435771099040e-02,7.515739031145e-03,6.263815959174e-04,-6.185060994428e-03,-1.304243051013e-02,-1.990342855949e-02,-2.676635765525e-02,-3.362740350172e-02,-4.049880253597e-02,-4.736564148882e-02,-5.422961023584e-02,-6.109364356652e-02,-6.792792517191e-02,1.007322274652e-01,9.974575340276e-02,9.404614692179e-02,8.729865792577e-02,8.053991724788e-02,7.376160313753e-02,6.700495255685e-02,6.052636365162e-02,5.338927757890e-02,4.639973497047e-02,3.950097279101e-02,3.258210571686e-02,2.565443948731e-02,1.869678042802e-02,1.172220911615e-02
1.804743370125e-02,1.098132035442e-02,4.328106075166e-03,-2.316096131779e-03,-8.974153147954e-03,-1.563239278675e-02,-2.229147510770e-02,-2.899054426320e-02,-3.560561242035e-02,-4.225904414609e-02,-4.890888215769e-02,-5.555327517377e-02,-6.218841670871e-02,-6.882589927179e-02,-7.545111715486e-02,-8.206551164280e-02,-8.867174553826e-02,-9.524047778463e-02,7.204287950980e-02,7.107338242965e-02,6.546710784331e-02,5.883422933111e-02,5.219558367756e-02,4.554299151553e-02,3.891733644070e-02,3.257393312229e-02,2.558180413541e-02,1.874199386730e-02,1.199860749729e-02,5.241563763140e-03,-1.517823110702e-03,-8.300579372347e-03,-1.509347618329e-02
-1.282493662728e-02,-1.971341925881e-02,-2.618592890895e-02,-3.264318431312e-02,-3.910781742130e-02,-4.556563354146e-02,-5.201775188171e-02,-5.850225292505e-02,-6.489693401056e-02,-7.132222897939e-02,-7.773667899654e-02,-8.413829155296e-02,-9.052329536316e-02,-9.690256485868e-02,-1.032618931225e-01,-1.096024617593e-01,-1.159266522128e-01,-1.222057210508e-01,4.313275919035e-02,4.218320727046e-02,3.668719759470e-02,3.018901651808e-02,2.369064521387e-02,1.718407047078e-02,1.070968821259e-02,4.520927034876e-03,-2.304675513108e-03,-8.973617127834e-03,-1.554072461756e-02,-2.211493987464e-02,-2.868496277079e-02,-3.527160935591e-02,-4.186153737317e-02
-4.364941839449e-02,-5.033472216723e-02,-5.660251133774e-02,-6.284883012763e-02,-6.909598810765e-02,-7.532931589701e-02,-8.155040349478e-02,-8.779610868549e-02,-9.394650337667e-02,-1.001196216877e-01,-1.062746663661e-01,-1.124095175995e-01,-1.185204680155e-01,-1.246175982378e-01,-1.306871950932e-01,-1.367301694665e-01,-1.427486124198e-01,-1.487145036366e-01,1.408650743824e-02,1.315992334167e-02,7.791453335074e-03,1.448433098501e-03,-4.889142402949e-03,-1.122909577679e-02,-1.753165813121e-02,-2.354613101435e-02,-3.018338864161e-02,-3.666013585579e-02,-4.302992528677e-02,-4.940020950123e-02,-5.575972505911e-02,-6.212903407347e-02,-6.849471814404e-02
-7.430732099638e-02,-8.076381038472e-02,-8.680289676224e-02,-9.281437277896e-02,-9.882013398111e-02,-1.048050910143e-01,-1.107713123585e-01,-1.167542729997e-01,-1.226368220053e-01,-1.285341124828e-01,-1.344061765193e-01,-1.402507821132e-01,-1.460643155627e-01,-1.518559869171e-01,-1.576126746356e-01,-1.633350079190e-01,-1.690247787412e-01,-1.746548175502e-01,-1.500527509935e-02,-1.590583592284e-02,-2.112927001655e-02,-2.729643344587e-02,-3.345249577409e-02,-3.960506396868e-02,-4.571513982424e-02,-5.153563676079e-02,-5.796264193970e-02,-6.422583908867e-02,-7.037729530048e-02,-7.652261078854e-02,-8.265058122690e-02,-8.878147019852e-02,-9.490182269618e-02
