1.000000076396e+00,1.000015776277e+00,9.999999995442e-01,1.000023697564e+00,1.000003323555e+00,1.000000140433e+00,9.999999192568e-01,9.999997831384e-01,1.000009336736e+00,1.000003820538e+00,9.999968644743e-01,9.999923369868e-01,9.999842064610e-01
1.000000076397e+00,1.000015775279e+00,9.999999996499e-01,1.000023699079e+00,1.000003324967e+00,1.000000144387e+00,9.999999305109e-01,9.999998129334e-01,1.000009416038e+00,1.000003995335e+00,9.999972412660e-01,9.999931183698e-01,9.999857475368e-01
1.000000076397e+00,1.000015774379e+00,9.999999997367e-01,1.000023700313e+00,1.000003326139e+00,1.000000147752e+00,9.999999401964e-01,9.999998388223e-01,1.000009486198e+00,1.000004150229e+00,9.999975771619e-01,9.999938200767e-01,9.999871411371e-01
1.000000076396e+00,1.000015773574e+00,9.999999998081e-01,1.000023701293e+00,1.000003327107e+00,1.000000150616e+00,9.999999485319e-01,9.999998613169e-01,1.000009548319e+00,1.000004287509e+00,9.999978766020e-01,9.999944502321e-01,9.999884013742e-01
1.000000076395e+00,1.000015772858e+00,9.999999998668e-01,1.000023702045e+00,1.000003327901e+00,1.000000153053e+00,9.999999557056e-01,9.999998808620e-01,1.000009603369e+00,1.000004409198e+00,9.999981435443e-01,9.999950161318e-01,9.999895410099e-01
1.000000076394e+00,1.000015772225e+00,9.999999999150e-01,1.000023702593e+00,1.000003328545e+00,1.000000155126e+00,9.999999618795e-01,9.999998978440e-01,1.000009652195e+00,1.000004517088e+00,9.999983815171e-01,9.999955243278e-01,9.999905715846e-01
1.000000076393e+00,1.000015771670e+00,9.999999999547e-01,1.000023702958e+00,1.000003329063e+00,1.000000156888e+00,9.999999671928e-01,9.999999125988e-01,1.000009695541e+00,1.000004612760e+00,9.999985936654e-01,9.999959807041e-01,9.999915035342e-01
1.000000076392e+00,1.000015771188e+00,9.999999999872e-01,1.000023703159e+00,1.000003329472e+00,1.000000158387e+00,9.999999717655e-01,9.999999254183e-01,1.000009734059e+00,1.000004697616e+00,9.999987827928e-01,9.999963905446e-01,9.999923462959e-01
1.000000076390e+00,1.000015770773e+00,1.000000000014e+00,1.000023703215e+00,1.000003329788e+00,1.000000159661e+00,9.999999757009e-01,9.999999365561e-01,1.000009768322e+00,1.000004772895e+00,9.999989513981e-01,9.999967585944e-01,9.999931084039e-01
1.000000076389e+00,1.000015770422e+00,1.000000000036e+00,1.000023703142e+00,1.000003330026e+00,1.000000160743e+00,9.999999790877e-01,9.999999462325e-01,1.000009798830e+00,1.000004839691e+00,9.999991017093e-01,9.999970891149e-01,9.999937975754e-01
1.000000076388e+00,1.000015770128e+00,1.000000000054e+00,1.000023702954e+00,1.000003330196e+00,1.000000161662e+00,9.999999820025e-01,9.999999546391e-01,1.000009826024e+00,1.000004898974e+00,9.999992357120e-01,9.999973859328e-01,9.999944207892e-01
1.000000076386e+00,1.000015769887e+00,1.000000000069e+00,1.000023702664e+00,1.000003330309e+00,1.000000162442e+00,9.999999845111e-01,9.999999619424e-01,1.000009850292e+00,1.000004951601e+00,9.999993551763e-01,9.999976524847e-01,9.999949843564e-01
1.000000076385e+00,1.000015769696e+00,1.000000000081e+00,1.000023702287e+00,1.000003330374e+00,1.000000163104e+00,9.999999866699e-01,9.999999682869e-01,1.000009871971e+00,1.000004998332e+00,9.999994616804e-01,9.999978918568e-01,9.999954939840e-01
1.000000076384e+00,1.000015769550e+00,1.000000000091e+00,1.000023701832e+00,1.000003330398e+00,1.000000163665e+00,9.999999885279e-01,9.999999737984e-01,1.000009891361e+00,1.000005039836e+00,9.999995566307e-01,9.999981068206e-01,9.999959548330e-01
1.000000076383e+00,1.000015769445e+00,1.000000000099e+00,1.000023701310e+00,1.000003330387e+00,1.000000164139e+00,9.999999901269e-01,9.999999785861e-01,1.000009908723e+00,1.000005076708e+00,9.999996412811e-01,9.999982998649e-01,9.999963715703e-01
1.000000076382e+00,1.000015769378e+00,1.000000000106e+00,1.000023700730e+00,1.000003330347e+00,1.000000164541e+00,9.999999915031e-01,9.999999827448e-01,1.000009924286e+00,1.000005109473e+00,9.999997167494e-01,9.999984732248e-01,9.999967484164e-01
1.000000076382e+00,1.000015769344e+00,1.000000000112e+00,1.000023700102e+00,1.000003330283e+00,1.000000164881e+00,9.999999926874e-01,9.999999863571e-01,1.000009938254e+00,1.000005138596e+00,9.999997840319e-01,9.999986289075e-01,9.999970891880e-01
1.000000076381e+00,1.000015769341e+00,1.000000000116e+00,1.000023699432e+00,1.000003330199e+00,1.000000165168e+00,9.999999937066e-01,9.999999894946e-01,1.000009950805e+00,1.000005164488e+00,9.999998440169e-01,9.999987687155e-01,9.999973973364e-01
1.000000076381e+00,1.000015769366e+00,1.000000000120e+00,1.000023698729e+00,1.000003330098e+00,1.000000165409e+00,9.999999945838e-01,9.999999922196e-01,1.000009962094e+00,1.000005187515e+00,9.999998974961e-01,9.999988942676e-01,9.999976759830e-01
1.000000076380e+00,1.000015769415e+00,1.000000000123e+00,1.000023697998e+00,1.000003329983e+00,1.000000165613e+00,9.999999953388e-01,9.999999945862e-01,1.000009972260e+00,1.000005207998e+00,9.999999451753e-01,9.999990070173e-01,9.999979279501e-01
1.000000076380e+00,1.000015769486e+00,1.000000000126e+00,1.000023697246e+00,1.000003329858e+00,1.000000165783e+00,9.999999959885e-01,9.999999966415e-01,1.000009981424e+00,1.000005226222e+00,9.999999876837e-01,9.999991082701e-01,9.999981557903e-01
1.000000076380e+00,1.000015769577e+00,1.000000000128e+00,1.000023696478e+00,1.000003329724e+00,1.000000165927e+00,9.999999965476e-01,9.999999984262e-01,1.000009989693e+00,1.000005242442e+00,1.000000025582e+00,9.999991991983e-01,9.999983618118e-01
1.000000076380e+00,1.000015769685e+00,1.000000000129e+00,1.000023695698e+00,1.000003329584e+00,1.000000166046e+00,9.999999970288e-01,9.999999999759e-01,1.000009997163e+00,1.000005256881e+00,1.000000059371e+00,9.999992808548e-01,9.999985481020e-01
1.000000076380e+00,1.000015769807e+00,1.000000000131e+00,1.000023694912e+00,1.000003329438e+00,1.000000166146e+00,9.999999974430e-01,1.000000001322e+00,1.000010003916e+00,1.000005269737e+00,1.000000089496e+00,9.999993541849e-01,9.999987165487e-01
1.000000076380e+00,1.000015769943e+00,1.000000000132e+00,1.000023694122e+00,1.000003329289e+00,1.000000166229e+00,9.999999977994e-01,1.000000002490e+00,1.000010010026e+00,1.000005281185e+00,1.000000116353e+00,9.999994200376e-01,9.999988688589e-01
1.000000076380e+00,1.000015770090e+00,1.000000000133e+00,1.000023693333e+00,1.000003329139e+00,1.000000166298e+00,9.999999981061e-01,1.000000003504e+00,1.000010015559e+00,1.000005291383e+00,1.000000140299e+00,9.999994791754e-01,9.999990065765e-01
1.000000076380e+00,1.000015770246e+00,1.000000000133e+00,1.000023692548e+00,1.000003328987e+00,1.000000166354e+00,9.999999983701e-01,1.000000004384e+00,1.000010020572e+00,1.000005300468e+00,1.000000161647e+00,9.999995322831e-01,9.999991310975e-01
1.000000076380e+00,1.000015770410e+00,1.000000000134e+00,1.000023691769e+00,1.000003328835e+00,1.000000166400e+00,9.999999985973e-01,1.000000005149e+00,1.000010025117e+00,1.000005308561e+00,1.000000180680e+00,9.999995799755e-01,9.999992436845e-01
1.000000076381e+00,1.000015770580e+00,1.000000000135e+00,1.000023690998e+00,1.000003328684e+00,1.000000166438e+00,9.999999987928e-01,1.000000005812e+00,1.000010029240e+00,1.000005315773e+00,1.000000197649e+00,9.999996228047e-01,9.999993454792e-01
1.000000076381e+00,1.000015770755e+00,1.000000000135e+00,1.000023690239e+00,1.000003328534e+00,1.000000166468e+00,9.999999989611e-01,1.000000006388e+00,1.000010032980e+00,1.000005322199e+00,1.000000212778e+00,9.999996612667e-01,9.999994375143e-01
1.000000076381e+00,1.000015770935e+00,1.000000000135e+00,1.000023689493e+00,1.000003328387e+00,1.000000166492e+00,9.999999991059e-01,1.000000006887e+00,1.000010036374e+00,1.000005327925e+00,1.000000226265e+00,9.999996958069e-01,9.999995207235e-01
1.000000076382e+00,1.000015771117e+00,1.000000000135e+00,1.000023688761e+00,1.000003328242e+00,1.000000166511e+00,9.999999992305e-01,1.000000007320e+00,1.000010039455e+00,1.000005333026e+00,1.000000238290e+00,9.999997268250e-01,9.999995959512e-01
1.000000076382e+00,1.000015771300e+00,1.000000000136e+00,1.000023688044e+00,1.000003328100e+00,1.000000166526e+00,9.999999993378e-01,1.000000007696e+00,1.000010042250e+00,1.000005337571e+00,1.000000249009e+00,9.999997546802e-01,9.999996639612e-01
1.000000076382e+00,1.000015771485e+00,1.000000000136e+00,1.000023687345e+00,1.000003327961e+00,1.000000166537e+00,9.999999994301e-01,1.000000008023e+00,1.000010044785e+00,1.000005341618e+00,1.000000258566e+00,9.999997796951e-01,9.999997254441e-01
1.000000076383e+00,1.000015771669e+00,1.000000000136e+00,1.000023686664e+00,1.000003327826e+00,1.000000166545e+00,9.999999995095e-01,1.000000008306e+00,1.000010047085e+00,1.000005345222e+00,1.000000267085e+00,9.999998021593e-01,9.999997810245e-01
1.000000076383e+00,1.000015771853e+00,1.000000000136e+00,1.000023686002e+00,1.000003327695e+00,1.000000166551e+00,9.999999995779e-01,1.000000008551e+00,1.000010049168e+00,1.000005348429e+00,1.000000274679e+00,9.999998223329e-01,9.999998312672e-01
1.000000076384e+00,1.000015772036e+00,1.000000000136e+00,1.000023685359e+00,1.000003327568e+00,1.000000166554e+00,9.999999996368e-01,1.000000008764e+00,1.000010051054e+00,1.000005351281e+00,1.000000281448e+00,9.999998404493e-01,9.999998766831e-01
1.000000076384e+00,1.000015772217e+00,1.000000000136e+00,1.000023684737e+00,1.000003327445e+00,1.000000166556e+00,9.999999996874e-01,1.000000008948e+00,1.000010052760e+00,1.000005353816e+00,1.000000287482e+00,9.999998567185e-01,9.999999177342e-01
1.000000076385e+00,1.000015772395e+00,1.000000000136e+00,1.000023684134e+00,1.000003327326e+00,1.000000166556e+00,9.999999997310e-01,1.000000009108e+00,1.000010054300e+00,1.000005356068e+00,1.000000292860e+00,9.999998713287e-01,9.999999548382e-01
1.000000076385e+00,1.000015772571e+00,1.000000000136e+00,1.000023683553e+00,1.000003327212e+00,1.000000166556e+00,9.999999997685e-01,1.000000009247e+00,1.000010055689e+00,1.000005358066e+00,1.000000297653e+00,9.999998844492e-01,9.999999883730e-01
1.000000076386e+00,1.000015772744e+00,1.000000000136e+00,1.000023682992e+00,1.000003327102e+00,1.000000166554e+00,9.999999998008e-01,1.000000009367e+00,1.000010056939e+00,1.000005359836e+00,1.000000301925e+00,9.999998962318e-01,1.000000018680e+00
1.000000076386e+00,1.000015772913e+00,1.000000000136e+00,1.000023682452e+00,1.000003326996e+00,1.000000166552e+00,9.999999998285e-01,1.000000009471e+00,1.000010058060e+00,1.000005361402e+00,1.000000305731e+00,9.999999068129e-01,1.000000046069e+00
1.000000076387e+00,1.000015773078e+00,1.000000000136e+00,1.000023681933e+00,1.000003326895e+00,1.000000166549e+00,9.999999998525e-01,1.000000009562e+00,1.000010059064e+00,1.000005362785e+00,1.000000309123e+00,9.999999163151e-01,1.000000070819e+00
1.000000076387e+00,1.000015773239e+00,1.000000000136e+00,1.000023681435e+00,1.000003326798e+00,1.000000166546e+00,9.999999998730e-01,1.000000009640e+00,1.000010059959e+00,1.000005364004e+00,1.000000312145e+00,9.999999248483e-01,1.000000093183e+00
1.000000076388e+00,1.000015773396e+00,1.000000000136e+00,1.000023680958e+00,1.000003326705e+00,1.000000166543e+00,9.999999998907e-01,1.000000009708e+00,1.000010060755e+00,1.000005365076e+00,1.000000314837e+00,9.999999325115e-01,1.000000113389e+00
1.000000076388e+00,1.000015773548e+00,1.000000000136e+00,1.000023680501e+00,1.000003326616e+00,1.000000166539e+00,9.999999999060e-01,1.000000009767e+00,1.000010061458e+00,1.000005366016e+00,1.000000317236e+00,9.999999393932e-01,1.000000131644e+00
1.000000076389e+00,1.000015773696e+00,1.000000000136e+00,1.000023680063e+00,1.000003326532e+00,1.000000166535e+00,9.999999999191e-01,1.000000009818e+00,1.000010062077e+00,1.000005366838e+00,1.000000319371e+00,9.999999455733e-01,1.000000148135e+00
1.000000076389e+00,1.000015773839e+00,1.000000000136e+00,1.000023679646e+00,1.000003326452e+00,1.000000166531e+00,9.999999999304e-01,1.000000009862e+00,1.000010062618e+00,1.000005367552e+00,1.000000321273e+00,9.999999511231e-01,1.000000163031e+00
1.000000076390e+00,1.000015773978e+00,1.000000000136e+00,1.000023679248e+00,1.000003326376e+00,1.000000166527e+00,9.999999999401e-01,1.000000009900e+00,1.000010063086e+00,1.000005368171e+00,1.000000322966e+00,9.999999561071e-01,1.000000176485e+00
1.000000076390e+00,1.000015774112e+00,1.000000000136e+00,1.000023678869e+00,1.000003326304e+00,1.000000166523e+00,9.999999999485e-01,1.000000009933e+00,1.000010063487e+00,1.000005368704e+00,1.000000324474e+00,9.999999605828e-01,1.000000188636e+00
1.000000076390e+00,1.000015774241e+00,1.000000000136e+00,1.000023678508e+00,1.000003326235e+00,1.000000166520e+00,9.999999999557e-01,1.000000009962e+00,1.000010063827e+00,1.000005369159e+00,1.000000325815e+00,9.999999646022e-01,1.000000199608e+00
1.000000076391e+00,1.000015774365e+00,1.000000000136e+00,1.000023678166e+00,1.000003326171e+00,1.000000166516e+00,9.999999999618e-01,1.000000009987e+00,1.000010064111e+00,1.000005369545e+00,1.000000327008e+00,9.999999682117e-01,1.000000209514e+00
1.000000076391e+00,1.000015774485e+00,1.000000000136e+00,1.000023677841e+00,1.000003326110e+00,1.000000166512e+00,9.999999999672e-01,1.000000010008e+00,1.000010064342e+00,1.000005369868e+00,1.000000328069e+00,9.999999714531e-01,1.000000218458e+00
1.000000076392e+00,1.000015774599e+00,1.000000000136e+00,1.000023677533e+00,1.000003326052e+00,1.000000166509e+00,9.999999999718e-01,1.000000010027e+00,1.000010064525e+00,1.000005370135e+00,1.000000329013e+00,9.999999743641e-01,1.000000226530e+00
1.000000076392e+00,1.000015774709e+00,1.000000000136e+00,1.000023677241e+00,1.000003325998e+00,1.000000166506e+00,9.999999999757e-01,1.000000010044e+00,1.000010064664e+00,1.000005370351e+00,1.000000329852e+00,9.999999769782e-01,1.000000233816e+00
1.000000076392e+00,1.000015774815e+00,1.000000000136e+00,1.000023676966e+00,1.000003325947e+00,1.000000166503e+00,9.999999999791e-01,1.000000010058e+00,1.000010064761e+00,1.000005370522e+00,1.000000330597e+00,9.999999793257e-01,1.000000240390e+00
1.000000076393e+00,1.000015774916e+00,1.000000000136e+00,1.000023676706e+00,1.000003325899e+00,1.000000166500e+00,9.999999999820e-01,1.000000010070e+00,1.000010064822e+00,1.000005370653e+00,1.000000331259e+00,9.999999814339e-01,1.000000246321e+00
1.000000076393e+00,1.000015775012e+00,1.000000000136e+00,1.000023676461e+00,1.000003325855e+00,1.000000166497e+00,9.999999999845e-01,1.000000010081e+00,1.000010064848e+00,1.000005370747e+00,1.000000331846e+00,9.999999833271e-01,1.000000251671e+00
1.000000076393e+00,1.000015775105e+00,1.000000000136e+00,1.000023676231e+00,1.000003325813e+00,1.000000166494e+00,9.999999999867e-01,1.000000010090e+00,1.000010064842e+00,1.000005370808e+00,1.000000332368e+00,9.999999850273e-01,1.000000256496e+00
1.000000076394e+00,1.000015775192e+00,1.000000000136e+00,1.000023676014e+00,1.000003325774e+00,1.000000166492e+00,9.999999999886e-01,1.000000010099e+00,1.000010064807e+00,1.000005370839e+00,1.000000332830e+00,9.999999865541e-01,1.000000260846e+00
1.000000076394e+00,1.000015775276e+00,1.000000000136e+00,1.000023675811e+00,1.000003325737e+00,1.000000166490e+00,9.999999999902e-01,1.000000010106e+00,1.000010064746e+00,1.000005370845e+00,1.000000333239e+00,9.999999879252e-01,1.000000264768e+00
1.000000076394e+00,1.000015775356e+00,1.000000000136e+00,1.000023675621e+00,1.000003325704e+00,1.000000166488e+00,9.999999999916e-01,1.000000010112e+00,1.000010064661e+00,1.000005370827e+00,1.000000333601e+00,9.999999891565e-01,1.000000268302e+00
1.000000076395e+00,1.000015775431e+00,1.000000000136e+00,1.000023675443e+00,1.000003325672e+00,1.000000166486e+00,9.999999999927e-01,1.000000010118e+00,1.000010064554e+00,1.000005370788e+00,1.000000333922e+00,9.999999902622e-01,1.000000271487e+00
1.000000076395e+00,1.000015775503e+00,1.000000000136e+00,1.000023675277e+00,1.000003325643e+00,1.000000166484e+00,9.999999999938e-01,1.000000010123e+00,1.000010064427e+00,1.000005370731e+00,1.000000334205e+00,9.999999912552e-01,1.000000274355e+00
1.000000076395e+00,1.000015775571e+00,1.000000000136e+00,1.000023675122e+00,1.000003325617e+00,1.000000166482e+00,9.999999999946e-01,1.000000010127e+00,1.000010064282e+00,1.000005370657e+00,1.000000334455e+00,9.999999921470e-01,1.000000276938e+00
1.000000076395e+00,1.000015775635e+00,1.000000000136e+00,1.000023674978e+00,1.000003325592e+00,1.000000166481e+00,9.999999999954e-01,1.000000010131e+00,1.000010064121e+00,1.000005370569e+00,1.000000334676e+00,9.999999929478e-01,1.000000279262e+00
1.000000076396e+00,1.000015775696e+00,1.000000000136e+00,1.000023674844e+00,1.000003325569e+00,1.000000166480e+00,9.999999999961e-01,1.000000010134e+00,1.000010063945e+00,1.000005370467e+00,1.000000334870e+00,9.999999936670e-01,1.000000281354e+00
1.000000076396e+00,1.000015775754e+00,1.000000000136e+00,1.000023674720e+00,1.000003325549e+00,1.000000166479e+00,9.999999999966e-01,1.000000010138e+00,1.000010063757e+00,1.000005370355e+00,1.000000335040e+00,9.999999943128e-01,1.000000283236e+00
1.000000076396e+00,1.000015775808e+00,1.000000000136e+00,1.000023674605e+00,1.000003325530e+00,1.000000166477e+00,9.999999999971e-01,1.000000010140e+00,1.000010063556e+00,1.000005370233e+00,1.000000335190e+00,9.999999948928e-01,1.000000284928e+00
1.000000076396e+00,1.000015775859e+00,1.000000000136e+00,1.000023674500e+00,1.000003325513e+00,1.000000166477e+00,9.999999999975e-01,1.000000010143e+00,1.000010063346e+00,1.000005370102e+00,1.000000335321e+00,9.999999954136e-01,1.000000286449e+00
1.000000076396e+00,1.000015775907e+00,1.000000000136e+00,1.000023674403e+00,1.000003325498e+00,1.000000166476e+00,9.999999999979e-01,1.000000010145e+00,1.000010063126e+00,1.000005369964e+00,1.000000335436e+00,9.999999958813e-01,1.000000287815e+00
1.000000076397e+00,1.000015775953e+00,1.000000000136e+00,1.000023674314e+00,1.000003325484e+00,1.000000166475e+00,9.999999999982e-01,1.000000010147e+00,1.000010062899e+00,1.000005369819e+00,1.000000335536e+00,9.999999963013e-01,1.000000289042e+00
1.000000076397e+00,1.000015775995e+00,1.000000000136e+00,1.000023674233e+00,1.000003325471e+00,1.000000166475e+00,9.999999999984e-01,1.000000010149e+00,1.000010062665e+00,1.000005369670e+00,1.000000335623e+00,9.999999966785e-01,1.000000290143e+00
1.000000076397e+00,1.000015776035e+00,1.000000000136e+00,1.000023674159e+00,1.000003325460e+00,1.000000166474e+00,9.999999999987e-01,1.000000010151e+00,1.000010062425e+00,1.000005369515e+00,1.000000335698e+00,9.999999970173e-01,1.000000291130e+00
1.000000076397e+00,1.000015776072e+00,1.000000000136e+00,1.000023674091e+00,1.000003325451e+00,1.000000166474e+00,9.999999999989e-01,1.000000010153e+00,1.000010062180e+00,1.000005369358e+00,1.000000335763e+00,9.999999973215e-01,1.000000292015e+00
1.000000076397e+00,1.000015776107e+00,1.000000000136e+00,1.000023674031e+00,1.000003325442e+00,1.000000166473e+00,9.999999999990e-01,1.000000010154e+00,1.000010061932e+00,1.000005369197e+00,1.000000335819e+00,9.999999975947e-01,1.000000292808e+00
