-5.189464474564e-02,-5.880261275572e-02,-6.570568731711e-02,-7.266854756134e-02,-7.954251932291e-02,-8.646816220021e-02,-9.312812908657e-02,-1.003068383742e-01,-1.072207634755e-01,-1.141328723565e-01,-1.210413333888e-01,-1.279755555771e-01,-1.348480092380e-01,5.957737110644e-01,5.913628730073e-01,5.891110989919e-01,5.822031286637e-01,5.752799153888e-01,5.682432974757e-01,5.611039222581e-01,5.538533827144e-01,5.464959789905e-01,5.390275127154e-01,5.314472548681e-01,5.238208922658e-01,5.159873403050e-01,5.080117207996e-01,5.007294736308e-01,4.917821794723e-01,4.834779160282e-01,4.754022085268e-01,4.664773955093e-01,4.578557077399e-01,4.490913125131e-01,4.400178513091e-01,4.309163477271e-01,4.216535299523e-01,4.122684615789e-01,4.027207510556e-01,6.361006667629e-01,6.301907286006e-01,6.241688862345e-01
-7.495865813401e-02,-8.161225934843e-02,-8.825334395565e-02,-9.494555917652e-02,-1.015418263899e-01,-1.081806603713e-01,-1.145506973219e-01,-1.214197028455e-01,-1.280200292524e-01,-1.346090384536e-01,-1.411844841145e-01,-1.477747921713e-01,-1.542938315649e-01,5.843258478488e-01,5.798435915904e-01,5.775575483074e-01,5.705394331199e-01,5.635098416741e-01,5.563672218025e-01,5.491218043122e-01,5.417678704232e-01,5.343071475015e-01,5.267363844491e-01,5.190548446096e-01,5.113307370008e-01,5.033977907097e-01,4.953234658518e-01,4.879673795582e-01,4.789036639010e-01,4.705066146817e-01,4.623493563803e-01,4.533257253177e-01,4.446188743042e-01,4.357691745147e-01,4.266121740243e-01,4.174304538240e-01,4.080894830342e-01,3.986293888528e-01,3.890092255895e-01,6.297048232607e-01,6.237110867068e-01,6.176043373300e-01
-9.783540609286e-02,-1.042182050504e-01,-1.105809326591e-01,-1.169860496173e-01,-1.232884261326e-01,-1.296242053381e-01,-1.356888677148e-01,-1.422313637940e-01,-1.485020735361e-01,-1.547520514450e-01,-1.609786367624e-01,-1.672092050003e-01,-1.733592377132e-01,5.723627357738e-01,5.678098476467e-01,5.654900176220e-01,5.583631594085e-01,5.512287949796e-01,5.439819580124e-01,5.366324122605e-01,5.291773088645e-01,5.216156303873e-01,5.139451372509e-01,5.061650826869e-01,4.983462277591e-01,4.903170943890e-01,4.821474980880e-01,4.747211543963e-01,4.655450078203e-01,4.570593214107e-01,4.488248344012e-01,4.397071228779e-01,4.309200167502e-01,4.219900713216e-01,4.127551518234e-01,4.034989764313e-01,3.940859155335e-01,3.845571472990e-01,3.748712044400e-01,6.228933797916e-01,6.168160440856e-01,6.106246838775e-01
-1.204626114852e-01,-1.265586585281e-01,-1.326271826939e-01,-1.387293021262e-01,-1.447221929520e-01,-1.507392979252e-01,-1.564838099409e-01,-1.626836870331e-01,-1.686095012547e-01,-1.745052948593e-01,-1.803679935939e-01,-1.862238562659e-01,-1.919901914721e-01,5.598804068300e-01,5.552578972534e-01,5.529048786082e-01,5.456710325568e-01,5.384338564494e-01,5.310849506006e-01,5.236335566132e-01,5.160798893007e-01,5.084200022463e-01,5.006527356141e-01,4.927773294377e-01,4.848671242657e-01,4.767454212176e-01,4.684844049919e-01,4.609917617040e-01,4.517076473766e-01,4.431379055930e-01,4.348309294627e-01,4.256243410406e-01,4.167623333841e-01,4.077576490720e-01,3.984508999520e-01,3.891264947401e-01,3.796478761519e-01,3.700572579658e-01,3.603126856065e-01,6.156632730232e-01,6.095026686643e-01,6.032271293157e-01
-1.427762895692e-01,-1.485702425198e-01,-1.543293588960e-01,-1.601132575790e-01,-1.657817796315e-01,-1.714653384567e-01,-1.768757101370e-01,-1.827176788852e-01,-1.882841777231e-01,-1.938115319375e-01,-1.992962553169e-01,-2.047634250427e-01,-2.101323905204e-01,5.468753682397e-01,5.421844870951e-01,5.397990010415e-01,5.324602992724e-01,5.251226517471e-01,5.176742112578e-01,5.101236374592e-01,5.024744147481e-01,4.947194712677e-01,4.868587991301e-01,4.788916214431e-01,4.708938828797e-01,4.626836581636e-01,4.543355112649e-01,4.467809178515e-01,4.373937942453e-01,4.287450305017e-01,4.203707385294e-01,4.110809614836e-01,4.021498675355e-01,3.930764148795e-01,3.837044097066e-01,3.743184782313e-01,3.647813173616e-01,3.551361582400e-01,3.453405950939e-01,6.080114323274e-01,6.017680344390e-01,5.954088966211e-01
-1.647110176201e-01,-1.701882654026e-01,-1.756235348104e-01,-1.810747888690e-01,-1.864048925514e-01,-1.917409024554e-01,-1.968040464733e-01,-2.022737616922e-01,-2.074675034968e-01,-2.126131794331e-01,-2.177068934381e-01,-2.227724777918e-01,-2.277315346834e-01,5.333446842506e-01,5.285869362953e-01,5.261698346079e-01,5.187288097419e-01,5.112934327575e-01,5.037484004082e-01,4.961017257978e-01,4.883603809841e-01,4.805139598666e-01,4.725636826784e-01,4.645087512025e-01,4.564277356596e-01,4.481334876854e-01,4.397029564795e-01,4.320911687655e-01,4.226065115393e-01,4.138842282190e-01,4.054482424759e-01,3.960814673766e-01,3.870875789704e-01,3.779518069675e-01,3.685216170813e-01,3.590813538042e-01,3.494931609233e-01,3.398012656665e-01,3.299628489413e-01,5.999348109743e-01,5.936092529156e-01,5.871672599833e-01
-1.862002342522e-01,-1.913470211755e-01,-1.964448929564e-01,-2.015500011072e-01,-2.065285914182e-01,-2.115040395413e-01,-2.162078866342e-01,-2.212920698826e-01,-2.261007084595e-01,-2.308525993209e-01,-2.355434391989e-01,-2.401957541339e-01,-2.447336081330e-01,5.192860622350e-01,5.144632224615e-01,5.120154948736e-01,5.044751034438e-01,4.969451631473e-01,4.893069124510e-01,4.815676484121e-01,4.737380609261e-01,4.658041885187e-01,4.577685596406e-01,4.496303496511e-01,4.414707720886e-01,4.330974685993e-01,4.245897750091e-01,4.169259687737e-01,4.073497915993e-01,3.985599762280e-01,3.900683813883e-01,3.806313173125e-01,3.715814163626e-01,3.623902656543e-01,3.529094720446e-01,3.434225733204e-01,3.337913636028e-01,3.240610417512e-01,3.141884150144e-01,5.914304195629e-01,5.850235067598e-01,5.784995786591e-01
-2.071765671742e-01,-2.119801164887e-01,-2.167280507470e-01,-2.214745560764e-01,-2.260896118589e-01,-2.306925938000e-01,-2.350262054116e-01,-2.397127647285e-01,-2.441251632164e-01,-2.484724064337e-01,-2.527497870700e-01,-2.569784658167e-01,-2.610851734359e-01,5.046979430135e-01,4.998120718485e-01,4.973348533189e-01,4.896984988565e-01,4.820776076501e-01,4.743499645477e-01,4.665220761130e-01,4.586085921917e-01,4.505917625873e-01,4.424755079123e-01,4.342589712790e-01,4.260260232004e-01,4.175791191436e-01,4.089999779463e-01,4.012897612474e-01,3.916286353478e-01,3.827777753536e-01,3.742371310047e-01,3.647370201460e-01,3.556383904536e-01,3.463993048072e-01,3.368760080573e-01,3.273506811631e-01,3.176849826779e-01,3.079250553278e-01,2.980273741386e-01,5.824953617394e-01,5.760080857030e-01,5.694033330479e-01
-2.275721876051e-01,-2.320208228545e-01,-2.364074101173e-01,-2.407840189183e-01,-2.450247087927e-01,-2.492445434730e-01,-2.531982202110e-01,-2.574763655419e-01,-2.614827055045e-01,-2.654157897069e-01,-2.692705104593e-01,-2.730666065141e-01,-2.767336750761e-01,4.895795952701e-01,4.846330534948e-01,4.821276312832e-01,4.743991868902e-01,4.666914248849e-01,4.588786887492e-01,4.509666151263e-01,4.429740675953e-01,4.348792618794e-01,4.266875984344e-01,4.183981815556e-01,4.100975477962e-01,4.015830019123e-01,3.929386366670e-01,3.851880606880e-01,3.754491328363e-01,3.665442286665e-01,3.579615799002e-01,3.484062103343e-01,3.392666474839e-01,3.299875833380e-01,3.204304113926e-01,3.108753813664e-01,3.011842407826e-01,2.914040450310e-01,2.814909801083e-01,5.731268722535e-01,5.665604247451e-01,5.598761630227e-01
-2.473191890544e-01,-2.514024516773e-01,-2.554175284386e-01,-2.594142245752e-01,-2.632710180552e-01,-2.670983574055e-01,-2.706637418791e-01,-2.745240946911e-01,-2.781159789816e-01,-2.816268443817e-01,-2.850511869792e-01,-2.884072698082e-01,-2.916277498128e-01,4.739312138701e-01,4.689266771315e-01,4.663944976133e-01,4.585783278144e-01,4.507882634605e-01,4.428952271946e-01,4.349039013390e-01,4.268376282790e-01,4.186703326122e-01,4.104089859066e-01,4.020526463080e-01,3.936905203824e-01,3.851148102751e-01,3.764119676419e-01,3.686275358488e-01,3.588185445614e-01,3.498671209145e-01,3.412500069694e-01,3.316477233189e-01,3.224755424266e-01,3.131649762621e-01,3.035830897745e-01,2.940076038248e-01,2.843005895924e-01,2.745099803763e-01,2.645917180695e-01,5.633223573902e-01,5.566781446894e-01,5.499159085458e-01
-2.663499876540e-01,-2.700587492442e-01,-2.736935078204e-01,-2.773016610590e-01,-2.807664333235e-01,-2.841933652846e-01,-2.873635378827e-01,-2.907982334609e-01,-2.939687814246e-01,-2.970509122104e-01,-3.000387303409e-01,-3.029489724465e-01,-3.057175410039e-01,4.577540218296e-01,4.526944945971e-01,4.501371697436e-01,4.422381513898e-01,4.343708610565e-01,4.264028300542e-01,4.183376970575e-01,4.102035591127e-01,4.019697814071e-01,3.936450012854e-01,3.852282226363e-01,3.768113204018e-01,3.681814558394e-01,3.594274180380e-01,3.516160934250e-01,3.417453830670e-01,3.327554979885e-01,3.241119587033e-01,3.144716704396e-01,3.052757115044e-01,2.959426447959e-01,2.863457398040e-01,2.767595690448e-01,2.670467718111e-01,2.572561209025e-01,2.473433607330e-01,5.530794378088e-01,5.463590950322e-01,5.395206525848e-01
-2.845977407172e-01,-2.879243083317e-01,-2.911713994465e-01,-2.943838661900e-01,-2.974499949905e-01,-3.004701383254e-01,-3.032397045159e-01,-3.062424854576e-01,-3.089864190690e-01,-3.116349264364e-01,-3.141817256897e-01,-3.166419797440e-01,-3.189550138193e-01,4.410503756154e-01,4.359392044249e-01,4.333585178681e-01,4.253820598440e-01,4.174431460993e-01,4.094059558167e-01,4.012729898616e-01,3.930773859296e-01,3.847836708614e-01,3.764022455998e-01,3.679320508878e-01,3.594676222625e-01,3.507911564474e-01,3.419937515910e-01,3.341629617835e-01,3.242394942918e-01,3.152197458720e-01,3.065583257060e-01,2.968895128119e-01,2.876791434195e-01,2.783331049138e-01,2.687314125909e-01,2.591448508576e-01,2.494368808765e-01,2.396570727962e-01,2.297610218350e-01,5.423959938090e-01,5.356013992197e-01,5.286887663346e-01
-3.019967797136e-01,-3.049349926293e-01,-3.077886191627e-01,-3.105998340474e-01,-3.132622872599e-01,-3.158708767170e-01,-3.182360444969e-01,-3.208023439687e-01,-3.231160635590e-01,-3.253277580812e-01,-3.274307649877e-01,-3.294386298126e-01,-3.312942681127e-01,4.238238733802e-01,4.186647591941e-01,4.160626717887e-01,4.080147332559e-01,4.000103415816e-01,3.919103734501e-01,3.837160930649e-01,3.754659740923e-01,3.671194161775e-01,3.586886845498e-01,3.501726471393e-01,3.416684856041e-01,3.329535241349e-01,3.241211341633e-01,3.162787741423e-01,3.063121380610e-01,2.972716684647e-01,2.886014178335e-01,2.789141335505e-01,2.696992486712e-01,2.603502937397e-01,2.507545769663e-01,2.411784364664e-01,2.314864177581e-01,2.217288423744e-01,2.118612062299e-01,5.312702130280e-01,5.244035022705e-01,5.174189567359e-01
-3.184830534009e-01,-3.210283697608e-01,-3.234843701459e-01,-3.258904270173e-01,-3.281458394082e-01,-3.303397998420e-01,-3.322984460418e-01,-3.344254594440e-01,-3.363071077595e-01,-3.380805598822e-01,-3.397387788837e-01,-3.412936531581e-01,-3.426918455976e-01,4.060794656550e-01,4.008764751540e-01,3.982551299424e-01,3.901422368323e-01,3.820790704896e-01,3.739232658855e-01,3.656747472154e-01,3.573776278076e-01,3.489858822526e-01,3.405137432801e-01,3.319599955687e-01,3.234244451691e-01,3.146796524110e-01,3.058212183392e-01,2.979756505457e-01,2.879760670570e-01,2.789245636137e-01,2.702550372862e-01,2.605599076626e-01,2.513509262870e-01,2.420096330963e-01,2.324311796012e-01,2.228767831570e-01,2.132123441834e-01,2.034888857661e-01,1.936618559613e-01,5.197006405630e-01,5.127642207475e-01,5.057103162664e-01
-3.339945764520e-01,-3.361441483152e-01,-3.382000681450e-01,-3.401987890141e-01,-3.420455268823e-01,-3.438235350338e-01,-3.453752592855e-01,-3.470620030739e-01,-3.485115165177e-01,-3.498471040864e-01,-3.510613613963e-01,-3.521644841006e-01,-3.531070279143e-01,3.878235679345e-01,3.825811435429e-01,3.799428700268e-01,3.717721294772e-01,3.636574622219e-01,3.554533341904e-01,3.471582219894e-01,3.388221895293e-01,3.303934805579e-01,3.218884006422e-01,3.133056400189e-01,3.047475995781e-01,2.959822021478e-01,2.871072263395e-01,2.792672779152e-01,2.692456035446e-01,2.601932966209e-01,2.515345489261e-01,2.418427688840e-01,2.326506272418e-01,2.233280894896e-01,2.137787013142e-01,2.042578709629e-01,1.946331315900e-01,1.849561541024e-01,1.751823916314e-01,5.076862314888e-01,5.006827950425e-01,4.935623749588e-01
-3.484718785779e-01,-3.502246139953e-01,-3.518797645131e-01,-3.534707552131e-01,-3.549089676873e-01,-3.562715004532e-01,-3.574176657598e-01,-3.586650223111e-01,-3.596841683591e-01,-3.605841102253e-01,-3.613570836834e-01,-3.620115604370e-01,-3.625021221564e-01,3.690641744970e-01,3.637871429346e-01,3.611344605465e-01,3.529135729608e-01,3.447552592937e-01,3.365109017122e-01,3.281774177449e-01,3.198111387053e-01,3.113542650511e-01,3.028252821856e-01,2.942227739865e-01,2.856516982309e-01,2.768754852996e-01,2.679940304710e-01,2.601689873944e-01,2.501367130648e-01,2.410943704460e-01,2.324569470376e-01,2.227802726794e-01,2.136164137911e-01,2.043242297618e-01,1.948162088129e-01,1.853412505361e-01,1.757688050673e-01,1.661511334890e-01,1.564437483610e-01,4.952264057256e-01,4.881589439196e-01,4.809751545846e-01
-3.618584488820e-01,-3.632150597546e-01,-3.644705620461e-01,-3.656552534538e-01,-3.666869093787e-01,-3.676362775505e-01,-3.683800365496e-01,-3.691907841174e-01,-3.697831840617e-01,-3.702515589822e-01,-3.705877931726e-01,-3.707986077924e-01,-3.708427304769e-01,3.498109727049e-01,3.445045518450e-01,3.418401725134e-01,3.335774409069e-01,3.253839235304e-01,3.171080173840e-01,3.087449659170e-01,3.003576890421e-01,2.918820262899e-01,2.833387510342e-01,2.747263281891e-01,2.661522254885e-01,2.573755456027e-01,2.484982302624e-01,2.406978281415e-01,2.306670742515e-01,2.216459917603e-01,2.130409176982e-01,2.033916545808e-01,1.942680139028e-01,1.850182716042e-01,1.755644010721e-01,1.661480854458e-01,1.566409815247e-01,1.470958790187e-01,1.374684056107e-01,4.823211051877e-01,4.751929212389e-01,4.679492249153e-01
-3.741011700035e-01,-3.750642046515e-01,-3.759230185246e-01,-3.767046923907e-01,-3.773336019044e-01,-3.778739685404e-01,-3.782202747358e-01,-3.785991017278e-01,-3.787702380846e-01,-3.788129883107e-01,-3.787188944022e-01,-3.784929051949e-01,-3.780980004939e-01,3.300754569288e-01,3.247452607348e-01,3.220720904306e-01,3.137764267146e-01,3.055567408581e-01,2.972585572925e-01,2.888753273481e-01,2.804768833744e-01,2.719923828289e-01,2.634449957325e-01,2.548330547916e-01,2.462664812149e-01,2.375002353391e-01,2.286382253733e-01,2.208726366639e-01,2.108561438701e-01,2.018681319622e-01,1.933068958773e-01,1.836978829927e-01,1.746268699293e-01,1.654321280891e-01,1.560456495267e-01,1.467011880966e-01,1.372729012990e-01,1.278140420550e-01,1.182804101230e-01,4.689708531179e-01,4.617855747567e-01,4.544857619489e-01
-3.851507365185e-01,-3.857245960864e-01,-3.861915328266e-01,-3.865753314551e-01,-3.868071515674e-01,-3.869445343590e-01,-3.869001377920e-01,-3.868536408072e-01,-3.866108489285e-01,-3.862357680868e-01,-3.857196080537e-01,-3.850655285586e-01,-3.842408533812e-01,3.098710411331e-01,3.045230824403e-01,3.018442215905e-01,2.935251494377e-01,2.852889237070e-01,2.769783235183e-01,2.685848875575e-01,2.601856851433e-01,2.517028689040e-01,2.431621140637e-01,2.345616072993e-01,2.260136566923e-01,2.172692871815e-01,2.084342833014e-01,2.007141007341e-01,1.907252161258e-01,1.817825822128e-01,1.732771163391e-01,1.637217055576e-01,1.547161806307e-01,1.455894453464e-01,1.362840312280e-01,1.270250484409e-01,1.176894523998e-01,1.083308900125e-01,9.890539123533e-02,4.551768154866e-01,4.479384068723e-01,4.405866079632e-01
-3.949620520871e-01,-3.951529901301e-01,-3.952347085410e-01,-3.952276277858e-01,-3.950698514823e-01,-3.948121087002e-01,-3.943855357480e-01,-3.939222010347e-01,-3.932746446815e-01,-3.924913497631e-01,-3.915632048603e-01,-3.904915689708e-01,-3.892481867499e-01,2.892131690601e-01,2.838538599610e-01,2.811726026141e-01,2.728402565438e-01,2.645977099470e-01,2.562851391661e-01,2.478920478703e-01,2.395030654061e-01,2.310330173298e-01,2.225101917728e-01,2.139326150559e-01,2.054149048581e-01,1.967043800806e-01,1.879086008610e-01,1.802448168731e-01,1.702974752447e-01,1.614130015130e-01,1.529756573897e-01,1.434876881407e-01,1.345609356319e-01,1.255156324935e-01,1.163053540981e-01,1.071458546452e-01,9.791718658116e-02,8.867331785373e-02,7.937056781550e-02,4.409408643030e-01,4.336536371594e-01,4.262543332252e-01
-4.034945999526e-01,-4.033107047973e-01,-4.030156901762e-01,-4.026265554604e-01,-4.020884840984e-01,-4.014452839388e-01,-4.006468011577e-01,-3.997769693892e-01,-3.987356002517e-01,-3.975554877508e-01,-3.962272113400e-01,-3.947503229500e-01,-3.931010497034e-01,2.681194208362e-01,2.627555704304e-01,2.600754020598e-01,2.517405223791e-01,2.435024571829e-01,2.351989384174e-01,2.268173112404e-01,2.184500842186e-01,2.100044364621e-01,2.015113750564e-01,1.929687512225e-01,1.844934037527e-01,1.758291980993e-01,1.670853583562e-01,1.594893403463e-01,1.495980402889e-01,1.407849568078e-01,1.324284764788e-01,1.230222454733e-01,1.141879413788e-01,1.052378829090e-01,9.613717340748e-02,8.709150486936e-02,7.798432643249e-02,6.886985052906e-02,5.970474608367e-02,4.262656426534e-01,4.189342664896e-01,4.114922991544e-01
-4.107127816312e-01,-4.101639413583e-01,-4.095024673150e-01,-4.087418926352e-01,-4.078345916445e-01,-4.068173650414e-01,-4.056589272072e-01,-4.043947417174e-01,-4.029722431016e-01,-4.014084295776e-01,-3.996935846240e-01,-3.978254521688e-01,-3.957847877733e-01,2.466096147278e-01,2.412484239961e-01,2.385730178264e-01,2.302469410703e-01,2.220247311487e-01,2.137418503516e-01,2.053833615238e-01,1.970499651622e-01,1.886408800094e-01,1.801899356203e-01,1.716947930552e-01,1.632744120166e-01,1.546694810524e-01,1.459907653293e-01,1.384742265794e-01,1.286540011431e-01,1.199259540812e-01,1.116634366491e-01,1.023536624770e-01,9.362583765100e-02,8.478518594320e-02,7.580879860221e-02,6.689160932268e-02,5.792076269132e-02,4.895063560248e-02,3.993830760360e-02,4.111546312461e-01,4.037841425172e-01,3.963047227037e-01
-4.165862189650e-01,-4.156840691348e-01,-4.146681424262e-01,-4.135484725637e-01,-4.122847107205e-01,-4.109065879433e-01,-4.094017706807e-01,-4.077571095477e-01,-4.059678246841e-01,-4.040350722466e-01,-4.019488540327e-01,-3.997051105101e-01,-3.972891558184e-01,2.247059026697e-01,2.193549562375e-01,2.166881679866e-01,2.083828125078e-01,2.001883868559e-01,1.919382752066e-01,1.836151348894e-01,1.753281617201e-01,1.669683084200e-01,1.585723270514e-01,1.501376732516e-01,1.417853152341e-01,1.332530657783e-01,1.246530967401e-01,1.172280628784e-01,1.074944445868e-01,9.886545939106e-02,9.071032281858e-02,8.151210529433e-02,7.290510369118e-02,6.418832816182e-02,5.535128962406e-02,4.657748177957e-02,3.775804100393e-02,2.894742533355e-02,2.010318675887e-02,3.956122162042e-01,3.882080262610e-01,3.806967416835e-01
