6.396902578780e-01,6.330063030692e-01,6.261958746356e-01,6.192097870597e-01,6.120725410970e-01,6.047006000494e-01,5.971606322310e-01,5.894212643902e-01,5.814727171306e-01,5.733058661686e-01,5.649160996555e-01,5.562782454989e-01,5.475967783636e-01,5.382451570671e-01,7.248247732553e-01,7.221608997245e-01,7.204178904814e-01,7.159094639951e-01,7.113056535169e-01,7.066000248631e-01,7.017885840729e-01,6.968682849311e-01,6.918355236850e-01,6.868670931698e-01,6.815604128387e-01,6.760376746648e-01,6.705064301845e-01,6.648622047028e-01,6.590663694604e-01,6.532110332490e-01,6.470593042275e-01,6.408304530867e-01,6.344710044638e-01,6.278955496482e-01,6.211771168061e-01,6.142820786251e-01,6.072138524889e-01,6.838539732117e-01,6.790272990817e-01
6.366106568303e-01,6.297610344379e-01,6.227826070270e-01,6.156246329477e-01,6.083125887075e-01,6.007602191042e-01,5.930366285857e-01,5.851095171868e-01,5.769689486180e-01,5.686056729115e-01,5.600151115719e-01,5.511714516260e-01,5.422859172850e-01,5.327123562122e-01,7.258122820437e-01,7.230839826792e-01,7.212987865468e-01,7.166809727767e-01,7.119652207723e-01,7.071449171533e-01,7.022159760475e-01,6.971752934801e-01,6.920191903459e-01,6.869308337453e-01,6.814932850396e-01,6.758332566499e-01,6.701657034425e-01,6.643824992726e-01,6.584437317863e-01,6.524447533654e-01,6.461406337576e-01,6.397582334122e-01,6.332423183677e-01,6.265046969317e-01,6.196209508683e-01,6.125564251673e-01,6.053147462434e-01,6.846063523524e-01,6.796653579470e-01
6.329863076972e-01,6.259709432184e-01,6.188246101126e-01,6.114950013029e-01,6.040085953704e-01,5.962763932809e-01,5.883699839481e-01,5.802561407848e-01,5.719247845853e-01,5.633665547820e-01,5.545769237547e-01,5.455294485691e-01,5.364421720566e-01,5.266492313764e-01,7.263790022070e-01,7.235856594099e-01,7.217578832018e-01,7.170297078434e-01,7.122010800868e-01,7.072652083235e-01,7.022179174795e-01,6.970560491818e-01,6.917758521687e-01,6.865670043113e-01,6.809979150240e-01,6.751999246474e-01,6.693955423057e-01,6.634729224993e-01,6.573908514103e-01,6.512479869740e-01,6.447912344053e-01,6.382551767430e-01,6.315827989395e-01,6.246830934969e-01,6.176342425623e-01,6.104005578090e-01,6.029858863374e-01,6.849732879115e-01,6.799177384556e-01
6.288149119646e-01,6.216337677669e-01,6.143196698453e-01,6.068187374478e-01,5.991584780114e-01,5.912471244295e-01,5.831587986831e-01,5.748593483869e-01,5.663385661911e-01,5.575869968098e-01,5.486001817502e-01,5.393510600893e-01,5.300645593193e-01,5.200550203376e-01,7.265254752620e-01,7.236664012115e-01,7.217956067483e-01,7.169559838727e-01,7.120134380284e-01,7.069610005117e-01,7.017944099652e-01,6.965104571922e-01,6.911053221806e-01,6.857753344965e-01,6.800739485005e-01,6.741372437431e-01,6.681954391384e-01,6.621328999789e-01,6.559070927429e-01,6.496200445978e-01,6.430103673329e-01,6.363205027185e-01,6.294916317727e-01,6.224298980023e-01,6.152161318900e-01,6.078136063594e-01,6.002264013050e-01,6.849550218039e-01,6.797846011474e-01
6.240939008661e-01,6.167470023762e-01,6.092653546529e-01,6.015934962695e-01,5.937599906464e-01,5.856702797640e-01,5.774010672531e-01,5.689172765813e-01,5.602085878326e-01,5.512654676849e-01,5.420835457310e-01,5.326351561555e-01,5.231521732339e-01,5.129290719373e-01,7.262518413872e-01,7.233262840265e-01,7.214119920458e-01,7.164597342485e-01,7.114021302395e-01,7.062320355330e-01,7.009451056261e-01,6.955380842938e-01,6.900070863976e-01,6.845552382684e-01,6.787207274767e-01,6.726444877261e-01,6.665646075128e-01,6.603615912913e-01,6.539915672902e-01,6.475599971341e-01,6.407970679657e-01,6.339532193265e-01,6.269678051889e-01,6.197440866731e-01,6.123655915709e-01,6.047945488714e-01,5.970352838102e-01,6.845515419755e-01,6.792658611398e-01
6.188204661320e-01,6.113079291858e-01,6.036590484955e-01,5.958167764228e-01,5.878107597158e-01,5.795436283346e-01,5.710947158087e-01,5.624280240350e-01,5.535331369220e-01,5.444004605930e-01,5.350257323584e-01,5.253806958063e-01,5.157042292498e-01,5.052708908103e-01,7.255578387755e-01,7.225649880870e-01,7.206066823423e-01,7.155405113905e-01,7.103666222794e-01,7.050776962505e-01,6.996693090253e-01,6.941381613725e-01,6.884803068779e-01,6.829058175451e-01,6.769372944832e-01,6.707206439593e-01,6.645019877172e-01,6.581578961554e-01,6.516431404714e-01,6.450666833326e-01,6.381501541676e-01,6.311521317754e-01,6.240101198103e-01,6.166244635933e-01,6.090814380570e-01,6.013422233849e-01,5.934114031230e-01,6.837625824705e-01,6.783611886198e-01
6.129915950891e-01,6.053136544331e-01,5.974979882490e-01,5.894859588390e-01,5.813083236989e-01,5.728648817471e-01,5.642376439858e-01,5.553896943447e-01,5.463105377647e-01,5.369905380884e-01,5.274255606116e-01,5.175867738962e-01,5.077201116693e-01,4.970801858057e-01,7.244428048441e-01,7.213817994235e-01,7.193789309801e-01,7.141974889731e-01,7.089060123718e-01,7.034970098676e-01,6.979659810186e-01,6.923095878445e-01,6.865238267384e-01,6.808258677789e-01,6.747223987839e-01,6.683644202475e-01,6.620062542694e-01,6.555204625978e-01,6.488604404571e-01,6.421387192979e-01,6.350682364482e-01,6.279158533985e-01,6.206172001655e-01,6.130696730294e-01,6.053623445743e-01,5.974553416921e-01,5.893535196084e-01,6.825876249226e-01,6.770700107622e-01
6.066041102264e-01,5.987611491568e-01,5.907793055203e-01,5.825983496385e-01,5.742501770952e-01,5.656317392076e-01,5.568277709784e-01,5.478004431080e-01,5.385391995912e-01,5.290343810464e-01,5.192820016104e-01,5.092526717424e-01,4.991994250056e-01,4.883569220878e-01,7.229056793082e-01,7.197756132511e-01,7.177276049854e-01,7.124294660479e-01,7.070190360746e-01,7.014886531594e-01,6.958337445640e-01,6.900509380556e-01,6.841361771585e-01,6.783138855399e-01,6.720745045987e-01,6.655742537308e-01,6.590758254683e-01,6.524476971681e-01,6.456418690616e-01,6.387745100517e-01,6.315497302320e-01,6.242428186239e-01,6.167875083607e-01,6.090782138169e-01,6.012068562239e-01,5.931325051539e-01,5.848603012572e-01,6.810259014753e-01,6.753915150831e-01
5.996547133539e-01,5.916472944694e-01,5.835000730003e-01,5.751512275441e-01,5.666338188634e-01,5.578419369729e-01,5.488630859567e-01,5.396585292679e-01,5.302176687842e-01,5.205308417223e-01,5.105942324469e-01,5.003779116717e-01,4.901420491232e-01,4.791013768848e-01,7.209450091415e-01,7.177449392540e-01,7.156511905662e-01,7.102348730960e-01,7.047040729002e-01,6.990509596750e-01,6.932708925176e-01,6.873604696866e-01,6.813155864077e-01,6.753680781364e-01,6.689918013770e-01,6.623483218439e-01,6.557088750207e-01,6.489377772390e-01,6.419856147280e-01,6.349722631928e-01,6.275928702311e-01,6.201312980490e-01,6.125193598533e-01,6.046484558474e-01,5.966134071771e-01,5.883722226019e-01,5.799303422906e-01,6.790763991455e-01,6.733246542407e-01
5.921400344777e-01,5.839689315138e-01,5.756573554621e-01,5.671418958922e-01,5.584568054009e-01,5.494933022763e-01,5.403417028876e-01,5.309623707783e-01,5.213446853346e-01,5.114790009358e-01,5.013616940287e-01,4.909623154537e-01,4.805481981279e-01,4.693141988378e-01,7.185589554540e-01,7.152879088038e-01,7.131478005520e-01,7.076117800452e-01,7.019591549228e-01,6.961819289477e-01,6.902753974612e-01,6.842361342080e-01,6.780599909386e-01,6.719863753139e-01,6.654722161670e-01,6.586845553856e-01,6.519033457904e-01,6.449886654382e-01,6.378896676520e-01,6.307300047009e-01,6.231957269648e-01,6.155794156617e-01,6.078109413713e-01,5.997786586957e-01,5.915803400022e-01,5.831729303613e-01,5.745621838702e-01,6.767378656480e-01,6.708681523050e-01
5.840566855184e-01,5.757229162197e-01,5.672482655066e-01,5.585677393305e-01,5.497168081418e-01,5.405838117940e-01,5.312619198061e-01,5.217106046222e-01,5.119192435403e-01,5.018782293794e-01,4.915841529150e-01,4.810060665843e-01,4.704184829547e-01,4.589964708761e-01,7.157453023338e-01,7.124022841572e-01,7.102151838240e-01,7.045579063032e-01,6.987819774259e-01,6.928792377677e-01,6.868449236109e-01,6.806755894363e-01,6.743670486004e-01,6.681664430901e-01,6.615134281337e-01,6.545806537513e-01,6.476569657220e-01,6.405981262632e-01,6.333518370958e-01,6.260455969327e-01,6.183562254738e-01,6.105851682561e-01,6.026603310220e-01,5.944669924291e-01,5.861059271632e-01,5.775330144312e-01,5.687543369485e-01,6.740088167050e-01,6.680205125199e-01
5.754013189959e-01,5.669061789679e-01,5.582700241504e-01,5.494262852831e-01,5.404116758365e-01,5.311116546991e-01,5.216222825709e-01,5.119021511984e-01,5.019406569477e-01,4.917282530315e-01,4.812617671061e-01,4.705097763612e-01,4.597539775736e-01,4.481497765210e-01,7.125014677089e-01,7.090854696901e-01,7.068507367923e-01,7.010706328631e-01,6.951699116459e-01,6.891402535754e-01,6.829768408688e-01,6.766762142531e-01,6.702341540341e-01,6.639056997836e-01,6.571128852881e-01,6.500341023912e-01,6.429672659989e-01,6.357637449383e-01,6.283697709489e-01,6.209167588669e-01,6.130721662833e-01,6.051464470921e-01,5.970655206375e-01,5.887115606434e-01,5.801883947313e-01,5.714508348596e-01,5.625053072913e-01,6.708875448723e-01,6.647800265894e-01
5.661706917924e-01,5.575157892616e-01,5.487200263375e-01,5.397152702484e-01,5.305395015631e-01,5.210753003350e-01,5.114216531161e-01,5.015362830697e-01,4.914086275091e-01,4.810292226265e-01,4.703951557218e-01,4.594745536648e-01,4.485562887072e-01,4.367762694861e-01,7.088245162991e-01,7.053345252390e-01,7.030515169909e-01,6.971470165533e-01,6.911200196868e-01,6.849620500468e-01,6.786682410889e-01,6.722351255576e-01,6.656584563175e-01,6.592013343067e-01,6.522678234926e-01,6.450421925570e-01,6.378316014996e-01,6.304829485750e-01,6.229409775949e-01,6.153410886552e-01,6.073412486685e-01,5.992610618516e-01,5.910244404057e-01,5.825104257708e-01,5.738259483497e-01,5.649247523497e-01,5.558136227053e-01,6.673721299159e-01,6.611447855227e-01
5.563617340969e-01,5.475490254872e-01,5.385959114433e-01,5.294327109783e-01,5.200986945005e-01,5.104735705176e-01,5.006592821885e-01,4.906126980428e-01,4.803233189038e-01,4.697817871102e-01,4.589854724700e-01,4.479020783235e-01,4.368276289175e-01,4.248787464105e-01,7.047111747355e-01,7.011461816285e-01,6.988142588700e-01,6.927838065120e-01,6.866290716815e-01,6.803414249511e-01,6.739159566352e-01,6.673491975306e-01,6.606368789390e-01,6.540503267975e-01,6.469752878190e-01,6.396020434118e-01,6.322471736230e-01,6.247530297037e-01,6.170628501499e-01,6.093160885394e-01,6.011610962814e-01,5.929267669444e-01,5.845349858375e-01,5.758616367050e-01,5.670168014927e-01,5.579531571328e-01,5.486778624999e-01,6.634604507820e-01,6.571126920797e-01
5.459716236142e-01,5.370034498318e-01,5.278956388132e-01,5.185769805629e-01,5.090880564631e-01,4.993057164482e-01,4.893348865298e-01,4.791315965146e-01,4.686854339368e-01,4.579871709690e-01,4.470344827748e-01,4.357946779098e-01,4.245708928829e-01,4.124607225199e-01,7.001578489418e-01,6.965168584760e-01,6.941353918762e-01,6.879774629744e-01,6.816935652930e-01,6.752749203674e-01,6.687165813190e-01,6.620150832950e-01,6.551661421818e-01,6.484494716724e-01,6.412321563362e-01,6.337106265779e-01,6.262110555540e-01,6.185711722471e-01,6.107326931389e-01,6.028391921991e-01,5.945292851960e-01,5.861412902179e-01,5.775950471172e-01,5.687632587856e-01,5.597592060564e-01,5.505345001399e-01,5.410966892090e-01,6.591501992044e-01,6.526814748606e-01
5.349978650996e-01,5.258769883940e-01,5.166175683547e-01,5.071468894147e-01,4.975068631733e-01,4.875715001849e-01,4.774487304293e-01,4.670937629886e-01,4.564962958925e-01,4.456472552870e-01,4.345446443904e-01,4.231554077678e-01,4.117897366450e-01,3.995265099692e-01,6.951606438752e-01,6.914426843739e-01,6.890110609214e-01,6.827241784745e-01,6.763097476503e-01,6.697588453581e-01,6.630664938100e-01,6.562292390641e-01,6.492427880094e-01,6.423954031861e-01,6.350351664117e-01,6.273647932029e-01,6.197202200482e-01,6.119344800061e-01,6.039477516763e-01,5.959077945912e-01,5.874433744307e-01,5.789023641236e-01,5.702025408844e-01,5.612134061852e-01,5.520514853159e-01,5.426673264994e-01,5.330688825939e-01,6.544388950005e-01,6.478487040904e-01
5.234383752514e-01,5.141680164978e-01,5.047605461669e-01,4.951417711142e-01,4.853549502054e-01,4.752712805846e-01,4.650017115324e-01,4.545006516192e-01,4.437579336763e-01,4.327646623384e-01,4.215191912845e-01,4.099881340299e-01,3.984886595558e-01,3.860812985719e-01,6.897153857399e-01,6.859195195605e-01,6.834371493485e-01,6.770199015660e-01,6.704736398248e-01,6.637893012004e-01,6.569618836212e-01,6.499879508767e-01,6.428632075450e-01,6.358846235882e-01,6.283809436139e-01,6.205613036266e-01,6.127715698107e-01,6.048400077328e-01,5.967052432207e-01,5.885192843456e-01,5.799009390044e-01,5.712077593897e-01,5.623554444913e-01,5.532102767343e-01,5.438920692796e-01,5.343503113839e-01,5.245933759420e-01,6.493239031097e-01,6.426118091494e-01
5.112915729589e-01,5.018754491822e-01,4.923239951541e-01,4.825615730348e-01,4.726328034941e-01,4.624061035809e-01,4.519954507445e-01,4.413544755981e-01,4.304731705322e-01,4.193428434744e-01,4.079622205221e-01,3.962976193285e-01,3.846730886063e-01,3.721312385704e-01,6.838176467917e-01,6.799429811951e-01,6.774093045130e-01,6.708603631797e-01,6.641810639609e-01,6.573622092853e-01,6.503987797722e-01,6.432873640184e-01,6.360236712429e-01,6.289135339720e-01,6.212660333029e-01,6.132968597320e-01,6.053619705503e-01,5.972847948619e-01,5.890023919691e-01,5.806710787751e-01,5.718996055797e-01,5.630553212478e-01,5.540518327737e-01,5.447521892159e-01,5.352795324623e-01,5.255822982213e-01,5.156692946675e-01,6.438024524317e-01,6.369680979063e-01
4.985564748591e-01,4.889988367903e-01,4.793080105214e-01,4.694069516207e-01,4.593416542524e-01,4.489777966149e-01,4.384323860179e-01,4.276583001422e-01,4.166457160661e-01,4.053861700096e-01,3.938787818295e-01,3.820896108528e-01,3.703494647632e-01,3.576835250467e-01,6.774627728613e-01,6.735084713653e-01,6.709229661020e-01,6.642411057352e-01,6.574276731751e-01,6.504733417976e-01,6.433730822411e-01,6.361235152351e-01,6.287203618523e-01,6.214784679072e-01,6.136869349998e-01,6.055681400636e-01,5.974882867831e-01,5.892659019717e-01,5.808364659538e-01,5.723606615579e-01,5.634370907417e-01,5.544430082534e-01,5.452899173696e-01,5.358376231555e-01,5.262126340951e-01,5.163623392758e-01,5.062959972115e-01,6.378716565261e-01,6.309147779117e-01
4.852327961092e-01,4.755384655382e-01,4.657134600010e-01,4.556793721334e-01,4.454835780877e-01,4.349890669768e-01,4.243158697524e-01,4.134161387839e-01,4.022802612491e-01,3.909000267525e-01,3.792749694527e-01,3.673709303428e-01,3.555253308782e-01,3.427464835140e-01,6.706459137297e-01,6.666112079572e-01,6.639733973240e-01,6.571575151370e-01,6.502089843486e-01,6.431183552940e-01,6.358805963166e-01,6.284923678454e-01,6.209494102736e-01,6.135757279550e-01,6.056401396224e-01,5.973718377951e-01,5.891474204620e-01,5.807804500411e-01,5.722048169029e-01,5.635856231433e-01,5.545112419556e-01,5.453689337349e-01,5.360680886098e-01,5.264652611189e-01,5.166903607751e-01,5.066897385957e-01,4.964731182266e-01,6.315285362342e-01,6.244489795112e-01
4.713210562217e-01,4.614954628767e-01,4.515420885938e-01,4.413812126239e-01,4.310615980397e-01,4.204436037545e-01,4.096502694750e-01,3.986330526012e-01,3.873825760090e-01,3.758909077597e-01,3.641580158671e-01,3.521495655456e-01,3.402094206743e-01,3.273296561662e-01,6.633620564960e-01,6.592462585253e-01,6.565557191017e-01,6.496048557810e-01,6.425204139348e-01,6.352928272976e-01,6.279170699630e-01,6.203898498573e-01,6.127069344066e-01,6.052016251547e-01,5.971221696736e-01,5.887047016230e-01,5.803363525010e-01,5.718256625650e-01,5.631049229142e-01,5.543437039235e-01,5.451200812369e-01,5.358314098949e-01,5.263849599940e-01,5.166340335260e-01,5.067119715507e-01,4.965640973100e-01,4.862006140181e-01,6.247700442886e-01,6.175677809401e-01
4.568226897464e-01,4.468719074005e-01,4.367966275481e-01,4.265158718185e-01,4.160797912005e-01,4.053461830158e-01,3.944410713946e-01,3.833152519539e-01,3.719596089475e-01,3.603665138262e-01,3.485363868198e-01,3.364347625954e-01,3.244117482446e-01,3.114438882008e-01,6.556060620813e-01,6.514085773019e-01,6.486649474082e-01,6.415783087059e-01,6.343573169099e-01,6.269922960284e-01,6.194782343100e-01,6.118118951949e-01,6.039890810887e-01,5.963525215745e-01,5.881296224617e-01,5.795635796589e-01,5.710521872563e-01,5.623989105792e-01,5.535344339897e-01,5.446328402060e-01,5.352618515579e-01,5.258289945771e-01,5.162394152571e-01,5.063431659675e-01,4.962770454215e-01,4.859853612421e-01,4.754788101995e-01,6.175930919740e-01,6.102682354574e-01
4.417401615081e-01,4.316709429778e-01,4.214809072159e-01,4.110878805291e-01,4.005433984935e-01,3.897027757723e-01,3.786949863522e-01,3.674702002168e-01,3.560195886458e-01,3.443358511461e-01,3.324198771180e-01,3.202371187032e-01,3.081436974320e-01,2.951014135600e-01,6.473727050124e-01,6.430930454883e-01,6.402960338825e-01,6.330730130206e-01,6.257150289899e-01,6.182123033864e-01,6.105598473768e-01,6.027544881351e-01,5.947920712143e-01,5.870248760075e-01,5.786592164289e-01,5.699454663849e-01,5.612922000206e-01,5.524977606421e-01,5.434912204606e-01,5.344512130101e-01,5.249350660012e-01,5.153605406991e-01,5.056306580114e-01,4.955922290051e-01,4.853855312173e-01,4.749538707944e-01,4.643084514998e-01,6.099945779031e-01,6.025474005817e-01
4.260770860280e-01,4.158968966973e-01,4.055999733510e-01,3.951030161176e-01,3.844589371118e-01,3.735206581940e-01,3.624200576036e-01,3.511067189201e-01,3.395721259443e-01,3.278093305044e-01,3.158197064983e-01,3.035686744722e-01,2.914181103853e-01,2.783159393690e-01,6.386567166341e-01,6.342945149693e-01,6.314439098665e-01,6.240841107383e-01,6.165889122367e-01,6.089484413015e-01,6.011577411349e-01,5.932137110502e-01,5.851122481215e-01,5.772152928900e-01,5.687078406519e-01,5.598475527254e-01,5.510538875712e-01,5.421200258018e-01,5.329734243255e-01,5.237972996937e-01,5.141385596578e-01,5.044252483341e-01,4.945582639372e-01,4.843811904095e-01,4.740377998013e-01,4.634704130334e-01,4.526907536451e-01,6.019714189700e-01,5.944023694830e-01
4.098383506677e-01,3.995554001342e-01,3.891602063174e-01,3.785684194525e-01,3.678343150228e-01,3.568085234515e-01,3.456257697860e-01,3.342350936215e-01,3.226283164938e-01,3.107988662767e-01,2.987486148340e-01,2.864430050760e-01,2.742493745157e-01,2.611027282809e-01,6.294528318921e-01,6.250078555881e-01,6.221035339954e-01,6.146067951430e-01,6.069744041699e-01,5.991964015565e-01,5.912678720056e-01,5.831857955421e-01,5.749461293208e-01,5.669205745061e-01,5.582726075668e-01,5.492672792763e-01,5.403350218017e-01,5.312638195666e-01,5.219795135041e-01,5.126699284045e-01,5.028715442458e-01,4.930227194070e-01,4.830222354744e-01,4.727104697782e-01,4.622346985233e-01,4.515362758900e-01,4.406274572095e-01,5.935205835395e-01,5.858303045858e-01
3.930302419331e-01,3.826535133416e-01,3.721694425833e-01,3.614927137019e-01,3.506789468540e-01,3.395765944741e-01,3.283231583291e-01,3.168671797462e-01,3.052008427946e-01,2.933179744300e-01,2.812209558576e-01,2.688753094624e-01,2.566535070048e-01,2.434786778690e-01,6.197558398265e-01,6.152280061187e-01,6.122699434738e-01,6.046363628087e-01,5.968670704927e-01,5.889520291803e-01,5.808863748805e-01,5.726671770428e-01,5.642904616286e-01,5.561377765299e-01,5.473509089597e-01,5.382023927184e-01,5.291337064512e-01,5.199276128788e-01,5.105083389938e-01,5.010683353253e-01,4.911336654102e-01,4.811530149495e-01,4.710230589435e-01,4.605809954475e-01,4.499776078246e-01,4.391533043606e-01,4.281208833118e-01,5.846391269293e-01,5.768284734318e-01
