5.145574423453e-01,5.089570692552e-01,5.031667876635e-01,4.971591441319e-01,4.909370204270e-01,4.845310546573e-01,4.778486783752e-01,4.709017217339e-01,4.636698350514e-01,4.561218116562e-01,4.482429918775e-01,4.399823481006e-01,5.920123641247e-01,5.896793362669e-01,5.877477230890e-01,5.873003816856e-01,5.848742439765e-01,5.824004238749e-01,5.798724888849e-01,5.772936623822e-01,5.746600673892e-01,5.719684157486e-01,5.692191880143e-01,5.664083306540e-01,5.635335056662e-01,5.605930394737e-01,5.575843928425e-01,5.545016282992e-01,5.513648873522e-01,5.481204360818e-01,5.448134523867e-01,5.414218414757e-01,5.379458487370e-01,5.344001684455e-01,5.307266168172e-01,5.269749579974e-01,5.231246525415e-01,5.191725567128e-01,5.151148656155e-01,5.109466118698e-01,5.066652190641e-01,5.022726096126e-01,4.977555973702e-01,4.931119671915e-01,4.883382714183e-01,4.834316370691e-01,4.783857227494e-01,5.445573891294e-01,5.420019062384e-01,5.393959667050e-01,5.367395514949e-01,5.340299357220e-01,5.312685824044e-01,5.284585921523e-01
5.171982882235e-01,5.113949471019e-01,5.053941592885e-01,4.991673945709e-01,4.927176838872e-01,4.860768944836e-01,4.791488082111e-01,4.719457560953e-01,4.644466139018e-01,4.566189704730e-01,4.484476420573e-01,4.398796086063e-01,5.980010161319e-01,5.955914390894e-01,5.935960986980e-01,5.931339528410e-01,5.906272535388e-01,5.880708243951e-01,5.854579786503e-01,5.827920711559e-01,5.800690713796e-01,5.772855665048e-01,5.744420556174e-01,5.715343271228e-01,5.685599527412e-01,5.655171954784e-01,5.624034179650e-01,5.592124468125e-01,5.559652405013e-01,5.526059075281e-01,5.491814474217e-01,5.456688805313e-01,5.420684679640e-01,5.383954963250e-01,5.345894586763e-01,5.307021152517e-01,5.267121101363e-01,5.226161792993e-01,5.184103714715e-01,5.140895264848e-01,5.096509711802e-01,5.050967097615e-01,5.004130389664e-01,4.955976595073e-01,4.906469940786e-01,4.855580623460e-01,4.803242777556e-01,5.491508822283e-01,5.465055422966e-01,5.438076292488e-01,5.410571241422e-01,5.382511961304e-01,5.353913679360e-01,5.324808698171e-01
5.196894589672e-01,5.136846355408e-01,5.074748508079e-01,5.010305002651e-01,4.943547694236e-01,4.874807561109e-01,4.803085980458e-01,4.728511318429e-01,4.650864643398e-01,4.569809859086e-01,4.485189981487e-01,4.396454948507e-01,6.038628448961e-01,6.013778174223e-01,5.993196380345e-01,5.988428905707e-01,5.962567133248e-01,5.936187516143e-01,5.909220645865e-01,5.881701389336e-01,5.853587905740e-01,5.824844829139e-01,5.795477333478e-01,5.765441726378e-01,5.734712825621e-01,5.703272631105e-01,5.671093791446e-01,5.638112213448e-01,5.604545673877e-01,5.569813653628e-01,5.534404398205e-01,5.498079254045e-01,5.460840997915e-01,5.422848429151e-01,5.383473238010e-01,5.343253008097e-01,5.301966017693e-01,5.259578430624e-01,5.216049277994e-01,5.171325037660e-01,5.125378019231e-01,5.078229090141e-01,5.029736059205e-01,4.979875098055e-01,4.928609148857e-01,4.875907345496e-01,4.821701382312e-01,5.536534072609e-01,5.509190810853e-01,5.481300605442e-01,5.452863268250e-01,5.423849434516e-01,5.394274929775e-01,5.364173361803e-01
5.220310095095e-01,5.158261684941e-01,5.094088778146e-01,5.027484612787e-01,4.958482647853e-01,4.887426183655e-01,4.813280213765e-01,4.736178211220e-01,4.655893615122e-01,4.572078408477e-01,4.484570561861e-01,4.392800217913e-01,6.095984744246e-01,6.070390659432e-01,6.049189122448e-01,6.044277606669e-01,6.017631606968e-01,5.990447149294e-01,5.962652285803e-01,5.934283205753e-01,5.905296532724e-01,5.875655672376e-01,5.845365979251e-01,5.814382188906e-01,5.782678223188e-01,5.750235456058e-01,5.717025562262e-01,5.682982088924e-01,5.648331029142e-01,5.612470228003e-01,5.575906218766e-01,5.538391481128e-01,5.499928966666e-01,5.460683419034e-01,5.420003277257e-01,5.378446129240e-01,5.335782092479e-01,5.291976142440e-01,5.246985862006e-01,5.200755816415e-01,5.153257365727e-01,5.104512210845e-01,5.054373015287e-01,5.002815121499e-01,4.949800199358e-01,4.895296331468e-01,4.839232784248e-01,5.580651341845e-01,5.552426788131e-01,5.523634034373e-01,5.494272894107e-01,5.464312949716e-01,5.433770626389e-01,5.402680846488e-01
5.242229982675e-01,5.178195833174e-01,5.111962593584e-01,5.043212812380e-01,4.971981614817e-01,4.898624641270e-01,4.822070561573e-01,4.742458010578e-01,4.659552862018e-01,4.572995246129e-01,4.482618196117e-01,4.387832129440e-01,6.152085503859e-01,6.125758003003e-01,6.103945128855e-01,6.098891492034e-01,6.071471526104e-01,6.043492426444e-01,6.014879707416e-01,5.985670884834e-01,5.955821046393e-01,5.925292379293e-01,5.894090415937e-01,5.862168324344e-01,5.829499134071e-01,5.796063597572e-01,5.761832419716e-01,5.726736787348e-01,5.691010936491e-01,5.654031041062e-01,5.616321963363e-01,5.577627305402e-01,5.537950203311e-01,5.497461357183e-01,5.455485941837e-01,5.412601575241e-01,5.368570215541e-01,5.323355657799e-01,5.276914045127e-01,5.229188038427e-01,5.180148058052e-01,5.129816647054e-01,5.078041337591e-01,5.024796649616e-01,4.970042994037e-01,4.913747414423e-01,4.855836762219e-01,5.623862439781e-01,5.594765022376e-01,5.565078108582e-01,5.534801513922e-01,5.503903771522e-01,5.472401907634e-01,5.440332169322e-01
5.262654858837e-01,5.196649196711e-01,5.128370169478e-01,5.057489664625e-01,4.984044540428e-01,4.908402797178e-01,4.829456843164e-01,4.747350534013e-01,4.661842246004e-01,4.572560328657e-01,4.479332993013e-01,4.381551005350e-01,6.206937378961e-01,6.179886549666e-01,6.157470498303e-01,6.152276604546e-01,6.124092635986e-01,6.095328800189e-01,6.065908075152e-01,6.035869307769e-01,6.005166049397e-01,5.973759279322e-01,5.941654704795e-01,5.908803931021e-01,5.875179099052e-01,5.840760344501e-01,5.805517406519e-01,5.769379110855e-01,5.732587965331e-01,5.694498433602e-01,5.655653752171e-01,5.615788633103e-01,5.574906407494e-01,5.533183745107e-01,5.489922541420e-01,5.445720473046e-01,5.400331339857e-01,5.353717764926e-01,5.305834460538e-01,5.256622191990e-01,5.206050450390e-01,5.154142630239e-01,5.100741146969e-01,5.045819705139e-01,4.989337470854e-01,4.931260461686e-01,4.871513127824e-01,5.666169277675e-01,5.636207278246e-01,5.605634450131e-01,5.574450611134e-01,5.542623248877e-01,5.510169992170e-01,5.477128423628e-01
5.281585340489e-01,5.213622184706e-01,5.143311736275e-01,5.070315251701e-01,4.994671393514e-01,4.916760543605e-01,4.835438913408e-01,4.750855642390e-01,4.662761681441e-01,4.570773675658e-01,4.474715136484e-01,4.373957257083e-01,6.260547193750e-01,6.232782811585e-01,6.209771492407e-01,6.204439148782e-01,6.175500838170e-01,6.145961873740e-01,6.115742698480e-01,6.084883495188e-01,6.053336278264e-01,6.021060830248e-01,5.988063029952e-01,5.954292924684e-01,5.919721770938e-01,5.884329092384e-01,5.848083666806e-01,5.810911957797e-01,5.773064776227e-01,5.733874832544e-01,5.693903786605e-01,5.652877446934e-01,5.610799350677e-01,5.567852151661e-01,5.523314448658e-01,5.477804008416e-01,5.431066473235e-01,5.383063303102e-01,5.333747788915e-01,5.283058809574e-01,5.230964938037e-01,5.177490430196e-01,5.122472600114e-01,5.065884344469e-01,5.007683599614e-01,4.947835370969e-01,4.886261721980e-01,5.707573859722e-01,5.676755409275e-01,5.645304765960e-01,5.613221750125e-01,5.580472807806e-01,5.547076171943e-01,5.513070772325e-01
5.299022044059e-01,5.229115209151e-01,5.156787531319e-01,5.081689667551e-01,5.003862160462e-01,4.923697797050e-01,4.840016659262e-01,4.752973237665e-01,4.662311134095e-01,4.567635369901e-01,4.468764887046e-01,4.365051387859e-01,6.312921924675e-01,6.284453448198e-01,6.260854515986e-01,6.255385471589e-01,6.225702171475e-01,6.195397382566e-01,6.164389014116e-01,6.132718589977e-01,6.100336586786e-01,6.067201602172e-01,6.033319682928e-01,5.998639323586e-01,5.963130900203e-01,5.926773329644e-01,5.889534432869e-01,5.851338310029e-01,5.812444108711e-01,5.772162739277e-01,5.731074338188e-01,5.688895795451e-01,5.645630866054e-01,5.601468203470e-01,5.555663090128e-01,5.508853417374e-01,5.460776670270e-01,5.411393155113e-01,5.360654751381e-01,5.308498461264e-01,5.254891951328e-01,5.199860349457e-01,5.143235884449e-01,5.084990653048e-01,5.025081377802e-01,4.963472066667e-01,4.900082411683e-01,5.748078274714e-01,5.716411349860e-01,5.684090840197e-01,5.651116568844e-01,5.617453944345e-01,5.583121805424e-01,5.548160441465e-01
5.314965575346e-01,5.243128675946e-01,5.168797791139e-01,5.091613011404e-01,5.011616839956e-01,4.929214494232e-01,4.843189996936e-01,4.753703261268e-01,4.660490620730e-01,4.563145558121e-01,4.461482583769e-01,4.354833995841e-01,6.364068680329e-01,6.334905246690e-01,6.310726098023e-01,6.305122043151e-01,6.274702793627e-01,6.243641176605e-01,6.211852568804e-01,6.179379840609e-01,6.146171929918e-01,6.112186261959e-01,6.077429047627e-01,6.041847234022e-01,6.005410321057e-01,5.968096624190e-01,5.929873012301e-01,5.890661220566e-01,5.850728769473e-01,5.809364718363e-01,5.767167737770e-01,5.723845782796e-01,5.679402838791e-01,5.634033575668e-01,5.586969937569e-01,5.538869977937e-01,5.489463024566e-01,5.438708239967e-01,5.386556102702e-01,5.332941748445e-01,5.277831949802e-01,5.221252717929e-01,5.163031213239e-01,5.103138740926e-01,5.041530826622e-01,4.978170496360e-01,4.912975086959e-01,5.787684687926e-01,5.755177107456e-01,5.721994526657e-01,5.688136771613e-01,5.653568217648e-01,5.618308311012e-01,5.582398713928e-01
5.329416520173e-01,5.255662976750e-01,5.179342744503e-01,5.100085382023e-01,5.017935438427e-01,4.933310588735e-01,4.844958869732e-01,4.753045693120e-01,4.657300209304e-01,4.557304452391e-01,4.452868646823e-01,4.343305777830e-01,6.413994681993e-01,6.384145103110e-01,6.359392873224e-01,6.353655438658e-01,6.322508963481e-01,6.290699203032e-01,6.258139002637e-01,6.224872585015e-01,6.190847348173e-01,6.156019558170e-01,6.120395585803e-01,6.083920836315e-01,6.046563937958e-01,6.008302610444e-01,5.969102775526e-01,5.928883801634e-01,5.887921620902e-01,5.845483386594e-01,5.802186365082e-01,5.757729558747e-01,5.712117196567e-01,5.665549982932e-01,5.617236499406e-01,5.567855002135e-01,5.517126661234e-01,5.465009505869e-01,5.411452624745e-01,5.356389297728e-01,5.299785416599e-01,5.241667887757e-01,5.181858820918e-01,5.120328738559e-01,5.057031987244e-01,4.991930627510e-01,4.924939658009e-01,5.826395333201e-01,5.793054754971e-01,5.759017741541e-01,5.724284122123e-01,5.688817243275e-01,5.652637160613e-01,5.615786923288e-01
5.342375435849e-01,5.266718481620e-01,5.188422606227e-01,5.107106872693e-01,5.022817966220e-01,4.935986048329e-01,4.845323246535e-01,4.751000551299e-01,4.652740019795e-01,4.550112332100e-01,4.442923580588e-01,4.330467533508e-01,6.462707244833e-01,6.432180004103e-01,6.406861564199e-01,6.400992320578e-01,6.369127023830e-01,6.336577489606e-01,6.303254032915e-01,6.269202234960e-01,6.234367952523e-01,6.198706306471e-01,6.162223822974e-01,6.124864371245e-01,6.086595712542e-01,6.047394976772e-01,6.007227143735e-01,5.966009213095e-01,5.924025570017e-01,5.880521402398e-01,5.836132638639e-01,5.790549309105e-01,5.743775900441e-01,5.696019170830e-01,5.646464312576e-01,5.595809828301e-01,5.543768729664e-01,5.490297923464e-01,5.435345120185e-01,5.378841755124e-01,5.320752853092e-01,5.261106228422e-01,5.199718958637e-01,5.136560792804e-01,5.071584917250e-01,5.004752444351e-01,4.935976052541e-01,5.864212505245e-01,5.830046423353e-01,5.795162456318e-01,5.759560436605e-01,5.723202686658e-01,5.686109873384e-01,5.648326447839e-01
5.353842843433e-01,5.276295532416e-01,5.196037571734e-01,5.112677566939e-01,5.026264434460e-01,4.937240852995e-01,4.844283120977e-01,4.747567892340e-01,4.646810225636e-01,4.541569546518e-01,4.431647977334e-01,4.316320170211e-01,6.510213759733e-01,6.479017009263e-01,6.453138964227e-01,6.447139421525e-01,6.414563384785e-01,6.381282128544e-01,6.347203438537e-01,6.312374260938e-01,6.276738909789e-01,6.240251375524e-01,6.202918334813e-01,6.164682126919e-01,6.125509650983e-01,6.085377453331e-01,6.044249577212e-01,6.002040651257e-01,5.959043557740e-01,5.914481455608e-01,5.869009005972e-01,5.822307246399e-01,5.774380936035e-01,5.725442907461e-01,5.674654934639e-01,5.622735813655e-01,5.569390396559e-01,5.514574479333e-01,5.458234406458e-01,5.400299780457e-01,5.340734773761e-01,5.279568122055e-01,5.216611890033e-01,5.151835063136e-01,5.085189687294e-01,5.016635944987e-01,4.946084213300e-01,5.901138552127e-01,5.866154294386e-01,5.830430690808e-01,5.793967577195e-01,5.756726256740e-01,5.718728009657e-01,5.680018704788e-01
5.363819220803e-01,5.284394437004e-01,5.202187812381e-01,5.116797534979e-01,5.028274852642e-01,4.937074993619e-01,4.841838511268e-01,4.742747812186e-01,4.639511055775e-01,4.531676517955e-01,4.419042521463e-01,4.300864708249e-01,6.556521675765e-01,6.524663234100e-01,6.498231920627e-01,6.492103527717e-01,6.458824507716e-01,6.424819260963e-01,6.389993044920e-01,6.354394177567e-01,6.317965428520e-01,6.280659673341e-01,6.242483733970e-01,6.203378426075e-01,6.163309791768e-01,6.122253800312e-01,6.080173564048e-01,6.036981338053e-01,5.992978548548e-01,5.947366257562e-01,5.900817934196e-01,5.853005600918e-01,5.803934305017e-01,5.753822975402e-01,5.701809936182e-01,5.648634327155e-01,5.593992839252e-01,5.537840169759e-01,5.480121309979e-01,5.420764042024e-01,5.359731701291e-01,5.297053958985e-01,5.232537887217e-01,5.166151718069e-01,5.097846377955e-01,5.027581138678e-01,4.955264095782e-01,5.937175867988e-01,5.901380593676e-01,5.864824506443e-01,5.827507445479e-01,5.789389699792e-01,5.750493165021e-01,5.710865144609e-01
5.372304996526e-01,5.291015464222e-01,5.206873471531e-01,5.119466830913e-01,5.028849226921e-01,4.935488471395e-01,4.837989460683e-01,4.736540447769e-01,4.630842797347e-01,4.520433745514e-01,4.405107994320e-01,4.284102286756e-01,6.601638483270e-01,6.569125833593e-01,6.542147318693e-01,6.535891463003e-01,6.501916889754e-01,6.467195061842e-01,6.431628709426e-01,6.395267529491e-01,6.358052745351e-01,6.319936134105e-01,6.280924657355e-01,6.240957613822e-01,6.200000193891e-01,6.158027796592e-01,6.115002609242e-01,6.070834510596e-01,6.025833520472e-01,5.979178531567e-01,5.931561900922e-01,5.882646612061e-01,5.832438016903e-01,5.781161163952e-01,5.727930893509e-01,5.673506742636e-01,5.617577239279e-01,5.560095994742e-01,5.501006660600e-01,5.440235211492e-01,5.377744161914e-01,5.313564133513e-01,5.247497226976e-01,5.179510931795e-01,5.109555076809e-01,5.037588043331e-01,4.963515666145e-01,5.972326885947e-01,5.935727583838e-01,5.898345999731e-01,5.860181976218e-01,5.821194793406e-01,5.781406964584e-01,5.740867245560e-01
5.379300544526e-01,5.296158839631e-01,5.210094661388e-01,5.120685490639e-01,5.027987559118e-01,4.932481297894e-01,4.832736038723e-01,4.728945979243e-01,4.620805798964e-01,4.507841809426e-01,4.389845279559e-01,4.266034170071e-01,6.645571697556e-01,6.612411986342e-01,6.584892066215e-01,6.578510073463e-01,6.543847048840e-01,6.508415725516e-01,6.472116307315e-01,6.434999877767e-01,6.397006111836e-01,6.358085705446e-01,6.318245753857e-01,6.277424045797e-01,6.235584925454e-01,6.192703228770e-01,6.148740224182e-01,6.103603411096e-01,6.057611455456e-01,6.009921003687e-01,5.961243385481e-01,5.911232520009e-01,5.859894081165e-01,5.807459261670e-01,5.753019381617e-01,5.697354432221e-01,5.640144776227e-01,5.581342952281e-01,5.520891286319e-01,5.458713959046e-01,5.394772680979e-01,5.329099039913e-01,5.261490187202e-01,5.191912881031e-01,5.120315875691e-01,5.046656683188e-01,4.970838899312e-01,6.006594071220e-01,5.969197557871e-01,5.930997295895e-01,5.891993131251e-01,5.852143340666e-01,5.811471057392e-01,5.770026508362e-01
5.384806179552e-01,5.299824742041e-01,5.211851460580e-01,5.120453530506e-01,5.025689846438e-01,4.928053495843e-01,4.826078342939e-01,4.719964632854e-01,4.609400474617e-01,4.493901375984e-01,4.373255369077e-01,4.246661754649e-01,6.688328843192e-01,6.654528879291e-01,6.626473078551e-01,6.619966212565e-01,6.584621509309e-01,6.548487451698e-01,6.511461718177e-01,6.473596786735e-01,6.434830781748e-01,6.395113336166e-01,6.354451672497e-01,6.312782076745e-01,6.270068052672e-01,6.226283880601e-01,6.181389916503e-01,6.135291277149e-01,6.088315330064e-01,6.039596393884e-01,5.989864860489e-01,5.938765557713e-01,5.886304499638e-01,5.832719049214e-01,5.777076967459e-01,5.720178760007e-01,5.661696621845e-01,5.601582032910e-01,5.539776008241e-01,5.476200948764e-01,5.410817778757e-01,5.343659068652e-01,5.274517043534e-01,5.203357742083e-01,5.130128868175e-01,5.054787086711e-01,4.977233777262e-01,6.039979914428e-01,6.001792832739e-01,5.962780542708e-01,5.922942893588e-01,5.882237164482e-01,5.840687111024e-01,5.798344451041e-01
5.388822153444e-01,5.302013300813e-01,5.212143912506e-01,5.118770946704e-01,5.021956081893e-01,4.922205100573e-01,4.818016501415e-01,4.709596684443e-01,4.596627308201e-01,4.478613203056e-01,4.355339369499e-01,4.225986576498e-01,6.729917438882e-01,6.695483693020e-01,6.666897264253e-01,6.660266726865e-01,6.624246788006e-01,6.587416431996e-01,6.549670812880e-01,6.511063811366e-01,6.471531998835e-01,6.431023964413e-01,6.389547051010e-01,6.347036049515e-01,6.303453629281e-01,6.258773522818e-01,6.212955180316e-01,6.165901332376e-01,6.117948106534e-01,6.068207407484e-01,6.017428783733e-01,5.965247943188e-01,5.911671259240e-01,5.856942292465e-01,5.800105203489e-01,5.741981076027e-01,5.682233934421e-01,5.620814214491e-01,5.557661635789e-01,5.492696834246e-01,5.425879966477e-01,5.357244602843e-01,5.286578066221e-01,5.213845688113e-01,5.138994147253e-01,5.061979284664e-01,4.982700287517e-01,6.072486925114e-01,6.033515743131e-01,5.993697904507e-01,5.953033261675e-01,5.911478102107e-01,5.869056806349e-01,5.825822603930e-01
5.391348652193e-01,5.302724593936e-01,5.210972024423e-01,5.115637715375e-01,5.016786255445e-01,4.914936162171e-01,4.808550675923e-01,4.697842463604e-01,4.582486858646e-01,4.461978146189e-01,4.336098509220e-01,4.204010319139e-01,6.770344982926e-01,6.735283587590e-01,6.706171511235e-01,6.699418442248e-01,6.662729380918e-01,6.625208836946e-01,6.586749440983e-01,6.547406485081e-01,6.507114985037e-01,6.465822506285e-01,6.423536504848e-01,6.380190284459e-01,6.335745686332e-01,6.290175903322e-01,6.243439486808e-01,6.195436777422e-01,6.146512724179e-01,6.095756726985e-01,6.043937590374e-01,5.990681872127e-01,5.935996324983e-01,5.880130735945e-01,5.822105621489e-01,5.762762710482e-01,5.701757853424e-01,5.639040457258e-01,5.574548962155e-01,5.508202254475e-01,5.439959742598e-01,5.369856014921e-01,5.297673517197e-01,5.223376886624e-01,5.146911803214e-01,5.068233308399e-01,4.987238421818e-01,6.104117625451e-01,6.064368635419e-01,6.023751556398e-01,5.982266243831e-01,5.939867999821e-01,5.896581832449e-01,5.852462504822e-01
5.392385793800e-01,5.301958646879e-01,5.208335767304e-01,5.111053793469e-01,5.010180355848e-01,4.906246748307e-01,4.797681065738e-01,4.684702358466e-01,4.566979765659e-01,4.443997165291e-01,4.315534146000e-01,4.180734822079e-01,6.809618939229e-01,6.773935688934e-01,6.744302673467e-01,6.737428150695e-01,6.700075750314e-01,6.661870803527e-01,6.622703418635e-01,6.582630308023e-01,6.541584929133e-01,6.499513844868e-01,6.456424616599e-01,6.412249069234e-01,6.366948222385e-01,6.320494737762e-01,6.272846275200e-01,6.223900781307e-01,6.174012091123e-01,6.122247004178e-01,6.069393685468e-01,6.015069510816e-01,5.959281633282e-01,5.902286096527e-01,5.843079726672e-01,5.782524968245e-01,5.720269494402e-01,5.656261699125e-01,5.590438760003e-01,5.522717829918e-01,5.453057589308e-01,5.381493663542e-01,5.307803647387e-01,5.231951497155e-01,5.153881921739e-01,5.073549188334e-01,4.990848174994e-01,6.134874544152e-01,6.094353861805e-01,6.052943678633e-01,6.010643852873e-01,5.967408707778e-01,5.923263881702e-01,5.878265694294e-01
