-3.516814926803e-01,-3.522633937174e-01,-3.528977313835e-01,-3.534946671790e-01,-3.546357818179e-01,-3.552845940483e-01,-3.558733073007e-01,-3.564389129454e-01,-3.570374035448e-01,-3.832724265934e-01,-3.836773898474e-01,-3.840768678418e-01,-3.844703642161e-01,-3.598738169819e-01,-3.604339145644e-01,-3.609726598580e-01,-3.615346615016e-01,-3.863716367702e-01,-3.867240525499e-01,-3.631522217172e-01,-3.636859768574e-01,-3.641920587383e-01,-3.647362855053e-01,-3.652555677441e-01,-3.657701563343e-01,-3.662430740698e-01,-3.667858454702e-01,-3.672884548646e-01,-3.677856904590e-01,-2.903570261141e-01,-2.911449511798e-01,-2.913656291114e-01,-2.921403694672e-01,-2.929993935030e-01,-2.939084916267e-01,-2.947958112357e-01,-2.956746842736e-01,-2.965496527527e-01,-2.973009549661e-01,-2.982879949784e-01,-2.991572367894e-01,-3.000192376390e-01,-3.008327642353e-01,-3.017268063525e-01,-3.025788763019e-01,-3.034334471610e-01,-3.042701928298e-01,-3.051248523566e-01,-3.059577647612e-01,-3.067988592969e-01,-3.076319846813e-01,-3.084521611992e-01,-3.092867209827e-01,-3.100549065143e-01
-4.064877476038e-01,-4.067554893278e-01,-4.070523041003e-01,-4.073251298668e-01,-4.078327160657e-01,-4.081299167570e-01,-4.083897519134e-01,-4.086332757924e-01,-4.088942181719e-01,-4.226655123116e-01,-4.227204697971e-01,-4.227693330130e-01,-4.228126885573e-01,-4.100754968324e-01,-4.103009261801e-01,-4.105119729382e-01,-4.107339262780e-01,-4.229511482036e-01,-4.229576202647e-01,-4.113471416974e-01,-4.115437659889e-01,-4.117229194115e-01,-4.119202552541e-01,-4.121016392634e-01,-4.122779249954e-01,-4.124297420084e-01,-4.126157114812e-01,-4.127779556548e-01,-4.129347466237e-01,-3.609851338144e-01,-3.614963809404e-01,-3.616519908445e-01,-3.621625598696e-01,-3.627250737408e-01,-3.633230548897e-01,-3.639031300878e-01,-3.644756273178e-01,-3.650436244231e-01,-3.655184381003e-01,-3.661665318742e-01,-3.667257038182e-01,-3.672779624299e-01,-3.677931663391e-01,-3.683660630862e-01,-3.689065862999e-01,-3.694467038087e-01,-3.699721606250e-01,-3.705092629121e-01,-3.710290519816e-01,-3.715531222175e-01,-3.720695138219e-01,-3.725751073568e-01,-3.730891933468e-01,-3.735545028796e-01
-4.395304738779e-01,-4.394926644035e-01,-4.394585770055e-01,-4.394155664835e-01,-4.393087845179e-01,-4.392610046602e-01,-4.392011471138e-01,-4.391328855596e-01,-4.390653981823e-01,-4.394612978522e-01,-4.391904073648e-01,-4.389132062987e-01,-4.386313232187e-01,-4.386455581682e-01,-4.385478590167e-01,-4.384437197061e-01,-4.383373989617e-01,-4.371364165146e-01,-4.368241894802e-01,-4.379851332804e-01,-4.378580993771e-01,-4.377249640605e-01,-4.375888269615e-01,-4.374467941674e-01,-4.372995936985e-01,-4.371467513048e-01,-4.369900789450e-01,-4.368276910889e-01,-4.366601254893e-01,-4.135671570512e-01,-4.137920337606e-01,-4.138756826917e-01,-4.141096078608e-01,-4.143627921250e-01,-4.146346398668e-01,-4.148936116096e-01,-4.151463912111e-01,-4.153943918646e-01,-4.155855495627e-01,-4.158767440741e-01,-4.161134822776e-01,-4.163441019089e-01,-4.165514348207e-01,-4.167900764142e-01,-4.170079985872e-01,-4.172226550378e-01,-4.174267614651e-01,-4.176355587233e-01,-4.178325877048e-01,-4.180297649652e-01,-4.182200588612e-01,-4.184024101836e-01,-4.185868665264e-01,-4.187432019412e-01
-4.485084316240e-01,-4.481974620698e-01,-4.478645599660e-01,-4.475383870984e-01,-4.468839138763e-01,-4.465240338698e-01,-4.461781649759e-01,-4.458323414310e-01,-4.454705477918e-01,-4.324944385875e-01,-4.319459906601e-01,-4.313913688523e-01,-4.308331285354e-01,-4.436252237345e-01,-4.432403261611e-01,-4.428573252751e-01,-4.424591524994e-01,-4.279538389548e-01,-4.273733460570e-01,-4.412526462936e-01,-4.408395852802e-01,-4.404321532161e-01,-4.400006856485e-01,-4.395737227981e-01,-4.391418170027e-01,-4.387234192536e-01,-4.382634130524e-01,-4.378160267943e-01,-4.373640275823e-01,-4.447062544011e-01,-4.446563338811e-01,-4.446658617599e-01,-4.446307344826e-01,-4.445842997149e-01,-4.445384902987e-01,-4.444856918915e-01,-4.444285031872e-01,-4.443665758647e-01,-4.442878958794e-01,-4.442294207119e-01,-4.441545452918e-01,-4.440747504929e-01,-4.439869685760e-01,-4.439020554501e-01,-4.438094387919e-01,-4.437109057412e-01,-4.436066230125e-01,-4.434997692073e-01,-4.433874591022e-01,-4.432711523378e-01,-4.431492015731e-01,-4.430226774013e-01,-4.428917287404e-01,-4.427551372238e-01
-4.327825042497e-01,-4.322510792578e-01,-4.316735338294e-01,-4.311177878773e-01,-4.300226462124e-01,-4.294063406431e-01,-4.288290351522e-01,-4.282601139875e-01,-4.276595013060e-01,-4.022508019314e-01,-4.014916129227e-01,-4.007266621488e-01,-3.999592569654e-01,-4.246670516364e-01,-4.240514059804e-01,-4.234457483188e-01,-4.228128744937e-01,-3.960353109130e-01,-3.952543495949e-01,-4.209237203460e-01,-4.202823524785e-01,-4.196578374463e-01,-4.189897947949e-01,-4.183362258303e-01,-4.176781580662e-01,-4.170517028727e-01,-4.163485885606e-01,-4.156754419494e-01,-4.149984381504e-01,-4.522983362832e-01,-4.520061174092e-01,-4.519445908471e-01,-4.516681408471e-01,-4.513542645201e-01,-4.510228914959e-01,-4.506908496134e-01,-4.503564742076e-01,-4.500176781369e-01,-4.497033085741e-01,-4.493279001568e-01,-4.489752105302e-01,-4.486190859401e-01,-4.482707637139e-01,-4.478966299253e-01,-4.475282773896e-01,-4.471517058887e-01,-4.467745197419e-01,-4.463876216351e-01,-4.460018916580e-01,-4.456082343982e-01,-4.452104955872e-01,-4.448118023228e-01,-4.444023949112e-01,-4.440101392033e-01
-3.934682837330e-01,-3.927828793805e-01,-3.920302425003e-01,-3.913128002261e-01,-3.899111416457e-01,-3.891100364948e-01,-3.883700544531e-01,-3.876460515748e-01,-3.868766739913e-01,-3.507987255699e-01,-3.499060372225e-01,-3.490081803799e-01,-3.481090018486e-01,-3.830842246166e-01,-3.823079485570e-01,-3.815489043437e-01,-3.807522955060e-01,-3.435301174382e-01,-3.426257709081e-01,-3.783917408320e-01,-3.775929370500e-01,-3.768209052223e-01,-3.759886192812e-01,-3.751796297149e-01,-3.743667158905e-01,-3.736012367418e-01,-3.727289968580e-01,-3.719018966971e-01,-3.710717774486e-01,-4.358199854553e-01,-4.353353815438e-01,-4.352108482795e-01,-4.347380098789e-01,-4.342079120442e-01,-4.336433025872e-01,-4.330842907434e-01,-4.325250632963e-01,-4.319619359902e-01,-4.314626436735e-01,-4.308251410982e-01,-4.302478197680e-01,-4.296686786090e-01,-4.291124951539e-01,-4.285034716556e-01,-4.279132141658e-01,-4.273128840760e-01,-4.267170079008e-01,-4.261048276276e-01,-4.255002528052e-01,-4.248842435771e-01,-4.242658782253e-01,-4.236501312362e-01,-4.230179853465e-01,-4.224245290095e-01
-3.332752272534e-01,-3.325078551640e-01,-3.316564478227e-01,-3.308510969968e-01,-3.292877134038e-01,-3.283805917660e-01,-3.275524696915e-01,-3.267466591032e-01,-3.258846060124e-01,-2.815041856813e-01,-2.805567510271e-01,-2.796048328928e-01,-2.786525918484e-01,-3.216661011064e-01,-3.208045652151e-01,-3.199661830544e-01,-3.190821419528e-01,-2.738141394337e-01,-2.728640917930e-01,-3.164759888165e-01,-3.155953904159e-01,-3.147495623266e-01,-3.138304241214e-01,-3.129417067592e-01,-3.120496869085e-01,-3.112177043235e-01,-3.102554484487e-01,-3.093504276708e-01,-3.084432117128e-01,-3.964020784267e-01,-3.957863535086e-01,-3.956108842704e-01,-3.949983605693e-01,-3.943161136515e-01,-3.935845201039e-01,-3.928642633357e-01,-3.921457784487e-01,-3.914240276206e-01,-3.908010966616e-01,-3.899718928208e-01,-3.892361503219e-01,-3.885001733601e-01,-3.878006322571e-01,-3.870245898823e-01,-3.862788952595e-01,-3.855217804301e-01,-3.847737374727e-01,-3.840037231895e-01,-3.832470963559e-01,-3.824761228652e-01,-3.817045124020e-01,-3.809387671304e-01,-3.801518496363e-01,-3.794224837991e-01
-2.561312985290e-01,-2.553512958548e-01,-2.544754899462e-01,-2.536535483339e-01,-2.520675295577e-01,-2.511314126955e-01,-2.502870902998e-01,-2.494698129063e-01,-2.485886983561e-01,-1.985955241445e-01,-1.976656029524e-01,-1.967319059138e-01,-1.957986908994e-01,-2.443035211264e-01,-2.434290792740e-01,-2.425821011608e-01,-2.416839371025e-01,-1.910622118559e-01,-1.901370932718e-01,-2.390480792885e-01,-2.381579508957e-01,-2.373083062816e-01,-2.363764651416e-01,-2.354801446834e-01,-2.345811282825e-01,-2.337509947634e-01,-2.327745656034e-01,-2.318638726279e-01,-2.309517255318e-01,-3.366717084286e-01,-3.359901057705e-01,-3.357783213116e-01,-3.350877615743e-01,-3.343226023632e-01,-3.334962608961e-01,-3.326860791899e-01,-3.318793696844e-01,-3.310700563687e-01,-3.303880375929e-01,-3.294447201590e-01,-3.286219727754e-01,-3.278004088495e-01,-3.270262638711e-01,-3.261566438701e-01,-3.253268393744e-01,-3.244847882575e-01,-3.236556669322e-01,-3.228001145463e-01,-3.219627071343e-01,-3.211087546412e-01,-3.202557296235e-01,-3.194112695378e-01,-3.185419920724e-01,-3.177453743587e-01
-1.666795843118e-01,-1.659469572759e-01,-1.651119810456e-01,-1.643354660795e-01,-1.628470116828e-01,-1.619497700044e-01,-1.611517884998e-01,-1.603838560845e-01,-1.595478846130e-01,-1.066704721501e-01,-1.058180168271e-01,-1.049624734009e-01,-1.041080065841e-01,-1.555075147614e-01,-1.546828582154e-01,-1.538882731413e-01,-1.530396024877e-01,-9.977277372521e-02,-9.893071318842e-02,-1.505605128714e-01,-1.497232561266e-01,-1.489298141013e-01,-1.480495424137e-01,-1.472077787938e-01,-1.463638750933e-01,-1.455938214021e-01,-1.446690863428e-01,-1.438148758205e-01,-1.429598344724e-01,-2.603994899760e-01,-2.597140402935e-01,-2.594814309487e-01,-2.587726025008e-01,-2.579912974543e-01,-2.571404571108e-01,-2.563094286875e-01,-2.554831854080e-01,-2.546549638883e-01,-2.539747137945e-01,-2.529935730198e-01,-2.521527097253e-01,-2.513141858711e-01,-2.505310682939e-01,-2.496389785037e-01,-2.487936199835e-01,-2.479356899507e-01,-2.470935909087e-01,-2.462219722505e-01,-2.453720045952e-01,-2.445040668556e-01,-2.436383606220e-01,-2.427832364032e-01,-2.419008889137e-01,-2.411019290158e-01
-6.975187436410e-02,-6.911312816803e-02,-6.837042222323e-02,-6.768772869505e-02,-6.638993083366e-02,-6.558547186712e-02,-6.488268141083e-02,-6.421127158747e-02,-6.347083383708e-02,-1.023684879347e-02,-9.506453398703e-03,-8.773619931279e-03,-8.042265205279e-03,-5.991801594128e-02,-5.919203108356e-02,-5.849710843661e-02,-5.774766791682e-02,-4.330564083580e-03,-3.614439126763e-03,-5.557035831290e-02,-5.483451672762e-02,-5.414357251908e-02,-5.336514490178e-02,-5.262621979440e-02,-5.188564936090e-02,-5.122025473995e-02,-5.039892904443e-02,-4.964942942012e-02,-4.889959999109e-02,-1.720309841963e-01,-1.713947786944e-01,-1.711561381495e-01,-1.704813252707e-01,-1.697419591710e-01,-1.689283158892e-01,-1.681368632631e-01,-1.673510841199e-01,-1.665638782550e-01,-1.659371008637e-01,-1.649860248443e-01,-1.641871259034e-01,-1.633914168623e-01,-1.626559466531e-01,-1.618037087379e-01,-1.610024230431e-01,-1.601886973579e-01,-1.593926748189e-01,-1.585654548622e-01,-1.577620667214e-01,-1.569400580555e-01,-1.561212707773e-01,-1.553143562975e-01,-1.544790582123e-01,-1.537333407794e-01
3.008839916745e-02,3.060174214741e-02,3.121635317416e-02,3.177204838846e-02,3.281607987278e-02,3.348976676458e-02,3.406378384594e-02,3.460656413224e-02,3.521654911796e-02,8.664613778590e-02,8.722565121535e-02,8.780699046852e-02,8.838660266870e-02,3.811523443043e-02,3.870893584928e-02,3.927198945587e-02,3.988784585979e-02,9.133119750233e-02,9.189398300257e-02,4.166396079828e-02,4.226506834615e-02,4.282214421792e-02,4.346390797181e-02,4.406690042784e-02,4.467109717033e-02,4.520194167327e-02,4.588379227332e-02,4.649553147533e-02,4.710720491102e-02,-7.619697786530e-02,-7.565066500684e-02,-7.541888569798e-02,-7.481928406036e-02,-7.416731329991e-02,-7.343974924001e-02,-7.273551768756e-02,-7.203744159440e-02,-7.133840495790e-02,-7.080438829766e-02,-6.993812441886e-02,-6.922846200911e-02,-6.852253734863e-02,-6.787867411834e-02,-6.711567289012e-02,-6.640527015702e-02,-6.568295418532e-02,-6.497922347750e-02,-6.424395715351e-02,-6.353343989310e-02,-6.280437665477e-02,-6.207920561816e-02,-6.136650831662e-02,-6.062542917069e-02,-5.997584463027e-02
1.288751366529e-01,1.292457357038e-01,1.297114370563e-01,1.301214409366e-01,1.308769322618e-01,1.313972478458e-01,1.318234384388e-01,1.322197330910e-01,1.326791252307e-01,1.805941510350e-01,1.810081193196e-01,1.814233294894e-01,1.818366722115e-01,1.348293346935e-01,1.352716245703e-01,1.356848054895e-01,1.361473364077e-01,1.839410866836e-01,1.843369099076e-01,1.374659287777e-01,1.379133666073e-01,1.383191977481e-01,1.388041421067e-01,1.392524256302e-01,1.397015096775e-01,1.400815863974e-01,1.406027795818e-01,1.410579908663e-01,1.415128187691e-01,2.271386286808e-02,2.314322270705e-02,2.335786906560e-02,2.385356947540e-02,2.438680444829e-02,2.499394148520e-02,2.557769971062e-02,2.615516955439e-02,2.673321091577e-02,2.714857214007e-02,2.789049931446e-02,2.847799056387e-02,2.906146192252e-02,2.958369034975e-02,3.022265239286e-02,3.080963010797e-02,3.140766821980e-02,3.198710814717e-02,3.259723750492e-02,3.318280409709e-02,3.378620484552e-02,3.438532956233e-02,3.497197623146e-02,3.558598969711e-02,3.611032185796e-02
2.234212955549e-01,2.236436505584e-01,2.239523498686e-01,2.242101342321e-01,2.246659591493e-01,2.250234356218e-01,2.252949618331e-01,2.255388261263e-01,2.258399630118e-01,2.689926631825e-01,2.692377512410e-01,2.694835133674e-01,2.697273325522e-01,2.272079777324e-01,2.274918907873e-01,2.277490611979e-01,2.280508248161e-01,2.709748451114e-01,2.712010420368e-01,2.288916697345e-01,2.291785583440e-01,2.294274156205e-01,2.297477356322e-01,2.300345209832e-01,2.303217223349e-01,2.305461257396e-01,2.308980565364e-01,2.311899205527e-01,2.314811324120e-01,1.208661965764e-01,1.211642948627e-01,1.213543932603e-01,1.217295310241e-01,1.221261814363e-01,1.225925894737e-01,1.230364650607e-01,1.234741910791e-01,1.239121578614e-01,1.241954420165e-01,1.247884618287e-01,1.252345919515e-01,1.256766302148e-01,1.260603881319e-01,1.265545706342e-01,1.269992180494e-01,1.274538174793e-01,1.278905079145e-01,1.283560636754e-01,1.287981318478e-01,1.292567960112e-01,1.297110334897e-01,1.301532620477e-01,1.306210152490e-01,1.310039117552e-01
3.113667840562e-01,3.114441564238e-01,3.115973483138e-01,3.117054556175e-01,3.118679929394e-01,3.120631442718e-01,3.121822969566e-01,3.122766284996e-01,3.124212242588e-01,3.499843285394e-01,3.500652462581e-01,3.501462757186e-01,3.502253173498e-01,3.130185961476e-01,3.131462635319e-01,3.132501079018e-01,3.133928911259e-01,3.506392310426e-01,3.507008754877e-01,3.137627225778e-01,3.138911936314e-01,3.139859821186e-01,3.141431611585e-01,3.142706129028e-01,3.143981004722e-01,3.144702586891e-01,3.146538282117e-01,3.147844518828e-01,3.149141786262e-01,2.151544936424e-01,2.153176116270e-01,2.154784482194e-01,2.157265959573e-01,2.159802254840e-01,2.162976125054e-01,2.165939826949e-01,2.168845332522e-01,2.171750303795e-01,2.173231151843e-01,2.177556555177e-01,2.180529171523e-01,2.183461648183e-01,2.185857032476e-01,2.189263949180e-01,2.192213768392e-01,2.195250137460e-01,2.198119524935e-01,2.201251800268e-01,2.204166547693e-01,2.207230803715e-01,2.210251005751e-01,2.213159251276e-01,2.216298021923e-01,2.218658996824e-01
3.911251195986e-01,3.910663797646e-01,3.910718665683e-01,3.910387163078e-01,3.909255673038e-01,3.909655634038e-01,3.909405732789e-01,3.908939674476e-01,3.908898899878e-01,4.223826860904e-01,4.223090314744e-01,4.222349245256e-01,4.221587919216e-01,3.907576273118e-01,3.907371164175e-01,3.906960277543e-01,3.906876716715e-01,4.217867603607e-01,4.216935914894e-01,3.906107920655e-01,3.905888605154e-01,3.905380550098e-01,3.905396984714e-01,3.905158255258e-01,3.904916028395e-01,3.904202741878e-01,3.904426999319e-01,3.904200233685e-01,3.903962112486e-01,3.032556296187e-01,3.032878501086e-01,3.034169990674e-01,3.035394927854e-01,3.036522654704e-01,3.038215072500e-01,3.039717049482e-01,3.041165318883e-01,3.042610285674e-01,3.042783397916e-01,3.045489497288e-01,3.046987053789e-01,3.048446196526e-01,3.049424995822e-01,3.051301964864e-01,3.052769524411e-01,3.054309372053e-01,3.055697873272e-01,3.057318150094e-01,3.058742707029e-01,3.060297403633e-01,3.061809398659e-01,3.063219830372e-01,3.064831633299e-01,3.065751848640e-01
4.617671862666e-01,4.615840283739e-01,4.614529745035e-01,4.612900224491e-01,4.609244589719e-01,4.608201136848e-01,4.606623094269e-01,4.604862740299e-01,4.603446585628e-01,4.855459350880e-01,4.853295139436e-01,4.851120709177e-01,4.848925581401e-01,4.595391458627e-01,4.593816432059e-01,4.592069622346e-01,4.590585239931e-01,4.837932792516e-01,4.835571055411e-01,4.585684469264e-01,4.584072251902e-01,4.582221611565e-01,4.580791606095e-01,4.579150489355e-01,4.577501919928e-01,4.575468250233e-01,4.574187713194e-01,4.572538153639e-01,4.570874807588e-01,3.835862035040e-01,3.834965747037e-01,3.835933608889e-01,3.835966999725e-01,3.835764462106e-01,3.836045734138e-01,3.836159057105e-01,3.836223775898e-01,3.836282456487e-01,3.835239815444e-01,3.836382016095e-01,3.836477304236e-01,3.836536406513e-01,3.836178655404e-01,3.836592806225e-01,3.836650988795e-01,3.836766402354e-01,3.836748209692e-01,3.836927245416e-01,3.836935035262e-01,3.837051695839e-01,3.837127662742e-01,3.837113751223e-01,3.837269240873e-01,3.836828786439e-01
5.228765503381e-01,5.225812929534e-01,5.223258602884e-01,5.220453393217e-01,5.214519157938e-01,5.212152479067e-01,5.209367899598e-01,5.206435369439e-01,5.203764719186e-01,5.392382109725e-01,5.388909822925e-01,5.385421557733e-01,5.381912041972e-01,5.189582405756e-01,5.186758008415e-01,5.183796212480e-01,5.181030989216e-01,5.364242125577e-01,5.360569294058e-01,5.172358766797e-01,5.169473478240e-01,5.166400714934e-01,5.163643244887e-01,5.160719253500e-01,5.157783749938e-01,5.154550237301e-01,5.151882825112e-01,5.148929472507e-01,5.145959813578e-01,4.551990967916e-01,4.549991319458e-01,4.550640759916e-01,4.549575701517e-01,4.548151477138e-01,4.547126030239e-01,4.545956491245e-01,4.544743657079e-01,4.543521996319e-01,4.541378954230e-01,4.541053514729e-01,4.539851753594e-01,4.538616216016e-01,4.537030720549e-01,4.536084066363e-01,4.534837782524e-01,4.533633261368e-01,4.532313892378e-01,4.531155309529e-01,4.529851250350e-01,4.528633720330e-01,4.527377797222e-01,4.526044253243e-01,4.524846610242e-01,4.523153461181e-01
5.744021173891e-01,5.740061386806e-01,5.736377700137e-01,5.732510682496e-01,5.724524943711e-01,5.720949380970e-01,5.717071856529e-01,5.713080505858e-01,5.709268990397e-01,5.834972375236e-01,5.830298914908e-01,5.825603662221e-01,5.820886507178e-01,5.689525287762e-01,5.685564472513e-01,5.681500382811e-01,5.677567190373e-01,5.797072441396e-01,5.792194681969e-01,5.665461202542e-01,5.661415260205e-01,5.657232514199e-01,5.653259988770e-01,5.649165274783e-01,5.645054908167e-01,5.640733269142e-01,5.636791155705e-01,5.632645842983e-01,5.628481617304e-01,5.176509366679e-01,5.173526404220e-01,5.173869563284e-01,5.171808195512e-01,5.169279882329e-01,5.167063910877e-01,5.164728091735e-01,5.162354238018e-01,5.159968678129e-01,5.156844794511e-01,5.155164680942e-01,5.152781811095e-01,5.150367553502e-01,5.147671297340e-01,5.145478410067e-01,5.143043126198e-01,5.140633995362e-01,5.138129045623e-01,5.135747676173e-01,5.133246953477e-01,5.130809960663e-01,5.128336925562e-01,5.125798624762e-01,5.123362126420e-01,5.120532111086e-01
6.165243456155e-01,6.160370962365e-01,6.155653998365e-01,6.150820237630e-01,6.140971869872e-01,6.136284114792e-01,6.131408728541e-01,6.126453092071e-01,6.121596193179e-01,6.185191604340e-01,6.179402555319e-01,6.173585867890e-01,6.167746585266e-01,6.096765273958e-01,6.091762888661e-01,6.086690856860e-01,6.081684726862e-01,6.138216010538e-01,6.132218490528e-01,6.066428706900e-01,6.061316689728e-01,6.056117927106e-01,6.051025323650e-01,6.045854320617e-01,6.040663483387e-01,6.035347193065e-01,6.030225580733e-01,6.024982631585e-01,6.019718110200e-01,5.708646806481e-01,5.704791439809e-01,5.704843251653e-01,5.701882760322e-01,5.698361473066e-01,5.695066405286e-01,5.691675528099e-01,5.688251704528e-01,5.684813199764e-01,5.680818641491e-01,5.677895262238e-01,5.674441948484e-01,5.670959512182e-01,5.667262672473e-01,5.663934073154e-01,5.660419984895e-01,5.656916460896e-01,5.653335975390e-01,5.649841838019e-01,5.646254268550e-01,5.642707578469e-01,5.639127109707e-01,5.635493566715e-01,5.631927723817e-01,5.628069941917e-01
