-6.926745894588e-03,3.320826556867e-01,3.315056622087e-01,-8.190040725295e-04,-3.965914112730e-01,-3.989616850525e-01,-4.009958925168e-01,-4.027788348024e-01,-4.043014753515e-01,-4.056593336959e-01,-1.216577484175e-01,-1.294636380232e-01,-1.373575304673e-01,-1.451530145589e-01,-1.528740050281e-01,6.067157736989e-01,5.963851075581e-01,5.858533236433e-01,5.750224246677e-01,5.639712833225e-01,5.525249267846e-01,6.845170153884e-01,6.764459301860e-01,5.165154314221e-01,6.597299730079e-01,6.509842987867e-01,6.420738402767e-01,4.800488138284e-01,4.775592785427e-01,4.749949993199e-01,4.724893420668e-01,4.697632272293e-01,4.670359297516e-01,1.788760753956e-01,1.785651697063e-01,1.778021148124e-01,1.781367887266e-01,1.779919822457e-01,1.780546725212e-01,-4.524933491502e-01,-4.506004230355e-01,-4.485227871018e-01,-4.462152044628e-01,-4.436403992127e-01,-4.408471638870e-01,-4.377782521283e-01,-2.914598457169e-01,-2.955263038860e-01,-3.000722000400e-01,-3.041921891242e-01,-3.081295722401e-01,-3.119673837854e-01,5.117977133963e-01,5.003530762201e-01,4.887045550724e-01,4.768222239392e-01,4.646794248818e-01,4.525718177353e-01,4.396691326809e-01,6.469280224577e-01,6.380331657147e-01,6.288929854433e-01,6.195051525644e-01,6.098876453205e-01,5.999402254622e-01,5.897280277330e-01,5.792755462359e-01,5.875309959141e-01,5.796559060297e-01,5.755545172204e-01,5.714033002562e-01,5.671451710406e-01,5.627614623301e-01,3.460706526045e-01,3.438126995879e-01,3.416395087386e-01,3.392872673390e-01,3.372507912441e-01,3.349736361174e-01,3.332289800071e-01,3.311984646194e-01,-4.166519132451e-01,-4.165196058710e-01,-4.120082482362e-01,-4.072562423048e-01,-4.023397742748e-01,-3.971838027255e-01,-3.918496636655e-01,-3.862957287310e-01,-3.805334049860e-01,-4.077249340225e-01
6.448739911016e-02,3.854685961722e-01,3.839996344870e-01,6.806218332073e-02,-4.272179628833e-01,-4.279197266063e-01,-4.283298701659e-01,-4.284868846300e-01,-4.283900942215e-01,-4.280961674585e-01,-1.862185352942e-01,-1.928886511496e-01,-1.995891457277e-01,-2.061699800454e-01,-2.126407223569e-01,5.762432305357e-01,5.654528911678e-01,5.544702957444e-01,5.431844681190e-01,5.316987325882e-01,5.198064455540e-01,6.747075258277e-01,6.662950174152e-01,4.825175765170e-01,6.488985169383e-01,6.397927581622e-01,6.305327342878e-01,5.186777382513e-01,5.156883917699e-01,5.126117874067e-01,5.095723101780e-01,5.063053103689e-01,5.030194256234e-01,2.348559260274e-01,2.338879622660e-01,2.324785079499e-01,2.321004615868e-01,2.312556582518e-01,2.305961648290e-01,-4.513191991074e-01,-4.484023119431e-01,-4.453115115352e-01,-4.420170165949e-01,-4.384379217229e-01,-4.346566766054e-01,-4.306365985758e-01,-3.329325369138e-01,-3.358923901833e-01,-3.392163283758e-01,-3.421443686669e-01,-3.448733824155e-01,-3.474738068466e-01,4.771217100250e-01,4.653653002750e-01,4.534185116443e-01,4.412497265462e-01,4.288310526166e-01,4.164860873383e-01,4.033201550038e-01,6.305031025036e-01,6.213276678981e-01,6.119047672394e-01,6.022312594538e-01,5.923272574722e-01,5.820863282804e-01,5.715796188581e-01,5.608312568503e-01,6.098551341202e-01,6.013225919635e-01,5.968775078300e-01,5.923641115879e-01,5.877314367603e-01,5.829606222732e-01,3.841498024717e-01,3.814589056326e-01,3.788364512211e-01,3.760339552451e-01,3.735160072601e-01,3.707585260982e-01,3.684875916450e-01,3.659346256469e-01,-3.945580005947e-01,-3.944133860846e-01,-3.895437469157e-01,-3.844249477660e-01,-3.791820569132e-01,-3.736946995131e-01,-3.680469779914e-01,-3.621922120492e-01,-3.561453655196e-01,-4.245145919310e-01
1.347151305835e-01,4.341782504947e-01,4.318720758951e-01,1.357311150459e-01,-4.462167224109e-01,-4.453460653815e-01,-4.442375632912e-01,-4.428817559326e-01,-4.412861310576e-01,-4.394663623370e-01,-2.468052023936e-01,-2.522184627845e-01,-2.576041642094e-01,-2.628539048462e-01,-2.679619437925e-01,5.415975101866e-01,5.303656561096e-01,5.189537711579e-01,5.072376879663e-01,4.953467976074e-01,4.830415448616e-01,6.613716148021e-01,6.526090588361e-01,4.445980267952e-01,6.345203090727e-01,6.250511256276e-01,6.154404194726e-01,5.535458609841e-01,5.500942689160e-01,5.465428241625e-01,5.430065855061e-01,5.392362055885e-01,5.354288599889e-01,2.883016854504e-01,2.867099451671e-01,2.846899314541e-01,2.836279812918e-01,2.821144706415e-01,2.807624272024e-01,-4.414721154607e-01,-4.376934810463e-01,-4.337535393493e-01,-4.296387246456e-01,-4.252251571809e-01,-4.206280538019e-01,-4.158310404884e-01,-3.689368994841e-01,-3.707869819169e-01,-3.728787906557e-01,-3.746135394845e-01,-3.761366347716e-01,-3.775053237081e-01,4.395531839495e-01,4.275230858631e-01,4.153189453905e-01,4.029074668667e-01,3.902596101620e-01,3.777270613913e-01,3.643516818380e-01,6.115648860488e-01,6.021104562326e-01,5.924079045748e-01,5.824532961328e-01,5.722689478339e-01,5.617424093133e-01,5.509509021486e-01,5.399180690728e-01,6.298190773032e-01,6.206605054303e-01,6.158875170233e-01,6.110279186774e-01,6.060367689335e-01,6.008950347553e-01,4.200509589092e-01,4.169555058316e-01,4.139117974642e-01,4.106871697028e-01,4.077150931340e-01,4.045049027547e-01,4.017340744493e-01,3.986853567531e-01,-3.678095959071e-01,-3.676554296456e-01,-3.625484801103e-01,-3.571851613306e-01,-3.517372338225e-01,-3.460409344554e-01,-3.402017705436e-01,-3.341685599327e-01,-3.279595245467e-01,-4.366002468978e-01
2.026330533422e-01,4.780348276379e-01,4.749475879393e-01,2.011448046558e-01,-4.529119524149e-01,-4.506273312924e-01,-4.481650282439e-01,-4.454676668637e-01,-4.425504177699e-01,-4.393870874848e-01,-3.018639577004e-01,-3.059345795995e-01,-3.099210780541e-01,-3.137607270801e-01,-3.174320295456e-01,5.027104046121e-01,4.910681676784e-01,4.792617257752e-01,4.671535801179e-01,4.549009689520e-01,4.422301350353e-01,6.444377372152e-01,6.353191650264e-01,4.028017717753e-01,6.165324343071e-01,6.066997952094e-01,5.967408136961e-01,5.846898434455e-01,5.808094211287e-01,5.768165217432e-01,5.728167375274e-01,5.685764557488e-01,5.642809626109e-01,3.388515579945e-01,3.366754057967e-01,3.340860411794e-01,3.323761147577e-01,3.302315592547e-01,3.282233031503e-01,-4.231982335921e-01,-4.187378298787e-01,-4.141297147852e-01,-4.093768459453e-01,-4.043140032737e-01,-3.990876180148e-01,-3.937007886302e-01,-3.987200924264e-01,-3.994859354529e-01,-4.003661040094e-01,-4.009359454752e-01,-4.012852894993e-01,-4.014577934976e-01,3.991292885307e-01,3.868737932900e-01,3.744634820876e-01,3.618634053334e-01,3.490434551334e-01,3.363832866625e-01,3.228630639639e-01,5.900642524728e-01,5.803360235117e-01,5.703606568372e-01,5.601334203198e-01,5.496788862140e-01,5.388788530973e-01,5.278166170781e-01,5.165151570187e-01,6.474699971177e-01,6.377110698736e-01,6.326231588055e-01,6.274305732085e-01,6.220943087326e-01,6.165951737985e-01,4.537088541833e-01,4.502367738025e-01,4.467994907372e-01,4.431804774049e-01,4.397815165757e-01,4.361460431581e-01,4.329019230317e-01,4.293842626401e-01,-3.368047596669e-01,-3.366438038556e-01,-3.314176494594e-01,-3.259292121240e-01,-3.203940672933e-01,-3.146076718710e-01,-3.086952991441e-01,-3.026018642505e-01,-2.963485249060e-01,-4.438072459456e-01
2.673405470864e-01,5.169593479534e-01,5.131449337024e-01,2.634621943322e-01,-4.470623498656e-01,-4.435754138440e-01,-4.399740707782e-01,-4.361547579199e-01,-4.321396122306e-01,-4.278610568239e-01,-3.498701028985e-01,-3.525558347848e-01,-3.551038557218e-01,-3.574996212038e-01,-3.597060183782e-01,4.595542795025e-01,4.475480417787e-01,4.353971852061e-01,4.229508533607e-01,4.103960154156e-01,3.974234547364e-01,6.238233047339e-01,6.143468420321e-01,3.572307161875e-01,5.948652653340e-01,5.846739387505e-01,5.743740831121e-01,6.121734583843e-01,6.078927419249e-01,6.034869517971e-01,5.990522375340e-01,5.943707984374e-01,5.896159318814e-01,3.862374837752e-01,3.835195394605e-01,3.804046981420e-01,3.780869474829e-01,3.753526323974e-01,3.727284540010e-01,-3.969475355392e-01,-3.919952061999e-01,-3.869090283505e-01,-3.817083269192e-01,-3.761891185470e-01,-3.705268630811e-01,-3.647427979714e-01,-4.216354865299e-01,-4.213716921683e-01,-4.210919419958e-01,-4.205551993854e-01,-4.197927385086e-01,-4.188344083670e-01,3.559265549315e-01,3.435048970723e-01,3.309505280393e-01,3.182268838412e-01,3.053028604295e-01,2.925856235691e-01,2.789963884903e-01,5.659548273004e-01,5.559623471012e-01,5.457255096647e-01,5.352387581000e-01,5.245289476301e-01,5.134724961589e-01,5.021586966085e-01,4.906096182127e-01,6.628561967505e-01,6.525168451173e-01,6.471241862302e-01,6.416090622905e-01,6.359383286205e-01,6.300926421600e-01,4.850838593092e-01,4.812619449101e-01,4.774577505864e-01,4.734710558995e-01,4.696716580617e-01,4.656374662433e-01,4.619461507435e-01,4.579857753679e-01,-3.019898519920e-01,-3.018248149491e-01,-2.965919619680e-01,-2.910922301921e-01,-2.855815409065e-01,-2.798177539949e-01,-2.739440410918e-01,-2.679020473935e-01,-2.617155283556e-01,-4.460303651261e-01
3.281498352407e-01,5.509454409349e-01,5.464528317147e-01,3.220351380616e-01,-4.288789719171e-01,-4.244412659759e-01,-4.199522577542e-01,-4.152655163326e-01,-4.104092518737e-01,-4.052763374607e-01,-3.894068010521e-01,-3.907148766261e-01,-3.918360350476e-01,-3.928046776375e-01,-3.935688355325e-01,4.121589926032e-01,3.998525166801e-01,3.874248164114e-01,3.747118140038e-01,3.619321098518e-01,3.487399107146e-01,5.994402440935e-01,5.896096626130e-01,3.080584291865e-01,5.694483321054e-01,5.589094684660e-01,5.482826837682e-01,6.360773160082e-01,6.314195517530e-01,6.266242055482e-01,6.217781347665e-01,6.166791526391e-01,6.114887309383e-01,4.302736861212e-01,4.270574286817e-01,4.234613757930e-01,4.205776956003e-01,4.172961781817e-01,4.140979567851e-01,-3.633510955415e-01,-3.580985370814e-01,-3.527256812513e-01,-3.472676156750e-01,-3.414850294326e-01,-3.355796499241e-01,-3.295891281329e-01,-4.371708555074e-01,-4.359599825278e-01,-4.346022864775e-01,-4.330459471980e-01,-4.312620060896e-01,-4.292664483540e-01,3.100686381916e-01,2.975514975820e-01,2.849265319968e-01,2.721556236783e-01,2.592067342976e-01,2.465136706736e-01,2.329425921232e-01,5.391964842943e-01,5.289544066857e-01,5.184727034943e-01,5.077449384596e-01,4.968002475813e-01,4.855101579396e-01,4.739697878071e-01,4.621999787577e-01,6.760248335749e-01,6.651193773819e-01,6.594294057546e-01,6.535994887104e-01,6.476022791456e-01,6.414182852101e-01,5.141578313491e-01,5.100112067595e-01,5.058652044883e-01,5.015359631448e-01,4.973612175585e-01,4.929534732760e-01,4.888399639496e-01,4.844619587750e-01,-2.638468312996e-01,-2.636803122661e-01,-2.585453363744e-01,-2.531402496076e-01,-2.477573682943e-01,-2.421206094637e-01,-2.363889996990e-01,-2.305015650668e-01,-2.244843124148e-01,-4.432369843953e-01
3.845662718974e-01,5.800366015683e-01,5.749081017685e-01,3.763908421907e-01,-3.990095342246e-01,-3.938965115956e-01,-3.887921483664e-01,-3.835118320499e-01,-3.780888397661e-01,-3.723795784384e-01,-4.192460802235e-01,-4.192360271554e-01,-4.189953448903e-01,-4.186063221810e-01,-4.180034965852e-01,3.606306280613e-01,3.481068656529e-01,3.354889826649e-01,3.226000335731e-01,3.096920506883e-01,2.963818222083e-01,5.712020415712e-01,5.610284087320e-01,2.555452135432e-01,5.402176228361e-01,5.293504066085e-01,5.184187827423e-01,6.564900870780e-01,6.514730817191e-01,6.463061370143e-01,6.410670620255e-01,6.355688820999e-01,6.299616099604e-01,4.708443974566e-01,4.671722203037e-01,4.631377794249e-01,4.597297577504e-01,4.559429383591e-01,4.522121900045e-01,-3.231902334001e-01,-3.178234366825e-01,-3.123491748106e-01,-3.068172854172e-01,-3.009572961706e-01,-2.949939506568e-01,-2.889793117539e-01,-4.449716669840e-01,-4.429216266392e-01,-4.405956657306e-01,-4.381326333849e-01,-4.354430749463e-01,-4.325291994687e-01,2.617340847679e-01,2.492037723586e-01,2.365931060217e-01,2.238625027649e-01,2.109790415479e-01,1.984018157632e-01,1.849471233827e-01,5.097593825660e-01,4.992882197585e-01,4.885842613706e-01,4.776401075758e-01,4.664871366843e-01,4.549926092260e-01,4.432571870818e-01,4.313000897155e-01,6.870200061563e-01,6.755573922062e-01,6.695749242304e-01,6.634353737759e-01,6.571171485744e-01,6.506006081779e-01,5.409301558777e-01,5.364818729857e-01,5.320171917273e-01,5.273685685323e-01,5.228417730812e-01,5.180838306900e-01,5.135715706306e-01,5.087994392831e-01,-2.228803411359e-01,-2.227147823456e-01,-2.177724662410e-01,-2.125582327246e-01,-2.073964793644e-01,-2.019811931709e-01,-1.964850912854e-01,-1.908452345145e-01,-1.850895333557e-01,-4.354680787118e-01
4.362625975442e-01,6.043064205615e-01,5.985766577848e-01,4.262089772870e-01,-3.584910694476e-01,-3.529851509549e-01,-3.475422983785e-01,-3.419454649213e-01,-3.362319365605e-01,-3.302258060477e-01,-4.384246519692e-01,-4.372073718114e-01,-4.357220122867e-01,-4.340959269472e-01,-4.322520583683e-01,3.051714813970e-01,2.925338421143e-01,2.798326134307e-01,2.668786133350e-01,2.539588582431e-01,2.406523164796e-01,5.390324102353e-01,5.285358066473e-01,2.000526642350e-01,5.071244067652e-01,4.959577362983e-01,4.847531168522e-01,6.735011674049e-01,6.681373474250e-01,6.626114465589e-01,6.569925335297e-01,6.511083039903e-01,6.450978285121e-01,5.078914951339e-01,5.038032001317e-01,4.993703479290e-01,4.954776451164e-01,4.912252534300e-01,4.870015868378e-01,-2.773601116024e-01,-2.720527436620e-01,-2.666497940325e-01,-2.612144909311e-01,-2.554499342777e-01,-2.496002503661e-01,-2.437297517868e-01,-4.448576834652e-01,-4.420977700337e-01,-4.389369491679e-01,-4.357019612297e-01,-4.322440514309e-01,-4.285518643581e-01,2.111637646701e-01,1.987140053146e-01,1.862136400157e-01,1.736217447121e-01,1.609045575936e-01,1.485445464762e-01,1.353147883331e-01,4.776285451176e-01,4.669553952215e-01,4.560585103232e-01,4.449294111709e-01,4.336016370851e-01,4.219389545507e-01,4.100471606731e-01,3.979433797185e-01,6.958811761033e-01,6.838653049837e-01,6.775927052407e-01,6.711462613860e-01,6.645101158498e-01,6.576644790369e-01,5.654140519417e-01,5.606848057479e-01,5.559223029147e-01,5.509752068952e-01,5.461175505068e-01,5.410306527559e-01,5.361411785305e-01,5.309965162187e-01,-1.796051343704e-01,-1.794427816801e-01,-1.747767563533e-01,-1.698385010705e-01,-1.649799394218e-01,-1.598693839533e-01,-1.546910112745e-01,-1.493805600718e-01,-1.439675015909e-01,-4.228369736237e-01
4.830503597761e-01,6.238419725699e-01,6.175375316872e-01,4.712962146300e-01,-3.086768094722e-01,-3.030512478700e-01,-2.975359096116e-01,-2.918877608387e-01,-2.861470405802e-01,-2.801105013539e-01,-4.463068164094e-01,-4.440397612370e-01,-4.414738523893e-01,-4.387771148507e-01,-4.358632190999e-01,2.461003870223e-01,2.334732126461e-01,2.208159121126e-01,2.079280394091e-01,1.951327155373e-01,1.819713240668e-01,5.028756865862e-01,4.920869415391e-01,1.420566298593e-01,4.701456263074e-01,4.587197611007e-01,4.472852969687e-01,6.871946830911e-01,6.814913206639e-01,6.756140206352e-01,6.696234583962e-01,6.633613738527e-01,6.569565160022e-01,5.414025937088e-01,5.369342901028e-01,5.321391431142e-01,5.277982725719e-01,5.231167414906e-01,5.184366977337e-01,-2.268305863944e-01,-2.217386714742e-01,-2.165620439175e-01,-2.113756926565e-01,-2.058614058692e-01,-2.002788018009e-01,-1.947022268151e-01,-4.368315493266e-01,-4.335073523970e-01,-4.296636212100e-01,-4.258080854553e-01,-4.217353170572e-01,-4.174207170453e-01,1.586675217820e-01,1.464027479984e-01,1.341189662894e-01,1.217740797652e-01,1.093335205910e-01,9.730059329896e-02,8.441336073970e-02,4.428089629958e-01,4.319681825911e-01,4.209150671885e-01,4.096399093169e-01,3.981782787465e-01,3.863913804098e-01,3.743895961989e-01,3.621874038678e-01,7.026418956550e-01,6.900720241199e-01,6.835094117443e-01,6.767566021862e-01,6.698034775541e-01,6.626300994708e-01,5.876331828603e-01,5.826411295238e-01,5.775991968981e-01,5.723720964402e-01,5.672024445794e-01,5.618055230906e-01,5.565582206665e-01,5.510604883664e-01,-1.345343121738e-01,-1.343771850483e-01,-1.300590785982e-01,-1.254699893721e-01,-1.209846894508e-01,-1.162502011964e-01,-1.114599146067e-01,-1.065488665366e-01,-1.015477564073e-01,-4.055259302672e-01
5.248509912692e-01,6.387303255116e-01,6.318699042466e-01,5.115603541526e-01,-2.511459472170e-01,-2.456510035636e-01,-2.403052667020e-01,-2.348464879021e-01,-2.293168499550e-01,-2.234912771663e-01,-4.426275545240e-01,-4.395063018633e-01,-4.360621914378e-01,-4.324982614981e-01,-4.287215116013e-01,1.838720861499e-01,1.714000540102e-01,1.589335613742e-01,1.462622758278e-01,1.337458958885e-01,1.208893147641e-01,4.627090014073e-01,4.516713725356e-01,8.215724834808e-02,4.292958327072e-01,4.176639240231e-01,4.060554861455e-01,6.976447143668e-01,6.916042859872e-01,6.853784236015e-01,6.790197739920e-01,6.723834594270e-01,6.655885907307e-01,5.713999712224e-01,5.665833329933e-01,5.614574802549e-01,5.567009509025e-01,5.516226383202e-01,5.465188771674e-01,-1.726070824077e-01,-1.678651911751e-01,-1.630485127272e-01,-1.582419808126e-01,-1.531113768620e-01,-1.479277959759e-01,-1.427734403296e-01,-4.210786641132e-01,-4.173462082964e-01,-4.129840353661e-01,-4.086701291995e-01,-4.041463445838e-01,-3.993752604335e-01,1.046295122869e-01,9.266359085144e-02,8.071156186735e-02,6.873037665800e-02,5.668469359239e-02,4.509543207963e-02,3.267549981691e-02,4.053311790946e-01,3.943649638008e-01,3.832002289909e-01,3.718258571742e-01,3.602792627606e-01,3.484201902544e-01,3.363629003575e-01,3.241185985470e-01,7.073288141290e-01,6.942000238168e-01,6.873455138770e-01,6.802848984497e-01,6.730138312459e-01,6.655122279486e-01,6.076185965052e-01,6.023792599914e-01,5.970737188893e-01,5.915825444761e-01,5.861173148374e-01,5.804268786313e-01,5.748388314744e-01,5.690052197272e-01,-8.816876129725e-02,-8.801863242518e-02,-8.410770323169e-02,-7.992865248242e-02,-7.587441282168e-02,-7.157512206291e-02,-6.723116988238e-02,-6.277747860834e-02,-5.824565828013e-02,-3.837807362367e-01
5.616683194109e-01,6.490480069454e-01,6.416429990091e-01,5.469856087069e-01,-1.876062129903e-01,-1.824587017689e-01,-1.774910041695e-01,-1.724284001909e-01,-1.673140868552e-01,-1.619069172048e-01,-4.275108536418e-01,-4.237578407908e-01,-4.196645769367e-01,-4.154625727872e-01,-4.110548723287e-01,1.190939205374e-01,1.069401030308e-01,9.482872437589e-02,8.254140798481e-02,7.047401303350e-02,5.809713770490e-02,4.185561683860e-01,4.073268642496e-01,2.108454061440e-02,3.846405290535e-01,3.728699241392e-01,3.611572656747e-01,7.049116124727e-01,6.985322657050e-01,6.919564340096e-01,6.852290999962e-01,6.782181125294e-01,6.710336546327e-01,5.979305631267e-01,5.927923929504e-01,5.873625235827e-01,5.822182971495e-01,5.767710098784e-01,5.712717994387e-01,-1.156939459063e-01,-1.114129503319e-01,-1.070663200912e-01,-1.027470175202e-01,-9.811012362809e-02,-9.343420272699e-02,-8.880724600779e-02,-3.979583525423e-01,-3.939778731139e-01,-3.892677879190e-01,-3.846622205073e-01,-3.798554257712e-01,-3.747976803106e-01,4.951163420294e-02,3.796596473439e-02,2.646772777596e-02,1.497320508307e-02,3.446318264950e-03,-7.578348437847e-03,-1.940149397116e-02,3.652572669760e-01,3.542160960054e-01,3.429926696230e-01,3.315742470921e-01,3.199998412304e-01,3.081290102061e-01,2.960790215947e-01,2.838571163003e-01,7.099609399653e-01,6.962646667618e-01,6.891146438743e-01,6.817430932852e-01,6.741515003452e-01,6.663196415991e-01,6.254060031625e-01,6.199322569094e-01,6.143763294224e-01,6.086344512207e-01,6.028875672536e-01,5.969176673733e-01,5.910035851879e-01,5.848489563844e-01,-4.098806722423e-02,-4.084645155791e-02,-3.738966075064e-02,-3.366925929574e-02,-3.009174304356e-02,-2.627469523055e-02,-2.242336553131e-02,-1.847310808563e-02,-1.445614486275e-02,-3.579035765399e-01
5.935636379753e-01,6.548532108987e-01,6.469086457428e-01,5.776100649594e-01,-1.197988984818e-01,-1.151756143581e-01,-1.107547733036e-01,-1.062555955224e-01,-1.017214650283e-01,-9.690088942753e-02,-4.014611070186e-01,-3.973126430551e-01,-3.928128139786e-01,-3.882145944478e-01,-3.834197383572e-01,5.253776101531e-02,4.088010787257e-02,2.930183609435e-02,1.757888080779e-02,6.141698750408e-03,-5.569864602929e-03,3.705030865298e-01,3.591545015615e-01,-4.030203809657e-02,3.363106333710e-01,3.244838177470e-01,3.127513523766e-01,7.090392938986e-01,7.023154061765e-01,6.953845265163e-01,6.882843222996e-01,6.808947559218e-01,6.733177881292e-01,6.210571422363e-01,6.156191902677e-01,6.099069656002e-01,6.043981806805e-01,5.986049539592e-01,5.927339189236e-01,-5.706221800042e-02,-5.332853494978e-02,-4.953782830117e-02,-4.578915332122e-02,-4.173202835790e-02,-3.764860866784e-02,-3.363077240691e-02,-3.679870504328e-01,-3.639168325636e-01,-3.590289721559e-01,-3.542968235057e-01,-3.493730978033e-01,-3.441963907580e-01,-6.145585937789e-03,-1.714463337011e-02,-2.806283149821e-02,-3.894421755359e-02,-4.982555466495e-02,-6.016329589890e-02,-7.125853271335e-02,3.226870727915e-01,3.116299671947e-01,3.004092988120e-01,2.890104627376e-01,2.774737595994e-01,2.656600070442e-01,2.536884355553e-01,2.415615753999e-01,7.105491396973e-01,6.962737612036e-01,6.888231840848e-01,6.811361915888e-01,6.732201893692e-01,6.650548270099e-01,6.410333874045e-01,6.353354986797e-01,6.295398429785e-01,6.235581116337e-01,6.175410225047e-01,6.113032817278e-01,6.050754990724e-01,5.986123978489e-01,6.556927541927e-03,6.688774955555e-03,9.656312600605e-03,1.288128862791e-02,1.594806350559e-02,1.924743822833e-02,2.257133373604e-02,2.598346451158e-02,2.945127346382e-02,-3.282445356856e-01
