8.134537585596e-02,1.433694217644e-01,8.348016293558e-02,8.452997336781e-02,8.563851924452e-02,8.664885927794e-02,8.781076609901e-02,1.497801007172e-01,-6.213780599432e-02,-6.111099804903e-02,-6.079947261247e-02,-5.945975991433e-02,-5.811239884946e-02,-5.676444271151e-02,-5.547907588634e-02,-5.403323825373e-02,-5.265935081834e-02,-5.129372012459e-02,-4.993065855975e-02,-4.859987673276e-02,-4.713728526282e-02,-4.568034673015e-02,-4.426201405773e-02,-4.289049723506e-02,-4.140146002629e-02,-3.995935084555e-02,-3.850889781146e-02,-3.704925225118e-02,-3.558832394824e-02,-1.019978208777e-01
1.571904406320e-01,2.148673068693e-01,1.588149695053e-01,1.596093786613e-01,1.604577945378e-01,1.612129526303e-01,1.621098192299e-01,2.195220239395e-01,1.709573095883e-02,1.797479033157e-02,1.824121864348e-02,1.938701696883e-02,2.053937521357e-02,2.169114872311e-02,2.278047930119e-02,2.402638354394e-02,2.520053627640e-02,2.636576856494e-02,2.752721967536e-02,2.865548522165e-02,2.991239353127e-02,3.116248235470e-02,3.237360340653e-02,3.353781361902e-02,3.481581431188e-02,3.604678383411e-02,3.728471573822e-02,3.853046934954e-02,3.977627248248e-02,-2.611109264541e-02
2.298637440526e-01,2.823257808960e-01,2.309668624201e-01,2.315006834868e-01,2.320830178401e-01,2.325786131664e-01,2.332038336274e-01,2.852213060935e-01,9.595721592250e-02,9.666915514056e-02,9.688463952021e-02,9.781148734863e-02,9.874383932777e-02,9.967464310417e-02,1.005446816177e-01,1.015641819358e-01,1.025138769630e-01,1.034543334973e-01,1.043900881861e-01,1.052927038349e-01,1.063181734774e-01,1.073360159248e-01,1.083155476743e-01,1.092492426430e-01,1.102908123600e-01,1.112864193145e-01,1.122876582200e-01,1.132953767784e-01,1.143021056069e-01,5.039871891705e-02
2.982867474243e-01,3.449237650716e-01,2.988750997840e-01,2.991519037691e-01,2.994711565017e-01,2.997113086552e-01,3.000673587748e-01,3.461019707507e-01,1.727936370060e-01,1.733286712209e-01,1.734902716016e-01,1.741855713571e-01,1.748853238349e-01,1.755827231476e-01,1.762222429085e-01,1.770015108209e-01,1.777143042868e-01,1.784177913505e-01,1.791158764128e-01,1.797816305372e-01,1.805623083237e-01,1.813348252486e-01,1.820704876661e-01,1.827623053222e-01,1.835543125225e-01,1.843023450051e-01,1.850547025108e-01,1.858122020268e-01,1.865678103380e-01,1.258553377419e-01
3.616753373028e-01,4.020942720396e-01,3.617681242818e-01,3.617976479729e-01,3.618631558619e-01,3.618579371567e-01,3.619537557190e-01,4.016267471623e-01,2.462742876396e-01,2.466304824470e-01,2.467376373919e-01,2.471989700188e-01,2.476636847605e-01,2.481253451764e-01,2.485329092627e-01,2.490685059790e-01,2.495419935034e-01,2.500062701637e-01,2.504645973632e-01,2.508919756465e-01,2.514246810000e-01,2.519488846844e-01,2.524382789967e-01,2.528864990838e-01,2.534258584268e-01,2.539239106392e-01,2.544249802753e-01,2.549298380479e-01,2.554319892736e-01,1.988604862567e-01
4.195037523920e-01,4.534837491249e-01,4.191279449068e-01,4.189237280200e-01,4.187487742563e-01,4.185118962753e-01,4.183604845606e-01,4.514583949270e-01,3.153855829536e-01,3.155669501210e-01,3.156208985176e-01,3.158535500116e-01,3.160884778379e-01,3.163197077143e-01,3.165012447718e-01,3.167976479033e-01,3.170370273317e-01,3.172673829887e-01,3.174913358010e-01,3.176861253970e-01,3.179754203257e-01,3.182559949843e-01,3.185042080315e-01,3.187143836623e-01,3.190056532898e-01,3.192587501764e-01,3.195135383733e-01,3.197707302999e-01,3.200244438775e-01,2.683028060127e-01
4.714610348465e-01,4.989084838161e-01,4.706473035292e-01,4.702246816586e-01,4.698244588689e-01,4.693713136389e-01,4.689876837182e-01,4.954185569758e-01,3.794058225364e-01,3.794204615167e-01,3.794236786889e-01,3.794382286768e-01,3.794539060349e-01,3.794652638790e-01,3.794317205600e-01,3.794989035464e-01,3.795146040354e-01,3.795215046793e-01,3.795215966968e-01,3.794945705035e-01,3.795503896619e-01,3.795973354857e-01,3.796146154421e-01,3.795972846618e-01,3.796503285836e-01,3.796686242012e-01,3.796872558617e-01,3.797068689733e-01,3.797222437551e-01,3.333460530457e-01
5.174053191842e-01,5.383119627646e-01,5.161847871054e-01,5.155592925211e-01,5.149492736813e-01,5.142953778045e-01,5.136949057112e-01,5.334476668397e-01,4.378672209155e-01,4.377256503238e-01,4.376813420893e-01,4.374915000696e-01,4.373015922475e-01,4.371067408660e-01,4.368719855685e-01,4.367232355889e-01,4.365287907057e-01,4.363257689245e-01,4.361155465422e-01,4.358803953386e-01,4.357159125265e-01,4.355424269446e-01,4.353420989632e-01,4.351107392782e-01,4.349386246404e-01,4.347353384456e-01,4.345309998592e-01,4.343261814678e-01,4.341163556212e-01,3.934026833221e-01
5.573197819928e-01,5.717257522943e-01,5.557215984824e-01,5.549077669917e-01,5.541024842794e-01,5.532623225602e-01,5.524595082183e-01,5.655682374334e-01,4.905116046115e-01,4.902253631737e-01,4.901370418125e-01,4.897578332912e-01,4.893773257662e-01,4.889912333371e-01,4.885703060917e-01,4.882203844226e-01,4.878306472580e-01,4.874325323856e-01,4.870268166001e-01,4.865984203025e-01,4.862282499310e-01,4.858489428560e-01,4.854456577698e-01,4.850149727628e-01,4.846321968051e-01,4.842218786595e-01,4.838090877839e-01,4.833943205664e-01,4.829737561185e-01,4.480986308660e-01
5.912726902096e-01,5.992353570142e-01,5.893223548570e-01,5.883329034400e-01,5.873451010288e-01,5.863313340826e-01,5.853389356984e-01,5.918528563246e-01,5.372447880838e-01,5.368253326894e-01,5.366964831014e-01,5.361428210189e-01,5.355865941843e-01,5.350241168653e-01,5.344318566288e-01,5.338955394844e-01,5.333252739595e-01,5.327467958005e-01,5.321602957690e-01,5.315533641777e-01,5.309921336414e-01,5.304216117038e-01,5.298299605562e-01,5.292145288730e-01,5.286356101786e-01,5.280327661848e-01,5.274260021760e-01,5.268157369066e-01,5.261988601319e-01,4.972341825431e-01
6.193828491976e-01,6.209516757567e-01,6.171011811251e-01,6.159465045431e-01,6.147866143567e-01,6.136095990516e-01,6.124380923933e-01,6.123974593497e-01,5.780931546355e-01,5.775510466745e-01,5.773848799999e-01,5.766705099068e-01,5.759522858734e-01,5.752271205570e-01,5.744771567741e-01,5.737681479983e-01,5.730309856644e-01,5.722857409852e-01,5.715320283293e-01,5.707600991595e-01,5.700213837634e-01,5.692731948772e-01,5.685066795450e-01,5.677199552740e-01,5.669583812989e-01,5.661764512154e-01,5.653891340973e-01,5.645967711023e-01,5.637969598004e-01,5.407446972773e-01
6.417909139482e-01,6.369881102566e-01,6.391935531841e-01,6.378814838144e-01,6.365573689420e-01,6.352249370071e-01,6.338822453329e-01,6.272999486803e-01,6.131646209338e-01,6.125089702169e-01,6.123082555822e-01,6.114450348409e-01,6.105766570355e-01,6.097006252191e-01,6.088046940633e-01,6.079348726664e-01,6.070425972477e-01,6.061423415730e-01,6.052331481385e-01,6.043079046677e-01,6.034034897718e-01,6.024893928205e-01,6.015597172641e-01,6.006133459119e-01,5.996808427865e-01,5.987314946764e-01,5.977752811641e-01,5.968124668987e-01,5.958413512249e-01,5.786637499950e-01
6.586364760705e-01,6.474430563553e-01,6.557338124929e-01,6.542695919594e-01,6.527865064982e-01,6.513039510436e-01,6.497953951726e-01,6.366439308851e-01,6.426150777316e-01,6.418532032316e-01,6.416201652585e-01,6.406176236057e-01,6.396086170106e-01,6.385912280406e-01,6.375587618065e-01,6.365377139239e-01,6.354998233320e-01,6.344540382540e-01,6.333988279141e-01,6.323296869813e-01,6.312691092392e-01,6.301986211154e-01,6.291152557630e-01,6.280186585772e-01,6.269247368030e-01,6.258174327853e-01,6.247017825724e-01,6.235779760805e-01,6.224450081044e-01,6.110902553252e-01
6.700405321661e-01,6.523873706281e-01,6.668379757372e-01,6.652243959011e-01,6.635851188517e-01,6.619553474218e-01,6.602837740295e-01,6.404872306327e-01,6.666206097983e-01,6.657578749306e-01,6.654941441942e-01,6.643592710539e-01,6.632166289524e-01,6.620648689728e-01,6.609028055912e-01,6.597375879419e-01,6.585610814819e-01,6.573767657401e-01,6.561825289490e-01,6.549764484603e-01,6.537667655990e-01,6.525469355024e-01,6.513169052157e-01,6.500770828598e-01,6.488288101365e-01,6.475705950288e-01,6.463025597635e-01,6.450248216860e-01,6.437370667920e-01,6.381603160942e-01
6.760928211628e-01,6.518564068075e-01,6.725913495539e-01,6.708290314248e-01,6.690341432195e-01,6.672579667528e-01,6.654240237309e-01,6.388548409241e-01,6.853552854144e-01,6.843950695147e-01,6.841016743359e-01,6.828388833636e-01,6.815670314807e-01,6.802853294075e-01,6.789980942061e-01,6.776931806972e-01,6.763825239677e-01,6.750641612938e-01,6.737353858304e-01,6.723968457730e-01,6.710425886950e-01,6.696779539268e-01,6.683058044210e-01,6.669273155318e-01,6.655292720927e-01,6.641247409825e-01,6.627089323544e-01,6.612818932893e-01,6.598440006355e-01,6.600239618089e-01
6.768435363680e-01,6.458463114743e-01,6.730404788267e-01,6.711282691047e-01,6.691765505267e-01,6.672530884152e-01,6.652556271771e-01,6.317360602187e-01,6.989740233082e-01,6.979177978902e-01,6.975951879525e-01,6.962064182493e-01,6.948073160346e-01,6.933976466721e-01,6.919872672762e-01,6.905446389482e-01,6.891018674702e-01,6.876515326424e-01,6.861903123720e-01,6.847214317225e-01,6.832247008583e-01,6.817173864433e-01,6.802052920862e-01,6.786903702610e-01,6.771447499511e-01,6.755961585514e-01,6.740348596527e-01,6.724608323304e-01,6.708751491753e-01,6.768265721671e-01
6.722990274384e-01,6.343144198858e-01,6.681890643887e-01,6.661245394197e-01,6.640134828117e-01,6.619406739584e-01,6.597772686197e-01,6.190857057017e-01,7.075999380996e-01,7.064474246209e-01,7.060955193672e-01,7.045804433176e-01,7.030537925517e-01,7.015158873189e-01,6.999822127916e-01,6.984015615334e-01,6.968264942397e-01,6.952440687717e-01,6.936503221552e-01,6.920510838867e-01,6.904117615224e-01,6.887616957005e-01,6.871096812067e-01,6.854584634339e-01,6.837652932323e-01,6.820727842173e-01,6.803661776012e-01,6.786453865180e-01,6.769121903151e-01,6.886945829912e-01
6.624212722892e-01,6.171837694032e-01,6.579976470093e-01,6.557777221031e-01,6.535041530127e-01,6.512793705395e-01,6.489469520674e-01,6.008294503021e-01,7.113155834176e-01,7.100649774643e-01,7.096832347109e-01,7.080395529809e-01,7.063830943813e-01,7.047147405246e-01,7.030557460403e-01,7.013347729249e-01,6.996253168228e-01,6.979087957740e-01,6.961805758273e-01,6.944491420586e-01,6.926652023394e-01,6.908704298424e-01,6.890766880872e-01,6.872875371527e-01,6.854449974957e-01,6.836069254780e-01,6.817534207250e-01,6.798843321823e-01,6.780021635536e-01,6.957250057155e-01
6.471310909194e-01,5.943519219082e-01,6.423870414061e-01,6.400086890736e-01,6.375695021386e-01,6.351902745600e-01,6.326858835439e-01,5.768734812214e-01,7.101576130704e-01,7.088058673984e-01,7.083933698804e-01,7.066171838255e-01,7.048270719793e-01,7.030244907152e-01,7.012366583585e-01,6.993714570942e-01,6.975239937719e-01,6.956698744057e-01,6.938037609530e-01,6.919368692613e-01,6.900047767823e-01,6.880618609211e-01,6.861231580072e-01,6.841930701038e-01,6.821979072578e-01,6.802112537469e-01,6.782079059467e-01,6.761876499661e-01,6.741537380909e-01,6.979783189505e-01
6.263152683233e-01,5.657044296647e-01,6.212456928331e-01,6.187067758956e-01,6.160997911683e-01,6.135646347682e-01,6.108862986979e-01,5.471187910166e-01,7.041145332460e-01,7.026576985720e-01,7.022132580855e-01,7.002995181452e-01,6.983707733495e-01,6.964290755479e-01,6.945078497092e-01,6.924933739948e-01,6.905032266167e-01,6.885069774751e-01,6.864985502866e-01,6.844919897669e-01,6.824071855242e-01,6.803116978477e-01,6.782238640778e-01,6.761489601245e-01,6.739969893897e-01,6.718578663516e-01,6.697008841134e-01,6.675257668203e-01,6.653365457930e-01,6.954743806589e-01
5.998379288045e-01,5.311333591506e-01,5.944412960336e-01,5.917415199968e-01,5.889664642292e-01,5.862758293174e-01,5.834235683473e-01,5.114804560983e-01,6.931273996095e-01,6.915610271634e-01,6.910833075164e-01,6.890263427429e-01,6.869533848378e-01,6.848671092657e-01,6.828074312098e-01,6.806380513162e-01,6.785000369403e-01,6.763566519736e-01,6.742010493294e-01,6.720502207357e-01,6.698077002593e-01,6.675548024789e-01,6.653133135878e-01,6.630894182120e-01,6.607761224204e-01,6.584803684931e-01,6.561657154351e-01,6.538318257536e-01,6.514835456006e-01,6.881911381188e-01
5.675566324264e-01,4.905612657259e-01,5.618371350223e-01,5.589791176793e-01,5.560387284175e-01,5.531960552392e-01,5.501730133942e-01,4.699121934035e-01,6.770935051717e-01,6.754131185648e-01,6.749007796058e-01,6.726949179732e-01,6.704721916665e-01,6.682359351143e-01,6.660328652879e-01,6.637030235754e-01,6.614120996756e-01,6.591167459663e-01,6.568093169650e-01,6.545098848233e-01,6.521048771520e-01,6.496900037114e-01,6.472906601575e-01,6.449139754818e-01,6.424352066488e-01,6.399790831963e-01,6.375031798858e-01,6.350070972980e-01,6.324965361207e-01,6.760660620450e-01
5.293437125907e-01,4.439708425176e-01,5.233136386143e-01,5.203040825764e-01,5.172053201975e-01,5.142181876033e-01,5.110318732095e-01,4.224362699197e-01,6.558732934161e-01,6.540749390177e-01,6.535268044964e-01,6.511670956292e-01,6.487897987005e-01,6.463989490648e-01,6.440483871702e-01,6.415533640064e-01,6.391053795027e-01,6.366541484019e-01,6.341912084499e-01,6.317398539264e-01,6.291686111690e-01,6.265882617654e-01,6.240279745640e-01,6.214958563736e-01,6.188486489016e-01,6.162296433766e-01,6.135901768449e-01,6.109297869866e-01,6.082550705599e-01,6.590003866229e-01
4.851132994514e-01,3.914400986958e-01,4.787955586327e-01,4.756464934877e-01,4.724018266517e-01,4.692831574300e-01,4.659467563330e-01,3.691784257287e-01,6.293009010417e-01,6.273817853387e-01,6.267970371085e-01,6.242800879574e-01,6.217450124831e-01,6.191965944746e-01,6.166961056642e-01,6.140329056643e-01,6.114254649336e-01,6.088162344445e-01,6.061959311975e-01,6.035912121046e-01,6.008519169916e-01,5.981045658291e-01,5.953822546601e-01,5.926940955522e-01,5.898775963795e-01,5.870953372372e-01,5.842921817929e-01,5.814676030970e-01,5.786291345176e-01,6.368663857013e-01
4.348542261073e-01,3.331823074231e-01,4.282849151958e-01,4.250149498345e-01,4.216436527669e-01,4.184129135411e-01,4.149466109923e-01,3.104068203664e-01,5.971988661980e-01,5.951580849108e-01,5.945364848356e-01,5.918614137994e-01,5.891679053496e-01,5.864615431023e-01,5.838112930907e-01,5.809796558917e-01,5.782130983303e-01,5.754465085225e-01,5.726697992899e-01,5.699131171352e-01,5.670069093416e-01,5.640940310764e-01,5.612116333995e-01,5.583698503636e-01,5.553863640435e-01,5.524436438837e-01,5.494798891949e-01,5.464945058462e-01,5.434959996858e-01,6.095180424974e-01
3.786685382012e-01,2.695890717082e-01,3.718993632760e-01,3.685348561772e-01,3.650642223371e-01,3.617485238832e-01,3.581807365282e-01,2.465731079104e-01,5.593976043441e-01,5.572369606312e-01,5.565790992679e-01,5.537486043318e-01,5.508996339736e-01,5.480386245093e-01,5.452424160373e-01,5.422459449254e-01,5.393244317075e-01,5.364049639072e-01,5.334766942699e-01,5.305733568309e-01,5.275054669812e-01,5.244326672636e-01,5.213962450301e-01,5.184073567296e-01,5.152634907055e-01,5.121673815732e-01,5.090504510256e-01,5.059120343281e-01,5.027616363999e-01,5.768055575327e-01
3.168145742165e-01,2.012736965257e-01,3.099148717377e-01,3.064908899021e-01,3.029572282807e-01,2.995921965419e-01,2.959605771925e-01,1.783526158232e-01,5.157602183930e-01,5.134851154943e-01,5.127926829555e-01,5.098142035778e-01,5.068175314879e-01,5.038100067422e-01,5.008763937939e-01,4.977237784027e-01,4.946564612152e-01,4.915935948086e-01,4.885236510914e-01,4.854840018210e-01,4.822649640905e-01,4.790431844613e-01,4.758640969482e-01,4.727398580721e-01,4.694477345957e-01,4.662107607260e-01,4.629535842222e-01,4.596754654480e-01,4.563869201181e-01,5.385941628247e-01
2.497525301635e-01,1.291107056829e-01,2.428105520308e-01,2.393714525459e-01,2.358206949665e-01,2.324509488234e-01,2.288029887253e-01,1.066793439787e-01,4.662130262025e-01,4.638334027221e-01,4.631094718920e-01,4.599964018421e-01,4.568657886363e-01,4.537259208948e-01,4.506693547618e-01,4.473756400387e-01,4.441778631751e-01,4.409872605406e-01,4.377917453236e-01,4.346323075579e-01,4.312791971602e-01,4.279259393821e-01,4.246220263233e-01,4.213805624858e-01,4.179590383922e-01,4.146003469246e-01,4.112225273841e-01,4.078247601358e-01,4.044185620255e-01,4.947876381671e-01
1.781890976083e-01,5.426597738503e-02,1.713121640391e-01,1.679116036874e-01,1.643993220911e-01,1.610783689545e-01,1.574713932818e-01,3.277030503961e-02,4.107818032197e-01,4.083130568003e-01,4.075623622461e-01,4.043352412836e-01,4.010916337717e-01,3.978408099052e-01,3.946827427605e-01,3.912705654983e-01,3.879650229390e-01,3.846696635471e-01,3.813720139317e-01,3.781165687927e-01,3.746541797533e-01,3.711946638885e-01,3.677913530004e-01,3.644582104391e-01,3.609340149628e-01,3.574804550042e-01,3.540093376579e-01,3.505197576000e-01,3.470241944640e-01,4.453567196354e-01
1.031162822875e-01,-2.178911564999e-02,9.642938185667e-02,9.312955060286e-02,8.972017356841e-02,8.650952873392e-02,8.300987238207e-02,-4.186710984117e-02,3.496330984685e-01,3.470969167072e-01,3.463261044789e-01,3.430136818561e-01,3.396862650877e-01,3.363541202779e-01,3.331239588209e-01,3.296246367394e-01,3.262423713231e-01,3.228735220550e-01,3.195054566531e-01,3.161859405628e-01,3.126477839029e-01,3.091159195404e-01,3.056471387674e-01,3.022561306646e-01,2.986647968655e-01,2.951517840408e-01,2.916233045500e-01,2.880783614954e-01,2.845303225565e-01,3.903722101103e-01
2.583810112625e-02,-9.728659076700e-02,1.948055618803e-02,1.635045258943e-02,1.311549343372e-02,1.008285613134e-02,6.764031762406e-03,-1.154511582509e-01,2.831190513132e-01,2.805440398184e-01,2.797618545885e-01,2.764018800962e-01,2.730288506044e-01,2.696540157185e-01,2.663897831535e-01,2.628441034101e-01,2.594251995755e-01,2.560230735495e-01,2.526252199850e-01,2.492822947666e-01,2.457112616020e-01,2.421502767315e-01,2.386590182882e-01,2.352527181535e-01,2.316391497251e-01,2.281111614654e-01,2.245703174785e-01,2.210155238723e-01,2.174609176364e-01,3.300420099364e-01
-5.202212504027e-02,-1.702000913551e-01,-5.790218155821e-02,-6.078954883883e-02,-6.377437169523e-02,-6.655798242779e-02,-6.961824143288e-02,-1.859705594935e-01,2.118229171252e-01,2.092448881192e-01,2.084622561770e-01,2.051018208102e-01,2.017307029275e-01,1.983610874934e-01,1.951096226666e-01,1.915681432528e-01,1.881619344986e-01,1.847758615563e-01,1.813978881311e-01,1.780810102741e-01,1.745295151893e-01,1.709920591804e-01,1.675304165538e-01,1.641601255256e-01,1.605786148865e-01,1.570891381970e-01,1.535899062743e-01,1.500797242470e-01,1.465733290125e-01,2.647504637348e-01
-1.285412594270e-01,-2.383166043320e-01,-1.337946173058e-01,-1.363661005792e-01,-1.390248495766e-01,-1.414889770595e-01,-1.442127927632e-01,-2.512610419760e-01,1.366010746910e-01,1.340628424646e-01,1.332928040523e-01,1.299880314279e-01,1.266753385783e-01,1.233677525815e-01,1.201842594360e-01,1.167069177592e-01,1.133715142192e-01,1.100594319252e-01,1.067594942536e-01,1.035262992405e-01,1.000557062724e-01,9.660323187577e-02,9.323172184112e-02,8.995673020100e-02,8.647023555041e-02,8.308098335463e-02,7.968549873379e-02,7.628248460102e-02,7.288705296862e-02,1.950973841901e-01
-2.015487262202e-01,-2.993419556043e-01,-2.060347304491e-01,-2.082218206964e-01,-2.104832606427e-01,-2.125627258852e-01,-2.148770934040e-01,-3.091126737248e-01,5.861581177290e-02,5.616634264902e-02,5.542378775646e-02,5.223868092086e-02,4.904872857229e-02,4.586765270517e-02,4.281442243800e-02,3.946925262262e-02,3.627020452252e-02,3.309729040776e-02,2.994061750312e-02,2.685545113032e-02,2.353459945666e-02,2.023584522962e-02,1.702184575987e-02,1.390783011508e-02,1.058633990621e-02,7.365575165284e-03,4.142416408388e-03,9.154674676139e-04,-2.300066293163e-03,1.219329421268e-01
