7.406698914078e-02,7.201467684320e-02,-2.109983877634e-03,-4.216420534154e-03,6.585910266159e-02,6.383094984408e-02,6.172061258596e-02,5.970303775635e-02,5.759082571131e-02,5.551056565671e-02,5.344355274363e-02,5.136686522770e-02,4.929172955368e-02,4.721981915525e-02,4.519876324975e-02,4.304679049855e-02,2.106390247060e-01,2.094441190063e-01,2.074556049774e-01,2.054014646363e-01,2.032942473871e-01,2.012368071294e-01,1.991670436810e-01,1.971051914270e-01,1.950317020722e-01,1.929585787871e-01,1.909122466311e-01,1.887951037983e-01,1.867178594749e-01,1.825542286455e-01,1.804524309082e-01,1.783536948299e-01,1.762490934481e-01,1.741441456609e-01,1.722711963276e-01,1.699384202130e-01,1.678095306132e-01,1.656967894248e-01,1.635966078975e-01,1.614433835686e-01,1.593635915492e-01,1.571954372656e-01,1.550507325908e-01,1.530181429234e-01,1.508294741096e-01,1.486194515349e-01,1.465013512001e-01,1.443217111882e-01,1.421603593343e-01,1.400320646155e-01,1.378292337547e-01,2.091057941129e-01
1.239032609345e-04,-1.822181601967e-03,-7.418713621362e-02,-7.613085327317e-02,-7.651067405231e-03,-9.568174033581e-03,-1.156454820350e-02,-1.346823673754e-02,-1.546371471438e-02,-1.742653761850e-02,-1.937452238487e-02,-2.133089265068e-02,-2.328416149919e-02,-2.523293833550e-02,-2.713056126833e-02,-2.915468972352e-02,1.391695547591e-01,1.379901983933e-01,1.360313726146e-01,1.340062079628e-01,1.319281024688e-01,1.299019343953e-01,1.278643070814e-01,1.258358709509e-01,1.237967238058e-01,1.217590730678e-01,1.197497917365e-01,1.176693582766e-01,1.156312390190e-01,1.115485695485e-01,1.094887010632e-01,1.074331042256e-01,1.053727278865e-01,1.033131956122e-01,1.014901356394e-01,9.920194768026e-02,9.712173861159e-02,9.505911026250e-02,9.301024914896e-02,9.090925985044e-02,8.888344264223e-02,8.676952989420e-02,8.468106439387e-02,8.270657332553e-02,8.057581931781e-02,7.842511711458e-02,7.636809813001e-02,7.425024320940e-02,7.215260847646e-02,7.008903015523e-02,6.795215844250e-02,1.404116651262e-01
-7.380201928885e-02,-7.559952300684e-02,-1.445142905517e-01,-1.462494866701e-01,-8.097466347376e-02,-8.273890430810e-02,-8.457765714881e-02,-8.632583891585e-02,-8.816088544440e-02,-8.996329506173e-02,-9.174952279285e-02,-9.354266466287e-02,-9.533117408231e-02,-9.711400734897e-02,-9.884652490018e-02,-1.006982107961e-01,6.516365220158e-02,6.402021226094e-02,6.212512928207e-02,6.016406555325e-02,5.815114961868e-02,5.619156153071e-02,5.422163382576e-02,5.226209776535e-02,5.029302603178e-02,4.832662427891e-02,4.638976458994e-02,4.438261555136e-02,4.241966547894e-02,3.849025150934e-02,3.650887481835e-02,3.453297411897e-02,3.255352665166e-02,3.057616858824e-02,2.883584332822e-02,2.663298708689e-02,2.463876724095e-02,2.266333093318e-02,2.070267547348e-02,1.869181310982e-02,1.675659098755e-02,1.473511566048e-02,1.274079371868e-02,1.086033361092e-02,8.826190698021e-03,6.773966046782e-03,4.815578985916e-03,2.798170458167e-03,8.026994643342e-04,-1.158323080980e-03,-3.189988716041e-03,6.929364496639e-02
-1.459813148894e-01,-1.475880042981e-01,-2.112322122716e-01,-2.127158558525e-01,-1.523830987361e-01,-1.539530797353e-01,-1.555908831823e-01,-1.571425294307e-01,-1.587739064793e-01,-1.603735123598e-01,-1.619559513954e-01,-1.635436871564e-01,-1.651253556472e-01,-1.667003166981e-01,-1.682270967351e-01,-1.698626196699e-01,-1.012107803219e-02,-1.120631192208e-02,-1.300056731366e-02,-1.485919741857e-02,-1.676751807924e-02,-1.862210167553e-02,-2.048565893666e-02,-2.233777832680e-02,-2.419802183063e-02,-2.605442929530e-02,-2.788066053960e-02,-2.977493734975e-02,-3.162385056094e-02,-3.532217670084e-02,-3.718574632644e-02,-3.904270187382e-02,-4.090185856247e-02,-4.275767699542e-02,-4.438055639844e-02,-4.645415944666e-02,-4.832256182804e-02,-5.017130795380e-02,-5.200453846852e-02,-5.388495861132e-02,-5.569079581059e-02,-5.757927185555e-02,-5.943931534769e-02,-6.118793285668e-02,-6.308451435822e-02,-6.499685680467e-02,-6.681711149272e-02,-6.869334888933e-02,-7.054626801692e-02,-7.236508108035e-02,-7.425035349627e-02,-3.110392710737e-03
-2.144983881443e-01,-2.158746920139e-01,-2.723812514450e-01,-2.735760525419e-01,-2.199718367421e-01,-2.213091157621e-01,-2.227055875559e-01,-2.240227859484e-01,-2.254103369086e-01,-2.267679240798e-01,-2.281078243226e-01,-2.294513022364e-01,-2.307874546500e-01,-2.321160889391e-01,-2.334000803503e-01,-2.347792800285e-01,-8.516792281375e-02,-8.617161870045e-02,-8.782643737499e-02,-8.954262645592e-02,-9.130518277800e-02,-9.301477502138e-02,-9.473175160649e-02,-9.643647869398e-02,-9.814770901713e-02,-9.985400387931e-02,-1.015301564068e-01,-1.032705876993e-01,-1.049654012182e-01,-1.083525449573e-01,-1.100578993385e-01,-1.117556351843e-01,-1.134541585526e-01,-1.151481512049e-01,-1.166185945083e-01,-1.185176529683e-01,-1.202196116812e-01,-1.219014726466e-01,-1.235674463043e-01,-1.252764458872e-01,-1.269136655597e-01,-1.286279931849e-01,-1.303131752746e-01,-1.318919849437e-01,-1.336096144907e-01,-1.353402600406e-01,-1.369827243734e-01,-1.386768336570e-01,-1.403467074501e-01,-1.419836611586e-01,-1.436812849439e-01,-7.543382102217e-02
-2.773277637465e-01,-2.784395740553e-01,-3.259981786465e-01,-3.268755679208e-01,-2.817376419640e-01,-2.828094813368e-01,-2.839300437927e-01,-2.849807317470e-01,-2.860902334542e-01,-2.871725663148e-01,-2.882372457200e-01,-2.893037314268e-01,-2.903618852184e-01,-2.914119884805e-01,-2.924224247559e-01,-2.935115740543e-01,-1.582271865487e-01,-1.591261377392e-01,-1.606033615739e-01,-1.621374471804e-01,-1.637133716164e-01,-1.652384578841e-01,-1.667691524189e-01,-1.682870999764e-01,-1.698097611097e-01,-1.713265173643e-01,-1.728139468825e-01,-1.743602763688e-01,-1.758618193563e-01,-1.788596075622e-01,-1.803673592864e-01,-1.818666906039e-01,-1.833653811626e-01,-1.848584692162e-01,-1.861431606283e-01,-1.878233242668e-01,-1.893195730914e-01,-1.907958062608e-01,-1.922562189093e-01,-1.937543471000e-01,-1.951854046899e-01,-1.966860519156e-01,-1.981575380472e-01,-1.995305237970e-01,-2.010296021287e-01,-2.025385825746e-01,-2.039656214316e-01,-2.054386457334e-01,-2.068871021650e-01,-2.083047457350e-01,-2.097756619348e-01,-1.461022453692e-01
-3.324351834869e-01,-3.332566508796e-01,-3.702302706536e-01,-3.707730482250e-01,-3.356796088677e-01,-3.364616882856e-01,-3.372803964680e-01,-3.380410362844e-01,-3.388470060526e-01,-3.396295738747e-01,-3.403951342534e-01,-3.411607275329e-01,-3.419172958254e-01,-3.426655995241e-01,-3.433805951145e-01,-3.441551816625e-01,-2.273679397356e-01,-2.281404661193e-01,-2.294047370089e-01,-2.307198124598e-01,-2.320710070467e-01,-2.333749604626e-01,-2.346826081342e-01,-2.359773960414e-01,-2.372749914445e-01,-2.385659044473e-01,-2.398291716413e-01,-2.411443295873e-01,-2.424167579109e-01,-2.449538046239e-01,-2.462280393633e-01,-2.474933182493e-01,-2.487565712255e-01,-2.500133335052e-01,-2.510828312240e-01,-2.525033817966e-01,-2.537584843730e-01,-2.549942498378e-01,-2.562147574836e-01,-2.574665823066e-01,-2.586580264735e-01,-2.599095768253e-01,-2.611327571766e-01,-2.622681985321e-01,-2.635134303272e-01,-2.647651606604e-01,-2.659435916831e-01,-2.671610672002e-01,-2.683543303407e-01,-2.695198419006e-01,-2.707296996241e-01,-2.133756376680e-01
-3.778973208249e-01,-3.784133200607e-01,-4.034568719507e-01,-4.036611742642e-01,-3.799175153089e-01,-3.803962865900e-01,-3.808982968961e-01,-3.813561764206e-01,-3.818443062929e-01,-3.823136877259e-01,-3.827673389451e-01,-3.832192949213e-01,-3.836618861532e-01,-3.840963333414e-01,-3.845050615954e-01,-3.849521497877e-01,-2.905564580264e-01,-2.911839390304e-01,-2.922052455319e-01,-2.932697837259e-01,-2.943636098774e-01,-2.954153067458e-01,-2.964687039284e-01,-2.975095657729e-01,-2.985512734073e-01,-2.995857666725e-01,-3.005951998369e-01,-3.016479505911e-01,-3.026613390169e-01,-3.046782112734e-01,-3.056890853874e-01,-3.066907858390e-01,-3.076891754575e-01,-3.086804246560e-01,-3.095114194329e-01,-3.106381329666e-01,-3.116230644751e-01,-3.125899763607e-01,-3.135427194353e-01,-3.145194156069e-01,-3.154443669762e-01,-3.164181058015e-01,-3.173651447551e-01,-3.182380062359e-01,-3.192009843978e-01,-3.201668675991e-01,-3.210704332699e-01,-3.220049316682e-01,-3.229163322983e-01,-3.238039736029e-01,-3.247256732023e-01,-2.754127162518e-01
-4.120297900657e-01,-4.122377191207e-01,-4.244057940959e-01,-4.242820736964e-01,-4.128171369031e-01,-4.129914962171e-01,-4.131748388250e-01,-4.133296787234e-01,-4.134985641881e-01,-4.136540855932e-01,-4.137957568534e-01,-4.139340910542e-01,-4.140630868200e-01,-4.141843827336e-01,-4.142885302726e-01,-4.144083789653e-01,-3.457589309016e-01,-3.462273231759e-01,-3.469834959379e-01,-3.477739326174e-01,-3.485858639747e-01,-3.493622444481e-01,-3.501383143087e-01,-3.509026364232e-01,-3.516658515807e-01,-3.524216045168e-01,-3.531557713473e-01,-3.539232785905e-01,-3.546561121389e-01,-3.561102798309e-01,-3.568365033050e-01,-3.575536843182e-01,-3.582664205314e-01,-3.589716451501e-01,-3.595490389197e-01,-3.603569385210e-01,-3.610515169602e-01,-3.617300350190e-01,-3.623959955238e-01,-3.630777642766e-01,-3.637182110234e-01,-3.643945348895e-01,-3.650467301051e-01,-3.656408417712e-01,-3.663024370520e-01,-3.669632682178e-01,-3.675748910330e-01,-3.682083467474e-01,-3.688206055779e-01,-3.694139426872e-01,-3.700299440681e-01,-3.303560075406e-01
-4.335099979541e-01,-4.334206225107e-01,-4.322508101830e-01,-4.318236329219e-01,-4.331092693198e-01,-4.329912751923e-01,-4.328676467874e-01,-4.327322509664e-01,-4.325941364931e-01,-4.324485553780e-01,-4.322915304605e-01,-4.321296459407e-01,-4.319587987016e-01,-4.317809814416e-01,-4.315952362790e-01,-4.314019099913e-01,-3.910619192436e-01,-3.913630821986e-01,-3.918419425347e-01,-3.923449162457e-01,-3.928608453023e-01,-3.933491176981e-01,-3.938351145281e-01,-3.943106072728e-01,-3.947831123986e-01,-3.952482092923e-01,-3.956960029122e-01,-3.961660096492e-01,-3.966072764709e-01,-3.974772543182e-01,-3.979081620476e-01,-3.983305134615e-01,-3.987474761614e-01,-3.991568543502e-01,-3.994753975179e-01,-3.999510747249e-01,-4.003459485037e-01,-4.007273201381e-01,-4.010982250329e-01,-4.014762530547e-01,-4.018248820746e-01,-4.021952395323e-01,-4.025449027203e-01,-4.028546607796e-01,-4.032069264869e-01,-4.035548041918e-01,-4.038683468247e-01,-4.041938845285e-01,-4.045008867550e-01,-4.047945017116e-01,-4.050986142171e-01,-3.764328435663e-01
-4.414801441660e-01,-4.411173082892e-01,-4.266777142931e-01,-4.259843359398e-01,-4.399882047727e-01,-4.396026809376e-01,-4.391970871232e-01,-4.387968848767e-01,-4.383772626602e-01,-4.379563212535e-01,-4.375267492546e-01,-4.370909388688e-01,-4.366468467555e-01,-4.361967392257e-01,-4.357481850589e-01,-4.352690150579e-01,-4.248000499592e-01,-4.249326979902e-01,-4.251335608982e-01,-4.253475020330e-01,-4.255653858162e-01,-4.257645706931e-01,-4.259596191889e-01,-4.261458202781e-01,-4.263272818163e-01,-4.265016844197e-01,-4.266637328249e-01,-4.268360557981e-01,-4.269866498028e-01,-4.272747537908e-01,-4.274116765336e-01,-4.275408618107e-01,-4.276639281090e-01,-4.277796313064e-01,-4.278448768284e-01,-4.279880669982e-01,-4.280859800320e-01,-4.281734589596e-01,-4.282529604878e-01,-4.283306425710e-01,-4.283919450317e-01,-4.284600359891e-01,-4.285116287204e-01,-4.285429694517e-01,-4.285902929030e-01,-4.286297686019e-01,-4.286510465822e-01,-4.286740493861e-01,-4.286818566406e-01,-4.286823035939e-01,-4.286807024171e-01,-4.120643503795e-01
-4.356169442418e-01,-4.350161226074e-01,-4.079099924495e-01,-4.069978522498e-01,-4.331768532658e-01,-4.325598678209e-01,-4.319091010382e-01,-4.312805812190e-01,-4.306166354614e-01,-4.299574833949e-01,-4.292927699696e-01,-4.286206002264e-01,-4.279410693052e-01,-4.272566261447e-01,-4.265830648850e-01,-4.258569726188e-01,-4.456774713302e-01,-4.456475999364e-01,-4.455818844328e-01,-4.455176966492e-01,-4.454482781355e-01,-4.453698412913e-01,-4.452855608406e-01,-4.451944253911e-01,-4.450969733936e-01,-4.449930760907e-01,-4.448822419198e-01,-4.447693377080e-01,-4.446425389457e-01,-4.443758006738e-01,-4.442325087231e-01,-4.440825814314e-01,-4.439260249579e-01,-4.437625934315e-01,-4.435909920439e-01,-4.434151539145e-01,-4.432312759241e-01,-4.430404110623e-01,-4.428443426373e-01,-4.426375616717e-01,-4.424280211892e-01,-4.422100521979e-01,-4.419803816329e-01,-4.417508535034e-01,-4.415101582449e-01,-4.412584280483e-01,-4.410052961974e-01,-4.407435295095e-01,-4.404704509557e-01,-4.401962857331e-01,-4.399075767749e-01,-4.359719323856e-01
-4.161584842081e-01,-4.153643214505e-01,-3.766905322339e-01,-3.756139576069e-01,-4.129495926731e-01,-4.121459693926e-01,-4.112960777360e-01,-4.104842770284e-01,-4.096223336926e-01,-4.087709828861e-01,-4.079172294444e-01,-4.070549742554e-01,-4.061864394565e-01,-4.053141622000e-01,-4.044615415727e-01,-4.035364000964e-01,-4.528685436752e-01,-4.526892375331e-01,-4.523800420678e-01,-4.520607250885e-01,-4.517271743417e-01,-4.513946046959e-01,-4.510546761210e-01,-4.507101156984e-01,-4.503578701550e-01,-4.500000052064e-01,-4.496408509582e-01,-4.492673206330e-01,-4.488882314836e-01,-4.481172339530e-01,-4.477193374995e-01,-4.473161193378e-01,-4.469059719481e-01,-4.464896560246e-01,-4.461077233816e-01,-4.456394904548e-01,-4.452007130215e-01,-4.447586138267e-01,-4.443142323708e-01,-4.438506045426e-01,-4.433978882462e-01,-4.429217954529e-01,-4.424391895345e-01,-4.419770595664e-01,-4.414769777847e-01,-4.409630374735e-01,-4.404644850298e-01,-4.399472063812e-01,-4.394228662029e-01,-4.389036923380e-01,-4.383579640441e-01,-4.472695378092e-01
-3.838844128564e-01,-3.829475448103e-01,-3.342219219875e-01,-3.330384425316e-01,-3.801096411429e-01,-3.791697998998e-01,-3.781728486372e-01,-3.772281931350e-01,-3.762204785804e-01,-3.752285927146e-01,-3.742373876650e-01,-3.732368162368e-01,-3.722311264128e-01,-3.712228525999e-01,-3.702421026156e-01,-3.691714474063e-01,-4.460846788115e-01,-4.457752942584e-01,-4.452559373725e-01,-4.447151449222e-01,-4.441516112023e-01,-4.435989439057e-01,-4.430376207154e-01,-4.424739974687e-01,-4.419015493470e-01,-4.413244532930e-01,-4.407516888457e-01,-4.401527326600e-01,-4.395566907989e-01,-4.383523732410e-01,-4.377357057852e-01,-4.371151557215e-01,-4.364875635311e-01,-4.358546653546e-01,-4.352972804881e-01,-4.345748035890e-01,-4.339180432354e-01,-4.332616670947e-01,-4.326059307254e-01,-4.319230642832e-01,-4.312642728562e-01,-4.305679641809e-01,-4.298704843465e-01,-4.292129465872e-01,-4.284920202423e-01,-4.277548442979e-01,-4.270491679838e-01,-4.263152899324e-01,-4.255787640485e-01,-4.248533711741e-01,-4.240903081947e-01,-4.455305986648e-01
-3.400522753591e-01,-3.390258224380e-01,-2.820734824078e-01,-2.808401822800e-01,-3.359241273120e-01,-3.349006377131e-01,-3.338111569322e-01,-3.327860390653e-01,-3.316871394515e-01,-3.306085449604e-01,-3.295334927173e-01,-3.284483967868e-01,-3.273593484802e-01,-3.262687978055e-01,-3.252124521659e-01,-3.240519324282e-01,-4.255981811642e-01,-4.251829871132e-01,-4.244946655126e-01,-4.237743477574e-01,-4.230235724273e-01,-4.222930113004e-01,-4.215527310711e-01,-4.208124649317e-01,-4.200624715794e-01,-4.193088744030e-01,-4.185649511142e-01,-4.177839360273e-01,-4.170140728198e-01,-4.154628444145e-01,-4.146710014660e-01,-4.138767500699e-01,-4.130754995201e-01,-4.122698928471e-01,-4.115779125218e-01,-4.106482693308e-01,-4.098179597919e-01,-4.089916056801e-01,-4.081686721697e-01,-4.073116272417e-01,-4.064907928383e-01,-4.056195986356e-01,-4.047524831805e-01,-4.039431634236e-01,-4.030472681070e-01,-4.021332093627e-01,-4.012654621007e-01,-4.003609666849e-01,-3.994581904839e-01,-3.985719866152e-01,-3.976382493746e-01,-4.308211036378e-01
-2.862987963975e-01,-2.852349422006e-01,-2.220671120330e-01,-2.208374060219e-01,-2.820257496896e-01,-2.809699984087e-01,-2.798415293923e-01,-2.787870150706e-01,-2.776504451076e-01,-2.765377645228e-01,-2.754311493864e-01,-2.743140059881e-01,-2.731940199343e-01,-2.720734886844e-01,-2.709924717738e-01,-2.697964426370e-01,-3.922197453095e-01,-3.917261856672e-01,-3.909150307380e-01,-3.900624436515e-01,-3.891727196752e-01,-3.883116432635e-01,-3.874400244504e-01,-3.865705988577e-01,-3.856907803259e-01,-3.848084043242e-01,-3.839405416502e-01,-3.830259704179e-01,-3.821302044269e-01,-3.803279451611e-01,-3.794092689541e-01,-3.784896087469e-01,-3.775631140925e-01,-3.766332338319e-01,-3.758507024364e-01,-3.747666783009e-01,-3.738117456544e-01,-3.728640470725e-01,-3.719222849748e-01,-3.709405306194e-01,-3.700056536093e-01,-3.690092820134e-01,-3.680219167669e-01,-3.671079621524e-01,-3.660872515019e-01,-3.650469617095e-01,-3.640659707370e-01,-3.630408728134e-01,-3.620216175131e-01,-3.610236492579e-01,-3.599698192378e-01,-4.036944461567e-01
-2.245191119065e-01,-2.234661304636e-01,-1.561556554238e-01,-1.549767720514e-01,-2.202938211417e-01,-2.192531405574e-01,-2.181352413648e-01,-2.170982473077e-01,-2.159734835089e-01,-2.148752374448e-01,-2.137851633723e-01,-2.126842731980e-01,-2.115815505587e-01,-2.104790879862e-01,-2.094199891029e-01,-2.082385874245e-01,-3.472327684658e-01,-3.466895584777e-01,-3.458034499171e-01,-3.448678956790e-01,-3.438897434918e-01,-3.429474575810e-01,-3.419940449598e-01,-3.410447723097e-01,-3.400846701648e-01,-3.391229989123e-01,-3.381799994925e-01,-3.371822438651e-01,-3.362100679277e-01,-3.342557291846e-01,-3.332600963992e-01,-3.322647836088e-01,-3.312628906939e-01,-3.302585459044e-01,-3.294298257373e-01,-3.282464441693e-01,-3.272171176656e-01,-3.261978845505e-01,-3.251867435299e-01,-3.241309643401e-01,-3.231309303908e-01,-3.220602781074e-01,-3.210030422255e-01,-3.200321280100e-01,-3.189378479283e-01,-3.178230704373e-01,-3.167783631317e-01,-3.156835667403e-01,-3.145983257832e-01,-3.135382217730e-01,-3.124156558156e-01,-3.651487322656e-01
-1.567386206354e-01,-1.557386111444e-01,-8.630676389742e-02,-8.521808643554e-02,-1.527289513313e-01,-1.517444529216e-01,-1.506804182737e-01,-1.497015951241e-01,-1.486318233986e-01,-1.475902427381e-01,-1.465584849432e-01,-1.455158215493e-01,-1.444722119239e-01,-1.434295074614e-01,-1.424325600076e-01,-1.413095005770e-01,-2.922934772728e-01,-2.917287562987e-01,-2.908142631146e-01,-2.898439403066e-01,-2.888268858378e-01,-2.878514973458e-01,-2.868646307993e-01,-2.858835486968e-01,-2.848914181229e-01,-2.838986039517e-01,-2.829278187285e-01,-2.818959875943e-01,-2.808954121440e-01,-2.788849361136e-01,-2.778607080281e-01,-2.768379323381e-01,-2.758088938959e-01,-2.747782572235e-01,-2.739453921875e-01,-2.727165804084e-01,-2.716613889153e-01,-2.706186435372e-01,-2.695857244650e-01,-2.685048236673e-01,-2.674865338911e-01,-2.663906968277e-01,-2.653120224605e-01,-2.643295947444e-01,-2.632111079265e-01,-2.620716842312e-01,-2.610106467008e-01,-2.598950266725e-01,-2.587921393355e-01,-2.577172966334e-01,-2.565752190106e-01,-3.165521390106e-01
-8.499124000014e-02,-8.407869675145e-02,-1.440259871740e-02,-1.343488216084e-02,-8.133463039988e-02,-8.043985847779e-02,-7.946527847824e-02,-7.857770876573e-02,-7.759840675248e-02,-7.664806907350e-02,-7.570874659839e-02,-7.475862537917e-02,-7.380831281839e-02,-7.285939798243e-02,-7.195725881171e-02,-7.092846075684e-02,-2.293098741257e-01,-2.287496087849e-01,-2.278493756217e-01,-2.268886672879e-01,-2.258784574468e-01,-2.249141924737e-01,-2.239383213556e-01,-2.229695375211e-01,-2.219896898771e-01,-2.210099141060e-01,-2.200546638995e-01,-2.190339231647e-01,-2.180488821299e-01,-2.160700461495e-01,-2.150614836533e-01,-2.140553050111e-01,-2.130432247933e-01,-2.120302929112e-01,-2.112308565399e-01,-2.100065751757e-01,-2.089698196405e-01,-2.079473113172e-01,-2.069359161845e-01,-2.058745013251e-01,-2.048804866441e-01,-2.038042537185e-01,-2.027481758300e-01,-2.017951857273e-01,-2.006974848402e-01,-1.995788538863e-01,-1.985443837807e-01,-1.974523614260e-01,-1.963756362946e-01,-1.953289050820e-01,-1.942120012895e-01,-2.595457268425e-01
